"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"14","1002",1701961370687,"12","2","test","1","2",30,60,"A black car came and suddenly stopped and a woman came out of it going straight to a pay phone which didn't work and she seemed upset by it. The guy watches while still listening to his music and the car starts rolling a bit, with the woman being obviously distressed.",7,7,"test_seg2_desc","/static/video/C/filmfest_clip12_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A black car came and suddenly stopped and a woman came out of it going straight to a pay phone which didn't work and she seemed upset by it. The guy watches while still listening to his music and the car starts rolling a bit, with the woman being obviously distressed."", ""importance"": ""7"", ""time"": 41165, ""tag"": ""test_seg2_desc""}","description"
"15","1002",1701961520906,"15","2","test","2","4",120,150,"The guy who's phone was broken by the woman was asking for 60 bucks to replace his phone and was confused at what's happening. Then loud music started playing and a guy in a car started driving towards them and it looked like he stopped and was watching from afar.",7,7,"test_seg4_desc","/static/video/C/filmfest_clip12_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The guy who's phone was broken by the woman was asking for 60 bucks to replace his phone and was confused at what's happening. Then loud music started playing and a guy in a car started driving towards them and it looked like he stopped and was watching from afar."", ""importance"": ""7"", ""time"": 45423, ""tag"": ""test_seg4_desc""}","description"
"16","1002",1701961743547,"18","2","test","3","6",210,240,"The woman swears at the guy who came out of the car. The person is 'Aldini the Great' who is a magician who performed at a casino. The woman pulls out a gun and aims it at him and shouted ''Where is she?!' and then Aldini pulled out a gun out of nowhere and started to mindlessly talk about where the gun is from and then suddenly the woman shot in the sky to show that the gun is loaded.",7,7,"test_seg6_desc","/static/video/C/filmfest_clip12_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""The woman swears at the guy who came out of the car. The person is 'Aldini the Great' who is a magician who performed at a casino. The woman pulls out a gun and aims it at him and shouted ''Where is she?!' and then Aldini pulled out a gun out of nowhere and started to mindlessly talk about where the gun is from and then suddenly the woman shot in the sky to show that the gun is loaded."", ""importance"": ""7"", ""time"": 111922, ""tag"": ""test_seg6_desc""}","description"
"17","1002",1701961910926,"21","2","test","4","8",300,330,"The bag dropped and ice cream fell on the floor. The bus mans fell to the floor and looked like he was falling asleep, but then started throbbing a bit when he was on the floor and seemed to have the animal that the skeleton was from inside him as he started making animalistic noises.",7,7,"test_seg8_desc","/static/video/C/filmfest_clip12_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""The bag dropped and ice cream fell on the floor. The bus mans fell to the floor and looked like he was falling asleep, but then started throbbing a bit when he was on the floor and seemed to have the animal that the skeleton was from inside him as he started making animalistic noises."", ""importance"": ""7"", ""time"": 47261, ""tag"": ""test_seg8_desc""}","description"
"18","1002",1701962060295,"24","2","test","5","10",390,420,"The woman that showed up that was barking and the bus man kept barking at each other as if they were talking and kept acting like dogs and then the man rolled on his back and it looked like they were going to start playfighting, then they walked away together while still acting like dogs.",6,6,"test_seg10_desc","/static/video/C/filmfest_clip12_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""The woman that showed up that was barking and the bus man kept barking at each other as if they were talking and kept acting like dogs and then the man rolled on his back and it looked like they were going to start playfighting, then they walked away together while still acting like dogs."", ""importance"": ""6"", ""time"": 39868, ""tag"": ""test_seg10_desc""}","description"
"20","1003",1712152810714,"12","0","test","1","2",10,40,"A man is waiting by a bustop in a rundown part of town. He seems a bit out of it, listening to something on his headphones. He is sweating becuase it is a hot day, and he had a bag of shopping that might contain melting ice cream. Suddenly a speeding car comes to an abrupt stop by a public telephone and a woamn rushes out of the car towards the telephone.",5,5,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""A man is waiting by a bustop in a rundown part of town. He seems a bit out of it, listening to something on his headphones. He is sweating becuase it is a hot day, and he had a bag of shopping that might contain melting ice cream. Suddenly a speeding car comes to an abrupt stop by a public telephone and a woamn rushes out of the car towards the telephone."", ""importance"": ""5"", ""time"": 180811, ""tag"": ""test_seg2_desc""}","description"
"21","1003",1712153084232,"15","0","test","2","4",100,130,"The woman shouts at someone on the mobile phone, threatening to call the police. She throws the phone on the ground, breaking it. The man who loaned her the phone asks her if he could have $60 for the phone.",5,5,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The woman shouts at someone on the mobile phone, threatening to call the police. She throws the phone on the ground, breaking it. The man who loaned her the phone asks her if he could have $60 for the phone."", ""importance"": ""5"", ""time"": 93088, ""tag"": ""test_seg4_desc""}","description"
"22","1003",1712153355086,"18","0","test","3","6",190,220,"A threating man turns up in the car. The woman confronts him and describes the man who loaned her the phone as a friend, thereby involving him in what is going on. The man walsks up to him in a thereatening manner while speaking to the woan, asking if she has told the man who he is. She says she hasn't, but then the man recognises him as a well-known stage magician. ",5,5,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""A threating man turns up in the car. The woman confronts him and describes the man who loaned her the phone as a friend, thereby involving him in what is going on. The man walsks up to him in a thereatening manner while speaking to the woan, asking if she has told the man who he is. She says she hasn't, but then the man recognises him as a well-known stage magician. "", ""importance"": ""5"", ""time"": 163390, ""tag"": ""test_seg6_desc""}","description"
"23","1003",1712153548002,"21","0","test","4","8",280,310,"The woman looks in the boot of the car and seems shocked and upset. Meanwhile the magician has cast some kind of a spell on the man that has caused him to lose consciousness and collapse to the ground.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The woman looks in the boot of the car and seems shocked and upset. Meanwhile the magician has cast some kind of a spell on the man that has caused him to lose consciousness and collapse to the ground."", ""importance"": ""5"", ""time"": 86320, ""tag"": ""test_seg8_desc""}","description"
"24","1003",1712153820032,"24","0","test","5","10",370,400,"The man is behaving as if he is a dog, crawling on all fours and barking. He hears a bark from near the car, and crawls in that a direction. He comes across a young woman who is also on all fours, barking and behaving like a dog. They circle each other. It doesn't seem agressive, it's like two dogs being friendly.",5,5,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The man is behaving as if he is a dog, crawling on all fours and barking. He hears a bark from near the car, and crawls in that a direction. He comes across a young woman who is also on all fours, barking and behaving like a dog. They circle each other. It doesn't seem agressive, it's like two dogs being friendly."", ""importance"": ""5"", ""time"": 162773, ""tag"": ""test_seg10_desc""}","description"
"26","1004",1712152716285,"12","0","test","1","2",10,40,"there is a deserted street and a guy in a red top at the bus stop. He has headphones on and a carrier bag with strawberry icecream in it. It is very hot so the icecream and guy and melting in the sunshine. A dark truck screeched to a halt from nowwhere and a woman gets out and runs around the car. The guys sees this",5,5,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""there is a deserted street and a guy in a red top at the bus stop. He has headphones on and a carrier bag with strawberry icecream in it. It is very hot so the icecream and guy and melting in the sunshine. A dark truck screeched to a halt from nowwhere and a woman gets out and runs around the car. The guys sees this"", ""importance"": ""5"", ""time"": 118342, ""tag"": ""test_seg2_desc""}","description"
"27","1004",1712152889534,"15","0","test","2","4",100,130,"the woman shouts down the phone she is going to go to the police then throws the phone on the ground and walks away. The guys pickes up his phone and says it is broken can she give him 60 bucks for the damage",5,5,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""the woman shouts down the phone she is going to go to the police then throws the phone on the ground and walks away. The guys pickes up his phone and says it is broken can she give him 60 bucks for the damage"", ""importance"": ""5"", ""time"": 66138, ""tag"": ""test_seg4_desc""}","description"
"28","1004",1712153073903,"18","0","test","3","6",190,220,"The man asks who the guy is and the woman says a friend. The man syas do you know who I am and the guy then recognised him as Aldini the great who does the magic show at the cascino",7,7,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The man asks who the guy is and the woman says a friend. The man syas do you know who I am and the guy then recognised him as Aldini the great who does the magic show at the cascino"", ""importance"": ""7"", ""time"": 75493, ""tag"": ""test_seg6_desc""}","description"
"29","1004",1712153236002,"21","0","test","4","8",280,310,"the magician is chanting as the woman opens the boot of the car and recoils in shock at what she sees. The chanting/spell makes the guy and his icecream drop to the floor",5,5,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""the magician is chanting as the woman opens the boot of the car and recoils in shock at what she sees. The chanting/spell makes the guy and his icecream drop to the floor"", ""importance"": ""5"", ""time"": 56840, ""tag"": ""test_seg8_desc""}","description"
"30","1004",1712153409456,"24","0","test","5","10",370,400,"the dog guy is barking towards the car and a dog girl appears probably out of the boot, they sniff and bark at each other",6,6,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""the dog guy is barking towards the car and a dog girl appears probably out of the boot, they sniff and bark at each other"", ""importance"": ""6"", ""time"": 68805, ""tag"": ""test_seg10_desc""}","description"
"32","1005",1712585202165,"12","1","test","1","2",20,50,"The guy at the bus stop is stood in the sun, sweating with his headphones on with what looked like ice cream in a plastic bag. While he is waiting for his bus and SUV speeds past and hits the breaks hard. A lady gets out of the drivers side and, without closing her door behind her, runs to the nearby payphone to make a call. the guy at the bus stop watches, but can't hear because of his music.",6,6,"test_seg2_desc","/static/video/B/filmfest_clip12_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The guy at the bus stop is stood in the sun, sweating with his headphones on with what looked like ice cream in a plastic bag. While he is waiting for his bus and SUV speeds past and hits the breaks hard. A lady gets out of the drivers side and, without closing her door behind her, runs to the nearby payphone to make a call. the guy at the bus stop watches, but can't hear because of his music."", ""importance"": ""6"", ""time"": 109515, ""tag"": ""test_seg2_desc""}","description"
"33","1005",1712585430556,"15","1","test","2","4",110,140,"the bus stop guy is quite calm about the fact that the lady has just broken his phone and asks her for $60 for it.\n\nthe lady isn't paying attention to the bus stop guy and is quite agitated, pacing, saying \he's here.\ the scene then cuts to a guy driving a car, seemingly well groomed with a shirt and waist coat, fresh hair cut and an earing in his left ear. the car seems to be a bit of a classic as it had no headrests.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip12_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""the bus stop guy is quite calm about the fact that the lady has just broken his phone and asks her for $60 for it.\n\nthe lady isn't paying attention to the bus stop guy and is quite agitated, pacing, saying \""he's here.\"" the scene then cuts to a guy driving a car, seemingly well groomed with a shirt and waist coat, fresh hair cut and an earing in his left ear. the car seems to be a bit of a classic as it had no headrests."", ""importance"": ""6"", ""time"": 124882, ""tag"": ""test_seg4_desc""}","description"
"34","1005",1712585677178,"18","1","test","3","6",200,230,"The guy in the car walks up to the bus stop guy and gets VERY close. he demands of the woman to know if she told bus stop guy who he is. She replied that \no one knows who you are, you cunt.\\n\nAt this point, bus stop guy recognises the car guy as Aldini The Great, a magician from a local casino and the woman as his assistant. As Aldini bows to bus stop guy, his assistant pulls out a gun and points it at Aldini. Aldini then magics his own gun and they point at each other.",6,6,"test_seg6_desc","/static/video/B/filmfest_clip12_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""The guy in the car walks up to the bus stop guy and gets VERY close. he demands of the woman to know if she told bus stop guy who he is. She replied that \""no one knows who you are, you cunt.\""\n\nAt this point, bus stop guy recognises the car guy as Aldini The Great, a magician from a local casino and the woman as his assistant. As Aldini bows to bus stop guy, his assistant pulls out a gun and points it at Aldini. Aldini then magics his own gun and they point at each other."", ""importance"": ""6"", ""time"": 142883, ""tag"": ""test_seg6_desc""}","description"
"35","1005",1712585903125,"21","1","test","4","8",290,320,"as Aldini continued his chanting/incantation etc, he opens a minature coffin which was wrapped in a cloth. in the coffin is a tiny skeleton, possibly of a bird. bus stop guy starts to feel faint. Aldini's assistant has gone to the boot of the car and opened it, we don't see what she saw, but her reaction tells us it's not good.\n\nin the meantime, bus stop guy has collapsed, his ice cream is all over the road and he lies at Aldini's feet, convulsing a little like he's trying to be sick.",6,6,"test_seg8_desc","/static/video/B/filmfest_clip12_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""as Aldini continued his chanting/incantation etc, he opens a minature coffin which was wrapped in a cloth. in the coffin is a tiny skeleton, possibly of a bird. bus stop guy starts to feel faint. Aldini's assistant has gone to the boot of the car and opened it, we don't see what she saw, but her reaction tells us it's not good.\n\nin the meantime, bus stop guy has collapsed, his ice cream is all over the road and he lies at Aldini's feet, convulsing a little like he's trying to be sick."", ""importance"": ""6"", ""time"": 122169, ""tag"": ""test_seg8_desc""}","description"
"36","1005",1712586119938,"24","1","test","5","10",380,410,"bus stop guy, now acting like a dog, crawls (walks on all fours) towards the car and the other barking noise. the other barking noise is coming from a woman. the two of them approach each other and start interacting, sniffing each other. bus stop guy dog is a bit submissive and rolls on his back for a few seconds. the two of them start walking off towards the car together.",7,7,"test_seg10_desc","/static/video/B/filmfest_clip12_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""bus stop guy, now acting like a dog, crawls (walks on all fours) towards the car and the other barking noise. the other barking noise is coming from a woman. the two of them approach each other and start interacting, sniffing each other. bus stop guy dog is a bit submissive and rolls on his back for a few seconds. the two of them start walking off towards the car together."", ""importance"": ""7"", ""time"": 113559, ""tag"": ""test_seg10_desc""}","description"
"38","1006",1712769749906,"12","0","test","1","2",10,40,"There's a guy waiting on the side of a road, listening to music on his headphones. He's carrying a white plastic bag with some groceries in it. He's probably waiting for the traffic light to turn red, so he can cross the road. A car passes him and comes to a stop abruptly, and a lady comes out of the car and quickly runs towards the trunk of her car.",7,7,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""There's a guy waiting on the side of a road, listening to music on his headphones. He's carrying a white plastic bag with some groceries in it. He's probably waiting for the traffic light to turn red, so he can cross the road. A car passes him and comes to a stop abruptly, and a lady comes out of the car and quickly runs towards the trunk of her car."", ""importance"": ""7"", ""time"": 164223, ""tag"": ""test_seg2_desc""}","description"
"39","1006",1712770130636,"15","0","test","2","4",100,130,"The man who is waiting at a bus stop is watching the lady as she tries to use a payphone. The payphone doesn't seem to work which causes the lady to become angry and frustrated. She walks over to this man and asks him if she can borrow his phone, and she says that she won't steal it. The man gives her his phone and then she starts calling somebody and walks over to the other road, and stands in the middle of the road. She tells the person on the phone, she will call the cops and that she isn't afraid. Something causes her to become angrier and she breaks this man's phone by throwing it at the ground. The man tells her that the phone is broken and asks her if he can get like 60 bucks for it. He calls her Miss, but she doesn't turn around to talk to him.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man who is waiting at a bus stop is watching the lady as she tries to use a payphone. The payphone doesn't seem to work which causes the lady to become angry and frustrated. She walks over to this man and asks him if she can borrow his phone, and she says that she won't steal it. The man gives her his phone and then she starts calling somebody and walks over to the other road, and stands in the middle of the road. She tells the person on the phone, she will call the cops and that she isn't afraid. Something causes her to become angrier and she breaks this man's phone by throwing it at the ground. The man tells her that the phone is broken and asks her if he can get like 60 bucks for it. He calls her Miss, but she doesn't turn around to talk to him."", ""importance"": ""7"", ""time"": 274896, ""tag"": ""test_seg4_desc""}","description"
