debug8lBzB:debugllwUJ,14,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_title_7s.mp4"", ""segment"": ""1"", ""offset"": ""7"", ""prediction"": ""1"", ""content"": ""another word(s) will come up"", ""confidence"": ""6"", ""time"": 32026, ""tag"": ""test_seg1_pred1""}"
debug8lBzB:debugllwUJ,15,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_0.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""2"", ""offset"": ""30"", ""watch_duration"": 23940, ""tag"": ""test_seg2_view""}"
debug8lBzB:debugllwUJ,16,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_0.mp4"", ""segment"": ""2"", ""offset"": ""30"", ""prediction"": ""1"", ""content"": ""a car will stop by and carry the main man standing at the bus stop"", ""confidence"": ""5"", ""time"": 48370, ""tag"": ""test_seg2_pred1""}"
debug8lBzB:debugllwUJ,17,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""3"", ""offset"": ""90"", ""watch_duration"": 60034, ""tag"": ""test_seg3_view""}"
debug8lBzB:debugllwUJ,18,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""segment"": ""3"", ""offset"": ""90"", ""prediction"": ""1"", ""content"": ""the guy will try to tell the lady that her is moving by itself, but she won't listen because she will be so concentrated on the call"", ""confidence"": ""3"", ""time"": 101661, ""tag"": ""test_seg3_pred1""}"
debug8lBzB:debugllwUJ,19,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_2.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""4"", ""offset"": ""150"", ""watch_duration"": 60029, ""tag"": ""test_seg4_view""}"
debug8lBzB:debugllwUJ,20,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_2.mp4"", ""segment"": ""4"", ""offset"": ""150"", ""prediction"": ""1"", ""content"": ""the guy who arrived in a car would want to attack the other guy whose phone was broken by the lady"", ""confidence"": ""2"", ""time"": 75936, ""tag"": ""test_seg4_pred1""}"
debug8lBzB:debugllwUJ,21,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""5"", ""offset"": ""210"", ""watch_duration"": 60525, ""tag"": ""test_seg5_view""}"
debug8lBzB:debugllwUJ,22,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""segment"": ""5"", ""offset"": ""210"", ""prediction"": ""1"", ""content"": ""the man who just arrived will want to attack the other guy in the scene"", ""confidence"": ""2"", ""time"": 50195, ""tag"": ""test_seg5_pred1""}"
debug8lBzB:debugllwUJ,23,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_4.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""6"", ""offset"": ""270"", ""watch_duration"": 60348, ""tag"": ""test_seg6_view""}"
debug8lBzB:debugllwUJ,24,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_4.mp4"", ""segment"": ""6"", ""offset"": ""270"", ""prediction"": ""1"", ""content"": ""the magician would want to attack the other guy"", ""confidence"": ""1"", ""time"": 37385, ""tag"": ""test_seg6_pred1""}"
debug8lBzB:debugllwUJ,25,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_5.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""7"", ""offset"": ""330"", ""watch_duration"": 60434, ""tag"": ""test_seg7_view""}"
debug8lBzB:debugllwUJ,26,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_5.mp4"", ""segment"": ""7"", ""offset"": ""330"", ""prediction"": ""1"", ""content"": ""the lady will attack the magician guy"", ""confidence"": ""1"", ""time"": 24509, ""tag"": ""test_seg7_pred1""}"
debug8lBzB:debugllwUJ,27,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_6.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""8"", ""offset"": ""390"", ""watch_duration"": 60319, ""tag"": ""test_seg8_view""}"
debug8lBzB:debugllwUJ,28,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_6.mp4"", ""segment"": ""8"", ""offset"": ""390"", ""prediction"": ""1"", ""content"": ""the two dog guy and dog lady will be friends and they will be dog forever "", ""confidence"": ""3"", ""time"": 64232, ""tag"": ""test_seg8_pred1""}"
debug8lBzB:debugllwUJ,29,1.63181E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_6.mp4"", ""segment"": ""8"", ""offset"": ""390"", ""prediction"": ""2"", ""content"": ""they will start sniffing things"", ""confidence"": ""3"", ""time"": 25354, ""tag"": ""test_seg8_pred2""}"
debug8lBzB:debugllwUJ,30,1.63181E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_7_end_catch.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""9"", ""offset"": ""425"", ""watch_duration"": 45408, ""tag"": ""test_seg9_view""}"
debug8lBzB:debugllwUJ,31,1.63181E+12,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debug8lBzB:debugllwUJ,32,1.63181E+12,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debug8lBzB:debugllwUJ,33,1.63181E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debug8lBzB:debugllwUJ,34,1.63181E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debug8lBzB:debugllwUJ,35,1.63181E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debug8lBzB:debugllwUJ,36,1.63181E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debug8lBzB:debugllwUJ,37,1.63181E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugUPlQB:debugu4Gai,0,1.63214E+12,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugUPlQB:debugu4Gai,1,1.63214E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 5196}"
debugUPlQB:debugu4Gai,2,1.63214E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3464}"
debugUPlQB:debugu4Gai,3,1.63214E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 24495}"
debugUPlQB:debugu4Gai,4,1.63214E+12,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugUPlQB:debugu4Gai,5,1.63214E+12,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugUPlQB:debugu4Gai,6,1.63214E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 13226, ""tag"": ""prac_segA_view""}"
debugUPlQB:debugu4Gai,7,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""we will see eyes on the object in the water"", ""confidence"": ""3"", ""time"": 37048, ""tag"": ""prac_segA_pred1""}"
debugUPlQB:debugu4Gai,8,1.63214E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20668, ""tag"": ""prac_segB_view""}"
debugUPlQB:debugu4Gai,9,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""the object will move in the water"", ""confidence"": ""3"", ""time"": 52262, ""tag"": ""prac_segB_pred1""}"
debugUPlQB:debugu4Gai,10,1.63214E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16198, ""tag"": ""prac_segC_view""}"
debugUPlQB:debugu4Gai,11,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_title_7s.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""1"", ""offset"": ""7"", ""watch_duration"": 7086, ""tag"": ""test_seg1_view""}"
debugUPlQB:debugu4Gai,12,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_title_7s.mp4"", ""segment"": ""1"", ""offset"": ""7"", ""prediction"": ""1"", ""content"": ""we will se people waiting at the bus stop"", ""confidence"": ""5"", ""time"": 28584, ""tag"": ""test_seg1_pred1""}"
debugUPlQB:debugu4Gai,13,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_0.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""2"", ""offset"": ""10"", ""watch_duration"": 3027, ""tag"": ""test_seg2_view""}"
debugUPlQB:debugu4Gai,14,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_0.mp4"", ""segment"": ""2"", ""offset"": ""10"", ""prediction"": ""1"", ""content"": ""camera will pan down to the road"", ""confidence"": ""2"", ""time"": 26066, ""tag"": ""test_seg2_pred1""}"
debugUPlQB:debugu4Gai,15,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_1.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""3"", ""offset"": ""70"", ""watch_duration"": 60052, ""tag"": ""test_seg3_view""}"
debugUPlQB:debugu4Gai,16,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_1.mp4"", ""segment"": ""3"", ""offset"": ""70"", ""prediction"": ""1"", ""content"": ""the car rolls away"", ""confidence"": ""5"", ""time"": 29831, ""tag"": ""test_seg3_pred1""}"
debugUPlQB:debugu4Gai,17,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_2.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""4"", ""offset"": ""130"", ""watch_duration"": 60083, ""tag"": ""test_seg4_view""}"
debugUPlQB:debugu4Gai,18,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_2.mp4"", ""segment"": ""4"", ""offset"": ""130"", ""prediction"": ""1"", ""content"": ""the woman will take out her frustrations on the man at the bus stop"", ""confidence"": ""5"", ""time"": 35835, ""tag"": ""test_seg4_pred1""}"
debugUPlQB:debugu4Gai,19,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_3.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""5"", ""offset"": ""190"", ""watch_duration"": 60058, ""tag"": ""test_seg5_view""}"
debugUPlQB:debugu4Gai,20,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_3.mp4"", ""segment"": ""5"", ""offset"": ""190"", ""prediction"": ""1"", ""content"": ""she slaps the man on the car"", ""confidence"": ""2"", ""time"": 21523, ""tag"": ""test_seg5_pred1""}"
debugUPlQB:debugu4Gai,21,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_4.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""6"", ""offset"": ""250"", ""watch_duration"": 60056, ""tag"": ""test_seg6_view""}"
debugUPlQB:debugu4Gai,22,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_4.mp4"", ""segment"": ""6"", ""offset"": ""250"", ""prediction"": ""1"", ""content"": ""they take the car"", ""confidence"": ""3"", ""time"": 16120, ""tag"": ""test_seg6_pred1""}"
debugUPlQB:debugu4Gai,23,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_5.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""7"", ""offset"": ""310"", ""watch_duration"": 63111, ""tag"": ""test_seg7_view""}"
debugUPlQB:debugu4Gai,24,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_5.mp4"", ""segment"": ""7"", ""offset"": ""310"", ""prediction"": ""1"", ""content"": ""bus stop man passes out"", ""confidence"": ""1"", ""time"": 20067, ""tag"": ""test_seg7_pred1""}"
debugUPlQB:debugu4Gai,25,1.63214E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_6.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""8"", ""offset"": ""370"", ""watch_duration"": 87765, ""tag"": ""test_seg8_view""}"
debugUPlQB:debugu4Gai,26,1.63214E+12,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_6.mp4"", ""segment"": ""8"", ""offset"": ""370"", ""prediction"": ""1"", ""content"": ""crawls back to the bus stop"", ""confidence"": ""1"", ""time"": 20623, ""tag"": ""test_seg8_pred1""}"
debugUPlQB:debugu4Gai,27,1.63215E+12,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_7_end_catch.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""9"", ""offset"": ""425"", ""watch_duration"": 66031, ""tag"": ""test_seg9_view""}"
debugUPlQB:debugu4Gai,28,1.63215E+12,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugUPlQB:debugu4Gai,29,1.63215E+12,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugUPlQB:debugu4Gai,30,1.63215E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugUPlQB:debugu4Gai,31,1.63215E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugUPlQB:debugu4Gai,32,1.63215E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugUPlQB:debugu4Gai,33,1.63215E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debug1WCg4:debugivTIJ,0,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug1WCg4:debugivTIJ,1,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3915}"
debug1WCg4:debugivTIJ,2,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 7915}"
debug1WCg4:debugivTIJ,3,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 7063}"
debug1WCg4:debugivTIJ,4,1.6318E+12,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug1WCg4:debugivTIJ,5,1.6318E+12,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug1WCg4:debugivTIJ,6,1.6318E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12592, ""tag"": ""prac_segA_view""}"
debug1WCg4:debugivTIJ,7,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""I think that whatever is in the water will attack. "", ""confidence"": ""3"", ""time"": 144056, ""tag"": ""prac_segA_pred1""}"
debug1WCg4:debugivTIJ,8,1.6318E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20637, ""tag"": ""prac_segB_view""}"
debug1WCg4:debugivTIJ,9,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""I still think that whatever is in the water will attack. "", ""confidence"": ""5"", ""time"": 21239, ""tag"": ""prac_segB_pred1""}"
debug1WCg4:debugivTIJ,10,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""2"", ""content"": ""I think that the moose might get eaten or pulled into the water."", ""confidence"": ""3"", ""time"": 23888, ""tag"": ""prac_segB_pred2""}"
debug1WCg4:debugivTIJ,11,1.6318E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16117, ""tag"": ""prac_segC_view""}"
debug1WCg4:debugivTIJ,12,1.6318E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_title_7s.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""1"", ""offset"": ""7"", ""watch_duration"": 7075, ""tag"": ""test_seg1_view""}"
debug1WCg4:debugivTIJ,13,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_title_7s.mp4"", ""segment"": ""1"", ""offset"": ""7"", ""prediction"": ""1"", ""content"": ""I think there will be a scene of a bus stop. "", ""confidence"": ""5"", ""time"": 12167, ""tag"": ""test_seg1_pred1""}"
debug1WCg4:debugivTIJ,14,1.6318E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_0.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""2"", ""offset"": ""30"", ""watch_duration"": 22947, ""tag"": ""test_seg2_view""}"
debug1WCg4:debugivTIJ,15,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_0.mp4"", ""segment"": ""2"", ""offset"": ""30"", ""prediction"": ""1"", ""content"": ""I think that the bus will come. "", ""confidence"": ""2"", ""time"": 13051, ""tag"": ""test_seg2_pred1""}"
debug1WCg4:debugivTIJ,16,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_0.mp4"", ""segment"": ""2"", ""offset"": ""30"", ""prediction"": ""2"", ""content"": ""I think that the man will get on the bus."", ""confidence"": ""2"", ""time"": 8526, ""tag"": ""test_seg2_pred2""}"
debug1WCg4:debugivTIJ,17,1.6318E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""3"", ""offset"": ""90"", ""watch_duration"": 60051, ""tag"": ""test_seg3_view""}"
debug1WCg4:debugivTIJ,18,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""segment"": ""3"", ""offset"": ""90"", ""prediction"": ""1"", ""content"": ""I think that the woman's car will run into something."", ""confidence"": ""5"", ""time"": 10648, ""tag"": ""test_seg3_pred1""}"
debug1WCg4:debugivTIJ,19,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""segment"": ""3"", ""offset"": ""90"", ""prediction"": ""2"", ""content"": ""I think that the woman will get hit by a vehicle, because she is standing in the middle of the street."", ""confidence"": ""2"", ""time"": 20766, ""tag"": ""test_seg3_pred2""}"
debug1WCg4:debugivTIJ,20,1.6318E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_2.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""4"", ""offset"": ""150"", ""watch_duration"": 60041, ""tag"": ""test_seg4_view""}"
debug1WCg4:debugivTIJ,21,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_2.mp4"", ""segment"": ""4"", ""offset"": ""150"", ""prediction"": ""1"", ""content"": ""I think that there will be a confrontation between the man in the car, the man waiting for the bus, and the woman. "", ""confidence"": ""6"", ""time"": 18965, ""tag"": ""test_seg4_pred1""}"
debug1WCg4:debugivTIJ,22,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_2.mp4"", ""segment"": ""4"", ""offset"": ""150"", ""prediction"": ""2"", ""content"": ""I think the man in the car will pull out a weapon. "", ""confidence"": ""2"", ""time"": 8870, ""tag"": ""test_seg4_pred2""}"
debug1WCg4:debugivTIJ,23,1.6318E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""5"", ""offset"": ""210"", ""watch_duration"": 60054, ""tag"": ""test_seg5_view""}"
