debug87T7k:debugYO5vm,subj_trailer_use,Neutral
debug87T7k:debugYO5vm,subj_attention_text,
debugACW1t:debugBIOV3,prolific_ID1,sdfaefquygqefygifygqigfy
debugACW1t:debugBIOV3,prolific_ID2,sdfaefquygqefygifygqigfy
debug7PbVI:debugBUWmP,prolific_ID1,5ade35fa5f327e0001fb644a
debug7PbVI:debugBUWmP,prolific_ID2,5ade35fa5f327e0001fb644a
debug7PbVI:debugBUWmP,Audio_Catch,3
debug7PbVI:debugBUWmP,Comp_Q1,1
debug7PbVI:debugBUWmP,Comp_Q2,3
debug7PbVI:debugBUWmP,Comp_Q3,4
debug7PbVI:debugBUWmP,Comp_Q4,1
debug7PbVI:debugBUWmP,subj_strategy,I just based my predictions off of logic.
debug7PbVI:debugBUWmP,subj_purpose,If they can sway your decisions.
debug7PbVI:debugBUWmP,subj_engage,2
debug7PbVI:debugBUWmP,subj_interest,1
debug7PbVI:debugBUWmP,subj_enjoy,2
debug7PbVI:debugBUWmP,subj_predict,2
debug7PbVI:debugBUWmP,subj_seen,N
debug7PbVI:debugBUWmP,demographics_age,30-34
debug7PbVI:debugBUWmP,demographics_gender,F
debug7PbVI:debugBUWmP,demographics_hand,Right
debug7PbVI:debugBUWmP,demographics_nativelang,Y
debug7PbVI:debugBUWmP,demographics_fluency,Y
debug7PbVI:debugBUWmP,demographics_race,White
debug7PbVI:debugBUWmP,demographics_hispanic,N
debug7PbVI:debugBUWmP,demographics_education,2
debug7PbVI:debugBUWmP,demographics_nativelang_text,
debug7PbVI:debugBUWmP,demographics_fluency_text,
debug7PbVI:debugBUWmP,subj_spoiler_text,I don't like spoilers because I become uninterested.
debug7PbVI:debugBUWmP,subj_trailer_text,I feel trailers can show the entire plot and ruin it.
debug7PbVI:debugBUWmP,subj_spoiler_addtltext,
debug7PbVI:debugBUWmP,subj_feedback,
debug7PbVI:debugBUWmP,subj_attention,N
debug7PbVI:debugBUWmP,subj_spoiler_use,SometimesAvoid
debug7PbVI:debugBUWmP,subj_trailer_use,AlwaysAvoid
debug7PbVI:debugBUWmP,subj_attention_text,
debugSlyuV:debugIp6gs,prolific_ID1,sdfaefquygqefygifygqigfy
debugSlyuV:debugIp6gs,prolific_ID2,sdfaefquygqefygifygqigfy
debugn7eiN:debugrMb6t,prolific_ID1,613a37819b27acb95e432628
debugn7eiN:debugrMb6t,prolific_ID2,613a37819b27acb95e432628
debugn7eiN:debugrMb6t,Audio_Catch,3
debugn7eiN:debugrMb6t,Comp_Q1,1
debugn7eiN:debugrMb6t,Comp_Q2,3
debugn7eiN:debugrMb6t,Comp_Q3,4
debugn7eiN:debugrMb6t,Comp_Q4,1
debugn7eiN:debugrMb6t,subj_strategy,i used previous films/tv programmes and tried to predict the most obvous answer
debugn7eiN:debugrMb6t,subj_purpose,Peoples imagination and how fixated they get on certain things
debugn7eiN:debugrMb6t,subj_engage,6
debugn7eiN:debugrMb6t,subj_interest,6
debugn7eiN:debugrMb6t,subj_enjoy,2
debugn7eiN:debugrMb6t,subj_predict,1
debugn7eiN:debugrMb6t,subj_seen,N
debugn7eiN:debugrMb6t,demographics_age,20-24
debugn7eiN:debugrMb6t,demographics_gender,F
debugn7eiN:debugrMb6t,demographics_hand,Right
debugn7eiN:debugrMb6t,demographics_nativelang,Y
debugn7eiN:debugrMb6t,demographics_fluency,Y
debugn7eiN:debugrMb6t,demographics_race,White
debugn7eiN:debugrMb6t,demographics_hispanic,N
debugn7eiN:debugrMb6t,demographics_education,4
debugn7eiN:debugrMb6t,demographics_nativelang_text,
debugn7eiN:debugrMb6t,demographics_fluency_text,
debugn7eiN:debugrMb6t,subj_spoiler_text,"i dont like something to be ruined, it puts me off watching the rest of a film or show"
debugn7eiN:debugrMb6t,subj_trailer_text,I like to know what the film/show is about so i can judge whether it is worth my time
debugn7eiN:debugrMb6t,subj_spoiler_addtltext,I try to avoid soical media if a good show or film is out as i dont want to be dissapointed
debugn7eiN:debugrMb6t,subj_feedback,the weirdest experiment i have taken part in!!
debugn7eiN:debugrMb6t,subj_attention,N
debugn7eiN:debugrMb6t,subj_spoiler_use,AlwaysAvoid
debugn7eiN:debugrMb6t,subj_trailer_use,SometimesSeek
debugn7eiN:debugrMb6t,subj_attention_text,
debugVzgb6:debug4fIIg,prolific_ID1,614041e7f7bb2b974c070feb
debugVzgb6:debug4fIIg,prolific_ID2,614041e7f7bb2b974c070feb
debugVzgb6:debug4fIIg,Audio_Catch,3
debugVzgb6:debug4fIIg,Comp_Q1,1
debugVzgb6:debug4fIIg,Comp_Q2,3
debugVzgb6:debug4fIIg,Comp_Q3,4
debugVzgb6:debug4fIIg,Comp_Q4,1
debugVzgb6:debug4fIIg,subj_strategy,observation
debugVzgb6:debug4fIIg,subj_purpose,prediction ability
debugVzgb6:debug4fIIg,subj_engage,7
debugVzgb6:debug4fIIg,subj_interest,7
debugVzgb6:debug4fIIg,subj_enjoy,7
debugVzgb6:debug4fIIg,subj_predict,4
debugVzgb6:debug4fIIg,subj_seen,N
debugVzgb6:debug4fIIg,demographics_age,35-39
debugVzgb6:debug4fIIg,demographics_gender,M
debugVzgb6:debug4fIIg,demographics_hand,Right
debugVzgb6:debug4fIIg,demographics_nativelang,Y
debugVzgb6:debug4fIIg,demographics_fluency,Y
debugVzgb6:debug4fIIg,demographics_race,White
debugVzgb6:debug4fIIg,demographics_hispanic,N
debugVzgb6:debug4fIIg,demographics_education,4
debugVzgb6:debug4fIIg,demographics_nativelang_text,
debugVzgb6:debug4fIIg,demographics_fluency_text,
debugVzgb6:debug4fIIg,subj_spoiler_text,i like being surprised
debugVzgb6:debug4fIIg,subj_trailer_text,i like being surprised
debugVzgb6:debug4fIIg,subj_spoiler_addtltext,
debugVzgb6:debug4fIIg,subj_feedback,
debugVzgb6:debug4fIIg,subj_attention,N
debugVzgb6:debug4fIIg,subj_spoiler_use,SometimesAvoid
debugVzgb6:debug4fIIg,subj_trailer_use,AlwaysAvoid
debugVzgb6:debug4fIIg,subj_attention_text,
debugs2Uin:debugUss8N,prolific_ID1,613db078c04b9f4316915510
debugs2Uin:debugUss8N,prolific_ID2,613db078c04b9f4316915510
debugs2Uin:debugUss8N,Audio_Catch,5
debugs2Uin:debugUss8N,Comp_Q1,1
debugs2Uin:debugUss8N,Comp_Q2,3
debugs2Uin:debugUss8N,Comp_Q3,4
debugs2Uin:debugUss8N,Comp_Q4,1
debugs2Uin:debugUss8N,subj_strategy,"using the imagination and what is it the person is doing ,how he or she is acting, what they are holding"
debugs2Uin:debugUss8N,subj_purpose,prediction ability on event about to happen using the prediction of what one can see
debugs2Uin:debugUss8N,subj_engage,6
debugs2Uin:debugUss8N,subj_interest,6
debugs2Uin:debugUss8N,subj_enjoy,5
debugs2Uin:debugUss8N,subj_predict,4
debugs2Uin:debugUss8N,subj_seen,N
debugs2Uin:debugUss8N,demographics_age,35-39
debugs2Uin:debugUss8N,demographics_gender,M
debugs2Uin:debugUss8N,demographics_hand,Right
debugs2Uin:debugUss8N,demographics_nativelang,Y
debugs2Uin:debugUss8N,demographics_fluency,Y
debugs2Uin:debugUss8N,demographics_race,White
debugs2Uin:debugUss8N,demographics_hispanic,N
debugs2Uin:debugUss8N,demographics_education,6
debugs2Uin:debugUss8N,demographics_nativelang_text,
debugs2Uin:debugUss8N,demographics_fluency_text,
debugs2Uin:debugUss8N,subj_spoiler_text,"spoilers tend to just make the novel,book or a movie on interesting again to watch because the main suspense and main moment have been expose an so no longer something to watch out for"
debugs2Uin:debugUss8N,subj_trailer_text,"they tend to give a glimpse to how the movie is going to be like ,becaus trilles are a collection of major highlight  "
debugs2Uin:debugUss8N,subj_spoiler_addtltext,spoilers make the movie un motivated to watch because they tend to mostly tell you details of main events in the movie that are the main moments in the novie.
debugs2Uin:debugUss8N,subj_feedback,"spoilers are no fun at all, "
debugs2Uin:debugUss8N,subj_attention,N
debugs2Uin:debugUss8N,subj_spoiler_use,AlwaysAvoid
debugs2Uin:debugUss8N,subj_trailer_use,SometimesSeek
debugs2Uin:debugUss8N,subj_attention_text,
debugmgUMd:debugLzitz,prolific_ID1,61413555b7812dc11d337bc6
debugmgUMd:debugLzitz,prolific_ID2,61413555b7812dc11d337bc6
debugmgUMd:debugLzitz,Audio_Catch,0
debugmgUMd:debugLzitz,Comp_Q1,1
debugmgUMd:debugLzitz,Comp_Q2,3
debugmgUMd:debugLzitz,Comp_Q3,4
debugmgUMd:debugLzitz,Comp_Q4,1
debugmgUMd:debugLzitz,subj_strategy,just mere assumption
debugmgUMd:debugLzitz,subj_purpose,it deals with how you can view things and think ahead of it
debugmgUMd:debugLzitz,subj_engage,6
debugmgUMd:debugLzitz,subj_interest,3
debugmgUMd:debugLzitz,subj_enjoy,3
debugmgUMd:debugLzitz,subj_predict,4
debugmgUMd:debugLzitz,subj_seen,N
debugmgUMd:debugLzitz,demographics_age,30-34
debugmgUMd:debugLzitz,demographics_gender,M
debugmgUMd:debugLzitz,demographics_hand,Right
debugmgUMd:debugLzitz,demographics_nativelang,Y
debugmgUMd:debugLzitz,demographics_fluency,Y
debugmgUMd:debugLzitz,demographics_race,White
debugmgUMd:debugLzitz,demographics_hispanic,N
debugmgUMd:debugLzitz,demographics_education,5
debugmgUMd:debugLzitz,demographics_nativelang_text,
debugmgUMd:debugLzitz,demographics_fluency_text,
debugmgUMd:debugLzitz,subj_spoiler_text,it was tragic
debugmgUMd:debugLzitz,subj_trailer_text,it gives a clue about the movie
debugmgUMd:debugLzitz,subj_spoiler_addtltext,
debugmgUMd:debugLzitz,subj_feedback,
debugmgUMd:debugLzitz,subj_attention,N
debugmgUMd:debugLzitz,subj_spoiler_use,AlwaysSeek
debugmgUMd:debugLzitz,subj_trailer_use,SometimesSeek
debugmgUMd:debugLzitz,subj_attention_text,no
debug53iTP:debugKTsPb,prolific_ID1,6124d122d91be3f612508804
debug53iTP:debugKTsPb,prolific_ID2,6124d122d91be3f612508804
debug53iTP:debugKTsPb,Audio_Catch,5
debug53iTP:debugKTsPb,Comp_Q1,1
debug53iTP:debugKTsPb,Comp_Q2,3
debug53iTP:debugKTsPb,Comp_Q3,4
debug53iTP:debugKTsPb,Comp_Q4,1
debug53iTP:debugKTsPb,subj_strategy,I love watching movies so I knew how to predict some things.
debug53iTP:debugKTsPb,subj_purpose,How predictable a movie can be and how people might predict some scenes
debug53iTP:debugKTsPb,subj_engage,6
debug53iTP:debugKTsPb,subj_interest,7
debug53iTP:debugKTsPb,subj_enjoy,7
debug53iTP:debugKTsPb,subj_predict,5
debug53iTP:debugKTsPb,subj_seen,N
debug53iTP:debugKTsPb,demographics_age,40-44
debug53iTP:debugKTsPb,demographics_gender,F
debug53iTP:debugKTsPb,demographics_hand,Right
debug53iTP:debugKTsPb,demographics_nativelang,Y
debug53iTP:debugKTsPb,demographics_fluency,Y
debug53iTP:debugKTsPb,demographics_race,White
debug53iTP:debugKTsPb,demographics_hispanic,N
debug53iTP:debugKTsPb,demographics_education,5
debug53iTP:debugKTsPb,demographics_nativelang_text,English
debug53iTP:debugKTsPb,demographics_fluency_text,
debug53iTP:debugKTsPb,subj_spoiler_text,It reduces the magic of the films and changes the perspective of watching the movie
debug53iTP:debugKTsPb,subj_trailer_text,I think trailers are better because they're showing you the interesting scenes from the movie but not the most relevant ones.
debug53iTP:debugKTsPb,subj_spoiler_addtltext,"I personally hate spoilers, I actually had a discussion with a friend because of it."
debug53iTP:debugKTsPb,subj_feedback,Very nice and interesting study! Thank you so much for the opportunity.
debug53iTP:debugKTsPb,subj_attention,N
debug53iTP:debugKTsPb,subj_spoiler_use,AlwaysAvoid
debug53iTP:debugKTsPb,subj_trailer_use,SometimesSeek
debug53iTP:debugKTsPb,subj_attention_text,
debugHHEUe:debugwyqQQ,prolific_ID1,613b31603ae6ddd3af9cea45
debugHHEUe:debugwyqQQ,prolific_ID2,613b31603ae6ddd3af9cea45
debugHHEUe:debugwyqQQ,Audio_Catch,3
debugHHEUe:debugwyqQQ,Comp_Q1,1
debugHHEUe:debugwyqQQ,Comp_Q2,3
debugHHEUe:debugwyqQQ,Comp_Q3,4
debugHHEUe:debugwyqQQ,Comp_Q4,1
debugHHEUe:debugwyqQQ,subj_strategy,"I just imagined what might happen next, based on previous movies watched"
debugHHEUe:debugwyqQQ,subj_purpose,Predictions ability
debugHHEUe:debugwyqQQ,subj_engage,6
debugHHEUe:debugwyqQQ,subj_interest,6
debugHHEUe:debugwyqQQ,subj_enjoy,5
debugHHEUe:debugwyqQQ,subj_predict,2
debugHHEUe:debugwyqQQ,subj_seen,N
debugHHEUe:debugwyqQQ,demographics_age,40-44
debugHHEUe:debugwyqQQ,demographics_gender,M
debugHHEUe:debugwyqQQ,demographics_hand,Right
debugHHEUe:debugwyqQQ,demographics_nativelang,Y
debugHHEUe:debugwyqQQ,demographics_fluency,Y
debugHHEUe:debugwyqQQ,demographics_race,Black
debugHHEUe:debugwyqQQ,demographics_hispanic,N
debugHHEUe:debugwyqQQ,demographics_education,5
debugHHEUe:debugwyqQQ,demographics_nativelang_text,
debugHHEUe:debugwyqQQ,demographics_fluency_text,
debugHHEUe:debugwyqQQ,subj_spoiler_text,"Most times, the element of surprise is what makes a television show, movie, or book captivating. Spoilers take away that element."
debugHHEUe:debugwyqQQ,subj_trailer_text,Trailers gives you an impression of what to expect without taking out the element of surprise.
debugHHEUe:debugwyqQQ,subj_spoiler_addtltext,
debugHHEUe:debugwyqQQ,subj_feedback,
debugHHEUe:debugwyqQQ,subj_attention,N
debugHHEUe:debugwyqQQ,subj_spoiler_use,SometimesAvoid
debugHHEUe:debugwyqQQ,subj_trailer_use,AlwaysSeek
debugHHEUe:debugwyqQQ,subj_attention_text,
debugiJc2u:debugNEGH1,prolific_ID1,5fc7ae8a94812601dd406d5c
debugiJc2u:debugNEGH1,prolific_ID2,5fc7ae8a94812601dd406d5c
debugiJc2u:debugNEGH1,Audio_Catch,3
debugiJc2u:debugNEGH1,Comp_Q1,1
debugiJc2u:debugNEGH1,Comp_Q2,3
debugiJc2u:debugNEGH1,Comp_Q3,4
debugiJc2u:debugNEGH1,Comp_Q4,1
debugiJc2u:debugNEGH1,subj_strategy,Guess what will happen next. 
debugiJc2u:debugNEGH1,subj_purpose,How people predict certain things.
debugiJc2u:debugNEGH1,subj_engage,5
debugiJc2u:debugNEGH1,subj_interest,6
debugiJc2u:debugNEGH1,subj_enjoy,6
debugiJc2u:debugNEGH1,subj_predict,3
debugiJc2u:debugNEGH1,subj_seen,N
debugiJc2u:debugNEGH1,demographics_age,20-24
debugiJc2u:debugNEGH1,demographics_gender,M
debugiJc2u:debugNEGH1,demographics_hand,Right
debugiJc2u:debugNEGH1,demographics_nativelang,Y
debugiJc2u:debugNEGH1,demographics_fluency,Y
debugiJc2u:debugNEGH1,demographics_race,Black
debugiJc2u:debugNEGH1,demographics_hispanic,N
debugiJc2u:debugNEGH1,demographics_education,1
debugiJc2u:debugNEGH1,demographics_nativelang_text,
debugiJc2u:debugNEGH1,demographics_fluency_text,
debugiJc2u:debugNEGH1,subj_spoiler_text,I want to find about the plot development by myself
debugiJc2u:debugNEGH1,subj_trailer_text,Sometimes I want to see if the movie is going to be boring or not.
debugiJc2u:debugNEGH1,subj_spoiler_addtltext,
debugiJc2u:debugNEGH1,subj_feedback,
debugiJc2u:debugNEGH1,subj_attention,N
debugiJc2u:debugNEGH1,subj_spoiler_use,AlwaysAvoid
debugiJc2u:debugNEGH1,subj_trailer_use,SometimesSeek
debugiJc2u:debugNEGH1,subj_attention_text,
debugBU7yI:debug4AlRJ,prolific_ID1,613eedb87e99142dccb25fd7
debugBU7yI:debug4AlRJ,prolific_ID2,613eedb87e99142dccb25fd7
debugBU7yI:debug4AlRJ,Audio_Catch,0
debugBU7yI:debug4AlRJ,Comp_Q1,1
debugBU7yI:debug4AlRJ,Comp_Q2,3
debugBU7yI:debug4AlRJ,Comp_Q3,4
debugBU7yI:debug4AlRJ,Comp_Q4,1
debugBU7yI:debug4AlRJ,subj_strategy,i imagined the nest suitable scene
debugBU7yI:debug4AlRJ,subj_purpose,how people can make predictions
debugBU7yI:debug4AlRJ,subj_engage,7
debugBU7yI:debug4AlRJ,subj_interest,7
debugBU7yI:debug4AlRJ,subj_enjoy,7
debugBU7yI:debug4AlRJ,subj_predict,3
debugBU7yI:debug4AlRJ,subj_seen,N
debugBU7yI:debug4AlRJ,demographics_age,25-29
debugBU7yI:debug4AlRJ,demographics_gender,F
debugBU7yI:debug4AlRJ,demographics_hand,Right
debugBU7yI:debug4AlRJ,demographics_nativelang,Y
debugBU7yI:debug4AlRJ,demographics_fluency,Y
debugBU7yI:debug4AlRJ,demographics_race,Black
debugBU7yI:debug4AlRJ,demographics_hispanic,N
debugBU7yI:debug4AlRJ,demographics_education,5
debugBU7yI:debug4AlRJ,demographics_nativelang_text,
debugBU7yI:debug4AlRJ,demographics_fluency_text,
debugBU7yI:debug4AlRJ,subj_spoiler_text,its spoils the fun and interest
debugBU7yI:debug4AlRJ,subj_trailer_text,its builds my interest towards the movie
debugBU7yI:debug4AlRJ,subj_spoiler_addtltext,
debugBU7yI:debug4AlRJ,subj_feedback,
debugBU7yI:debug4AlRJ,subj_attention,N
debugBU7yI:debug4AlRJ,subj_spoiler_use,AlwaysAvoid
debugBU7yI:debug4AlRJ,subj_trailer_use,AlwaysSeek
debugBU7yI:debug4AlRJ,subj_attention_text,
debugQgEnq:debugije1a,prolific_ID1,6046f862376d9c1826520657
debugQgEnq:debugije1a,prolific_ID2,6046f862376d9c1826520657
debugQgEnq:debugije1a,Audio_Catch,3
debugQgEnq:debugije1a,Comp_Q1,1
debugQgEnq:debugije1a,Comp_Q2,3
debugQgEnq:debugije1a,Comp_Q3,4
debugQgEnq:debugije1a,Comp_Q4,1
debugQgEnq:debugije1a,subj_strategy,Think of logical reactions to situations
debugQgEnq:debugije1a,subj_purpose,Reasoning 
debugQgEnq:debugije1a,subj_engage,5
debugQgEnq:debugije1a,subj_interest,3
debugQgEnq:debugije1a,subj_enjoy,3
debugQgEnq:debugije1a,subj_predict,1
debugQgEnq:debugije1a,subj_seen,N
debugQgEnq:debugije1a,demographics_age,30-34
debugQgEnq:debugije1a,demographics_gender,F
debugQgEnq:debugije1a,demographics_hand,Right
debugQgEnq:debugije1a,demographics_nativelang,Y
debugQgEnq:debugije1a,demographics_fluency,Y
debugQgEnq:debugije1a,demographics_race,White
debugQgEnq:debugije1a,demographics_hispanic,N
debugQgEnq:debugije1a,demographics_education,5
debugQgEnq:debugije1a,demographics_nativelang_text,
debugQgEnq:debugije1a,demographics_fluency_text,
debugQgEnq:debugije1a,subj_spoiler_text,It takes from the surprise/ suspense and reduces enjoyment
debugQgEnq:debugije1a,subj_trailer_text,To give me an idea of whether a movie or tv show would be my taste
debugQgEnq:debugije1a,subj_spoiler_addtltext,When reading an article/ listening to discussion I appreciate being advised that there are spoilers contained within from thew outset 
debugQgEnq:debugije1a,subj_feedback,Interesting and engaging (ie you had to watch carefully). 
debugQgEnq:debugije1a,subj_attention,N
debugQgEnq:debugije1a,subj_spoiler_use,AlwaysAvoid
debugQgEnq:debugije1a,subj_trailer_use,AlwaysSeek
debugQgEnq:debugije1a,subj_attention_text,
debugTenFg:debug6FMLm,prolific_ID1,sdfaefquygqefygifygqigfy
debugTenFg:debug6FMLm,prolific_ID2,sdfaefquygqefygifygqigfy
debugFW0pd:debugvPaK1,prolific_ID1,613f6b476eeddf7c0aee9f03
debugFW0pd:debugvPaK1,prolific_ID2,613f6b476eeddf7c0aee9f03
debugFW0pd:debugvPaK1,Audio_Catch,4
debugFW0pd:debugvPaK1,Comp_Q1,1
debugFW0pd:debugvPaK1,Comp_Q2,3
