debugc4gOd:debugQ0WUq,focus,88,on,1631632074490
debugc4gOd:debugQ0WUq,focus,1602,off,1631632076092
debugc4gOd:debugQ0WUq,focus,6441,on,1631632082533
debugc4gOd:debugQ0WUq,focus,37037,off,1631632119570
debugc4gOd:debugQ0WUq,focus,14817,on,1631632134387
debugc4gOd:debugQ0WUq,focus,94226,off,1631632228613
debugc4gOd:debugQ0WUq,focus,83,on,1631632228696
debugc4gOd:debugQ0WUq,focus,1457,off,1631632230153
debugc4gOd:debugQ0WUq,focus,11603,on,1631632241756
debugc4gOd:debugQ0WUq,focus,158000,off,1631632399756
debugc4gOd:debugQ0WUq,focus,8188,on,1631632407944
debugc4gOd:debugQ0WUq,focus,1694,off,1631632409638
debugc4gOd:debugQ0WUq,focus,7345,on,1631632416983
debugc4gOd:debugQ0WUq,focus,469603,off,1631632886586
debugc4gOd:debugQ0WUq,focus,5299,on,1631632891885
debugeT5nd:debugPwcV5,initialized,0,,1631630123824
debugeT5nd:debugPwcV5,window_resize,0,"[1024, 739]",1631630123824
debugeT5nd:debugPwcV5,window_resize,51017,"[1402, 739]",1631630174841
debugeT5nd:debugPwcV5,window_resize,366,"[1440, 739]",1631630175207
debugrIC4M:debugsYMwo,initialized,0,,1631625112725
debugrIC4M:debugsYMwo,window_resize,0,"[1024, 692]",1631625112725
debugrIC4M:debugsYMwo,window_resize,39102,"[1280, 708]",1631625151827
debugrIC4M:debugsYMwo,focus,8814,off,1631625160641
debugrIC4M:debugsYMwo,focus,7037,on,1631625167678
debugrIC4M:debugsYMwo,window_resize,348871,"[1280, 800]",1631625516549
debug4aawy:debugFE6lw,initialized,0,,1631285494550
debug4aawy:debugFE6lw,window_resize,0,"[1024, 767]",1631285494550
debug4aawy:debugFE6lw,focus,31087,off,1631285525637
debug4aawy:debugFE6lw,focus,4289,on,1631285529926
debug4aawy:debugFE6lw,focus,1294,off,1631285531220
debug4aawy:debugFE6lw,focus,1760,on,1631285532980
debug4aawy:debugFE6lw,focus,3025876,off,1631288558856
debug4aawy:debugFE6lw,focus,1966,on,1631288560822
debugMcz0q:debugyilA3,initialized,0,,1631285825808
debugMcz0q:debugyilA3,window_resize,0,"[1024, 767]",1631285825808
debugMcz0q:debugyilA3,focus,5376,off,1631285831184
debugMcz0q:debugyilA3,focus,14656,on,1631285845840
debugMcz0q:debugyilA3,focus,15988,off,1631285861828
debugMcz0q:debugyilA3,focus,10667,on,1631285872495
debugMcz0q:debugyilA3,window_resize,55698,"[1440, 871]",1631285928193
debugaDZKt:debugWzp0C,initialized,0,,1631630010455
debugaDZKt:debugWzp0C,window_resize,0,"[1024, 767]",1631630010455
debugaDZKt:debugWzp0C,window_resize,18470,"[1920, 986]",1631630028925
debugaDZKt:debugWzp0C,focus,8620,off,1631630037545
debugaDZKt:debugWzp0C,focus,6658,on,1631630044203
debugaDZKt:debugWzp0C,focus,106960,off,1631630151163
debugaDZKt:debugWzp0C,focus,379,on,1631630151542
debugaDZKt:debugWzp0C,focus,30024,off,1631630181566
debugaDZKt:debugWzp0C,focus,310,on,1631630181876
debugET5Z0:debug5QXN2,initialized,0,,1631630003994
debugET5Z0:debug5QXN2,window_resize,0,"[1024, 767]",1631630003994
debugET5Z0:debug5QXN2,focus,4256,off,1631630008250
debugET5Z0:debug5QXN2,focus,2068,on,1631630010318
debugET5Z0:debug5QXN2,focus,613,off,1631630010931
debugET5Z0:debug5QXN2,focus,87371,on,1631630098302
debugET5Z0:debug5QXN2,focus,12286,off,1631630110588
debugET5Z0:debug5QXN2,focus,4479,on,1631630115067
debugET5Z0:debug5QXN2,focus,582969,off,1631630698036
debugET5Z0:debug5QXN2,focus,11187,on,1631630709223
debug4B4Ua:debugzQ0xj,initialized,0,,1631629950545
debug4B4Ua:debugzQ0xj,window_resize,0,"[1048, 616]",1631629950545
debugLSLVn:debugwzZHk,initialized,0,,1631630437542
debugLSLVn:debugwzZHk,window_resize,3,"[1048, 616]",1631630437545
debugLSLVn:debugwzZHk,window_resize,14493,"[1280, 628]",1631630452038
debugk699h:debugqsZLF,initialized,0,,1631630069490
debugk699h:debugqsZLF,window_resize,0,"[1024, 677]",1631630069490
debugk699h:debugqsZLF,window_resize,25569,"[1280, 677]",1631630095059
debugk699h:debugqsZLF,focus,9332,off,1631630104391
debugk699h:debugqsZLF,focus,4082,on,1631630108473
debug72yp1:debugnnCU7,initialized,0,,1631629947734
debug72yp1:debugnnCU7,window_resize,0,"[1028, 778]",1631629947734
debug72yp1:debugnnCU7,window_resize,16335,"[1536, 811]",1631629964069
debug72yp1:debugnnCU7,focus,25772,off,1631629989841
debug72yp1:debugnnCU7,focus,19392,on,1631630009233
debug72yp1:debugnnCU7,focus,2725260,off,1631632734493
debug72yp1:debugnnCU7,focus,18289,on,1631632752782
debugGUCXs:debugy1a7w,initialized,0,,1631630250613
debugGUCXs:debugy1a7w,window_resize,1,"[1024, 767]",1631630250614
debugGUCXs:debugy1a7w,window_resize,4135,"[1600, 806]",1631630254749
debugGUCXs:debugy1a7w,focus,23060,off,1631630277809
debugGUCXs:debugy1a7w,focus,3919,on,1631630281728
debugGUCXs:debugy1a7w,focus,410712,off,1631630692440
debugGUCXs:debugy1a7w,focus,5631,on,1631630698071
debug7YT1V:debugp2RSd,initialized,0,,1631629998877
debug7YT1V:debugp2RSd,window_resize,1,"[1366, 676]",1631629998878
debug7YT1V:debugp2RSd,window_resize,14919,"[1366, 768]",1631630013797
debug7YT1V:debugp2RSd,focus,24150,off,1631630037947
debug7YT1V:debugp2RSd,focus,169,on,1631630038116
debug7YT1V:debugp2RSd,window_resize,221,"[1366, 768]",1631630038337
debug7YT1V:debugp2RSd,focus,2051,off,1631630040388
debug7YT1V:debugp2RSd,focus,1584,on,1631630041972
debug7YT1V:debugp2RSd,focus,361,off,1631630042333
debug7YT1V:debugp2RSd,window_resize,226,"[1366, 767]",1631630042559
debug7YT1V:debugp2RSd,focus,9282,on,1631630051841
debug7YT1V:debugp2RSd,window_resize,215,"[1366, 768]",1631630052056
debuglph9m:debugJ4MSD,initialized,0,,1631286539150
debuglph9m:debugJ4MSD,window_resize,1,"[1366, 677]",1631286539151
debugXZ5SF:debugm3jWR,initialized,0,,1631630075718
debugXZ5SF:debugm3jWR,window_resize,1,"[1024, 660]",1631630075719
debugXZ5SF:debugm3jWR,window_resize,9781,"[1366, 676]",1631630085500
debugXZ5SF:debugm3jWR,focus,54737,off,1631630140237
debugXZ5SF:debugm3jWR,focus,10829,on,1631630151066
debug3T6Zi:debugKHcnA,initialized,0,,1631633460514
debug3T6Zi:debugKHcnA,window_resize,0,"[1024, 767]",1631633460514
debug3T6Zi:debugKHcnA,window_resize,24870,"[1920, 988]",1631633485384
debug3T6Zi:debugKHcnA,focus,13573,off,1631633498957
debug3T6Zi:debugKHcnA,focus,7843,on,1631633506800
debugyCR3R:debugX9fEp,initialized,0,,1631285481367
debugyCR3R:debugX9fEp,window_resize,0,"[1024, 682]",1631285481367
debugyCR3R:debugX9fEp,window_resize,53289,"[1299, 684]",1631285534656
debughBUZK:debugJlVmS,initialized,0,,1631304623095
debughBUZK:debugJlVmS,window_resize,0,"[1028, 758]",1631304623095
debughBUZK:debugJlVmS,focus,51538,off,1631304674633
debughBUZK:debugJlVmS,focus,12116,on,1631304686749
debughBUZK:debugJlVmS,focus,14190,off,1631304700939
debughBUZK:debugJlVmS,focus,12494,on,1631304713433
debughBUZK:debugJlVmS,focus,5662,off,1631304719095
debughBUZK:debugJlVmS,focus,16099,on,1631304735194
debugPnZAI:debugdOrNL,initialized,0,,1631287530071
debugPnZAI:debugdOrNL,window_resize,0,"[1028, 758]",1631287530071
debugPnZAI:debugdOrNL,focus,469,off,1631287530540
debugPnZAI:debugdOrNL,focus,1264,on,1631287531804
debugPnZAI:debugdOrNL,focus,2637,off,1631287534441
debugPnZAI:debugdOrNL,focus,19745,on,1631287554186
debugPnZAI:debugdOrNL,focus,4482,off,1631287558668
debugPnZAI:debugdOrNL,focus,11928,on,1631287570596
debugPnZAI:debugdOrNL,window_resize,3170,"[1536, 772]",1631287573766
debugPnZAI:debugdOrNL,focus,4576,off,1631287578342
debugPnZAI:debugdOrNL,focus,3705,on,1631287582047
debugPnZAI:debugdOrNL,focus,54222,off,1631287636269
debugPnZAI:debugdOrNL,focus,315,on,1631287636584
debugPnZAI:debugdOrNL,focus,43751,off,1631287680335
debugPnZAI:debugdOrNL,focus,1960,on,1631287682295
debugPnZAI:debugdOrNL,focus,109586,off,1631287791881
debugPnZAI:debugdOrNL,focus,1840,on,1631287793721
debugPnZAI:debugdOrNL,focus,20230,off,1631287813951
debugPnZAI:debugdOrNL,focus,1258,on,1631287815209
debugPnZAI:debugdOrNL,focus,71088,off,1631287886297
debugPnZAI:debugdOrNL,focus,3765,on,1631287890062
debugPnZAI:debugdOrNL,focus,117046,off,1631288007108
debugPnZAI:debugdOrNL,focus,9450,on,1631288016558
debugPnZAI:debugdOrNL,focus,3608,off,1631288020166
debugPnZAI:debugdOrNL,focus,1645,on,1631288021811
debugPnZAI:debugdOrNL,focus,2616,off,1631288024427
debugPnZAI:debugdOrNL,focus,9415,on,1631288033842
debugPnZAI:debugdOrNL,focus,1439,off,1631288035281
debugPnZAI:debugdOrNL,focus,11445,on,1631288046726
debugPnZAI:debugdOrNL,focus,262,off,1631288046988
debugPnZAI:debugdOrNL,focus,10471,on,1631288057459
debugPnZAI:debugdOrNL,focus,1203,off,1631288058662
debugPnZAI:debugdOrNL,focus,5199,on,1631288063861
debugPnZAI:debugdOrNL,focus,708,off,1631288064569
debugPnZAI:debugdOrNL,focus,3169,on,1631288067738
debugPnZAI:debugdOrNL,focus,1274,off,1631288069012
debugPnZAI:debugdOrNL,focus,3714,on,1631288072726
debugPnZAI:debugdOrNL,focus,15021,off,1631288087747
debugPnZAI:debugdOrNL,focus,1238,on,1631288088985
debugPnZAI:debugdOrNL,focus,444,off,1631288089429
debugPnZAI:debugdOrNL,focus,10315,on,1631288099744
debugPnZAI:debugdOrNL,focus,18707,off,1631288118451
debugPnZAI:debugdOrNL,focus,1047,on,1631288119498
debugPnZAI:debugdOrNL,focus,255,off,1631288119753
debugPnZAI:debugdOrNL,focus,573,on,1631288120326
debugPnZAI:debugdOrNL,focus,1786,off,1631288122112
debugPnZAI:debugdOrNL,focus,3046,on,1631288125158
debugPnZAI:debugdOrNL,focus,48780,off,1631288173938
debugPnZAI:debugdOrNL,focus,2653,on,1631288176591
debugPnZAI:debugdOrNL,focus,81765,off,1631288258356
debugPnZAI:debugdOrNL,focus,6080,on,1631288264436
debugPnZAI:debugdOrNL,focus,237,off,1631288264673
debugPnZAI:debugdOrNL,focus,14290,on,1631288278963
debugJSMNu:debugPBIHQ,initialized,0,,1631630053646
debugJSMNu:debugPBIHQ,window_resize,0,"[1024, 648]",1631630053646
debugJSMNu:debugPBIHQ,focus,385,on,1631630054031
debugJSMNu:debugPBIHQ,window_resize,39778,"[1366, 664]",1631630093809
debugJSMNu:debugPBIHQ,focus,27870,off,1631630121679
debugJSMNu:debugPBIHQ,focus,4629,on,1631630126308
debugJSMNu:debugPBIHQ,focus,1029082,off,1631631155390
debugJSMNu:debugPBIHQ,focus,782,on,1631631156172
debugJSMNu:debugPBIHQ,focus,1219698,off,1631632375870
debugJSMNu:debugPBIHQ,focus,979,on,1631632376849
debugJSMNu:debugPBIHQ,focus,1550,off,1631632378399
debugJSMNu:debugPBIHQ,focus,6561,on,1631632384960
debugEnuN0:debugQ7HlM,initialized,0,,1631630659331
debugEnuN0:debugQ7HlM,window_resize,0,"[1024, 660]",1631630659331
debugEnuN0:debugQ7HlM,window_resize,4635,"[1366, 676]",1631630663966
debugEnuN0:debugQ7HlM,focus,24672,off,1631630688638
debugEnuN0:debugQ7HlM,focus,10503,on,1631630699141
debugEnuN0:debugQ7HlM,focus,222212,off,1631630921353
debugEnuN0:debugQ7HlM,focus,289,on,1631630921642
debugil0Xa:debugnaRR9,initialized,0,,1631625264243
debugil0Xa:debugnaRR9,window_resize,0,"[1024, 660]",1631625264243
debugil0Xa:debugnaRR9,window_resize,307540,"[1366, 676]",1631625571783
debugil0Xa:debugnaRR9,window_resize,4310,"[1366, 768]",1631625576093
debugiIAMG:debugvkbUR,initialized,0,,1631629455894
debugiIAMG:debugvkbUR,window_resize,0,"[1024, 767]",1631629455894
debugiIAMG:debugvkbUR,window_resize,16026,"[1920, 980]",1631629471920
debugiIAMG:debugvkbUR,focus,8061,off,1631629479981
debugiIAMG:debugvkbUR,focus,3592,on,1631629483573
debugiIAMG:debugvkbUR,focus,34279,off,1631629517852
debugiIAMG:debugvkbUR,focus,4783,on,1631629522635
debugiIAMG:debugvkbUR,focus,489331,off,1631630011966
debugiIAMG:debugvkbUR,focus,2797,on,1631630014763
debugiIAMG:debugvkbUR,focus,26298,off,1631630041061
debugiIAMG:debugvkbUR,focus,21844,on,1631630062905
debugiIAMG:debugvkbUR,focus,138164,off,1631630201069
debugiIAMG:debugvkbUR,focus,1943,on,1631630203012
debugu2rZG:debugAHHGA,initialized,0,,1631625595564
debugu2rZG:debugAHHGA,window_resize,1,"[1024, 660]",1631625595565
debugu2rZG:debugAHHGA,window_resize,22045,"[1366, 676]",1631625617610
debugu2rZG:debugAHHGA,focus,6366,off,1631625623976
debugu2rZG:debugAHHGA,focus,15215,on,1631625639191
debugu2rZG:debugAHHGA,focus,100747,off,1631625739938
debugu2rZG:debugAHHGA,focus,10113,on,1631625750051
debugu2rZG:debugAHHGA,focus,732820,off,1631626482871
debugu2rZG:debugAHHGA,focus,5087,on,1631626487958
debug28bvF:debugCWEY0,initialized,0,,1631630016002
debug28bvF:debugCWEY0,window_resize,0,"[1024, 767]",1631630016002
debug28bvF:debugCWEY0,window_resize,22589,"[1920, 998]",1631630038591
debug28bvF:debugCWEY0,window_resize,12731,"[1024, 767]",1631630051322
debug28bvF:debugCWEY0,focus,1665,off,1631630052987
debug28bvF:debugCWEY0,focus,5409,on,1631630058396
debug28bvF:debugCWEY0,window_resize,13076,"[1920, 998]",1631630071472
debug28bvF:debugCWEY0,focus,38654,off,1631630110126
debug28bvF:debugCWEY0,focus,11912,on,1631630122038
debug28bvF:debugCWEY0,focus,432537,off,1631630554575
debug28bvF:debugCWEY0,focus,25463,on,1631630580038
debug28bvF:debugCWEY0,focus,402394,off,1631630982432
debug28bvF:debugCWEY0,focus,13453,on,1631630995885
debugoXTC4:debugd6fec,initialized,0,,1631625707680
debugoXTC4:debugd6fec,window_resize,0,"[1024, 767]",1631625707680
debugoXTC4:debugd6fec,window_resize,12067,"[1920, 988]",1631625719747
debugRIR5G:debug5gUBO,initialized,0,,1631625719100
debugRIR5G:debug5gUBO,window_resize,1,"[1024, 660]",1631625719101
debugRIR5G:debug5gUBO,window_resize,24008,"[1366, 676]",1631625743109
debugRIR5G:debug5gUBO,window_resize,1157,"[1366, 768]",1631625744266
debug1bLtj:debugQxYbH,initialized,0,,1631629941900
debug1bLtj:debugQxYbH,window_resize,1,"[1024, 767]",1631629941901
debugSp4oG:debugfxJCR,initialized,0,,1631625947361
debugSp4oG:debugfxJCR,window_resize,3,"[980, 1862]",1631625947364
debugSp4oG:debugfxJCR,focus,33994,off,1631625981358
debugSp4oG:debugfxJCR,focus,50863,on,1631626032221
debugSp4oG:debugfxJCR,focus,9890,off,1631626042111
debugSp4oG:debugfxJCR,focus,328897,on,1631626371008
debugSp4oG:debugfxJCR,focus,39827,off,1631626410835
debugSp4oG:debugfxJCR,focus,17384,on,1631626428219
debugSp4oG:debugfxJCR,window_resize,51244,"[715, 1358]",1631626479463
debugSp4oG:debugfxJCR,window_resize,5180,"[715, 856]",1631626484643
debugSp4oG:debugfxJCR,window_resize,35817,"[360, 684]",1631626520460
debugSp4oG:debugfxJCR,window_resize,26964,"[715, 856]",1631626547424
debugSp4oG:debugfxJCR,window_resize,18800,"[715, 1358]",1631626566224
debugSp4oG:debugfxJCR,window_resize,51620,"[715, 856]",1631626617844
debugSp4oG:debugfxJCR,window_resize,16717,"[360, 684]",1631626634561
debugSp4oG:debugfxJCR,window_resize,65966,"[715, 856]",1631626700527
debugSp4oG:debugfxJCR,window_resize,20528,"[360, 684]",1631626721055
debugSp4oG:debugfxJCR,window_resize,65465,"[715, 856]",1631626786520
debugSp4oG:debugfxJCR,window_resize,15188,"[360, 684]",1631626801708
debugSp4oG:debugfxJCR,window_resize,66248,"[715, 856]",1631626867956
debugSp4oG:debugfxJCR,window_resize,15035,"[360, 684]",1631626882991
debugSp4oG:debugfxJCR,window_resize,70777,"[715, 856]",1631626953768
debugSp4oG:debugfxJCR,window_resize,13892,"[360, 684]",1631626967660
debugSp4oG:debugfxJCR,window_resize,65920,"[715, 856]",1631627033580
debugSp4oG:debugfxJCR,window_resize,11845,"[360, 684]",1631627045425
debugSp4oG:debugfxJCR,window_resize,125172,"[973, 1165]",1631627170597
debugSp4oG:debugfxJCR,window_resize,24648,"[973, 1849]",1631627195245
debugSp4oG:debugfxJCR,window_resize,50031,"[960, 1150]",1631627245276
debugSp4oG:debugfxJCR,window_resize,17510,"[960, 1825]",1631627262786
debugSp4oG:debugfxJCR,window_resize,9625,"[960, 1150]",1631627272411
debugSp4oG:debugfxJCR,window_resize,32317,"[960, 1825]",1631627304728
debugSp4oG:debugfxJCR,window_resize,14134,"[960, 1150]",1631627318862
debugSp4oG:debugfxJCR,window_resize,90564,"[960, 1825]",1631627409426
debugSp4oG:debugfxJCR,window_resize,10828,"[960, 1974]",1631627420254
debugSp4oG:debugfxJCR,window_resize,4294,"[960, 1150]",1631627424548
debugSp4oG:debugfxJCR,window_resize,10935,"[960, 1825]",1631627435483
debugoSP5p:debugkgP1M,initialized,0,,1631629943086
debugoSP5p:debugkgP1M,window_resize,0,"[1024, 734]",1631629943086
debugoSP5p:debugkgP1M,focus,2419,off,1631629945505
debugoSP5p:debugkgP1M,focus,6153,on,1631629951658
debugoSP5p:debugkgP1M,focus,11165,off,1631629962823
debugoSP5p:debugkgP1M,focus,1232,on,1631629964055
debugoSP5p:debugkgP1M,focus,2393,off,1631629966448
debugoSP5p:debugkgP1M,focus,1233,on,1631629967681
debugoSP5p:debugkgP1M,window_resize,883,"[1440, 871]",1631629968564
debugoSP5p:debugkgP1M,focus,3369,off,1631629971933
debugoSP5p:debugkgP1M,focus,5131,on,1631629977064
debugHhvT9:debugLC0dz,initialized,0,,1631629948732
debugHhvT9:debugLC0dz,window_resize,1,"[1024, 565]",1631629948733
debugHhvT9:debugLC0dz,window_resize,10648,"[1366, 676]",1631629959381
debugHhvT9:debugLC0dz,window_resize,9480,"[1024, 565]",1631629968861
debugHhvT9:debugLC0dz,focus,765,off,1631629969626
debugHhvT9:debugLC0dz,focus,3537,on,1631629973163
debugHhvT9:debugLC0dz,window_resize,2730,"[1366, 676]",1631629975893
debugZLIlJ:debugM8wSk,initialized,0,,1631630071560
debugZLIlJ:debugM8wSk,window_resize,0,"[884, 674]",1631630071560
debugZLIlJ:debugM8wSk,window_resize,4089,"[1226, 674]",1631630075649
debugZLIlJ:debugM8wSk,focus,180516,off,1631630256165
debugZLIlJ:debugM8wSk,focus,12035,on,1631630268200
debugZLIlJ:debugM8wSk,focus,155324,off,1631630423524
debugZLIlJ:debugM8wSk,focus,3270,on,1631630426794
debugZLIlJ:debugM8wSk,focus,386015,off,1631630812809
debugZLIlJ:debugM8wSk,focus,43187,on,1631630855996
debugZLIlJ:debugM8wSk,focus,5320,off,1631630861316
debugZLIlJ:debugM8wSk,focus,778,on,1631630862094
debugZLIlJ:debugM8wSk,focus,257010,off,1631631119104
debugZLIlJ:debugM8wSk,focus,329,on,1631631119433
debugRO1w4:debuglDvtF,initialized,0,,1631629977076
debugRO1w4:debuglDvtF,window_resize,0,"[1024, 767]",1631629977076
debugRO1w4:debuglDvtF,focus,12440,off,1631629989516
debugRO1w4:debuglDvtF,focus,2959,on,1631629992475
debugRO1w4:debuglDvtF,window_resize,5993,"[1920, 986]",1631629998468
debugD7kTp:debugH1fE9,initialized,0,,1631629719994
debugD7kTp:debugH1fE9,window_resize,0,"[1440, 821]",1631629719994
debugD7kTp:debugH1fE9,focus,17426,off,1631629737420
debugD7kTp:debugH1fE9,focus,5683,on,1631629743103
debugD7kTp:debugH1fE9,window_resize,870096,"[1440, 777]",1631630613199
debugD7kTp:debugH1fE9,window_resize,693,"[1440, 821]",1631630613892
debugF56bf:debugqXYu6,initialized,0,,1631629493106
debugF56bf:debugqXYu6,window_resize,0,"[1024, 660]",1631629493106
debugF56bf:debugqXYu6,window_resize,182231,"[1366, 676]",1631629675337
debugF56bf:debugqXYu6,focus,12362,off,1631629687699
debugF56bf:debugqXYu6,focus,14353,on,1631629702052
debugF56bf:debugqXYu6,focus,447644,off,1631630149696
debugF56bf:debugqXYu6,focus,4546,on,1631630154242
debugF56bf:debugqXYu6,focus,266490,off,1631630420732
debugF56bf:debugqXYu6,focus,4598,on,1631630425330
debugFK7Vd:debugDvFlT,initialized,0,,1631630043622
debugFK7Vd:debugDvFlT,window_resize,0,"[1024, 660]",1631630043622
debugFK7Vd:debugDvFlT,window_resize,22611,"[1366, 676]",1631630066233
debugFK7Vd:debugDvFlT,window_resize,14836,"[1024, 660]",1631630081069
debugFK7Vd:debugDvFlT,focus,1055,off,1631630082124
debugFK7Vd:debugDvFlT,focus,17070,on,1631630099194
debugFK7Vd:debugDvFlT,window_resize,6830,"[1366, 676]",1631630106024
debugXDEpf:debug4Byfe,initialized,0,,1631629893807
debugXDEpf:debug4Byfe,window_resize,0,"[1024, 660]",1631629893807
debugXDEpf:debug4Byfe,window_resize,5846,"[1366, 676]",1631629899653
debugXDEpf:debug4Byfe,focus,10284,off,1631629909937
debugXDEpf:debug4Byfe,focus,1874,on,1631629911811
debugXDEpf:debug4Byfe,focus,31630,off,1631629943441
debugXDEpf:debug4Byfe,focus,8429,on,1631629951870
debugXDEpf:debug4Byfe,focus,44809,off,1631629996679
debugXDEpf:debug4Byfe,focus,2872,on,1631629999551
debugXDEpf:debug4Byfe,focus,48797,off,1631630048348
debugXDEpf:debug4Byfe,focus,1082,on,1631630049430
debugXDEpf:debug4Byfe,focus,27142,off,1631630076572
debugXDEpf:debug4Byfe,focus,4450,on,1631630081022
debugXDEpf:debug4Byfe,focus,449837,off,1631630530859
debugXDEpf:debug4Byfe,focus,2972,on,1631630533831
debugaCXmq:debugb3CVy,initialized,0,,1631629983236
debugaCXmq:debugb3CVy,window_resize,0,"[1024, 688]",1631629983236
debugaCXmq:debugb3CVy,focus,480,on,1631629983716
debugGELZw:debugBfrPh,initialized,0,,1631629874780
debugGELZw:debugBfrPh,window_resize,0,"[1032, 614]",1631629874780
debugGELZw:debugBfrPh,window_resize,13158,"[1280, 628]",1631629887938
debugGELZw:debugBfrPh,focus,15180,off,1631629903118
debugGELZw:debugBfrPh,focus,3912,on,1631629907030
debugGELZw:debugBfrPh,focus,823399,off,1631630730429
debugGELZw:debugBfrPh,focus,12650,on,1631630743079
debugJsEJ4:debugVfsCQ,initialized,0,,1631629617903
debugJsEJ4:debugVfsCQ,window_resize,0,"[1112, 731]",1631629617903
debugJsEJ4:debugVfsCQ,focus,1076644,off,1631630694547
debugJsEJ4:debugVfsCQ,window_resize,159,"[1112, 731]",1631630694706
debugJsEJ4:debugVfsCQ,focus,1904429,on,1631632599135
debugJsEJ4:debugVfsCQ,focus,2,on,1631632599137
debugJsEJ4:debugVfsCQ,window_resize,430,"[1112, 731]",1631632599567
debugJsEJ4:debugVfsCQ,window_resize,79901,"[1112, 795]",1631632679468
debugJsEJ4:debugVfsCQ,window_resize,105597,"[1112, 731]",1631632785065
debugJsEJ4:debugVfsCQ,window_resize,22068,"[1112, 795]",1631632807133
debug2sipL:debugKkzph,initialized,0,,1631630100787
debug2sipL:debugKkzph,window_resize,0,"[1024, 740]",1631630100787
debugBI2t9:debugMQgjx,initialized,0,,1631630501445
debugBI2t9:debugMQgjx,window_resize,1,"[1440, 900]",1631630501446
debugrlS7C:debugQu6GF,initialized,0,,1631629779759
debugrlS7C:debugQu6GF,window_resize,1,"[1024, 767]",1631629779760
debugrlS7C:debugQu6GF,focus,17551,off,1631629797311
debugrlS7C:debugQu6GF,focus,3794,on,1631629801105
debugrlS7C:debugQu6GF,focus,2086,off,1631629803191
debugrlS7C:debugQu6GF,focus,4270,on,1631629807461
debugrlS7C:debugQu6GF,focus,70593,off,1631629878054
debugrlS7C:debugQu6GF,focus,16360,on,1631629894414
debugrlS7C:debugQu6GF,focus,841888,off,1631630736302
debugrlS7C:debugQu6GF,focus,1002,on,1631630737304
debugcFMCG:debugSLFxp,initialized,0,,1631629950935
debugcFMCG:debugSLFxp,window_resize,1,"[1024, 649]",1631629950936
debugcFMCG:debugSLFxp,window_resize,14151,"[1366, 657]",1631629965087
