debugVX4be:debug2Awkd,10,1631284696758,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16074, ""tag"": ""prac_segC_view""}"
debugVX4be:debug2Awkd,11,1631284773667,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_0.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""1"", ""offset"": ""30"", ""watch_duration"": 29953, ""tag"": ""test_seg1_view""}"
debugVX4be:debug2Awkd,12,1631284807454,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_0.mp4"", ""segment"": ""1"", ""offset"": ""30"", ""prediction"": ""1"", ""content"": ""The sunfly will fly out"", ""confidence"": ""6"", ""time"": 33786, ""tag"": ""test_seg1_pred1""}"
debugVX4be:debug2Awkd,13,1631284870288,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_1.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""2"", ""offset"": ""90"", ""watch_duration"": 61376, ""tag"": ""test_seg2_view""}"
debugVX4be:debug2Awkd,14,1631284907675,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_1.mp4"", ""segment"": ""2"", ""offset"": ""90"", ""prediction"": ""1"", ""content"": ""Those pupil will make a use thing out of the animal"", ""confidence"": ""7"", ""time"": 37386, ""tag"": ""test_seg2_pred1""}"
debugVX4be:debug2Awkd,15,1631284971071,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_2.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""3"", ""offset"": ""150"", ""watch_duration"": 62376, ""tag"": ""test_seg3_view""}"
debugVX4be:debug2Awkd,16,1631284994382,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_2.mp4"", ""segment"": ""3"", ""offset"": ""150"", ""prediction"": ""1"", ""content"": ""Those human will adopt the animal"", ""confidence"": ""7"", ""time"": 23309, ""tag"": ""test_seg3_pred1""}"
debugVX4be:debug2Awkd,17,1631285057559,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_3.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""4"", ""offset"": ""210"", ""watch_duration"": 62009, ""tag"": ""test_seg4_view""}"
debugVX4be:debug2Awkd,18,1631285078999,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_3.mp4"", ""segment"": ""4"", ""offset"": ""210"", ""prediction"": ""1"", ""content"": ""They will throw it very far away"", ""confidence"": ""6"", ""time"": 21439, ""tag"": ""test_seg4_pred1""}"
debugVX4be:debug2Awkd,19,1631285146171,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_4.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""5"", ""offset"": ""270"", ""watch_duration"": 66448, ""tag"": ""test_seg5_view""}"
debugVX4be:debug2Awkd,20,1631285161011,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_4.mp4"", ""segment"": ""5"", ""offset"": ""270"", ""prediction"": ""1"", ""content"": ""They will turn it to a plate"", ""confidence"": ""5"", ""time"": 14839, ""tag"": ""test_seg5_pred1""}"
debugVX4be:debug2Awkd,21,1631285224244,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_5.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""6"", ""offset"": ""330"", ""watch_duration"": 61698, ""tag"": ""test_seg6_view""}"
debugVX4be:debug2Awkd,22,1631285244283,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_5.mp4"", ""segment"": ""6"", ""offset"": ""330"", ""prediction"": ""1"", ""content"": ""It will live happily in the river"", ""confidence"": ""6"", ""time"": 20038, ""tag"": ""test_seg6_pred1""}"
debugVX4be:debug2Awkd,23,1631285258691,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip8_D_6_end_catch.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""7"", ""offset"": ""331"", ""watch_duration"": 13650, ""tag"": ""test_seg7_view""}"
debugVX4be:debug2Awkd,24,1631285266756,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugVX4be:debug2Awkd,25,1631285324118,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugVX4be:debug2Awkd,26,1631285324135,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugVX4be:debug2Awkd,27,1631285511524,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugVX4be:debug2Awkd,28,1631285511539,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugVX4be:debug2Awkd,29,1631285601571,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugc4gOd:debugQ0WUq,0,1631632014649,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugc4gOd:debugQ0WUq,1,1631632018298,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3640}"
debugc4gOd:debugQ0WUq,2,1631632053643,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 35344}"
debugc4gOd:debugQ0WUq,3,1631632058474,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 4830}"
debugc4gOd:debugQ0WUq,4,1631632058477,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugc4gOd:debugQ0WUq,5,1631632086994,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugc4gOd:debugQ0WUq,6,1631632130355,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12584, ""tag"": ""prac_segA_view""}"
debugc4gOd:debugQ0WUq,7,1631632150266,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""I think the animals will go into the water."", ""confidence"": ""3"", ""time"": 19911, ""tag"": ""prac_segA_pred1""}"
debugc4gOd:debugQ0WUq,8,1631632176183,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20636, ""tag"": ""prac_segB_view""}"
debugc4gOd:debugQ0WUq,9,1631632196608,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""I think the crocodile will rise up from the water."", ""confidence"": ""3"", ""time"": 20425, ""tag"": ""prac_segB_pred1""}"
debugc4gOd:debugQ0WUq,10,1631632213695,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16103, ""tag"": ""prac_segC_view""}"
debugc4gOd:debugQ0WUq,11,1631632230080,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_0.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""1"", ""offset"": ""10"", ""watch_duration"": 10063, ""tag"": ""test_seg1_view""}"
debugc4gOd:debugQ0WUq,12,1631632283797,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_0.mp4"", ""segment"": ""1"", ""offset"": ""10"", ""prediction"": ""1"", ""content"": ""I am totally unsure about what might happen next. \nI find this video quite unpredictable. "", ""confidence"": ""1"", ""time"": 53717, ""tag"": ""test_seg1_pred1""}"
debugc4gOd:debugQ0WUq,13,1631632345572,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_1.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""2"", ""offset"": ""70"", ""watch_duration"": 60135, ""tag"": ""test_seg2_view""}"
debugc4gOd:debugQ0WUq,14,1631632378245,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_1.mp4"", ""segment"": ""2"", ""offset"": ""70"", ""prediction"": ""1"", ""content"": ""I think the \""mountain\"" will continue to walk until it reaches a town/city.\nThe countryside will totally disappear. "", ""confidence"": ""5"", ""time"": 32673, ""tag"": ""test_seg2_pred1""}"
debugc4gOd:debugQ0WUq,15,1631632440353,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_2.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""3"", ""offset"": ""130"", ""watch_duration"": 60186, ""tag"": ""test_seg3_view""}"
debugc4gOd:debugQ0WUq,16,1631632464281,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_2.mp4"", ""segment"": ""3"", ""offset"": ""130"", ""prediction"": ""1"", ""content"": ""I think the boar that is being attacked will sink. \nI think sea animals will be destroyed. "", ""confidence"": ""3"", ""time"": 23928, ""tag"": ""test_seg3_pred1""}"
debugc4gOd:debugQ0WUq,17,1631632525437,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_3.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""4"", ""offset"": ""190"", ""watch_duration"": 60060, ""tag"": ""test_seg4_view""}"
debugc4gOd:debugQ0WUq,18,1631632566598,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_3.mp4"", ""segment"": ""4"", ""offset"": ""190"", ""prediction"": ""1"", ""content"": ""I think the rock will fall into the cleaners \""bin\""\nFrom this he will embark on another adventure. "", ""confidence"": ""4"", ""time"": 41161, ""tag"": ""test_seg4_pred1""}"
debugc4gOd:debugQ0WUq,19,1631632633676,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_4.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""5"", ""offset"": ""250"", ""watch_duration"": 60020, ""tag"": ""test_seg5_view""}"
debugc4gOd:debugQ0WUq,20,1631632648711,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_4.mp4"", ""segment"": ""5"", ""offset"": ""250"", ""prediction"": ""1"", ""content"": ""I think the rock will be taken out to sea. "", ""confidence"": ""3"", ""time"": 15035, ""tag"": ""test_seg5_pred1""}"
debugc4gOd:debugQ0WUq,21,1631632710270,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_5.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""6"", ""offset"": ""310"", ""watch_duration"": 60023, ""tag"": ""test_seg6_view""}"
debugc4gOd:debugQ0WUq,22,1631632733558,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_5.mp4"", ""segment"": ""6"", ""offset"": ""310"", ""prediction"": ""1"", ""content"": ""I think the particles of the rock will transform back into a larger rock on a new planet. "", ""confidence"": ""5"", ""time"": 23288, ""tag"": ""test_seg6_pred1""}"
debugc4gOd:debugQ0WUq,23,1631632768169,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_6_end_catch.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""7"", ""offset"": ""331"", ""watch_duration"": 31962, ""tag"": ""test_seg7_view""}"
debugc4gOd:debugQ0WUq,24,1631632772976,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugc4gOd:debugQ0WUq,25,1631632809247,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugc4gOd:debugQ0WUq,26,1631632809250,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugc4gOd:debugQ0WUq,27,1631632907094,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugc4gOd:debugQ0WUq,28,1631632907098,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugc4gOd:debugQ0WUq,29,1631633003333,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugeT5nd:debugPwcV5,0,1631630124317,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugeT5nd:debugPwcV5,1,1631630143816,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 19496}"
debugeT5nd:debugPwcV5,2,1631630150768,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 6949}"
debugeT5nd:debugPwcV5,3,1631630187834,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 37064}"
debugeT5nd:debugPwcV5,4,1631630187843,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugeT5nd:debugPwcV5,5,1631630197055,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugeT5nd:debugPwcV5,6,1631630281383,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12599, ""tag"": ""prac_segA_view""}"
debugeT5nd:debugPwcV5,7,1631630348310,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The viewer will find out it is a crocodile as the floating object will blink its eyes."", ""confidence"": ""2"", ""time"": 66927, ""tag"": ""prac_segA_pred1""}"
debugeT5nd:debugPwcV5,8,1631630371492,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20626, ""tag"": ""prac_segB_view""}"
debugeT5nd:debugPwcV5,9,1631630427802,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""It will turn out to be a sleeping crocodile and eat its prey"", ""confidence"": ""2"", ""time"": 56309, ""tag"": ""prac_segB_pred1""}"
debugeT5nd:debugPwcV5,10,1631630446082,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16106, ""tag"": ""prac_segC_view""}"
debugeT5nd:debugPwcV5,11,1631630468835,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_0.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""1"", ""offset"": ""10"", ""watch_duration"": 10044, ""tag"": ""test_seg1_view""}"
debugeT5nd:debugPwcV5,12,1631630538107,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_0.mp4"", ""segment"": ""1"", ""offset"": ""10"", ""prediction"": ""1"", ""content"": ""We will meet the main characters - friendly underwater creatures. "", ""confidence"": ""5"", ""time"": 69272, ""tag"": ""test_seg1_pred1""}"
debugeT5nd:debugPwcV5,13,1631630601274,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_1.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""2"", ""offset"": ""70"", ""watch_duration"": 60011, ""tag"": ""test_seg2_view""}"
debugeT5nd:debugPwcV5,14,1631630690259,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_1.mp4"", ""segment"": ""2"", ""offset"": ""70"", ""prediction"": ""1"", ""content"": ""The rock will look for somewhere peaceful and quiet to sleep, but he will have trouble as there are noisy humans everywhere."", ""confidence"": ""4"", ""time"": 88985, ""tag"": ""test_seg2_pred1""}"
debugeT5nd:debugPwcV5,15,1631630752059,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_2.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""3"", ""offset"": ""130"", ""watch_duration"": 60078, ""tag"": ""test_seg3_view""}"
debugeT5nd:debugPwcV5,16,1631630796839,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_2.mp4"", ""segment"": ""3"", ""offset"": ""130"", ""prediction"": ""1"", ""content"": ""He will continue trying to find a nice, human free environment."", ""confidence"": ""5"", ""time"": 44779, ""tag"": ""test_seg3_pred1""}"
debugeT5nd:debugPwcV5,17,1631630858369,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_3.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""4"", ""offset"": ""190"", ""watch_duration"": 60013, ""tag"": ""test_seg4_view""}"
debugeT5nd:debugPwcV5,18,1631630889492,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_3.mp4"", ""segment"": ""4"", ""offset"": ""190"", ""prediction"": ""1"", ""content"": ""The rock will free himself and all the other specimens."", ""confidence"": ""3"", ""time"": 31122, ""tag"": ""test_seg4_pred1""}"
debugeT5nd:debugPwcV5,19,1631630951507,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_4.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""5"", ""offset"": ""250"", ""watch_duration"": 60006, ""tag"": ""test_seg5_view""}"
debugeT5nd:debugPwcV5,20,1631630997300,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_4.mp4"", ""segment"": ""5"", ""offset"": ""250"", ""prediction"": ""1"", ""content"": ""Hopefully the poor rock finally gets to have a rest, but I think something bad will happen again."", ""confidence"": ""3"", ""time"": 45793, ""tag"": ""test_seg5_pred1""}"
debugeT5nd:debugPwcV5,21,1631631058801,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_5.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""6"", ""offset"": ""310"", ""watch_duration"": 60033, ""tag"": ""test_seg6_view""}"
debugeT5nd:debugPwcV5,22,1631631086227,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_5.mp4"", ""segment"": ""6"", ""offset"": ""310"", ""prediction"": ""1"", ""content"": ""The rock will meet aliens."", ""confidence"": ""3"", ""time"": 27426, ""tag"": ""test_seg6_pred1""}"
debugeT5nd:debugPwcV5,23,1631631119607,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip8_B_6_end_catch.mp4"", ""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""7"", ""offset"": ""331"", ""watch_duration"": 31932, ""tag"": ""test_seg7_view""}"
debugeT5nd:debugPwcV5,24,1631631130752,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugeT5nd:debugPwcV5,25,1631631193099,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugeT5nd:debugPwcV5,26,1631631193105,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugeT5nd:debugPwcV5,27,1631631408334,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugeT5nd:debugPwcV5,28,1631631408340,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugeT5nd:debugPwcV5,29,1631631683109,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugrIC4M:debugsYMwo,0,1631625116382,"{""action"": ""Begin"", ""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""]}"
debugrIC4M:debugsYMwo,1,1631625133644,"{""action"": ""NextPage"", ""indexOf"": 0, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""viewTime"": 17245}"
debugrIC4M:debugsYMwo,2,1631625139421,"{""action"": ""NextPage"", ""indexOf"": 1, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""viewTime"": 5772}"
debugrIC4M:debugsYMwo,3,1631625153194,"{""action"": ""FinishInstructions"", ""indexOf"": 2, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""viewTime"": 13770}"
debugrIC4M:debugsYMwo,4,1631625153208,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugrIC4M:debugsYMwo,5,1631625175492,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugrIC4M:debugsYMwo,6,1631625501522,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugrIC4M:debugsYMwo,7,1631625505339,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3806}"
debugrIC4M:debugsYMwo,8,1631625512186,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 6843}"
