debugVX4be:debug2Awkd,subj_trailer_use,Neutral
debugVX4be:debug2Awkd,subj_attention_text,
debugc4gOd:debugQ0WUq,prolific_ID1,61280ffe85140ef7752ec572
debugc4gOd:debugQ0WUq,prolific_ID2,61280ffe85140ef7752ec572
debugc4gOd:debugQ0WUq,Audio_Catch,1
debugc4gOd:debugQ0WUq,Comp_Q1,1
debugc4gOd:debugQ0WUq,Comp_Q2,3
debugc4gOd:debugQ0WUq,Comp_Q3,4
debugc4gOd:debugQ0WUq,Comp_Q4,1
debugc4gOd:debugQ0WUq,subj_strategy,"I didn't use any strategies in particular, I just tried to think of potential things that may happen next. I tried to think logically. "
debugc4gOd:debugQ0WUq,subj_purpose,The predictability of certain things. 
debugc4gOd:debugQ0WUq,subj_engage,3
debugc4gOd:debugQ0WUq,subj_interest,3
debugc4gOd:debugQ0WUq,subj_enjoy,2
debugc4gOd:debugQ0WUq,subj_predict,1
debugc4gOd:debugQ0WUq,subj_seen,N
debugc4gOd:debugQ0WUq,demographics_age,30-34
debugc4gOd:debugQ0WUq,demographics_gender,F
debugc4gOd:debugQ0WUq,demographics_hand,Right
debugc4gOd:debugQ0WUq,demographics_nativelang,Y
debugc4gOd:debugQ0WUq,demographics_fluency,Y
debugc4gOd:debugQ0WUq,demographics_race,White
debugc4gOd:debugQ0WUq,demographics_hispanic,N
debugc4gOd:debugQ0WUq,demographics_education,4
debugc4gOd:debugQ0WUq,demographics_nativelang_text,
debugc4gOd:debugQ0WUq,demographics_fluency_text,
debugc4gOd:debugQ0WUq,subj_spoiler_text,"I am unsure, I don't like unpredictable situations. I prefer to know what is going to happen. It is just a personality trait. "
debugc4gOd:debugQ0WUq,subj_trailer_text,I find them boring because the trailers are normally advertising movies for a longer date in the future. 
debugc4gOd:debugQ0WUq,subj_spoiler_addtltext,I don't.
debugc4gOd:debugQ0WUq,subj_feedback,"I don't, I enjoyed completing. "
debugc4gOd:debugQ0WUq,subj_attention,N
debugc4gOd:debugQ0WUq,subj_spoiler_use,AlwaysSeek
debugc4gOd:debugQ0WUq,subj_trailer_use,SometimesAvoid
debugc4gOd:debugQ0WUq,subj_attention_text,
debugeT5nd:debugPwcV5,prolific_ID1,6138f245e7a534eeea32462c
debugeT5nd:debugPwcV5,prolific_ID2,6138f245e7a534eeea32462c
debugeT5nd:debugPwcV5,Audio_Catch,1
debugeT5nd:debugPwcV5,Comp_Q1,1
debugeT5nd:debugPwcV5,Comp_Q2,3
debugeT5nd:debugPwcV5,Comp_Q3,4
debugeT5nd:debugPwcV5,Comp_Q4,1
debugeT5nd:debugPwcV5,subj_strategy,I tried to think of what I thought was most likely based on similar things I'd seen before.
debugeT5nd:debugPwcV5,subj_purpose,If people are able to accurately predict outcomes and if their confidence matches their abilities.
debugeT5nd:debugPwcV5,subj_engage,7
debugeT5nd:debugPwcV5,subj_interest,6
debugeT5nd:debugPwcV5,subj_enjoy,6
debugeT5nd:debugPwcV5,subj_predict,4
debugeT5nd:debugPwcV5,subj_seen,N
debugeT5nd:debugPwcV5,demographics_age,30-34
debugeT5nd:debugPwcV5,demographics_gender,F
debugeT5nd:debugPwcV5,demographics_hand,Right
debugeT5nd:debugPwcV5,demographics_nativelang,Y
debugeT5nd:debugPwcV5,demographics_fluency,Y
debugeT5nd:debugPwcV5,demographics_race,White
debugeT5nd:debugPwcV5,demographics_hispanic,N
debugeT5nd:debugPwcV5,demographics_education,4
debugeT5nd:debugPwcV5,demographics_nativelang_text,
debugeT5nd:debugPwcV5,demographics_fluency_text,
debugeT5nd:debugPwcV5,subj_spoiler_text,Because I want to discover things in the order the creator intended me to discover them. 
debugeT5nd:debugPwcV5,subj_trailer_text,Sometimes all the good parts are in the trailer and then the film can be disappointing.
debugeT5nd:debugPwcV5,subj_spoiler_addtltext,"I don't like it when DVD menus play clips from the film, as this can spoil the film for me, so I try not to look at the screen in the menu mode."
debugeT5nd:debugPwcV5,subj_feedback,
debugeT5nd:debugPwcV5,subj_attention,N
debugeT5nd:debugPwcV5,subj_spoiler_use,AlwaysAvoid
debugeT5nd:debugPwcV5,subj_trailer_use,Neutral
debugeT5nd:debugPwcV5,subj_attention_text,
debugrIC4M:debugsYMwo,prolific_ID1,6122451f0e0c11cc64c08717
debugrIC4M:debugsYMwo,prolific_ID2,6122451f0e0c11cc64c08717
debug4aawy:debugFE6lw,prolific_ID1,612fb53d3127a179555c1ae3
debug4aawy:debugFE6lw,prolific_ID2,612fb53d3127a179555c1ae3
debug4aawy:debugFE6lw,Audio_Catch,1
debug4aawy:debugFE6lw,Comp_Q1,1
debug4aawy:debugFE6lw,Comp_Q2,3
debug4aawy:debugFE6lw,Comp_Q3,4
debug4aawy:debugFE6lw,Comp_Q4,1
debug4aawy:debugFE6lw,subj_strategy,The flow of the animation and what took place in the environment.
debug4aawy:debugFE6lw,subj_purpose,Pattern recognition.
debug4aawy:debugFE6lw,subj_engage,5
debug4aawy:debugFE6lw,subj_interest,7
debug4aawy:debugFE6lw,subj_enjoy,7
debug4aawy:debugFE6lw,subj_predict,4
debug4aawy:debugFE6lw,subj_seen,N
debug4aawy:debugFE6lw,demographics_age,20-24
debug4aawy:debugFE6lw,demographics_gender,M
debug4aawy:debugFE6lw,demographics_hand,Right
debug4aawy:debugFE6lw,demographics_nativelang,Y
debug4aawy:debugFE6lw,demographics_fluency,Y
debug4aawy:debugFE6lw,demographics_race,Black
debug4aawy:debugFE6lw,demographics_hispanic,N
debug4aawy:debugFE6lw,demographics_education,3
debug4aawy:debugFE6lw,demographics_nativelang_text,
debug4aawy:debugFE6lw,demographics_fluency_text,
debug4aawy:debugFE6lw,subj_spoiler_text,"I try to avoid them to maintain an un-biased view so that the first that I watch or experience something, it doesn't doesn't entirely defeat the purpose of the complete experience. That being said, if I did come across spoilers, I wouldn't too upset by it as I may forget about the spoiler eventually."
debug4aawy:debugFE6lw,subj_trailer_text,"Normally, I don't actively look for trailers of upcoming movies or shows; they just appear in the videos or advertisements I see when browsing the web."
debug4aawy:debugFE6lw,subj_spoiler_addtltext,"While this more-so relates to predictions rather than spoilers, there have been times where a friend of mine  is watching a show or movie at the same time as I am. The majority of the time, it's something that they would have already watched and are now showing me.
Unprompted, I would say ""this is probably gonna happen"", and while it's not the exact thing that happens, it's close enough that they would question whether or not I've seen that part."
debug4aawy:debugFE6lw,subj_feedback,
debug4aawy:debugFE6lw,subj_attention,N
debug4aawy:debugFE6lw,subj_spoiler_use,SometimesAvoid
debug4aawy:debugFE6lw,subj_trailer_use,SometimesSeek
debug4aawy:debugFE6lw,subj_attention_text,
debugMcz0q:debugyilA3,prolific_ID1,61390899a79afcc4f09b19f7
debugMcz0q:debugyilA3,prolific_ID2,61390899a79afcc4f09b19f7
debugMcz0q:debugyilA3,Audio_Catch,4
debugMcz0q:debugyilA3,Comp_Q1,2
debugMcz0q:debugyilA3,Comp_Q2,3
debugMcz0q:debugyilA3,Comp_Q3,4
debugMcz0q:debugyilA3,Comp_Q4,1
debugMcz0q:debugyilA3,subj_strategy,I just thought of what would happen next 
debugMcz0q:debugyilA3,subj_purpose,Foresight 
debugMcz0q:debugyilA3,subj_engage,5
debugMcz0q:debugyilA3,subj_interest,5
debugMcz0q:debugyilA3,subj_enjoy,5
debugMcz0q:debugyilA3,subj_predict,4
debugMcz0q:debugyilA3,subj_seen,N
debugMcz0q:debugyilA3,demographics_age,25-29
debugMcz0q:debugyilA3,demographics_gender,F
debugMcz0q:debugyilA3,demographics_hand,Right
debugMcz0q:debugyilA3,demographics_nativelang,Y
debugMcz0q:debugyilA3,demographics_fluency,Y
debugMcz0q:debugyilA3,demographics_race,Black
debugMcz0q:debugyilA3,demographics_hispanic,N
debugMcz0q:debugyilA3,demographics_education,4
debugMcz0q:debugyilA3,demographics_nativelang_text,English
debugMcz0q:debugyilA3,demographics_fluency_text,only English
debugMcz0q:debugyilA3,subj_spoiler_text,"They encourage me to keep on watching, and i have something to look forward to/want to see how the spoiler happens. spoilers keep me engaged. "
debugMcz0q:debugyilA3,subj_trailer_text,Trailers are a nice intro or teaser of what to expect in the movie 
debugMcz0q:debugyilA3,subj_spoiler_addtltext,
debugMcz0q:debugyilA3,subj_feedback,
debugMcz0q:debugyilA3,subj_attention,N
debugMcz0q:debugyilA3,subj_spoiler_use,AlwaysSeek
debugMcz0q:debugyilA3,subj_trailer_use,SometimesSeek
debugMcz0q:debugyilA3,subj_attention_text,
debugaDZKt:debugWzp0C,prolific_ID1,6111575379ab45613ca9038c
debugaDZKt:debugWzp0C,prolific_ID2,6111575379ab45613ca9038c
debugaDZKt:debugWzp0C,Audio_Catch,4
debugaDZKt:debugWzp0C,Comp_Q1,1
debugaDZKt:debugWzp0C,Comp_Q2,3
debugaDZKt:debugWzp0C,Comp_Q3,4
debugaDZKt:debugWzp0C,Comp_Q4,1
debugaDZKt:debugWzp0C,subj_strategy,reasoning
debugaDZKt:debugWzp0C,subj_purpose,prediction
debugaDZKt:debugWzp0C,subj_engage,5
debugaDZKt:debugWzp0C,subj_interest,5
debugaDZKt:debugWzp0C,subj_enjoy,6
debugaDZKt:debugWzp0C,subj_predict,4
debugaDZKt:debugWzp0C,subj_seen,N
debugaDZKt:debugWzp0C,demographics_age,50-54
debugaDZKt:debugWzp0C,demographics_gender,F
debugaDZKt:debugWzp0C,demographics_hand,Right
debugaDZKt:debugWzp0C,demographics_nativelang,Y
debugaDZKt:debugWzp0C,demographics_fluency,Y
debugaDZKt:debugWzp0C,demographics_race,White
debugaDZKt:debugWzp0C,demographics_hispanic,N
debugaDZKt:debugWzp0C,demographics_education,0
debugaDZKt:debugWzp0C,demographics_nativelang_text,
debugaDZKt:debugWzp0C,demographics_fluency_text,
debugaDZKt:debugWzp0C,subj_spoiler_text,because I want to see what happens and the show is taking too long
debugaDZKt:debugWzp0C,subj_trailer_text,to get a feel for if I am going to enjoy the movie
debugaDZKt:debugWzp0C,subj_spoiler_addtltext,not applicable
debugaDZKt:debugWzp0C,subj_feedback,not applicable
debugaDZKt:debugWzp0C,subj_attention,N
debugaDZKt:debugWzp0C,subj_spoiler_use,SometimesSeek
debugaDZKt:debugWzp0C,subj_trailer_use,SometimesSeek
debugaDZKt:debugWzp0C,subj_attention_text,
debugET5Z0:debug5QXN2,prolific_ID1,60fdb1072a2b352af4034c8f
debugET5Z0:debug5QXN2,prolific_ID2,60fdb1072a2b352af4034c8f
debugET5Z0:debug5QXN2,Audio_Catch,5
debugET5Z0:debug5QXN2,Comp_Q1,1
debugET5Z0:debug5QXN2,Comp_Q2,3
debugET5Z0:debug5QXN2,Comp_Q3,4
debugET5Z0:debug5QXN2,Comp_Q4,1
debugET5Z0:debug5QXN2,subj_strategy,instinct
debugET5Z0:debug5QXN2,subj_purpose,ability to predict
debugET5Z0:debug5QXN2,subj_engage,5
debugET5Z0:debug5QXN2,subj_interest,5
debugET5Z0:debug5QXN2,subj_enjoy,7
debugET5Z0:debug5QXN2,subj_predict,5
debugET5Z0:debug5QXN2,subj_seen,N
debugET5Z0:debug5QXN2,demographics_age,20-24
debugET5Z0:debug5QXN2,demographics_gender,F
debugET5Z0:debug5QXN2,demographics_hand,Right
debugET5Z0:debug5QXN2,demographics_nativelang,Y
debugET5Z0:debug5QXN2,demographics_fluency,Y
debugET5Z0:debug5QXN2,demographics_race,White
debugET5Z0:debug5QXN2,demographics_hispanic,N
debugET5Z0:debug5QXN2,demographics_education,5
debugET5Z0:debug5QXN2,demographics_nativelang_text,
debugET5Z0:debug5QXN2,demographics_fluency_text,
debugET5Z0:debug5QXN2,subj_spoiler_text,I like to know what's going to happen sometimes
debugET5Z0:debug5QXN2,subj_trailer_text,It can be fun to be surprised
debugET5Z0:debug5QXN2,subj_spoiler_addtltext,
debugET5Z0:debug5QXN2,subj_feedback,
debugET5Z0:debug5QXN2,subj_attention,N
debugET5Z0:debug5QXN2,subj_spoiler_use,SometimesAvoid
debugET5Z0:debug5QXN2,subj_trailer_use,SometimesAvoid
debugET5Z0:debug5QXN2,subj_attention_text,
debug4B4Ua:debugzQ0xj,prolific_ID1,610761a8d1c8549f58a64b19
debug4B4Ua:debugzQ0xj,prolific_ID2,610761a8d1c8549f58a64b19
debug4B4Ua:debugzQ0xj,Audio_Catch,3
debug4B4Ua:debugzQ0xj,Comp_Q1,1
debug4B4Ua:debugzQ0xj,Comp_Q2,3
debug4B4Ua:debugzQ0xj,Comp_Q3,4
debug4B4Ua:debugzQ0xj,Comp_Q4,1
debug4B4Ua:debugzQ0xj,subj_strategy,I utilized time and history of the world.
debug4B4Ua:debugzQ0xj,subj_purpose,I think its measuring time and dreams.
debug4B4Ua:debugzQ0xj,subj_engage,7
debug4B4Ua:debugzQ0xj,subj_interest,7
debug4B4Ua:debugzQ0xj,subj_enjoy,7
debug4B4Ua:debugzQ0xj,subj_predict,3
debug4B4Ua:debugzQ0xj,subj_seen,N
debug4B4Ua:debugzQ0xj,demographics_age,25-29
debug4B4Ua:debugzQ0xj,demographics_gender,F
debug4B4Ua:debugzQ0xj,demographics_hand,Right
debug4B4Ua:debugzQ0xj,demographics_nativelang,Y
debug4B4Ua:debugzQ0xj,demographics_fluency,Y
debug4B4Ua:debugzQ0xj,demographics_race,White
debug4B4Ua:debugzQ0xj,demographics_hispanic,N
debug4B4Ua:debugzQ0xj,demographics_education,3
debug4B4Ua:debugzQ0xj,demographics_nativelang_text,
debug4B4Ua:debugzQ0xj,demographics_fluency_text,
debug4B4Ua:debugzQ0xj,subj_spoiler_text,Sometimes I just enjoy knowing what is going to happen. Sometimes this eases my anxiety.
debug4B4Ua:debugzQ0xj,subj_trailer_text,"Its good to know if I will like a movie or not. I am very specific about the types of movies I like, so its good to get an idea."
debug4B4Ua:debugzQ0xj,subj_spoiler_addtltext,
debug4B4Ua:debugzQ0xj,subj_feedback,
debug4B4Ua:debugzQ0xj,subj_attention,N
debug4B4Ua:debugzQ0xj,subj_spoiler_use,SometimesSeek
debug4B4Ua:debugzQ0xj,subj_trailer_use,AlwaysSeek
debug4B4Ua:debugzQ0xj,subj_attention_text,
debugLSLVn:debugwzZHk,prolific_ID1,60ff35e594f890d3f082e37c
debugLSLVn:debugwzZHk,prolific_ID2,60ff35e594f890d3f082e37c
debugLSLVn:debugwzZHk,Audio_Catch,5
debugLSLVn:debugwzZHk,Comp_Q1,1
debugLSLVn:debugwzZHk,Comp_Q2,3
debugLSLVn:debugwzZHk,Comp_Q3,4
debugLSLVn:debugwzZHk,Comp_Q4,1
debugLSLVn:debugwzZHk,subj_strategy,"Past patterns as the movie went on, as well as knowledge about human development and storytelling"
debugLSLVn:debugwzZHk,subj_purpose,How we make predictions 
debugLSLVn:debugwzZHk,subj_engage,6
debugLSLVn:debugwzZHk,subj_interest,6
debugLSLVn:debugwzZHk,subj_enjoy,7
debugLSLVn:debugwzZHk,subj_predict,3
debugLSLVn:debugwzZHk,subj_seen,N
debugLSLVn:debugwzZHk,demographics_age,20-24
debugLSLVn:debugwzZHk,demographics_gender,F
debugLSLVn:debugwzZHk,demographics_hand,Right
debugLSLVn:debugwzZHk,demographics_nativelang,Y
debugLSLVn:debugwzZHk,demographics_fluency,Y
debugLSLVn:debugwzZHk,demographics_race,White
debugLSLVn:debugwzZHk,demographics_hispanic,N
debugLSLVn:debugwzZHk,demographics_education,4
debugLSLVn:debugwzZHk,demographics_nativelang_text,
debugLSLVn:debugwzZHk,demographics_fluency_text,
debugLSLVn:debugwzZHk,subj_spoiler_text,"Major events in stories like movies or books have a greater effect when they are unexpected or the details are not known beforehand, but sometimes I get curious or impatient and want to know how a situation resolves before I get there."
debugLSLVn:debugwzZHk,subj_trailer_text,"Especially if I am not sure if I'm interested in a movie, trailers are helpful for getting a feel for the tone of the movie and some basics about the story without giving away too many important details."
debugLSLVn:debugwzZHk,subj_spoiler_addtltext,
debugLSLVn:debugwzZHk,subj_feedback,
debugLSLVn:debugwzZHk,subj_attention,N
debugLSLVn:debugwzZHk,subj_spoiler_use,SometimesAvoid
debugLSLVn:debugwzZHk,subj_trailer_use,SometimesSeek
debugLSLVn:debugwzZHk,subj_attention_text,
debugk699h:debugqsZLF,prolific_ID1,60fcceafb34f66eb078d55f8
debugk699h:debugqsZLF,prolific_ID2,60fcceafb34f66eb078d55f8
debugk699h:debugqsZLF,Audio_Catch,1
debugk699h:debugqsZLF,Comp_Q1,1
debugk699h:debugqsZLF,Comp_Q2,3
debugk699h:debugqsZLF,Comp_Q3,4
debugk699h:debugqsZLF,Comp_Q4,1
debugk699h:debugqsZLF,subj_strategy,tried to think of evolutionary processes 
debugk699h:debugqsZLF,subj_purpose,how different brains perceive and predict different scenarios
debugk699h:debugqsZLF,subj_engage,6
debugk699h:debugqsZLF,subj_interest,6
debugk699h:debugqsZLF,subj_enjoy,4
debugk699h:debugqsZLF,subj_predict,3
debugk699h:debugqsZLF,subj_seen,N
debugk699h:debugqsZLF,demographics_age,20-24
debugk699h:debugqsZLF,demographics_gender,F
debugk699h:debugqsZLF,demographics_hand,Right
debugk699h:debugqsZLF,demographics_nativelang,Y
debugk699h:debugqsZLF,demographics_fluency,Y
debugk699h:debugqsZLF,demographics_race,White
debugk699h:debugqsZLF,demographics_hispanic,N
debugk699h:debugqsZLF,demographics_education,4
debugk699h:debugqsZLF,demographics_nativelang_text,
debugk699h:debugqsZLF,demographics_fluency_text,
debugk699h:debugqsZLF,subj_spoiler_text,I like to be surprised and a little anxious to find out what happens next
debugk699h:debugqsZLF,subj_trailer_text,I want to know what kind of movie I am getting into to know if I will enjoy it but still avoid any spoilers
debugk699h:debugqsZLF,subj_spoiler_addtltext,
debugk699h:debugqsZLF,subj_feedback,
debugk699h:debugqsZLF,subj_attention,N
debugk699h:debugqsZLF,subj_spoiler_use,AlwaysAvoid
debugk699h:debugqsZLF,subj_trailer_use,AlwaysSeek
debugk699h:debugqsZLF,subj_attention_text,
debug72yp1:debugnnCU7,prolific_ID1,59e8f1cc2f63d30001c8fbf0
debug72yp1:debugnnCU7,prolific_ID2,59e8f1cc2f63d30001c8fbf0
debug72yp1:debugnnCU7,Audio_Catch,0
debug72yp1:debugnnCU7,Comp_Q1,1
debug72yp1:debugnnCU7,Comp_Q2,3
debug72yp1:debugnnCU7,Comp_Q3,4
debug72yp1:debugnnCU7,Comp_Q4,1
debug72yp1:debugnnCU7,subj_strategy,Familiarity with tropes and history
debug72yp1:debugnnCU7,subj_purpose,"Comprehension of sequences of events, motivations"
debug72yp1:debugnnCU7,subj_engage,7
debug72yp1:debugnnCU7,subj_interest,7
debug72yp1:debugnnCU7,subj_enjoy,7
debug72yp1:debugnnCU7,subj_predict,3
debug72yp1:debugnnCU7,subj_seen,N
debug72yp1:debugnnCU7,demographics_age,30-34
debug72yp1:debugnnCU7,demographics_gender,F
debug72yp1:debugnnCU7,demographics_hand,Right
debug72yp1:debugnnCU7,demographics_nativelang,Y
debug72yp1:debugnnCU7,demographics_fluency,Y
debug72yp1:debugnnCU7,demographics_race,White
debug72yp1:debugnnCU7,demographics_hispanic,N
debug72yp1:debugnnCU7,demographics_education,4
debug72yp1:debugnnCU7,demographics_nativelang_text,
debug72yp1:debugnnCU7,demographics_fluency_text,
debug72yp1:debugnnCU7,subj_spoiler_text,Surprise elements are an important part of first-time enjoyment of a narrative for me
debug72yp1:debugnnCU7,subj_trailer_text,I generally want to get an idea of whether a film appeals to me before I pay to watch it
debug72yp1:debugnnCU7,subj_spoiler_addtltext,"I saw a spoiler for Shang-Chi this morning. Knowing this spoiler annoys me, but it has also given me a new angle of interest in watching the film: I want to find out how the spoiler fits into the story of this film and think it will be entertaining to watch"
debug72yp1:debugnnCU7,subj_feedback,
debug72yp1:debugnnCU7,subj_attention,N
debug72yp1:debugnnCU7,subj_spoiler_use,SometimesAvoid
debug72yp1:debugnnCU7,subj_trailer_use,AlwaysSeek
debug72yp1:debugnnCU7,subj_attention_text,
debugGUCXs:debugy1a7w,prolific_ID1,61364739837a69353c38284a
debugGUCXs:debugy1a7w,prolific_ID2,61364739837a69353c38284a
debugGUCXs:debugy1a7w,Audio_Catch,3
debugGUCXs:debugy1a7w,Comp_Q1,1
debugGUCXs:debugy1a7w,Comp_Q2,3
debugGUCXs:debugy1a7w,Comp_Q3,4
debugGUCXs:debugy1a7w,Comp_Q4,1
debugGUCXs:debugy1a7w,subj_strategy,"Once I figured out the overall plot, I used that as a guide as what may happen next."
debugGUCXs:debugy1a7w,subj_purpose,I think it is trying to measure how video sound helps people predict what is going to happen next.
debugGUCXs:debugy1a7w,subj_engage,6
debugGUCXs:debugy1a7w,subj_interest,6
debugGUCXs:debugy1a7w,subj_enjoy,6
debugGUCXs:debugy1a7w,subj_predict,4
debugGUCXs:debugy1a7w,subj_seen,N
debugGUCXs:debugy1a7w,demographics_age,40-44
debugGUCXs:debugy1a7w,demographics_gender,F
debugGUCXs:debugy1a7w,demographics_hand,Right
debugGUCXs:debugy1a7w,demographics_nativelang,Y
debugGUCXs:debugy1a7w,demographics_fluency,Y
debugGUCXs:debugy1a7w,demographics_race,White
debugGUCXs:debugy1a7w,demographics_hispanic,N
debugGUCXs:debugy1a7w,demographics_education,4
debugGUCXs:debugy1a7w,demographics_nativelang_text,
debugGUCXs:debugy1a7w,demographics_fluency_text,
debugGUCXs:debugy1a7w,subj_spoiler_text,I like to predict what will happen next/the ending in a book or a movie. 
debugGUCXs:debugy1a7w,subj_trailer_text,I like to have an idea of what the movie is about before deciding to watch it or not. 
debugGUCXs:debugy1a7w,subj_spoiler_addtltext,NA
debugGUCXs:debugy1a7w,subj_feedback,NA
debugGUCXs:debugy1a7w,subj_attention,N
debugGUCXs:debugy1a7w,subj_spoiler_use,AlwaysAvoid
debugGUCXs:debugy1a7w,subj_trailer_use,SometimesSeek
debugGUCXs:debugy1a7w,subj_attention_text,
debug7YT1V:debugp2RSd,prolific_ID1,613a6fe8c9d181d8406e78b8
debug7YT1V:debugp2RSd,prolific_ID2,613a6fe8c9d181d8406e78b8
debug7YT1V:debugp2RSd,Audio_Catch,3
debug7YT1V:debugp2RSd,Comp_Q1,1
debug7YT1V:debugp2RSd,Comp_Q2,3
debug7YT1V:debugp2RSd,Comp_Q3,4
debug7YT1V:debugp2RSd,Comp_Q4,1
debug7YT1V:debugp2RSd,subj_strategy,i tried to think of how a rock could be used alongside a development in the world
debug7YT1V:debugp2RSd,subj_purpose,trying to measure how predictable a movie is and how that impacts how enjoyable it is 
debug7YT1V:debugp2RSd,subj_engage,7
debug7YT1V:debugp2RSd,subj_interest,7
debug7YT1V:debugp2RSd,subj_enjoy,7
debug7YT1V:debugp2RSd,subj_predict,1
debug7YT1V:debugp2RSd,subj_seen,N
debug7YT1V:debugp2RSd,demographics_age,25-29
debug7YT1V:debugp2RSd,demographics_gender,F
debug7YT1V:debugp2RSd,demographics_hand,Right
debug7YT1V:debugp2RSd,demographics_nativelang,Y
debug7YT1V:debugp2RSd,demographics_fluency,Y
debug7YT1V:debugp2RSd,demographics_race,White
debug7YT1V:debugp2RSd,demographics_hispanic,N
debug7YT1V:debugp2RSd,demographics_education,4
debug7YT1V:debugp2RSd,demographics_nativelang_text,
debug7YT1V:debugp2RSd,demographics_fluency_text,
debug7YT1V:debugp2RSd,subj_spoiler_text,If a movie or tv show is too tense for me i may google a spoiler!
debug7YT1V:debugp2RSd,subj_trailer_text,I like watching films without knowing too much about them beforehand
debug7YT1V:debugp2RSd,subj_spoiler_addtltext,
debug7YT1V:debugp2RSd,subj_feedback,
debug7YT1V:debugp2RSd,subj_attention,N
debug7YT1V:debugp2RSd,subj_spoiler_use,SometimesSeek
debug7YT1V:debugp2RSd,subj_trailer_use,SometimesAvoid
debug7YT1V:debugp2RSd,subj_attention_text,
debuglph9m:debugJ4MSD,prolific_ID1,6136877d11e5c3a0b6ccb2ed
debuglph9m:debugJ4MSD,prolific_ID2,6136877d11e5c3a0b6ccb2ed
debugXZ5SF:debugm3jWR,prolific_ID1,61223987f96db70cc861c238
debugXZ5SF:debugm3jWR,prolific_ID2,61223987f96db70cc861c238
debugXZ5SF:debugm3jWR,Audio_Catch,4
debugXZ5SF:debugm3jWR,Comp_Q1,1
debugXZ5SF:debugm3jWR,Comp_Q2,3
debugXZ5SF:debugm3jWR,Comp_Q3,4
debugXZ5SF:debugm3jWR,Comp_Q4,1
debugXZ5SF:debugm3jWR,subj_strategy,Imagination 
debugXZ5SF:debugm3jWR,subj_purpose,Life has up and down.
debugXZ5SF:debugm3jWR,subj_engage,6
debugXZ5SF:debugm3jWR,subj_interest,7
debugXZ5SF:debugm3jWR,subj_enjoy,7
debugXZ5SF:debugm3jWR,subj_predict,4
debugXZ5SF:debugm3jWR,subj_seen,N
debugXZ5SF:debugm3jWR,demographics_age,25-29
debugXZ5SF:debugm3jWR,demographics_gender,F
debugXZ5SF:debugm3jWR,demographics_hand,Right
debugXZ5SF:debugm3jWR,demographics_nativelang,Y
debugXZ5SF:debugm3jWR,demographics_fluency,Y
debugXZ5SF:debugm3jWR,demographics_race,White
debugXZ5SF:debugm3jWR,demographics_hispanic,N
debugXZ5SF:debugm3jWR,demographics_education,4
debugXZ5SF:debugm3jWR,demographics_nativelang_text,
debugXZ5SF:debugm3jWR,demographics_fluency_text,
debugXZ5SF:debugm3jWR,subj_spoiler_text,It makes me loss interesting watching the movie
debugXZ5SF:debugm3jWR,subj_trailer_text,Cause it already tells what the movie is all about.
debugXZ5SF:debugm3jWR,subj_spoiler_addtltext,
debugXZ5SF:debugm3jWR,subj_feedback,Interesting experiment.
debugXZ5SF:debugm3jWR,subj_attention,N
debugXZ5SF:debugm3jWR,subj_spoiler_use,SometimesAvoid
debugXZ5SF:debugm3jWR,subj_trailer_use,SometimesAvoid
debugXZ5SF:debugm3jWR,subj_attention_text,I was fully engage in this experiment.
