,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
50,1005,19,1.56027E+12,0,test,prediction,3,24660,1,/static/video/A/filmfest_clip12_A_2.mp4,She is going to apologize and tell him her sad story.,test_seg3_pred1,120,3,1
51,1005,21,1.56027E+12,0,test,prediction,3,23494,1,/static/video/A/filmfest_clip12_A_3.mp4,Someone is going to get hurt physically.,test_seg4_pred1,180,4,1
52,1005,23,1.56027E+12,0,test,prediction,6,16736,1,/static/video/A/filmfest_clip12_A_4.mp4,They are going to shoot each other.,test_seg5_pred1,240,5,1
53,1005,25,1.56027E+12,0,test,prediction,5,15059,1,/static/video/A/filmfest_clip12_A_5.mp4,The woman is going to shoot the magician.,test_seg6_pred1,300,6,1
54,1005,27,1.56027E+12,0,test,prediction,7,22882,1,/static/video/A/filmfest_clip12_A_6.mp4,The guy is going to find the other dog,test_seg7_pred1,360,7,1
55,1005,29,1.56027E+12,0,test,prediction,7,11634,1,/static/video/A/filmfest_clip12_A_7.mp4,The movie is going to end,test_seg8_pred1,420,8,1
56,1006,10,1.56026E+12,5,practice,prediction,5,32599,1,/static/video/Prac/wildebeest_part1.mp4,An Alligator will pop out and eat one of the buffalo. ,prac_segA_pred1,12,A,1
57,1006,12,1.56026E+12,5,practice,prediction,5,29741,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will ask the buffalo to stop standing on it. ,prac_segB_pred1,33,B,1
58,1006,15,1.56026E+12,5,test,prediction,5,38345,1,/static/video/F/filmfest_clip12_title_7s.mp4,"The camera will pan in to a shot at a bus stop, where something is going on.  ",test_seg1_pred1,7,1,1
59,1006,17,1.56026E+12,5,test,prediction,3,30334,1,/static/video/F/filmfest_clip12_F_0.mp4,"The strange guy makes a phone call, gets back into his vehicle and drives off. ",test_seg2_pred1,50,2,1
60,1006,19,1.56027E+12,5,test,prediction,7,37140,1,/static/video/F/filmfest_clip12_F_1.mp4,"The lady says sorry for breaking the phone, and the guy just keeps looking at her with that dumb look on his face. ",test_seg3_pred1,110,3,1
61,1006,21,1.56027E+12,5,test,prediction,3,36327,1,/static/video/F/filmfest_clip12_F_2.mp4,The cops for some reason show up and save everyone,test_seg4_pred1,170,4,1
62,1006,23,1.56027E+12,5,test,prediction,7,52681,1,/static/video/F/filmfest_clip12_F_3.mp4,"They both point the guns at each other. They end up shooting each other, and falling dead. Then the guy gets on the bus with his melted icecream and his dumb face. ",test_seg5_pred1,230,5,1
63,1006,25,1.56027E+12,5,test,prediction,5,52145,1,/static/video/F/filmfest_clip12_F_4.mp4,"It is a dog they have, and the guy as saying a spell, to make it attack. The dog jumps out of the trunk and bites the man. ",test_seg6_pred1,290,6,1
64,1006,27,1.56027E+12,5,test,prediction,5,37503,1,/static/video/F/filmfest_clip12_F_5.mp4,"The man, who is now a dog, walks on all four legs into the bus when it arrives, sits down and barks. ",test_seg7_pred1,350,7,1
65,1006,29,1.56027E+12,5,test,prediction,6,50027,1,/static/video/F/filmfest_clip12_F_6.mp4,The two dog people go on happy ever after and have babies who end up being regular people and hate their dumb dog people parents. ,test_seg8_pred1,410,8,1
66,1007,10,1.56035E+12,0,practice,prediction,6,17339,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will pop out of the water. ,prac_segA_pred1,12,A,1
67,1007,11,1.56035E+12,0,practice,prediction,5,16656,2,/static/video/Prac/wildebeest_part1.mp4,I think the animals will discover that it is in fact a log and not a crocodile,prac_segA_pred2,12,A,1
68,1007,13,1.56035E+12,0,practice,prediction,5,19331,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will wake up now that the animal has jumped on its back,prac_segB_pred1,33,B,1
69,1007,14,1.56035E+12,0,practice,prediction,6,12282,2,/static/video/Prac/wildebeest_part2.mp4,I think the buffalo will fall in the water ,prac_segB_pred2,33,B,1
70,1007,17,1.56035E+12,0,test,prediction,7,17213,1,/static/video/A/filmfest_clip12_title_7s.mp4,I think the video will pan to people waiting at a bus stop,test_seg1_pred1,7,1,1
71,1007,19,1.56035E+12,0,test,prediction,6,14948,1,/static/video/A/filmfest_clip12_A_1.mp4,I think the man will alert the woman that her car is rolling away,test_seg2_pred1,60,2,1
72,1007,20,1.56035E+12,0,test,prediction,7,13272,2,/static/video/A/filmfest_clip12_A_1.mp4,I think the woman will run after the get away vehicle,test_seg2_pred2,60,2,1
73,1007,22,1.56035E+12,0,test,prediction,5,15560,1,/static/video/A/filmfest_clip12_A_2.mp4,I think the man will ask the woman what the problem is and if shes ok,test_seg3_pred1,120,3,1
74,1007,24,1.56035E+12,0,test,prediction,6,15657,1,/static/video/A/filmfest_clip12_A_3.mp4,I think the woman will slap the man that just got out of the car,test_seg4_pred1,180,4,1
75,1007,26,1.56035E+12,0,test,prediction,6,16097,1,/static/video/A/filmfest_clip12_A_4.mp4,I think the woman and man that have guns will shoot at each other,test_seg5_pred1,240,5,1
76,1007,27,1.56035E+12,0,test,prediction,6,13409,2,/static/video/A/filmfest_clip12_A_4.mp4,I think the man that was originally waiting for the bus will run,test_seg5_pred2,240,5,1
77,1007,29,1.56035E+12,0,test,prediction,5,20193,1,/static/video/A/filmfest_clip12_A_5.mp4,I think the magician will make the man possessed and he will go after the woman,test_seg6_pred1,300,6,1
78,1007,31,1.56035E+12,0,test,prediction,2,16853,1,/static/video/A/filmfest_clip12_A_6.mp4,I think the person will escape from the trunk ,test_seg7_pred1,360,7,1
79,1007,32,1.56035E+12,0,test,prediction,6,22353,2,/static/video/A/filmfest_clip12_A_6.mp4,The man with headphones will continue to act like a dog since the magician is now dead,test_seg7_pred2,360,7,1
80,1007,34,1.56035E+12,0,test,prediction,6,15464,1,/static/video/A/filmfest_clip12_A_7.mp4,I think the two humans will continue to act like dogs and run away,test_seg8_pred1,420,8,1
81,1009,10,1.56035E+12,4,practice,prediction,7,86820,1,/static/video/Prac/wildebeest_part1.mp4,"I think that it really is an alligator, and that the bulls will be attacked.",prac_segA_pred1,12,A,1
82,1009,12,1.56035E+12,4,practice,prediction,4,32974,1,/static/video/Prac/wildebeest_part2.mp4,I think it is really an alligator and that the bull will be attacked by the alligator while the other bull watches.,prac_segB_pred1,33,B,1
83,1009,15,1.56035E+12,4,test,prediction,1,21071,1,/static/video/E/filmfest_clip12_title_7s.mp4,A group of people will be talking to each other while standing at a bus stop.,test_seg1_pred1,7,1,1
84,1009,17,1.56035E+12,4,test,prediction,1,19630,1,/static/video/E/filmfest_clip12_E_0.mp4,The man standing at the bus stop will ask the lady if he can get a ride.,test_seg2_pred1,40,2,1
85,1009,19,1.56035E+12,4,test,prediction,3,33925,1,/static/video/E/filmfest_clip12_E_1.mp4,The man will watch the lady continue to have a phone conversation where she is talking to someone about something she doesn't want others to know about.,test_seg3_pred1,100,3,1
86,1009,21,1.56035E+12,4,test,prediction,2,36237,1,/static/video/E/filmfest_clip12_E_2.mp4,"The woman continues to ignore the man that is asking for money for his phone, and she begins screaming at him that she will go to the police.",test_seg4_pred1,160,4,1
87,1009,23,1.56035E+12,4,test,prediction,2,58763,1,/static/video/E/filmfest_clip12_E_3.mp4,"The man continues to fan over the magician and the woman says that he's not such a big deal, he's an asshole, and if the man knew what he was like in real life then he wouldn't think highly of him.",test_seg5_pred1,220,5,1
88,1009,25,1.56035E+12,4,test,prediction,2,38902,1,/static/video/E/filmfest_clip12_E_4.mp4,"The man continues doing some strange trick where it seems like he's hypnotizing the other man, and the other man might end up doing something after he is hypnotized.",test_seg6_pred1,280,6,1
89,1009,27,1.56035E+12,4,test,prediction,2,28576,1,/static/video/E/filmfest_clip12_E_5.mp4,The woman fires more warning shots at the magician while the boy recovers from his trance state.,test_seg7_pred1,340,7,1
90,1009,29,1.56035E+12,4,test,prediction,1,32386,1,/static/video/E/filmfest_clip12_E_6.mp4,The woman jumps on top of the man and they start to wrestle with each other while barking. They are trying to establish dominance.,test_seg8_pred1,400,8,1
91,1011,10,1.56028E+12,2,practice,prediction,5,30097,1,/static/video/Prac/wildebeest_part1.mp4,an alligator will attack the steer,prac_segA_pred1,12,A,1
92,1011,12,1.56028E+12,2,practice,prediction,5,30216,1,/static/video/Prac/wildebeest_part2.mp4,an alligator will attack the steer standing on top of it,prac_segB_pred1,33,B,1
93,1011,15,1.56028E+12,2,test,prediction,6,14797,1,/static/video/C/filmfest_clip12_title_7s.mp4,we will pan to a bus stop,test_seg1_pred1,7,1,1
94,1011,17,1.56028E+12,2,test,prediction,7,13204,1,/static/video/C/filmfest_clip12_C_0.mp4,a bus will show up at the stop,test_seg2_pred1,20,2,1
95,1011,19,1.56028E+12,2,test,prediction,5,13699,1,/static/video/C/filmfest_clip12_C_1.mp4,the woman will use the phone,test_seg3_pred1,80,3,1
96,1011,21,1.56028E+12,2,test,prediction,6,35731,1,/static/video/C/filmfest_clip12_C_2.mp4,the man driving will attack the woman,test_seg4_pred1,140,4,1
97,1011,23,1.56028E+12,2,test,prediction,5,26678,1,/static/video/C/filmfest_clip12_C_3.mp4,the man will intimidate the guy from the bus stop,test_seg5_pred1,200,5,1
98,1011,25,1.56028E+12,2,test,prediction,6,17142,1,/static/video/C/filmfest_clip12_C_4.mp4,the man will do a magic trick for the bystander,test_seg6_pred1,260,6,1
99,1011,27,1.56028E+12,2,test,prediction,5,23200,1,/static/video/C/filmfest_clip12_C_5.mp4,the man will attack the woman after hurting the bystander,test_seg7_pred1,320,7,1
100,1011,29,1.56029E+12,2,test,prediction,5,16836,1,/static/video/C/filmfest_clip12_C_6.mp4,the will stay dogs forever,test_seg8_pred1,380,8,1
101,1012,10,1.56035E+12,1,practice,prediction,3,25851,1,/static/video/Prac/wildebeest_part1.mp4,I think the two main characters will just go back and forth in their assumptions of what it is.,prac_segA_pred1,12,A,1
102,1012,12,1.56035E+12,1,practice,prediction,7,33382,1,/static/video/Prac/wildebeest_part2.mp4,"The main character is going to have to admit it's just a log, rather than the gator he keeps trying to say it is.",prac_segB_pred1,33,B,1
103,1012,15,1.56035E+12,1,test,prediction,7,10088,1,/static/video/B/filmfest_clip12_title_7s.mp4,The movie will begin.,test_seg1_pred1,7,1,1
104,1012,17,1.56035E+12,1,test,prediction,7,12149,1,/static/video/B/filmfest_clip12_B_0.mp4,"The camera will go down, towards a bus stop.",test_seg2_pred1,10,2,1
105,1012,19,1.56035E+12,1,test,prediction,7,15652,1,/static/video/B/filmfest_clip12_B_1.mp4,"She's going to ask him if he has a phone, while her call rolls away.",test_seg3_pred1,70,3,1
106,1012,21,1.56035E+12,1,test,prediction,5,33664,1,/static/video/B/filmfest_clip12_B_2.mp4,"She's going to scream at him, not care about the phone and most likely say her kid has been kidnapped. ",test_seg4_pred1,130,4,1
107,1012,23,1.56035E+12,1,test,prediction,7,24403,1,/static/video/B/filmfest_clip12_B_3.mp4,"She is referring to her daughter and she wants to know where she is, so they begin to fight over it.",test_seg5_pred1,190,5,1
108,1012,25,1.56035E+12,1,test,prediction,3,20216,1,/static/video/B/filmfest_clip12_B_4.mp4,She's about to run to the car and reveal this is all over a cat.,test_seg6_pred1,250,6,1
109,1012,27,1.56035E+12,1,test,prediction,1,17791,1,/static/video/B/filmfest_clip12_B_5.mp4,He's going to faint and wake up tied to a chair.,test_seg7_pred1,310,7,1
110,1012,29,1.56035E+12,1,test,prediction,7,20887,1,/static/video/B/filmfest_clip12_B_6.mp4,I can only assume he's going to go find the other dog now.,test_seg8_pred1,370,8,1
111,1013,10,1.56028E+12,2,practice,prediction,2,29997,1,/static/video/Prac/wildebeest_part1.mp4,One of the cows will take a step on to the log.,prac_segA_pred1,12,A,1
112,1013,12,1.56028E+12,2,practice,prediction,3,37473,1,/static/video/Prac/wildebeest_part2.mp4,It is an alligator and it will snap at the cow and bite it.,prac_segB_pred1,33,B,1
113,1013,15,1.56028E+12,2,test,prediction,2,24891,1,/static/video/C/filmfest_clip12_title_7s.mp4,A bus will pull up to the bus stop and stop.,test_seg1_pred1,7,1,1
114,1013,17,1.56028E+12,2,test,prediction,2,47999,1,/static/video/C/filmfest_clip12_C_0.mp4,A bus will pull up to a different bus stop than where the person is standing.,test_seg2_pred1,20,2,1
115,1013,19,1.56028E+12,2,test,prediction,5,34984,1,/static/video/C/filmfest_clip12_C_1.mp4,She gets on his phone and calls someone to help her.,test_seg3_pred1,80,3,1
116,1013,21,1.56028E+12,2,test,prediction,5,50247,1,/static/video/C/filmfest_clip12_C_2.mp4,Her boyfriend arrives on the scene and they get in to a huge argument and then a fight breaks out.,test_seg4_pred1,140,4,1
117,1013,23,1.56028E+12,2,test,prediction,3,28456,1,/static/video/C/filmfest_clip12_C_3.mp4,He walks up to the bus stop guy and shoves him hard.,test_seg5_pred1,200,5,1
118,1013,25,1.56028E+12,2,test,prediction,3,28339,1,/static/video/C/filmfest_clip12_C_4.mp4,He pulls something out and does a magic trick for the bus stop guy.,test_seg6_pred1,260,6,1
119,1013,27,1.56028E+12,2,test,prediction,2,32746,1,/static/video/C/filmfest_clip12_C_5.mp4,The magician asks him of hr is ok and bends over to help him.,test_seg7_pred1,320,7,1
120,1013,29,1.56028E+12,2,test,prediction,3,39226,1,/static/video/C/filmfest_clip12_C_6.mp4,"They both get up and, they were just goofing around trying to be dogs.",test_seg8_pred1,380,8,1
121,1014,10,1.56026E+12,0,practice,prediction,7,10102,1,/static/video/Prac/wildebeest_part1.mp4,They will continue arguing.,prac_segA_pred1,12,A,1
122,1014,12,1.56027E+12,0,practice,prediction,7,13965,1,/static/video/Prac/wildebeest_part2.mp4,The one standing on the \log\ will get eaten as it is a croc.,prac_segB_pred1,33,B,1
123,1014,15,1.56027E+12,0,test,prediction,7,11573,1,/static/video/A/filmfest_clip12_title_7s.mp4,The movie will start about a bus stop.,test_seg1_pred1,7,1,1
124,1014,17,1.56027E+12,0,test,prediction,6,15894,1,/static/video/A/filmfest_clip12_A_1.mp4,The car will roll down the hill with the woman chasing and yelling after it.,test_seg2_pred1,60,2,1
125,1014,19,1.56027E+12,0,test,prediction,5,18681,1,/static/video/A/filmfest_clip12_A_2.mp4,She will yell at him and say she has more important things to deal with than a broken phone.,test_seg3_pred1,120,3,1
126,1014,21,1.56027E+12,0,test,prediction,5,10752,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman will slap the man in the face.,test_seg4_pred1,180,4,1
127,1014,23,1.56027E+12,0,test,prediction,3,14348,1,/static/video/A/filmfest_clip12_A_4.mp4,The magician will disappear. ,test_seg5_pred1,240,5,1
128,1014,25,1.56027E+12,0,test,prediction,3,13990,1,/static/video/A/filmfest_clip12_A_5.mp4,The bus stop guy will pass out.,test_seg6_pred1,300,6,1
129,1014,27,1.56027E+12,0,test,prediction,2,12117,1,/static/video/A/filmfest_clip12_A_6.mp4,The bus stop kid will live as a dog.,test_seg7_pred1,360,7,1
130,1014,29,1.56027E+12,0,test,prediction,5,14535,1,/static/video/A/filmfest_clip12_A_7.mp4,They will live together as dogs forever.,test_seg8_pred1,420,8,1
131,1015,10,1.56027E+12,3,practice,prediction,5,33214,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will pop out of the water and eat both of the cattle.,prac_segA_pred1,12,A,1
132,1015,12,1.56027E+12,3,practice,prediction,3,31859,1,/static/video/Prac/wildebeest_part2.mp4,"The cattle is standing on a log, as it predicting, but an alligator will swim by and eat the both of them.",prac_segB_pred1,33,B,1
133,1015,15,1.56027E+12,3,test,prediction,6,17287,1,/static/video/D/filmfest_clip12_title_7s.mp4,A person will be sitting on a bench waiting for a bus.,test_seg1_pred1,7,1,1
134,1015,17,1.56027E+12,3,test,prediction,3,18996,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus is going to pull up but refuse to let the man on.,test_seg2_pred1,30,2,1
135,1015,19,1.56027E+12,3,test,prediction,5,19704,1,/static/video/D/filmfest_clip12_D_1.mp4,Someone is going to jump into the woman's car and drive off.,test_seg3_pred1,90,3,1
136,1015,21,1.56027E+12,3,test,prediction,2,12665,1,/static/video/D/filmfest_clip12_D_2.mp4,The man is going to come out of the car with a gun.,test_seg4_pred1,150,4,1
137,1015,23,1.56027E+12,3,test,prediction,5,22642,1,/static/video/D/filmfest_clip12_D_3.mp4,The guy is going to punch the other guy wearing the headphones.,test_seg5_pred1,210,5,1
138,1015,25,1.56027E+12,3,test,prediction,3,12112,1,/static/video/D/filmfest_clip12_D_4.mp4,A finger is going to be inside of the trinket.,test_seg6_pred1,270,6,1
139,1015,27,1.56027E+12,3,test,prediction,7,9333,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to shoot the guy.,test_seg7_pred1,330,7,1
140,1015,29,1.56027E+12,3,test,prediction,1,22275,1,/static/video/D/filmfest_clip12_D_6.mp4,The two of the people acting like dogs are going to attack each other.,test_seg8_pred1,390,8,1
141,1017,10,1.56035E+12,3,practice,prediction,2,26245,1,/static/video/Prac/wildebeest_part1.mp4,One of the Buffalo's will go into the water.,prac_segA_pred1,12,A,1
142,1017,12,1.56035E+12,3,practice,prediction,4,33140,1,/static/video/Prac/wildebeest_part2.mp4,The other buffalo will go into the water as well.,prac_segB_pred1,33,B,1
143,1017,15,1.56035E+12,3,test,prediction,1,13625,1,/static/video/D/filmfest_clip12_title_7s.mp4,People will get out of the bus.,test_seg1_pred1,7,1,1
144,1017,17,1.56035E+12,3,test,prediction,3,13874,1,/static/video/D/filmfest_clip12_D_0.mp4,The man standing at the bus stop will pass out because of the heat.,test_seg2_pred1,30,2,1
145,1017,19,1.56035E+12,3,test,prediction,3,18444,1,/static/video/D/filmfest_clip12_D_1.mp4,Someone will come and meet up with the women on the phone.,test_seg3_pred1,90,3,1
146,1017,21,1.56035E+12,3,test,prediction,5,13647,1,/static/video/D/filmfest_clip12_D_2.mp4,The man that is sitting the car will do something to harm the women.,test_seg4_pred1,150,4,1
147,1017,23,1.56035E+12,3,test,prediction,4,22676,1,/static/video/D/filmfest_clip12_D_3.mp4,The guy that had his phone broken is going to be harmed in some kind of way.,test_seg5_pred1,210,5,1
148,1017,25,1.56035E+12,3,test,prediction,6,21216,1,/static/video/D/filmfest_clip12_D_4.mp4,The women is going to find the girl she is looking for in the trunk of the car.,test_seg6_pred1,270,6,1
149,1017,27,1.56035E+12,3,test,prediction,4,16526,1,/static/video/D/filmfest_clip12_D_5.mp4,They are going to put the guy that passed out in the car and take him somewhere.,test_seg7_pred1,330,7,1
150,1017,29,1.56035E+12,3,test,prediction,3,13432,1,/static/video/D/filmfest_clip12_D_6.mp4,The police are going to show up and see the two dead bodies. ,test_seg8_pred1,390,8,1
151,1018,10,1.56029E+12,4,practice,prediction,5,50814,1,/static/video/Prac/wildebeest_part1.mp4,one of the animals will step into the water.,prac_segA_pred1,12,A,1
152,1018,11,1.56029E+12,4,practice,prediction,5,10785,2,/static/video/Prac/wildebeest_part1.mp4,one animal will back away,prac_segA_pred2,12,A,1
153,1018,12,1.56029E+12,4,practice,prediction,6,16542,3,/static/video/Prac/wildebeest_part1.mp4,an alligator comes out of the water and tried to bite,prac_segA_pred3,12,A,1
154,1018,13,1.56029E+12,4,practice,prediction,3,6842,4,/static/video/Prac/wildebeest_part1.mp4,nothing happens,prac_segA_pred4,12,A,1
155,1018,15,1.56029E+12,4,practice,prediction,5,28536,1,/static/video/Prac/wildebeest_part2.mp4,The other animal will also walk into the water and try to stand on the log,prac_segB_pred1,33,B,1
