A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_predict,4
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_seen,N
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_enjoy,6
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_attention_text,
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_fluency,Y
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_spoiler_use,AlwaysAvoid
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_gender,F
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_nativelang_text,
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_interest,7
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_race,Black
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_hispanic,N
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_spoiler_text,ruins the fun in a movie
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_hand,Right
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_strategy,"I am used to Hollywood movies, so I know where the story is heading to most times."
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_trailer_use,AlwaysAvoid
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_purpose,The predictability of movie scenes.
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,Comp_Q4,1
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,Comp_Q1,1
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,Comp_Q2,3
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,Comp_Q3,4
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_education,4
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_feedback,
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_spoiler_addtltext,
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,Audio_Catch,4
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_fluency_text,
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_nativelang,Y
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_trailer_text,it always ruins movie experience
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,demographics_age,25-29
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_attention,N
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_engage,7
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_predict,1
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_seen,N
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,subj_enjoy,7
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_attention_text,
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_fluency,Y
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_spoiler_use,SometimesAvoid
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_gender,M
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_nativelang_text,
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_interest,7
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_race,White
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_hispanic,N
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_spoiler_text,I like to enjoy the movie or show without knowing whats going to happen in advance
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_hand,Left
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_strategy,I just thought about what would happen
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_trailer_use,AlwaysSeek
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_purpose,im really not sure
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,Comp_Q4,1
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,Comp_Q1,1
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,Comp_Q2,3
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,Comp_Q3,4
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_education,4
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_feedback,this was really fun
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_spoiler_addtltext,
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,Audio_Catch,2
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_fluency_text,
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_nativelang,Y
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_trailer_text,it gives me an idea of what the show or movie is about to see if its worth seeing
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,demographics_age,30-34
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_attention,N
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_engage,7
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_predict,1
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_seen,N
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,subj_enjoy,7
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_attention_text,The study Predicting Movies
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_fluency,Y
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_spoiler_use,SometimesAvoid
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_gender,M
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_nativelang_text,
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_interest,6
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_race,White
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_hispanic,N
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_spoiler_text,Good only
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_hand,Right
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_strategy,Closely watch
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_trailer_use,SometimesAvoid
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_purpose,Some scenes
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,Comp_Q4,2
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,Comp_Q1,3
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,Comp_Q2,3
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,Comp_Q3,4
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_education,4
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_feedback,Survey is good
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_spoiler_addtltext,Good only
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,Audio_Catch,4
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_fluency_text,
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_nativelang,Y
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_trailer_text,Because this the best one.
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,demographics_age,25-29
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_attention,N
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_engage,6
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_predict,6
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_seen,N
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,subj_enjoy,6
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_attention_text,
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_fluency,Y
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_spoiler_use,Neutral
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_gender,F
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_nativelang_text,
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_interest,1
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_race,White
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_hispanic,N
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_spoiler_text,I do not seek them out but I do not avoid spoilers. I don't get angry if I happen to see them. I usually do not care about a movie enough to seek out spoilers.
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_hand,Right
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_strategy,I just wrote what my first guess was.
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_trailer_use,Neutral
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_purpose,How people think stories should proceed.
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,Comp_Q4,1
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,Comp_Q1,1
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,Comp_Q2,3
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,Comp_Q3,4
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_education,4
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_feedback,"The video did not play correctly. Parts of it froze and the sound continued uninterrupted, it was frustrating that I could not restart the scene."
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_spoiler_addtltext,N/a
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,Audio_Catch,3
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_fluency_text,
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_nativelang,Y
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_trailer_text,"I  Do not mind watching trailers, but I do not seek them out. I don't really care about them either way."
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,demographics_age,35-39
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_attention,N
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_engage,1
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_predict,1
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_seen,N
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,subj_enjoy,1
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_attention_text,
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_fluency,N
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_spoiler_use,SometimesAvoid
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_gender,F
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_nativelang_text,
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_interest,6
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_race,Black
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_hispanic,N
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_spoiler_text,They ruin the movie
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_hand,Right
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_strategy,How movies usually are
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_trailer_use,SometimesSeek
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_purpose,How people predict movies
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,Comp_Q4,1
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,Comp_Q1,1
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,Comp_Q2,3
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,Comp_Q3,4
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_education,2
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_feedback,no
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_spoiler_addtltext,no
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,Audio_Catch,0
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_fluency_text,
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_nativelang,Y
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_trailer_text,to find the best movies
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,demographics_age,30-34
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_attention,N
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_engage,6
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_predict,2
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_seen,N
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,subj_enjoy,5
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_attention_text,
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_fluency,Y
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_spoiler_use,SometimesAvoid
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_gender,M
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_nativelang_text,
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_interest,2
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_race,White
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_hispanic,N
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_spoiler_text,They can ruin an experience.
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_hand,Right
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_strategy,Logic
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_trailer_use,SometimesSeek
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_purpose,Randomness
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,Comp_Q4,1
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,Comp_Q1,1
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,Comp_Q2,3
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,Comp_Q3,4
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_education,2
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_feedback,no
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_spoiler_addtltext,no
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,Audio_Catch,5
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_fluency_text,
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_nativelang,Y
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_trailer_text,"Sometimes they show what the movei is about, sometime they show way to much."
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,demographics_age,30-34
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_attention,N
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_engage,2
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_predict,2
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_seen,N
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,subj_enjoy,2
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_attention_text,
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_fluency,Y
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_spoiler_use,SometimesSeek
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_gender,F
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_nativelang_text,
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_interest,4
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_race,White
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_hispanic,N
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_spoiler_text,Sometimes I can't wait for the end and really want to know now so i will occasionally seek them out
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_hand,Right
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_strategy,"I just tried to use logical thinking of what might happen next, I was usually wrong"
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_trailer_use,AlwaysSeek
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_purpose,Ability to make predictions
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,Comp_Q4,1
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,Comp_Q1,1
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,Comp_Q2,3
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,Comp_Q3,4
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_education,3
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_feedback,
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_spoiler_addtltext,
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,Audio_Catch,0
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_fluency_text,
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_nativelang,Y
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_trailer_text,I like to watch trailers so I can get and idea of what the movie is about. I especially check out multiple trailers if its a movie I a really excited to see
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,demographics_age,35-39
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_attention,N
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_engage,5
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_predict,1
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_seen,N
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,subj_enjoy,5
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,subj_attention_text,
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,demographics_fluency,Y
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,subj_spoiler_use,AlwaysAvoid
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,demographics_gender,M
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,demographics_nativelang_text,
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,subj_interest,7
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,demographics_race,White
