A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,18,1560259773281,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""3"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""watch_duration"": 60039, ""tag"": ""test_seg3_view"", ""counterbalance"": 4, ""offset"": ""100"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,19,1560259792633,"{""confidence"": ""4"", ""time"": 19352, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""content"": ""She will try to leave with his phone."", ""tag"": ""test_seg3_pred1"", ""counterbalance"": 4, ""offset"": ""100"", ""phase"": ""prediction"", ""segment"": ""3""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,20,1560259861357,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""4"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_2.mp4"", ""watch_duration"": 60044, ""tag"": ""test_seg4_view"", ""counterbalance"": 4, ""offset"": ""160"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,21,1560259883218,"{""confidence"": ""5"", ""time"": 21861, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_2.mp4"", ""content"": ""The woman will attack the man in the car. "", ""tag"": ""test_seg4_pred1"", ""counterbalance"": 4, ""offset"": ""160"", ""phase"": ""prediction"", ""segment"": ""4""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,22,1560259944540,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""5"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""watch_duration"": 60044, ""tag"": ""test_seg5_view"", ""counterbalance"": 4, ""offset"": ""220"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,23,1560259957121,"{""confidence"": ""5"", ""time"": 12581, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""content"": ""The man will do a magic trick. "", ""tag"": ""test_seg5_pred1"", ""counterbalance"": 4, ""offset"": ""220"", ""phase"": ""prediction"", ""segment"": ""5""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,24,1560260017998,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""6"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_4.mp4"", ""watch_duration"": 60037, ""tag"": ""test_seg6_view"", ""counterbalance"": 4, ""offset"": ""280"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,25,1560260031761,"{""confidence"": ""5"", ""time"": 13763, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_4.mp4"", ""content"": ""The man in red will become hypnotized. "", ""tag"": ""test_seg6_pred1"", ""counterbalance"": 4, ""offset"": ""280"", ""phase"": ""prediction"", ""segment"": ""6""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,26,1560260093233,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""7"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""watch_duration"": 60208, ""tag"": ""test_seg7_view"", ""counterbalance"": 4, ""offset"": ""340"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,27,1560260135058,"{""confidence"": ""5"", ""time"": 41825, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""content"": ""The magician is dead and the man in red will stay acting like a dog. He will become the dog that is in the trunk."", ""tag"": ""test_seg7_pred1"", ""counterbalance"": 4, ""offset"": ""340"", ""phase"": ""prediction"", ""segment"": ""7""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,28,1560260200256,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""8"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_6.mp4"", ""watch_duration"": 60070, ""tag"": ""test_seg8_view"", ""counterbalance"": 4, ""offset"": ""400"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,29,1560260216513,"{""confidence"": ""3"", ""time"": 16256, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_6.mp4"", ""content"": ""The two dog people will run off into the wild. "", ""tag"": ""test_seg8_pred1"", ""counterbalance"": 4, ""offset"": ""400"", ""phase"": ""prediction"", ""segment"": ""8""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,30,1560260252526,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""9"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_7_end_catch.mp4"", ""watch_duration"": 35172, ""tag"": ""test_seg9_view"", ""counterbalance"": 4, ""offset"": ""425"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,31,1560260259386,"{""phase"": ""comprehension"", ""status"": ""begin""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,32,1560260397082,"{""phase"": ""comprehension"", ""status"": ""submit""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,33,1560260397085,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,34,1560260460346,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,35,1560260460349,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,36,1560260528953,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugc0Uvp:debugagmCn,0,1560201338188,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
debugc0Uvp:debugagmCn,1,1560201342122,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 3928, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
debugc0Uvp:debugagmCn,2,1560201348103,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 5978, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
debugc0Uvp:debugagmCn,3,1560201351632,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 3526, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
debugc0Uvp:debugagmCn,4,1560201355036,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3402, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
debugc0Uvp:debugagmCn,5,1560201358860,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3819, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
debugc0Uvp:debugagmCn,6,1560201362268,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 3404, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
debugc0Uvp:debugagmCn,7,1560201365534,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3263, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
debugc0Uvp:debugagmCn,8,1560201369271,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3734, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
debugc0Uvp:debugagmCn,9,1560201395101,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16423, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
debugc0Uvp:debugagmCn,10,1560201403340,"{""confidence"": ""2"", ""time"": 8239, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""hjkhjhkj.  kjh jhkjh khkjh kjhjh jhk"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 0, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
debugc0Uvp:debugagmCn,11,1560201425419,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20913, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
debugc0Uvp:debugagmCn,12,1560201429141,"{""confidence"": ""2"", ""time"": 3721, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""adhjkdsh kjshd jhaskjdh aksd"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 0, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,0,1560284119495,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,1,1560284123611,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 4113, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,2,1560284128461,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4850, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,3,1560284133149,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 4687, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,4,1560284136578,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3428, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,5,1560284140157,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3579, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,6,1560284166323,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 26165, ""action"": ""PrevPage"", ""template"": ""instructions/instruct-2-3.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,7,1560284166781,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 457, ""action"": ""PrevPage"", ""template"": ""instructions/instruct-2-2.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,8,1560284167057,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 275, ""action"": ""PrevPage"", ""template"": ""instructions/instruct-2-1.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,9,1560284167652,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 594, ""action"": ""PrevPage"", ""template"": ""instructions/instruct-1-3.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,10,1560284168243,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 590, ""action"": ""PrevPage"", ""template"": ""instructions/instruct-1-2.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,11,1560284169722,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 1479, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,12,1560284170370,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 648, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,13,1560284171017,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 646, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,14,1560284171594,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 576, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,15,1560284173909,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 2315, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,16,1560284176621,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 2712, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,17,1560284178613,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 1992, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,18,1560284181821,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3208, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,19,1560284198089,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12599, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,0,1560289037968,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,1,1560289115104,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 77130, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,2,1560289135564,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 20458, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,3,1560289717576,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 582010, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,4,1560289723831,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 6254, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,5,1560289730511,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 6678, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,6,1560289741455,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 10942, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,7,1560289744944,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3487, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,8,1560289831056,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 86111, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,9,1560289849260,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 15573, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,0,1560352471290,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,1,1560352475183,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 3890, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,2,1560352479547,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4363, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,3,1560352483308,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 3759, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,4,1560352486724,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3415, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,5,1560352490547,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3822, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,6,1560352495116,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 4568, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,7,1560352499059,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3942, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,8,1560352505339,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 6279, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,9,1560352519593,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12594, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,10,1560352545715,"{""confidence"": ""7"", ""time"": 26122, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The cows try to cross"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 4, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
