AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,15196,off,1560352732689
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,2635,on,1560352735324
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,40508,off,1560352775832
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,4152,on,1560352779984
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,33380,off,1560352813364
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,6649,on,1560352820013
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,6072,off,1560352826085
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,4123,on,1560352830208
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,102269,off,1560352932477
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,8171,on,1560352940648
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,11109,off,1560352951757
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,27851,on,1560352979608
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,1829,off,1560352981437
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,7320,on,1560352988757
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,12896,off,1560353001653
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,89539,on,1560353091192
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,28381,off,1560353119573
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,10271,on,1560353129844
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,1242,off,1560353131086
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,134856,on,1560353265942
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,15781,off,1560353281723
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,7879,on,1560353289602
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,125208,off,1560353414810
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,43952,on,1560353458762
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,29805,off,1560353488567
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,5992,on,1560353494559
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,49064,off,1560353543623
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,6268,on,1560353549891
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,6067,off,1560353555958
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,7490,on,1560353563448
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,initialized,0,,1560230266796
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,window_resize,0,"[1024, 771]",1560230266796
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,window_resize,18585,"[1920, 979]",1560230285381
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,12142,off,1560230297523
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,50433,on,1560230347956
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,3022,off,1560230350978
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,15327,on,1560230366305
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,202677,off,1560230568982
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,1985,on,1560230570967
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,161235,off,1560230732202
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,2252,on,1560230734454
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,496643,off,1560231231097
AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,focus,3476,on,1560231234573
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,initialized,0,,1560289083797
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,window_resize,0,"[1366, 687]",1560289083797
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,1420076,off,1560290503873
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,2055,on,1560290505928
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,403475,off,1560290909403
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,2086,on,1560290911489
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,349051,off,1560291260540
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,6739,on,1560291267279
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,48846,off,1560291316125
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,918,on,1560291317043
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,179463,off,1560291496506
A1C8DGCXLMFJHU:3VP0C6EFSH8NJOXIPG1A2YPJ1RCM6F,focus,37,on,1560291496543
A2EKR2ZFO10VMV:3GNCZX450JZURT6Y79AEZ7L03G2PAW,initialized,0,,1560343225954
A2EKR2ZFO10VMV:3GNCZX450JZURT6Y79AEZ7L03G2PAW,window_resize,0,"[1022, 767]",1560343225954
A2EKR2ZFO10VMV:3GNCZX450JZURT6Y79AEZ7L03G2PAW,focus,2494,on,1560343228448
A2EKR2ZFO10VMV:3GNCZX450JZURT6Y79AEZ7L03G2PAW,focus,16875,off,1560343245323
A2EKR2ZFO10VMV:3GNCZX450JZURT6Y79AEZ7L03G2PAW,window_resize,206,"[1920, 981]",1560343245529
A2EKR2ZFO10VMV:3GNCZX450JZURT6Y79AEZ7L03G2PAW,focus,847,on,1560343246376
A12E4Z8DBFUL29:37U1UTWH9WY1KITYN3UP8BFKEA18RE,initialized,0,,1560351865786
A12E4Z8DBFUL29:37U1UTWH9WY1KITYN3UP8BFKEA18RE,window_resize,0,"[1024, 771]",1560351865786
A12E4Z8DBFUL29:37U1UTWH9WY1KITYN3UP8BFKEA18RE,window_resize,13391,"[1920, 1027]",1560351879177
A12E4Z8DBFUL29:37U1UTWH9WY1KITYN3UP8BFKEA18RE,focus,34080,off,1560351913257
A12E4Z8DBFUL29:37U1UTWH9WY1KITYN3UP8BFKEA18RE,focus,18795,on,1560351932052
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,initialized,0,,1560344322834
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,window_resize,0,"[1366, 677]",1560344322834
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,13304,on,1560344336138
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,145966,off,1560344482104
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,18227,on,1560344500331
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,30156,off,1560344530487
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,11629,on,1560344542116
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,241246,off,1560344783362
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,27461,on,1560344810823
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,459708,off,1560345270531
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,4258,on,1560345274789
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,117513,off,1560345392302
AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,focus,14083,on,1560345406385
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,initialized,0,,1560270050985
A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,window_resize,0,"[1366, 677]",1560270050985
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,initialized,0,,1560264681886
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,0,"[1366, 677]",1560264681886
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,460098,off,1560265141984
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,12541,on,1560265154525
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,49502,off,1560265204027
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,11200,on,1560265215227
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,2044,"[1024, 724]",1560265217271
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,972,off,1560265218243
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,202,"[681, 671]",1560265218445
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,2544,on,1560265220989
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,1623,off,1560265222612
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,31863,on,1560265254475
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,56711,off,1560265311186
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,62655,on,1560265373841
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,45987,"[1366, 677]",1560265419828
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,4369,"[1024, 724]",1560265424197
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,847,"[681, 671]",1560265425044
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,16476,off,1560265441520
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,48035,on,1560265489555
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,72560,off,1560265562115
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,7437,on,1560265569552
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,329,"[1366, 677]",1560265569881
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,75540,"[1024, 724]",1560265645421
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,1649,"[681, 671]",1560265647070
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,1051,off,1560265648121
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,21456,on,1560265669577
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,window_resize,311,"[1366, 677]",1560265669888
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,170397,off,1560265840285
A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,focus,6,on,1560265840291
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,initialized,0,,1560346835432
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,window_resize,0,"[1024, 771]",1560346835432
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,window_resize,15949,"[1920, 989]",1560346851381
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,focus,4609,off,1560346855990
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,focus,2664,on,1560346858654
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,focus,1056200,off,1560347914854
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,focus,6,on,1560347914860
AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,window_resize,1451,"[1024, 771]",1560347916311
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,initialized,0,,1560350461491
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,window_resize,0,"[1024, 1214]",1560350461491
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,focus,390108,off,1560350851599
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,focus,17314,on,1560350868913
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,focus,830676,off,1560351699589
A1VPE05UDNFKGV:3ZWFC4W1UVJAZX3LVH0VI3W61EEFR2,focus,0,on,1560351699589
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,initialized,0,,1560351397793
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,window_resize,0,"[1024, 855]",1560351397793
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,focus,6364,off,1560351404157
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,focus,2796,on,1560351406953
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,window_resize,119160,"[1920, 1052]",1560351526113
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,window_resize,13960,"[1024, 855]",1560351540073
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,focus,4351,off,1560351544424
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,focus,8479,on,1560351552903
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,focus,611681,off,1560352164584
A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,focus,37847,on,1560352202431
debugITB0JO:debugQGYYH7,initialized,0,,1560259199564
debugITB0JO:debugQGYYH7,window_resize,0,"[1024, 768]",1560259199564
debugITB0JO:debugQGYYH7,focus,826,on,1560259200390
ALZDJ7DBWN919:3EA3QWIZ4J77P3I30EBBLFAG4PEITF,initialized,0,,1560233044802
ALZDJ7DBWN919:3EA3QWIZ4J77P3I30EBBLFAG4PEITF,window_resize,0,"[1024, 698]",1560233044802
ALZDJ7DBWN919:3EA3QWIZ4J77P3I30EBBLFAG4PEITF,window_resize,17713,"[1366, 706]",1560233062515
ALZDJ7DBWN919:3EA3QWIZ4J77P3I30EBBLFAG4PEITF,focus,451581,off,1560233514096
ALZDJ7DBWN919:3EA3QWIZ4J77P3I30EBBLFAG4PEITF,focus,16308,on,1560233530404
A5TMU62U5FE5K:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,initialized,0,,1560259577285
A5TMU62U5FE5K:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,window_resize,0,"[1024, 768]",1560259577285
A5TMU62U5FE5K:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,focus,22220,off,1560259599505
A5TMU62U5FE5K:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,focus,21912,on,1560259621417
A5TMU62U5FE5K:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,focus,28120,off,1560259649537
A5TMU62U5FE5K:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,focus,3071,on,1560259652608
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,initialized,0,,1560284285352
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,0,"[1024, 724]",1560284285352
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,16022,off,1560284301374
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,17548,on,1560284318922
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,1718,"[1366, 677]",1560284320640
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,359605,"[1024, 724]",1560284680245
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,9645,"[1366, 677]",1560284689890
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,86446,"[1024, 724]",1560284776336
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,3914,"[1366, 677]",1560284780250
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,76514,"[1024, 724]",1560284856764
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,26389,"[1366, 677]",1560284883153
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,9230,off,1560284892383
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,17864,on,1560284910247
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,109214,"[1024, 724]",1560285019461
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,window_resize,5054,"[1366, 677]",1560285024515
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,121259,off,1560285145774
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,15860,on,1560285161634
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,84717,off,1560285246351
AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,focus,7,on,1560285246358
A2PXJTMWGUE5DC:30IQTZXKALI3ZPA71YN24EVQVSY0X0,initialized,0,,1560259574647
A2PXJTMWGUE5DC:30IQTZXKALI3ZPA71YN24EVQVSY0X0,window_resize,0,"[1024, 771]",1560259574647
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,initialized,0,,1560270246793
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,window_resize,0,"[1366, 677]",1560270246793
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,29973,off,1560270276766
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,771,on,1560270277537
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,112461,off,1560270389998
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,213,on,1560270390211
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,155452,off,1560270545663
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,135,on,1560270545798
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,33499,off,1560270579297
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,6299,on,1560270585596
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,86030,off,1560270671626
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,139040,on,1560270810666
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,293615,off,1560271104281
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,430,on,1560271104711
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,62779,off,1560271167490
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,3263,on,1560271170753
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,4015,off,1560271174768
A2X977GVQ6L90X:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,focus,6715,on,1560271181483
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,initialized,0,,1560352565235
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,window_resize,0,"[1024, 771]",1560352565235
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,focus,322365,off,1560352887600
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,focus,12462,on,1560352900062
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,focus,5523,off,1560352905585
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,focus,985,on,1560352906570
AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,focus,22445,off,1560352929015
