"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"25","1002","31",1556136448483,"4","test","prediction",1,"time"": 41403","1","/static/video/E/cmiyc_long_E_7.mp4","Everyone will clap for what Frank Sr. says","test_seg9_pred1",460,"9","1"
"26","1002","33",1556136524012,"4","test","prediction",5,"time"": 14140","1","/static/video/E/cmiyc_long_E_8.mp4","Frank Sr. starts dancing with his wife","test_seg10_pred1",520,"10","1"
"27","1002","35",1556136610866,"4","test","prediction",5,"time"": 25539","1","/static/video/E/cmiyc_long_E_9.mp4","Frank Jr. watches his parents dance and then cleans up the wine stain","test_seg11_pred1",580,"11","1"
"28","1002","37",1556136702115,"4","test","prediction",6,"time"": 26268","1","/static/video/E/cmiyc_long_E_10.mp4","The lady in the store opens the store early let Frank Jr. come in a get a suit","test_seg12_pred1",640,"12","1"
"29","1003","10",1556135505039,"1","practice","prediction",6,"time"": 20574","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will step on the log.","prac_segA_pred1",12,"A","1"
"30","1003","12",1556135556350,"1","practice","prediction",5,"time"": 28992","1","/static/video/Prac/wildebeest_part2.mp4","I think the other animal will also step on the log.","prac_segB_pred1",33,"B","1"
"31","1003","15",1556135617374,"1","test","prediction",5,"time"": 29340","1","/static/video/B/cmiyc_long_title_4s.mp4","I think the credits of the movie will be shown during the intro.","test_seg1_pred1",3,"1","1"
"32","1003","17",1556135651702,"1","test","prediction",6,"time"": 26928","1","/static/video/B/cmiyc_long_B_0.mp4","I think that they will show the game-show being played.","test_seg2_pred1",10,"2","1"
"33","1003","19",1556135741974,"1","test","prediction",5,"time"": 28385","1","/static/video/B/cmiyc_long_B_1.mp4","They will introduce the contestants for the game-show.","test_seg3_pred1",70,"3","1"
"34","1003","21",1556135849966,"1","test","prediction",6,"time"": 46578","1","/static/video/B/cmiyc_long_B_2.mp4","The FBI agent and the prisoner will meet for the first time.","test_seg4_pred1",130,"4","1"
"35","1003","23",1556135938502,"1","test","prediction",5,"time"": 27237","1","/static/video/B/cmiyc_long_B_3.mp4","The FBI agent will ask the guards about the prisoner's health.","test_seg5_pred1",190,"5","1"
"36","1003","25",1556136025518,"1","test","prediction",6,"time"": 25809","1","/static/video/B/cmiyc_long_B_4.mp4","The FBI agent will try and convince the guard to get a doctor.","test_seg6_pred1",250,"6","1"
"37","1003","27",1556136105821,"1","test","prediction",6,"time"": 18886","1","/static/video/B/cmiyc_long_B_5.mp4","The prisoner will be caught by the guards.","test_seg7_pred1",310,"7","1"
"38","1003","29",1556136195310,"1","test","prediction",6,"time"": 28098","1","/static/video/B/cmiyc_long_B_6.mp4","He is going to make a speech to accept the award.","test_seg8_pred1",370,"8","1"
"39","1003","31",1556136289693,"1","test","prediction",6,"time"": 32993","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Sr. continues making his speech to the applauding room.","test_seg9_pred1",430,"9","1"
"40","1003","33",1556136379413,"1","test","prediction",5,"time"": 28443","1","/static/video/B/cmiyc_long_B_8.mp4","We will see a tour of the inside of Frank's house.","test_seg10_pred1",490,"10","1"
"41","1003","35",1556136467773,"1","test","prediction",6,"time"": 27075","1","/static/video/B/cmiyc_long_B_9.mp4","Frank Jr. tries to get the stain out with a towel.","test_seg11_pred1",550,"11","1"
"42","1003","37",1556136560813,"1","test","prediction",4,"time"": 31712","1","/static/video/B/cmiyc_long_B_10.mp4","Frank needs to buy a black suit because he didn't have one to wear.","test_seg12_pred1",610,"12","1"
"43","1004","10",1556135468194,"5","practice","prediction",5,"time"": 11795","1","/static/video/Prac/wildebeest_part1.mp4","The animal will try to jump on the log","prac_segA_pred1",12,"A","1"
"44","1004","12",1556135503403,"5","practice","prediction",6,"time"": 13242","1","/static/video/Prac/wildebeest_part2.mp4","The log will end up being a gator","prac_segB_pred1",33,"B","1"
"45","1004","15",1556135542617,"5","test","prediction",5,"time"": 13047","1","/static/video/F/cmiyc_long_title_4s.mp4","A game of tag will occur","test_seg1_pred1",3,"1","1"
"46","1004","17",1556135608167,"5","test","prediction",1,"time"": 18007","1","/static/video/F/cmiyc_long_F_0.mp4","Leo Decaprio will admit to it","test_seg2_pred1",50,"2","1"
"47","1004","19",1556135683746,"5","test","prediction",5,"time"": 14309","1","/static/video/F/cmiyc_long_F_1.mp4","The will be on a manhunt for him","test_seg3_pred1",110,"3","1"
"48","1004","21",1556135764511,"5","test","prediction",5,"time"": 19673","1","/static/video/F/cmiyc_long_F_2.mp4","He will sit down and talk to Abigal through the hole","test_seg4_pred1",170,"4","1"
"49","1004","23",1556135838203,"5","test","prediction",3,"time"": 12221","1","/static/video/F/cmiyc_long_F_3.mp4","Abigail will start coughing blood","test_seg5_pred1",230,"5","1"
"50","1004","25",1556135914397,"5","test","prediction",5,"time"": 15366","1","/static/video/F/cmiyc_long_F_4.mp4","He leaves the prison","test_seg6_pred1",290,"6","1"
"51","1004","27",1556135984166,"5","test","prediction",6,"time"": 8711","1","/static/video/F/cmiyc_long_F_5.mp4","It will start a flashback","test_seg7_pred1",350,"7","1"
"52","1004","29",1556136057065,"5","test","prediction",5,"time"": 11304","1","/static/video/F/cmiyc_long_F_6.mp4","He gives a speech","test_seg8_pred1",410,"8","1"
"53","1004","31",1556136134597,"5","test","prediction",5,"time"": 16496","1","/static/video/F/cmiyc_long_F_7.mp4","He goes and celebrates with his family","test_seg9_pred1",470,"9","1"
"54","1004","33",1556136220769,"5","test","prediction",4,"time"": 23787","1","/static/video/F/cmiyc_long_F_8.mp4","The get into an arguement about the memory","test_seg10_pred1",530,"10","1"
"55","1004","35",1556136293691,"5","test","prediction",5,"time"": 10685","1","/static/video/F/cmiyc_long_F_9.mp4","They are getting up early to go to a game","test_seg11_pred1",590,"11","1"
"56","1004","37",1556136371192,"5","test","prediction",5,"time"": 16397","1","/static/video/F/cmiyc_long_F_10.mp4","She takes the jewelry and lets them in","test_seg12_pred1",650,"12","1"
"57","1005","10",1556135519429,"3","practice","prediction",6,"time"": 40635","1","/static/video/Prac/wildebeest_part1.mp4","One of the cows will test the waters to see if the object is either a log or a crocodile/alligator","prac_segA_pred1",12,"A","1"
"58","1005","12",1556135567269,"3","practice","prediction",7,"time"": 25061","1","/static/video/Prac/wildebeest_part2.mp4","The object will rise out of the water and turn out to be a crocodile/alligator","prac_segB_pred1",33,"B","1"
"59","1005","15",1556135626501,"3","test","prediction",5,"time"": 28615","1","/static/video/D/cmiyc_long_title_4s.mp4","An opening montage will be shown that either reveals the premise of the movie, or showcases the character","test_seg1_pred1",3,"1","1"
"60","1005","16",1556135645045,"3","test","prediction",5,"time"": 18543","2","/static/video/D/cmiyc_long_title_4s.mp4","An opening scene featuring the protagonist of the movie will be shown","test_seg1_pred2",3,"1","1"
"61","1005","18",1556135700765,"3","test","prediction",6,"time"": 28458","1","/static/video/D/cmiyc_long_D_0.mp4","The contestants on the show will try to figure out who is the real Frank William (I didn't catch the person's last name)","test_seg2_pred1",30,"2","1"
"62","1005","20",1556135802830,"3","test","prediction",7,"time"": 40763","1","/static/video/D/cmiyc_long_D_1.mp4","The first contestant will continue with his story about why he chose to be a conman instead of pursuing a legitimate profession","test_seg3_pred1",90,"3","1"
"63","1005","22",1556135894845,"3","test","prediction",5,"time"": 30458","1","/static/video/D/cmiyc_long_D_2.mp4","The scene will continue with the FBI agent meeting the protagonist in the French prison","test_seg4_pred1",150,"4","1"
"64","1005","23",1556135925510,"3","test","prediction",5,"time"": 30665","2","/static/video/D/cmiyc_long_D_2.mp4","The scene will cut from the prison in France and return to the game show where the second contestant finishes his explanation of who caught him","test_seg4_pred2",150,"4","1"
"65","1005","25",1556136035509,"3","test","prediction",6,"time"": 48692","1","/static/video/D/cmiyc_long_D_3.mp4","The FBI agent will continue to dictate something off the notes he's reading to the prisoner","test_seg5_pred1",210,"5","1"
"66","1005","27",1556136111085,"3","test","prediction",2,"time"": 14228","1","/static/video/D/cmiyc_long_D_4.mp4","Frank will stage an escape from the prison","test_seg6_pred1",270,"6","1"
"67","1005","28",1556136133797,"3","test","prediction",2,"time"": 22712","2","/static/video/D/cmiyc_long_D_4.mp4","The scene will continue with the FBI agent finding out how Frank was captured by the French authorities","test_seg6_pred2",270,"6","1"
"68","1005","30",1556136240710,"3","test","prediction",5,"time"": 45803","1","/static/video/D/cmiyc_long_D_5.mp4","Frank will be returned to the cell they were holding him in and he will be denied medical attention. The FBI agent will continue reading the extradition agreement to Frank.","test_seg7_pred1",330,"7","1"
"69","1005","32",1556136361901,"3","test","prediction",2,"time"": 59816","1","/static/video/D/cmiyc_long_D_6.mp4","The real Frank William (don't know his last name) will make a speech about his past work and contributions to the organization. The fake Frank William will likely be inspired by something that the original says.","test_seg8_pred1",390,"8","1"
"70","1005","34",1556136460806,"3","test","prediction",7,"time"": 31909","1","/static/video/D/cmiyc_long_D_7.mp4","I guess the speaker will continue with his story about two mice having fallen into a bucket of cream.","test_seg9_pred1",450,"9","1"
"71","1005","36",1556136557501,"3","test","prediction",6,"time"": 35194","1","/static/video/D/cmiyc_long_D_8.mp4","Frank Abagnale will continue with his story while his son and wife continue to dance ","test_seg10_pred1",510,"10","1"
"72","1005","38",1556136647494,"3","test","prediction",6,"time"": 28626","1","/static/video/D/cmiyc_long_D_9.mp4","Don't really know what's going to happen. Further exposition about how Frank met his wife.","test_seg11_pred1",570,"11","1"
"73","1005","40",1556136726838,"3","test","prediction",6,"time"": 18120","1","/static/video/D/cmiyc_long_D_10.mp4","Frank and his son will attend a funeral","test_seg12_pred1",630,"12","1"
"74","1005","41",1556136744086,"3","test","prediction",5,"time"": 17248","2","/static/video/D/cmiyc_long_D_10.mp4","Frank and his son will try on suits while the father tells something to his son","test_seg12_pred2",630,"12","1"
"75","1006","10",1556135502854,"2","practice","prediction",6,"time"": 31622","1","/static/video/Prac/wildebeest_part1.mp4","The first guy will shake his head and repeat that it's an alligator/crocodile.","prac_segA_pred1",12,"A","1"
"76","1006","12",1556135582131,"2","practice","prediction",5,"time"": 56909","1","/static/video/Prac/wildebeest_part2.mp4","The one who just stood on the mystery object will look back at the other and shrug and say [log].","prac_segB_pred1",33,"B","1"
"77","1006","13",1556135608743,"2","practice","prediction",5,"time"": 26612","2","/static/video/Prac/wildebeest_part2.mp4","The object will indeed be a croc/alli and its head will come up and look at the one on its back.","prac_segB_pred2",33,"B","1"
"78","1006","16",1556135664887,"2","test","prediction",7,"time"": 29424","1","/static/video/C/cmiyc_long_title_4s.mp4","I think there will be some additional titles and/or credits after this.","test_seg1_pred1",3,"1","1"
"79","1006","18",1556135712720,"2","test","prediction",7,"time"": 30744","1","/static/video/C/cmiyc_long_C_0.mp4","The three uniformed gentlemen will answer the announcer's question(s).","test_seg2_pred1",20,"2","1"
"80","1006","20",1556135805881,"2","test","prediction",7,"time"": 31293","1","/static/video/C/cmiyc_long_C_1.mp4","The lady will ask a question and the one she asked will provide an answer. ","test_seg3_pred1",80,"3","1"
"81","1006","22",1556135907827,"2","test","prediction",6,"time"": 40410","1","/static/video/C/cmiyc_long_C_2.mp4","The agent will be escorted into a meeting room of some sort where he will sit down with the impersonator guy. ","test_seg4_pred1",140,"4","1"
"82","1006","24",1556136012409,"2","test","prediction",7,"time"": 39699","1","/static/video/C/cmiyc_long_C_3.mp4","The agent will continue with the cold segue to try to make a connection with the man in the cell. ","test_seg5_pred1",200,"5","1"
"83","1006","26",1556136115114,"2","test","prediction",4,"time"": 41122","1","/static/video/C/cmiyc_long_C_4.mp4","Frank will escape by impersonating a doctor himself in no time at all. ","test_seg6_pred1",260,"6","1"
"84","1006","28",1556136205877,"2","test","prediction",6,"time"": 29540","1","/static/video/C/cmiyc_long_C_5.mp4","They will easily catch him again, since he can barely walk. ","test_seg7_pred1",320,"7","1"
"85","1006","29",1556136221443,"2","test","prediction",7,"time"": 15566","2","/static/video/C/cmiyc_long_C_5.mp4","The agent will *not* let him leave his sight.","test_seg7_pred2",320,"7","1"
"86","1006","31",1556136334880,"2","test","prediction",3,"time"": 52262","1","/static/video/C/cmiyc_long_C_6.mp4","Christopher Walken will stand up and approach the stage.","test_seg8_pred1",380,"8","1"
"87","1006","33",1556136449927,"2","test","prediction",3,"time"": 53546","1","/static/video/C/cmiyc_long_C_7.mp4","Frank Sr. will give a speech that will inspire Jr. to take shortcuts in life. ","test_seg9_pred1",440,"9","1"
"88","1006","35",1556136586826,"2","test","prediction",5,"time"": 75710","1","/static/video/C/cmiyc_long_C_8.mp4","Frank Sr. will cut in and show Jr. the dance from France he was just talking about, while telling the story of how they met.","test_seg10_pred1",500,"10","1"
"89","1006","37",1556136689699,"2","test","prediction",5,"time"": 41771","1","/static/video/C/cmiyc_long_C_9.mp4","Frank Jr. will return with a towel, but they'll all just forget about the stain while Frank Sr. and his wife dance. ","test_seg11_pred1",560,"11","1"
"90","1006","39",1556136777006,"2","test","prediction",7,"time"": 25951","1","/static/video/C/cmiyc_long_C_10.mp4","Frank Sr. will sweet talk the shop lady into opening the door for them early. ","test_seg12_pred1",620,"12","1"
"91","1007","10",1556135560146,"1","practice","prediction",7,"time"": 41146","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will enter the water in the next 30 seconds of this video","prac_segA_pred1",12,"A","1"
"92","1007","12",1556135643697,"1","practice","prediction",6,"time"": 58195","1","/static/video/Prac/wildebeest_part2.mp4","I think the object in the water is a log or some sort of debris, and the animals will clumsily continue to inspect it","prac_segB_pred1",33,"B","1"
"93","1007","15",1556135788204,"1","test","prediction",3,"time"": 103230","1","/static/video/B/cmiyc_long_title_4s.mp4","Given the the only portion of the video i was shown included the words \catch me if you can\ i cant say much about what i think will happen, although i believe some sort of chase will ensue among characters, or some sort of rivalry  ","test_seg1_pred1",3,"1","1"
"94","1007","17",1556135906699,"1","test","prediction",2,"time"": 107107","1","/static/video/B/cmiyc_long_B_0.mp4","Clearly i was wrong about my previous prediction, and based on the new clip i was just shown, this appears to be a game show and i assume participants of the game show will now begin activities that likely include a time-restricted rivalry ","test_seg2_pred1",10,"2","1"
"95","1007","19",1556136091612,"1","test","prediction",4,"time"": 122960","1","/static/video/B/cmiyc_long_B_1.mp4","I am now more aware of the situational circumstances, and based on the most recent clip, i believe the gentleman in the middle of the three men will admit to participating in the described activities that the show host just vocalized.  ","test_seg3_pred1",70,"3","1"
"96","1007","21",1556136257692,"1","test","prediction",5,"time"": 104137","1","/static/video/B/cmiyc_long_B_2.mp4","The FBI agent will now be directed to the location of the prisoner, and will speak with him within the the jail cell, or close to it","test_seg4_pred1",130,"4","1"
"97","1007","23",1556136364439,"1","test","prediction",6,"time"": 43575","1","/static/video/B/cmiyc_long_B_3.mp4","The FBI agent will offer sympathy to the prisoner due to his condition and the state of the facility in which he is being held","test_seg5_pred1",190,"5","1"
"98","1007","24",1556136397100,"1","test","prediction",3,"time"": 32659","2","/static/video/B/cmiyc_long_B_3.mp4","The FBI agent will play hardball with the prisoner and attempt to extract more information about committed crimes. ","test_seg5_pred2",190,"5","1"
"99","1007","26",1556136493650,"1","test","prediction",2,"time"": 35395","1","/static/video/B/cmiyc_long_B_4.mp4","The prisoner may be faking his condition so as to be transferred to a different location ","test_seg6_pred1",250,"6","1"
"100","1007","27",1556136529024,"1","test","prediction",6,"time"": 35374","2","/static/video/B/cmiyc_long_B_4.mp4","The prisoner is gravely ill and the FBI agent realizes this, a doctor will be summoned and he may be removed from the cell to receive treatment","test_seg6_pred2",250,"6","1"
"101","1007","29",1556136644682,"1","test","prediction",6,"time"": 51601","1","/static/video/B/cmiyc_long_B_5.mp4","The prisoner's condition will hinder his ability to escape, and he will be caught and returned for questioning with the agent","test_seg7_pred1",310,"7","1"
"102","1007","30",1556136682657,"1","test","prediction",1,"time"": 37975","2","/static/video/B/cmiyc_long_B_5.mp4","The prisoner will escape and his condition will deteriorate","test_seg7_pred2",310,"7","1"
"103","1007","32",1556136805854,"1","test","prediction",2,"time"": 61896","1","/static/video/B/cmiyc_long_B_6.mp4","The main character receives accolades for his abilities as a pilot ","test_seg8_pred1",370,"8","1"
"104","1007","33",1556136840301,"1","test","prediction",6,"time"": 34447","2","/static/video/B/cmiyc_long_B_6.mp4","The main character remains unamused by the award ceremony, and another pilot proceeds to take the stage ","test_seg8_pred2",370,"8","1"
"105","1007","35",1556136942939,"1","test","prediction",5,"time"": 41408","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Jr. remains at the table while his father continues his speech ","test_seg9_pred1",430,"9","1"
"106","1007","36",1556136975027,"1","test","prediction",4,"time"": 32088","2","/static/video/B/cmiyc_long_B_7.mp4","Frank Jr. comes up to the stage to greet his father and receive praise from him","test_seg9_pred2",430,"9","1"
"107","1007","38",1556137085626,"1","test","prediction",7,"time"": 49410","1","/static/video/B/cmiyc_long_B_8.mp4","The following scenes paint a picture of Frank Jr's home life, and the family will celebrate and reflect on the father's accomplishments. ","test_seg10_pred1",490,"10","1"
"108","1007","40",1556137200482,"1","test","prediction",7,"time"": 53813","1","/static/video/B/cmiyc_long_B_9.mp4","Frank Jr. retrieves a towel and the three individuals begin to clean the stain as Frank Sr. continues to reflect on his memory of meeting his wife ","test_seg11_pred1",550,"11","1"
"109","1007","42",1556137303998,"1","test","prediction",7,"time"": 41898","1","/static/video/B/cmiyc_long_B_10.mp4","Frank Sr. buys his son a suit, and they proceed to attend an important meeting that Frank Sr. has, in which he will bring his son along ","test_seg12_pred1",610,"12","1"
"110","1009","10",1556135576427,"2","practice","prediction",3,"time"": 12828","1","/static/video/Prac/wildebeest_part1.mp4","A log will float by","prac_segA_pred1",12,"A","1"
"111","1009","11",1556135639162,"2","practice","prediction",4,"time"": 62735","2","/static/video/Prac/wildebeest_part1.mp4","An alligator will swim by.","prac_segA_pred2",12,"A","1"
"112","1009","13",1556135683476,"2","practice","prediction",2,"time"": 22160","1","/static/video/Prac/wildebeest_part2.mp4","The cow will fall off a log.","prac_segB_pred1",33,"B","1"
"113","1009","14",1556135706534,"2","practice","prediction",5,"time"": 23058","2","/static/video/Prac/wildebeest_part2.mp4","The cow will get attacked or  eaten by a croc.","prac_segB_pred2",33,"B","1"
"114","1009","17",1556135753339,"2","test","prediction",7,"time"": 19911","1","/static/video/C/cmiyc_long_title_4s.mp4","The video will start.","test_seg1_pred1",3,"1","1"
"115","1009","19",1556135829087,"2","test","prediction",6,"time"": 58787","1","/static/video/C/cmiyc_long_C_0.mp4","The people on the show will be introduced and they will pretend to be the same  person.","test_seg2_pred1",20,"2","1"
"116","1009","21",1556135921705,"2","test","prediction",3,"time"": 29270","1","/static/video/C/cmiyc_long_C_1.mp4","The woman will finish her question,  #1 will tell the truth.","test_seg3_pred1",80,"3","1"
"117","1009","22",1556135939390,"2","test","prediction",3,"time"": 17685","2","/static/video/C/cmiyc_long_C_1.mp4","The woman will finish her question,  #1 will lie.","test_seg3_pred2",80,"3","1"
"118","1009","24",1556136021087,"2","test","prediction",2,"time"": 20518","1","/static/video/C/cmiyc_long_C_2.mp4","The Flashback will continue  and  we  will see  the prisioner.","test_seg4_pred1",140,"4","1"
"119","1009","25",1556136046903,"2","test","prediction",5,"time"": 25816","2","/static/video/C/cmiyc_long_C_2.mp4","We will return  to the  game  show  and  hear  some more questions  being asked  by  the contestants.","test_seg4_pred2",140,"4","1"
"120","1009","27",1556136123944,"2","test","prediction",6,"time"": 16065","1","/static/video/C/cmiyc_long_C_3.mp4","The  man will  continue  talking  to  the prisioner.","test_seg5_pred1",200,"5","1"
"121","1009","28",1556136139032,"2","test","prediction",2,"time"": 15087","2","/static/video/C/cmiyc_long_C_3.mp4","The man will get interrupted by the guard.","test_seg5_pred2",200,"5","1"
"122","1009","30",1556136219151,"2","test","prediction",4,"time"": 19198","1","/static/video/C/cmiyc_long_C_4.mp4","Frank will be treated by a doctor.","test_seg6_pred1",260,"6","1"
"123","1009","31",1556136242872,"2","test","prediction",5,"time"": 23721","2","/static/video/C/cmiyc_long_C_4.mp4","People  will  continue to question frank   on  his  activities.","test_seg6_pred2",260,"6","1"
"124","1009","32",1556136265428,"2","test","prediction",4,"time"": 22556","3","/static/video/C/cmiyc_long_C_4.mp4","The   secne  will   flash   forward  to  another part  of  frank's  history.","test_seg6_pred3",260,"6","1"
"125","1009","34",1556136354210,"2","test","prediction",6,"time"": 27874","1","/static/video/C/cmiyc_long_C_5.mp4","Frank will be caught by the guards.","test_seg7_pred1",320,"7","1"
"126","1009","35",1556136372529,"2","test","prediction",4,"time"": 18319","2","/static/video/C/cmiyc_long_C_5.mp4","Frank will find another way to slip away.","test_seg7_pred2",320,"7","1"
"127","1009","37",1556136453483,"2","test","prediction",5,"time"": 20143","1","/static/video/C/cmiyc_long_C_6.mp4","Frank will come on the poduim and give a speech.","test_seg8_pred1",380,"8","1"
"128","1009","38",1556136468318,"2","test","prediction",2,"time"": 14835","2","/static/video/C/cmiyc_long_C_6.mp4","Frank will not  actually  be there  having found some  way  to  sneak  out.","test_seg8_pred2",380,"8","1"
"129","1009","39",1556136503624,"2","test","prediction",3,"time"": 35306","3","/static/video/C/cmiyc_long_C_6.mp4","We will return to  the game show and more questions  about frank's history will be asked and connected with these scenes.","test_seg8_pred3",380,"8","1"
"130","1009","41",1556136589638,"2","test","prediction",5,"time"": 24510","1","/static/video/C/cmiyc_long_C_7.mp4","Everyone will want to hear  what frank  says next.","test_seg9_pred1",440,"9","1"
"131","1009","42",1556136605165,"2","test","prediction",3,"time"": 15527","2","/static/video/C/cmiyc_long_C_7.mp4","Cops will comein and  chaseafter  Frank, who will  escape.","test_seg9_pred2",440,"9","1"
"132","1009","43",1556136627091,"2","test","prediction",3,"time"": 21926","3","/static/video/C/cmiyc_long_C_7.mp4","Frank  will explain  things  about himself that relate to other parts  of  the video.","test_seg9_pred3",440,"9","1"
"133","1009","45",1556136709948,"2","test","prediction",2,"time"": 22022","1","/static/video/C/cmiyc_long_C_8.mp4","Frank  will  get what he's  always  wanted  for  Xmas.","test_seg10_pred1",500,"10","1"
"134","1009","46",1556136745469,"2","test","prediction",3,"time"": 35521","2","/static/video/C/cmiyc_long_C_8.mp4","Frank will be chased out by aggressive agents who are on his tail.","test_seg10_pred2",500,"10","1"
"135","1009","47",1556136772992,"2","test","prediction",1,"time"": 27523","3","/static/video/C/cmiyc_long_C_8.mp4","Frank  will explain how these  scenes relate  to each other.","test_seg10_pred3",500,"10","1"
"136","1009","49",1556136855910,"2","test","prediction",5,"time"": 22294","1","/static/video/C/cmiyc_long_C_9.mp4","Frank will  have his life changed by  a major event.","test_seg11_pred1",560,"11","1"
"137","1009","50",1556136871174,"2","test","prediction",2,"time"": 15264","2","/static/video/C/cmiyc_long_C_9.mp4","The holiday goes off without a hitch.","test_seg11_pred2",560,"11","1"
"138","1009","52",1556136946557,"2","test","prediction",5,"time"": 14606","1","/static/video/C/cmiyc_long_C_10.mp4","The  goons will  attack   Frank's  family.","test_seg12_pred1",620,"12","1"
"139","1009","53",1556136972989,"2","test","prediction",5,"time"": 26432","2","/static/video/C/cmiyc_long_C_10.mp4","Those  goons are  after  Frank and  it's why Frank jr goes  on the run.","test_seg12_pred2",620,"12","1"
