"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"20","1013",1698252264493,"12","1","test","1","2",20,50,"A man was leaning on his car tapping his shoe on the floor. He opens a carton of milk and drinks form it.  He then see a girl walk by",3,3,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A man was leaning on his car tapping his shoe on the floor. He opens a carton of milk and drinks form it.  He then see a girl walk by"", ""importance"": ""3"", ""time"": 64264, ""tag"": ""test_seg2_desc""}","description"
"21","1013",1698252501332,"15","1","test","2","4",110,135,"The boy got hit by a car whilst he was showing off and trying to impress the girl.\nthe car that hit him hits another car and is launched in to the air.\nThe girl looks horrified and the boys shoe flys through the air and land in the gutter near her.  There are also other shoes in the gutter.",5,5,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The boy got hit by a car whilst he was showing off and trying to impress the girl.\nthe car that hit him hits another car and is launched in to the air.\nThe girl looks horrified and the boys shoe flys through the air and land in the gutter near her.  There are also other shoes in the gutter."", ""importance"": ""5"", ""time"": 130510, ""tag"": ""test_seg4_desc""}","description"
"23","1015",1698252238042,"12","4","test","1","2",50,80,"The man drinking the milk was ushered on by the car owner before stumbling his way down the street parallel to the girl in red on the other side. She appears to 'stumble' in response, almost in a dance move sort of way. He puts down his milk on a passing fence as they continue to walk down the street. Smiling, he sways his arms as if to say 'I challenge you to a dance off' to which she imitates him in response. ",5,5,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The man drinking the milk was ushered on by the car owner before stumbling his way down the street parallel to the girl in red on the other side. She appears to 'stumble' in response, almost in a dance move sort of way. He puts down his milk on a passing fence as they continue to walk down the street. Smiling, he sways his arms as if to say 'I challenge you to a dance off' to which she imitates him in response. "", ""importance"": ""5"", ""time"": 157800, ""tag"": ""test_seg2_desc""}","description"
"25","1016",1698331812225,"12","5","test","1","2",60,90,"A man and a woman are walking on opposite sides of the road. The woman almost trips. Then she starts dancing as she walks, the man then copies her moves. ",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""A man and a woman are walking on opposite sides of the road. The woman almost trips. Then she starts dancing as she walks, the man then copies her moves. "", ""importance"": ""5"", ""time"": 57191, ""tag"": ""test_seg2_desc""}","description"
"27","1018",1698253615479,"12","7","test","1","2",80,110,"THE TWO CARRACTORS CONTINUED MAKING FUNNY MOVEMENTS UNTIL A CAR APPEARED THEN THE LADY TRIED TO TELL THE MAN THAT A CAR WAS COMING BUT THE GUY DIDN'T REALIZE IN TIME HE WENT STRAIGHT INTO THE ROAD AND A CAR HIT HIM ",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""THE TWO CARRACTORS CONTINUED MAKING FUNNY MOVEMENTS UNTIL A CAR APPEARED THEN THE LADY TRIED TO TELL THE MAN THAT A CAR WAS COMING BUT THE GUY DIDN'T REALIZE IN TIME HE WENT STRAIGHT INTO THE ROAD AND A CAR HIT HIM "", ""importance"": ""7"", ""time"": 134623, ""tag"": ""test_seg2_desc""}","description"
"29","1019",1701961680034,"12","3","test","1","2",40,70,"The man leaning on the car takes some sips of his milk, he sees a women across the road and begins following her with his eyes. At this point the owner of the car comes back and gestures to him to get off, so he does. He begins to walk away as he does he trips over a curb, the women sees this and pretends to trip as if to mock him. He then places his milk on a fence.",3,3,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The man leaning on the car takes some sips of his milk, he sees a women across the road and begins following her with his eyes. At this point the owner of the car comes back and gestures to him to get off, so he does. He begins to walk away as he does he trips over a curb, the women sees this and pretends to trip as if to mock him. He then places his milk on a fence."", ""importance"": ""3"", ""time"": 128477, ""tag"": ""test_seg2_desc""}","description"
"30","1019",1701961797442,"15","3","test","2","4",130,135,"The shoe with no known owner just lay in the road.",1,1,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The shoe with no known owner just lay in the road."", ""importance"": ""1"", ""time"": 33277, ""tag"": ""test_seg4_desc""}","description"
"32","1020",1701964645411,"12","7","test","1","2",80,110,"a man walking along the street across from a young woman. he is mimicking how she is walking. as he comes to a road junction he continues to copy the girld without realising that a car is coming. the car hits him, throwing him onto the windscreen and it then flies into the air. ",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""a man walking along the street across from a young woman. he is mimicking how she is walking. as he comes to a road junction he continues to copy the girld without realising that a car is coming. the car hits him, throwing him onto the windscreen and it then flies into the air. "", ""importance"": ""7"", ""time"": 109995, ""tag"": ""test_seg2_desc""}","description"
"34","1021",1701961911018,"14","1","test","1","2",20,50,"The man dropped an empty bag from some candy. He then opened a carton of milk an leaned against a car while looking at people walking by",2,2,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The man dropped an empty bag from some candy. He then opened a carton of milk an leaned against a car while looking at people walking by"", ""importance"": ""2"", ""time"": 56044, ""tag"": ""test_seg2_desc""}","description"
"35","1021",1701962081460,"17","1","test","2","4",110,135,"The car fell on the ground from the accident. The covered her face in fear. Then you could see a shoe falling and landing next to the sidewalk next to another shoe.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The car fell on the ground from the accident. The covered her face in fear. Then you could see a shoe falling and landing next to the sidewalk next to another shoe."", ""importance"": ""6"", ""time"": 72761, ""tag"": ""test_seg4_desc""}","description"
"37","1022",1703346101027,"12","0","test","1","2",10,40,"The shoe tilts right side up and the leg in it starts tapping the shoe.  Then music starts playing.  A candy wrapper hits the ground.  Then a milk carton is opened and the man looks into it.  He then starts to drink.",1,1,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The shoe tilts right side up and the leg in it starts tapping the shoe.  Then music starts playing.  A candy wrapper hits the ground.  Then a milk carton is opened and the man looks into it.  He then starts to drink."", ""importance"": ""1"", ""time"": 45905, ""tag"": ""test_seg2_desc""}","description"
"38","1022",1703346263482,"15","0","test","2","4",100,130,"The oncoming car hits the man.  The man flies into the air and the car goes up a tow truck ramp before crashing down hard.  The man's shoe flies into the air and lands on the pavement.  The camera zooms forward and there is another shoe there too.",6,6,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The oncoming car hits the man.  The man flies into the air and the car goes up a tow truck ramp before crashing down hard.  The man's shoe flies into the air and lands on the pavement.  The camera zooms forward and there is another shoe there too."", ""importance"": ""6"", ""time"": 54936, ""tag"": ""test_seg4_desc""}","description"
"40","1024",1698332562405,"12","5","test","1","2",60,90,"The man and the woman walking on different sides of the road both look at each other. He puts the milk carton down as she seem sto trip up. Then the woman starts walking in a funny way, almost like dancing, and the man on the other side of the road copies her. She starts swinging her arms so he starts doing the same ans this becomes more exagerrated. He starts to duck down and she ducks beheind a cabinet and they start to pull silly faces and actions with their hands,",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The man and the woman walking on different sides of the road both look at each other. He puts the milk carton down as she seem sto trip up. Then the woman starts walking in a funny way, almost like dancing, and the man on the other side of the road copies her. She starts swinging her arms so he starts doing the same ans this becomes more exagerrated. He starts to duck down and she ducks beheind a cabinet and they start to pull silly faces and actions with their hands,"", ""importance"": ""5"", ""time"": 232057, ""tag"": ""test_seg2_desc""}","description"
"42","1025",1701963287719,"12","5","test","1","2",60,90,"A woman is walking along the street whilst being watched by a man on the other side of the road. They are both walking along the street looking at each other and mimicing the others actions. ",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""A woman is walking along the street whilst being watched by a man on the other side of the road. They are both walking along the street looking at each other and mimicing the others actions. "", ""importance"": ""5"", ""time"": 57522, ""tag"": ""test_seg2_desc""}","description"
"44","1027",1701964320688,"16","0","test","1","2",10,40,"The shoe which was sidewards is actually on a man's foot.  The man is sitting on a bench with a carton of milk, which he opens at the top and then sniffs it.  When he is happy that it hasn't gone off he puts it to his mouth and starts to drink.",5,5,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The shoe which was sidewards is actually on a man's foot.  The man is sitting on a bench with a carton of milk, which he opens at the top and then sniffs it.  When he is happy that it hasn't gone off he puts it to his mouth and starts to drink."", ""importance"": ""5"", ""time"": 49198, ""tag"": ""test_seg2_desc""}","description"
"45","1027",1701964497781,"19","0","test","2","4",100,130,"The man walked into the path of an oncoming car and is hit by the car.  He crashes into the windscreen, which shatters.  The car hits another car and flies through the air in an explosion.  The girl sees a trainer flying through the air towards her and it lands in the same position as we saw it at the start of the film.  There is another black shoe in an identical position a few feet away.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man walked into the path of an oncoming car and is hit by the car.  He crashes into the windscreen, which shatters.  The car hits another car and flies through the air in an explosion.  The girl sees a trainer flying through the air towards her and it lands in the same position as we saw it at the start of the film.  There is another black shoe in an identical position a few feet away."", ""importance"": ""7"", ""time"": 71766, ""tag"": ""test_seg4_desc""}","description"
"47","1028",1702480567566,"12","7","test","1","2",80,110,"The two people of either side of the road were mimmicking each other and having fun. As they got towards the end of the road, where it meets another road, the man was playing and the woman could see that a car was coming for him. She signalled but he thought she was still playing, so he walked into the road and got run over by the car. The car went flying too.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The two people of either side of the road were mimmicking each other and having fun. As they got towards the end of the road, where it meets another road, the man was playing and the woman could see that a car was coming for him. She signalled but he thought she was still playing, so he walked into the road and got run over by the car. The car went flying too."", ""importance"": ""6"", ""time"": 111559, ""tag"": ""test_seg2_desc""}","description"
"49","1029",1701964646079,"12","1","test","1","2",20,50,"The man was tapping his foot and a wrapper fell to the floor. The camera panned up and he opened his carton of vitamin D milk, sniffed it then saw a lady across the road in a black skirt and red jumper. He leaned back against his car and drank from the carton ",3,3,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The man was tapping his foot and a wrapper fell to the floor. The camera panned up and he opened his carton of vitamin D milk, sniffed it then saw a lady across the road in a black skirt and red jumper. He leaned back against his car and drank from the carton "", ""importance"": ""3"", ""time"": 104497, ""tag"": ""test_seg2_desc""}","description"
"50","1029",1701964786592,"15","1","test","2","4",110,135,"A red car flew into the air. The woman in the red jumper looked in horror as the mans shoe flew high in the sky and landed in the road nearby her. ",6,6,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""A red car flew into the air. The woman in the red jumper looked in horror as the mans shoe flew high in the sky and landed in the road nearby her. "", ""importance"": ""6"", ""time"": 37549, ""tag"": ""test_seg4_desc""}","description"
"52","1031",1712070649937,"12","0","test","1","2",10,40,"It stays focussed on the sole of the trainer for a while and we can't see it it's attached to anyone or just a shoe. Suddenly the shoe turns upright and you realise someone is wearing it. Some music starts with whistling and the foot starts tapping in time. The unseen person drops a chocolate wrapper on the floor next to the foot and then the image pans up to a close of of a red a white milk carton being opened. There's a very close shot of an eye peering in the opened carton, checking the milk and then it pans out to show a man with short brown hair who takes a drink straight from the carton. He's outside, leaning against a car and the music is still playing",5,5,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""It stays focussed on the sole of the trainer for a while and we can't see it it's attached to anyone or just a shoe. Suddenly the shoe turns upright and you realise someone is wearing it. Some music starts with whistling and the foot starts tapping in time. The unseen person drops a chocolate wrapper on the floor next to the foot and then the image pans up to a close of of a red a white milk carton being opened. There's a very close shot of an eye peering in the opened carton, checking the milk and then it pans out to show a man with short brown hair who takes a drink straight from the carton. He's outside, leaning against a car and the music is still playing"", ""importance"": ""5"", ""time"": 183915, ""tag"": ""test_seg2_desc""}","description"
"53","1031",1712071327677,"15","0","test","2","4",100,130,"The man is hit by the car, his body crashing into the windshield and smashing it before he it thrown clear. The camera pans to the girl who squeals in horror and covers her face with her hands. The car swerves into other parked cars and is thrown into the air where it flips and lands on it's roof, sending sparks flying. the camera pans into the sky and we see one of the mans trainers flying through the air in front of telegraph poles. It lands in the gutter and when the camera moves along it shows another shoe already lying there.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man is hit by the car, his body crashing into the windshield and smashing it before he it thrown clear. The camera pans to the girl who squeals in horror and covers her face with her hands. The car swerves into other parked cars and is thrown into the air where it flips and lands on it's roof, sending sparks flying. the camera pans into the sky and we see one of the mans trainers flying through the air in front of telegraph poles. It lands in the gutter and when the camera moves along it shows another shoe already lying there."", ""importance"": ""7"", ""time"": 550090, ""tag"": ""test_seg4_desc""}","description"
"55","1032",1712073945702,"12","7","test","1","2",80,110,"A man was eyeing a cute gal on the other side of the street. His attention towards her was noticed and she increasing started to mock the strange and sill gestures that he was making. It was like she liked him and he certainly liked and wanted to meet her. But soon the lady's horror things escalated out of hand. He was so intent at looking at her he walked in front of a car, getting hit and maybe even killed as the car hurtled over a parked semi and flipped in the air.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""A man was eyeing a cute gal on the other side of the street. His attention towards her was noticed and she increasing started to mock the strange and sill gestures that he was making. It was like she liked him and he certainly liked and wanted to meet her. But soon the lady's horror things escalated out of hand. He was so intent at looking at her he walked in front of a car, getting hit and maybe even killed as the car hurtled over a parked semi and flipped in the air."", ""importance"": ""7"", ""time"": 163199, ""tag"": ""test_seg2_desc""}","description"
"57","1033",1712585364337,"12","6","test","1","2",70,100,"The man notices that the woman walking on the opposite side of the street has started to mimic his actions. He then begins to deliberately do actions such as a funny walk to see if she will copy him, and she does. They both start smiling. As the man is coming to a junction in the road the woman notices a speeding car come from the other side and starts to try to signal the man to warn him to stop, but he takes this as part of their copying game and continues walking into the road. ",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The man notices that the woman walking on the opposite side of the street has started to mimic his actions. He then begins to deliberately do actions such as a funny walk to see if she will copy him, and she does. They both start smiling. As the man is coming to a junction in the road the woman notices a speeding car come from the other side and starts to try to signal the man to warn him to stop, but he takes this as part of their copying game and continues walking into the road. "", ""importance"": ""7"", ""time"": 176449, ""tag"": ""test_seg2_desc""}","description"
"59","1034",1701961616933,"12","4","test","1","2",50,80,"i think my computer was buffering all the time, a man drinks milk while ogling a woman on the other side of the street",2,2,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""i think my computer was buffering all the time, a man drinks milk while ogling a woman on the other side of the street"", ""importance"": ""2"", ""time"": 43904, ""tag"": ""test_seg2_desc""}","description"
