"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"67","1007","12",1632060426478,"0","test","prediction",3,"The video will start playing and show a couple.",4,"1","1","42272","/static/video/A/filmfest_clip4_title_4s.mp4","test_seg1_pred1"
"68","1007","14",1632060515409,"0","test","prediction",5,"The lady will pour herself another glass of wine. He will continue eating.",60,"1","2","31484","/static/video/A/filmfest_clip4_A_1.mp4","test_seg2_pred1"
"69","1007","16",1632060609666,"0","test","prediction",5,"He will light another cigarette, and she will tell him not to smoke inside.",120,"1","3","32738","/static/video/A/filmfest_clip4_A_2.mp4","test_seg3_pred1"
"70","1007","18",1632060693499,"0","test","prediction",5,"She will flip the switch in his neck and he will power down.",180,"1","4","22520","/static/video/A/filmfest_clip4_A_3.mp4","test_seg4_pred1"
"71","1007","20",1632060777222,"0","test","prediction",5,"She will order a new robot man over the phone.",240,"1","5","21791","/static/video/A/filmfest_clip4_A_4.mp4","test_seg5_pred1"
"72","1007","22",1632060863952,"0","test","prediction",6,"She will bring the box inside and unpack her new robot.",300,"1","6","24795","/static/video/A/filmfest_clip4_A_5.mp4","test_seg6_pred1"
"73","1007","24",1632060947038,"0","test","prediction",5,"He will power up and start acting like her husband. ",360,"1","7","21579","/static/video/A/filmfest_clip4_A_6.mp4","test_seg7_pred1"
"74","1007","26",1632061044687,"0","test","prediction",6,"He will give her a massage and she will be happy that he is different to her old robot.",420,"1","8","35880","/static/video/A/filmfest_clip4_A_7.mp4","test_seg8_pred1"
"77","1008","12",1631370396331,"5","test","prediction",2,"She will try to seduce him and succeed in persuading him to drink wine",50,"1","1","39225","/static/video/F/filmfest_clip4_F_0.mp4","test_seg1_pred1"
"78","1008","14",1631370507745,"5","test","prediction",3,"He will light a cigarette/cigar and calmly explain why she is wrong. Then she will walk off in anger.",110,"1","2","49264","/static/video/F/filmfest_clip4_F_1.mp4","test_seg2_pred1"
"79","1008","16",1631370609238,"5","test","prediction",3,"He will be determined to prove her wrong, drink the wine and give in to her advances",170,"1","3","39368","/static/video/F/filmfest_clip4_F_2.mp4","test_seg3_pred1"
"80","1008","18",1631370718230,"5","test","prediction",5,"He will come back to life despite being switched off and hear her making the phone call",230,"1","4","47216","/static/video/F/filmfest_clip4_F_3.mp4","test_seg4_pred1"
"81","1008","20",1631370824766,"5","test","prediction",3,"The man will wake up and hear the phone call",290,"1","5","44629","/static/video/F/filmfest_clip4_F_4.mp4","test_seg5_pred1"
"82","1008","21",1631370842828,"5","test","prediction",3,"The man at the table will instantly turn into the new model she has ordered",290,"2","5","18061","/static/video/F/filmfest_clip4_F_4.mp4","test_seg5_pred2"
"83","1008","23",1631370932702,"5","test","prediction",5,"The new guy will be irritating and stupid and she won't like him either. She will end up returning him too.",350,"1","6","28594","/static/video/F/filmfest_clip4_F_5.mp4","test_seg6_pred1"
"84","1008","25",1631371089093,"5","test","prediction",5,"He will outsmart her and seduce her",410,"1","7","94461","/static/video/F/filmfest_clip4_F_6.mp4","test_seg7_pred1"
"85","1008","27",1631371212917,"5","test","prediction",2,"He will call the same number and have her swapped for another woman he thinks he will like better.",470,"1","8","61248","/static/video/F/filmfest_clip4_F_7.mp4","test_seg8_pred1"
"88","1009","12",1631285859276,"1","test","prediction",3,"i think that this video will be about a high maintenance boyfriend",10,"1","1","63253","/static/video/B/filmfest_clip4_B_0.mp4","test_seg1_pred1"
"89","1009","14",1631285980408,"1","test","prediction",2,"i predict that she will down that other glass of wine and say something about them not doing anything for their anniversary ",70,"1","2","56996","/static/video/B/filmfest_clip4_B_1.mp4","test_seg2_pred1"
"90","1009","16",1631286067951,"1","test","prediction",3,"i think they are going to have an argument",130,"1","3","25007","/static/video/B/filmfest_clip4_B_2.mp4","test_seg3_pred1"
"91","1009","17",1631286085704,"1","test","prediction",5,"he will walk out of the house",130,"2","3","17752","/static/video/B/filmfest_clip4_B_2.mp4","test_seg3_pred2"
"92","1009","19",1631286174067,"1","test","prediction",2,"she will pour him a drink",190,"1","4","26985","/static/video/B/filmfest_clip4_B_3.mp4","test_seg4_pred1"
"93","1009","21",1631286261391,"1","test","prediction",6,"she will exchange him for an upgraded model",250,"1","5","25402","/static/video/B/filmfest_clip4_B_4.mp4","test_seg5_pred1"
"94","1009","23",1631286344955,"1","test","prediction",3,"she will be unhappy with the new model",310,"1","6","21669","/static/video/B/filmfest_clip4_B_5.mp4","test_seg6_pred1"
"95","1009","24",1631286369218,"1","test","prediction",4,"she will fall in love with the new model",310,"2","6","24263","/static/video/B/filmfest_clip4_B_5.mp4","test_seg6_pred2"
"96","1009","26",1631286545375,"1","test","prediction",5,"she will pour him a drink and he will be thankful for it",370,"1","7","114443","/static/video/B/filmfest_clip4_B_6.mp4","test_seg7_pred1"
"97","1009","28",1631286639591,"1","test","prediction",6,"she will be a robot and he will turn her off",430,"1","8","32198","/static/video/B/filmfest_clip4_B_7.mp4","test_seg8_pred1"
"98","1009","29",1631286666832,"1","test","prediction",3,"he will continue to give her a massage and she will enjoy it",430,"2","8","27241","/static/video/B/filmfest_clip4_B_7.mp4","test_seg8_pred2"
"102","1011","13",1631369337493,"5","test","prediction",5,"They will argue.",50,"1","1","18551","/static/video/F/filmfest_clip4_F_0.mp4","test_seg1_pred1"
"103","1011","15",1631369421952,"5","test","prediction",3,"He will get up and throw the dinner",110,"1","2","23194","/static/video/F/filmfest_clip4_F_1.mp4","test_seg2_pred1"
"104","1011","17",1631369503561,"5","test","prediction",3,"He will doubt the cigarette",170,"1","3","20311","/static/video/F/filmfest_clip4_F_2.mp4","test_seg3_pred1"
"105","1011","19",1631369583846,"5","test","prediction",5,"She will say her robot is malfunctioning",230,"1","4","18039","/static/video/F/filmfest_clip4_F_3.mp4","test_seg4_pred1"
"106","1011","21",1631369657310,"5","test","prediction",5,"He will wake up on his own",290,"1","5","12194","/static/video/F/filmfest_clip4_F_4.mp4","test_seg5_pred1"
"107","1011","23",1631369736212,"5","test","prediction",3,"They will have wild sex",350,"1","6","16436","/static/video/F/filmfest_clip4_F_5.mp4","test_seg6_pred1"
"108","1011","25",1631369811748,"5","test","prediction",6,"Massage her",410,"1","7","14161","/static/video/F/filmfest_clip4_F_6.mp4","test_seg7_pred1"
"109","1011","27",1631369885224,"5","test","prediction",5,"She will wake up",470,"1","8","11681","/static/video/F/filmfest_clip4_F_7.mp4","test_seg8_pred1"
"112","1012","12",1632065354586,"5","test","prediction",5,"There will be a flashback to some event detailing why he can't drink.",50,"1","1","28583","/static/video/F/filmfest_clip4_F_0.mp4","test_seg1_pred1"
"113","1012","14",1632065435738,"5","test","prediction",3,"He's going to record her outburst on his little machine there.",110,"1","2","19403","/static/video/F/filmfest_clip4_F_1.mp4","test_seg2_pred1"
"114","1012","16",1632065510170,"5","test","prediction",3,"His anger boils over and he kills her.",170,"1","3","13011","/static/video/F/filmfest_clip4_F_2.mp4","test_seg3_pred1"
"115","1012","18",1632065599873,"5","test","prediction",3,"The woman asks if she can exchange her robot for another model.",230,"1","4","28243","/static/video/F/filmfest_clip4_F_3.mp4","test_seg4_pred1"
"116","1012","20",1632065695090,"5","test","prediction",2,"Hard to say as it seems this scene is really wrapping up. Maybe her new model arrives.",290,"1","5","33628","/static/video/F/filmfest_clip4_F_4.mp4","test_seg5_pred1"
"117","1012","22",1632065773722,"5","test","prediction",3,"She tests out the new model, only to find it too has issues.",350,"1","6","17031","/static/video/F/filmfest_clip4_F_5.mp4","test_seg6_pred1"
"118","1012","24",1632065868873,"5","test","prediction",3,"He proceeds to massage her but she still feels like there is something off and is in the end not interested in going to the bedroom.",410,"1","7","33780","/static/video/F/filmfest_clip4_F_6.mp4","test_seg7_pred1"
"119","1012","26",1632065973777,"5","test","prediction",1,"Again, feels like the scene is over. Maybe we get some info on their society as a whole. Is everyone a robot? ",470,"1","8","43381","/static/video/F/filmfest_clip4_F_7.mp4","test_seg8_pred1"
"122","1013","12",1632149651358,"0","test","prediction",3,"I think this will be a story about a boyfriend.",4,"1","1","17737","/static/video/A/filmfest_clip4_title_4s.mp4","test_seg1_pred1"
"123","1013","14",1632149726002,"0","test","prediction",3,"I think she is going to get mad at her boyfriend",60,"1","2","17790","/static/video/A/filmfest_clip4_A_1.mp4","test_seg2_pred1"
"124","1013","16",1632149802637,"0","test","prediction",3,"He is going to light another cigarette.",120,"1","3","15044","/static/video/A/filmfest_clip4_A_2.mp4","test_seg3_pred1"
"125","1013","18",1632149891965,"0","test","prediction",5,"The boyfriend has an \on/off\ switch and she is going to turn him off",180,"1","4","28130","/static/video/A/filmfest_clip4_A_3.mp4","test_seg4_pred1"
"126","1013","20",1632149975976,"0","test","prediction",6,"She is going to order a new boyfriend online because she does not like hers. ",240,"1","5","22042","/static/video/A/filmfest_clip4_A_4.mp4","test_seg5_pred1"
"127","1013","22",1632150053994,"0","test","prediction",7,"The new boyfriend is dropped off at her place.",300,"1","6","16504","/static/video/A/filmfest_clip4_A_5.mp4","test_seg6_pred1"
"128","1013","24",1632150161419,"0","test","prediction",4,"The new boyfriend is going to be different than the old one, but still dissapoint her in some way and she will miss the old one",360,"1","7","46185","/static/video/A/filmfest_clip4_A_6.mp4","test_seg7_pred1"
"129","1013","26",1632150256366,"0","test","prediction",3,"She will be treated better than how her old boyfriend treated her and she will enjoy it",420,"1","8","32970","/static/video/A/filmfest_clip4_A_7.mp4","test_seg8_pred1"
"134","1015","16",1631369891330,"2","test","prediction",5,"he will push his plate away",20,"1","1","34960","/static/video/C/filmfest_clip4_C_0.mp4","test_seg1_pred1"
"135","1015","17",1631369930521,"2","test","prediction",4,"she will ask if the meal is ok",20,"2","1","39191","/static/video/C/filmfest_clip4_C_0.mp4","test_seg1_pred2"
"136","1015","19",1631370042651,"2","test","prediction",6,"she gulps back her second glass",80,"1","2","50128","/static/video/C/filmfest_clip4_C_1.mp4","test_seg2_pred1"
"137","1015","21",1631370127900,"2","test","prediction",5,"push his plate off the table ",140,"1","3","23092","/static/video/C/filmfest_clip4_C_2.mp4","test_seg3_pred1"
"138","1015","23",1631370228292,"2","test","prediction",5,"she is going to turn him back on",200,"1","4","38583","/static/video/C/filmfest_clip4_C_3.mp4","test_seg4_pred1"
"139","1015","24",1631370244495,"2","test","prediction",3,"she will masturbate ",200,"2","4","16202","/static/video/C/filmfest_clip4_C_3.mp4","test_seg4_pred2"
"140","1015","25",1631370266037,"2","test","prediction",3,"she will have sex with him while he is switched off",200,"3","4","21542","/static/video/C/filmfest_clip4_C_3.mp4","test_seg4_pred3"
"141","1015","27",1631370348291,"2","test","prediction",6,"she will order a new robot",260,"1","5","20227","/static/video/C/filmfest_clip4_C_4.mp4","test_seg5_pred1"
"142","1015","29",1631370429041,"2","test","prediction",7,"shes going to think hes perfect",320,"1","6","19031","/static/video/C/filmfest_clip4_C_5.mp4","test_seg6_pred1"
"143","1015","31",1631370513111,"2","test","prediction",7,"she is going to be very disappointed",380,"1","7","22415","/static/video/C/filmfest_clip4_C_6.mp4","test_seg7_pred1"
"144","1015","33",1631370619065,"2","test","prediction",5,"she is going to tell him she bought underwear",440,"1","8","44304","/static/video/C/filmfest_clip4_C_7.mp4","test_seg8_pred1"
"147","1016","22",1632061604350,"0","test","prediction",5,"a female and her boyfriend will be shown",4,"1","1","23636","/static/video/A/filmfest_clip4_title_4s.mp4","test_seg1_pred1"
"148","1016","24",1632061683663,"0","test","prediction",5,"the boyfriend will drink water",60,"1","2","16303","/static/video/A/filmfest_clip4_A_1.mp4","test_seg2_pred1"
"149","1016","26",1632061780607,"0","test","prediction",5,"they will continue to quarrel with each other ",120,"1","3","33404","/static/video/A/filmfest_clip4_A_2.mp4","test_seg3_pred1"
"150","1016","28",1632061874143,"0","test","prediction",5,"the female will press the button at the back of the male",180,"1","4","30630","/static/video/A/filmfest_clip4_A_3.mp4","test_seg4_pred1"
"151","1016","30",1632061958815,"0","test","prediction",5,"the female will make an order",240,"1","5","21473","/static/video/A/filmfest_clip4_A_4.mp4","test_seg5_pred1"
"152","1016","32",1632062051337,"0","test","prediction",5,"the female order has arrived, she will use it on the male",300,"1","6","29792","/static/video/A/filmfest_clip4_A_5.mp4","test_seg6_pred1"
"153","1016","34",1632062171223,"0","test","prediction",5,"the attitude of this new male will change and probably to what the female likes",360,"1","7","53557","/static/video/A/filmfest_clip4_A_6.mp4","test_seg7_pred1"
"154","1016","36",1632062266128,"0","test","prediction",5,"the male will keep romancing the female and they may both end up in bed",420,"1","8","31362","/static/video/A/filmfest_clip4_A_7.mp4","test_seg8_pred1"
"158","1017","13",1631370225081,"3","test","prediction",5,"The couple will begin to argue. ",30,"1","1","16705","/static/video/D/filmfest_clip4_D_0.mp4","test_seg1_pred1"
"159","1017","15",1631370304118,"3","test","prediction",3,"The woman will drink a lot of wine.",90,"1","2","17063","/static/video/D/filmfest_clip4_D_1.mp4","test_seg2_pred1"
"160","1017","16",1631370321266,"3","test","prediction",5,"They will get into an argument.",90,"2","2","17147","/static/video/D/filmfest_clip4_D_1.mp4","test_seg2_pred2"
"161","1017","18",1631370401302,"3","test","prediction",7,"The couple will break up.",150,"1","3","18375","/static/video/D/filmfest_clip4_D_2.mp4","test_seg3_pred1"
"162","1017","20",1631370481167,"3","test","prediction",5,"They will not speak for the rest of the night.",210,"1","4","17542","/static/video/D/filmfest_clip4_D_3.mp4","test_seg4_pred1"
"163","1017","22",1631370567042,"3","test","prediction",5,"She will replace her robot boyfriend with a new robot. ",270,"1","5","24345","/static/video/D/filmfest_clip4_D_4.mp4","test_seg5_pred1"
"164","1017","24",1631370647049,"3","test","prediction",5,"She will regret replacing her old robot.",330,"1","6","18392","/static/video/D/filmfest_clip4_D_5.mp4","test_seg6_pred1"
"165","1017","26",1631370724803,"3","test","prediction",6,"The new robot will be very similar to the old one. ",390,"1","7","16254","/static/video/D/filmfest_clip4_D_6.mp4","test_seg7_pred1"
"166","1017","28",1631370799925,"3","test","prediction",7,"Its a world full of robots ",450,"1","8","13435","/static/video/D/filmfest_clip4_D_7.mp4","test_seg8_pred1"
"169","1018","12",1631369710249,"1","test","prediction",7,"In the next 30 seconds, we actually get to see the video",10,"1","1","31465","/static/video/B/filmfest_clip4_B_0.mp4","test_seg1_pred1"
"170","1018","14",1631369813604,"1","test","prediction",6,"She would drink wine from the glass",70,"1","2","25089","/static/video/B/filmfest_clip4_B_1.mp4","test_seg2_pred1"
"171","1018","16",1631369989332,"1","test","prediction",7,"They will continue their conversation",130,"1","3","30656","/static/video/B/filmfest_clip4_B_2.mp4","test_seg3_pred1"
"172","1018","18",1631370113999,"1","test","prediction",5,"She would return back to her seat and stare at him across the table",190,"1","4","36187","/static/video/B/filmfest_clip4_B_3.mp4","test_seg4_pred1"
"173","1018","20",1631370264624,"1","test","prediction",6,"She would get no good suggestion from the customer care line",250,"1","5","36161","/static/video/B/filmfest_clip4_B_4.mp4","test_seg5_pred1"
"174","1018","22",1631370416420,"1","test","prediction",6,"She would unbox her new robot and smile",310,"1","6","35512","/static/video/B/filmfest_clip4_B_5.mp4","test_seg6_pred1"
"175","1018","24",1631370566941,"1","test","prediction",6,"She would start a conversation with him",370,"1","7","21192","/static/video/B/filmfest_clip4_B_6.mp4","test_seg7_pred1"
"176","1018","26",1631370731324,"1","test","prediction",6,"He's going to attempt to make out with her",430,"1","8","58501","/static/video/B/filmfest_clip4_B_7.mp4","test_seg8_pred1"
"181","1020","15",1631370596640,"5","test","prediction",2,"I think there will be an argument, i believe the husband is controlling and likes to ensure that his girlfriend stays in line and doesn't embarrass him. I think in the next 30 seconds he will start shouting at her. ",50,"1","1","48164","/static/video/F/filmfest_clip4_F_0.mp4","test_seg1_pred1"
"182","1020","17",1631370688223,"5","test","prediction",3,"I think he was about to pull out a ring box and propose to her on their anniversary.",110,"1","2","30561","/static/video/F/filmfest_clip4_F_1.mp4","test_seg2_pred1"
"183","1020","18",1631370720160,"5","test","prediction",3,"I think he was going to hand her something that he had been waiting to give her, maybe the being on call was just a coy plan to surprise her. ",110,"2","2","31937","/static/video/F/filmfest_clip4_F_1.mp4","test_seg2_pred2"
"184","1020","20",1631370805096,"5","test","prediction",3,"I think he is going to start having a go at her, call her names, maybe even burn her with the cigarette, to show whose boss?",170,"1","3","24152","/static/video/F/filmfest_clip4_F_2.mp4","test_seg3_pred1"
"185","1020","21",1631370825184,"5","test","prediction",3,"Maybe give her sexual intercourse, like she wants her anniversary",170,"2","3","20088","/static/video/F/filmfest_clip4_F_2.mp4","test_seg3_pred2"
"186","1020","22",1631370877983,"5","test","prediction",3,"After the things he said, i believe he will just stand up and leave, i dont think either of them should of met if they want different things down the line ",170,"3","3","52799","/static/video/F/filmfest_clip4_F_2.mp4","test_seg3_pred3"
"187","1020","24",1631370963727,"5","test","prediction",6,"Shes phoning to say that the robot she has already is faulty and she would like to swap with another one ",230,"1","4","24247","/static/video/F/filmfest_clip4_F_3.mp4","test_seg4_pred1"
"188","1020","25",1631370989599,"5","test","prediction",5,"She wants to change the current robot so shes thinking about sending him back and replacing him with the one shes found online ",230,"2","4","25872","/static/video/F/filmfest_clip4_F_3.mp4","test_seg4_pred2"
"189","1020","27",1631371075215,"5","test","prediction",7,"The old model is sent back and the new ones arrives and they get married as he is a lot more adventurous ",290,"1","5","23656","/static/video/F/filmfest_clip4_F_4.mp4","test_seg5_pred1"
"190","1020","29",1631371184391,"5","test","prediction",7,"She changes all the pictures in the house and continues her relationship with the new model, when he awakes he doesn't know any different, she will give him all the memories that she had with her previous model and start a new old life with the new model.",350,"1","6","48197","/static/video/F/filmfest_clip4_F_5.mp4","test_seg6_pred1"
"191","1020","31",1631371278031,"5","test","prediction",7,"He has acknowledged that its their anniversary and they will end up having sexual intercourse like she wanted before with her old model ",410,"1","7","32257","/static/video/F/filmfest_clip4_F_6.mp4","test_seg7_pred1"
"192","1020","33",1631371353976,"5","test","prediction",5,"He will phone up and swap her with a different model",470,"1","8","14773","/static/video/F/filmfest_clip4_F_7.mp4","test_seg8_pred1"
