A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,6815,on,1560373546525
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,159658,off,1560373706183
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,7520,on,1560373713703
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,1,off,1560373713704
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,5,on,1560373713709
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,window_resize,2099,"[1366, 677]",1560373715808
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,14844,off,1560373730652
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,5,on,1560373730657
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,initialized,0,,1560372810567
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,window_resize,1,"[1211, 639]",1560372810568
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,focus,21651,off,1560372832219
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,focus,5821,on,1560372838040
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,window_resize,5344,"[1366, 657]",1560372843384
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,focus,947402,off,1560373790786
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,focus,36,on,1560373790822
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,initialized,0,,1560373310338
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,window_resize,0,"[1024, 768]",1560373310338
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,focus,85664,off,1560373396002
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,focus,3849,on,1560373399851
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,window_resize,376793,"[1440, 823]",1560373776644
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,window_resize,399,"[1024, 768]",1560373777043
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,focus,139449,off,1560373916492
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,focus,2512,on,1560373919004
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,focus,79687,off,1560373998691
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,focus,1844,on,1560374000535
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,window_resize,3698,"[1440, 823]",1560374004233
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,window_resize,955,"[1024, 768]",1560374005188
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,initialized,0,,1560374288223
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,window_resize,0,"[1024, 768]",1560374288223
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,focus,41670,off,1560374329893
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,focus,2387,on,1560374332280
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,focus,171924,off,1560374504204
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,focus,12932,on,1560374517136
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,focus,24377,off,1560374541513
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,focus,59358,on,1560374600871
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,initialized,0,,1560376858494
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,window_resize,0,"[1024, 771]",1560376858494
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,initialized,0,,1560376385151
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,1,"[1366, 677]",1560376385152
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,22856,"[1366, 768]",1560376408008
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,6561,"[1366, 677]",1560376414569
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,2032,off,1560376416601
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,192215,on,1560376608816
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,26116,"[1366, 768]",1560376634932
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,48397,"[1366, 677]",1560376683329
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,2653,off,1560376685982
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,44482,on,1560376730464
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,22237,off,1560376752701
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,10626,on,1560376763327
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,98377,off,1560376861704
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,10446,on,1560376872150
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,11412,off,1560376883562
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,52879,on,1560376936441
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,10007,off,1560376946448
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,2937,on,1560376949385
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,21145,"[1366, 768]",1560376970530
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,198364,off,1560377168894
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,353,"[1366, 767]",1560377169247
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,3723,on,1560377172970
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,424,"[1366, 768]",1560377173394
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,213002,off,1560377386396
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,305,"[1366, 767]",1560377386701
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,5010,on,1560377391711
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,203,"[1366, 768]",1560377391914
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,window_resize,49532,"[1366, 677]",1560377441446
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,2230,off,1560377443676
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,25164,on,1560377468840
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,46211,off,1560377515051
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,124652,on,1560377639703
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,172817,off,1560377812520
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,4180,on,1560377816700
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,83100,off,1560377899800
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,4253,on,1560377904053
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,75661,off,1560377979714
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,28935,on,1560378008649
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,54720,off,1560378063369
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,19594,on,1560378082963
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,714890,off,1560378797853
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,3158,on,1560378801011
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,208422,off,1560379009433
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,13935,on,1560379023368
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,89427,off,1560379112795
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,15432,on,1560379128227
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,17283,off,1560379145510
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,4545,on,1560379150055
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,7315,off,1560379157370
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,66381,on,1560379223751
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,37122,off,1560379260873
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,11561,on,1560379272434
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,75747,off,1560379348181
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,49875,on,1560379398056
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,50982,off,1560379449038
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,36375,on,1560379485413
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,10059,off,1560379495472
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,4285,on,1560379499757
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,3885,off,1560379503642
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,focus,9343,on,1560379512985
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,initialized,0,,1560430811781
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,window_resize,1,"[1024, 724]",1560430811782
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,15433,off,1560430827215
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,4470,on,1560430831685
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,1813,off,1560430833498
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,5666,on,1560430839164
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,10409,off,1560430849573
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,4059,on,1560430853632
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,244155,off,1560431097787
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,5962,on,1560431103749
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,215719,off,1560431319468
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,2640,on,1560431322108
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,226546,off,1560431548654
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,3251,on,1560431551905
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,14345,off,1560431566250
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,12484,on,1560431578734
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,70391,off,1560431649125
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,focus,1649,on,1560431650774
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,initialized,0,,1560432334992
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,window_resize,0,"[1024, 771]",1560432334992
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,focus,7848,on,1560432342840
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,focus,10529,off,1560432353369
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,focus,2358,on,1560432355727
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,initialized,0,,1560374161895
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,window_resize,0,"[1024, 703]",1560374161895
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,1930,off,1560374163825
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,5034,on,1560374168859
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,window_resize,1631,"[1920, 1013]",1560374170490
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,36648,off,1560374207138
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,16313,on,1560374223451
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,26180,off,1560374249631
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,23525,on,1560374273156
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,16773,off,1560374289929
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,37103,on,1560374327032
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,20121,off,1560374347153
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,33838,on,1560374380991
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,3495,off,1560374384486
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,4017,on,1560374388503
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,1799,off,1560374390302
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,29865,on,1560374420167
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,27069,off,1560374447236
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,58157,on,1560374505393
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,22042,off,1560374527435
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,61343,on,1560374588778
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,30828,off,1560374619606
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,59049,on,1560374678655
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,23328,off,1560374701983
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,62635,on,1560374764618
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,87138,off,1560374851756
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,27717,on,1560374879473
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,6072,off,1560374885545
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,focus,8421,on,1560374893966
A1JPTS3SMZ257I:3TR2532VIQ6XIGRXMJI0GA8W7AU6J3,initialized,0,,1560364935506
A1JPTS3SMZ257I:3TR2532VIQ6XIGRXMJI0GA8W7AU6J3,window_resize,0,"[1024, 768]",1560364935506
A1JPTS3SMZ257I:3TR2532VIQ6XIGRXMJI0GA8W7AU6J3,focus,581,on,1560364936087
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,initialized,0,,1560377270815
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,window_resize,0,"[1024, 771]",1560377270815
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,18813,off,1560377289628
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,276379,on,1560377566007
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,window_resize,7323,"[1920, 1029]",1560377573330
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,window_resize,90821,"[1024, 771]",1560377664151
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,749,off,1560377664900
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,3811,on,1560377668711
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,window_resize,1640,"[1920, 1029]",1560377670351
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,window_resize,211468,"[1024, 771]",1560377881819
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,1184,off,1560377883003
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,2186,on,1560377885189
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,13000,off,1560377898189
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,focus,34226,on,1560377932415
A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,window_resize,3445,"[1920, 1029]",1560377935860
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,initialized,0,,1560381820452
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,window_resize,0,"[1024, 768]",1560381820452
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,window_resize,4997,"[1920, 1000]",1560381825449
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,focus,5471,off,1560381830920
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,focus,9613,on,1560381840533
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,focus,1657,off,1560381842190
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,focus,2118,on,1560381844308
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,focus,17723,off,1560381862031
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,focus,1438,on,1560381863469
AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,window_resize,11245,"[1024, 768]",1560381874714
