A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,1,1560431240938,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 4998, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,2,1560431245365,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4420, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,3,1560431258060,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 12688, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,4,1560431262733,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 4669, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,5,1560431266405,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3668, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,6,1560431272108,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 5698, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,7,1560431286634,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 14521, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,8,1560431290099,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3460, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,9,1560431305143,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12585, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,10,1560431368950,"{""confidence"": ""5"", ""time"": 63806, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The bison will continue talking about the alligator in the lake."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 4, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,11,1560431389258,"{""confidence"": ""3"", ""time"": 20308, ""prediction"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""An alligator will sneak into the frame."", ""tag"": ""prac_segA_pred2"", ""counterbalance"": 4, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,12,1560431419709,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20653, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,13,1560431469196,"{""confidence"": ""6"", ""time"": 49486, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""The left side bison will keep prodding and jumping on the object to show it is an alligator."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 4, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,14,1560431487318,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16880, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,0,1560367615169,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,1,1560367783966,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 168793, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,2,1560367787149,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3181, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,3,1560367790244,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 3094, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,4,1560367793692,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3447, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,5,1560367797295,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3602, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,6,1560367801305,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 4009, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,7,1560367808740,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 7434, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,8,1560367813399,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 4658, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,9,1560367832917,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12597, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,10,1560367855098,"{""confidence"": ""4"", ""time"": 22180, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""I think the wildebeest will be eaten by an alligator"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 3, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,11,1560367876510,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20695, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,12,1560367886997,"{""confidence"": ""5"", ""time"": 10487, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""The wildebeest will be eaten by an alligator"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 3, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,13,1560367904472,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16101, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,14,1560367939806,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_0.mp4"", ""watch_duration"": 30058, ""tag"": ""test_seg1_view"", ""counterbalance"": 3, ""offset"": ""30"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,15,1560367951554,"{""confidence"": ""1"", ""time"": 11748, ""prediction"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_0.mp4"", ""content"": ""A fish will come and swim by"", ""tag"": ""test_seg1_pred1"", ""counterbalance"": 3, ""offset"": ""30"", ""phase"": ""prediction"", ""segment"": ""1""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,16,1560368012171,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""2"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_1.mp4"", ""watch_duration"": 60011, ""tag"": ""test_seg2_view"", ""counterbalance"": 3, ""offset"": ""90"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,17,1560368028841,"{""confidence"": ""5"", ""time"": 16669, ""prediction"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_1.mp4"", ""content"": ""The people will use the rock in the mill"", ""tag"": ""test_seg2_pred1"", ""counterbalance"": 3, ""offset"": ""90"", ""phase"": ""prediction"", ""segment"": ""2""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,18,1560368035619,"{""confidence"": ""2"", ""time"": 6778, ""prediction"": ""2"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_1.mp4"", ""content"": ""The rock will escape the town"", ""tag"": ""test_seg2_pred2"", ""counterbalance"": 3, ""offset"": ""90"", ""phase"": ""prediction"", ""segment"": ""2""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,19,1560368096222,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""3"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_2.mp4"", ""watch_duration"": 60022, ""tag"": ""test_seg3_view"", ""counterbalance"": 3, ""offset"": ""150"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,20,1560368104901,"{""confidence"": ""3"", ""time"": 8679, ""prediction"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_2.mp4"", ""content"": ""The rock will lay down and sleep."", ""tag"": ""test_seg3_pred1"", ""counterbalance"": 3, ""offset"": ""150"", ""phase"": ""prediction"", ""segment"": ""3""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,21,1560368115373,"{""confidence"": ""3"", ""time"": 10472, ""prediction"": ""2"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_2.mp4"", ""content"": ""Another person will pick up the rock and use it for something."", ""tag"": ""test_seg3_pred2"", ""counterbalance"": 3, ""offset"": ""150"", ""phase"": ""prediction"", ""segment"": ""3""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,22,1560368176208,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""4"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_3.mp4"", ""watch_duration"": 60103, ""tag"": ""test_seg4_view"", ""counterbalance"": 3, ""offset"": ""210"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,23,1560368185156,"{""confidence"": ""1"", ""time"": 8947, ""prediction"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_3.mp4"", ""content"": ""The rock will roll into the street gutter"", ""tag"": ""test_seg4_pred1"", ""counterbalance"": 3, ""offset"": ""210"", ""phase"": ""prediction"", ""segment"": ""4""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,24,1560368194070,"{""confidence"": ""2"", ""time"": 8914, ""prediction"": ""2"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_3.mp4"", ""content"": ""The rock will roll into a storm drain"", ""tag"": ""test_seg4_pred2"", ""counterbalance"": 3, ""offset"": ""210"", ""phase"": ""prediction"", ""segment"": ""4""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,25,1560368206232,"{""confidence"": ""3"", ""time"": 12162, ""prediction"": ""3"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_3.mp4"", ""content"": ""The rock will stop rolling and someone else will pick it up to use it."", ""tag"": ""test_seg4_pred3"", ""counterbalance"": 3, ""offset"": ""210"", ""phase"": ""prediction"", ""segment"": ""4""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,26,1560368266891,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""5"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_4.mp4"", ""watch_duration"": 60017, ""tag"": ""test_seg5_view"", ""counterbalance"": 3, ""offset"": ""270"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,27,1560368279197,"{""confidence"": ""4"", ""time"": 12305, ""prediction"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_4.mp4"", ""content"": ""A person will install the glass onto a building"", ""tag"": ""test_seg5_pred1"", ""counterbalance"": 3, ""offset"": ""270"", ""phase"": ""prediction"", ""segment"": ""5""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,28,1560368300644,"{""confidence"": ""1"", ""time"": 21447, ""prediction"": ""2"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_4.mp4"", ""content"": ""The glass will become part of a car or vehicle."", ""tag"": ""test_seg5_pred2"", ""counterbalance"": 3, ""offset"": ""270"", ""phase"": ""prediction"", ""segment"": ""5""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,29,1560368361380,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""6"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_5.mp4"", ""watch_duration"": 60062, ""tag"": ""test_seg6_view"", ""counterbalance"": 3, ""offset"": ""330"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,30,1560368371359,"{""confidence"": ""3"", ""time"": 9978, ""prediction"": ""1"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_5.mp4"", ""content"": ""The rock will sleep"", ""tag"": ""test_seg6_pred1"", ""counterbalance"": 3, ""offset"": ""330"", ""phase"": ""prediction"", ""segment"": ""6""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,31,1560368381441,"{""confidence"": ""3"", ""time"": 10082, ""prediction"": ""2"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_5.mp4"", ""content"": ""Alien life will come about and use the rock for something"", ""tag"": ""test_seg6_pred2"", ""counterbalance"": 3, ""offset"": ""330"", ""phase"": ""prediction"", ""segment"": ""6""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,32,1560368393458,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""7"", ""vidpath"": ""/static/video/D/filmfest_clip8_D_6_end_catch.mp4"", ""watch_duration"": 11338, ""tag"": ""test_seg7_view"", ""counterbalance"": 3, ""offset"": ""331"", ""phase"": ""viewing""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,33,1560368396849,"{""phase"": ""comprehension"", ""status"": ""begin""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,34,1560368418607,"{""phase"": ""comprehension"", ""status"": ""submit""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,35,1560368418616,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,36,1560368468068,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,37,1560368468074,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,38,1560368546992,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,0,1560372675206,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,1,1560372720809,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 45598, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,2,1560372730823,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 10012, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,3,1560372983462,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 252638, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,4,1560372990366,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 6903, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,5,1560373007890,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 17523, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,6,1560373027038,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 19147, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,7,1560373114250,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 87211, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,8,1560373203258,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 89007, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,9,1560373269884,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12825, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,10,1560373320265,"{""confidence"": ""5"", ""time"": 50380, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The bull jumps to prove it is actually a log"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 0, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,11,1560373345653,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20631, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,12,1560373374486,"{""confidence"": ""5"", ""time"": 28831, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""The crocodile sweeps its tail to hit the bull."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 0, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,13,1560373394318,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 17541, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,14,1560373484144,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""1"", ""vidpath"": ""/static/video/A/filmfest_clip8_title_4s.mp4"", ""watch_duration"": 4338, ""tag"": ""test_seg1_view"", ""counterbalance"": 0, ""offset"": ""4"", ""phase"": ""viewing""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,15,1560373537595,"{""confidence"": ""3"", ""time"": 53451, ""prediction"": ""1"", ""vidpath"": ""/static/video/A/filmfest_clip8_title_4s.mp4"", ""content"": ""The bull jumps into the river"", ""tag"": ""test_seg1_pred1"", ""counterbalance"": 0, ""offset"": ""4"", ""phase"": ""prediction"", ""segment"": ""1""}"
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,16,1560373607633,"{""clip#"": ""8"", ""title"": ""the_rock"", ""stop"": ""2"", ""vidpath"": ""/static/video/A/filmfest_clip8_A_1.mp4"", ""watch_duration"": 60053, ""tag"": ""test_seg2_view"", ""counterbalance"": 0, ""offset"": ""60"", ""phase"": ""viewing""}"
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,0,1560372814523,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,1,1560372822410,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 7807, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,2,1560372827012,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4519, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,3,1560372844459,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 17430, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,4,1560372849723,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 5243, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,5,1560372855114,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 5367, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
