A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_enjoy,4
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_attention_text,
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_fluency,Y
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_spoiler_use,SometimesAvoid
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_gender,M
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_nativelang_text,
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_interest,7
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_race,White
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_hispanic,N
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_spoiler_text,"If it's a topic i'm invested in, I avoid spoilers, but otherwise I don't mind brevity."
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_hand,Left
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_strategy,I just used what I knew about the topics involved to make educated guesses.
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_trailer_use,AlwaysSeek
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_purpose,The adjustment increment involved when expectation and reality diverge?
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,Comp_Q4,1
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,Comp_Q1,1
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,Comp_Q2,3
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,Comp_Q3,4
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_education,2
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_feedback,Thanks for the opportunity to participate! The short films were wonderful.
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_spoiler_addtltext,
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,Audio_Catch,5
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_fluency_text,
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_nativelang,Y
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_trailer_text,It allows one to make an educated decision.
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,demographics_age,35-39
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_attention,N
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_engage,7
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_predict,3
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_seen,N
A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,subj_enjoy,5
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_attention_text,
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_fluency,Y
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_spoiler_use,SometimesSeek
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_gender,M
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_nativelang_text,
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_interest,5
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_race,White
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_hispanic,N
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_spoiler_text,Sometimes I just want to know what happens in the movie.
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_hand,Right
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_strategy,I just took guesses.
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_trailer_use,AlwaysSeek
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_purpose,don't know
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,Comp_Q4,1
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,Comp_Q1,1
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,Comp_Q2,3
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,Comp_Q3,4
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_education,1
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_feedback,
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_spoiler_addtltext,
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,Audio_Catch,2
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_fluency_text,
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_nativelang,Y
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_trailer_text,I enjoy watching trailers to get an idea of what movies are about before I see them.
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,demographics_age,45-49
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_attention,N
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_engage,5
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_predict,1
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_seen,N
A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,subj_enjoy,5
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_attention_text,
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_fluency,Y
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_spoiler_use,AlwaysAvoid
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_gender,M
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_nativelang_text,
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_interest,6
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_race,White
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_hispanic,N
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_spoiler_text,"I like to experience the content for myself for the first time, then make opinions"
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_hand,Right
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_strategy,"Well, it just seemed to be telling a particular kind of story"
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_trailer_use,SometimesAvoid
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_purpose,People's ability to infer future events in a narrative?
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,Comp_Q4,1
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,Comp_Q1,1
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,Comp_Q2,3
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,Comp_Q3,4
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_education,4
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_feedback,
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_spoiler_addtltext,"Someone online ruined book 6 of Harry Potter for me, and ever since then I've hated people who give out spoilers"
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,Audio_Catch,1
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_fluency_text,
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_nativelang,Y
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_trailer_text,"Often times they'll spoiler movies in trailers to get people excited - if you only have 20 minutes of exciting things, most of it ends up in a trailer"
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,demographics_age,35-39
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_attention,N
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_engage,7
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_predict,4
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_seen,N
A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,subj_enjoy,6
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_attention_text,
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_fluency,Y
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_spoiler_use,SometimesAvoid
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_gender,F
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_nativelang_text,
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_interest,7
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_race,White
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_hispanic,N
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_spoiler_text,"If I wanted to know about parts I haven't seen, then there's no point in watching a show. I don't want to hear about it from someone, I want to find out myself by enjoying the experience."
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_hand,Left
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_strategy,I just tried to think of what might be a feasible thing that would happen.
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_trailer_use,SometimesSeek
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_purpose,judgement or predictability 
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,Comp_Q4,1
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,Comp_Q1,1
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,Comp_Q2,3
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,Comp_Q3,4
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_education,1
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_feedback,
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_spoiler_addtltext,
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,Audio_Catch,3
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_fluency_text,
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_nativelang,Y
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_trailer_text,"I like to sometimes get a better idea of what kind of movie it is. I don't want a large part of it, but some hints of what I can expect from watching it."
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,demographics_age,40-44
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_attention,N
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_engage,7
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_predict,2
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_seen,N
A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,subj_enjoy,7
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_attention_text,No 
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_fluency,Y
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_spoiler_use,Neutral
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_gender,M
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_nativelang_text,
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_interest,5
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_race,White
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_hispanic,Y
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_spoiler_text,Suggested rock rest in other space in life. 
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_hand,Right
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_strategy,I guessing in my mind
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_trailer_use,Neutral
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_purpose,I think the rock life in continue in space.
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,Comp_Q4,1
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,Comp_Q1,1
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,Comp_Q2,3
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,Comp_Q3,1
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_education,4
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_feedback,
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_spoiler_addtltext,
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,Audio_Catch,99
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_fluency_text,
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_nativelang,Y
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_trailer_text,The opening in 30 seconds.
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,demographics_age,25-29
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_attention,N
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_engage,6
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_predict,5
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_seen,Y
A1IQJ33EDRJ4Y1:3Z7ISHFUH17AM9FPXKO2UEHJNSK8Z9,subj_enjoy,7
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_attention_text,
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_fluency,Y
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_spoiler_use,AlwaysAvoid
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_gender,F
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_nativelang_text,
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_interest,7
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_race,White
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_hispanic,N
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_spoiler_text,I want to experience the unknown for my own enjoyment
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_hand,Right
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_strategy,Thinking how interesting I though the story would progress
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_trailer_use,AlwaysSeek
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_purpose,unsure
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,Comp_Q4,1
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,Comp_Q1,1
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,Comp_Q2,3
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,Comp_Q3,4
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_education,4
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_feedback,
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_spoiler_addtltext,
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,Audio_Catch,5
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_fluency_text,
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_nativelang,Y
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_trailer_text,It gives a teaser
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,demographics_age,40-44
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_attention,N
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_engage,7
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_predict,1
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_seen,N
A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,subj_enjoy,7
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_attention_text,
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_fluency,Y
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_spoiler_use,AlwaysAvoid
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_gender,F
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_nativelang_text,
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_interest,7
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_race,White
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_hispanic,N
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_spoiler_text,I think films are better without expecting a certain even to happen
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_hand,Right
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_strategy,I tried to think of how human actions cause distinct differences over time and predict it based on that
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_trailer_use,SometimesAvoid
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_purpose,how we predict stories and information
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,Comp_Q4,1
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,Comp_Q1,1
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,Comp_Q2,3
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,Comp_Q3,4
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_education,4
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_feedback,
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_spoiler_addtltext,
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,Audio_Catch,4
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_fluency_text,
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_nativelang,Y
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_trailer_text,"I don't like trailers in horrors or actions films because it spoils them, others I don't mind so much"
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,demographics_age,30-34
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_attention,N
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_engage,7
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_predict,1
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_seen,N
A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,subj_enjoy,7
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,subj_attention_text,
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,demographics_fluency,Y
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,subj_spoiler_use,AlwaysAvoid
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,demographics_gender,M
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,demographics_nativelang_text,
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,subj_interest,6
A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,demographics_race,White
