"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"49","1008","17",1555533151013,"4","test","prediction",5,"time"": 11907","1","/static/video/E/filmfest_clip5_E_0.mp4","He will drink the milk, then drop the carton on the ground as trash. ","test_seg2_pred1",40,"2","1"
"50","1008","19",1555533222615,"4","test","prediction",6,"time"": 9406","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will be hit by the car and be hurt badly.","test_seg3_pred1",100,"3","1"
"51","1009","10",1555533104986,"3","practice","prediction",3,"time"": 69063","1","/static/video/Prac/wildebeest_part1.mp4","The second clow will shake his head again in response to the first cow's suggestion of what the item in the water is.","prac_segA_pred1",12,"A","1"
"52","1009","11",1555533129215,"3","practice","prediction",3,"time"": 24229","2","/static/video/Prac/wildebeest_part1.mp4","The second cow will nod his head in response to the suggestion that it's a log.","prac_segA_pred2",12,"A","1"
"53","1009","13",1555533217187,"3","practice","prediction",4,"time"": 64131","1","/static/video/Prac/wildebeest_part2.mp4","I see now, cow one thinks it's an alligator and cow two thinks it's a log. I think that cow one is going to fall in the water.","prac_segB_pred1",33,"B","1"
"54","1009","16",1555533312681,"3","test","prediction",2,"time"": 34025","1","/static/video/D/filmfest_clip5_title_3s.mp4","An image of a shoe, or a shoe on someone will appear.","test_seg1_pred1",3,"1","1"
"55","1009","18",1555533382810,"3","test","prediction",4,"time"": 24819","1","/static/video/D/filmfest_clip5_D_0.mp4","The person will finish opening the milk and begin to drink it.","test_seg2_pred1",30,"2","1"
"56","1009","20",1555533481713,"3","test","prediction",3,"time"": 34811","1","/static/video/D/filmfest_clip5_D_1.mp4","The two people will continue to copy each other's movements and walk out into the street while doing so.","test_seg3_pred1",90,"3","1"
"57","1010","10",1555533023576,"5","practice","prediction",5,"time"": 19394","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will continue to argue over what is in the water.","prac_segA_pred1",12,"A","1"
"58","1010","11",1555533050556,"5","practice","prediction",3,"time"": 26980","2","/static/video/Prac/wildebeest_part1.mp4","The object in the water will move and they will find out it is a crocodile.","prac_segA_pred2",12,"A","1"
"59","1010","13",1555533102120,"5","practice","prediction",6,"time"": 26272","1","/static/video/Prac/wildebeest_part2.mp4","I think it is going to turn out to be something unexpected. Not what either cow thinks.","prac_segB_pred1",33,"B","1"
"60","1010","16",1555533172623,"5","test","prediction",3,"time"": 24966","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think a shoe will appear in the video and we will follow it walking around.","test_seg1_pred1",3,"1","1"
"61","1010","17",1555533191919,"5","test","prediction",5,"time"": 19295","2","/static/video/F/filmfest_clip5_title_3s.mp4","Someone will be missing a shoe and try to find it.","test_seg1_pred2",3,"1","1"
"62","1010","19",1555533284666,"5","test","prediction",5,"time"": 31520","1","/static/video/F/filmfest_clip5_F_0.mp4","I think the guy's shoes are going to start to follow the girl's shoes.","test_seg2_pred1",50,"2","1"
"63","1010","21",1555533391274,"5","test","prediction",4,"time"": 30962","1","/static/video/F/filmfest_clip5_F_1.mp4","I think the car will roll over and land upside down and the guy will jump up and keep dancing.","test_seg3_pred1",110,"3","1"
"64","1011","10",1555533068745,"4","practice","prediction",5,"time"": 36371","1","/static/video/Prac/wildebeest_part1.mp4","One of the wilderbeasts will be eaten by an alligator.","prac_segA_pred1",12,"A","1"
"65","1011","12",1555533111529,"4","practice","prediction",6,"time"": 20615","1","/static/video/Prac/wildebeest_part2.mp4","One of the wilderbeasts will be eaten by an alligator. ","prac_segB_pred1",33,"B","1"
"66","1011","15",1555533169970,"4","test","prediction",5,"time"": 23431","1","/static/video/E/filmfest_clip5_title_3s.mp4","The movie will show a closeup of a shoe. ","test_seg1_pred1",3,"1","1"
"67","1011","17",1555533222856,"4","test","prediction",5,"time"": 13944","1","/static/video/E/filmfest_clip5_E_0.mp4","The person will spill milk onto the shoe. ","test_seg2_pred1",40,"2","1"
"68","1011","19",1555533305778,"4","test","prediction",5,"time"": 11627","1","/static/video/E/filmfest_clip5_E_1.mp4","The guy will be hit by a car. ","test_seg3_pred1",100,"3","1"
"69","1012","10",1555533128483,"1","practice","prediction",6,"time"": 45668","1","/static/video/Prac/wildebeest_part1.mp4","One of them will enter the river to check what it is","prac_segA_pred1",12,"A","1"
"70","1012","12",1555533178379,"1","practice","prediction",7,"time"": 22713","1","/static/video/Prac/wildebeest_part2.mp4","The other will finally agree that it is a log of wood","prac_segB_pred1",33,"B","1"
"71","1012","15",1555533240068,"1","test","prediction",5,"time"": 13002","1","/static/video/B/filmfest_clip5_B_0.mp4","Someone will pick up the shoe","test_seg1_pred1",10,"1","1"
"72","1012","16",1555533249154,"1","test","prediction",5,"time"": 9086","2","/static/video/B/filmfest_clip5_B_0.mp4","Someone will wear the shoe","test_seg1_pred2",10,"1","1"
"73","1012","18",1555533325483,"1","test","prediction",6,"time"": 13340","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will walk towards the lady","test_seg2_pred1",70,"2","1"
"74","1012","19",1555533344115,"1","test","prediction",6,"time"": 18632","2","/static/video/B/filmfest_clip5_B_1.mp4","He will attempt to make another move hoping that the lady will mimick","test_seg2_pred2",70,"2","1"
"75","1012","21",1555533429035,"1","test","prediction",3,"time"": 12301","1","/static/video/B/filmfest_clip5_B_2.mp4","The lady will pick up the shoe","test_seg3_pred1",130,"3","1"
"76","1013","10",1555533219752,"0","practice","prediction",3,"time"": 54330","1","/static/video/Prac/wildebeest_part1.mp4","The object in the water will turn out to be a crocodile and will frighten the wildebeests.","prac_segA_pred1",12,"A","1"
"77","1013","12",1555533349089,"0","practice","prediction",2,"time"": 36787","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will begin swimming underneath the wildebeest.","prac_segB_pred1",33,"B","1"
"78","1013","15",1555533441416,"0","test","prediction",2,"time"": 28982","1","/static/video/A/filmfest_clip5_title_3s.mp4","A person will be shown shopping for shoes.","test_seg1_pred1",3,"1","1"
"79","1013","16",1555533456433,"0","test","prediction",2,"time"": 15017","2","/static/video/A/filmfest_clip5_title_3s.mp4","A person will be given a shoe as a gift.","test_seg1_pred2",3,"1","1"
"80","1013","18",1555533666198,"0","test","prediction",5,"time"": 44412","1","/static/video/A/filmfest_clip5_A_1.mp4","The main character of the video will encounter several other mishaps that make him look silly.","test_seg2_pred1",60,"2","1"
"81","1013","20",1555534086764,"0","test","prediction",3,"time"": 31565","1","/static/video/A/filmfest_clip5_A_2.mp4","The shoe will be shown abandoned where it was in the original shot.","test_seg3_pred1",120,"3","1"
"82","1014","10",1555533347063,"3","practice","prediction",5,"time"": 59220","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the moose, will try to touch the aligator/log with their foot","prac_segA_pred1",12,"A","1"
"83","1014","12",1555533444239,"3","practice","prediction",5,"time"": 42780","1","/static/video/Prac/wildebeest_part2.mp4","I think the log will move and show it's an aligator","prac_segB_pred1",33,"B","1"
"84","1014","15",1555533615048,"3","test","prediction",5,"time"": 18559","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think there will be  a picture of a shoe","test_seg1_pred1",3,"1","1"
"85","1014","17",1555533689140,"3","test","prediction",5,"time"": 34424","1","/static/video/D/filmfest_clip5_D_0.mp4","I think someone will drink from the carton of milk","test_seg2_pred1",30,"2","1"
"86","1014","19",1555533797815,"3","test","prediction",6,"time"": 20912","1","/static/video/D/filmfest_clip5_D_1.mp4","I think the man will mock the womans movements","test_seg3_pred1",90,"3","1"
"87","1015","10",1555533451159,"1","practice","prediction",5,"time"": 44895","1","/static/video/Prac/wildebeest_part1.mp4","I think they'll continue deliberating, and eventually one of them will test out what they think the object is.","prac_segA_pred1",12,"A","1"
"88","1015","12",1555533525128,"1","practice","prediction",3,"time"": 44285","1","/static/video/Prac/wildebeest_part2.mp4","I think a giant confused alligator is going to pop up and do something either mean or funny.","prac_segB_pred1",33,"B","1"
"89","1015","15",1555533579149,"1","test","prediction",3,"time"": 20246","1","/static/video/B/filmfest_clip5_B_0.mp4","I think the camera will pan out and there will be a lone shoe lying on the ground.","test_seg1_pred1",10,"1","1"
"90","1015","17",1555533678469,"1","test","prediction",2,"time"": 25466","1","/static/video/B/filmfest_clip5_B_1.mp4","The guy is going to run across the street to intercept the girl, maybe he trips.","test_seg2_pred1",70,"2","1"
"91","1015","18",1555533691805,"1","test","prediction",2,"time"": 13336","2","/static/video/B/filmfest_clip5_B_1.mp4","He's going to get hit by a car, mate.","test_seg2_pred2",70,"2","1"
"92","1015","20",1555533795930,"1","test","prediction",3,"time"": 16567","1","/static/video/B/filmfest_clip5_B_2.mp4","A very bloody dude will stand up and dance away.","test_seg3_pred1",130,"3","1"
"93","1015","21",1555533811459,"1","test","prediction",2,"time"": 15528","2","/static/video/B/filmfest_clip5_B_2.mp4","Emergency services arrive.","test_seg3_pred2",130,"3","1"
"94","1017","10",1555533677814,"4","practice","prediction",1,"time"": 34001","1","/static/video/Prac/wildebeest_part1.mp4","Another bull will get a log into the water.","prac_segA_pred1",12,"A","1"
"95","1017","12",1555533754887,"4","practice","prediction",1,"time"": 37262","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will spin and grab on to the bull with it's jaws.","prac_segB_pred1",33,"B","1"
"96","1017","15",1555533866645,"4","test","prediction",1,"time"": 26849","1","/static/video/E/filmfest_clip5_title_3s.mp4","Some shoes will suddenly show up.","test_seg1_pred1",3,"1","1"
"97","1017","17",1555533958757,"4","test","prediction",2,"time"": 29712","1","/static/video/E/filmfest_clip5_E_0.mp4","He will finish the milk and throw the carton on the ground.","test_seg2_pred1",40,"2","1"
"98","1017","19",1555534073125,"4","test","prediction",3,"time"": 26566","1","/static/video/E/filmfest_clip5_E_1.mp4","He gets hit by the car and flies over the windshield.","test_seg3_pred1",100,"3","1"
"99","1018","10",1555533579348,"3","practice","prediction",7,"time"": 63222","1","/static/video/Prac/wildebeest_part1.mp4","I think the other cow, or what it was, will again say that it is an alligator. Then, the other cow will repeat that it is a log.","prac_segA_pred1",12,"A","1"
"100","1018","12",1555533660044,"3","practice","prediction",5,"time"": 46037","1","/static/video/Prac/wildebeest_part2.mp4","I think the other bull will say it's a log. Then, the bull on the alligator will say no, and start bouncing on it.","prac_segB_pred1",33,"B","1"
"101","1018","15",1555533810387,"3","test","prediction",5,"time"": 29457","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think the video will begin, and it will fade in on a shot of a shoe.","test_seg1_pred1",3,"1","1"
"102","1018","17",1555533918755,"3","test","prediction",6,"time"": 42027","1","/static/video/D/filmfest_clip5_D_0.mp4","I think the shoe will be shown again, and it will be tapping. Then, it will turn a bit, to one side. After that, the milk will be opened all the way.","test_seg2_pred1",30,"2","1"
"103","1018","19",1555534039475,"3","test","prediction",5,"time"": 44278","1","/static/video/D/filmfest_clip5_D_1.mp4","I think the woman will have a silly walk that she does next, which the man will enjoy. Then, as he tries to do his next walk, he'll walk into a sign.","test_seg3_pred1",90,"3","1"
"104","1019","10",1555533569324,"5","practice","prediction",6,"time"": 16362","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will pop its head out of the water. ","prac_segA_pred1",12,"A","1"
"105","1019","11",1555533586374,"5","practice","prediction",4,"time"": 17050","2","/static/video/Prac/wildebeest_part1.mp4","I think the animals will poke the object with their hooves. ","prac_segA_pred2",12,"A","1"
"106","1019","13",1555533625840,"5","practice","prediction",5,"time"": 10877","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will rise up out of the water. ","prac_segB_pred1",33,"B","1"
"107","1019","16",1555533666710,"5","test","prediction",6,"time"": 11756","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think we'll see a shoe on screen. ","test_seg1_pred1",3,"1","1"
"108","1019","18",1555533796765,"5","test","prediction",3,"time"": 12611","1","/static/video/F/filmfest_clip5_F_0.mp4","I think the man will cat call a woman. ","test_seg2_pred1",50,"2","1"
"109","1019","20",1555533884640,"5","test","prediction",7,"time"": 19888","1","/static/video/F/filmfest_clip5_F_1.mp4","I think the car will come crashing down. The woman will run over to check on the man. ","test_seg3_pred1",110,"3","1"
"110","1020","10",1555533540468,"0","practice","prediction",3,"time"": 24428","1","/static/video/Prac/wildebeest_part1.mp4","I think the one animal that thinks it is a log will try to step on it. ","prac_segA_pred1",12,"A","1"
"111","1020","12",1555533580979,"0","practice","prediction",5,"time"": 17705","1","/static/video/Prac/wildebeest_part2.mp4","I think that the one that stepped on it will get ate","prac_segB_pred1",33,"B","1"
"112","1020","15",1555533646170,"0","test","prediction",5,"time"": 21752","1","/static/video/A/filmfest_clip5_title_3s.mp4","Something that will happen that involves a shoe","test_seg1_pred1",3,"1","1"
"113","1020","17",1555533722821,"0","test","prediction",5,"time"": 14379","1","/static/video/A/filmfest_clip5_A_1.mp4","I believe that the man will follow the lady","test_seg2_pred1",60,"2","1"
"114","1020","19",1555533819909,"0","test","prediction",6,"time"": 18688","1","/static/video/A/filmfest_clip5_A_2.mp4","I believe that the woman will go and try and help the man","test_seg3_pred1",120,"3","1"
"115","1021","10",1555533539394,"0","practice","prediction",5,"time"": 24202","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will raise it's head out of the water.","prac_segA_pred1",12,"A","1"
"116","1021","12",1555533607102,"0","practice","prediction",5,"time"": 42174","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile/alligator will turn raise up and the buffalo(?) will fall into the water.","prac_segB_pred1",33,"B","1"
"117","1021","15",1555533653251,"0","test","prediction",3,"time"": 11125","1","/static/video/A/filmfest_clip5_title_3s.mp4","A shoe will appear on the screen.","test_seg1_pred1",3,"1","1"
"118","1021","17",1555533734135,"0","test","prediction",3,"time"": 22829","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will walk into something and spill his milk on himself.\n","test_seg2_pred1",60,"2","1"
"119","1021","18",1555533748548,"0","test","prediction",3,"time"": 14413","2","/static/video/A/filmfest_clip5_A_1.mp4","The man will drop his milk on his shoes.","test_seg2_pred2",60,"2","1"
"120","1021","19",1555533764401,"0","test","prediction",5,"time"": 15853","3","/static/video/A/filmfest_clip5_A_1.mp4","The man will walk into something and drop his milk on his shoes.","test_seg2_pred3",60,"2","1"
"121","1021","21",1555533882544,"0","test","prediction",2,"time"": 45180","1","/static/video/A/filmfest_clip5_A_2.mp4","The shoe will come to a rest on the side of the road and the woman will run away.","test_seg3_pred1",120,"3","1"
"122","1021","22",1555533901015,"0","test","prediction",3,"time"": 18470","2","/static/video/A/filmfest_clip5_A_2.mp4","The shoe will come to a rest on the ground and the woman will go to the fallen man. ","test_seg3_pred2",120,"3","1"
"123","1022","10",1555533546141,"4","practice","prediction",2,"time"": 32592","1","/static/video/Prac/wildebeest_part1.mp4","The one who thinks it is a log will enter the water and get a surprise.","prac_segA_pred1",12,"A","1"
"124","1022","12",1555533598222,"4","practice","prediction",2,"time"": 28825","1","/static/video/Prac/wildebeest_part2.mp4","It will turn out to be a crocodile and start swimming away.","prac_segB_pred1",33,"B","1"
"125","1022","15",1555533652608,"4","test","prediction",1,"time"": 23433","1","/static/video/E/filmfest_clip5_title_3s.mp4","A house-sized shoe will be shown.","test_seg1_pred1",3,"1","1"
"126","1022","17",1555533742209,"4","test","prediction",1,"time"": 27900","1","/static/video/E/filmfest_clip5_E_0.mp4","The milk will turn out to be bad and the man will spit it out.","test_seg2_pred1",40,"2","1"
"127","1022","19",1555533835831,"4","test","prediction",5,"time"": 18480","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car as he is not paying attention.","test_seg3_pred1",100,"3","1"
"128","1024","10",1555533613515,"2","practice","prediction",3,"time"": 28023","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will emerge from the water and scare off the herd.","prac_segA_pred1",12,"A","1"
"129","1024","12",1555533659835,"2","practice","prediction",4,"time"": 18849","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will swim away with the animal on it's back.","prac_segB_pred1",33,"B","1"
"130","1024","15",1555533754164,"2","test","prediction",5,"time"": 14317","1","/static/video/C/filmfest_clip5_title_3s.mp4","A shoe will drop from the sky.","test_seg1_pred1",3,"1","1"
"131","1024","17",1555533851036,"2","test","prediction",4,"time"": 29067","1","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will start walking down the street to the rhythm of the music.","test_seg2_pred1",20,"2","1"
"132","1024","19",1555533939314,"2","test","prediction",5,"time"": 14587","1","/static/video/C/filmfest_clip5_C_1.mp4","The man will cross the street to go dance with the woman.","test_seg3_pred1",80,"3","1"
"133","1025","10",1555534040561,"2","practice","prediction",3,"time"": 18616","1","/static/video/Prac/wildebeest_part1.mp4","I think the buffalo will get attacked by the crocodile.","prac_segA_pred1",12,"A","1"
"134","1025","12",1555534097697,"2","practice","prediction",2,"time"": 19949","1","/static/video/Prac/wildebeest_part2.mp4","I think the buffalo will jump across the water to safety.","prac_segB_pred1",33,"B","1"
"135","1025","15",1555534145161,"2","test","prediction",6,"time"": 13739","1","/static/video/C/filmfest_clip5_title_3s.mp4","I think a shoe will appear in screen.","test_seg1_pred1",3,"1","1"
"136","1025","17",1555534177705,"2","test","prediction",3,"time"": 14401","1","/static/video/C/filmfest_clip5_C_0.mp4","I think that maybe the person will start walking.","test_seg2_pred1",20,"2","1"
"137","1025","19",1555534264561,"2","test","prediction",3,"time"": 20997","1","/static/video/C/filmfest_clip5_C_1.mp4","I think the person will get distracted and possibly fall.","test_seg3_pred1",80,"3","1"
"138","1026","10",1555533993231,"5","practice","prediction",6,"time"": 23745","1","/static/video/Prac/wildebeest_part1.mp4","The ox will poke the thing in the water to see what it is.","prac_segA_pred1",12,"A","1"
"139","1026","12",1555534030225,"5","practice","prediction",5,"time"": 14223","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water will be a crocodile and try to eat the ox","prac_segB_pred1",33,"B","1"
"140","1026","15",1555534082011,"5","test","prediction",7,"time"": 12159","1","/static/video/F/filmfest_clip5_title_3s.mp4","I will see a shoe in the video","test_seg1_pred1",3,"1","1"
"141","1026","17",1555534156341,"5","test","prediction",7,"time"": 19384","1","/static/video/F/filmfest_clip5_F_0.mp4","The man will drink his milk and watch people walk past","test_seg2_pred1",50,"2","1"
