"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"29","1003","17",1.55985e+12,"2","test","prediction",3,"time"": 42146","1","/static/video/C/filmfest_clip4_C_1.mp4","The girl will invite the man to go to bed with her","test_seg2_pred1",80,"2","1"
"30","1003","19",1.55985e+12,"2","test","prediction",5,"time"": 37618","1","/static/video/C/filmfest_clip4_C_2.mp4","The man gets upset at the comment made about sex and throws something at the women. Maybe an anniversary gift that he bought her.","test_seg3_pred1",140,"3","1"
"31","1003","21",1.55985e+12,"2","test","prediction",6,"time"": 45819","1","/static/video/C/filmfest_clip4_C_3.mp4","The girl finishes drinking her wine and eating dinner before taking the man up to bed but not before she turns him back on for mechanical sex","test_seg4_pred1",200,"4","1"
"32","1003","23",1.55985e+12,"2","test","prediction",6,"time"": 38544","1","/static/video/C/filmfest_clip4_C_4.mp4","They upgrade the women to a higher model of man and this one is more positive and enjoys having sex.","test_seg5_pred1",260,"5","1"
"33","1003","25",1.55985e+12,"2","test","prediction",6,"time"": 41539","1","/static/video/C/filmfest_clip4_C_5.mp4","The new man is delivered and is exactly what the women wanted. He starts by giving her a massage.","test_seg6_pred1",320,"6","1"
"34","1003","27",1.55985e+12,"2","test","prediction",5,"time"": 56295","1","/static/video/C/filmfest_clip4_C_6.mp4","After asking the new man if he wants a glass of wine, he responds exactly like the previous man. He isn't more exciting than the last one or more motivated. ","test_seg7_pred1",380,"7","1"
"35","1003","29",1.55985e+12,"2","test","prediction",6,"time"": 34258","1","/static/video/C/filmfest_clip4_C_7.mp4","The man is going to turn off the woman. They are both robots. ","test_seg8_pred1",440,"8","1"
"36","1005","10",1.55986e+12,"1","practice","prediction",5,"time"": 33959","1","/static/video/Prac/wildebeest_part1.mp4","The sheep will continue to discuss the island. ","prac_segA_pred1",12,"A","1"
"37","1005","12",1.55986e+12,"1","practice","prediction",5,"time"": 18906","1","/static/video/Prac/wildebeest_part2.mp4","The object will turn out to be a log. ","prac_segB_pred1",33,"B","1"
"38","1005","15",1.55986e+12,"1","test","prediction",3,"time"": 30587","1","/static/video/B/filmfest_clip4_B_0.mp4","There will be a story about a boyfriend. ","test_seg1_pred1",10,"1","1"
"39","1005","17",1.55986e+12,"1","test","prediction",7,"time"": 30959","1","/static/video/B/filmfest_clip4_B_1.mp4","The boyfriend will make a comment about her drinking. ","test_seg2_pred1",70,"2","1"
"40","1005","19",1.55986e+12,"1","test","prediction",7,"time"": 27936","1","/static/video/B/filmfest_clip4_B_2.mp4","The girlfriend will make an argument about smoking.","test_seg3_pred1",130,"3","1"
"41","1005","21",1.55986e+12,"1","test","prediction",5,"time"": 34652","1","/static/video/B/filmfest_clip4_B_3.mp4","The woman will finish her dinner. ","test_seg4_pred1",190,"4","1"
"42","1005","23",1.55986e+12,"1","test","prediction",5,"time"": 20091","1","/static/video/B/filmfest_clip4_B_4.mp4","The operator will suggest a new unit. ","test_seg5_pred1",250,"5","1"
"43","1005","25",1.55986e+12,"1","test","prediction",7,"time"": 20033","1","/static/video/B/filmfest_clip4_B_5.mp4","The woman will turn on her new unit and try it out. ","test_seg6_pred1",310,"6","1"
"44","1005","27",1.55986e+12,"1","test","prediction",5,"time"": 24004","1","/static/video/B/filmfest_clip4_B_6.mp4","The new unit will familiarize itself with its surroundings. ","test_seg7_pred1",370,"7","1"
"45","1005","29",1.55986e+12,"1","test","prediction",6,"time"": 23818","1","/static/video/B/filmfest_clip4_B_7.mp4","The woman will get aroused. ","test_seg8_pred1",430,"8","1"
"46","1006","10",1.55988e+12,"3","practice","prediction",3,"time"": 93457","1","/static/video/Prac/wildebeest_part1.mp4","The bulls take a drink of water and leave.","prac_segA_pred1",12,"A","1"
"47","1006","12",1.55988e+12,"3","practice","prediction",5,"time"": 66717","1","/static/video/Prac/wildebeest_part2.mp4","one of the bulls will get eaten by an alligator.","prac_segB_pred1",33,"B","1"
"48","1006","15",1.55988e+12,"3","test","prediction",3,"time"": 80366","1","/static/video/D/filmfest_clip4_D_0.mp4","one of the two will ask how their day was.","test_seg1_pred1",30,"1","1"
"49","1006","17",1.55988e+12,"3","test","prediction",2,"time"": 130338","1","/static/video/D/filmfest_clip4_D_1.mp4","the guy gets a call and has to leave.","test_seg2_pred1",90,"2","1"
"50","1006","19",1.55988e+12,"3","test","prediction",3,"time"": 52777","1","/static/video/D/filmfest_clip4_D_2.mp4","the man ignores the lady and keeps smoking. ","test_seg3_pred1",150,"3","1"
"51","1006","21",1.55988e+12,"3","test","prediction",2,"time"": 129909","1","/static/video/D/filmfest_clip4_D_3.mp4","the lady looks up on the website how to erase his memory.","test_seg4_pred1",210,"4","1"
"52","1006","23",1.55988e+12,"3","test","prediction",3,"time"": 85456","1","/static/video/D/filmfest_clip4_D_4.mp4","the lady goes through with the order and orders a new one.","test_seg5_pred1",270,"5","1"
"53","1006","25",1.55988e+12,"3","test","prediction",4,"time"": 125629","1","/static/video/D/filmfest_clip4_D_5.mp4","The lady feels bad about what she has done and runs out to the old robot to say goodbye.","test_seg6_pred1",330,"6","1"
"54","1006","26",1.55988e+12,"3","test","prediction",5,"time"": 44456","2","/static/video/D/filmfest_clip4_D_5.mp4","the lady runs out and asks to bring the old robot back.","test_seg6_pred2",330,"6","1"
"55","1006","28",1.55988e+12,"3","test","prediction",3,"time"": 79932","1","/static/video/D/filmfest_clip4_D_6.mp4","the lady gets into an argument with the new robot.","test_seg7_pred1",390,"7","1"
"56","1006","30",1.55988e+12,"3","test","prediction",5,"time"": 73160","1","/static/video/D/filmfest_clip4_D_7.mp4","the new man robot finishes meal then goes to website to order a new female robot.","test_seg8_pred1",450,"8","1"
"57","1008","10",1.55993e+12,"2","practice","prediction",3,"time"": 18482","1","/static/video/Prac/wildebeest_part1.mp4","The log will rise up from the water","prac_segA_pred1",12,"A","1"
"58","1008","12",1.55993e+12,"2","practice","prediction",2,"time"": 25022","1","/static/video/Prac/wildebeest_part2.mp4","The log will come out of the water","prac_segB_pred1",33,"B","1"
"59","1008","15",1.55993e+12,"2","test","prediction",3,"time"": 22692","1","/static/video/C/filmfest_clip4_C_0.mp4","The woman will ask for something at the table","test_seg1_pred1",20,"1","1"
"60","1008","16",1.55993e+12,"2","test","prediction",3,"time"": 13317","2","/static/video/C/filmfest_clip4_C_0.mp4","The woman will ask how the food is.","test_seg1_pred2",20,"1","1"
"61","1008","18",1.55993e+12,"2","test","prediction",5,"time"": 19927","1","/static/video/C/filmfest_clip4_C_1.mp4","The husband will get angry at his wife","test_seg2_pred1",80,"2","1"
"62","1008","20",1.55993e+12,"2","test","prediction",3,"time"": 16287","1","/static/video/C/filmfest_clip4_C_2.mp4","The man will leave the table","test_seg3_pred1",140,"3","1"
"63","1008","21",1.55993e+12,"2","test","prediction",2,"time"": 18415","2","/static/video/C/filmfest_clip4_C_2.mp4","The man will argue with her.","test_seg3_pred2",140,"3","1"
"64","1008","23",1.55993e+12,"2","test","prediction",1,"time"": 26707","1","/static/video/C/filmfest_clip4_C_3.mp4","The wife will yell again.","test_seg4_pred1",200,"4","1"
"65","1008","25",1.55993e+12,"2","test","prediction",2,"time"": 20412","1","/static/video/C/filmfest_clip4_C_4.mp4","The wife will replace her husband.","test_seg5_pred1",260,"5","1"
"66","1008","27",1.55993e+12,"2","test","prediction",3,"time"": 21704","1","/static/video/C/filmfest_clip4_C_5.mp4","The woman will end up keeping her husband.","test_seg6_pred1",320,"6","1"
"67","1008","29",1.55993e+12,"2","test","prediction",2,"time"": 17218","1","/static/video/C/filmfest_clip4_C_6.mp4","The woman will become angry again","test_seg7_pred1",380,"7","1"
"68","1008","31",1.55993e+12,"2","test","prediction",1,"time"": 18825","1","/static/video/C/filmfest_clip4_C_7.mp4","The new husband will turn off the wife.","test_seg8_pred1",440,"8","1"
"69","1009","10",1.55993e+12,"4","practice","prediction",6,"time"": 24081","1","/static/video/Prac/wildebeest_part1.mp4","I think the thing in the water is an alligator, and will come out of the water.","prac_segA_pred1",12,"A","1"
"70","1009","12",1.55993e+12,"4","practice","prediction",3,"time"": 31114","1","/static/video/Prac/wildebeest_part2.mp4","I think the cow will float away on the alligator.","prac_segB_pred1",33,"B","1"
"71","1009","15",1.55993e+12,"4","test","prediction",3,"time"": 18380","1","/static/video/E/filmfest_clip4_E_0.mp4","I think the woman will ask why he doesn't want any wine.","test_seg1_pred1",40,"1","1"
"72","1009","17",1.55993e+12,"4","test","prediction",5,"time"": 16914","1","/static/video/E/filmfest_clip4_E_1.mp4","I think the man will be angry.","test_seg2_pred1",100,"2","1"
"73","1009","19",1.55993e+12,"4","test","prediction",3,"time"": 16503","1","/static/video/E/filmfest_clip4_E_2.mp4","I think the woman will try to kiss him.","test_seg3_pred1",160,"3","1"
"74","1009","21",1.55993e+12,"4","test","prediction",4,"time"": 17944","1","/static/video/E/filmfest_clip4_E_3.mp4","I think she will order a new robot.","test_seg4_pred1",220,"4","1"
"75","1009","23",1.55993e+12,"4","test","prediction",5,"time"": 20266","1","/static/video/E/filmfest_clip4_E_4.mp4","I think the woman will smile after she completes her order.","test_seg5_pred1",280,"5","1"
"76","1009","25",1.55993e+12,"4","test","prediction",5,"time"": 13891","1","/static/video/E/filmfest_clip4_E_5.mp4","I think she will give him one last kiss.","test_seg6_pred1",340,"6","1"
"77","1009","27",1.55993e+12,"4","test","prediction",5,"time"": 16407","1","/static/video/E/filmfest_clip4_E_6.mp4","He will say \that's just what people say.\","test_seg7_pred1",400,"7","1"
"78","1009","29",1.55993e+12,"4","test","prediction",2,"time"": 18664","1","/static/video/E/filmfest_clip4_E_7.mp4","I think he will watch sports on TV.","test_seg8_pred1",460,"8","1"
"79","1010","10",1.55993e+12,"0","practice","prediction",2,"time"": 34291","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo want to cross the river and decide to use the log.","prac_segA_pred1",12,"A","1"
"80","1010","11",1.55993e+12,"0","practice","prediction",1,"time"": 26895","2","/static/video/Prac/wildebeest_part1.mp4","The buffalo want to cook alligator.","prac_segA_pred2",12,"A","1"
"81","1010","13",1.55993e+12,"0","practice","prediction",5,"time"": 29329","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will get eaten by the alligator.","prac_segB_pred1",33,"B","1"
"82","1010","14",1.55993e+12,"0","practice","prediction",6,"time"": 15022","2","/static/video/Prac/wildebeest_part2.mp4","The second buffalo will run away.","prac_segB_pred2",33,"B","1"
"83","1010","17",1.55993e+12,"0","test","prediction",5,"time"": 33599","1","/static/video/A/filmfest_clip4_title_4s.mp4","There will be a female berating her boy's bad behavior.","test_seg1_pred1",4,"1","1"
"84","1010","18",1.55993e+12,"0","test","prediction",2,"time"": 22845","2","/static/video/A/filmfest_clip4_title_4s.mp4","There will be views of social media contact with each other.","test_seg1_pred2",4,"1","1"
"85","1010","20",1.55993e+12,"0","test","prediction",6,"time"": 38748","1","/static/video/A/filmfest_clip4_A_1.mp4","There will be a loud fight over her expectations of affection and his need to be responsible to his job.","test_seg2_pred1",60,"2","1"
"86","1010","22",1.55993e+12,"0","test","prediction",5,"time"": 22268","1","/static/video/A/filmfest_clip4_A_2.mp4","She will throw the ashtray at him.","test_seg3_pred1",120,"3","1"
"87","1010","24",1.55993e+12,"0","test","prediction",7,"time"": 25882","1","/static/video/A/filmfest_clip4_A_3.mp4","She will turn her boy toy off and buy a new one at Walmart.","test_seg4_pred1",180,"4","1"
"88","1010","26",1.55993e+12,"0","test","prediction",7,"time"": 30506","1","/static/video/A/filmfest_clip4_A_4.mp4","She will buy the upgraded one but change to the sex female android.","test_seg5_pred1",240,"5","1"
"89","1010","28",1.55993e+12,"0","test","prediction",5,"time"": 30171","1","/static/video/A/filmfest_clip4_A_5.mp4","She will unpack her new sex toy and have the best time of her life.","test_seg6_pred1",300,"6","1"
"90","1010","29",1.55993e+12,"0","test","prediction",3,"time"": 22089","2","/static/video/A/filmfest_clip4_A_5.mp4","The new sex toy will take her rock climbing and kill her.","test_seg6_pred2",300,"6","1"
"91","1010","31",1.55993e+12,"0","test","prediction",6,"time"": 32873","1","/static/video/A/filmfest_clip4_A_6.mp4","She will be unhappy with this one also and trade him in for a female.","test_seg7_pred1",360,"7","1"
"92","1010","33",1.55993e+12,"0","test","prediction",6,"time"": 18378","1","/static/video/A/filmfest_clip4_A_7.mp4","They will get naked.","test_seg8_pred1",420,"8","1"
"93","1011","10",1.55993e+12,"0","practice","prediction",3,"time"": 46414","1","/static/video/Prac/wildebeest_part1.mp4","One of the animals will step into the water to check it out.","prac_segA_pred1",12,"A","1"
"94","1011","12",1.55993e+12,"0","practice","prediction",3,"time"": 37607","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water will be an alligator and will rise up and turn the animal over into the water.","prac_segB_pred1",33,"B","1"
"95","1011","15",1.55993e+12,"0","test","prediction",2,"time"": 26277","1","/static/video/A/filmfest_clip4_title_4s.mp4","The boyfriend shows up for a date.","test_seg1_pred1",4,"1","1"
"96","1011","17",1.55993e+12,"0","test","prediction",3,"time"": 33594","1","/static/video/A/filmfest_clip4_A_1.mp4","She will get drunk and start yelling at him.","test_seg2_pred1",60,"2","1"
"97","1011","19",1.55993e+12,"0","test","prediction",4,"time"": 41794","1","/static/video/A/filmfest_clip4_A_2.mp4","She will try to get him to have sex with her or want her.","test_seg3_pred1",120,"3","1"
"98","1011","21",1.55993e+12,"0","test","prediction",4,"time"": 35801","1","/static/video/A/filmfest_clip4_A_3.mp4","She will push the button on his neck and turn him off.","test_seg4_pred1",180,"4","1"
"99","1011","23",1.55993e+12,"0","test","prediction",4,"time"": 26059","1","/static/video/A/filmfest_clip4_A_4.mp4","She will order a different model robot.","test_seg5_pred1",240,"5","1"
"100","1011","25",1.55993e+12,"0","test","prediction",5,"time"": 57960","1","/static/video/A/filmfest_clip4_A_5.mp4","Her new robot steps out of the box and is beautiful to her liking at first.","test_seg6_pred1",300,"6","1"
"101","1011","27",1.55993e+12,"0","test","prediction",5,"time"": 33646","1","/static/video/A/filmfest_clip4_A_6.mp4","They start to have conversation and she likes him at first until he becomes annoying.","test_seg7_pred1",360,"7","1"
"102","1011","29",1.55993e+12,"0","test","prediction",4,"time"": 26018","1","/static/video/A/filmfest_clip4_A_7.mp4","He keeps massaging her and then they have sex.","test_seg8_pred1",420,"8","1"
"103","1013","10",1.55993e+12,"1","practice","prediction",5,"time"": 15892","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will go in the water.","prac_segA_pred1",12,"A","1"
"104","1013","12",1.55993e+12,"1","practice","prediction",5,"time"": 15938","1","/static/video/Prac/wildebeest_part2.mp4","I think it's an alligator that will attack them.","prac_segB_pred1",33,"B","1"
"105","1013","15",1.55993e+12,"1","test","prediction",5,"time"": 16079","1","/static/video/B/filmfest_clip4_B_0.mp4","We will see a picture of the main character.","test_seg1_pred1",10,"1","1"
"106","1013","17",1.55993e+12,"1","test","prediction",6,"time"": 8448","1","/static/video/B/filmfest_clip4_B_1.mp4","The will start to argue.","test_seg2_pred1",70,"2","1"
"107","1013","19",1.55993e+12,"1","test","prediction",4,"time"": 16804","1","/static/video/B/filmfest_clip4_B_2.mp4","He will get up and leave the table.","test_seg3_pred1",130,"3","1"
"108","1013","21",1.55993e+12,"1","test","prediction",3,"time"": 10262","1","/static/video/B/filmfest_clip4_B_3.mp4","The couple will go to bed","test_seg4_pred1",190,"4","1"
"109","1013","23",1.55993e+12,"1","test","prediction",5,"time"": 16233","1","/static/video/B/filmfest_clip4_B_4.mp4","She will order another android.","test_seg5_pred1",250,"5","1"
"110","1013","25",1.55993e+12,"1","test","prediction",6,"time"": 33093","1","/static/video/B/filmfest_clip4_B_5.mp4","She will enjoy the new android that was delivered. In the end we will probably find out she is an android too.","test_seg6_pred1",310,"6","1"
"111","1013","27",1.55993e+12,"1","test","prediction",6,"time"": 11318","1","/static/video/B/filmfest_clip4_B_6.mp4","The new android will be an improvement","test_seg7_pred1",370,"7","1"
"112","1013","29",1.55993e+12,"1","test","prediction",3,"time"": 12795","1","/static/video/B/filmfest_clip4_B_7.mp4","The couple will now go to bed","test_seg8_pred1",430,"8","1"
"113","1014","10",1.55993e+12,"5","practice","prediction",7,"time"": 49561","1","/static/video/Prac/wildebeest_part1.mp4","The main characters will try to see what the object in the water is.","prac_segA_pred1",12,"A","1"
"114","1014","12",1.55993e+12,"5","practice","prediction",7,"time"": 41742","1","/static/video/Prac/wildebeest_part2.mp4","The object in the water is a crocodile and will try to eat the character standing on it.","prac_segB_pred1",33,"B","1"
"115","1014","15",1.55993e+12,"5","test","prediction",7,"time"": 39105","1","/static/video/F/filmfest_clip4_F_0.mp4","The main character will try to convince the other to take a drink of wine.","test_seg1_pred1",50,"1","1"
"116","1014","17",1.55993e+12,"5","test","prediction",6,"time"": 24939","1","/static/video/F/filmfest_clip4_F_1.mp4","The male character will get up from the table.","test_seg2_pred1",110,"2","1"
"117","1014","19",1.55993e+12,"5","test","prediction",7,"time"": 23433","1","/static/video/F/filmfest_clip4_F_2.mp4","The woman will try to seduce the man.","test_seg3_pred1",170,"3","1"
"118","1014","21",1.55993e+12,"5","test","prediction",6,"time"": 18974","1","/static/video/F/filmfest_clip4_F_3.mp4","The woman will order a new android.","test_seg4_pred1",230,"4","1"
"119","1014","23",1.55993e+12,"5","test","prediction",2,"time"": 30035","1","/static/video/F/filmfest_clip4_F_4.mp4","The woman will go back to the dinner table and finish eating.","test_seg5_pred1",290,"5","1"
"120","1014","25",1.55993e+12,"5","test","prediction",3,"time"": 31842","1","/static/video/F/filmfest_clip4_F_5.mp4","The woman will sit down at the dinner table and try the conversation with the new android.","test_seg6_pred1",350,"6","1"
"121","1014","27",1.55993e+12,"5","test","prediction",7,"time"": 14813","1","/static/video/F/filmfest_clip4_F_6.mp4","The android will try to seduce the woman.","test_seg7_pred1",410,"7","1"
"122","1014","29",1.55993e+12,"5","test","prediction",6,"time"": 25099","1","/static/video/F/filmfest_clip4_F_7.mp4","The man go to order another android.","test_seg8_pred1",470,"8","1"
"123","1015","10",1.55993e+12,"1","practice","prediction",6,"time"": 22468","1","/static/video/Prac/wildebeest_part1.mp4","I  think they will keep arguing about whether it is a alligator or a log in the water","prac_segA_pred1",12,"A","1"
"124","1015","12",1.55993e+12,"1","practice","prediction",6,"time"": 16891","1","/static/video/Prac/wildebeest_part2.mp4","I think it will end up being an alligator and ate the one that climbed on it.","prac_segB_pred1",33,"B","1"
"125","1015","15",1.55993e+12,"1","test","prediction",5,"time"": 13451","1","/static/video/B/filmfest_clip4_B_0.mp4","It will show a man who is needy.","test_seg1_pred1",10,"1","1"
"126","1015","17",1.55993e+12,"1","test","prediction",5,"time"": 13050","1","/static/video/B/filmfest_clip4_B_1.mp4","The man will get upset that she drank so much.","test_seg2_pred1",70,"2","1"
"127","1015","18",1.55993e+12,"1","test","prediction",3,"time"": 11822","2","/static/video/B/filmfest_clip4_B_1.mp4","The woman will drink the next glass that she poured.","test_seg2_pred2",70,"2","1"
"128","1015","20",1.55993e+12,"1","test","prediction",3,"time"": 18153","1","/static/video/B/filmfest_clip4_B_2.mp4","The woman will get more upset with the man and try to make him stop smoking.","test_seg3_pred1",130,"3","1"
"129","1015","22",1.55993e+12,"1","test","prediction",5,"time"": 26481","1","/static/video/B/filmfest_clip4_B_3.mp4","The woman will wait awhile before she turns the robot man back on.","test_seg4_pred1",190,"4","1"
"130","1015","24",1.55993e+12,"1","test","prediction",6,"time"": 33713","1","/static/video/B/filmfest_clip4_B_4.mp4","The lady on the phone will ask the woman if she would like to have a newer version sent to her.","test_seg5_pred1",250,"5","1"
"131","1015","26",1.55993e+12,"1","test","prediction",5,"time"": 27681","1","/static/video/B/filmfest_clip4_B_5.mp4","The woman is going to think the new version is just the same as the old one.","test_seg6_pred1",310,"6","1"
"132","1015","28",1.55993e+12,"1","test","prediction",6,"time"": 19484","1","/static/video/B/filmfest_clip4_B_6.mp4","The woman is going to pour some wine and speak to the man","test_seg7_pred1",370,"7","1"
"133","1015","30",1.55993e+12,"1","test","prediction",5,"time"": 27041","1","/static/video/B/filmfest_clip4_B_7.mp4","The man is going to keep messaging the woman and kiss her.","test_seg8_pred1",430,"8","1"
"134","1016","10",1.55993e+12,"2","practice","prediction",5,"time"": 31153","1","/static/video/Prac/wildebeest_part1.mp4","I think the \thing\ will pop up out of the water and be something completely different than what they predicted.","prac_segA_pred1",12,"A","1"
"135","1016","12",1.55993e+12,"2","practice","prediction",6,"time"": 36977","1","/static/video/Prac/wildebeest_part2.mp4","I think my first prediction is still correct - whatever the thing in the water is, it will pop up and be something completely unexpected. Not a log or a crocodile.","prac_segB_pred1",33,"B","1"
"136","1016","15",1.55993e+12,"2","test","prediction",3,"time"": 21986","1","/static/video/C/filmfest_clip4_C_0.mp4","I think the woman is going to say something sassy or mean to whoever she's eating with.","test_seg1_pred1",20,"1","1"
"137","1016","17",1.55993e+12,"2","test","prediction",5,"time"": 49349","1","/static/video/C/filmfest_clip4_C_1.mp4","He's going to reject her somehow. He'll her he's not interested in sex or otherwise hurt her feelings somehow.","test_seg2_pred1",80,"2","1"
"138","1016","19",1.55993e+12,"2","test","prediction",5,"time"": 31436","1","/static/video/C/filmfest_clip4_C_2.mp4","Now he's going to be offended that she criticized their sex, so they'll have good/passionate sex.","test_seg3_pred1",140,"3","1"
"139","1016","21",1.55993e+12,"2","test","prediction",2,"time"": 38849","1","/static/video/C/filmfest_clip4_C_3.mp4","She'll try to change him somehow, maybe reprogram him or something, then turn him back on.","test_seg4_pred1",200,"4","1"
"140","1016","23",1.55993e+12,"2","test","prediction",3,"time"": 47354","1","/static/video/C/filmfest_clip4_C_4.mp4","They'll send her a new, completely different \hot and fun\ robot man and she'll be excited at first. Then eventually realize that one doesn't satisfy her either.","test_seg5_pred1",260,"5","1"
