"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"48","1007","16",1631630367259,"3","test","prediction",5,"I think the rock is going to meet up with other rocks and turn into a big rock.",150,"1","3","19764","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"49","1007","18",1631630448047,"3","test","prediction",3,"I think a kid is going to pick up the rock and keep it as a \pet\",210,"1","4","19650","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"50","1007","19",1631630471531,"3","test","prediction",5,"I think the rock is just going to keep rolling through out time and more humans will keep picking it up.",210,"2","4","23484","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred2"
"51","1007","21",1631630553951,"3","test","prediction",5,"I think the rock is now turned into a currency and will be spent on something.",270,"1","5","21045","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"52","1007","23",1631630645360,"3","test","prediction",5,"I think its all going to start over again. \The big bang theory.\ I think it was all a dream.",330,"1","6","30484","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"57","1008","15",1631630761880,"5","test","prediction",3,"It will cut to an image of a normal looking rock sitting in a desert or other natural environment",4,"1","1","39422","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"58","1008","16",1631630790602,"5","test","prediction",2,"It will cut to an image of a super buff dude",4,"2","1","28722","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred2"
"59","1008","18",1631630867862,"5","test","prediction",4,"The man will continue to try to cut down the tree, and the rock will be sad",50,"1","2","30115","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"60","1008","19",1631630905388,"5","test","prediction",2,"The rock will throw the man off of itself once he realizes what's happening",50,"2","2","37526","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred2"
"61","1008","21",1631630987466,"5","test","prediction",5,"The rock will be pounded smaller, used to build something else like a building or a road",110,"1","3","20423","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"62","1008","23",1631631069366,"5","test","prediction",5,"The man will take the rock to a lab or a museum, where it will be studied",170,"1","4","20589","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"63","1008","25",1631631181833,"5","test","prediction",2,"The rock will continue to be carried along by the business of man, eventually being picked up by a child who finally gives him a quiet place to rest",230,"1","5","50862","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"64","1008","26",1631631198636,"5","test","prediction",3,"The rock falls into a sewage grate",230,"2","5","16803","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred2"
"65","1008","28",1631631291718,"5","test","prediction",2,"The satellite will break and the rock will be left tumbling through space",290,"1","6","31446","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"66","1008","29",1631631313019,"5","test","prediction",5,"The rock will finally find itself in a quiet place where it can rest and observe the earth",290,"2","6","21301","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred2"
"70","1009","12",1631630319844,"1","test","prediction",3,"I think in the next 30 seconds the video will pan to a fishermans boat sitting on the water.",10,"1","1","27992","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"71","1009","14",1631630412318,"1","test","prediction",3,"I think in the next 30 seconds the rock will get fed up with the changes happening around him and try and get revenge on humans.",70,"1","2","31256","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"72","1009","16",1631630525041,"1","test","prediction",4,"I think in the next 30 seconds the rock will start to disintegrate by the water and waves movement and slowly turn to sand and sut in the ocean.",130,"1","3","51631","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"73","1009","18",1631630649964,"1","test","prediction",3,"I think in the next 30 seconds the rock will fall into the hands of the kid that pressed his face against the glass and be stuck in a rock collection.",190,"1","4","36394","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"74","1009","20",1631630739620,"1","test","prediction",2,"I think in the next 30 seconds the rock will be crushed underneath some garbage because he was in a junk yard.",250,"1","5","28593","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"75","1009","22",1631630862043,"1","test","prediction",3,"I think in the next 30 seconds the rock will be formed back onto the new planet as a mountain or ridge just like he was at the beginning of the video.",310,"1","6","35292","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"78","1010","12",1631630397936,"0","test","prediction",4,"We will see a rock or rocky landscape",4,"1","1","62884","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"79","1010","13",1631630439218,"0","test","prediction",3,"We will see the actor Dwane Johnson",4,"2","1","41282","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred2"
"80","1010","15",1631630595338,"0","test","prediction",5,"The people will begin building things near/around the rock",60,"1","2","94137","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"81","1010","16",1631630708737,"0","test","prediction",3,"The people will start breaking/mining the rock",60,"2","2","113398","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred2"
"82","1010","18",1631630948745,"0","test","prediction",5,"The rock will break into smaller pieces on impact and then be used as material in rebuilding after the battle",120,"1","3","179069","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"83","1010","20",1631631151698,"0","test","prediction",4,"The rock will be sold to a collector and carved down further",180,"1","4","142151","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"84","1010","21",1631631287834,"0","test","prediction",4,"The museum will close for the night and the rock will escape",180,"2","4","136136","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred2"
"85","1010","22",1631631367851,"0","test","prediction",2,"The rock will escape the museum by hiding in someone's bag",180,"3","4","80017","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred3"
"86","1010","23",1631631390506,"0","test","prediction",7,"The rock will try to find somewhere peaceful to sleep",180,"4","4","22655","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred4"
"87","1010","25",1631631535921,"0","test","prediction",5,"The rock will become part of a sandcastle",240,"1","5","84066","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"88","1010","26",1631631565674,"0","test","prediction",7,"The rock will be washed out to sea",240,"2","5","29752","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred2"
"89","1010","27",1631631620952,"0","test","prediction",4,"The rock will be collected and used to make glass",240,"3","5","55278","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred3"
"90","1010","29",1631631765041,"0","test","prediction",3,"The rock will crash on a planet",300,"1","6","81752","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"91","1010","30",1631631825689,"0","test","prediction",1,"The rock will fall into a star and undergo nuclear fusion",300,"2","6","60648","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred2"
"92","1010","31",1631631864530,"0","test","prediction",2,"The rock will encounter aliens",300,"3","6","38841","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred3"
"93","1010","32",1631631879002,"0","test","prediction",1,"The rock will meet God",300,"4","6","14472","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred4"
"96","1011","12",1631630539236,"3","test","prediction",2,"The land will begin to change while the mountain has it's eyes closed.",30,"1","1","25084","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"97","1011","14",1631630672130,"3","test","prediction",2,"The rock nose will get a bit smaller as its turned on the wheel. The use of him as a wheel will make new inventions.  ",90,"1","2","70924","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"98","1011","16",1631630773070,"3","test","prediction",3,"The sad/tired rock will lay down on the glove up ahead on the trail to rest. ",150,"1","3","38971","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"99","1011","18",1631630861624,"3","test","prediction",3,"The rock will continue to roll off the awning and hit one of the pedestrians on the head. ",210,"1","4","25725","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"100","1011","20",1631630977611,"3","test","prediction",3,"The rock has been minted and is now a coin. He will be sent to a bank and then spent at a store. ",270,"1","5","53627","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"101","1011","22",1631631122592,"3","test","prediction",5,"He will begin the life cycle of a rock again, from the beginning, at a different planet this time. ",330,"1","6","83112","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"104","1012","12",1631630275326,"3","test","prediction",2,"The mountain face and surrounding area will change into a different season",30,"1","1","22328","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"105","1012","14",1631630362941,"3","test","prediction",1,"They will use the rock to make something, maybe saw it up more and make something else like a house",90,"1","2","26445","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"106","1012","16",1631630437292,"3","test","prediction",1,"the rock will be used for something else and will eventually not be there anymore",150,"1","3","13216","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"107","1012","18",1631630512578,"3","test","prediction",1,"The rock will end up in a fish tank in a restaurant",210,"1","4","14212","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"108","1012","20",1631630585993,"3","test","prediction",1,"The rock is now a coin and will be used for money",270,"1","5","12388","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"109","1012","22",1631630663483,"3","test","prediction",3,"the process of evolution will once again occur!",330,"1","6","13831","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"112","1013","12",1631630712861,"4","test","prediction",5,"The rock wrestling.",4,"1","1","86774","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"113","1013","14",1631630880523,"4","test","prediction",5,"The rock will crush the bear.",40,"1","2","126200","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"114","1013","16",1631630989827,"4","test","prediction",5,"The rock will be exhausted. ",100,"1","3","45966","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"115","1013","18",1631631082821,"4","test","prediction",5,"The rock will find a new home.",160,"1","4","29699","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"116","1013","20",1631631212507,"4","test","prediction",5,"The rock will reduce in size each time it is hit.",220,"1","5","66384","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"117","1013","22",1631631328324,"4","test","prediction",5,"The rock will be used as glass.",280,"1","6","51312","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"120","1014","12",1631633740066,"5","test","prediction",5,"Display more names.",4,"1","1","26983","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"121","1014","14",1631633809006,"5","test","prediction",5,"Man will destroy the land around the rock.",50,"1","2","21635","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"122","1014","16",1631633898203,"5","test","prediction",5,"The rock will be broken down into smaller and smaller pieces.",110,"1","3","27865","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"123","1014","18",1631633989190,"5","test","prediction",5,"The rock will be studied and displayed.",170,"1","4","29771","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"124","1014","20",1631634071731,"5","test","prediction",5,"The rock will be able to rest now it is basically dust",230,"1","5","21211","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"125","1014","22",1631634163251,"5","test","prediction",6,"It will see bigger rocks in space.",290,"1","6","30415","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"128","1017","12",1631287718636,"0","test","prediction",2,"Dwayne Johnson will come up, as his nickname is 'The Rock'",4,"1","1","12414","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"129","1017","14",1631287788480,"0","test","prediction",3,"The rock will go back to sleep.",60,"1","2","8766","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"130","1017","16",1631287860287,"0","test","prediction",3,"The rock will launch and kill someone.",120,"1","3","9914","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"131","1017","18",1631287936661,"0","test","prediction",3,"The rock will be stolen by a thief.",180,"1","4","12977","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"132","1017","20",1631288006929,"0","test","prediction",3,"The rock will finally be able to sleep.",240,"1","5","8584","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"133","1017","22",1631288087543,"0","test","prediction",3,"The rock will hit the moon.",300,"1","6","8000","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"136","1019","12",1631630926007,"3","test","prediction",5,"I think everything will fall asleep and the stars and moon will come out ",30,"1","1","41058","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"137","1019","14",1631631029655,"3","test","prediction",3,"I think that the rock will contine to be a mill stone before falling alseep again and waking up in another period of history ",90,"1","2","41984","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"138","1019","16",1631631121555,"3","test","prediction",5,"i think the rock will continue to walk the land looking for a home ",150,"1","3","30175","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"139","1019","18",1631631213039,"3","test","prediction",3,"the rock will contine rolling around until to goes back to the sea",210,"1","4","29706","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"140","1019","20",1631631295814,"3","test","prediction",5,"The rock find use as another item ",270,"1","5","19772","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"141","1019","22",1631631379615,"3","test","prediction",6,"The cycle will start again with the rock waking up ",330,"1","6","22179","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"144","1020","12",1631625775193,"0","test","prediction",3,"I predict that a rock will appear on the screen first",4,"1","1","23650","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"145","1020","14",1631625898438,"0","test","prediction",2,"I think houses will start to be built around the rock",60,"1","2","59528","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"146","1020","16",1631626021050,"0","test","prediction",5,"I think the rock will get shot out of a cannon and land in the bottom of the sea bed, and it's life will be affected by the new surroundings",120,"1","3","60305","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"147","1020","17",1631626072591,"0","test","prediction",5,"I think that after being shot out the cannon, the rock will hit another ship and sink the ship and sink to the bottom of the sea in the ship and then be discovered by divers at a later date",120,"2","3","51541","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred2"
"148","1020","19",1631626167684,"0","test","prediction",2,"I think the museum might be burgled and the rock stolen",180,"1","4","33254","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"149","1020","21",1631626262596,"0","test","prediction",3,"I think the rock now as sand will end up somehow back into a similar state it first started",240,"1","5","33216","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"150","1020","23",1631626440530,"0","test","prediction",5,"I think the satellite will burn up and break down on its way back through the atmosphere",300,"1","6","116305","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"153","1021","12",1631629701656,"3","test","prediction",5,"The rock rock will fall asleep and get bored because it cant move",30,"1","1","23495","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"154","1021","14",1631629788966,"3","test","prediction",7,"The rock will be used by humans and will continuously be broken down",90,"1","2","26179","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"155","1021","16",1631629891209,"3","test","prediction",3,"The now pebble will warn big rocks of the dangers of human",150,"1","3","40560","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"156","1021","17",1631629908650,"3","test","prediction",5,"The rock will be picked up by kids and made happy",150,"2","3","17441","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred2"
"157","1021","19",1631629999660,"3","test","prediction",5,"the rock will continue to be broken down by humans. Also may be used by wild animals...",210,"1","4","29852","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"158","1021","21",1631630085018,"3","test","prediction",7,"The rock is now a piece of glass and will be put in as a window",270,"1","5","23544","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"159","1021","23",1631630190449,"3","test","prediction",7,"the rock will see the humans come to his new planet and the process will repeat",330,"1","6","43664","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"162","1022","12",1631625944144,"1","test","prediction",5,"See more sea creatures",10,"1","1","25954","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"163","1022","14",1631626041971,"1","test","prediction",3,"The rock goes into the forest, then the men cut down the forest for wood",70,"1","2","34714","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"164","1022","16",1631626143528,"1","test","prediction",3,"The rock falls to the bottom and somehow is mad smaller again",130,"1","3","29169","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"165","1022","18",1631626241204,"1","test","prediction",2,"It lands in a bin and ends up on a rubbish dump?",190,"1","4","34332","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"166","1022","20",1631626356320,"1","test","prediction",1,"I don't know how it become smaller! Made into a sandcastle then washed to sea?",250,"1","5","52565","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"167","1022","22",1631626449735,"1","test","prediction",1,"Ends up as a comet and crashes back to Earth",310,"1","6","28408","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"170","1023","12",1631630366923,"2","test","prediction",4,"More creatures will be shown.",20,"1","1","42904","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"171","1023","14",1631630468579,"2","test","prediction",4,"A human will use the rock to set a trap for an animal.",80,"1","2","38754","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"172","1023","16",1631630622475,"2","test","prediction",4,"The rock will settle at the bottom of the ocean and fall asleep.",140,"1","3","92411","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"173","1023","18",1631630719171,"2","test","prediction",3,"The rock will be played with by children.",200,"1","4","35398","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
"174","1023","20",1631630801691,"2","test","prediction",5,"The sand will be melted and turned into glass.",260,"1","5","21405","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"175","1023","22",1631630889732,"2","test","prediction",4,"The process will start again when humans come to the planet.",320,"1","6","26528","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"178","1024","12",1631625905161,"4","test","prediction",5,"Its about a rock, i guess they will introductory the rock",4,"1","1","25088","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"179","1024","14",1631625969592,"4","test","prediction",7,"The video will show a time lapse of how the mountain ends up as a small rock",40,"1","2","26640","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"180","1024","16",1631626054797,"4","test","prediction",1,"He will get worn down over time and left ",100,"1","3","23870","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"181","1024","18",1631626142499,"4","test","prediction",5,"The rock will again be used by man as something, he will not be able to rest",160,"1","4","26165","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"182","1024","20",1631626226413,"4","test","prediction",6,"The rock will get smaller and smaller. He will probably end up in the sewer next.",220,"1","5","22601","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"183","1024","22",1631626330052,"4","test","prediction",2,"The rock not glass, will be a window on the space rocket, and potentially find a resting place on the moon after an incident  ",280,"1","6","41964","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"187","1025","13",1631626041761,"5","test","prediction",3,"The video will start as an image of a rock.",4,"1","1","42109","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"188","1025","15",1631626122778,"5","test","prediction",4,"The rock rises up and confronts the man chopping down the tree.",50,"1","2","33583","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"189","1025","17",1631626220950,"5","test","prediction",3,"The pieces of the rock are used to make a building.  ",110,"1","3","32265","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"190","1025","19",1631626302762,"5","test","prediction",3,"The man takes the rock to a museum.",170,"1","4","19806","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"191","1025","21",1631626387742,"5","test","prediction",5,"The rock has become part of the road surface.",230,"1","5","23368","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"192","1025","23",1631626514905,"5","test","prediction",2,"the glass that the rock has become is jettisoned and falls back to earth.",290,"1","6","64726","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"196","1027","13",1631630140340,"2","test","prediction",5,"The dragonfly will approach the creature",20,"1","1","12637","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"197","1027","15",1631630210697,"2","test","prediction",5,"A human will try to capture the rock",80,"1","2","9248","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"198","1027","17",1631630285841,"2","test","prediction",6,"The rock will be picked up by a child throwing pebbles on the lake",140,"1","3","13887","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"199","1027","19",1631630358677,"2","test","prediction",5,"The rock will somehow make its way back to the forest",200,"1","4","11864","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
