"","Question","Response","counterbalance","turkID","phase","dataset"
"835","subj_spoiler_addtltext","I once found out a major spoiler about my favourite tv show before seeing the new series (it was a detailed and major plot reveal) when i watched the new series it was an anti-climax and i felt cheated that i didn't get to experience finding out at the time of watching like everyone else. I have since sought to avoid plot spoilers as not to repeat this experience.","5","debugRIR5G:debug5gUBO","subjective_experience","therock"
"838","subj_spoiler_use","AlwaysAvoid","5","debugRIR5G:debug5gUBO","subjective_experience","therock"
"839","subj_trailer_use","SometimesSeek","5","debugRIR5G:debug5gUBO","subjective_experience","therock"
"899","subj_spoiler_text","I want to know what happens next and it will not affect my enjoyment (sometimes)","2","debugoSP5p:debugkgP1M","subjective_experience","therock"
"900","subj_trailer_text","Sometimes the trailer shows the whole movie/storyline in the trailer","2","debugoSP5p:debugkgP1M","subjective_experience","therock"
"901","subj_spoiler_addtltext",NA,"2","debugoSP5p:debugkgP1M","subjective_experience","therock"
"904","subj_spoiler_use","SometimesSeek","2","debugoSP5p:debugkgP1M","subjective_experience","therock"
"905","subj_trailer_use","Neutral","2","debugoSP5p:debugkgP1M","subjective_experience","therock"
"995","subj_spoiler_text","My opinion on spoilers depends on what I am watching. If I'm really emotionally invested, I often won't seek out spoilers and prefer to just find out as I go. However, sometimes I just like to know what happens ahead of time if I'm not sure that I'm going to get to that part in the TV show or so I know to keep watching. ","2","debugD7kTp:debugH1fE9","subjective_experience","therock"
"996","subj_trailer_text","I seek out trailers of movies that have actors that I like or that I've been looking forward to. For the most part, I like to see trailers before I see a movie just because they give some kind of idea regarding what the movie is about and if it's going to be a good/interesting movie.","2","debugD7kTp:debugH1fE9","subjective_experience","therock"
"997","subj_spoiler_addtltext",NA,"2","debugD7kTp:debugH1fE9","subjective_experience","therock"
"1000","subj_spoiler_use","SometimesSeek","2","debugD7kTp:debugH1fE9","subjective_experience","therock"
"1001","subj_trailer_use","SometimesSeek","2","debugD7kTp:debugH1fE9","subjective_experience","therock"
"1027","subj_spoiler_text","Just dont want them around","0","debugF56bf:debugqXYu6","subjective_experience","therock"
"1028","subj_trailer_text","just to have a feel","0","debugF56bf:debugqXYu6","subjective_experience","therock"
"1029","subj_spoiler_addtltext",NA,"0","debugF56bf:debugqXYu6","subjective_experience","therock"
"1032","subj_spoiler_use","SometimesAvoid","0","debugF56bf:debugqXYu6","subjective_experience","therock"
"1033","subj_trailer_use","SometimesSeek","0","debugF56bf:debugqXYu6","subjective_experience","therock"
"1059","subj_spoiler_text","it ruins the surprise and story line. ","5","debugFK7Vd:debugDvFlT","subjective_experience","therock"
"1060","subj_trailer_text","If i know nothing about the movie i sometimes watch trailers to see. If i have a rough idea i dont tend to watch the trailers. ","5","debugFK7Vd:debugDvFlT","subjective_experience","therock"
"1061","subj_spoiler_addtltext",NA,"5","debugFK7Vd:debugDvFlT","subjective_experience","therock"
"1064","subj_spoiler_use","SometimesAvoid","5","debugFK7Vd:debugDvFlT","subjective_experience","therock"
"1065","subj_trailer_use","SometimesSeek","5","debugFK7Vd:debugDvFlT","subjective_experience","therock"
"1187","subj_spoiler_text","Its sometimes interesting  to know a spoiler if you are really into a tv programme ","1","debugJsEJ4:debugVfsCQ","subjective_experience","therock"
"1188","subj_trailer_text","I like to get a feel if the movie will be of interest to me ","1","debugJsEJ4:debugVfsCQ","subjective_experience","therock"
"1189","subj_spoiler_addtltext",NA,"1","debugJsEJ4:debugVfsCQ","subjective_experience","therock"
"1192","subj_spoiler_use","SometimesAvoid","1","debugJsEJ4:debugVfsCQ","subjective_experience","therock"
"1193","subj_trailer_use","SometimesSeek","1","debugJsEJ4:debugVfsCQ","subjective_experience","therock"
"1219","subj_spoiler_text","I like to see what's happening as it unfolds rather than knowing what to expect next.","2","debug2sipL:debugKkzph","subjective_experience","therock"
"1220","subj_trailer_text","I do enjoy them, as it gives me an idea if somethings worth watching but I don't mind if I don't see them.","2","debug2sipL:debugKkzph","subjective_experience","therock"
"1221","subj_spoiler_addtltext","No","2","debug2sipL:debugKkzph","subjective_experience","therock"
"1224","subj_spoiler_use","SometimesAvoid","2","debug2sipL:debugKkzph","subjective_experience","therock"
"1225","subj_trailer_use","Neutral","2","debug2sipL:debugKkzph","subjective_experience","therock"
"1251","subj_spoiler_text","i like watching or consuming media without knowing the ending, because knowing spoilers ruins the shock value.","0","debugBI2t9:debugMQgjx","subjective_experience","therock"
"1252","subj_trailer_text","usually trailers are spoiler free, but provide enough info to create anticipation for the film or show.","0","debugBI2t9:debugMQgjx","subjective_experience","therock"
"1253","subj_spoiler_addtltext",NA,"0","debugBI2t9:debugMQgjx","subjective_experience","therock"
"1256","subj_spoiler_use","AlwaysAvoid","0","debugBI2t9:debugMQgjx","subjective_experience","therock"
"1257","subj_trailer_use","AlwaysSeek","0","debugBI2t9:debugMQgjx","subjective_experience","therock"
"1283","subj_spoiler_text","I like to know things before they happen and in regards to games, many spoilers can end up getting changed along the way but i tend to avoid spoilers for movies im going to watch","5","debugrlS7C:debugQu6GF","subjective_experience","therock"
"1284","subj_trailer_text","sometimes movie trailers only have the best part in them to hype the movie, the I can end up being disappointed after watching the movie","5","debugrlS7C:debugQu6GF","subjective_experience","therock"
"1285","subj_spoiler_addtltext",NA,"5","debugrlS7C:debugQu6GF","subjective_experience","therock"
"1288","subj_spoiler_use","SometimesSeek","5","debugrlS7C:debugQu6GF","subjective_experience","therock"
"1289","subj_trailer_use","SometimesSeek","5","debugrlS7C:debugQu6GF","subjective_experience","therock"
"1379","subj_spoiler_text","sometimes i like to know what is coming but sometimes the surprise is nice","4","debug78P3V:debugFhL5U","subjective_experience","therock"
"1380","subj_trailer_text","i need to know what the movie will be like before i decide to watch","4","debug78P3V:debugFhL5U","subjective_experience","therock"
"1381","subj_spoiler_addtltext",NA,"4","debug78P3V:debugFhL5U","subjective_experience","therock"
"1384","subj_spoiler_use","SometimesSeek","4","debug78P3V:debugFhL5U","subjective_experience","therock"
"1385","subj_trailer_use","AlwaysSeek","4","debug78P3V:debugFhL5U","subjective_experience","therock"
"1411","subj_spoiler_text","I would much rather watch something properly, and view it for myself without prior knowledge of what happens. It ruins the experience.","1","debugWVAII:debugkUZoj","subjective_experience","therock"
"1412","subj_trailer_text","I like to have an idea about what a film is about before I invest over an hour watching it","1","debugWVAII:debugkUZoj","subjective_experience","therock"
"1413","subj_spoiler_addtltext",NA,"1","debugWVAII:debugkUZoj","subjective_experience","therock"
"1416","subj_spoiler_use","AlwaysAvoid","1","debugWVAII:debugkUZoj","subjective_experience","therock"
"1417","subj_trailer_use","SometimesSeek","1","debugWVAII:debugkUZoj","subjective_experience","therock"
"1443","subj_spoiler_text","I like to know if what I am anticipating is correct.","2","debugwyvE9:debug9vzyJ","subjective_experience","therock"
"1444","subj_trailer_text","So i know if i will enjoy the film or not.","2","debugwyvE9:debug9vzyJ","subjective_experience","therock"
"1445","subj_spoiler_addtltext",NA,"2","debugwyvE9:debug9vzyJ","subjective_experience","therock"
"1448","subj_spoiler_use","AlwaysSeek","2","debugwyvE9:debug9vzyJ","subjective_experience","therock"
"1449","subj_trailer_use","AlwaysSeek","2","debugwyvE9:debug9vzyJ","subjective_experience","therock"
"1475","subj_spoiler_text","The worst thing ever","4","debugrdhRg:debugKy873","subjective_experience","therock"
"1476","subj_trailer_text","I did not turn up to watch advertisements","4","debugrdhRg:debugKy873","subjective_experience","therock"
"1477","subj_spoiler_addtltext",NA,"4","debugrdhRg:debugKy873","subjective_experience","therock"
"1480","subj_spoiler_use","AlwaysAvoid","4","debugrdhRg:debugKy873","subjective_experience","therock"
"1481","subj_trailer_use","Neutral","4","debugrdhRg:debugKy873","subjective_experience","therock"
"1507","subj_spoiler_text","loses excitement","4","debugYWWmK:debughrEGw","subjective_experience","therock"
"1508","subj_trailer_text","not bothered","4","debugYWWmK:debughrEGw","subjective_experience","therock"
"1509","subj_spoiler_addtltext",NA,"4","debugYWWmK:debughrEGw","subjective_experience","therock"
"1512","subj_spoiler_use","AlwaysAvoid","4","debugYWWmK:debughrEGw","subjective_experience","therock"
"1513","subj_trailer_use","Neutral","4","debugYWWmK:debughrEGw","subjective_experience","therock"
"1539","subj_spoiler_text","i like to be surprised and don't want to ruin a good movie or show by looking into spoilers","0","debugvrRZX:debugp04wN","subjective_experience","therock"
"1540","subj_trailer_text","i watch trailers but not all the way through because i feel it spoils the movie too much ","0","debugvrRZX:debugp04wN","subjective_experience","therock"
"1541","subj_spoiler_addtltext",NA,"0","debugvrRZX:debugp04wN","subjective_experience","therock"
"1544","subj_spoiler_use","AlwaysAvoid","0","debugvrRZX:debugp04wN","subjective_experience","therock"
"1545","subj_trailer_use","SometimesSeek","0","debugvrRZX:debugp04wN","subjective_experience","therock"
"1571","subj_spoiler_text","I think spoilers can reduce the fun of the tv show or movie you're planning to watch. Why watch it if you know what's gonna happen? ","4","debugRFyke:debugOXA9h","subjective_experience","therock"
"1572","subj_trailer_text","Some trailers are fun and draw you in, but a majority of them give away the storyline. I'm not really a movie person, so if the trailer gives away a lot of the major plotline I have no reason to watch the film.","4","debugRFyke:debugOXA9h","subjective_experience","therock"
"1573","subj_spoiler_addtltext","Spoilers can sometimes be fun to seek out but when you accidentally come across them it's annoying. ","4","debugRFyke:debugOXA9h","subjective_experience","therock"
"1576","subj_spoiler_use","SometimesAvoid","4","debugRFyke:debugOXA9h","subjective_experience","therock"
"1577","subj_trailer_use","Neutral","4","debugRFyke:debugOXA9h","subjective_experience","therock"
"1603","subj_spoiler_text","It doesn't ruin the media for me cause If I'm intrested in it I'll watch or listen to it anyway.","0","debugg6AIX:debug2CuR2","subjective_experience","therock"
"1604","subj_trailer_text","If I'm intrested I'll watch it, With or without a trailer.","0","debugg6AIX:debug2CuR2","subjective_experience","therock"
"1605","subj_spoiler_addtltext",NA,"0","debugg6AIX:debug2CuR2","subjective_experience","therock"
"1608","subj_spoiler_use","Neutral","0","debugg6AIX:debug2CuR2","subjective_experience","therock"
"1609","subj_trailer_use","Neutral","0","debugg6AIX:debug2CuR2","subjective_experience","therock"
"1641","subj_spoiler_text","I like to be surprised by what I am watching","5","debugzMJ6b:debugo7E6p","subjective_experience","therock"
"1642","subj_trailer_text","They can sometimes spoil the movie","5","debugzMJ6b:debugo7E6p","subjective_experience","therock"
"1643","subj_spoiler_addtltext",NA,"5","debugzMJ6b:debugo7E6p","subjective_experience","therock"
"1646","subj_spoiler_use","SometimesAvoid","5","debugzMJ6b:debugo7E6p","subjective_experience","therock"
"1647","subj_trailer_use","SometimesAvoid","5","debugzMJ6b:debugo7E6p","subjective_experience","therock"
"1673","subj_spoiler_text","Knowing spoilers doesn't bother me - I often do it for things I don't plan to watch, but am curious about what happens.

I don't mind spoilers for things I do watch either, unless it's a critical part of the film (e.g. the 6th sense). ","3","debugGE3vU:debugQd60S","subjective_experience","therock"
"1674","subj_trailer_text","I think they're useful for getting a feel of a film or TV show, e.g. it's overall style, themes etc.","3","debugGE3vU:debugQd60S","subjective_experience","therock"
"1675","subj_spoiler_addtltext",NA,"3","debugGE3vU:debugQd60S","subjective_experience","therock"
"1678","subj_spoiler_use","SometimesSeek","3","debugGE3vU:debugQd60S","subjective_experience","therock"
"1679","subj_trailer_use","SometimesSeek","3","debugGE3vU:debugQd60S","subjective_experience","therock"
"1737","subj_spoiler_text","I enjoy whatever I am watching more if I dont know what is about to happen. ","1","debugFB3UT:debug3eMBW","subjective_experience","therock"
"1738","subj_trailer_text","Again, I prefer an element of surprise when watching films.","1","debugFB3UT:debug3eMBW","subjective_experience","therock"
"1739","subj_spoiler_addtltext",NA,"1","debugFB3UT:debug3eMBW","subjective_experience","therock"
"1742","subj_spoiler_use","AlwaysAvoid","1","debugFB3UT:debug3eMBW","subjective_experience","therock"
"1743","subj_trailer_use","Neutral","1","debugFB3UT:debug3eMBW","subjective_experience","therock"
"1769","subj_spoiler_text","Sometimes I am too impatient and want to know what happens in a show, especially if I'm not that invested in it ","2","debugnKHE2:debugm5DkP","subjective_experience","therock"
"1770","subj_trailer_text","I usually want to see if the movie is something I am interested in watching ","2","debugnKHE2:debugm5DkP","subjective_experience","therock"
"1771","subj_spoiler_addtltext",NA,"2","debugnKHE2:debugm5DkP","subjective_experience","therock"
"1774","subj_spoiler_use","SometimesAvoid","2","debugnKHE2:debugm5DkP","subjective_experience","therock"
"1775","subj_trailer_use","SometimesSeek","2","debugnKHE2:debugm5DkP","subjective_experience","therock"
"1801","subj_spoiler_text","something isn't as engaging when you know what is going to happen","3","debugsZVv8:debugSV1bZ","subjective_experience","therock"
"1802","subj_trailer_text","so that you can get a feel of what the movie is about","3","debugsZVv8:debugSV1bZ","subjective_experience","therock"
"1803","subj_spoiler_addtltext",NA,"3","debugsZVv8:debugSV1bZ","subjective_experience","therock"
"1806","subj_spoiler_use","AlwaysAvoid","3","debugsZVv8:debugSV1bZ","subjective_experience","therock"
"1807","subj_trailer_use","SometimesSeek","3","debugsZVv8:debugSV1bZ","subjective_experience","therock"
"1833","subj_spoiler_text","Usually they take away the surprise element to some extent","1","debugR799F:debugx3brU","subjective_experience","therock"
"1834","subj_trailer_text","The exact same but feel are necessary to create interest","1","debugR799F:debugx3brU","subjective_experience","therock"
"1835","subj_spoiler_addtltext",NA,"1","debugR799F:debugx3brU","subjective_experience","therock"
"1838","subj_spoiler_use","SometimesAvoid","1","debugR799F:debugx3brU","subjective_experience","therock"
"1839","subj_trailer_use","SometimesAvoid","1","debugR799F:debugx3brU","subjective_experience","therock"
"1865","subj_spoiler_text","It spoils my enjoyment of a movie. I like the excitement of not knowing what's going to happen next. The unpredictability and suspense keeps me engaged.","0","debug3a9MR:debugrfheL","subjective_experience","therock"
"1866","subj_trailer_text","Some trailers show far too much of the content of a film and make the plot too clear. Sometimes trailers show the best scenes and one-liners too, which spoils my enjoyment of those scenes when it comes to them in the movie. I like to be surprised.","0","debug3a9MR:debugrfheL","subjective_experience","therock"
"1867","subj_spoiler_addtltext","The new James Bond film is out and it has a very dramatic and unexpected ending. I would have been devastated if someone had told me of this before seeing the movie as it would definitely have spoiled my excitement and enjoyment of the film.","0","debug3a9MR:debugrfheL","subjective_experience","therock"
"1870","subj_spoiler_use","AlwaysAvoid","0","debug3a9MR:debugrfheL","subjective_experience","therock"
"1871","subj_trailer_use","SometimesAvoid","0","debug3a9MR:debugrfheL","subjective_experience","therock"
"1897","subj_spoiler_text","I dont like to know what is going to happen.","1","debug77y3K:debugTsx8X","subjective_experience","therock"
"1898","subj_trailer_text","I like to see what new movies are coming.","1","debug77y3K:debugTsx8X","subjective_experience","therock"
"1899","subj_spoiler_addtltext",NA,"1","debug77y3K:debugTsx8X","subjective_experience","therock"
"1902","subj_spoiler_use","AlwaysAvoid","1","debug77y3K:debugTsx8X","subjective_experience","therock"
"1903","subj_trailer_use","AlwaysSeek","1","debug77y3K:debugTsx8X","subjective_experience","therock"
"1961","subj_spoiler_text","They ruin the viewing experience and following a good story","0","debugCmct8:debug97vc2","subjective_experience","therock"
"1962","subj_trailer_text","they can help to decide if i want to watch a film if they dont give too much away","0","debugCmct8:debug97vc2","subjective_experience","therock"
"1963","subj_spoiler_addtltext","I have been told things that have ruined whole series of tv shows","0","debugCmct8:debug97vc2","subjective_experience","therock"
