"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"68","1008","8",1631630581517,"5","practice","prediction",3,"The bison will continue to argue about what the mysterious item might be",12,"2","A","20976","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"69","1008","9",1631630614470,"5","practice","prediction",4,"The bison that thinks it is a log will try to step out onto it",12,"3","A","32952","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred3"
"76","1009","7",1631630202234,"1","practice","prediction",5,"I think in the next 30 seconds an alligator will lift its head and scare the bison away. ",12,"1","A","42086","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"77","1009","9",1631630253891,"1","practice","prediction",4,"I think in the next 30 seconds the alligator will start to float away with the bison on its back. ",33,"1","B","29813","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"94","1010","7",1631630175553,"0","practice","prediction",5,"I think one of the buffalo will poke the 'log' to see if it moves",12,"1","A","78670","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"95","1010","9",1631630296417,"0","practice","prediction",6,"There will be a pause, then the 'log' will eat the buffalo standing on its back",33,"1","B","97954","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"102","1011","7",1631630374654,"3","practice","prediction",3,"A shark will pop out of the water. ",12,"1","A","23037","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"103","1011","9",1631630458017,"3","practice","prediction",2,"The large piece of land will actually turn out to be a very large animal that rises out of the water. The tiny island with the moose on it will be safe.",33,"1","B","60706","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"110","1012","7",1631630145870,"3","practice","prediction",6,"The animals will try and touch the log or crocodile to figure out which one is right",12,"1","A","21622","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"111","1012","9",1631630193780,"3","practice","prediction",6,"The crocodile will wake up with the animal on top of him",33,"1","B","25292","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"118","1013","7",1631630467820,"4","practice","prediction",4,"I think the cows will be eaten by the crocodile.",12,"1","A","151866","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"119","1013","9",1631630571424,"4","practice","prediction",5,"I think the cow will fall into the water.",33,"1","B","79056","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"126","1014","7",1631633610636,"5","practice","prediction",5,"It will be a gator, but he will be friendly.",12,"1","A","35279","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"127","1014","9",1631633681706,"5","practice","prediction",3,"The gator will finally wake up after the animal has jumped back off it",33,"1","B","46845","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"134","1017","7",1631287640767,"0","practice","prediction",5,"The cows beside the lake try to guess what's in the lake. Although it's a reptile they believe that it's something else.",12,"1","A","24315","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"135","1017","9",1631287679336,"0","practice","prediction",3,"The alligator will pop up. I don't think it's a log.",33,"1","B","16403","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"142","1019","7",1631630784414,"3","practice","prediction",5,"I think the cows will contining guessing what is in the wated maybe another 2 or 3 times ",12,"1","A","36627","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"143","1019","9",1631630831018,"3","practice","prediction",5,"I think the other cow will jump on the object in the water too",33,"1","B","24280","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"151","1020","7",1631625615672,"0","practice","prediction",6,"I think a crocodile will come out of the water and scare the animals",12,"1","A","33245","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"152","1020","9",1631625668075,"0","practice","prediction",5,"I think the crocodile's head will come out of the water and the animal will fall off scared",33,"1","B","29672","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"160","1021","7",1631629562749,"3","practice","prediction",6,"I think one of the animals will try to jump over to the other side. Or perhaps use a log to help.",12,"1","A","38653","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"161","1021","9",1631629623169,"3","practice","prediction",7,"I think it will be a crocodile and it will try to bit the animal/buffalo but the animal will escape in enough time",33,"1","B","37033","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"168","1022","7",1631625796785,"1","practice","prediction",5,"I think it will be a crocodile and it will eat one of the buffalo",12,"1","A","49701","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"169","1022","9",1631625875349,"1","practice","prediction",5,"I still think its a crocodile and maybe it'll eat the animal that thought it was a log.",33,"1","B","53366","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"176","1023","7",1631630181571,"2","practice","prediction",5,"An alligator will pop out of the water.",12,"1","A","36248","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"177","1023","9",1631630276179,"2","practice","prediction",3,"The moose will jump on the alligator until it wakes up.",33,"1","B","71379","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"184","1024","7",1631625807502,"4","practice","prediction",5,"I think the buffalo will jump on the dirt patch in the water and find out its not a crocodile  ",12,"1","A","42958","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"185","1024","9",1631625852305,"4","practice","prediction",6,"He will float away on the log",33,"1","B","20226","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"186","1025","10",1631625970540,"5","practice","prediction",5,"It turns out the log is a crocodile and begins to move.",33,"1","B","28247","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"193","1025","7",1631625861787,"5","practice","prediction",4,"The item in the water is a crocodile and begins to move towards the animals on the bank. ",12,"1","A","57112","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"194","1025","8",1631625920400,"5","practice","prediction",5,"The animals decide to step into the water onto the thing in the water as they do it moves and it turns out to be a crocodile.",12,"2","A","58613","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"195","1027","10",1631630083657,"2","practice","prediction",3,"I think that it is a piece of log that leads to other pieces of logs",33,"2","B","13183","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"202","1027","7",1631630031293,"2","practice","prediction",5,"I think a crocodile will rise from the lake",12,"1","A","14011","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"203","1027","9",1631630070474,"2","practice","prediction",5,"I think a crocodile will rise from the lake and the bull will fall into the lake",33,"1","B","17176","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"212","1030","7",1631629862375,"2","practice","prediction",3,"I think the cows(?) will go back and forth a couple more times on if it's an alligator or a log, and then the alligator will peek its head out and glare at them.",12,"1","A","56900","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"213","1030","9",1631629918270,"2","practice","prediction",3,"I think the alligator will react to the animal jumping on top of it and flip the animal into the water.",33,"1","B","33083","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"220","1031","7",1631629838528,"0","practice","prediction",5,"The first character will try to step in the water",12,"1","A","51130","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"221","1031","9",1631629900390,"0","practice","prediction",7,"The second animal will go inside too",33,"1","B","30840","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"222","1032","10",1631630332473,"5","practice","prediction",3,"The crocodile is going to show its head and attack the cow! ",33,"1","B","27504","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"223","1032","11",1631630384010,"5","practice","prediction",3,"Its just a log and the cow standing on top of the object shows a picture of the log.",33,"2","B","51537","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"230","1032","7",1631630228207,"5","practice","prediction",3,"I think they will walk into the water and see what happens. ",12,"1","A","32593","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"231","1032","8",1631630282152,"5","practice","prediction",3,"I think they will start listing all the possible scenarios but i am unsure what they may be.  ",12,"2","A","53945","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"238","1036","7",1631629734747,"1","practice","prediction",5,"I think the bulls will enter the water to see if its a crocodile or a log in the water\n",12,"1","A","38907","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"239","1036","9",1631629862288,"1","practice","prediction",5,"I think now the bull is on top of the item it will turn out to be a crocodile which will start to move.",33,"1","B","104505","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"240","1037","10",1631630320849,"2","practice","prediction",2,"The crocodile will lift its head.",33,"1","B","29890","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"241","1037","11",1631630338014,"2","practice","prediction",1,"The deer will begin to sink.",33,"2","B","17164","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"248","1037","7",1631630243797,"2","practice","prediction",2,"The crocodile will jump out of the water.",12,"1","A","33270","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"249","1037","8",1631630263915,"2","practice","prediction",1,"The deer will attempt to cross the water.",12,"2","A","20117","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"256","1038","7",1631630614945,"0","practice","prediction",4,"i think the characters will try to prove their own theories as to what the object is",12,"1","A","40922","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"257","1038","9",1631630670206,"0","practice","prediction",3,"i think the alligator will prove itself to be an alligator by attacking the character on top of him",33,"1","B","32015","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"258","1039","11",1631629988536,"5","practice","prediction",5,"Buffalo will fall into the water revealing the crocodile/log",33,"1","B","34652","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"266","1039","9",1631629931288,"5","practice","prediction",6,"One of the buffalo will try to step on the crocodile.",12,"1","A","41779","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"273","1042","7",1631630108689,"4","practice","prediction",4,"I predict the animals will try to prod the item to see if it is a crocodile or a log",12,"1","A","56351","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"274","1042","9",1631630156577,"4","practice","prediction",2,"I predict the object will turn out to be a crocodile.",33,"1","B","25528","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"281","1043","7",1631630033313,"1","practice","prediction",3,"A crocodile will appear and snap its jaws",12,"1","A","21991","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"282","1043","9",1631630078268,"1","practice","prediction",3,"A crocodile will appear and start to move with the other animal on its back",33,"1","B","22202","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"291","1044","7",1631630089672,"2","practice","prediction",5,"The animals will try touch the object to see if it is a rock or aligator",12,"1","A","41264","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"292","1044","9",1631630304428,"2","practice","prediction",5,"The animal will fall off the rock, and get eaten by an alligator.",33,"1","B","192342","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"299","1045","7",1631629869830,"4","practice","prediction",4,"They will continue guessing.",12,"1","A","85003","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"300","1045","9",1631629949416,"4","practice","prediction",5,"It will be an aligator",33,"1","B","55771","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"307","1046","7",1631630146598,"4","practice","prediction",2,"he falls in",12,"1","A","22145","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"308","1046","9",1631630189806,"4","practice","prediction",3,"he falls off the log",33,"1","B","19044","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"315","1047","7",1631630132373,"0","practice","prediction",6,"I think an animal will appear from the water",12,"1","A","20642","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"316","1047","9",1631630168938,"0","practice","prediction",6,"I think it will be an alligator and it will eat the elk ",33,"1","B","14075","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"317","1048","10",1631630586517,"4","practice","prediction",6,"I think the animal will sink into the water on the log/alligator",33,"1","B","67425","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"318","1048","11",1631630613973,"4","practice","prediction",5,"I think there is another a chance that the first animal will invite the second to join then on top of the log/alligator. ",33,"2","B","27456","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"329","1048","7",1631630461765,"4","practice","prediction",5,"I think the alligator will pop out of the water within the next couple of scenes. ",12,"1","A","37100","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"330","1048","8",1631630496018,"4","practice","prediction",6,"I also think that the animals could try to test their theory about it being an alligator vs log by jumping on it. ",12,"2","A","34253","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"331","1049","10",1631630589481,"0","practice","prediction",7,"the cow is going to sink into the river.",33,"2","B","34877","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"338","1049","7",1631630460527,"0","practice","prediction",7,"the cow is going to take a drink from the river and the aligater is going to attack.",12,"1","A","93241","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"339","1049","9",1631630554604,"0","practice","prediction",7,"The cow thinks its a log and is going to step onto it to cross the river.",33,"1","B","61196","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"346","1050","7",1633354460839,"5","practice","prediction",6,"the animals will argue",12,"1","A","17655","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"347","1050","9",1633354492867,"5","practice","prediction",6,"the animal will get eaten\n",33,"1","B","9283","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"348","1051","10",1633697932839,"3","practice","prediction",5,"I think that a crocodile will appear from somewhere (not the log)",33,"1","B","24519","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"358","1051","7",1633697861775,"3","practice","prediction",3,"I think that one of the animals (yaks?) will poke the log/crocodile. ",12,"1","A","60192","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"359","1051","8",1633697885558,"3","practice","prediction",3,"I think  it will turn out to be a log and not a crocodile, but a crocodile will appear from elsewhere.",12,"2","A","23783","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"367","1053","7",1633448306327,"1","practice","prediction",2,"The bulls attempt to touch what is floating in the water",12,"1","A","24859","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"368","1053","9",1633448346904,"1","practice","prediction",5,"The bull will sink into the water.",33,"1","B","17321","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"375","1054","7",1633441216847,"2","practice","prediction",6,"Croc jumps out and eats a buffalo",12,"1","A","14611","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"376","1054","9",1633441256439,"2","practice","prediction",3,"Croc swims away",33,"1","B","13673","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"383","1055","7",1633697916277,"3","practice","prediction",3,"I think a crocodile will jump out of the water.",12,"1","A","40584","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"384","1055","9",1633697995966,"3","practice","prediction",2,"the crocodile will jump up and the other animal will fall in the water",33,"1","B","54826","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"385","1056","11",1633448588119,"1","practice","prediction",3,"The croc will attack the buffalo",12,"1","A","26030","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"386","1056","13",1633448648302,"1","practice","prediction",2,"The croc will move off with buffalo",33,"1","B","37419","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"399","1057","7",1633531357896,"0","practice","prediction",6,"The first bison will step onto the 'log' and discover it is indeed a crocodile.\nThe crocodile will promptly gobble up the bison.\nThe second bison will watch the events unfold, then turn to another bison.\nHe will communicate that he thinks it is a log in the water.",12,"1","A","104614","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"400","1057","9",1633531417741,"0","practice","prediction",6,"The crocodile will gobble up the first bison.\nThe second bison will then turn to another bison and communicate that it's a log in the water.",33,"1","B","36495","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"407","1058","7",1633449323495,"1","practice","prediction",6,"I think a crocodile is going to pop out of the water and eat one of the animals/",12,"1","A","76402","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"408","1058","9",1633449426682,"1","practice","prediction",4,"I think the animal is going to fall into the water and be eaten by a crocodile.",33,"1","B","68881","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"415","1060","7",1633531578488,"0","practice","prediction",5,"The animal will drink the water and a crocodile will jump out and bite him or scare him",12,"1","A","44861","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"416","1060","9",1633531640718,"0","practice","prediction",3,"The crocodile will raise its head out of the water and frighten the animal",33,"1","B","38810","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"423","1061","7",1633531649763,"0","practice","prediction",3,"i THINK A CROCODILE WILL COME OUT OF THE WATER ",12,"1","A","26707","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"424","1061","9",1633531696643,"0","practice","prediction",3,"I think the crocodile will stand and have the buuffalo on its back",33,"1","B","24726","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"431","1062","7",1633617407074,"0","practice","prediction",6,"I think it will be a crocodile in the water and it will eat the unwary Wildebeest",12,"1","A","34028","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"432","1062","9",1633617457836,"0","practice","prediction",3,"I still think it will turn out to be a crocodile and eat the unwary Wildebeest",33,"1","B","27846","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"439","1063","7",1633618924647,"2","practice","prediction",2,"The bulls will take a drink from the river",12,"1","A","86019","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"440","1063","9",1633619007291,"2","practice","prediction",5,"The crocodile will come to life and snap at the bull on its back",33,"1","B","57457","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"441","1064","10",1633621115285,"3","practice","prediction",6,"I expect the animal to fall off!",33,"1","B","20915","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"442","1064","11",1633621171617,"3","practice","prediction",2,"The animal will fall off and be attacked by the object which is actually a crocodile!",33,"2","B","56332","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"451","1064","7",1633621047803,"3","practice","prediction",3,"The herd will step on the log and fall in.",12,"1","A","31618","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"452","1064","8",1633621071946,"3","practice","prediction",2,"The object will be a crocodile and will attack the herd.",12,"2","A","24143","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"459","1067","7",1633621094038,"3","practice","prediction",3,"A crocodile with leap up out of the water at the buffalo.",12,"1","A","19585","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"460","1067","9",1633621133658,"3","practice","prediction",2,"The buffalo on top of the thing will think he is safe.",33,"1","B","16586","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
