counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,filmfest_offset,filmfest_onset,TR_onset,TR_offset
3,210,5,7,3.7142857142857144,0.31451666,0.3352889,0.2309745103120803,250,240,161,167
4,220,5,6,3.0,0.3479156,0.36654654,0.2857285141944885,260,250,168,173
5,230,5,14,3.857142857142857,0.28118345,0.30296573,0.2314949929714203,270,260,174,180
0,240,5,6,3.5,0.32097408,0.3409454,0.2549889683723449,280,270,181,187
1,250,6,7,4.428571428571429,0.38340133,0.40006614,0.3194808065891266,290,280,188,193
2,260,6,8,3.75,0.3859435,0.404004,0.3345095217227936,300,290,194,200
3,270,6,7,4.857142857142857,0.2892998,0.30960554,0.2527760863304138,310,300,201,207
4,280,6,7,2.857142857142857,0.33520404,0.35419825,0.2746851444244385,320,310,208,213
5,290,6,13,4.923076923076923,0.30257657,0.32437104,0.2883876860141754,330,320,214,220
0,300,6,6,3.1666666666666665,0.38215464,0.40208519,0.309233158826828,340,330,221,227
1,310,7,7,4.285714285714286,0.39106706,0.40846512,0.3120074272155761,350,340,228,233
2,320,7,9,3.4444444444444446,0.42540973,0.44282156,0.3432171642780304,360,350,234,240
3,330,7,7,4.0,0.39023843,0.4081726,0.2509040236473083,370,360,241,247
4,340,7,7,2.857142857142857,0.31885228,0.33831364,0.2055780887603759,380,370,248,253
5,350,7,12,4.166666666666667,0.24317841,0.26759198,0.148726001381874,390,380,254,260
0,360,7,6,2.8333333333333335,0.26465297,0.28837383,0.2181797176599502,400,390,261,267
1,370,8,7,4.857142857142857,0.24848397,0.26879522,0.2073010057210922,410,400,268,273
2,380,8,9,3.4444444444444446,0.40687403,0.42484757,0.2718669772148132,420,410,274,280
3,390,8,7,2.5714285714285716,0.33878523,0.3582327,0.213108941912651,430,420,281,287
4,400,8,6,4.5,0.35835534,0.37905362,0.2844246923923492,440,430,288,293
5,410,8,13,3.1538461538461537,0.3344487,0.35524717,0.2428257465362548,450,440,294,300
0,420,8,6,2.8333333333333335,0.2720107,0.294071,0.2112520784139633,460,450,301,307
1,430,9,5,4.6,0.36909014,0.38880607,0.2473327070474624,470,460,308,313
2,440,9,9,2.2222222222222223,0.33818784,0.35765287,0.2476301193237304,480,470,314,320
3,450,9,7,3.5714285714285716,0.23574053,0.2582188,0.2199206501245498,490,480,321,327
4,460,9,6,4.0,0.2573082,0.27915204,0.2038907557725906,500,490,328,333
5,470,9,12,3.5,0.24112354,0.26560342,0.1798657774925232,510,500,334,340
0,480,9,6,2.3333333333333335,0.26730654,0.2902032,0.2334354519844055,520,510,341,347
1,490,10,5,5.4,0.29069176,0.31285763,0.2852353453636169,530,520,348,353
2,500,10,8,3.25,0.31998375,0.3405903,0.3142098486423492,540,530,354,360
3,510,10,7,3.4285714285714284,0.26072794,0.28383023,0.2382816970348358,550,540,361,367
4,520,10,6,3.3333333333333335,0.30312532,0.32490268,0.2795794010162353,560,550,368,373
5,530,10,14,3.5714285714285716,0.23720321,0.26031825,0.2208154201507568,570,560,374,380
0,540,10,6,2.6666666666666665,0.2923549,0.31518218,0.2721979320049286,580,570,381,387
1,550,11,8,4.25,0.3521628,0.36967185,0.380098432302475,590,580,388,393
2,560,11,8,2.5,0.36645183,0.38688886,0.3789988458156585,600,590,394,400
3,570,11,7,2.857142857142857,0.22873533,0.25077146,0.2338402271270752,610,600,401,407
4,580,11,6,3.3333333333333335,0.2859505,0.30898434,0.2170732468366623,620,610,408,413
5,590,11,12,3.0833333333333335,0.309266,0.33154774,0.2702461183071136,630,620,414,420
0,600,11,6,3.0,0.2989103,0.3189414,0.2497683614492416,640,630,421,427
1,610,12,6,4.666666666666667,0.33749953,0.3575753,0.3200242519378662,650,640,428,433
2,620,12,9,4.333333333333333,0.3658743,0.38569072,0.3174865841865539,660,650,434,440
3,630,12,7,4.714285714285714,0.32398847,0.34330308,0.2702820301055908,670,660,441,447
4,640,12,7,4.428571428571429,0.3827002,0.4008561,0.2565174400806427,680,670,448,453
5,650,12,12,3.6666666666666665,0.32738096,0.3490783,0.2951184213161468,690,680,454,460
0,660,12,8,3.375,0.32641327,0.34461832,0.2247479110956192,700,690,461,467
