"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"33","1003","20",1631545021116,"0","debugn64hD:debugUIdaK","test","prediction",2,"I think the guy reading the paper will call out for help.",240,"1","5","17976","/static/video/A/cmiyc_long_A_4.mp4","test_seg5_pred1"
"34","1003","22",1631545095469,"0","debugn64hD:debugUIdaK","test","prediction",2,"There is gonna be a big fight/",300,"1","6","13032","/static/video/A/cmiyc_long_A_5.mp4","test_seg6_pred1"
"35","1003","24",1631545170455,"0","debugn64hD:debugUIdaK","test","prediction",2,"He is gonna think about what he has done.",360,"1","7","12570","/static/video/A/cmiyc_long_A_6.mp4","test_seg7_pred1"
"36","1003","26",1631545301104,"0","debugn64hD:debugUIdaK","test","prediction",3,"He is going to continue giving his speech.",420,"1","8","69802","/static/video/A/cmiyc_long_A_7.mp4","test_seg8_pred1"
"37","1003","28",1631545385094,"0","debugn64hD:debugUIdaK","test","prediction",3,"That is his childhood home.",480,"1","9","22765","/static/video/A/cmiyc_long_A_8.mp4","test_seg9_pred1"
"38","1003","30",1631545507153,"0","debugn64hD:debugUIdaK","test","prediction",3,"He is gonna tell his wife he loves her.",540,"1","10","38284","/static/video/A/cmiyc_long_A_9.mp4","test_seg10_pred1"
"39","1003","32",1631545589974,"0","debugn64hD:debugUIdaK","test","prediction",3,"His dad is going to take him somewhere fancy.",600,"1","11","21596","/static/video/A/cmiyc_long_A_10.mp4","test_seg11_pred1"
"40","1003","34",1631545664911,"0","debugn64hD:debugUIdaK","test","prediction",5,"The lady is going to let them inside the store.",660,"1","12","13708","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred1"
"43","1005","12",1632144690076,"4","debugyNaj3:debugFvbMb","test","prediction",2,"I really don't have a clue!",3,"1","1","32798","/static/video/E/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"44","1005","14",1632144756767,"4","debugyNaj3:debugFvbMb","test","prediction",5,"Each pilot has a different story?",40,"1","2","27745","/static/video/E/cmiyc_long_E_0.mp4","test_seg2_pred1"
"45","1005","16",1632144874559,"4","debugyNaj3:debugFvbMb","test","prediction",5,"the other 2 men will answer questions about their con",100,"1","3","56393","/static/video/E/cmiyc_long_E_1.mp4","test_seg3_pred1"
"46","1005","18",1632144962358,"4","debugyNaj3:debugFvbMb","test","prediction",5,"The prisoner is interviewed by Tom Hanks",160,"1","4","21765","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred1"
"47","1005","20",1632145047126,"4","debugyNaj3:debugFvbMb","test","prediction",6,"The prisoner is ill and asks for help",220,"1","5","22687","/static/video/E/cmiyc_long_E_3.mp4","test_seg5_pred1"
"48","1005","22",1632145157852,"4","debugyNaj3:debugFvbMb","test","prediction",5,"Tom Hanks argues with the guards and reassures the prisoner",280,"1","6","49102","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred1"
"49","1005","24",1632145237008,"4","debugyNaj3:debugFvbMb","test","prediction",3,"He is locked back up in his cell",340,"1","7","17833","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred1"
"50","1005","26",1632145326147,"4","debugyNaj3:debugFvbMb","test","prediction",2,"makes a speech and is interrupted by the man with the wine bottle?",400,"1","8","26683","/static/video/E/cmiyc_long_E_6.mp4","test_seg8_pred1"
"51","1005","28",1632145443371,"4","debugyNaj3:debugFvbMb","test","prediction",2,"the speech is interrupted somehow?",460,"1","9","55239","/static/video/E/cmiyc_long_E_7.mp4","test_seg9_pred1"
"52","1005","30",1632145530210,"4","debugyNaj3:debugFvbMb","test","prediction",2,"The story goes on then the parents dance?",520,"1","10","25252","/static/video/E/cmiyc_long_E_8.mp4","test_seg10_pred1"
"53","1005","32",1632145623655,"4","debugyNaj3:debugFvbMb","test","prediction",2,"The parents dance the wine stain keeps getting worse",580,"1","11","28182","/static/video/E/cmiyc_long_E_9.mp4","test_seg11_pred1"
"54","1005","34",1632145707240,"4","debugyNaj3:debugFvbMb","test","prediction",1,"the woman lets them in for a suit",640,"1","12","20274","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred1"
"59","1006","14",1631551965134,"3","debugCBQEd:debugjISSw","test","prediction",2,"an over confident animal will fail to evade its attacker ",3,"1","1","117873","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"60","1006","16",1631552037183,"3","debugCBQEd:debugjISSw","test","prediction",5,"the franks will individually try to prove they are the real frank",30,"1","2","42536","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
"61","1006","18",1631552207199,"3","debugCBQEd:debugjISSw","test","prediction",5,"each frank will answer a question in hope of not being proven to be the fake frank",90,"1","3","107906","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"62","1006","20",1631552359404,"3","debugCBQEd:debugjISSw","test","prediction",6,"Tyler (tom hanks) will interview a prisoner ",150,"1","4","90560","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"63","1006","22",1631552515153,"3","debugCBQEd:debugjISSw","test","prediction",4,"frank will provide information to tyler that makes him appear not guilty",210,"1","5","94170","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"64","1006","24",1631552643906,"3","debugCBQEd:debugjISSw","test","prediction",5,"frank receives medical help and tyler leaves",270,"1","6","67227","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"65","1006","26",1631552755258,"3","debugCBQEd:debugjISSw","test","prediction",3,"frank will be escorted back to his cell",330,"1","7","50205","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"66","1006","28",1631552934786,"3","debugCBQEd:debugjISSw","test","prediction",2,"a speech from frank william ,is interupted by leo dicaprio",390,"1","8","117832","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"67","1006","30",1631553085710,"3","debugCBQEd:debugjISSw","test","prediction",3,"an interuption from authorities at the speach",450,"1","9","89247","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"68","1006","32",1631553253981,"3","debugCBQEd:debugjISSw","test","prediction",2,"frank jr and his dad have a good moment ",510,"1","10","106136","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"69","1006","34",1631553413907,"3","debugCBQEd:debugjISSw","test","prediction",5,"frank jr gives his parents some space to get intimate privately",570,"1","11","97923","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"70","1006","36",1631553559457,"3","debugCBQEd:debugjISSw","test","prediction",6,"franks senior convinces the store to let him in and purchase a suit for his son",630,"1","12","83951","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"73","1007","12",1632059665692,"0","debug7eLVN:debug3CH7d","test","prediction",3,"The next thing will be running away from the second person",3,"1","1","169297","/static/video/A/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"74","1007","14",1632059881284,"0","debug7eLVN:debug3CH7d","test","prediction",1,"I've conned the most wealthiest person in history",60,"1","2","69302","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred1"
"75","1007","16",1632060012148,"0","debug7eLVN:debug3CH7d","test","prediction",3,"We are the FBI and you are under arrest",120,"1","3","44690","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred1"
"76","1007","18",1632060158400,"0","debug7eLVN:debug3CH7d","test","prediction",5,"The FBI will ask if he's okay",180,"1","4","45053","/static/video/A/cmiyc_long_A_3.mp4","test_seg4_pred1"
"77","1007","20",1632060284082,"0","debug7eLVN:debug3CH7d","test","prediction",2,"The man on phone immediately hung up and check the man in cell",240,"1","5","40498","/static/video/A/cmiyc_long_A_4.mp4","test_seg5_pred1"
"78","1007","22",1632060456060,"0","debug7eLVN:debug3CH7d","test","prediction",4,"The FBI has not gotten any news about frank",300,"1","6","82504","/static/video/A/cmiyc_long_A_5.mp4","test_seg6_pred1"
"79","1007","24",1632060612648,"0","debug7eLVN:debug3CH7d","test","prediction",1,"The man will invite him to stage",360,"1","7","43629","/static/video/A/cmiyc_long_A_6.mp4","test_seg7_pred1"
"80","1007","26",1632060750337,"0","debug7eLVN:debug3CH7d","test","prediction",3,"Frank is honoured to see his loving wife and kids",420,"1","8","35596","/static/video/A/cmiyc_long_A_7.mp4","test_seg8_pred1"
"81","1007","28",1632060905545,"0","debug7eLVN:debug3CH7d","test","prediction",1,"Some people in a car trying to watch frank movement",480,"1","9","66222","/static/video/A/cmiyc_long_A_8.mp4","test_seg9_pred1"
"82","1007","30",1632061081103,"0","debug7eLVN:debug3CH7d","test","prediction",4,"Frank still continues on how mesmerized he was when he saw his wife till he has her to marry him",540,"1","10","84763","/static/video/A/cmiyc_long_A_9.mp4","test_seg10_pred1"
"83","1007","32",1632061220568,"0","debug7eLVN:debug3CH7d","test","prediction",1,"Frank apologize to his father for waking up late",600,"1","11","51134","/static/video/A/cmiyc_long_A_10.mp4","test_seg11_pred1"
"84","1007","34",1632061420572,"0","debug7eLVN:debug3CH7d","test","prediction",5,"Frank father will try to get his way into getting a suit for frank using the necklace",660,"1","12","73031","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred1"
"87","1010","12",1631285500346,"2","debug4sHP5:debugEdG0x","test","prediction",3,"The intro to the film 'Catch me if you can' with Leonardo DiCaprio will start.",3,"1","1","58371","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"88","1010","14",1631285646485,"2","debug4sHP5:debugEdG0x","test","prediction",6,"They are going to introduce the 3 men in uniform including Frank Abagnale (sp) who's story it is (I've watched the movie and previously read his book).  The host might possibly give us a brief biography in order to guess which one is the real Frank Abagnale. ",20,"1","2","127841","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"89","1010","16",1631285753883,"2","debug4sHP5:debugEdG0x","test","prediction",6,"The panel will ask the three Franks questions to determine which one is who he says he is and who are the frauds. ",80,"1","3","45069","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"90","1010","18",1631285894794,"2","debug4sHP5:debugEdG0x","test","prediction",5,"The FBI agent is going to talk to Frank in prison. Could possibly not be the actual Frank and he's still on the run.                                                                                                                                                                                                                                                                  ",140,"1","4","78950","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"91","1010","20",1631286028549,"2","debug4sHP5:debugEdG0x","test","prediction",3,"The FBI agent is going to try and give Frank something for his cold or going to take a tissue out and blow his nose. ",200,"1","5","72081","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"92","1010","22",1631286130450,"2","debug4sHP5:debugEdG0x","test","prediction",3,"Frank is going to try and escape.",260,"1","6","40127","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"93","1010","24",1631286275941,"2","debug4sHP5:debugEdG0x","test","prediction",4,"Frank is going to be too weak to escape, they police men will pick him up and drag him back. ",320,"1","7","83799","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"94","1010","26",1631286391382,"2","debug4sHP5:debugEdG0x","test","prediction",4,"Franks Snr will go up onto the stage and make a speech, he'll get distracted by something disappointing Frank Jnr does. ",380,"1","8","53764","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"95","1010","28",1631286499446,"2","debug4sHP5:debugEdG0x","test","prediction",3,"Frank Snr gets emotional",440,"1","9","46310","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"96","1010","30",1631286603827,"2","debug4sHP5:debugEdG0x","test","prediction",3,"The 3 members of the family dance together or the dad takes over from the son to dance with the mother. \n",500,"1","10","42470","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"97","1010","32",1631286767793,"2","debug4sHP5:debugEdG0x","test","prediction",3,"As his parents dance, Frank Jr watches his parents from the side (to give the viewer an insight to what a happy family Frank Jr comes from).",560,"1","11","101936","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"98","1010","34",1631286933718,"2","debug4sHP5:debugEdG0x","test","prediction",3,"The dad is going to charm the shop lady into opening the shop early, possibly to buy Frank Jr's first suit. (I have seen this film before, but I can't remember what happens). ",620,"1","12","104222","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"102","1011","13",1631544682159,"0","debugDUjkh:debugIQrLF","test","prediction",3,"It's a clip from the Steven Spielberg directed movie Catch Me If You Can starring Leonardo Di Caprio?",3,"1","1","49957","/static/video/A/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"103","1011","15",1631544814376,"0","debugDUjkh:debugIQrLF","test","prediction",5,"It will be revealed that the person whos identity they are guessing is the person in the middle?",60,"1","2","66082","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred1"
"104","1011","17",1631544925730,"0","debugDUjkh:debugIQrLF","test","prediction",2,"It will go back to the studio after the flashback and you will see the 3rd person give their answer?",120,"1","3","48522","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred1"
"105","1011","19",1631545075704,"0","debugDUjkh:debugIQrLF","test","prediction",4,"The agent will interview the prisoner and ask him questions to establish his true identity.",180,"1","4","85609","/static/video/A/cmiyc_long_A_3.mp4","test_seg4_pred1"
"106","1011","21",1631545207837,"0","debugDUjkh:debugIQrLF","test","prediction",4,"The agent isn't sure if Frank is attempting to fool him or really needs help but I think he will call for the guards.",240,"1","5","69847","/static/video/A/cmiyc_long_A_4.mp4","test_seg5_pred1"
"107","1011","23",1631545329854,"0","debugDUjkh:debugIQrLF","test","prediction",4,"Frank escaping and being pursued by the prison guards?",300,"1","6","59501","/static/video/A/cmiyc_long_A_5.mp4","test_seg6_pred1"
"108","1011","25",1631545495406,"0","debugDUjkh:debugIQrLF","test","prediction",3,"It shows Frank in a flashback even earlier where his story began at school?",360,"1","7","102940","/static/video/A/cmiyc_long_A_6.mp4","test_seg7_pred1"
"109","1011","27",1631545624297,"0","debugDUjkh:debugIQrLF","test","prediction",3,"You see the real Frank continue giving his speech and being watched closely by the other Frank?",420,"1","8","66773","/static/video/A/cmiyc_long_A_7.mp4","test_seg8_pred1"
"110","1011","29",1631545723554,"0","debugDUjkh:debugIQrLF","test","prediction",5,"You then see inside the family home and what life is actually like for Frank and his family?",480,"1","9","37040","/static/video/A/cmiyc_long_A_8.mp4","test_seg9_pred1"
"111","1011","31",1631545838061,"0","debugDUjkh:debugIQrLF","test","prediction",3,"Frank Senior continues telling his story and Frank Junior keeps finishing his lines and story.",540,"1","10","52276","/static/video/A/cmiyc_long_A_9.mp4","test_seg10_pred1"
"112","1011","33",1631545950943,"0","debugDUjkh:debugIQrLF","test","prediction",5,"Franks father continues to rush Frank Junior to get up but doesn't tell him the full truth of what is actually happening.",600,"1","11","51235","/static/video/A/cmiyc_long_A_10.mp4","test_seg11_pred1"
"113","1011","35",1631546046191,"0","debugDUjkh:debugIQrLF","test","prediction",3,"She lets them into the store so Frank junior can get a suit.",660,"1","12","33263","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred1"
"114","1011","36",1631546079412,"0","debugDUjkh:debugIQrLF","test","prediction",3,"The store owner reacts angrily at Frank senior over her necklace.",660,"2","12","33219","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred2"
"117","1013","12",1631544518907,"5","debugWJTQg:debug7zOrS","test","prediction",1,"I predict a music introduction will play with wide shots of a flashy scenary of perhaps a city",3,"1","1","43693","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"118","1013","14",1631544604141,"5","debugWJTQg:debug7zOrS","test","prediction",5,"The narrator will continue telling the story and the contestants will then have to guess which person is the real one",50,"1","2","38007","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"119","1013","16",1631544693429,"5","debugWJTQg:debug7zOrS","test","prediction",2,"The detective/cop being referred to will walk in on them mocking his name and assert his authority.",110,"1","3","28564","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"120","1013","18",1631544773891,"5","debugWJTQg:debug7zOrS","test","prediction",2,"THe prisoner will try to convince him to pass him something but he will refuse",170,"1","4","19108","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"121","1013","20",1631544862516,"5","debugWJTQg:debug7zOrS","test","prediction",2,"He will continue to read through the script he his holding and the prisoner will beg for help, eventually getting what he wants",230,"1","5","27907","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"122","1013","22",1631544943142,"5","debugWJTQg:debug7zOrS","test","prediction",3,"THe prisoner has escaped but he will get caught as he is too ill to go anywhere.",290,"1","6","19673","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"123","1013","24",1631545023229,"5","debugWJTQg:debug7zOrS","test","prediction",2,"There will be a flash to the future where they are back in america",350,"1","7","19294","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"124","1013","26",1631545120969,"5","debugWJTQg:debug7zOrS","test","prediction",2,"As the man gives his speech, leo the protaganist will start to realise and think of the idea to inpersonate them",410,"1","8","35955","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"125","1013","28",1631545203858,"5","debugWJTQg:debug7zOrS","test","prediction",3,"There will be a flash to the future of leo giving the same speech to a different audience",470,"1","9","22214","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"126","1013","30",1631545287692,"5","debugWJTQg:debug7zOrS","test","prediction",1,"Something bad will happen changing the positive mood to something serious and down",530,"1","10","22848","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"127","1013","32",1631545371205,"5","debugWJTQg:debug7zOrS","test","prediction",1,"The wine splatter will still be there but it is in the future and the mom has passed.",590,"1","11","22796","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"128","1013","34",1631545445816,"5","debugWJTQg:debug7zOrS","test","prediction",1,"The man will bribe Darcy to letting them in",650,"1","12","13933","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"132","1014","13",1632147046791,"2","debugf7CoO:debugXruJ5","test","prediction",3,"A cartoon character will appear and be running fast.",3,"1","1","25775","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"133","1014","14",1632147062851,"2","debugf7CoO:debugXruJ5","test","prediction",1,"Leonardo will appear from the movie.",3,"2","1","16060","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred2"
"134","1014","16",1632147113064,"2","debugf7CoO:debugXruJ5","test","prediction",5,"It was Leo! The three contestants will be introduced.",20,"1","2","31904","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"135","1014","18",1632147210003,"2","debugf7CoO:debugXruJ5","test","prediction",2,"The contestant will question the three asking why would they impersonate a pilot?",80,"1","3","35358","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"136","1014","20",1632147293291,"2","debugf7CoO:debugXruJ5","test","prediction",3,"Tom Hanks visits Leo in jail.",140,"1","4","21813","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"137","1014","22",1632147394371,"2","debugf7CoO:debugXruJ5","test","prediction",2,"Tom Hanks talks to Leo about treating his cold then says who is and how he has caught up with him.",200,"1","5","39369","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"138","1014","24",1632147477164,"2","debugf7CoO:debugXruJ5","test","prediction",2,"The take him to hospital but he escapes.",260,"1","6","20448","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"139","1014","26",1632147582699,"2","debugf7CoO:debugXruJ5","test","prediction",2,"They handcuff him and Tom says 'I caught you'.",320,"1","7","43894","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"140","1014","28",1632147669527,"2","debugf7CoO:debugXruJ5","test","prediction",1,"He stands up to go on to the stage and address the audience.",380,"1","8","25560","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"141","1014","30",1632147751067,"2","debugf7CoO:debugXruJ5","test","prediction",2,"He has a heart attack on the stage in front of everyone.",440,"1","9","20521","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"142","1014","31",1632147766167,"2","debugf7CoO:debugXruJ5","test","prediction",1,"His son gets up and walks out.",440,"2","9","15100","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred2"
"143","1014","33",1632147868259,"2","debugf7CoO:debugXruJ5","test","prediction",3,"They are dancing and talking and happy and then the dad becomes poorly and their happiness turns to sorrow.",500,"1","10","32721","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"144","1014","35",1632147971175,"2","debugf7CoO:debugXruJ5","test","prediction",1,"The mum doesn't want to dance and they struggle, dads get angry and he keels over.  The son sees his dad be mean to his mum.",560,"1","11","41317","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"145","1014","37",1632148063284,"2","debugf7CoO:debugXruJ5","test","prediction",3,"The dad sweet talks the shop assistant to open early for them and they measure the son up for a suit.",620,"1","12","30859","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"149","1015","13",1631544962314,"5","debugjKTtk:debugMzGKD","test","prediction",1,"We'll see an animation of a fly buzzing around a home landing on food and items of furniture.",3,"1","1","93425","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"150","1015","14",1631545012499,"5","debugjKTtk:debugMzGKD","test","prediction",1,"A human character will appear holding a fly swat and proceed to chase the fly around the room, frantically trying to swat it, to no avail.",3,"2","1","50185","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred2"
"151","1015","16",1631545111815,"5","debugjKTtk:debugMzGKD","test","prediction",3,"The voice over will continue to recount the adventures of Abergnale as he impersonated a pilot over several years.",50,"1","2","52131","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
