debugnqCGR:debugAzTok,2,1631368984858,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 4593}"
debugnqCGR:debugAzTok,3,1631369006633,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 21769}"
debugnqCGR:debugAzTok,4,1631369006661,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugnqCGR:debugAzTok,5,1631369012254,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugnqCGR:debugAzTok,6,1631369506222,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12580, ""tag"": ""prac_segA_view""}"
debugnqCGR:debugAzTok,7,1631369631598,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The cow on the left will picture a rock and the other cow will shake its head. Then the object in the water will move or make a noise of some sort."", ""confidence"": ""5"", ""time"": 125374, ""tag"": ""prac_segA_pred1""}"
debugnqCGR:debugAzTok,8,1631369657292,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20636, ""tag"": ""prac_segB_view""}"
debugnqCGR:debugAzTok,9,1631369708513,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""The object in the water will turn out to be an alligator and chomp down the cow. The cow watching will be scared and run away."", ""confidence"": ""3"", ""time"": 51220, ""tag"": ""prac_segB_pred1""}"
debugnqCGR:debugAzTok,10,1631369726044,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16112, ""tag"": ""prac_segC_view""}"
debugnqCGR:debugAzTok,11,1631369737177,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_title_4s.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""1"", ""offset"": ""4"", ""watch_duration"": 4313, ""tag"": ""test_seg1_view""}"
debugnqCGR:debugAzTok,12,1631369784230,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""4"", ""prediction"": ""1"", ""content"": ""The short film will start with a girl at school with her boyfriend. "", ""confidence"": ""4"", ""time"": 47052, ""tag"": ""test_seg1_pred1""}"
debugnqCGR:debugAzTok,13,1631369815528,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""4"", ""prediction"": ""2"", ""content"": ""The video will start with a boy who is interested in a girl who has a boyfriend."", ""confidence"": ""5"", ""time"": 31298, ""tag"": ""test_seg1_pred2""}"
debugnqCGR:debugAzTok,14,1631369873071,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""2"", ""offset"": ""60"", ""watch_duration"": 56440, ""tag"": ""test_seg2_view""}"
debugnqCGR:debugAzTok,15,1631369909817,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""segment"": ""2"", ""offset"": ""60"", ""prediction"": ""1"", ""content"": ""The girlfriend will tell her boyfriend that he is never avaliable for their anniversary and that this happens every year."", ""confidence"": ""3"", ""time"": 36745, ""tag"": ""test_seg2_pred1""}"
debugnqCGR:debugAzTok,16,1631369970943,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""segment"": ""2"", ""offset"": ""60"", ""prediction"": ""2"", ""content"": ""The girlfriend will drink more wine and try to seduce her boyfriend."", ""confidence"": ""5"", ""time"": 61126, ""tag"": ""test_seg2_pred2""}"
debugnqCGR:debugAzTok,17,1631370033047,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_2.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""3"", ""offset"": ""120"", ""watch_duration"": 60027, ""tag"": ""test_seg3_view""}"
debugnqCGR:debugAzTok,18,1631370101734,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_2.mp4"", ""segment"": ""3"", ""offset"": ""120"", ""prediction"": ""1"", ""content"": ""The boyfriend will light another cigarette and the girlfriend will yell at him for doing so. She will then vent to him about how he can never relax."", ""confidence"": ""5"", ""time"": 68687, ""tag"": ""test_seg3_pred1""}"
debugnqCGR:debugAzTok,19,1631370163458,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""4"", ""offset"": ""180"", ""watch_duration"": 60025, ""tag"": ""test_seg4_view""}"
debugnqCGR:debugAzTok,20,1631370234975,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""segment"": ""4"", ""offset"": ""180"", ""prediction"": ""1"", ""content"": ""The girlfriend will shut off her boyfriend and turn him bac on again so he could forget what just happened and they will start the night over. "", ""confidence"": ""3"", ""time"": 71516, ""tag"": ""test_seg4_pred1""}"
debugnqCGR:debugAzTok,21,1631370296277,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_4.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""5"", ""offset"": ""240"", ""watch_duration"": 60023, ""tag"": ""test_seg5_view""}"
debugnqCGR:debugAzTok,22,1631370355543,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_4.mp4"", ""segment"": ""5"", ""offset"": ""240"", ""prediction"": ""1"", ""content"": ""The girlfriend will try to replace her robot husband but then upon remembering the life they had together she will end the call. "", ""confidence"": ""3"", ""time"": 59265, ""tag"": ""test_seg5_pred1""}"
debugnqCGR:debugAzTok,23,1631370407911,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_4.mp4"", ""segment"": ""5"", ""offset"": ""240"", ""prediction"": ""2"", ""content"": ""The woman will replace her robot husband with another model of robot and he will come to her door as her new boyfriend. "", ""confidence"": ""5"", ""time"": 52367, ""tag"": ""test_seg5_pred2""}"
debugnqCGR:debugAzTok,24,1631370474077,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""6"", ""offset"": ""300"", ""watch_duration"": 60061, ""tag"": ""test_seg6_view""}"
debugnqCGR:debugAzTok,25,1631370509735,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""segment"": ""6"", ""offset"": ""300"", ""prediction"": ""1"", ""content"": ""The woman will sign for her new boyfriend and open the box to be very satisfied with the product. "", ""confidence"": ""5"", ""time"": 35657, ""tag"": ""test_seg6_pred1""}"
debugnqCGR:debugAzTok,26,1631370549330,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""segment"": ""6"", ""offset"": ""300"", ""prediction"": ""2"", ""content"": ""The woman will open the box and see her new boyfriend and some time will pass and she will realize that she will always find a flaw in her robot boyfriends. "", ""confidence"": ""5"", ""time"": 39594, ""tag"": ""test_seg6_pred2""}"
debugnqCGR:debugAzTok,27,1631370610519,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_6.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""7"", ""offset"": ""360"", ""watch_duration"": 60053, ""tag"": ""test_seg7_view""}"
debugnqCGR:debugAzTok,28,1631370637900,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_6.mp4"", ""segment"": ""7"", ""offset"": ""360"", ""prediction"": ""1"", ""content"": ""The woman will enjoy getting to know her new robot boyfriend and him getting to know her. "", ""confidence"": ""5"", ""time"": 27381, ""tag"": ""test_seg7_pred1""}"
debugnqCGR:debugAzTok,29,1631370700067,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""8"", ""offset"": ""420"", ""watch_duration"": 60033, ""tag"": ""test_seg8_view""}"
debugnqCGR:debugAzTok,30,1631370765369,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""segment"": ""8"", ""offset"": ""420"", ""prediction"": ""1"", ""content"": ""The robot boyfriend will continue to massage the woman and kiss her neck to seduce her. "", ""confidence"": ""5"", ""time"": 65302, ""tag"": ""test_seg8_pred1""}"
debugnqCGR:debugAzTok,31,1631370829170,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_8_end_catch.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""9"", ""offset"": ""471"", ""watch_duration"": 61588, ""tag"": ""test_seg9_view""}"
debugnqCGR:debugAzTok,32,1631370834058,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugnqCGR:debugAzTok,33,1631370865412,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugnqCGR:debugAzTok,34,1631370865435,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugnqCGR:debugAzTok,35,1631370987857,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugnqCGR:debugAzTok,36,1631370987881,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugnqCGR:debugAzTok,37,1631371101464,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debuga3fl7:debugkseaA,0,1631285416654,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debuga3fl7:debugkseaA,1,1631285427703,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 11039}"
debuga3fl7:debugkseaA,2,1631285434645,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 6936}"
debuga3fl7:debugkseaA,3,1631285457679,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 23031}"
debuga3fl7:debugkseaA,4,1631285457690,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debuga3fl7:debugkseaA,5,1631285515391,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debuga3fl7:debugkseaA,6,1631285590954,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12578, ""tag"": ""prac_segA_view""}"
debuga3fl7:debugkseaA,7,1631285636461,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""An alligator will lift its head out of the water."", ""confidence"": ""5"", ""time"": 45506, ""tag"": ""prac_segA_pred1""}"
debuga3fl7:debugkseaA,8,1631285669565,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""2"", ""content"": ""Bubbles will start to come up out of the water."", ""confidence"": ""3"", ""time"": 33104, ""tag"": ""prac_segA_pred2""}"
debuga3fl7:debugkseaA,9,1631285694285,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20630, ""tag"": ""prac_segB_view""}"
debuga3fl7:debugkseaA,10,1631285759466,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""There will be movement of the animal and what it is standing on across the water."", ""confidence"": ""5"", ""time"": 65181, ""tag"": ""prac_segB_pred1""}"
debuga3fl7:debugkseaA,11,1631285777855,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16113, ""tag"": ""prac_segC_view""}"
debuga3fl7:debugkseaA,12,1631285792192,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_title_4s.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""1"", ""offset"": ""4"", ""watch_duration"": 4279, ""tag"": ""test_seg1_view""}"
debuga3fl7:debugkseaA,13,1631285830306,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""4"", ""prediction"": ""1"", ""content"": ""Will will see an image of a girl ."", ""confidence"": ""5"", ""time"": 38113, ""tag"": ""test_seg1_pred1""}"
debuga3fl7:debugkseaA,14,1631285891850,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""2"", ""offset"": ""60"", ""watch_duration"": 55753, ""tag"": ""test_seg2_view""}"
debuga3fl7:debugkseaA,15,1631285961266,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""segment"": ""2"", ""offset"": ""60"", ""prediction"": ""1"", ""content"": ""The woman will pour another wine and the man may make a negative comment about how much she is drinking."", ""confidence"": ""5"", ""time"": 69415, ""tag"": ""test_seg2_pred1""}"
debuga3fl7:debugkseaA,16,1631286024364,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_2.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""3"", ""offset"": ""120"", ""watch_duration"": 60021, ""tag"": ""test_seg3_view""}"
debuga3fl7:debugkseaA,17,1631286053812,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_2.mp4"", ""segment"": ""3"", ""offset"": ""120"", ""prediction"": ""1"", ""content"": ""He will light up another cigarette."", ""confidence"": ""3"", ""time"": 29448, ""tag"": ""test_seg3_pred1""}"
debuga3fl7:debugkseaA,18,1631286116056,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""4"", ""offset"": ""180"", ""watch_duration"": 60032, ""tag"": ""test_seg4_view""}"
debuga3fl7:debugkseaA,19,1631286192759,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""segment"": ""4"", ""offset"": ""180"", ""prediction"": ""1"", ""content"": ""The control button is altered to affect the responses of the male."", ""confidence"": ""5"", ""time"": 76703, ""tag"": ""test_seg4_pred1""}"
debuga3fl7:debugkseaA,20,1631286257168,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_4.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""5"", ""offset"": ""240"", ""watch_duration"": 60030, ""tag"": ""test_seg5_view""}"
debuga3fl7:debugkseaA,21,1631286292730,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_4.mp4"", ""segment"": ""5"", ""offset"": ""240"", ""prediction"": ""1"", ""content"": ""The woman will order another robot with a different personality inbuilt."", ""confidence"": ""5"", ""time"": 35562, ""tag"": ""test_seg5_pred1""}"
debuga3fl7:debugkseaA,22,1631286354447,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""6"", ""offset"": ""300"", ""watch_duration"": 60050, ""tag"": ""test_seg6_view""}"
debuga3fl7:debugkseaA,23,1631286381095,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""segment"": ""6"", ""offset"": ""300"", ""prediction"": ""1"", ""content"": ""Her newly ordered robot is initiated ."", ""confidence"": ""5"", ""time"": 26648, ""tag"": ""test_seg6_pred1""}"
debuga3fl7:debugkseaA,24,1631286443141,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_6.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""7"", ""offset"": ""360"", ""watch_duration"": 60044, ""tag"": ""test_seg7_view""}"
debuga3fl7:debugkseaA,25,1631286519979,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_6.mp4"", ""segment"": ""7"", ""offset"": ""360"", ""prediction"": ""1"", ""content"": ""The new robot is very proactive and wants to give the woman a massage."", ""confidence"": ""3"", ""time"": 76838, ""tag"": ""test_seg7_pred1""}"
debuga3fl7:debugkseaA,26,1631286582075,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""8"", ""offset"": ""420"", ""watch_duration"": 60012, ""tag"": ""test_seg8_view""}"
debuga3fl7:debugkseaA,27,1631286648770,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""segment"": ""8"", ""offset"": ""420"", ""prediction"": ""1"", ""content"": ""The massage continues and the woman and the robot take things further as she becomes more turned on."", ""confidence"": ""5"", ""time"": 66695, ""tag"": ""test_seg8_pred1""}"
debuga3fl7:debugkseaA,28,1631286712896,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_8_end_catch.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""9"", ""offset"": ""471"", ""watch_duration"": 61570, ""tag"": ""test_seg9_view""}"
debuga3fl7:debugkseaA,29,1631286718711,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debuga3fl7:debugkseaA,30,1631286756769,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debuga3fl7:debugkseaA,31,1631286756778,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debuga3fl7:debugkseaA,32,1631286892685,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debuga3fl7:debugkseaA,33,1631286892691,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debuga3fl7:debugkseaA,34,1631287055886,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debug2mmUe:debugWUh0J,0,1631370132539,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug2mmUe:debugWUh0J,1,1631370137012,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 4471}"
debug2mmUe:debugWUh0J,2,1631370140611,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3598}"
debug2mmUe:debugWUh0J,3,1631370144712,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 4100}"
debug2mmUe:debugWUh0J,4,1631370144716,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug2mmUe:debugWUh0J,5,1631370150384,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugIJILj:debugK3Ym9,0,1631285184915,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugIJILj:debugK3Ym9,1,1631285200131,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 15207}"
debugIJILj:debugK3Ym9,2,1631285207633,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 7497}"
debugIJILj:debugK3Ym9,3,1631285224382,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 16746}"
debugIJILj:debugK3Ym9,4,1631285224395,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugIJILj:debugK3Ym9,5,1631285247858,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugIJILj:debugK3Ym9,6,1631285326596,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 15946, ""tag"": ""prac_segA_view""}"
debugIJILj:debugK3Ym9,7,1631285440164,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""I think it's an alligator and believe it will jump up and scare the elk. "", ""confidence"": ""3"", ""time"": 113564, ""tag"": ""prac_segA_pred1""}"
debugIJILj:debugK3Ym9,8,1631285469155,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 27223, ""tag"": ""prac_segB_view""}"
debugIJILj:debugK3Ym9,9,1631285524657,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""the animal on the object in the water will fall in. "", ""confidence"": ""3"", ""time"": 55501, ""tag"": ""prac_segB_pred1""}"
debugIJILj:debugK3Ym9,10,1631285545886,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 19911, ""tag"": ""prac_segC_view""}"
debugIJILj:debugK3Ym9,11,1631285597242,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_0.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""1"", ""offset"": ""30"", ""watch_duration"": 30477, ""tag"": ""test_seg1_view""}"
debugIJILj:debugK3Ym9,12,1631285673841,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_0.mp4"", ""segment"": ""1"", ""offset"": ""30"", ""prediction"": ""1"", ""content"": ""The boyfriend will complain about the quality of the meal she made. "", ""confidence"": ""3"", ""time"": 76598, ""tag"": ""test_seg1_pred1""}"
debugIJILj:debugK3Ym9,13,1631285739677,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_1.mp4"", ""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""2"", ""offset"": ""90"", ""watch_duration"": 64298, ""tag"": ""test_seg2_view""}"
