debugIJILj:debugK3Ym9,demographics_fluency,Y
debugIJILj:debugK3Ym9,demographics_race,White
debugIJILj:debugK3Ym9,demographics_hispanic,N
debugIJILj:debugK3Ym9,demographics_education,2
debugIJILj:debugK3Ym9,demographics_nativelang_text,
debugIJILj:debugK3Ym9,demographics_fluency_text,
debugIJILj:debugK3Ym9,subj_spoiler_text,"I like the surprise factor most of the time, but sometimes I can't wait to find out what happens. "
debugIJILj:debugK3Ym9,subj_trailer_text,Trailers help me to decide if a movie is worth watching. I Also like to use them to predict what will happen. 
debugIJILj:debugK3Ym9,subj_spoiler_addtltext,
debugIJILj:debugK3Ym9,subj_feedback,
debugIJILj:debugK3Ym9,subj_attention,N
debugIJILj:debugK3Ym9,subj_spoiler_use,SometimesSeek
debugIJILj:debugK3Ym9,subj_trailer_use,AlwaysSeek
debugIJILj:debugK3Ym9,subj_attention_text,
debugwIN9F:debugiNRlA,prolific_ID1,6135510fbfdd5089e1f71810
debugwIN9F:debugiNRlA,prolific_ID2,6135510fbfdd5089e1f71810
debugwIN9F:debugiNRlA,Audio_Catch,4
debugwIN9F:debugiNRlA,Comp_Q1,1
debugwIN9F:debugiNRlA,Comp_Q2,3
debugwIN9F:debugiNRlA,Comp_Q3,4
debugwIN9F:debugiNRlA,Comp_Q4,1
debugwIN9F:debugiNRlA,subj_strategy,None
debugwIN9F:debugiNRlA,subj_purpose,I have no idea
debugwIN9F:debugiNRlA,subj_engage,7
debugwIN9F:debugiNRlA,subj_interest,6
debugwIN9F:debugiNRlA,subj_enjoy,6
debugwIN9F:debugiNRlA,subj_predict,3
debugwIN9F:debugiNRlA,subj_seen,N
debugwIN9F:debugiNRlA,demographics_age,35-39
debugwIN9F:debugiNRlA,demographics_gender,F
debugwIN9F:debugiNRlA,demographics_hand,Left
debugwIN9F:debugiNRlA,demographics_nativelang,Y
debugwIN9F:debugiNRlA,demographics_fluency,Y
debugwIN9F:debugiNRlA,demographics_race,White
debugwIN9F:debugiNRlA,demographics_hispanic,N
debugwIN9F:debugiNRlA,demographics_education,4
debugwIN9F:debugiNRlA,demographics_nativelang_text,
debugwIN9F:debugiNRlA,demographics_fluency_text,
debugwIN9F:debugiNRlA,subj_spoiler_text,It spoils my mood and feeling about the movie
debugwIN9F:debugiNRlA,subj_trailer_text,I avoid spoilers because they lack depth
debugwIN9F:debugiNRlA,subj_spoiler_addtltext,
debugwIN9F:debugiNRlA,subj_feedback,
debugwIN9F:debugiNRlA,subj_attention,N
debugwIN9F:debugiNRlA,subj_spoiler_use,AlwaysAvoid
debugwIN9F:debugiNRlA,subj_trailer_use,AlwaysAvoid
debugwIN9F:debugiNRlA,subj_attention_text,
debugujls5:debugy2SZD,prolific_ID1,61471b895a3f18ce8af7fef4
debugujls5:debugy2SZD,prolific_ID2,61471b895a3f18ce8af7fef4
debugujls5:debugy2SZD,Audio_Catch,0
debugujls5:debugy2SZD,Comp_Q1,1
debugujls5:debugy2SZD,Comp_Q2,3
debugujls5:debugy2SZD,Comp_Q3,2
debugujls5:debugy2SZD,Comp_Q4,1
debugujls5:debugy2SZD,subj_strategy,what I thought would work well
debugujls5:debugy2SZD,subj_purpose,I am unsure
debugujls5:debugy2SZD,subj_engage,7
debugujls5:debugy2SZD,subj_interest,6
debugujls5:debugy2SZD,subj_enjoy,6
debugujls5:debugy2SZD,subj_predict,3
debugujls5:debugy2SZD,subj_seen,N
debugujls5:debugy2SZD,demographics_age,30-34
debugujls5:debugy2SZD,demographics_gender,F
debugujls5:debugy2SZD,demographics_hand,Right
debugujls5:debugy2SZD,demographics_nativelang,Y
debugujls5:debugy2SZD,demographics_fluency,Y
debugujls5:debugy2SZD,demographics_race,NONE
debugujls5:debugy2SZD,demographics_hispanic,N
debugujls5:debugy2SZD,demographics_education,1
debugujls5:debugy2SZD,demographics_nativelang_text,
debugujls5:debugy2SZD,demographics_fluency_text,
debugujls5:debugy2SZD,subj_spoiler_text,I don't mind about spoilers
debugujls5:debugy2SZD,subj_trailer_text,I like to get an idea if I will like the film
debugujls5:debugy2SZD,subj_spoiler_addtltext,
debugujls5:debugy2SZD,subj_feedback,
debugujls5:debugy2SZD,subj_attention,N
debugujls5:debugy2SZD,subj_spoiler_use,Neutral
debugujls5:debugy2SZD,subj_trailer_use,AlwaysSeek
debugujls5:debugy2SZD,subj_attention_text,
debugplhNT:debugKadRY,prolific_ID1,60b3e6ad448226548d21fc4d
debugplhNT:debugKadRY,prolific_ID2,60b3e6ad448226548d21fc4d
debugplhNT:debugKadRY,Audio_Catch,4
debugplhNT:debugKadRY,Comp_Q1,1
debugplhNT:debugKadRY,Comp_Q2,3
debugplhNT:debugKadRY,Comp_Q3,4
debugplhNT:debugKadRY,Comp_Q4,1
debugplhNT:debugKadRY,subj_strategy,based on knowledge of people act or how I would react
debugplhNT:debugKadRY,subj_purpose,what people can tell when they watch something. How we fall into familiar patterns of expecting things to happen a certain way. 
debugplhNT:debugKadRY,subj_engage,6
debugplhNT:debugKadRY,subj_interest,6
debugplhNT:debugKadRY,subj_enjoy,6
debugplhNT:debugKadRY,subj_predict,1
debugplhNT:debugKadRY,subj_seen,N
debugplhNT:debugKadRY,demographics_age,50-54
debugplhNT:debugKadRY,demographics_gender,F
debugplhNT:debugKadRY,demographics_hand,Right
debugplhNT:debugKadRY,demographics_nativelang,Y
debugplhNT:debugKadRY,demographics_fluency,Y
debugplhNT:debugKadRY,demographics_race,White
debugplhNT:debugKadRY,demographics_hispanic,N
debugplhNT:debugKadRY,demographics_education,4
debugplhNT:debugKadRY,demographics_nativelang_text,
debugplhNT:debugKadRY,demographics_fluency_text,
debugplhNT:debugKadRY,subj_spoiler_text,Sometimes I like to know what is going to happen and sometimes I don't. 
debugplhNT:debugKadRY,subj_trailer_text,I like seeing clips of movies I might enjoy. 
debugplhNT:debugKadRY,subj_spoiler_addtltext,no
debugplhNT:debugKadRY,subj_feedback,no 
debugplhNT:debugKadRY,subj_attention,N
debugplhNT:debugKadRY,subj_spoiler_use,SometimesSeek
debugplhNT:debugKadRY,subj_trailer_use,SometimesSeek
debugplhNT:debugKadRY,subj_attention_text,
debugQgoOb:debugmhXXe,prolific_ID1,61360ac2f7cc4979be10d8fe
debugQgoOb:debugmhXXe,prolific_ID2,61360ac2f7cc4979be10d8fe
debugQgoOb:debugmhXXe,Audio_Catch,2
debugQgoOb:debugmhXXe,Comp_Q1,1
debugQgoOb:debugmhXXe,Comp_Q2,3
debugQgoOb:debugmhXXe,Comp_Q3,4
debugQgoOb:debugmhXXe,Comp_Q4,1
debugQgoOb:debugmhXXe,subj_strategy,none
debugQgoOb:debugmhXXe,subj_purpose,communication
debugQgoOb:debugmhXXe,subj_engage,5
debugQgoOb:debugmhXXe,subj_interest,6
debugQgoOb:debugmhXXe,subj_enjoy,6
debugQgoOb:debugmhXXe,subj_predict,5
debugQgoOb:debugmhXXe,subj_seen,N
debugQgoOb:debugmhXXe,demographics_age,30-34
debugQgoOb:debugmhXXe,demographics_gender,F
debugQgoOb:debugmhXXe,demographics_hand,Right
debugQgoOb:debugmhXXe,demographics_nativelang,Y
debugQgoOb:debugmhXXe,demographics_fluency,Y
debugQgoOb:debugmhXXe,demographics_race,Black
debugQgoOb:debugmhXXe,demographics_hispanic,N
debugQgoOb:debugmhXXe,demographics_education,5
debugQgoOb:debugmhXXe,demographics_nativelang_text,
debugQgoOb:debugmhXXe,demographics_fluency_text,
debugQgoOb:debugmhXXe,subj_spoiler_text,it given room for tension 
debugQgoOb:debugmhXXe,subj_trailer_text,not really
debugQgoOb:debugmhXXe,subj_spoiler_addtltext,
debugQgoOb:debugmhXXe,subj_feedback,
debugQgoOb:debugmhXXe,subj_attention,N
debugQgoOb:debugmhXXe,subj_spoiler_use,SometimesSeek
debugQgoOb:debugmhXXe,subj_trailer_use,SometimesSeek
debugQgoOb:debugmhXXe,subj_attention_text,
debugzbvH6:debugVYSjB,prolific_ID1,6146fbb6ebee1e416354122a
debugzbvH6:debugVYSjB,prolific_ID2,6146fbb6ebee1e416354122a
debugzbvH6:debugVYSjB,Audio_Catch,0
debugzbvH6:debugVYSjB,Comp_Q1,1
debugzbvH6:debugVYSjB,Comp_Q2,3
debugzbvH6:debugVYSjB,Comp_Q3,4
debugzbvH6:debugVYSjB,Comp_Q4,1
debugzbvH6:debugVYSjB,subj_strategy,"Listened to sounds that may explain what was about to happen, such as the click of the lighter. Also looking for visual clues as to what might happen next, such as seeing the switch. Facial expressions that showed how the character might be feeling and what they may do next."
debugzbvH6:debugVYSjB,subj_purpose,"Ability to predict behaviour based on facial expressions, visual and sensory cues."
debugzbvH6:debugVYSjB,subj_engage,6
debugzbvH6:debugVYSjB,subj_interest,5
debugzbvH6:debugVYSjB,subj_enjoy,2
debugzbvH6:debugVYSjB,subj_predict,3
debugzbvH6:debugVYSjB,subj_seen,N
debugzbvH6:debugVYSjB,demographics_age,20-24
debugzbvH6:debugVYSjB,demographics_gender,F
debugzbvH6:debugVYSjB,demographics_hand,Right
debugzbvH6:debugVYSjB,demographics_nativelang,Y
debugzbvH6:debugVYSjB,demographics_fluency,Y
debugzbvH6:debugVYSjB,demographics_race,White
debugzbvH6:debugVYSjB,demographics_hispanic,N
debugzbvH6:debugVYSjB,demographics_education,5
debugzbvH6:debugVYSjB,demographics_nativelang_text,
debugzbvH6:debugVYSjB,demographics_fluency_text,
debugzbvH6:debugVYSjB,subj_spoiler_text,If the film/tv show is a thriller and i feel scared or fearful for the characters i lack the patience to wait and will google the outcome to relieve any anxiety.
debugzbvH6:debugVYSjB,subj_trailer_text,"To see if it is worth me taking the time to watch the film, is it something i will enjoy."
debugzbvH6:debugVYSjB,subj_spoiler_addtltext,
debugzbvH6:debugVYSjB,subj_feedback,
debugzbvH6:debugVYSjB,subj_attention,N
debugzbvH6:debugVYSjB,subj_spoiler_use,SometimesSeek
debugzbvH6:debugVYSjB,subj_trailer_use,SometimesSeek
debugzbvH6:debugVYSjB,subj_attention_text,
debugMASn0:debugiYcQK,prolific_ID1,613c7e6c99b8914185dc9934
debugMASn0:debugiYcQK,prolific_ID2,613c7e6c99b8914185dc9934
debugMASn0:debugiYcQK,Audio_Catch,5
debugMASn0:debugiYcQK,Comp_Q1,1
debugMASn0:debugiYcQK,Comp_Q2,3
debugMASn0:debugiYcQK,Comp_Q3,4
debugMASn0:debugiYcQK,Comp_Q4,1
debugMASn0:debugiYcQK,subj_strategy,"At first I focussed on the actor's facial expressions to try and guess what their true intentions/motives were.

Then when it became clear he was a robot I realised this was deliberately very unpredictable so second guessed my ability to predict anything. For the second half I had little confidence I would predict anything correctly."
debugMASn0:debugiYcQK,subj_purpose,The writer's ability to produce a script that can shock an audience
debugMASn0:debugiYcQK,subj_engage,6
debugMASn0:debugiYcQK,subj_interest,5
debugMASn0:debugiYcQK,subj_enjoy,6
debugMASn0:debugiYcQK,subj_predict,1
debugMASn0:debugiYcQK,subj_seen,N
debugMASn0:debugiYcQK,demographics_age,25-29
debugMASn0:debugiYcQK,demographics_gender,M
debugMASn0:debugiYcQK,demographics_hand,Right
debugMASn0:debugiYcQK,demographics_nativelang,Y
debugMASn0:debugiYcQK,demographics_fluency,N
debugMASn0:debugiYcQK,demographics_race,White
debugMASn0:debugiYcQK,demographics_hispanic,N
debugMASn0:debugiYcQK,demographics_education,4
debugMASn0:debugiYcQK,demographics_nativelang_text,English
debugMASn0:debugiYcQK,demographics_fluency_text,
debugMASn0:debugiYcQK,subj_spoiler_text,"They completely ruin the enjoyment of dramas. If you already know what is going to happen then the emotion that comes with events unfolding are weaker than they would be if the event came as a surprise to you.

I think seeking out spoilers is a sign if impatience and weak will."
debugMASn0:debugiYcQK,subj_trailer_text,"If I am going to invest 2 hours of my life watching something, I want to have a reasonably good idea of whether it is the kind of thing I'd like first."
debugMASn0:debugiYcQK,subj_spoiler_addtltext,
debugMASn0:debugiYcQK,subj_feedback,"I enjoyed it, though I thought it was very difficult to predict what would happen next. I was wrong at every stage!"
debugMASn0:debugiYcQK,subj_attention,N
debugMASn0:debugiYcQK,subj_spoiler_use,AlwaysAvoid
debugMASn0:debugiYcQK,subj_trailer_use,AlwaysSeek
debugMASn0:debugiYcQK,subj_attention_text,
debugNKxQH:debug0bRhC,prolific_ID1,613b50a3f8effe1aa30a5508
debugNKxQH:debug0bRhC,prolific_ID2,613b50a3f8effe1aa30a5508
debugNKxQH:debug0bRhC,Audio_Catch,1
debugNKxQH:debug0bRhC,Comp_Q1,1
debugNKxQH:debug0bRhC,Comp_Q2,3
debugNKxQH:debug0bRhC,Comp_Q3,4
debugNKxQH:debug0bRhC,Comp_Q4,1
debugNKxQH:debug0bRhC,subj_strategy,imagination
debugNKxQH:debug0bRhC,subj_purpose,predicting
debugNKxQH:debug0bRhC,subj_engage,7
debugNKxQH:debug0bRhC,subj_interest,6
debugNKxQH:debug0bRhC,subj_enjoy,7
debugNKxQH:debug0bRhC,subj_predict,3
debugNKxQH:debug0bRhC,subj_seen,N
debugNKxQH:debug0bRhC,demographics_age,25-29
debugNKxQH:debug0bRhC,demographics_gender,M
debugNKxQH:debug0bRhC,demographics_hand,Right
debugNKxQH:debug0bRhC,demographics_nativelang,Y
debugNKxQH:debug0bRhC,demographics_fluency,Y
debugNKxQH:debug0bRhC,demographics_race,White
debugNKxQH:debug0bRhC,demographics_hispanic,N
debugNKxQH:debug0bRhC,demographics_education,1
debugNKxQH:debug0bRhC,demographics_nativelang_text,
debugNKxQH:debug0bRhC,demographics_fluency_text,
debugNKxQH:debug0bRhC,subj_spoiler_text,because it spoils the film and what will happen
debugNKxQH:debug0bRhC,subj_trailer_text,i want to see if im interested in the film before i watch the whole film
debugNKxQH:debug0bRhC,subj_spoiler_addtltext,
debugNKxQH:debug0bRhC,subj_feedback,
debugNKxQH:debug0bRhC,subj_attention,N
debugNKxQH:debug0bRhC,subj_spoiler_use,AlwaysAvoid
debugNKxQH:debug0bRhC,subj_trailer_use,AlwaysSeek
debugNKxQH:debug0bRhC,subj_attention_text,
debugW6Us9:debugZljI2,prolific_ID1,613c6613109b13ccaf103f2f
debugW6Us9:debugZljI2,prolific_ID2,613c6613109b13ccaf103f2f
debugW6Us9:debugZljI2,Audio_Catch,4
debugW6Us9:debugZljI2,Comp_Q1,3
debugW6Us9:debugZljI2,Comp_Q2,3
debugW6Us9:debugZljI2,Comp_Q3,4
debugW6Us9:debugZljI2,Comp_Q4,1
debugW6Us9:debugZljI2,subj_strategy,Thinking about their actions and the most logical/ predictable outcome.
debugW6Us9:debugZljI2,subj_purpose,How bored robots get of each other/ how human like robots can be.
debugW6Us9:debugZljI2,subj_engage,4
debugW6Us9:debugZljI2,subj_interest,5
debugW6Us9:debugZljI2,subj_enjoy,4
debugW6Us9:debugZljI2,subj_predict,3
debugW6Us9:debugZljI2,subj_seen,N
debugW6Us9:debugZljI2,demographics_age,18-19
debugW6Us9:debugZljI2,demographics_gender,F
debugW6Us9:debugZljI2,demographics_hand,Left
debugW6Us9:debugZljI2,demographics_nativelang,Y
debugW6Us9:debugZljI2,demographics_fluency,Y
debugW6Us9:debugZljI2,demographics_race,MORE
debugW6Us9:debugZljI2,demographics_hispanic,N
debugW6Us9:debugZljI2,demographics_education,2
debugW6Us9:debugZljI2,demographics_nativelang_text,
debugW6Us9:debugZljI2,demographics_fluency_text,
debugW6Us9:debugZljI2,subj_spoiler_text,It makes what you're watching less exciting. 
debugW6Us9:debugZljI2,subj_trailer_text,It is a good indicator of whether or not i will enjoy a film.
debugW6Us9:debugZljI2,subj_spoiler_addtltext,
debugW6Us9:debugZljI2,subj_feedback,
debugW6Us9:debugZljI2,subj_attention,N
debugW6Us9:debugZljI2,subj_spoiler_use,SometimesAvoid
debugW6Us9:debugZljI2,subj_trailer_use,SometimesSeek
debugW6Us9:debugZljI2,subj_attention_text,
debugN1JvI:debugLTfWa,prolific_ID1,sdfaefquygqefygifygqigfy
debugN1JvI:debugLTfWa,prolific_ID2,sdfaefquygqefygifygqigfy
debugqYKig:debugnZiFK,prolific_ID1,613bc01a3c1e0ece9ed72d24
debugqYKig:debugnZiFK,prolific_ID2,613bc01a3c1e0ece9ed72d24
debugqYKig:debugnZiFK,Audio_Catch,5
debugqYKig:debugnZiFK,Comp_Q1,1
debugqYKig:debugnZiFK,Comp_Q2,3
debugqYKig:debugnZiFK,Comp_Q3,4
debugqYKig:debugnZiFK,Comp_Q4,1
debugqYKig:debugnZiFK,subj_strategy,Identifying body language
debugqYKig:debugnZiFK,subj_purpose,imagination
debugqYKig:debugnZiFK,subj_engage,4
debugqYKig:debugnZiFK,subj_interest,4
debugqYKig:debugnZiFK,subj_enjoy,3
debugqYKig:debugnZiFK,subj_predict,3
debugqYKig:debugnZiFK,subj_seen,N
debugqYKig:debugnZiFK,demographics_age,30-34
debugqYKig:debugnZiFK,demographics_gender,M
debugqYKig:debugnZiFK,demographics_hand,Right
debugqYKig:debugnZiFK,demographics_nativelang,Y
debugqYKig:debugnZiFK,demographics_fluency,Y
debugqYKig:debugnZiFK,demographics_race,White
debugqYKig:debugnZiFK,demographics_hispanic,N
debugqYKig:debugnZiFK,demographics_education,2
debugqYKig:debugnZiFK,demographics_nativelang_text,
debugqYKig:debugnZiFK,demographics_fluency_text,
debugqYKig:debugnZiFK,subj_spoiler_text,I like to expect what I'm seeing
debugqYKig:debugnZiFK,subj_trailer_text,I like to anticipate
debugqYKig:debugnZiFK,subj_spoiler_addtltext,
debugqYKig:debugnZiFK,subj_feedback,
debugqYKig:debugnZiFK,subj_attention,N
debugqYKig:debugnZiFK,subj_spoiler_use,SometimesSeek
debugqYKig:debugnZiFK,subj_trailer_use,AlwaysSeek
debugqYKig:debugnZiFK,subj_attention_text,
debugcWtj5:debug99xsn,prolific_ID1,5d5f07cdca10e90016bc0103
debugcWtj5:debug99xsn,prolific_ID2,5d5f07cdca10e90016bc0103
debugcWtj5:debug99xsn,Audio_Catch,5
debugcWtj5:debug99xsn,Comp_Q1,1
debugcWtj5:debug99xsn,Comp_Q2,3
debugcWtj5:debug99xsn,Comp_Q3,4
debugcWtj5:debug99xsn,Comp_Q4,1
debugcWtj5:debug99xsn,subj_strategy,I had no real strategy aside from engrossing myself in the film. 
debugcWtj5:debug99xsn,subj_purpose,I really do not know.
debugcWtj5:debug99xsn,subj_engage,6
debugcWtj5:debug99xsn,subj_interest,6
debugcWtj5:debug99xsn,subj_enjoy,6
debugcWtj5:debug99xsn,subj_predict,2
debugcWtj5:debug99xsn,subj_seen,N
debugcWtj5:debug99xsn,demographics_age,30-34
debugcWtj5:debug99xsn,demographics_gender,M
debugcWtj5:debug99xsn,demographics_hand,Right
debugcWtj5:debug99xsn,demographics_nativelang,Y
debugcWtj5:debug99xsn,demographics_fluency,Y
debugcWtj5:debug99xsn,demographics_race,White
debugcWtj5:debug99xsn,demographics_hispanic,N
debugcWtj5:debug99xsn,demographics_education,5
debugcWtj5:debug99xsn,demographics_nativelang_text,
debugcWtj5:debug99xsn,demographics_fluency_text,
debugcWtj5:debug99xsn,subj_spoiler_text,I just like going into a film or show with no preconceived notions. I try to skip even trailers as much as possible because I find it makes the experience more enjoyable.
debugcWtj5:debug99xsn,subj_trailer_text,"I answered above. In the past, I feel like they would get me thinking too much about characters and plot and often the discrepancy between my ideas and the reality would leave me disappointed. Nowadays I simply avoid them because they give away the entire film!"
debugcWtj5:debug99xsn,subj_spoiler_addtltext,nothing else to add
debugcWtj5:debug99xsn,subj_feedback,nothing else to add
debugcWtj5:debug99xsn,subj_attention,N
debugcWtj5:debug99xsn,subj_spoiler_use,AlwaysAvoid
debugcWtj5:debug99xsn,subj_trailer_use,AlwaysAvoid
debugcWtj5:debug99xsn,subj_attention_text,
debugfQyB6:debugSxHXK,prolific_ID1,60fcd7f8b3d9621adf57ac9d
debugfQyB6:debugSxHXK,prolific_ID2,60fcd7f8b3d9621adf57ac9d
debugfQyB6:debugSxHXK,Audio_Catch,0
debugfQyB6:debugSxHXK,Comp_Q1,1
debugfQyB6:debugSxHXK,Comp_Q2,3
debugfQyB6:debugSxHXK,Comp_Q3,4
debugfQyB6:debugSxHXK,Comp_Q4,1
debugfQyB6:debugSxHXK,subj_strategy,"I did not have any strategies, only went by what I thought would happen."
debugfQyB6:debugSxHXK,subj_purpose,The ability for an audience to predict a show or movie.
debugfQyB6:debugSxHXK,subj_engage,7
debugfQyB6:debugSxHXK,subj_interest,7
debugfQyB6:debugSxHXK,subj_enjoy,6
debugfQyB6:debugSxHXK,subj_predict,5
debugfQyB6:debugSxHXK,subj_seen,N
debugfQyB6:debugSxHXK,demographics_age,20-24
debugfQyB6:debugSxHXK,demographics_gender,F
debugfQyB6:debugSxHXK,demographics_hand,Right
debugfQyB6:debugSxHXK,demographics_nativelang,Y
debugfQyB6:debugSxHXK,demographics_fluency,Y
debugfQyB6:debugSxHXK,demographics_race,White
debugfQyB6:debugSxHXK,demographics_hispanic,N
debugfQyB6:debugSxHXK,demographics_education,2
debugfQyB6:debugSxHXK,demographics_nativelang_text,
debugfQyB6:debugSxHXK,demographics_fluency_text,
debugfQyB6:debugSxHXK,subj_spoiler_text,"Sometimes I want to know before hand what I will be watching, sometimes I want to be surprised."
debugfQyB6:debugSxHXK,subj_trailer_text,"If I am unsure if I want to see a movie, I will watch the trailer. Other movies I already know I want to see so I do not need to watch the trailer."
debugfQyB6:debugSxHXK,subj_spoiler_addtltext,
debugfQyB6:debugSxHXK,subj_feedback,This was very interesting!
debugfQyB6:debugSxHXK,subj_attention,N
debugfQyB6:debugSxHXK,subj_spoiler_use,SometimesSeek
debugfQyB6:debugSxHXK,subj_trailer_use,SometimesSeek
debugfQyB6:debugSxHXK,subj_attention_text,
debugJ6qoD:debugkteeO,prolific_ID1,sdfaefquygqefygifygqigfy
debugJ6qoD:debugkteeO,prolific_ID2,sdfaefquygqefygifygqigfy
debugKs7lt:debugfqGMv,prolific_ID1,6138a6d0d84d91863882b000
debugKs7lt:debugfqGMv,prolific_ID2,6138a6d0d84d91863882b000
debugKs7lt:debugfqGMv,Audio_Catch,98
debugKs7lt:debugfqGMv,Comp_Q1,3
debugKs7lt:debugfqGMv,Comp_Q2,3
debugKs7lt:debugfqGMv,Comp_Q3,4
debugKs7lt:debugfqGMv,Comp_Q4,1
debugKs7lt:debugfqGMv,subj_strategy,From my prior understanding of America love movies
debugKs7lt:debugfqGMv,subj_purpose,How easily we can predict a movie 
debugKs7lt:debugfqGMv,subj_engage,4
debugKs7lt:debugfqGMv,subj_interest,4
debugKs7lt:debugfqGMv,subj_enjoy,4
debugKs7lt:debugfqGMv,subj_predict,1
debugKs7lt:debugfqGMv,subj_seen,N
