"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"17","1007","12",1631284679387,"0","debugBwtEL:debuglBJCG","test","prediction",1,"A shoe will be sitting on the side of the road. People will periodically pass it until someone picks it up.",3,"1","1","29641","/static/video/A/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"18","1007","14",1631284803686,"0","debugBwtEL:debuglBJCG","test","prediction",2,"The man is going to continue walking opposite side of the woman while looking at her. He will trip as he walks on. He will eventually litter the milk carton.",60,"1","2","65189","/static/video/A/filmfest_clip5_A_1.mp4","test_seg2_pred1"
"19","1007","16",1631284895373,"0","debugBwtEL:debuglBJCG","test","prediction",2,"She is going to pick up the shoe and look at it.",120,"1","3","29701","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred1"
"20","1007","17",1631284915344,"0","debugBwtEL:debuglBJCG","test","prediction",2,"She is going to continue walking like nothing happened and ignore the shoe or step over it.",120,"2","3","19971","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred2"
"23","1008","12",1632060213967,"0","debugbtBdf:debugItZQE","test","prediction",1,"Animation about someone who loses their shoe.",3,"1","1","21255","/static/video/A/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"24","1008","14",1632060291712,"0","debugbtBdf:debugItZQE","test","prediction",1,"I think he will spill milk on his shoes.",60,"1","2","14088","/static/video/A/filmfest_clip5_A_1.mp4","test_seg2_pred1"
"25","1008","16",1632060374983,"0","debugbtBdf:debugItZQE","test","prediction",2,"I think she will pick up his shoe.",120,"1","3","22106","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred1"
"29","1009","13",1631368866652,"4","debugTJyoO:debug1RL9s","test","prediction",4,"Someone will lose or be unable to find a shoe.",3,"1","1","23561","/static/video/E/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"30","1009","14",1631368885899,"4","debugTJyoO:debug1RL9s","test","prediction",3,"The shoe will be sentient. ",3,"2","1","19247","/static/video/E/filmfest_clip5_title_3s.mp4","test_seg1_pred2"
"31","1009","16",1631368952355,"4","debugTJyoO:debug1RL9s","test","prediction",4,"He will drink some of the milk.",40,"1","2","26242","/static/video/E/filmfest_clip5_E_0.mp4","test_seg2_pred1"
"32","1009","17",1631368965633,"4","debugTJyoO:debug1RL9s","test","prediction",5,"He will drop the milk carton on the floor. ",40,"2","2","13278","/static/video/E/filmfest_clip5_E_0.mp4","test_seg2_pred2"
"33","1009","19",1631369052227,"4","debugTJyoO:debug1RL9s","test","prediction",4,"He will get hit by the car but get back up. ",100,"1","3","23206","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred1"
"34","1009","20",1631369068895,"4","debugTJyoO:debug1RL9s","test","prediction",3,"The car will stop just short of hitting him. ",100,"2","3","16668","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred2"
"35","1009","21",1631369080303,"4","debugTJyoO:debug1RL9s","test","prediction",3,"He will be hit and hurt by the car.",100,"3","3","11408","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred3"
"42","1010","16",1631368863004,"0","debugD81Tn:debugA2zZV","test","prediction",5,"It will show a shot of a normal-looking shoe. ",3,"1","1","14132","/static/video/A/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"43","1010","18",1631368953521,"0","debugD81Tn:debugA2zZV","test","prediction",7,"He will continue to walk jauntily alongside the woman before waving/attempting to start a conversation with her. ",60,"1","2","32343","/static/video/A/filmfest_clip5_A_1.mp4","test_seg2_pred1"
"44","1010","20",1631369037821,"0","debugD81Tn:debugA2zZV","test","prediction",3,"I think that she will pick up the shoe and take it to the hospital where he is staying (if he survived)",120,"1","3","22888","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred1"
"45","1010","21",1631369064534,"0","debugD81Tn:debugA2zZV","test","prediction",3,"She will put on the shoes and find another person to do the same thing with. She and the other person will mimic each other, but this time she is the one that gets hit by a car",120,"2","3","26712","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred2"
"48","1011","12",1632060733444,"0","debug4opQN:debugwmhnH","test","prediction",3,"Someone will put on one shoe only to realize one is missing. They will then start searching for where the shoe will be.",3,"1","1","69148","/static/video/A/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"49","1011","13",1632060847367,"0","debug4opQN:debugwmhnH","test","prediction",3,"The main character is in a store and asks the retail worker to try on a pair of shoes. They will sit waiting while watching other people try on shoes.",3,"2","1","113923","/static/video/A/filmfest_clip5_title_3s.mp4","test_seg1_pred2"
"50","1011","15",1632061023847,"0","debug4opQN:debugwmhnH","test","prediction",5,"The man will start to approach the woman across the street, but he will trip on one of his shoelaces. He will keep trying to get to her, but obstacles will keep him from getting close.",60,"1","2","118319","/static/video/A/filmfest_clip5_A_1.mp4","test_seg2_pred1"
"51","1011","17",1632061148967,"0","debug4opQN:debugwmhnH","test","prediction",6,"The woman will run to the man and see if he is ok.",120,"1","3","63038","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred1"
"54","1013","12",1631368787353,"5","debugVHH1v:debugJFcRb","test","prediction",5,"a picture of a shoe will appear",3,"1","1","14584","/static/video/F/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"55","1013","14",1631368850579,"5","debugVHH1v:debugJFcRb","test","prediction",5,"The man in the white shirt will yell something ",50,"1","2","15146","/static/video/F/filmfest_clip5_F_0.mp4","test_seg2_pred1"
"56","1013","16",1631368927844,"5","debugVHH1v:debugJFcRb","test","prediction",5,"the girl; will run to the accident",110,"1","3","16349","/static/video/F/filmfest_clip5_F_1.mp4","test_seg3_pred1"
"59","1014","12",1632062574904,"4","debugOSrqn:debugZ68dX","test","prediction",1,"There will be a show advert for a brand like Nike or Adidas",3,"1","1","19229","/static/video/E/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"60","1014","14",1632062625249,"4","debugOSrqn:debugZ68dX","test","prediction",1,"I have absolutely no idea at all",40,"1","2","12312","/static/video/E/filmfest_clip5_E_0.mp4","test_seg2_pred1"
"61","1014","16",1632062704011,"4","debugOSrqn:debugZ68dX","test","prediction",1,"He gets hit by the car and killed for not concentrating when crossing the road",100,"1","3","17560","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred1"
"66","1015","16",1631368800105,"1","debugLdLH6:debugNeENd","test","prediction",6,"I think we will figure out why the shoe is on the side of the road.",10,"1","1","15393","/static/video/B/filmfest_clip5_B_0.mp4","test_seg1_pred1"
"67","1015","18",1631368888720,"1","debugLdLH6:debugNeENd","test","prediction",6,"I think the characters will end up copying each other in everything that they do.",70,"1","2","26201","/static/video/B/filmfest_clip5_B_1.mp4","test_seg2_pred1"
"68","1015","20",1631368968836,"1","debugLdLH6:debugNeENd","test","prediction",5,"I think the guy character will end up being okay.",130,"1","3","18479","/static/video/B/filmfest_clip5_B_2.mp4","test_seg3_pred1"
"69","1016","12",1632062804036,"4","debugE3evC:debugufGKA","test","prediction",3,"I think the video is going to start showing a shoe, or a person putting on a shoe?",3,"1","1","22342","/static/video/E/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"70","1016","14",1632062883162,"4","debugE3evC:debugufGKA","test","prediction",3," I think he's going to enjoy the milk and then probably continue moving along with the music, and probably start walking somewhere.",40,"1","2","33673","/static/video/E/filmfest_clip5_E_0.mp4","test_seg2_pred1"
"71","1016","16",1632063010831,"4","debugE3evC:debugufGKA","test","prediction",3,"I think he will dodge the car and continue doing dances with the woman and they will eventually start dancing together.",100,"1","3","66087","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred1"
"72","1016","17",1632063042907,"4","debugE3evC:debugufGKA","test","prediction",4,"He will get hit by the car and the woman will run over and they will try to make sure he is okay.",100,"2","3","32076","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred2"
"76","1017","13",1631368863382,"5","debugz4CqH:debugWV7mc","test","prediction",5,"I think it will show a clip of the shoe. ",3,"1","1","28109","/static/video/F/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"77","1017","15",1631368933218,"5","debugz4CqH:debugWV7mc","test","prediction",3,"I think the man will speak to the neighbours and offer some of his milk.",50,"1","2","21398","/static/video/F/filmfest_clip5_F_0.mp4","test_seg2_pred1"
"78","1017","16",1631368949709,"5","debugz4CqH:debugWV7mc","test","prediction",6,"I think the man will confront the man for drinking his stolen milk. ",50,"2","2","16491","/static/video/F/filmfest_clip5_F_0.mp4","test_seg2_pred2"
"79","1017","18",1631369028424,"5","debugz4CqH:debugWV7mc","test","prediction",2,"I think the car will set on fire. ",110,"1","3","17916","/static/video/F/filmfest_clip5_F_1.mp4","test_seg3_pred1"
"82","1018","12",1631369489389,"4","debugxSHvX:debugnkUL3","test","prediction",3,"A short film relating to the life of a personified shoe.",3,"1","1","60798","/static/video/E/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"83","1018","14",1631369569205,"4","debugxSHvX:debugnkUL3","test","prediction",2,"The man will spill his milk on the shoe.",40,"1","2","34862","/static/video/E/filmfest_clip5_E_0.mp4","test_seg2_pred1"
"84","1018","16",1631369662413,"4","debugxSHvX:debugnkUL3","test","prediction",5,"The man will not get hit by the car.",100,"1","3","30948","/static/video/E/filmfest_clip5_E_1.mp4","test_seg3_pred1"
"87","1019","12",1631368821479,"2","debugrCKqA:debugfVKyp","test","prediction",7,"There will be a shoe ",3,"1","1","10329","/static/video/C/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"88","1019","14",1631368849205,"2","debugrCKqA:debugfVKyp","test","prediction",5,"The shoe go walking ",20,"1","2","9002","/static/video/C/filmfest_clip5_C_0.mp4","test_seg2_pred1"
"89","1019","16",1631368923546,"2","debugrCKqA:debugfVKyp","test","prediction",2,"Gets run over by car",80,"1","3","13076","/static/video/C/filmfest_clip5_C_1.mp4","test_seg3_pred1"
"93","1020","13",1631369253931,"5","debugSijBf:debugU09Yx","test","prediction",3,"the  advertisement about shoes will appear",3,"1","1","75852","/static/video/F/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"94","1020","15",1631369352103,"5","debugSijBf:debugU09Yx","test","prediction",3,"we will be shown how shoes are made from recycled material.",50,"1","2","40242","/static/video/F/filmfest_clip5_F_0.mp4","test_seg2_pred1"
"95","1020","17",1631369510612,"5","debugSijBf:debugU09Yx","test","prediction",4,"the car that got into accident will hit the ground and catch fire.",110,"1","3","48930","/static/video/F/filmfest_clip5_F_1.mp4","test_seg3_pred1"
"98","1021","12",1631368836354,"3","debugGH6YD:debugKatEG","test","prediction",1,"I think a clip of a shoe will come next.",3,"1","1","20222","/static/video/D/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"99","1021","14",1631368880135,"3","debugGH6YD:debugKatEG","test","prediction",3,"I think they will show the person's face",30,"1","2","15444","/static/video/D/filmfest_clip5_D_0.mp4","test_seg2_pred1"
"100","1021","16",1631368971800,"3","debugGH6YD:debugKatEG","test","prediction",2,"I think the man will run into something since he is distracted by watching and mimicking what the woman does. ",90,"1","3","30407","/static/video/D/filmfest_clip5_D_1.mp4","test_seg3_pred1"
"103","1022","12",1631368819588,"2","debugNm7uk:debug4tFHC","test","prediction",5,"we will see a picture of a shoe?",3,"1","1","18104","/static/video/C/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"104","1022","14",1631368858174,"2","debugNm7uk:debug4tFHC","test","prediction",6,"The shoe will start walking",20,"1","2","18142","/static/video/C/filmfest_clip5_C_0.mp4","test_seg2_pred1"
"105","1022","16",1631368942517,"2","debugNm7uk:debug4tFHC","test","prediction",6,"The man and women will start dancing",80,"1","3","22664","/static/video/C/filmfest_clip5_C_1.mp4","test_seg3_pred1"
"108","1023","12",1631368824837,"3","debugHDziu:debughbLUu","test","prediction",6,"It's going to be a film about a shoe ",3,"1","1","14996","/static/video/D/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"109","1023","14",1631368930473,"3","debugHDziu:debughbLUu","test","prediction",4,"We going to see a mans adventure through a shoe's perspective.",30,"1","2","73276","/static/video/D/filmfest_clip5_D_0.mp4","test_seg2_pred1"
"110","1023","16",1631369021532,"3","debugHDziu:debughbLUu","test","prediction",2,"We find out that wearing certain shoes make people copy eachother.",90,"1","3","28188","/static/video/D/filmfest_clip5_D_1.mp4","test_seg3_pred1"
"113","1024","12",1631368869484,"1","debugIh3i3:debugMAtRw","test","prediction",5,"We will see a lip of some kids/adults as a beginning leading up to the story.",10,"1","1","24979","/static/video/B/filmfest_clip5_B_0.mp4","test_seg1_pred1"
"114","1024","14",1631368956392,"1","debugIh3i3:debugMAtRw","test","prediction",6,"He will continue to test and see if the movement of his shoes makes her move in the same way. ",70,"1","2","25557","/static/video/B/filmfest_clip5_B_1.mp4","test_seg2_pred1"
"115","1024","16",1631369042951,"1","debugIh3i3:debugMAtRw","test","prediction",3,"The same thing will happen with another set of people and shoes. ",130,"1","3","24792","/static/video/B/filmfest_clip5_B_2.mp4","test_seg3_pred1"
