A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_seen,N
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_enjoy,7
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_attention_text,
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_fluency,Y
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_gender,F
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_nativelang_text,
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_interest,3
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_race,Black
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_hispanic,N
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_hand,Right
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_strategy,I was trying to think of what I would do next in that situation
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_purpose,If we are good at guessing by the body language 
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,Comp_Q4,1
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,Comp_Q1,1
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,Comp_Q2,3
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,Comp_Q3,4
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_education,4
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_feedback,
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,Audio_Catch,2
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_fluency_text,
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_nativelang,Y
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,demographics_age,30-34
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_attention,N
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_engage,6
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_predict,5
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_seen,N
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,subj_enjoy,3
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_attention_text,
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_fluency,Y
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_gender,M
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_nativelang_text,
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_interest,6
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_race,White
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_hispanic,N
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_hand,Left
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_strategy,I imagined what I would do next in the scenario.
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_purpose,I don't know.
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,Comp_Q4,1
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,Comp_Q1,1
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,Comp_Q2,3
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,Comp_Q3,4
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_education,4
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_feedback,
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,Audio_Catch,0
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_fluency_text,
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_nativelang,Y
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,demographics_age,35-39
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_attention,N
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_engage,5
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_predict,2
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_seen,N
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,subj_enjoy,5
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_attention_text,
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_fluency,Y
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_gender,F
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_nativelang_text,
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_interest,7
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_race,White
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_hispanic,N
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_hand,Left
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_strategy,I just guessed what might be the logical next move.
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_purpose,prediction skills
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,Comp_Q4,1
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,Comp_Q1,1
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,Comp_Q2,3
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,Comp_Q3,4
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_education,2
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_feedback,none
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,Audio_Catch,1
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_fluency_text,
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_nativelang,Y
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,demographics_age,55-59
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_attention,N
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_engage,7
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_predict,4
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_seen,N
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,subj_enjoy,7
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_attention_text,
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_fluency,Y
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_gender,F
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_nativelang_text,
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_interest,7
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_race,White
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_hispanic,N
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_hand,Right
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_strategy,I just went with what I thought would happen.
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_purpose,Seeing how people make guesses.
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,Comp_Q4,1
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,Comp_Q1,1
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,Comp_Q2,3
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,Comp_Q3,4
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_education,2
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_feedback,
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,Audio_Catch,2
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_fluency_text,
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_nativelang,Y
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,demographics_age,25-29
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_attention,N
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_engage,7
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_predict,4
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_seen,N
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,subj_enjoy,7
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_attention_text,
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_fluency,Y
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_gender,M
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_nativelang_text,
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_interest,5
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_race,NONE
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_hispanic,Y
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_hand,Right
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_strategy,Just used common knowledge to predict
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_purpose,How we predict things based on previous experience watching movies
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,Comp_Q4,1
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,Comp_Q1,1
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,Comp_Q2,3
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,Comp_Q3,4
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_education,2
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_feedback,
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,Audio_Catch,3
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_fluency_text,
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_nativelang,Y
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,demographics_age,25-29
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_attention,N
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_engage,5
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_predict,3
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_seen,N
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,subj_enjoy,4
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_attention_text,
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_fluency,Y
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_gender,M
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_nativelang_text,
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_interest,7
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_race,White
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_hispanic,Y
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_hand,Right
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_strategy,I tried to follow my instinct as to what scene would follow next.
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_purpose,I believe this experiment was to measure how participants could predict scenes of a movie.
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,Comp_Q4,1
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,Comp_Q1,1
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,Comp_Q2,3
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,Comp_Q3,4
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_education,4
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_feedback,"Great Study, hope to do more in the future."
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,Audio_Catch,0
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_fluency_text,
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_nativelang,Y
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,demographics_age,30-34
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_attention,N
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_engage,7
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_predict,2
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_seen,N
A196XR61DIW5GU:3EFE17QCRDH6E8U45WO0BYDF10TSHS,subj_enjoy,7
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_attention_text,
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_fluency,Y
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_gender,M
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_nativelang_text,
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_interest,6
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_race,White
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_hispanic,N
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_hand,Right
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_strategy,I just went with what I thought might happen base on the current events.
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_purpose,The predictability of a given movie.
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,Comp_Q4,1
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,Comp_Q1,1
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,Comp_Q2,3
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,Comp_Q3,4
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_education,5
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_feedback,Sometimes the video playback stuttered.
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,Audio_Catch,5
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_fluency_text,
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_nativelang,Y
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,demographics_age,25-29
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_attention,N
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_engage,6
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_predict,4
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_seen,N
A1Q5RFVJKMZBEN:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,subj_enjoy,6
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_attention_text,
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_fluency,Y
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_gender,F
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_nativelang_text,
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_interest,4
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_race,Black
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_hispanic,N
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_hand,Right
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_strategy,none
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_purpose,the predictability of a movie thought to be unpredictable
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,Comp_Q4,1
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,Comp_Q1,1
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,Comp_Q2,3
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,Comp_Q3,4
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_education,4
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_feedback,
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,Audio_Catch,4
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_fluency_text,
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_nativelang,Y
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,demographics_age,20-24
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_attention,N
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_engage,3
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_predict,1
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_seen,N
A30NWLRPW1XUSH:3OONKJ5DKDVHP3ZPYNXV5I0G9Y0OBQ,subj_enjoy,4
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_attention_text,
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_fluency,Y
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_gender,M
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_nativelang_text,
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_interest,7
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_race,MORE
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_hispanic,N
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_hand,Right
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_strategy,From what I was seeing at each moment of the event that was happening in the movie. I have the seen the movie but it was a very long time ago and I don't remember any of the parts shown.
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_purpose,How to measure people's ability to make a prediction.
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,Comp_Q4,1
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,Comp_Q1,1
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,Comp_Q2,3
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,Comp_Q3,4
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_education,3
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_feedback,Thanks. WIll leave a review. Have a nice day.
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,Audio_Catch,3
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_fluency_text,
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_nativelang,Y
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,demographics_age,30-34
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_attention,N
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_engage,7
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_predict,3
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_seen,Y
AEKJ0Q3OITMRJ:3GGAI1SQEWACZ56JZ7EDOYHTWOICMD,subj_enjoy,7
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,subj_attention_text,
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,demographics_fluency,Y
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,demographics_gender,M
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,demographics_nativelang_text,
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,subj_interest,6
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,demographics_race,White
AC6Y70F8YSHJN:3QY7M81QH8YBX0BKNETMTZXB68WK7N,demographics_hispanic,N
