ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,11,1555447063847,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20686, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,12,1555447084521,"{""confidence"": ""5"", ""time"": 20674, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""It's an alligator."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 4, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,13,1555447099857,"{""confidence"": ""5"", ""time"": 15336, ""prediction"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""The alligator will wake up."", ""tag"": ""prac_segB_pred2"", ""counterbalance"": 4, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,14,1555447117335,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16149, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,0,1555447136006,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,1,1555447142078,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 6066, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,2,1555447148508,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 6429, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,3,1555447164700,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 16191, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,4,1555447168308,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3606, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,5,1555447172235,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3927, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,6,1555447181051,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 8815, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,7,1555447185403,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 4351, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,8,1555447191232,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 5828, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,9,1555447206924,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12578, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,10,1555447239824,"{""confidence"": ""7"", ""time"": 32900, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""I think one of the buffalo will try to step on what is in the water."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 5, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,11,1555447263363,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20649, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,12,1555447300283,"{""confidence"": ""7"", ""time"": 36920, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""I think that what he is standing on is an alligator and it is going to eat the other buffalo that is standing on land."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 5, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,13,1555447318427,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16088, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,0,1555447460021,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,1,1555447468350,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 8325, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,2,1555447472756,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4405, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,3,1555447500235,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 27478, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,4,1555447505299,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 5063, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,5,1555447523971,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 18671, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,6,1555447560006,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 36034, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,7,1555447564099,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 4091, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,8,1555447571060,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 6960, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,9,1555447586511,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12592, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,10,1555447622236,"{""confidence"": ""2"", ""time"": 35725, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""I think that they will enter the water and try to cross."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 2, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,11,1555447644631,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20858, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,12,1555447680748,"{""confidence"": ""5"", ""time"": 36117, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""I think that next that the aligator will jump up and try to eat the moose and the moose will try to get away."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 2, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,13,1555447699648,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16114, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,0,1555447617281,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,1,1555447673984,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 56700, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,2,1555447678614,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4627, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,3,1555447688000,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 9384, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,4,1555447691729,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3728, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,5,1555447697475,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 5745, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,6,1555447708148,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 10672, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,7,1555447713192,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 5043, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,8,1555447720921,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 7728, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,9,1555447734859,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12591, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,10,1555447754471,"{""confidence"": ""2"", ""time"": 19611, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""I think the alligator will stick its head up out of the water."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 3, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,11,1555447776583,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20627, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,12,1555447801649,"{""confidence"": ""1"", ""time"": 25066, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""I think the alligator will come out of the water."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 3, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,13,1555447819287,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16135, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
debugYAJQGU:debugLVSLMT,0,1555447708683,"{""action"": ""Begin"", ""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""]}"
debugYAJQGU:debugLVSLMT,1,1555447712173,"{""action"": ""NextPage"", ""indexOf"": 0, ""viewTime"": 3486, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html""}"
debugYAJQGU:debugLVSLMT,2,1555447715605,"{""action"": ""NextPage"", ""indexOf"": 1, ""viewTime"": 3430, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html""}"
debugYAJQGU:debugLVSLMT,3,1555447719948,"{""action"": ""NextPage"", ""indexOf"": 2, ""viewTime"": 4341, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html""}"
debugYAJQGU:debugLVSLMT,4,1555447723480,"{""action"": ""NextPage"", ""indexOf"": 3, ""viewTime"": 3529, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-1.html""}"
debugYAJQGU:debugLVSLMT,5,1555447727319,"{""action"": ""NextPage"", ""indexOf"": 4, ""viewTime"": 3838, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-2.html""}"
debugYAJQGU:debugLVSLMT,6,1555447731030,"{""action"": ""NextPage"", ""indexOf"": 5, ""viewTime"": 3709, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-3.html""}"
debugYAJQGU:debugLVSLMT,7,1555447734865,"{""action"": ""NextPage"", ""indexOf"": 6, ""viewTime"": 3833, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-4.html""}"
debugYAJQGU:debugLVSLMT,8,1555447738221,"{""action"": ""FinishInstructions"", ""indexOf"": 7, ""viewTime"": 3354, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-5.html""}"
debugYAJQGU:debugLVSLMT,9,1555447757285,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16815, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
debugYAJQGU:debugLVSLMT,10,1555447762922,"{""confidence"": ""3"", ""time"": 5636, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""ndzljsjzsdjzjd"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 0, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
debugYAJQGU:debugLVSLMT,11,1555447784792,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20909, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
debugYAJQGU:debugLVSLMT,12,1555447788357,"{""confidence"": ""5"", ""time"": 3564, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""zsdkzlkd zh zlh zsd"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 0, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
debugYAJQGU:debugLVSLMT,13,1555448108283,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
debugYAJQGU:debugLVSLMT,14,1555448251030,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 142743, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
debugYAJQGU:debugLVSLMT,15,1555448254532,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3493, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
debugYAJQGU:debugLVSLMT,16,1555448260353,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 5817, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
debugYAJQGU:debugLVSLMT,17,1555448275899,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 15543, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
debugYAJQGU:debugLVSLMT,18,1555448279688,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3783, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
debugYAJQGU:debugLVSLMT,19,1555448283354,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 3665, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
debugYAJQGU:debugLVSLMT,20,1555448286906,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3551, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
debugYAJQGU:debugLVSLMT,21,1555448290454,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3547, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
debugYAJQGU:debugLVSLMT,22,1555448308854,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16876, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
debugYAJQGU:debugLVSLMT,23,1555448324590,"{""confidence"": ""5"", ""time"": 15736, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""adjhakdfhashd"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 0, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
debugYAJQGU:debugLVSLMT,24,1555448346423,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20911, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
debugYAJQGU:debugLVSLMT,25,1555448444016,"{""confidence"": ""5"", ""time"": 97592, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""fhakfhasdakjhdklajs"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 0, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
