A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,4016,"[1447, 411]",1555447737489
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,2958,"[1920, 989]",1555447740447
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,2543,"[1447, 411]",1555447742990
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,855,off,1555447743845
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,3273,on,1555447747118
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,initialized,0,,1555447615720
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,window_resize,0,"[1024, 746]",1555447615720
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,9987,off,1555447625707
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,29355,on,1555447655062
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,16652,off,1555447671714
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,1174,on,1555447672888
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,window_resize,13641,"[1440, 900]",1555447686529
A1GXFMAC759VRM:3G5W44VEU8UUQTMLGHXGZCA4563KG4,window_resize,178067,"[1024, 746]",1555447864596
debugYAJQGU:debugLVSLMT,initialized,0,,1555447707984
debugYAJQGU:debugLVSLMT,window_resize,0,"[1024, 768]",1555447707984
debugYAJQGU:debugLVSLMT,focus,709,on,1555447708693
debugYAJQGU:debugLVSLMT,focus,399598,on,1555448108291
debugYAJQGU:debugLVSLMT,focus,3794,off,1555448112085
debugYAJQGU:debugLVSLMT,focus,136902,on,1555448248987
debugYAJQGU:debugLVSLMT,focus,8756,off,1555448257743
debugYAJQGU:debugLVSLMT,focus,2072,on,1555448259815
debugYAJQGU:debugLVSLMT,focus,1861,off,1555448261676
debugYAJQGU:debugLVSLMT,focus,13115,on,1555448274791
debugYAJQGU:debugLVSLMT,focus,19425,off,1555448294216
debugYAJQGU:debugLVSLMT,focus,27689,on,1555448321905
debugYAJQGU:debugLVSLMT,focus,34,off,1555448321939
debugYAJQGU:debugLVSLMT,focus,479,on,1555448322418
debugYAJQGU:debugLVSLMT,focus,4572,off,1555448326990
debugYAJQGU:debugLVSLMT,focus,4840,on,1555448331830
debugYAJQGU:debugLVSLMT,focus,1014,off,1555448332844
debugYAJQGU:debugLVSLMT,focus,671,on,1555448333515
debugYAJQGU:debugLVSLMT,focus,1491,off,1555448335006
debugYAJQGU:debugLVSLMT,focus,93625,on,1555448428631
debugYAJQGU:debugLVSLMT,focus,897,off,1555448429528
debugYAJQGU:debugLVSLMT,focus,10071,on,1555448439599
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,initialized,0,,1555447879863
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,window_resize,0,"[1024, 746]",1555447879863
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,window_resize,32038,"[1573, 1186]",1555447911901
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,focus,217491,off,1555448129392
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,focus,421139,on,1555448550531
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,initialized,0,,1555447956124
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,window_resize,0,"[1024, 746]",1555447956124
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,5058,off,1555447961182
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,2093,on,1555447963275
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,36656,off,1555447999931
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,3241,on,1555448003172
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,34980,off,1555448038152
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,16293,on,1555448054445
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,3146,off,1555448057591
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,1022,on,1555448058613
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,69492,off,1555448128105
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,5781,on,1555448133886
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,7,off,1555448133893
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,398,on,1555448134291
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,3464,off,1555448137755
A3O5EU9QQV2OS1:3VBEN272MLBSECZTLQ6IQY1EM0GSGT,focus,0,on,1555448137755
A250FES5PFCGK9:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,initialized,0,,1555448260927
A250FES5PFCGK9:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,0,"[1028, 780]",1555448260927
A250FES5PFCGK9:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,25275,off,1555448286202
A250FES5PFCGK9:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,12084,on,1555448298286
A250FES5PFCGK9:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,43201,"[1536, 774]",1555448341487
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,initialized,0,,1555448275286
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,window_resize,0,"[1024, 662]",1555448275286
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,168833,off,1555448444119
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,8948,on,1555448453067
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,531916,off,1555448984983
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,2744,on,1555448987727
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,117195,off,1555449104922
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,13653,on,1555449118575
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,48189,off,1555449166764
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,11084,on,1555449177848
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,646728,off,1555449824576
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,31586,on,1555449856162
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,30584,off,1555449886746
AH31QLJ57XC8W:3G5W44VEU8UUQTMLGHXGZCA4563KG4,focus,11528,on,1555449898274
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,initialized,0,,1555448370960
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,window_resize,1,"[1920, 989]",1555448370961
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,focus,21992,off,1555448392953
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,focus,3644,on,1555448396597
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,window_resize,293724,"[1024, 771]",1555448690321
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,window_resize,901,"[1920, 989]",1555448691222
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,focus,333207,off,1555449024429
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,focus,15123,on,1555449039552
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,window_resize,157985,"[1024, 771]",1555449197537
A125KW9P18V5Z1:3XUHV3NRVLA586WTT0BSIN3NNGL5H3,window_resize,1579,"[1920, 989]",1555449199116
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,initialized,0,,1555448457224
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,1,"[1024, 709]",1555448457225
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,323599,off,1555448780824
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,1,on,1555448780825
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,1431,off,1555448782256
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,3554,on,1555448785810
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,4267,off,1555448790077
A20N1NK5X5S88F:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,6561,on,1555448796638
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,initialized,0,,1555448736431
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,0,"[1024, 768]",1555448736431
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,7276,off,1555448743707
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,8710,on,1555448752417
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,3184,off,1555448755601
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,725,on,1555448756326
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,26454,off,1555448782780
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,901,on,1555448783681
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,16414,off,1555448800095
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,1855,on,1555448801950
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,26318,off,1555448828268
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,1095,on,1555448829363
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,604,off,1555448829967
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,6654,on,1555448836621
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,602207,off,1555449438828
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,4389,on,1555449443217
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,80743,off,1555449523960
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,14379,on,1555449538339
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,150876,off,1555449689215
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,39616,on,1555449728831
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,128858,off,1555449857689
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,40920,on,1555449898609
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,22426,off,1555449921035
AWY6W20U8H3JA:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,64813,on,1555449985848
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,initialized,0,,1555449092768
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,window_resize,0,"[1024, 746]",1555449092768
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,22269,off,1555449115037
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,2956,on,1555449117993
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,273975,off,1555449391968
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,9028,on,1555449400996
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,1203,off,1555449402199
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,23661,on,1555449425860
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,364220,off,1555449790080
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,8859,on,1555449798939
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,114547,off,1555449913486
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,12450,on,1555449925936
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,5592,off,1555449931528
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,3229,on,1555449934757
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,1949,off,1555449936706
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,84201,on,1555450020907
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,2989,off,1555450023896
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,15559,on,1555450039455
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,13422,off,1555450052877
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,0,on,1555450052877
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,6235,off,1555450059112
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,1265,on,1555450060377
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,3343,off,1555450063720
A3J85WP15JFYW0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,focus,3467,on,1555450067187
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,initialized,0,,1555449267942
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,0,"[1024, 722]",1555449267942
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,26346,"[1366, 678]",1555449294288
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,16373,off,1555449310661
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,16289,on,1555449326950
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,1156936,off,1555450483886
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,11998,on,1555450495884
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,1235,off,1555450497119
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,3728,on,1555450500847
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,241,off,1555450501088
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,186,on,1555450501274
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,124374,off,1555450625648
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,5704,on,1555450631352
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,49600,"[1024, 722]",1555450680952
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,2616,"[1366, 678]",1555450683568
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,32361,"[1024, 722]",1555450715929
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,6185,"[1366, 678]",1555450722114
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,10878,off,1555450732992
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,focus,65426,on,1555450798418
A2ML0070M8FDK1:3EFE17QCRDH6E8U45WO0BYDF10TSHS,window_resize,21860,"[1024, 722]",1555450820278
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,initialized,0,,1555449973019
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,window_resize,0,"[1024, 642]",1555449973019
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,focus,1493320,off,1555451466339
ADAQIHMKC6NVC:3H7XDTSHKD3LLTG25VGJNN4ZSDEGWY,focus,19,on,1555451466358
A2Z43TA0WZ0EG0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,initialized,0,,1555450470889
A2Z43TA0WZ0EG0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,window_resize,1,"[1024, 768]",1555450470890
A2Z43TA0WZ0EG0:3CFJTT4SXU2KR5LWNB8AGJIYEZWI7P,window_resize,21544,"[1920, 990]",1555450492434
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,initialized,0,,1555452130903
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,window_resize,1,"[1920, 989]",1555452130904
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,4707,off,1555452135611
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,window_resize,218,"[1024, 771]",1555452135829
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,3688,on,1555452139517
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,window_resize,1945,"[1920, 989]",1555452141462
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,146450,off,1555452287912
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,1409,on,1555452289321
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,10863,off,1555452300184
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,8,on,1555452300192
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,83620,off,1555452383812
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,899,on,1555452384711
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,28911,off,1555452413622
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,focus,12474,on,1555452426096
A2ALS5JL34DXTG:31QNSG6A5S5R2Z9JEPWJ3UOKB3W78B,window_resize,15616,"[1024, 771]",1555452441712
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,initialized,0,,1555452515261
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,window_resize,0,"[1024, 771]",1555452515261
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,window_resize,18104,"[1920, 989]",1555452533365
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,10076,off,1555452543441
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,234595,on,1555452778036
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,498197,off,1555453276233
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,55442,on,1555453331675
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,63828,off,1555453395503
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,14110,on,1555453409613
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,37805,off,1555453447418
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,36063,on,1555453483481
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,21273,off,1555453504754
AYQAO6B91191T:3NGMS9VZTMUDW7YC4M011EINWVMFFY,focus,53269,on,1555453558023
