A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,54424,off,1560456154968
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,6606,on,1560456161574
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,4821,off,1560456166395
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,10743,on,1560456177138
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,8176,off,1560456185314
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,4384,on,1560456189698
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,4912,off,1560456194610
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,4968,on,1560456199578
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,235629,off,1560456435207
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,5576,on,1560456440783
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,259313,off,1560456700096
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,5531,on,1560456705627
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,148323,off,1560456853950
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,9944,on,1560456863894
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,216957,off,1560457080851
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,295,on,1560457081146
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,45437,off,1560457126583
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,focus,4,on,1560457126587
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,initialized,0,,1560456038851
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,window_resize,0,"[1366, 677]",1560456038851
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,window_resize,7530,"[1366, 677]",1560456046381
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,focus,907,off,1560456047288
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,focus,7532,on,1560456054820
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,focus,49613,off,1560456104433
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,focus,600,on,1560456105033
A3C8NUIBNZYMT2:3PJUZCGDJ7SVGIXCTMU3HQFQ8QQ89Q,initialized,0,,1560441462384
A3C8NUIBNZYMT2:3PJUZCGDJ7SVGIXCTMU3HQFQ8QQ89Q,window_resize,0,"[1024, 659]",1560441462384
A1FS8SBR4SDWYG:3X08E93BHWULULCQ20UTD2SXCUB66A,initialized,0,,1560456556457
A1FS8SBR4SDWYG:3X08E93BHWULULCQ20UTD2SXCUB66A,window_resize,0,"[1024, 731]",1560456556457
A1FS8SBR4SDWYG:3X08E93BHWULULCQ20UTD2SXCUB66A,window_resize,14395,"[1366, 677]",1560456570852
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,initialized,0,,1560444614287
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,window_resize,0,"[1920, 990]",1560444614287
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,initialized,0,,1560447378154
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,window_resize,0,"[1366, 687]",1560447378154
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,66326,off,1560447444480
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,32693,on,1560447477173
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,681487,off,1560448158660
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,25416,on,1560448184076
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,624988,off,1560448809064
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,86118,on,1560448895182
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,468253,off,1560449363435
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,21,on,1560449363456
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,36158,off,1560449399614
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,22,on,1560449399636
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,32171,off,1560449431807
A2N5O2OTCXM8Z4:3GS6S824SR9RVLXOSZTED7DWVMFNWO,focus,1,on,1560449431808
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,initialized,0,,1560441854494
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,window_resize,0,"[1032, 674]",1560441854494
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,5759,off,1560441860253
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,902,on,1560441861155
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,window_resize,2683,"[1280, 630]",1560441863838
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,223,off,1560441864061
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,942,on,1560441865003
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,450,off,1560441865453
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1777,on,1560441867230
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,17331,off,1560441884561
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,545,on,1560441885106
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,5113,off,1560441890219
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,8,on,1560441890227
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,202,off,1560441890429
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,425,on,1560441890854
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,24944,off,1560441915798
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,278,on,1560441916076
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,35053,off,1560441951129
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,520,on,1560441951649
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,12930,off,1560441964579
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,342,on,1560441964921
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,4142,off,1560441969063
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,39939,on,1560442009002
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1591,off,1560442010593
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,5673,on,1560442016266
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1228,off,1560442017494
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,90798,on,1560442108292
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,563,off,1560442108855
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,13981,on,1560442122836
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,505,off,1560442123341
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1328,on,1560442124669
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,63,off,1560442124732
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,21451,on,1560442146183
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,207,off,1560442146390
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,8628,on,1560442155018
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,339,off,1560442155357
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,40445,on,1560442195802
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,449,off,1560442196251
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,154836,on,1560442351087
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,380,off,1560442351467
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,3602,on,1560442355069
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1727,off,1560442356796
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,386,on,1560442357182
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,256,off,1560442357438
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,974,on,1560442358412
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,387,off,1560442358799
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,2092,on,1560442360891
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,6304,off,1560442367195
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,349,on,1560442367544
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,4737,off,1560442372281
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,2896,on,1560442375177
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,679,off,1560442375856
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,815,on,1560442376671
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,21665,off,1560442398336
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,2219,on,1560442400555
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,523,off,1560442401078
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1640,on,1560442402718
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,351,off,1560442403069
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,2892,on,1560442405961
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,430,off,1560442406391
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,856,on,1560442407247
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,3472,off,1560442410719
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,413,on,1560442411132
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,798,off,1560442411930
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1029,on,1560442412959
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,4331,off,1560442417290
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,601,on,1560442417891
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,12097,off,1560442429988
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,802,on,1560442430790
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,28618,off,1560442459408
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,624,on,1560442460032
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,28517,off,1560442488549
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,1232,on,1560442489781
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,4840,off,1560442494621
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,669,on,1560442495290
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,51561,off,1560442546851
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,603,on,1560442547454
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,44932,off,1560442592386
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,845,on,1560442593231
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,32077,off,1560442625308
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,676,on,1560442625984
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,62606,off,1560442688590
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,434,on,1560442689024
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,123503,off,1560442812527
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,434,on,1560442812961
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,336,off,1560442813297
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,666,on,1560442813963
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,62988,off,1560442876951
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,539,on,1560442877490
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,45112,off,1560442922602
A2DOIZHRZR5HHU:30LB5CDZNDMS4KAM2GBN1ZB14V2Z09,focus,674,on,1560442923276
