A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,Comp_Q1,1
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,Comp_Q2,3
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,Comp_Q3,4
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_education,1
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_feedback,None
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_spoiler_addtltext,None
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,Audio_Catch,4
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_fluency_text,
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_nativelang,Y
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_trailer_text,"If something sounds interesting, I'll seek out a trailer of it."
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_age,25-29
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_attention,N
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_engage,6
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_predict,4
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_seen,N
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_enjoy,6
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_attention_text,
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_fluency,Y
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_spoiler_use,AlwaysAvoid
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_gender,M
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_nativelang_text,
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_interest,4
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_race,Black
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_hispanic,N
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_spoiler_text,I think spoilers are bad for business
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_hand,Right
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_strategy,N/A
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_trailer_use,SometimesSeek
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_purpose,perceptions of videos
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,Comp_Q4,2
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,Comp_Q1,1
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,Comp_Q2,3
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,Comp_Q3,4
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_education,3
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_feedback,
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_spoiler_addtltext,
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,Audio_Catch,2
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_fluency_text,
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_nativelang,Y
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_trailer_text,Depending on if I want to see the movie.
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,demographics_age,20-24
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_attention,N
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_engage,5
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_predict,5
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_seen,N
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,subj_enjoy,6
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_attention_text,
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_fluency,Y
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_spoiler_use,Neutral
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_gender,F
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_nativelang_text,
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_interest,4
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_race,White
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_hispanic,N
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_spoiler_text,"if they happen to be there and I do not want to read them/hear about them, I do not read/listen to them"
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_hand,Left
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_strategy,I was trying to think of what someone at work might do
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_trailer_use,SometimesSeek
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_purpose,how people predict outcomes at work
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,Comp_Q4,1
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,Comp_Q1,1
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,Comp_Q2,3
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,Comp_Q3,4
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_education,2
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_feedback,
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_spoiler_addtltext,
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,Audio_Catch,1
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_fluency_text,
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_nativelang,Y
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_trailer_text,I want to know if I really would want to see the movie or if it seems like something I would not want to see
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,demographics_age,35-39
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_attention,N
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_engage,7
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_predict,1
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_seen,N
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,subj_enjoy,1
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_attention_text,
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_fluency,Y
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_spoiler_use,AlwaysAvoid
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_gender,M
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_nativelang_text,
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_interest,4
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_race,White
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_hispanic,N
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_spoiler_text,It ruins the enjoyment of stuff if I see spoilers.
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_hand,Right
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_strategy,I just went with what I thought?
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_trailer_use,AlwaysAvoid
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_purpose,I dunno
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,Comp_Q4,1
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,Comp_Q1,1
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,Comp_Q2,3
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,Comp_Q3,4
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_education,3
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_feedback,
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_spoiler_addtltext,
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,Audio_Catch,0
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_fluency_text,
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_nativelang,Y
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_trailer_text,It spoils the movie.
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,demographics_age,20-24
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_attention,N
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_engage,3
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_predict,5
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_seen,N
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,subj_enjoy,2
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_attention_text,
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_fluency,Y
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_spoiler_use,SometimesSeek
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_gender,F
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_nativelang_text,
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_interest,7
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_race,White
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_hispanic,N
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_spoiler_text,"Spoilers doesn't affect how much i enjoy a movie. Instead, spoilers make me look forward to watching a movie. "
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_hand,Right
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_strategy,I just tried to imagine what any human would do in that situation
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_trailer_use,AlwaysSeek
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_purpose,I think the experiment is trying to measure how good people are about predicting events 
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,Comp_Q4,1
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,Comp_Q1,1
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,Comp_Q2,3
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,Comp_Q3,4
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_education,5
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_feedback,I really enjoyed watching the video. This must be one of the funniest surveys I've taken. Thank you.
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_spoiler_addtltext,
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,Audio_Catch,4
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_fluency_text,
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_nativelang,Y
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_trailer_text,I like to know what the movie is about. 
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,demographics_age,55-59
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_attention,N
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_engage,7
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_predict,2
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_seen,N
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,subj_enjoy,7
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_attention_text,
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_fluency,Y
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_spoiler_use,SometimesSeek
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_gender,M
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_nativelang_text,
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_interest,5
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_race,MORE
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_hispanic,Y
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_spoiler_text,I still enjoy shows and movies even if I know what happens. So sometimes I seek them out. I also read ahead on books because I find the building of the story to be interesting if I know some of the outcome. 
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_hand,Right
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_strategy,I just imagined how I would write the story. 
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_trailer_use,Neutral
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_purpose,Imagination
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,Comp_Q4,1
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,Comp_Q1,1
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,Comp_Q2,3
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,Comp_Q3,4
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_education,2
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_feedback,
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_spoiler_addtltext,
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,Audio_Catch,0
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_fluency_text,
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_nativelang,Y
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_trailer_text,Trailers aren't usually something I seek out or avoid. I am indifferent to them.
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,demographics_age,25-29
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_attention,N
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_engage,5
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_predict,4
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_seen,N
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,subj_enjoy,7
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_attention_text,
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_fluency,Y
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_spoiler_use,SometimesAvoid
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_gender,F
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_nativelang_text,
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_interest,5
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_race,White
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_hispanic,N
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_spoiler_text,spoilers make the movie boring
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_hand,Right
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_strategy,I just followed my guts
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_trailer_use,AlwaysSeek
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_purpose,The way people guess
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,Comp_Q4,1
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,Comp_Q1,1
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,Comp_Q2,3
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,Comp_Q3,4
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_education,4
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_feedback,
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_spoiler_addtltext,
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,Audio_Catch,4
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_fluency_text,
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_nativelang,Y
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_trailer_text,I watch trailers to raise my hopes
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,demographics_age,25-29
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_attention,N
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_engage,6
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_predict,4
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_seen,N
ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,subj_enjoy,7
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,subj_attention_text,
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,demographics_fluency,Y
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,subj_spoiler_use,AlwaysAvoid
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,demographics_gender,M
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,demographics_nativelang_text,
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,subj_interest,7
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,demographics_race,White
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,demographics_hispanic,N
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,subj_spoiler_text,"at the risk of being redundant, they ruin the entire point of enjoying the story"
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,demographics_hand,Right
A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,subj_strategy,no strategy really. makes me wish i was more creative.
