"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"15","1004",1698251582167,"12","4","test","1","2",50,80,"Keith is arriving into the office to receive what he thinks/hopes will be a promotion. On the way he bumps into a women who he works with and of whom he likes. In an effort to woo her he makes her a coffee regularly, however she always refuses.",5,5,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Keith is arriving into the office to receive what he thinks/hopes will be a promotion. On the way he bumps into a women who he works with and of whom he likes. In an effort to woo her he makes her a coffee regularly, however she always refuses."", ""importance"": ""5"", ""time"": 62933, ""tag"": ""test_seg2_desc""}","description"
"16","1004",1698251739930,"15","4","test","2","4",140,170,"keith goes to see sarah after not getting the promotion and instead sees her kissing another man. he is angry and wants to attack him but then he joins him in the lift and keith remains passive",3,3,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""keith goes to see sarah after not getting the promotion and instead sees her kissing another man. he is angry and wants to attack him but then he joins him in the lift and keith remains passive"", ""importance"": ""3"", ""time"": 52035, ""tag"": ""test_seg4_desc""}","description"
"17","1004",1698251877572,"18","4","test","3","6",230,260,"after killing one person he takes the stairs and runs into a lady coming up the stairs. Who feints, falls down the stairs and kills herself.",5,5,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""after killing one person he takes the stairs and runs into a lady coming up the stairs. Who feints, falls down the stairs and kills herself."", ""importance"": ""5"", ""time"": 35292, ""tag"": ""test_seg6_desc""}","description"
"18","1004",1698252001736,"21","4","test","4","8",320,350,"keith took the ladder outside the building and on his descent crossed eyes with a cleaner he'd never med",2,2,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""keith took the ladder outside the building and on his descent crossed eyes with a cleaner he'd never med"", ""importance"": ""2"", ""time"": 21761, ""tag"": ""test_seg8_desc""}","description"
"20","1005",1712071821283,"12","5","test","1","2",60,90,"After Keith Reynolds got to the forth floor, there was a lady who was interested in him trying to seduce him, but Keith was not moved, he offered to make her a cup of coffee instead after which he headed out of the office. On the other hand, the HR on the second floor had just seen through his window something that seemed like something falling down",5,5,"test_seg2_desc","/static/video/F/filmfest_clip6_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""After Keith Reynolds got to the forth floor, there was a lady who was interested in him trying to seduce him, but Keith was not moved, he offered to make her a cup of coffee instead after which he headed out of the office. On the other hand, the HR on the second floor had just seen through his window something that seemed like something falling down"", ""importance"": ""5"", ""time"": 198017, ""tag"": ""test_seg2_desc""}","description"
"21","1005",1712072127499,"15","5","test","2","4",150,180,"While Keith was standing and watching Sarah and Patrick kiss, he had a couple of thoughts in his head of what he would do to Patrick if he was locked up in a room with him. This thought was interrupted by Patrick who told Keith to hold the elevator door for him. While they were locked in, Keith could see confidence in how Patrick look through a shiny reflection of the inside of the elevator.",6,6,"test_seg4_desc","/static/video/F/filmfest_clip6_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""While Keith was standing and watching Sarah and Patrick kiss, he had a couple of thoughts in his head of what he would do to Patrick if he was locked up in a room with him. This thought was interrupted by Patrick who told Keith to hold the elevator door for him. While they were locked in, Keith could see confidence in how Patrick look through a shiny reflection of the inside of the elevator."", ""importance"": ""6"", ""time"": 196479, ""tag"": ""test_seg4_desc""}","description"
"22","1005",1712072481906,"18","5","test","3","6",240,270,"Ruth was on the sixth floor when she saw Keith covered in blood while dragging Patrick's mutilated body down the stairs. She was shocked and she fell down from the stairs and hit her head on the floor. Keith was very careful not to step on her blood in his quest to dispose off Patrick's body. Sarah on the other hand felt its been past hour since she saw Patrick, so, in a bid to see him, she picked up some files to take to his office, so as to see him.",7,7,"test_seg6_desc","/static/video/F/filmfest_clip6_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""Ruth was on the sixth floor when she saw Keith covered in blood while dragging Patrick's mutilated body down the stairs. She was shocked and she fell down from the stairs and hit her head on the floor. Keith was very careful not to step on her blood in his quest to dispose off Patrick's body. Sarah on the other hand felt its been past hour since she saw Patrick, so, in a bid to see him, she picked up some files to take to his office, so as to see him."", ""importance"": ""7"", ""time"": 242183, ""tag"": ""test_seg6_desc""}","description"
"23","1005",1712072872120,"21","5","test","4","8",330,359,"While Keith was trying to dispose the body, Sarah saw him dragging Patrick's body and she gave Keith a look no woman has ever given him in his entire life. She looked like she wanted to run into Keith's arm and give him a hug, but she fainted instead. Keith climbed out of the window and dragged the dead body with him, while hanging outside the window, he thought about all the good things someone could want, which is ultimately a good life. Barry who was a cleaner was so shocked to see Keith hang out the window like that.",7,7,"test_seg8_desc","/static/video/F/filmfest_clip6_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""While Keith was trying to dispose the body, Sarah saw him dragging Patrick's body and she gave Keith a look no woman has ever given him in his entire life. She looked like she wanted to run into Keith's arm and give him a hug, but she fainted instead. Keith climbed out of the window and dragged the dead body with him, while hanging outside the window, he thought about all the good things someone could want, which is ultimately a good life. Barry who was a cleaner was so shocked to see Keith hang out the window like that."", ""importance"": ""7"", ""time"": 276843, ""tag"": ""test_seg8_desc""}","description"
"25","1006",1711992191813,"12","3","test","1","2",40,70,"the stick figure in blue walks into the building wearing a hat and carrying a suitcase. This person is named Keith Reynolds, we find out from the narrator that Keith is looking forward to get a promotion today, he has worked at the company for 8 years as a senior junior analyst. He is hoping that he gets a promotion so that he could impress a woman that he works with named Sarah.",6,6,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""the stick figure in blue walks into the building wearing a hat and carrying a suitcase. This person is named Keith Reynolds, we find out from the narrator that Keith is looking forward to get a promotion today, he has worked at the company for 8 years as a senior junior analyst. He is hoping that he gets a promotion so that he could impress a woman that he works with named Sarah."", ""importance"": ""6"", ""time"": 190842, ""tag"": ""test_seg2_desc""}","description"
"26","1006",1711992394269,"15","3","test","2","4",130,160,"Keith leaves the room after not getting promoted and headed back down to see Sarah. When the elevator door opens he sees Sarah and the green figure who just got promoted hugging for a long time. The green figure ends up leaving the room after a while.",6,6,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""Keith leaves the room after not getting promoted and headed back down to see Sarah. When the elevator door opens he sees Sarah and the green figure who just got promoted hugging for a long time. The green figure ends up leaving the room after a while."", ""importance"": ""6"", ""time"": 92779, ""tag"": ""test_seg4_desc""}","description"
"27","1006",1711992625207,"18","3","test","3","6",220,250,"Keith tries to drag the green mans mutilated body from the elevator while Ruth makes her way upstairs, She made it to the 6th floor when she sees Keith dragging the green mans dead body down the stairs. Ruth's eyes rolled back in her head and she passes out down the stairs.",7,7,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith tries to drag the green mans mutilated body from the elevator while Ruth makes her way upstairs, She made it to the 6th floor when she sees Keith dragging the green mans dead body down the stairs. Ruth's eyes rolled back in her head and she passes out down the stairs."", ""importance"": ""7"", ""time"": 127827, ""tag"": ""test_seg6_desc""}","description"
"28","1006",1711992812058,"21","3","test","4","8",310,340,"Keith climbs out of the window into a ladder with the green mans body who's name is Patrick, Patrick ends up falling off the ladder and Keith is left hanging onto the ladder while thinking about what most people want in life. ",6,6,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith climbs out of the window into a ladder with the green mans body who's name is Patrick, Patrick ends up falling off the ladder and Keith is left hanging onto the ladder while thinking about what most people want in life. "", ""importance"": ""6"", ""time"": 83658, ""tag"": ""test_seg8_desc""}","description"
"30","1007",1712587363945,"12","1","test","1","2",20,50,"Keith comes out of his car and then goes back to retrieve his hat. ",1,1,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""Keith comes out of his car and then goes back to retrieve his hat. "", ""importance"": ""1"", ""time"": 150222, ""tag"": ""test_seg2_desc""}","description"
"31","1007",1712587561854,"15","1","test","2","4",110,140,"Keith was denied promotion and the promotion was given to his colleague who then goes to meet Sarah. Keith comes down to Sarah's office and meets his colleague and her kissing.",7,7,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""Keith was denied promotion and the promotion was given to his colleague who then goes to meet Sarah. Keith comes down to Sarah's office and meets his colleague and her kissing."", ""importance"": ""7"", ""time"": 89449, ""tag"": ""test_seg4_desc""}","description"
"32","1007",1712587823591,"18","1","test","3","6",200,230,"Keith kills his colleague in the elevator, the one who just got promoted and was kissing Keith's crush. Keith wanted to take the body home through the stairs but another female colleague was going up to the 7th floor to use the toilet because it was nicer and Keith hears the sound of someone coming.",7,7,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""Keith kills his colleague in the elevator, the one who just got promoted and was kissing Keith's crush. Keith wanted to take the body home through the stairs but another female colleague was going up to the 7th floor to use the toilet because it was nicer and Keith hears the sound of someone coming."", ""importance"": ""7"", ""time"": 126172, ""tag"": ""test_seg6_desc""}","description"
"33","1007",1712588047229,"21","1","test","4","8",290,320,"Sarah saw Keith puling Patrick's dead body away and fainted.",4,4,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Sarah saw Keith puling Patrick's dead body away and fainted."", ""importance"": ""4"", ""time"": 40224, ""tag"": ""test_seg8_desc""}","description"
"35","1008",1698332008505,"12","6","test","1","2",70,100,"Keith makes a coffee for the woman and walks away. The woman throws the coffee out the window, unknowingly hitting someone outside the window with it. The person hit by the coffee falls to the ground. The camera pans down to someone in human resources, who sees the man falling to the ground. The camera pans back to Keith as he rides a couple of floors up in the elevator. The narrator describes the events and states that Keith is looking at his reflection in the elevator. ",4,4,"test_seg2_desc","/static/video/G/filmfest_clip6_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""Keith makes a coffee for the woman and walks away. The woman throws the coffee out the window, unknowingly hitting someone outside the window with it. The person hit by the coffee falls to the ground. The camera pans down to someone in human resources, who sees the man falling to the ground. The camera pans back to Keith as he rides a couple of floors up in the elevator. The narrator describes the events and states that Keith is looking at his reflection in the elevator. "", ""importance"": ""4"", ""time"": 143712, ""tag"": ""test_seg2_desc""}","description"
"36","1008",1698332242720,"15","6","test","2","4",160,190,"Patrick asks Keith to hold the elevator and gets on. The two ride up together, with Keith looking at Patrick's reflection in the elevator. When they arrive on his floor, Patrick walks out the elevator and the narrator hints that Keith swears at Patrick when he does. Patrick gets back into the elevator to confront Keith, aiming a punch at him. It isn't clear if the punch connects. ",6,6,"test_seg4_desc","/static/video/G/filmfest_clip6_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""Patrick asks Keith to hold the elevator and gets on. The two ride up together, with Keith looking at Patrick's reflection in the elevator. When they arrive on his floor, Patrick walks out the elevator and the narrator hints that Keith swears at Patrick when he does. Patrick gets back into the elevator to confront Keith, aiming a punch at him. It isn't clear if the punch connects. "", ""importance"": ""6"", ""time"": 125943, ""tag"": ""test_seg4_desc""}","description"
"37","1008",1698332471240,"18","6","test","3","6",250,280,"Keith is dragging Patrick's body down the stairs. The camera pans down to the woman that Patrick was kissing earlier, the narrator stating that she is going to bring a file to Patrick's desk as an excuse to see him. The camera pans back to Keith, the narrator stating that Keith has decided to use a ladder conveniently placed outside the 5th floor window in order to exit without having to pass security. ",5,5,"test_seg6_desc","/static/video/G/filmfest_clip6_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""Keith is dragging Patrick's body down the stairs. The camera pans down to the woman that Patrick was kissing earlier, the narrator stating that she is going to bring a file to Patrick's desk as an excuse to see him. The camera pans back to Keith, the narrator stating that Keith has decided to use a ladder conveniently placed outside the 5th floor window in order to exit without having to pass security. "", ""importance"": ""5"", ""time"": 117474, ""tag"": ""test_seg6_desc""}","description"
"38","1008",1698332656600,"21","6","test","4","8",340,359,"Keith is balanced on the ladder, unmoving. The narrator describes Keith's feelings looking at the building for the last time after 8 years of work. He then looks at Barry, someone he has never seen before and shortly Barry looks back at Keith. ",3,3,"test_seg8_desc","/static/video/G/filmfest_clip6_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""Keith is balanced on the ladder, unmoving. The narrator describes Keith's feelings looking at the building for the last time after 8 years of work. He then looks at Barry, someone he has never seen before and shortly Barry looks back at Keith. "", ""importance"": ""3"", ""time"": 86112, ""tag"": ""test_seg8_desc""}","description"
"40","1009",1701964352375,"12","6","test","1","2",70,100,"keith reynolds was on the way to work. he is expecting a promotion at his work, where he has been for the passed 8 years. he fancies a woman called sarah and makes her a coffee, but she chucks it out. then someone in the office saw someone fly passed the window. ",5,5,"test_seg2_desc","/static/video/G/filmfest_clip6_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""keith reynolds was on the way to work. he is expecting a promotion at his work, where he has been for the passed 8 years. he fancies a woman called sarah and makes her a coffee, but she chucks it out. then someone in the office saw someone fly passed the window. "", ""importance"": ""5"", ""time"": 64595, ""tag"": ""test_seg2_desc""}","description"
"41","1009",1701964545173,"15","6","test","2","4",160,190,"keith had to share the lift with the guy he just witnessed hugging and kissing sarah who also got keiths promotion. they then had to share the lift up to the next floor. keith told the person to go f themsleves and then the guy confronted them and keith got scared.",5,5,"test_seg4_desc","/static/video/G/filmfest_clip6_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""keith had to share the lift with the guy he just witnessed hugging and kissing sarah who also got keiths promotion. they then had to share the lift up to the next floor. keith told the person to go f themsleves and then the guy confronted them and keith got scared."", ""importance"": ""5"", ""time"": 86660, ""tag"": ""test_seg4_desc""}","description"
"42","1009",1701964814899,"18","6","test","3","6",250,280,"the woman who caught him fainted and keath continued to drag patricks body passed her. sarah decided to take files up to patrick as she has not seen him for a while. ",6,6,"test_seg6_desc","/static/video/G/filmfest_clip6_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""the woman who caught him fainted and keath continued to drag patricks body passed her. sarah decided to take files up to patrick as she has not seen him for a while. "", ""importance"": ""6"", ""time"": 43069, ""tag"": ""test_seg6_desc""}","description"
"43","1009",1701965024776,"21","6","test","4","8",340,359,"keith was just on the ladder and noticed a man he has never seen before. the guy mopping the floor turned and looked at him and they were both staring at eachother. ",1,1,"test_seg8_desc","/static/video/G/filmfest_clip6_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""keith was just on the ladder and noticed a man he has never seen before. the guy mopping the floor turned and looked at him and they were both staring at eachother. "", ""importance"": ""1"", ""time"": 27612, ""tag"": ""test_seg8_desc""}","description"
