"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"32","1003","14",1631625319864,"3","debug87T7k:debugYO5vm","test","prediction",2,"The bus will stop at the bus stop and the person will try to get on the bus but will not have money to pay the fare.",30,"1","2","24843","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"33","1003","16",1631625401184,"3","debug87T7k:debugYO5vm","test","prediction",4,"The lady standing in the middle of the street will be ran over by an oncoming bus.",90,"1","3","18454","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"34","1003","18",1631625488831,"3","debug87T7k:debugYO5vm","test","prediction",2,"The guy will pull up to the both of them and talk to the woman and pull a gun on the man whos cellphone is broken. ",150,"1","4","26751","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"35","1003","20",1631625587315,"3","debug87T7k:debugYO5vm","test","prediction",2,"The man in the car is going to punch the man whos phone is broken. He is going to push the woman away and get in his car and drive away. She will try chasing his car to get answers. ",210,"1","5","37305","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"36","1003","22",1631625679430,"3","debug87T7k:debugYO5vm","test","prediction",2,"Magician is going to hurt the man whos cellphone is broken. Woman is going to get someone out of the trunk, hop in the car and run the magician over.",270,"1","6","31296","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"37","1003","24",1631625806040,"3","debug87T7k:debugYO5vm","test","prediction",1,"the woman is going to be what did you do? The magician is going to start an argument with the woman. They are both going to leave the man there.",330,"1","7","65940","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"38","1003","26",1631625894771,"3","debug87T7k:debugYO5vm","test","prediction",1,"The guy and the girl who are acting as dogs are going to get run over by the bus.",390,"1","8","26681","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"41","1004","12",1631624175968,"3","debug7PbVI:debugBUWmP","test","prediction",5,"It will show a bus stop.",7,"1","1","10290","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"42","1004","14",1631624209833,"3","debug7PbVI:debugBUWmP","test","prediction",5,"A bus will pull up.",30,"1","2","9645","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"43","1004","16",1631624323797,"3","debug7PbVI:debugBUWmP","test","prediction",3,"The woman calls someone who will pull up later.",90,"1","3","15439","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"44","1004","18",1631624400884,"3","debug7PbVI:debugBUWmP","test","prediction",3,"The woman will get kidnapped.",150,"1","4","14412","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"45","1004","20",1631624475382,"3","debug7PbVI:debugBUWmP","test","prediction",2,"The woman will shoot the guy who showed up in the car. ",210,"1","5","11745","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"46","1004","22",1631624555409,"3","debug7PbVI:debugBUWmP","test","prediction",1,"The woman will get in the car and run them over. ",270,"1","6","16642","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"47","1004","24",1631624631819,"3","debug7PbVI:debugBUWmP","test","prediction",5,"The woman will attack the magician. ",330,"1","7","15024","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"48","1004","26",1631624707021,"3","debug7PbVI:debugBUWmP","test","prediction",1,"They will run off into the sunset together as dogs. ",390,"1","8","13413","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"53","1005","14",1631799988585,"3","debugn7eiN:debugrMb6t","test","prediction",5,"the video will start and it will be multiple people at a bus stop?",7,"1","1","21458","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"54","1005","15",1631800010697,"3","debugn7eiN:debugrMb6t","test","prediction",3,"the video will start and it will be in POV of the bus driver or a bus passenger",7,"2","1","22112","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred2"
"55","1005","17",1631800059228,"3","debugn7eiN:debugrMb6t","test","prediction",3,"someone will turn up at the bus stop and tell hte man his icecream is melting",30,"1","2","24134","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"56","1005","18",1631800070844,"3","debugn7eiN:debugrMb6t","test","prediction",3,"the bus is late and the man will pass out due to heat?",30,"2","2","11616","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred2"
"57","1005","20",1631800160287,"3","debugn7eiN:debugrMb6t","test","prediction",4,"the bus will come while the woman has the mans phone and he will attempt to get it back",90,"1","3","28291","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"58","1005","21",1631800178694,"3","debugn7eiN:debugrMb6t","test","prediction",3,"whoever the woman is about to meet will show up and the man will be in harms way",90,"2","3","18407","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred2"
"59","1005","22",1631800192046,"3","debugn7eiN:debugrMb6t","test","prediction",2,"the woman will hurt her foot because she has no shoes on",90,"3","3","13352","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred3"
"60","1005","24",1631800279816,"3","debugn7eiN:debugrMb6t","test","prediction",3,"she will go over to the car and he will follow her asking if she can give him money to fix the phone",150,"1","4","26761","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"61","1005","26",1631800370651,"3","debugn7eiN:debugrMb6t","test","prediction",5,"the man will give the one in the pink top money for the broken phone but the man in pink will stay to make sure no shoes lady is okay",210,"1","5","29824","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"62","1005","28",1631800449661,"3","debugn7eiN:debugrMb6t","test","prediction",3,"the man will do a magic trick and fix the mans phone?",270,"1","6","17837","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"63","1005","29",1631800465355,"3","debugn7eiN:debugrMb6t","test","prediction",3,"the magic man will do a trick but then hold pink shirt guy up at gun point",270,"2","6","15694","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred2"
"64","1005","30",1631800477773,"3","debugn7eiN:debugrMb6t","test","prediction",5,"the woman will get a dog out of the boot of the car",270,"3","6","12418","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred3"
"65","1005","32",1631800555382,"3","debugn7eiN:debugrMb6t","test","prediction",5,"the woman will scream at him because the dog is dead?",330,"1","7","16529","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"66","1005","34",1631800634503,"3","debugn7eiN:debugrMb6t","test","prediction",5,"the dog humans will like eachother",390,"1","8","18179","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"69","1006","12",1631625592947,"3","debugVzgb6:debug4fIIg","test","prediction",3,"a scene of buses would play next",7,"1","1","37409","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"70","1006","14",1631625667529,"3","debugVzgb6:debug4fIIg","test","prediction",2,"the man would attempt crossing and get hit",30,"1","2","46034","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"71","1006","16",1631625809175,"3","debugVzgb6:debug4fIIg","test","prediction",3,"shes going to break his phone in anger",90,"1","3","79195","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"72","1006","18",1631625965241,"3","debugVzgb6:debug4fIIg","test","prediction",5,"the stranger that gave her the phone would try to inquire what the problem is",150,"1","4","93750","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"73","1006","20",1631626123830,"3","debugVzgb6:debug4fIIg","test","prediction",6,"the man she knows would hit the other man that gave her his phone",210,"1","5","96341","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"74","1006","22",1631626210638,"3","debugVzgb6:debug4fIIg","test","prediction",5,"someone is going to get run over",270,"1","6","24429","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"75","1006","24",1631626301221,"3","debugVzgb6:debug4fIIg","test","prediction",3,"shes going to yell at the magician ",330,"1","7","28356","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"76","1006","26",1631626409610,"3","debugVzgb6:debug4fIIg","test","prediction",3,"both the man and the lady would become friends",390,"1","8","46192","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"80","1008","13",1632059863819,"0","debugmgUMd:debugLzitz","test","prediction",5,"THE TRAIN IS ABOUT TO STOP MOVING",7,"1","1","33236","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"81","1008","14",1632059887053,"0","debugmgUMd:debugLzitz","test","prediction",7,"PEOPLE ARE WILL DROP FROM THE BUS",7,"2","1","23234","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred2"
"82","1008","16",1632059985042,"0","debugmgUMd:debugLzitz","test","prediction",6,"An accident will occur",60,"1","2","30725","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred1"
"83","1008","18",1632060094065,"0","debugmgUMd:debugLzitz","test","prediction",5,"someone is coming to meet her",120,"1","3","42908","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred1"
"84","1008","20",1632060182935,"0","debugmgUMd:debugLzitz","test","prediction",6,"she will attack the guy",180,"1","4","25995","/static/video/A/filmfest_clip12_A_3.mp4","test_seg4_pred1"
"85","1008","22",1632060270147,"0","debugmgUMd:debugLzitz","test","prediction",6,"they will shoot themselves",240,"1","5","24074","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred1"
"86","1008","24",1632060366065,"0","debugmgUMd:debugLzitz","test","prediction",6,"the guy is going to die and the lady is going to shoot",300,"1","6","31798","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred1"
"87","1008","26",1632060452847,"0","debugmgUMd:debugLzitz","test","prediction",5,"the guy will kep barking",360,"1","7","24032","/static/video/A/filmfest_clip12_A_6.mp4","test_seg7_pred1"
"88","1008","28",1632060539664,"0","debugmgUMd:debugLzitz","test","prediction",5,"they will enter the booth of the car",420,"1","8","24006","/static/video/A/filmfest_clip12_A_7.mp4","test_seg8_pred1"
"91","1009","12",1632152439836,"5","debug53iTP:debugKTsPb","test","prediction",5,"it will appear a bus stop sign.",7,"1","1","40642","/static/video/F/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"92","1009","14",1632152574332,"5","debug53iTP:debugKTsPb","test","prediction",6,"the guy will be witness of a rare and uncommon situation",50,"1","2","85766","/static/video/F/filmfest_clip12_F_0.mp4","test_seg2_pred1"
"93","1009","16",1632152778823,"5","debug53iTP:debugKTsPb","test","prediction",5,"the guy will get mad but the girl will go crazier and they probably fight over it.",110,"1","3","138860","/static/video/F/filmfest_clip12_F_1.mp4","test_seg3_pred1"
"94","1009","18",1632153341607,"5","debug53iTP:debugKTsPb","test","prediction",5,"I think that the girl will get angry and the man in the car will probably go against the girl.",170,"1","4","496652","/static/video/F/filmfest_clip12_F_2.mp4","test_seg4_pred1"
"95","1009","20",1632153528780,"5","debug53iTP:debugKTsPb","test","prediction",3,"I think someone will accidentally shoot and the guy who borrowed his phone will get hurt.",230,"1","5","120454","/static/video/F/filmfest_clip12_F_3.mp4","test_seg5_pred1"
"96","1009","22",1632153772148,"5","debug53iTP:debugKTsPb","test","prediction",5,"They guy will fall off to the ground and the girl will discover her friend bleeding in the car.",290,"1","6","177170","/static/video/F/filmfest_clip12_F_4.mp4","test_seg6_pred1"
"97","1009","24",1632153882720,"5","debug53iTP:debugKTsPb","test","prediction",5,"they guy will keep thinking he's a dog and he'll keep barking. ",350,"1","7","46553","/static/video/F/filmfest_clip12_F_5.mp4","test_seg7_pred1"
"98","1009","26",1632154012714,"5","debug53iTP:debugKTsPb","test","prediction",3," I think they will keep barking and discovering more people turned into dogs.",410,"1","8","61105","/static/video/F/filmfest_clip12_F_6.mp4","test_seg8_pred1"
"104","1010","15",1631800493806,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"The scene of a bus coming to a stop to allow people alight or board the bus.",7,"1","1","89335","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"105","1010","17",1631800591751,"3","debugHHEUe:debugwyqQQ","test","prediction",4,"A bus would come around and stop so the man can board the bus.",30,"1","2","60141","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"106","1010","19",1631800739208,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"The man would move towards the vehicle",90,"1","3","81780","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"107","1010","20",1631800761550,"3","debugHHEUe:debugwyqQQ","test","prediction",2,"The lady would run away with the phone",90,"2","3","22342","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred2"
"108","1010","21",1631800794014,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"The car would collide with an oncoming vehicle",90,"3","3","32464","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred3"
"109","1010","23",1631800944039,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"They would try and kidnap the man with the polythene bag",150,"1","4","84201","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"110","1010","24",1631800988494,"3","debugHHEUe:debugwyqQQ","test","prediction",2,"The man in the can would shoot the lady",150,"2","4","44455","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred2"
"111","1010","26",1631801099527,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"The man from the car would punch the man with the polythene bag",210,"1","5","48624","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"112","1010","28",1631801206320,"3","debugHHEUe:debugwyqQQ","test","prediction",2,"There is a new phone in the small metal coffin",270,"1","6","42015","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"113","1010","29",1631801228350,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"There is money in the small metal coffin",270,"2","6","22030","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred2"
"114","1010","31",1631801347447,"3","debugHHEUe:debugwyqQQ","test","prediction",4,"She's going to ask him what he did to the man on the floor",330,"1","7","54894","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"115","1010","33",1631801469839,"3","debugHHEUe:debugwyqQQ","test","prediction",2,"The two human-dogs would make love",390,"1","8","56265","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"116","1010","34",1631801506198,"3","debugHHEUe:debugwyqQQ","test","prediction",3,"The two human-dogs would fight each other",390,"2","8","36359","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred2"
"119","1011","12",1631625634984,"3","debugiJc2u:debugNEGH1","test","prediction",3,"The bus is going to appear.",7,"1","1","63117","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"120","1011","14",1631625747511,"3","debugiJc2u:debugNEGH1","test","prediction",6,"A bus is going to appear and open the door for the man.",30,"1","2","86467","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"121","1011","15",1631625773343,"3","debugiJc2u:debugNEGH1","test","prediction",5,"The bus is going to pass the man.",30,"2","2","25831","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred2"
"122","1011","17",1631625864440,"3","debugiJc2u:debugNEGH1","test","prediction",5,"Someone is going to come after the women.",90,"1","3","28977","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"123","1011","19",1631625979134,"3","debugiJc2u:debugNEGH1","test","prediction",5,"The woman is going to go into that car.",150,"1","4","52369","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"124","1011","21",1631626084889,"3","debugiJc2u:debugNEGH1","test","prediction",7,"The woman is going to slap the man in the suit.",210,"1","5","43566","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"125","1011","23",1631626267423,"3","debugiJc2u:debugNEGH1","test","prediction",3,"A finger or some part of a human body is going to show in that mini casket.",270,"1","6","120129","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"126","1011","25",1631626393389,"3","debugiJc2u:debugNEGH1","test","prediction",5,"The woman is going to shout at the man for hypnotizing another man.",330,"1","7","63445","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"127","1011","27",1631626549778,"3","debugiJc2u:debugNEGH1","test","prediction",2,"The two hypnotized people are going to fight. ",390,"1","8","94166","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"130","1012","12",1632062059670,"0","debugBU7yI:debug4AlRJ","test","prediction",6,"a bus is coming",7,"1","1","44150","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"131","1012","14",1632062176287,"0","debugBU7yI:debug4AlRJ","test","prediction",6,"the car starts moving and she couldn't catch up with it",60,"1","2","51699","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred1"
"132","1012","16",1632062286079,"0","debugBU7yI:debug4AlRJ","test","prediction",6,"the lady will yell at the guy when he confronts her about his broken phone",120,"1","3","45144","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred1"
"133","1012","18",1632062382641,"0","debugBU7yI:debug4AlRJ","test","prediction",5,"shes going to slap the other guy who just came in",180,"1","4","34404","/static/video/A/filmfest_clip12_A_3.mp4","test_seg4_pred1"
"134","1012","20",1632062488180,"0","debugBU7yI:debug4AlRJ","test","prediction",4,"the magic guy will shoot both persons",240,"1","5","43340","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred1"
"135","1012","22",1632062600101,"0","debugBU7yI:debug4AlRJ","test","prediction",5,"the lady will shoot the magic guy",300,"1","6","49549","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred1"
"136","1012","24",1632062703103,"0","debugBU7yI:debug4AlRJ","test","prediction",5,"the guy turned into a barbing dog will run away",360,"1","7","40992","/static/video/A/filmfest_clip12_A_6.mp4","test_seg7_pred1"
"137","1012","26",1632062787413,"0","debugBU7yI:debug4AlRJ","test","prediction",5,"they will both become friends",420,"1","8","21145","/static/video/A/filmfest_clip12_A_7.mp4","test_seg8_pred1"
"140","1013","12",1631626737598,"3","debugQgEnq:debugije1a","test","prediction",3,"A bus stop scene will appear on screen",7,"1","1","32779","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"141","1013","14",1631626814552,"3","debugQgEnq:debugije1a","test","prediction",5,"Ice cream will start to drip out of the plastic bag",30,"1","2","51814","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"142","1013","15",1631626851130,"3","debugQgEnq:debugije1a","test","prediction",3,"The bus will appear on screen and move towards the bus stop ",30,"2","2","36578","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred2"
"143","1013","17",1631626965886,"3","debugQgEnq:debugije1a","test","prediction",3,"the bus will appear and crash into the car",90,"1","3","50936","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"144","1013","19",1631627109697,"3","debugQgEnq:debugije1a","test","prediction",3,"the man and woman get into an argument",150,"1","4","82013","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"145","1013","21",1631627207666,"3","debugQgEnq:debugije1a","test","prediction",5,"The taller man pushes the man who was waiting at the bus. The woman tries to intervene ",210,"1","5","35809","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"146","1013","23",1631627301700,"3","debugQgEnq:debugije1a","test","prediction",2,"The woman opens the boot of the car and there is a woman tied up inside",270,"1","6","31021","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"147","1013","25",1631627407568,"3","debugQgEnq:debugije1a","test","prediction",3,"The woman approaches the magician and shouts at him about the person in the car boot ",330,"1","7","44294","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"148","1013","27",1631627555317,"3","debugQgEnq:debugije1a","test","prediction",2,"A third individual approaches the scene and observes the two people acting like dogs.   Sees the two people shot on the road and calls authorities. ",390,"1","8","84656","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"153","1015","14",1632059392089,"0","debugRACKL:debughUtdN","test","prediction",5,"I think we will see a character at the bus stop waiting to catch the bus.",7,"1","1","35151","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"154","1015","16",1632059489928,"0","debugRACKL:debughUtdN","test","prediction",6,"The car is beginning to roll away, I think the individual waiting for the bus will run over to help the lady stop the car.",60,"1","2","34197","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred1"
"155","1015","17",1632059523346,"0","debugRACKL:debughUtdN","test","prediction",2,"The bus will arrive and the individual waiting to get on the bus won't be able to see what is happening on the other side of the road.",60,"2","2","33418","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred2"
"156","1015","19",1632059610333,"0","debugRACKL:debughUtdN","test","prediction",3,"The man will tell the lady that she has broken his phone and ask her to get a new one for him.",120,"1","3","25221","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred1"
"157","1015","20",1632059622203,"0","debugRACKL:debughUtdN","test","prediction",5,"The man will ask the lady if she is ok and if he can help her.",120,"2","3","11869","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred2"
"158","1015","22",1632059739902,"0","debugRACKL:debughUtdN","test","prediction",5,"I think she will go over to the man and get violent, the other man will still be asking about his phone.",180,"1","4","55825","/static/video/A/filmfest_clip12_A_3.mp4","test_seg4_pred1"
"159","1015","24",1632059818340,"0","debugRACKL:debughUtdN","test","prediction",5,"I think she might shoot him if he doesn't tell her what she wants to know.",240,"1","5","16354","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred1"
"160","1015","26",1632059910614,"0","debugRACKL:debughUtdN","test","prediction",5,"The man has had his memory wiped and will pass out and wake up not knowing what has happened, the lady will find what she was looking for in the boot and drive away.",300,"1","6","30675","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred1"
"161","1015","28",1632060047976,"0","debugRACKL:debughUtdN","test","prediction",5,"The man will go and look in the boot of the car and find a baby, who he will look after.",360,"1","7","74942","/static/video/A/filmfest_clip12_A_6.mp4","test_seg7_pred1"
"162","1015","30",1632060132386,"0","debugRACKL:debughUtdN","test","prediction",3,"I think they will go to the boot and collect whatever is in there.",420,"1","8","22305","/static/video/A/filmfest_clip12_A_7.mp4","test_seg8_pred1"
"165","1016","12",1632146718218,"2","debugrXXa5:debug1Egoy","test","prediction",5,"I think the scene will involve a bus and a bus stop",7,"1","1","22545","/static/video/C/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"166","1016","14",1632146750619,"2","debugrXXa5:debug1Egoy","test","prediction",5,"I think the bus will arrive and the man will get onto the bus",20,"1","2","16844","/static/video/C/filmfest_clip12_C_0.mp4","test_seg2_pred1"
