"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"163","1015","7",1632059191139,"0","debugRACKL:debughUtdN","practice","prediction",6,"I think an crocodile will jump out and scare them.",12,"1","A","26385","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"164","1015","8",1632059216098,"0","debugRACKL:debughUtdN","practice","prediction",3,"I think they will try to jump into the water and be frightened by what they find in the water.",12,"2","A","24959","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"173","1016","7",1632146599489,"2","debugrXXa5:debug1Egoy","practice","prediction",3,"I think the animals will attempt to step into the lake ",12,"1","A","17786","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"174","1016","9",1632146660219,"2","debugrXXa5:debug1Egoy","practice","prediction",4,"I think the second animal will follow into the water",33,"1","B","36864","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"183","1020","7",1632059074877,"0","debugbm4Tq:debugoIVao","practice","prediction",5,"The item in the water is an alligator and it will pop it's head out of the water",12,"1","A","22536","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"184","1020","9",1632059123744,"0","debugbm4Tq:debugoIVao","practice","prediction",6,"I think the animal will jump up and down on the item to try and discover if it is an aligator or a log",33,"1","B","26150","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"195","1022","7",1632064142002,"1","debugy7enQ:debugRey1c","practice","prediction",3,"I think it is a different creature, other than a crocodile, and it will jump out of the water surprising the sheep.",12,"1","A","58286","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"196","1022","9",1632064254230,"1","debugy7enQ:debugRey1c","practice","prediction",3,"The object or animal, in the water will start to rise up with the cow on its back and lunge at the other cows ",33,"1","B","88951","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"209","1028","7",1632059181785,"0","debugYr2jo:debugigkAu","practice","prediction",7,"The thing will turn out to be a crocodile and eat one of the bison",12,"1","A","31852","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"210","1028","9",1632059238666,"0","debugYr2jo:debugigkAu","practice","prediction",6,"The thing will eat the bison that it standing on it, and the other bison will change its mind and say its a crocodile",33,"1","B","34457","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"219","1029","7",1632322992486,"4","debughqhw0:debugORhbz","practice","prediction",5,"The animals will decide not to cross",12,"1","A","16527","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"220","1029","9",1632323033610,"4","debughqhw0:debugORhbz","practice","prediction",5,"They will decide it is safe and cross.",33,"1","B","16065","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"229","1030","7",1632064160215,"1","debug6j5Hc:debugJte0q","practice","prediction",5,"Whatever is in the water will show itself weather that is a log or a crocadile",12,"1","A","27867","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"230","1030","9",1632064216460,"1","debug6j5Hc:debugJte0q","practice","prediction",3,"The crocodile raises its head and the moose becomes scared",33,"1","B","31019","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"239","1031","7",1632059530870,"0","debugQR0ba:debugXnaZP","practice","prediction",4,"The ground will break apart.",12,"1","A","63868","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"240","1031","9",1632059606402,"0","debugQR0ba:debugXnaZP","practice","prediction",3,"The second animal behind will do the same.. ",33,"1","B","48792","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"249","1032","7",1632064021550,"1","debugEaQyP:debug7x7uI","practice","prediction",5,"The crocodile will appear",12,"1","A","12188","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"250","1032","9",1632064053964,"1","debugEaQyP:debug7x7uI","practice","prediction",3,"It turns out to be a log",33,"1","B","7573","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"251","1034","10",1632150157219,"5","debughpbvb:debugv9cIU","practice","prediction",1,"Log sinks.",12,"4","A","28844","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred4"
"252","1034","11",1632150186244,"5","debughpbvb:debugv9cIU","practice","prediction",1,"Cows walk away.\n",12,"5","A","29025","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred5"
"253","1034","13",1632150255546,"5","debughpbvb:debugv9cIU","practice","prediction",4,"The alligator will rise the cow will jump back and both will run away.",33,"1","B","46577","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"262","1034","7",1632150068109,"5","debughpbvb:debugv9cIU","practice","prediction",5,"Cow tries to step on the log",12,"1","A","30765","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"263","1034","8",1632150092624,"5","debughpbvb:debugv9cIU","practice","prediction",3,"Alligator surfaces and grabs a cow",12,"2","A","24514","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"264","1034","9",1632150128375,"5","debughpbvb:debugv9cIU","practice","prediction",3,"Alligator surfaces\n",12,"3","A","35751","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred3"
"265","1035","11",1632064231822,"1","debugi13Rd:debugpispH","practice","prediction",5,"The crocodile eats the wildebeest",33,"1","B","21704","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"266","1035","12",1632064248744,"1","debugi13Rd:debugpispH","practice","prediction",2,"The log floats away",33,"2","B","16922","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"267","1035","13",1632064269555,"1","debugi13Rd:debugpispH","practice","prediction",3,"The wildebeest jumps up and down on the crocoldile/log",33,"3","B","20811","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred3"
"268","1035","14",1632064283250,"1","debugi13Rd:debugpispH","practice","prediction",3,"The wildebeest continue to argue.",33,"4","B","13695","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred4"
"287","1035","7",1632064150166,"1","debugi13Rd:debugpispH","practice","prediction",2,"The crocodile eats a wildebeest",12,"1","A","29588","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"288","1035","8",1632064162789,"1","debugi13Rd:debugpispH","practice","prediction",2,"The log floats away",12,"2","A","12623","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"289","1035","9",1632064186795,"1","debugi13Rd:debugpispH","practice","prediction",5,"The two wildebeest continue to argue about what the object is.",12,"3","A","24006","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred3"
"298","1036","7",1632064610447,"1","debugje7Dn:debugtgJJP","practice","prediction",3,"i think the bull that wants to use a log will try and find one, leaving the other bull to get even more worried about crocs",12,"1","A","40843","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"299","1036","9",1632064674674,"1","debugje7Dn:debugtgJJP","practice","prediction",2,"The item in the river will turn out to be a log and float away! The bull will be too scared to get off incase there are crocs",33,"1","B","41716","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"300","1037","10",1632064564198,"1","debugtbEW5:debugz2KEJ","practice","prediction",5,"The crocodile will throw the bull into the water.",33,"2","B","19957","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"301","1037","11",1632064573203,"1","debugtbEW5:debugz2KEJ","practice","prediction",5,"The crocodile will eat the bull.",33,"3","B","9005","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred3"
"302","1037","12",1632064594791,"1","debugtbEW5:debugz2KEJ","practice","prediction",6,"The bull will fall into the water.",33,"4","B","21588","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred4"
"316","1037","7",1632064497987,"1","debugtbEW5:debugz2KEJ","practice","prediction",5,"The thing in the lake will turn out to be a crocodile.",12,"1","A","26667","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"317","1037","9",1632064544240,"1","debugtbEW5:debugz2KEJ","practice","prediction",3,"The crocodile will emerge from the water.",33,"1","B","23901","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"327","1038","7",1632322553020,"4","debugHeXfC:debugXyEmz","practice","prediction",7,"i think something dangerous is about to happen to the animals looking at the water ",12,"1","A","93582","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"328","1038","9",1632322679097,"4","debugHeXfC:debugXyEmz","practice","prediction",5,"i think its a dead crocodile ",33,"1","B","100730","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"329","1039","11",1632149212548,"5","debugdS0sQ:debugdcoZt","practice","prediction",5,"The crocodile starts to poke its head up",33,"1","B","27715","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"340","1039","7",1632149136000,"5","debugdS0sQ:debugdcoZt","practice","prediction",4,"a crocodile will jump up out of the water",12,"1","A","39818","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"341","1039","8",1632149147533,"5","debugdS0sQ:debugdcoZt","practice","prediction",2,"The cows jump in the water",12,"2","A","11533","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"342","1039","9",1632149161533,"5","debugdS0sQ:debugdcoZt","practice","prediction",2,"The cows turn around and walk away",12,"3","A","14000","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred3"
"343","1040","10",1632322973710,"4","debugD1cQ4:debugD3yi6","practice","prediction",3,"I think it is also possible that the other buffalo is correct and it is just a log in the water and not a crocodile.",33,"2","B","33870","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"356","1040","7",1632322833928,"4","debugD1cQ4:debugD3yi6","practice","prediction",5,"I think a crocodile will race out of the water at the two large buffalo.",12,"1","A","99590","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"357","1040","9",1632322939839,"4","debugD1cQ4:debugD3yi6","practice","prediction",6,"I think the crocodile is pretending to be a log to trick the buffalos.",33,"1","B","74296","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"358","1042","10",1632322931291,"4","debugQOq21:debugGu3fk","practice","prediction",3,"Other animal on shore will make a statement that alluding to the fact his buddy was correct, it was an alligator and not a log, and then walk away alone.",33,"2","B","78162","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"369","1042","7",1632322778372,"4","debugQOq21:debugGu3fk","practice","prediction",5,"Alligator will pop out of water and grab one of the animals.",12,"1","A","53917","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"370","1042","9",1632322853129,"4","debugQOq21:debugGu3fk","practice","prediction",3,"Alligator will grab animal on top of him.",33,"1","B","50967","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"371","1066","10",1633448652817,"1","debug3886L:debugjvvi0","practice","prediction",6,"The alligator will move and freak out",33,"1","B","10165","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"372","1066","11",1633448662188,"1","debug3886L:debugjvvi0","practice","prediction",5,"The alligator will be annoyed ",33,"2","B","9370","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"382","1066","7",1633448611275,"1","debug3886L:debugjvvi0","practice","prediction",4,"The bulls will fall in the hole",12,"1","A","18927","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"383","1066","8",1633448620848,"1","debug3886L:debugjvvi0","practice","prediction",6,"Something will emerge from the hole",12,"2","A","9573","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"384","1067","10",1633532195798,"4","debugED4r6:debugHJqIw","practice","prediction",5,"I think it will be a crocodile/ alligator. The animal that jumped on top of the floating object will now surely be eaten.",33,"1","B","57675","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"385","1067","11",1633532213327,"4","debugED4r6:debugHJqIw","practice","prediction",5,"The animal will start to float away.",33,"2","B","17529","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"399","1067","7",1633532074694,"4","debugED4r6:debugHJqIw","practice","prediction",5,"One of the animals will be eaten by the crocodile/ alligator.",12,"1","A","50634","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"400","1067","8",1633532114960,"4","debugED4r6:debugHJqIw","practice","prediction",5,"It will turn out to be a log but then another animal will jump out and snatch one of the animals. Possibly a lion from behind them.",12,"2","A","40265","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
