"","Question","Response","counterbalance","turkID","phase","dataset"
"325","subj_spoiler_addtltext","I personally hate spoilers, I actually had a discussion with a friend because of it.","5","debug53iTP:debugKTsPb","subjective_experience","busstop"
"328","subj_spoiler_use","AlwaysAvoid","5","debug53iTP:debugKTsPb","subjective_experience","busstop"
"329","subj_trailer_use","SometimesSeek","5","debug53iTP:debugKTsPb","subjective_experience","busstop"
"355","subj_spoiler_text","Most times, the element of surprise is what makes a television show, movie, or book captivating. Spoilers take away that element.","3","debugHHEUe:debugwyqQQ","subjective_experience","busstop"
"356","subj_trailer_text","Trailers gives you an impression of what to expect without taking out the element of surprise.","3","debugHHEUe:debugwyqQQ","subjective_experience","busstop"
"357","subj_spoiler_addtltext",NA,"3","debugHHEUe:debugwyqQQ","subjective_experience","busstop"
"360","subj_spoiler_use","SometimesAvoid","3","debugHHEUe:debugwyqQQ","subjective_experience","busstop"
"361","subj_trailer_use","AlwaysSeek","3","debugHHEUe:debugwyqQQ","subjective_experience","busstop"
"387","subj_spoiler_text","I want to find about the plot development by myself","3","debugiJc2u:debugNEGH1","subjective_experience","busstop"
"388","subj_trailer_text","Sometimes I want to see if the movie is going to be boring or not.","3","debugiJc2u:debugNEGH1","subjective_experience","busstop"
"389","subj_spoiler_addtltext",NA,"3","debugiJc2u:debugNEGH1","subjective_experience","busstop"
"392","subj_spoiler_use","AlwaysAvoid","3","debugiJc2u:debugNEGH1","subjective_experience","busstop"
"393","subj_trailer_use","SometimesSeek","3","debugiJc2u:debugNEGH1","subjective_experience","busstop"
"419","subj_spoiler_text","its spoils the fun and interest","0","debugBU7yI:debug4AlRJ","subjective_experience","busstop"
"420","subj_trailer_text","its builds my interest towards the movie","0","debugBU7yI:debug4AlRJ","subjective_experience","busstop"
"421","subj_spoiler_addtltext",NA,"0","debugBU7yI:debug4AlRJ","subjective_experience","busstop"
"424","subj_spoiler_use","AlwaysAvoid","0","debugBU7yI:debug4AlRJ","subjective_experience","busstop"
"425","subj_trailer_use","AlwaysSeek","0","debugBU7yI:debug4AlRJ","subjective_experience","busstop"
"451","subj_spoiler_text","It takes from the surprise/ suspense and reduces enjoyment","3","debugQgEnq:debugije1a","subjective_experience","busstop"
"452","subj_trailer_text","To give me an idea of whether a movie or tv show would be my taste","3","debugQgEnq:debugije1a","subjective_experience","busstop"
"453","subj_spoiler_addtltext","When reading an article/ listening to discussion I appreciate being advised that there are spoilers contained within from thew outset ","3","debugQgEnq:debugije1a","subjective_experience","busstop"
"456","subj_spoiler_use","AlwaysAvoid","3","debugQgEnq:debugije1a","subjective_experience","busstop"
"457","subj_trailer_use","AlwaysSeek","3","debugQgEnq:debugije1a","subjective_experience","busstop"
"517","subj_spoiler_text","I don't generally like knowing spoilers about tv shows or movies as I like to feel the emotions in the moment and I don't like my experience to be affected.","0","debugRACKL:debughUtdN","subjective_experience","busstop"
"518","subj_trailer_text","I like to watch trailers first as they don't spoil the move but they do give you sense of whether the film is something you are going to enjoy and be interested in.","0","debugRACKL:debughUtdN","subjective_experience","busstop"
"519","subj_spoiler_addtltext",NA,"0","debugRACKL:debughUtdN","subjective_experience","busstop"
"522","subj_spoiler_use","SometimesAvoid","0","debugRACKL:debughUtdN","subjective_experience","busstop"
"523","subj_trailer_use","AlwaysSeek","0","debugRACKL:debughUtdN","subjective_experience","busstop"
"549","subj_spoiler_text","I feel spoilers take away from the excitement of watching the show as your likely to know what to expect","2","debugrXXa5:debug1Egoy","subjective_experience","busstop"
"550","subj_trailer_text","I sometimes like to watch a trailer to know if the film is something I will be interested in but other times I choose to watch the film based on the title alone","2","debugrXXa5:debug1Egoy","subjective_experience","busstop"
"551","subj_spoiler_addtltext",NA,"2","debugrXXa5:debug1Egoy","subjective_experience","busstop"
"554","subj_spoiler_use","AlwaysAvoid","2","debugrXXa5:debug1Egoy","subjective_experience","busstop"
"555","subj_trailer_use","Neutral","2","debugrXXa5:debug1Egoy","subjective_experience","busstop"
"649","subj_spoiler_text","It is usually exciting","3","debugdIZ15:debugUxbPv","subjective_experience","busstop"
"650","subj_trailer_text","It helps me understand movies better.","3","debugdIZ15:debugUxbPv","subjective_experience","busstop"
"651","subj_spoiler_addtltext","No idea","3","debugdIZ15:debugUxbPv","subjective_experience","busstop"
"654","subj_spoiler_use","SometimesSeek","3","debugdIZ15:debugUxbPv","subjective_experience","busstop"
"655","subj_trailer_use","AlwaysSeek","3","debugdIZ15:debugUxbPv","subjective_experience","busstop"
"681","subj_spoiler_text","I like to feel the emotion that the creator wanted me to feel, I really like the element of surprise and I lose interest if I already know what is coming","0","debugbm4Tq:debugoIVao","subjective_experience","busstop"
"682","subj_trailer_text","If I watch a trailer too close to watching the actual film, it gives away too much of the plot and often shows the best parts of the film so the film then isn't as compelling by comparison","0","debugbm4Tq:debugoIVao","subjective_experience","busstop"
"683","subj_spoiler_addtltext","I hate spoilers and always tell friends not to give me any","0","debugbm4Tq:debugoIVao","subjective_experience","busstop"
"686","subj_spoiler_use","AlwaysAvoid","0","debugbm4Tq:debugoIVao","subjective_experience","busstop"
"687","subj_trailer_use","SometimesAvoid","0","debugbm4Tq:debugoIVao","subjective_experience","busstop"
"745","subj_spoiler_text","I like to be surprised or guess what i think will happen, if i know beforehand I don't see the point in watching, especially if its not an outcome I would have wanted i.e. if something is too predictable. ","1","debugy7enQ:debugRey1c","subjective_experience","busstop"
"746","subj_trailer_text","Whilst trailers are enticing I don't seek them out because i don't want to be influenced before I start to watch a movie ","1","debugy7enQ:debugRey1c","subjective_experience","busstop"
"747","subj_spoiler_addtltext",NA,"1","debugy7enQ:debugRey1c","subjective_experience","busstop"
"750","subj_spoiler_use","AlwaysAvoid","1","debugy7enQ:debugRey1c","subjective_experience","busstop"
"751","subj_trailer_use","Neutral","1","debugy7enQ:debugRey1c","subjective_experience","busstop"
"777","subj_spoiler_text","Because, it ruins that first expreience, and reduces the suspense of the story","3","debug11Vrb:debugUIhoF","subjective_experience","busstop"
"778","subj_trailer_text","Because it provides me information about the movie, and some background of what it will be about without giving away the plot.","3","debug11Vrb:debugUIhoF","subjective_experience","busstop"
"779","subj_spoiler_addtltext",NA,"3","debug11Vrb:debugUIhoF","subjective_experience","busstop"
"782","subj_spoiler_use","AlwaysAvoid","3","debug11Vrb:debugUIhoF","subjective_experience","busstop"
"783","subj_trailer_use","AlwaysSeek","3","debug11Vrb:debugUIhoF","subjective_experience","busstop"
"811","subj_spoiler_text","I dont really look out for them but if i am told a spoiler it doesnt bother me ","3","debugL8iWH:debugBBvuO","subjective_experience","busstop"
"812","subj_trailer_text","I like to find out a little bit about the movie to see if i will like it or not ","3","debugL8iWH:debugBBvuO","subjective_experience","busstop"
"813","subj_spoiler_addtltext",NA,"3","debugL8iWH:debugBBvuO","subjective_experience","busstop"
"816","subj_spoiler_use","Neutral","3","debugL8iWH:debugBBvuO","subjective_experience","busstop"
"817","subj_trailer_use","SometimesSeek","3","debugL8iWH:debugBBvuO","subjective_experience","busstop"
"843","subj_spoiler_text","I want to be surprised when watching a movie for the first time, especially when it is one with a twist. Spoilers spoil!","3","debugV24Fc:debugCIAkw","subjective_experience","busstop"
"844","subj_trailer_text","It heightens my expectations and gives me some incling as to what the film will be about. I may also give an indication as to how good the film will be.","3","debugV24Fc:debugCIAkw","subjective_experience","busstop"
"845","subj_spoiler_addtltext",NA,"3","debugV24Fc:debugCIAkw","subjective_experience","busstop"
"848","subj_spoiler_use","AlwaysAvoid","3","debugV24Fc:debugCIAkw","subjective_experience","busstop"
"849","subj_trailer_use","AlwaysSeek","3","debugV24Fc:debugCIAkw","subjective_experience","busstop"
"939","subj_spoiler_text","Sometimes I want to know what happens but can't be bothered to watch something","0","debugYr2jo:debugigkAu","subjective_experience","busstop"
"940","subj_trailer_text","Sometimes there's too much of the film in trailers and I want to leave it until I actually watch it","0","debugYr2jo:debugigkAu","subjective_experience","busstop"
"941","subj_spoiler_addtltext","I feel like people get too upset about spoilers sometimes","0","debugYr2jo:debugigkAu","subjective_experience","busstop"
"944","subj_spoiler_use","SometimesSeek","0","debugYr2jo:debugigkAu","subjective_experience","busstop"
"945","subj_trailer_use","SometimesAvoid","0","debugYr2jo:debugigkAu","subjective_experience","busstop"
"971","subj_spoiler_text","Sometimes I just want to know. I don't want to wait to see what happens.","4","debughqhw0:debugORhbz","subjective_experience","busstop"
"972","subj_trailer_text","They let me decide whether i want to watch the movie or not. I enjoy trailers.","4","debughqhw0:debugORhbz","subjective_experience","busstop"
"973","subj_spoiler_addtltext",NA,"4","debughqhw0:debugORhbz","subjective_experience","busstop"
"976","subj_spoiler_use","SometimesSeek","4","debughqhw0:debugORhbz","subjective_experience","busstop"
"977","subj_trailer_use","SometimesSeek","4","debughqhw0:debugORhbz","subjective_experience","busstop"
"1009","subj_spoiler_text","Personally, i do not like not knowing what happens in a film or programme. It gives me anxiety watching when i do not know the plot twist or ending","1","debug6j5Hc:debugJte0q","subjective_experience","busstop"
"1010","subj_trailer_text","same as why i seek out the spoilers","1","debug6j5Hc:debugJte0q","subjective_experience","busstop"
"1011","subj_spoiler_addtltext",NA,"1","debug6j5Hc:debugJte0q","subjective_experience","busstop"
"1014","subj_spoiler_use","AlwaysSeek","1","debug6j5Hc:debugJte0q","subjective_experience","busstop"
"1015","subj_trailer_use","AlwaysSeek","1","debug6j5Hc:debugJte0q","subjective_experience","busstop"
"1041","subj_spoiler_text","I love to feel tense and surprised while seeing a movie, I don't feel okay with spoilers. ","0","debugQR0ba:debugXnaZP","subjective_experience","busstop"
"1042","subj_trailer_text","I feel good about trailers.","0","debugQR0ba:debugXnaZP","subjective_experience","busstop"
"1043","subj_spoiler_addtltext",NA,"0","debugQR0ba:debugXnaZP","subjective_experience","busstop"
"1046","subj_spoiler_use","SometimesAvoid","0","debugQR0ba:debugXnaZP","subjective_experience","busstop"
"1047","subj_trailer_use","SometimesSeek","0","debugQR0ba:debugXnaZP","subjective_experience","busstop"
"1073","subj_spoiler_text","Sometimes I want to know what's going to happen","1","debugEaQyP:debug7x7uI","subjective_experience","busstop"
"1074","subj_trailer_text","It's good to get a feel for things","1","debugEaQyP:debug7x7uI","subjective_experience","busstop"
"1075","subj_spoiler_addtltext",NA,"1","debugEaQyP:debug7x7uI","subjective_experience","busstop"
"1078","subj_spoiler_use","SometimesSeek","1","debugEaQyP:debug7x7uI","subjective_experience","busstop"
"1079","subj_trailer_use","SometimesSeek","1","debugEaQyP:debug7x7uI","subjective_experience","busstop"
"1129","subj_spoiler_text","they are the worst, can ruin a whole movie.","5","debughpbvb:debugv9cIU","subjective_experience","busstop"
"1130","subj_trailer_text","Hate them, too many plot points (often the whole movie) is given away.","5","debughpbvb:debugv9cIU","subjective_experience","busstop"
"1131","subj_spoiler_addtltext",NA,"5","debughpbvb:debugv9cIU","subjective_experience","busstop"
"1134","subj_spoiler_use","AlwaysAvoid","5","debughpbvb:debugv9cIU","subjective_experience","busstop"
"1135","subj_trailer_use","AlwaysAvoid","5","debughpbvb:debugv9cIU","subjective_experience","busstop"
"1161","subj_spoiler_text","I like a surprise in the things I watch - otherwise after the build up it's an anticlimax when I already know what's going to happen.","1","debugi13Rd:debugpispH","subjective_experience","busstop"
"1162","subj_trailer_text","I like to get excited about future films to see.","1","debugi13Rd:debugpispH","subjective_experience","busstop"
"1163","subj_spoiler_addtltext",NA,"1","debugi13Rd:debugpispH","subjective_experience","busstop"
"1166","subj_spoiler_use","SometimesAvoid","1","debugi13Rd:debugpispH","subjective_experience","busstop"
"1167","subj_trailer_use","SometimesSeek","1","debugi13Rd:debugpispH","subjective_experience","busstop"
"1193","subj_spoiler_text","sometimes i don't mind find put endings, other times it really ruins a series for me","1","debugje7Dn:debugtgJJP","subjective_experience","busstop"
"1194","subj_trailer_text","i know from a trailer if a film would be of interest to me","1","debugje7Dn:debugtgJJP","subjective_experience","busstop"
"1195","subj_spoiler_addtltext",NA,"1","debugje7Dn:debugtgJJP","subjective_experience","busstop"
"1198","subj_spoiler_use","Neutral","1","debugje7Dn:debugtgJJP","subjective_experience","busstop"
"1199","subj_trailer_use","AlwaysSeek","1","debugje7Dn:debugtgJJP","subjective_experience","busstop"
"1225","subj_spoiler_text","I feel it is a surprise either way. Sometimes things are predictable. ","1","debugtbEW5:debugz2KEJ","subjective_experience","busstop"
"1226","subj_trailer_text","Give me a feel for if I will like the film or not.","1","debugtbEW5:debugz2KEJ","subjective_experience","busstop"
"1227","subj_spoiler_addtltext",NA,"1","debugtbEW5:debugz2KEJ","subjective_experience","busstop"
"1230","subj_spoiler_use","Neutral","1","debugtbEW5:debugz2KEJ","subjective_experience","busstop"
"1231","subj_trailer_use","AlwaysSeek","1","debugtbEW5:debugz2KEJ","subjective_experience","busstop"
"1257","subj_spoiler_text","its takes away the fun of the movie.","4","debugHeXfC:debugXyEmz","subjective_experience","busstop"
"1258","subj_trailer_text","Trailer bring suspense to a movie ","4","debugHeXfC:debugXyEmz","subjective_experience","busstop"
"1259","subj_spoiler_addtltext","nil","4","debugHeXfC:debugXyEmz","subjective_experience","busstop"
"1262","subj_spoiler_use","SometimesAvoid","4","debugHeXfC:debugXyEmz","subjective_experience","busstop"
"1263","subj_trailer_use","SometimesSeek","4","debugHeXfC:debugXyEmz","subjective_experience","busstop"
"1289","subj_spoiler_text","sometimes I don't want to wait to find out the endning","5","debugdS0sQ:debugdcoZt","subjective_experience","busstop"
"1290","subj_trailer_text","to see if id like the film","5","debugdS0sQ:debugdcoZt","subjective_experience","busstop"
"1291","subj_spoiler_addtltext","na","5","debugdS0sQ:debugdcoZt","subjective_experience","busstop"
"1294","subj_spoiler_use","SometimesSeek","5","debugdS0sQ:debugdcoZt","subjective_experience","busstop"
"1295","subj_trailer_use","SometimesSeek","5","debugdS0sQ:debugdcoZt","subjective_experience","busstop"
"1321","subj_spoiler_text","I feel that spoilers today give too much away about a movie and because of this takes away from my enjoyment when I finally watch the movie in full.","4","debugD1cQ4:debugD3yi6","subjective_experience","busstop"
"1322","subj_trailer_text","There are times when I'm curious about a particular movie that I heard about and am curious to watch a trailer to help me decide if I want to watch it in a theater or just wait until it comes to cable.","4","debugD1cQ4:debugD3yi6","subjective_experience","busstop"
"1323","subj_spoiler_addtltext",NA,"4","debugD1cQ4:debugD3yi6","subjective_experience","busstop"
"1326","subj_spoiler_use","AlwaysAvoid","4","debugD1cQ4:debugD3yi6","subjective_experience","busstop"
"1327","subj_trailer_use","SometimesAvoid","4","debugD1cQ4:debugD3yi6","subjective_experience","busstop"
"1385","subj_spoiler_text","Although I enjoy a good movie, movies are just that, a movie. Whether I know or don't know what is going to happen in a movie does not affect how I feel about, or react to, the movie. It is still just a movie that gives me some enjoyment.","4","debugQOq21:debugGu3fk","subjective_experience","busstop"
"1386","subj_trailer_text","If I am going to pay for a movie I want to learn a bit about it. If I can tell from the trailer that it is going to be a ""woke"" piece of virtue signaling you can more often than not tell immediately just from the trailer.","4","debugQOq21:debugGu3fk","subjective_experience","busstop"
"1387","subj_spoiler_addtltext",NA,"4","debugQOq21:debugGu3fk","subjective_experience","busstop"
"1390","subj_spoiler_use","Neutral","4","debugQOq21:debugGu3fk","subjective_experience","busstop"
"1391","subj_trailer_use","AlwaysSeek","4","debugQOq21:debugGu3fk","subjective_experience","busstop"
"1417","subj_spoiler_text","I would rather find out for myself and have a more natural response to what I am watching/hearing/reading.","3","debugmAMjD:debugxHtX3","subjective_experience","busstop"
"1418","subj_trailer_text","If they don't give too much away, and don't include spoilers, they are fine.","3","debugmAMjD:debugxHtX3","subjective_experience","busstop"
"1419","subj_spoiler_addtltext",NA,"3","debugmAMjD:debugxHtX3","subjective_experience","busstop"
"1422","subj_spoiler_use","SometimesAvoid","3","debugmAMjD:debugxHtX3","subjective_experience","busstop"
"1423","subj_trailer_use","Neutral","3","debugmAMjD:debugxHtX3","subjective_experience","busstop"
"1449","subj_spoiler_text","I don't like movies to be spoiled for me most of the time but sometimes I don't like being in the dark. For instance, I would want to know if there was going to be a rape scene before being surprised by one.","3","debugck0bk:debugpYtvd","subjective_experience","busstop"
"1450","subj_trailer_text","I assume that the filmmaker only put in the trailer what they wanted people too see ahead of time. I don't find that to be spoiling a movie. If I don't see a trailer I feel like I'm missing some key information before going into the movie that a filmmaker expected I would know.","3","debugck0bk:debugpYtvd","subjective_experience","busstop"
"1451","subj_spoiler_addtltext","Major plot twists should NEVER be spoiled!! Plot twists are often what makes great movies so incredible.","3","debugck0bk:debugpYtvd","subjective_experience","busstop"
"1454","subj_spoiler_use","SometimesAvoid","3","debugck0bk:debugpYtvd","subjective_experience","busstop"
"1455","subj_trailer_use","SometimesSeek","3","debugck0bk:debugpYtvd","subjective_experience","busstop"
"1481","subj_spoiler_text","Because I like the experience of watching something new with no history/background of what's goin gon.","3","debugXDlJn:debuguIp9R","subjective_experience","busstop"
"1482","subj_trailer_text","I love movies and like knowing what to check out in the future.","3","debugXDlJn:debuguIp9R","subjective_experience","busstop"
"1483","subj_spoiler_addtltext",NA,"3","debugXDlJn:debuguIp9R","subjective_experience","busstop"
"1486","subj_spoiler_use","AlwaysAvoid","3","debugXDlJn:debuguIp9R","subjective_experience","busstop"
"1487","subj_trailer_use","AlwaysSeek","3","debugXDlJn:debuguIp9R","subjective_experience","busstop"
"1513","subj_spoiler_text","It makes the experience of viewing/listening to/reading something entirely pointless","3","debugGZgh3:debugUPVu4","subjective_experience","busstop"
"1514","subj_trailer_text","Similar to above, i want to go into a movie blind","3","debugGZgh3:debugUPVu4","subjective_experience","busstop"
"1515","subj_spoiler_addtltext",NA,"3","debugGZgh3:debugUPVu4","subjective_experience","busstop"
"1518","subj_spoiler_use","AlwaysAvoid","3","debugGZgh3:debugUPVu4","subjective_experience","busstop"
"1519","subj_trailer_use","SometimesAvoid","3","debugGZgh3:debugUPVu4","subjective_experience","busstop"
"1577","subj_spoiler_text","for things that I want to see an enjoy I do not want to have that experience ruined by a spoiler","3","debugwLsy1:debugRSVon","subjective_experience","busstop"
"1578","subj_trailer_text","i want to get hyped for something and some trailers can reveal to much but most just give you a taste of whats to come","3","debugwLsy1:debugRSVon","subjective_experience","busstop"
"1579","subj_spoiler_addtltext",NA,"3","debugwLsy1:debugRSVon","subjective_experience","busstop"
"1582","subj_spoiler_use","AlwaysAvoid","3","debugwLsy1:debugRSVon","subjective_experience","busstop"
"1583","subj_trailer_use","SometimesSeek","3","debugwLsy1:debugRSVon","subjective_experience","busstop"
"1641","subj_spoiler_text","It's usually more enjoyable to see how something plays out without knowing the end","3","debug2LeC1:debugtEbvm","subjective_experience","busstop"
"1642","subj_trailer_text","Trailers give a sense of the movie typically without spoilers","3","debug2LeC1:debugtEbvm","subjective_experience","busstop"
"1643","subj_spoiler_addtltext",NA,"3","debug2LeC1:debugtEbvm","subjective_experience","busstop"
"1646","subj_spoiler_use","SometimesSeek","3","debug2LeC1:debugtEbvm","subjective_experience","busstop"
"1647","subj_trailer_use","SometimesSeek","3","debug2LeC1:debugtEbvm","subjective_experience","busstop"
"1673","subj_spoiler_text","I don't think it takes away from the material sometimes and can make it more enjoyable as you can focus on other things","3","debugZzpMI:debugmNgHk","subjective_experience","busstop"
"1674","subj_trailer_text","They usually don't reveal much and can be enjoyable as a taster of what's to come","3","debugZzpMI:debugmNgHk","subjective_experience","busstop"
"1675","subj_spoiler_addtltext",NA,"3","debugZzpMI:debugmNgHk","subjective_experience","busstop"
"1678","subj_spoiler_use","SometimesSeek","3","debugZzpMI:debugmNgHk","subjective_experience","busstop"
"1679","subj_trailer_use","AlwaysSeek","3","debugZzpMI:debugmNgHk","subjective_experience","busstop"
"1705","subj_spoiler_text","It is very interesting.","3","debug3QbU1:debug27R2C","subjective_experience","busstop"
"1706","subj_trailer_text","It is very attractive.","3","debug3QbU1:debug27R2C","subjective_experience","busstop"
"1707","subj_spoiler_addtltext","no","3","debug3QbU1:debug27R2C","subjective_experience","busstop"
"1710","subj_spoiler_use","AlwaysSeek","3","debug3QbU1:debug27R2C","subjective_experience","busstop"
"1711","subj_trailer_use","AlwaysSeek","3","debug3QbU1:debug27R2C","subjective_experience","busstop"
"1737","subj_spoiler_text","If I look forward to something I do not want to spoil myself, but if there is something that is of only mild interest tome, I will look at a spoiler to see what is about.","3","debugZDTzQ:debugQjT61","subjective_experience","busstop"
"1738","subj_trailer_text","Sometimes trailers spoil cool scenes in the movie that would be better experienced while watching the movie.","3","debugZDTzQ:debugQjT61","subjective_experience","busstop"
"1739","subj_spoiler_addtltext",NA,"3","debugZDTzQ:debugQjT61","subjective_experience","busstop"
"1742","subj_spoiler_use","SometimesAvoid","3","debugZDTzQ:debugQjT61","subjective_experience","busstop"
"1743","subj_trailer_use","Neutral","3","debugZDTzQ:debugQjT61","subjective_experience","busstop"
"1769","subj_spoiler_text","because it reduces anxiety and fear ","3","debugozOf3:debugUAhRh","subjective_experience","busstop"
"1770","subj_trailer_text","So I have an idea if I will like or in the mood for the movie before watching it","3","debugozOf3:debugUAhRh","subjective_experience","busstop"
"1771","subj_spoiler_addtltext","n/a","3","debugozOf3:debugUAhRh","subjective_experience","busstop"
"1774","subj_spoiler_use","SometimesSeek","3","debugozOf3:debugUAhRh","subjective_experience","busstop"
"1775","subj_trailer_use","AlwaysSeek","3","debugozOf3:debugUAhRh","subjective_experience","busstop"
"1801","subj_spoiler_text","I find not knowing what happens to make the film more enjoyable","3","debugXsjP6:debugjxuTh","subjective_experience","busstop"
"1802","subj_trailer_text","I like to get a preview of what I'm going to watch ","3","debugXsjP6:debugjxuTh","subjective_experience","busstop"
"1803","subj_spoiler_addtltext",NA,"3","debugXsjP6:debugjxuTh","subjective_experience","busstop"
"1806","subj_spoiler_use","SometimesAvoid","3","debugXsjP6:debugjxuTh","subjective_experience","busstop"
"1807","subj_trailer_use","AlwaysSeek","3","debugXsjP6:debugjxuTh","subjective_experience","busstop"
"1833","subj_spoiler_text","I seek out spoilers if the story is something very scary or stressful because I get too stressed out not knowing what is going to happen. Otherwise, I don't seek out spoilers and I'd rather be surprised!","3","debugzQ8Dh:debugu3qjp","subjective_experience","busstop"
"1834","subj_trailer_text","I enjoy trailers, but it does bother me if they reveal too much information and include any major spoilers. ","3","debugzQ8Dh:debugu3qjp","subjective_experience","busstop"
"1835","subj_spoiler_addtltext",NA,"3","debugzQ8Dh:debugu3qjp","subjective_experience","busstop"
"1838","subj_spoiler_use","SometimesSeek","3","debugzQ8Dh:debugu3qjp","subjective_experience","busstop"
"1839","subj_trailer_use","SometimesSeek","3","debugzQ8Dh:debugu3qjp","subjective_experience","busstop"
"1865","subj_spoiler_text","I like to find out for myself but sometimes I am too excited to wait.","3","debugI7rk5:debugW8tT6","subjective_experience","busstop"
"1866","subj_trailer_text","I want to see if it is a movie I will like.  If it doesn't seem interesting I won't watch it. ","3","debugI7rk5:debugW8tT6","subjective_experience","busstop"
"1867","subj_spoiler_addtltext","N/A","3","debugI7rk5:debugW8tT6","subjective_experience","busstop"
"1870","subj_spoiler_use","SometimesAvoid","3","debugI7rk5:debugW8tT6","subjective_experience","busstop"
"1871","subj_trailer_use","SometimesSeek","3","debugI7rk5:debugW8tT6","subjective_experience","busstop"
"1897","subj_spoiler_text","It takes the fun out of watching or reading something","3","debugByUtl:debugfFZVj","subjective_experience","busstop"
