ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,21,1560374696769,1,test,6,18094,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock is going to fall into the janitor's cart and get dumped into a landfill somewhere,test_seg4_pred1,190,4,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,23,1560374775356,1,test,2,17370,1,/static/video/B/filmfest_clip8_B_4.mp4,I have no idea.  The rock is going to go to sleep and wake up a mountain again?,test_seg5_pred1,250,5,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,25,1560374850078,1,test,7,14043,1,/static/video/B/filmfest_clip8_B_5.mp4,"Time will pass and it will be a giant mountain again, overlooking the evolution of some other species",test_seg6_pred1,310,6,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,10,1560376954733,3,practice,5,24786,1,/static/video/Prac/wildebeest_part1.mp4,One of the cows may try to touch the object in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,12,1560376998913,3,practice,2,21723,1,/static/video/Prac/wildebeest_part2.mp4,The cow that jumped on the object in the water will fall off.,prac_segB_pred1,33,B,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,15,1560377076890,3,test,2,25233,1,/static/video/D/filmfest_clip8_D_0.mp4,There will be a strong storm that starts to happen.,test_seg1_pred1,30,1,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,17,1560377192967,3,test,3,54414,1,/static/video/D/filmfest_clip8_D_1.mp4,The men will take him to a spot to use him in building their home.,test_seg2_pred1,90,2,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,19,1560377276085,3,test,3,21915,1,/static/video/D/filmfest_clip8_D_2.mp4,He walks to a spot near another rock and becomes friends with the other rock.,test_seg3_pred1,150,3,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,21,1560377366440,3,test,2,28084,1,/static/video/D/filmfest_clip8_D_3.mp4,"It rolls out into the crowd of people on the street, where one of the pedestrians pick it up.",test_seg4_pred1,210,4,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,23,1560377451366,3,test,1,23506,1,/static/video/D/filmfest_clip8_D_4.mp4,He is sent to a company that uses glass in putting into buildings.,test_seg5_pred1,270,5,Old_2019
P2019M05_739,A3NMQ3019X6YE0:386PBUZZXG9F11U49NUKBPFZOU6LJN,25,1560377528646,3,test,6,14985,1,/static/video/D/filmfest_clip8_D_5.mp4,"He goes back to sleep, and the cycle begins again.",test_seg6_pred1,330,6,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,10,1560430912352,5,practice,6,19620,1,/static/video/Prac/wildebeest_part1.mp4,The moose will bump it with its nose.,prac_segA_pred1,12,A,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,12,1560430967128,5,practice,6,31900,1,/static/video/Prac/wildebeest_part2.mp4,The other moose will also step on the alligator or log.,prac_segB_pred1,33,B,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,13,1560431009569,5,practice,5,42440,2,/static/video/Prac/wildebeest_part2.mp4,The moose on the alligator will start to ride on the alligators back.,prac_segB_pred2,33,B,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,16,1560431065951,5,test,6,28370,1,/static/video/F/filmfest_clip8_title_4s.mp4,A rock is by itself wishing to be able to be active and move.,test_seg1_pred1,4,1,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,17,1560431076404,5,test,5,10452,2,/static/video/F/filmfest_clip8_title_4s.mp4,A rock is wanting friends.,test_seg1_pred2,4,1,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,19,1560431148760,5,test,7,20074,1,/static/video/F/filmfest_clip8_F_0.mp4,The rock is dreaming of his childhood.,test_seg2_pred1,50,2,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,21,1560431238080,5,test,5,26114,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock is wondering what his life will bring now that he has been smashed.,test_seg3_pred1,110,3,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,23,1560431318746,5,test,7,17249,1,/static/video/F/filmfest_clip8_F_2.mp4,The rock will be displayed in a museum.,test_seg4_pred1,170,4,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,25,1560431406633,5,test,5,22737,1,/static/video/F/filmfest_clip8_F_3.mp4,The rock will be found by a man and used as a tool.,test_seg5_pred1,230,5,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,27,1560431491443,5,test,5,22284,1,/static/video/F/filmfest_clip8_F_4.mp4,The rock will see many things in space.,test_seg6_pred1,290,6,Old_2019
P2019M05_628,A3A8P4UR9A0DWQ:3PWWM24LHTAKGYCD8DFO737C2KA28M,28,1560431506314,5,test,5,14871,2,/static/video/F/filmfest_clip8_F_4.mp4,The rock will fall from space back to earth.,test_seg6_pred2,290,6,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,10,1560432399882,4,practice,6,13959,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will throw a rock at the crocodile,prac_segA_pred1,12,A,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,12,1560432431729,4,practice,7,10300,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will eat the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,15,1560432473980,4,test,1,16152,1,/static/video/E/filmfest_clip8_title_4s.mp4,Someone will pick up rocks from the ground below them,test_seg1_pred1,4,1,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,17,1560432525458,4,test,3,14285,1,/static/video/E/filmfest_clip8_E_0.mp4,The rock will become smaller in size and roll as time and the seasons change,test_seg2_pred1,40,2,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,18,1560432541841,4,test,5,16382,2,/static/video/E/filmfest_clip8_E_0.mp4,The rock will become part of the cliff that is moving over him,test_seg2_pred2,40,2,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,20,1560432622230,4,test,2,19385,1,/static/video/E/filmfest_clip8_E_1.mp4,The rock will come off the workbench once it breaks and be repurposed even smaller into a new object,test_seg3_pred1,100,3,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,21,1560432635237,4,test,1,13007,2,/static/video/E/filmfest_clip8_E_1.mp4,The rock will be reattached to the workbench once it breaks,test_seg3_pred2,100,3,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,23,1560432712520,4,test,3,15788,1,/static/video/E/filmfest_clip8_E_2.mp4,The rock will be collected by some kids as a toy,test_seg4_pred1,160,4,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,25,1560432799668,4,test,5,26010,1,/static/video/E/filmfest_clip8_E_3.mp4,"The rock will be knocked around the street for a while, as time moves on, becoming smaller until he will be used by a kid in a slingshot",test_seg5_pred1,220,5,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,27,1560432884751,4,test,1,24207,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will be used as a piece of glass onboard the space ship or in its structure ,test_seg6_pred1,280,6,Old_2019
P2019M05_187,A1OPGPTQJ48XOY:3Y54SXRO1MXCYUD3UV0P4IYRZOEUTL,28,1560432893164,4,test,1,8413,2,/static/video/E/filmfest_clip8_E_4.mp4,"The rock will be dined on, now a plate",test_seg6_pred2,280,6,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,10,1560374244831,3,practice,2,30529,1,/static/video/Prac/wildebeest_part1.mp4,Some sort of accident will happen to cause panic,prac_segA_pred1,12,A,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,12,1560374287663,3,practice,5,19439,1,/static/video/Prac/wildebeest_part2.mp4,The other bull is going to try and get on but fall into the water,prac_segB_pred1,33,B,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,15,1560374440845,3,test,3,22211,1,/static/video/D/filmfest_clip8_D_0.mp4,The world will change drastically after the mountain goes to sleep,test_seg1_pred1,30,1,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,17,1560374524398,3,test,5,20074,1,/static/video/D/filmfest_clip8_D_1.mp4,Going to go into the future even more and the rock will still be alive,test_seg2_pred1,90,2,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,19,1560374615443,3,test,3,28910,1,/static/video/D/filmfest_clip8_D_2.mp4,Rock is going to be picked up by someone and polished as part of  a rock collection,test_seg3_pred1,150,3,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,21,1560374697262,3,test,5,20258,1,/static/video/D/filmfest_clip8_D_3.mp4,Going to get in more situations until someone who just likes how he looks takes him home.,test_seg4_pred1,210,4,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,23,1560374775654,3,test,6,15710,1,/static/video/D/filmfest_clip8_D_4.mp4,Going to become part of some sort of rock wall,test_seg5_pred1,270,5,Old_2019
P2019M05_067,A19H44LQJ0TEXF:3YJ6NA41JCS5SM921FNRS6OJT43JPF,25,1560374879553,3,test,7,39720,1,/static/video/D/filmfest_clip8_D_5.mp4,Cycle repeats itself forever,test_seg6_pred1,330,6,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,10,1560377622745,5,practice,7,14331,1,/static/video/Prac/wildebeest_part1.mp4,I think the two animals will continue discussing what the thing in the water is.,prac_segA_pred1,12,A,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,12,1560377653760,5,practice,7,8784,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will eat the animal.,prac_segB_pred1,33,B,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,15,1560377692598,5,test,1,10481,1,/static/video/F/filmfest_clip8_title_4s.mp4,I think there will be some sort of rock shown.,test_seg1_pred1,4,1,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,17,1560377750334,5,test,7,11182,1,/static/video/F/filmfest_clip8_F_0.mp4,I think that the rock will wake up and see what's there.,test_seg2_pred1,50,2,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,19,1560377823178,5,test,5,11921,1,/static/video/F/filmfest_clip8_F_1.mp4,I think the rock will be turned into something else.,test_seg3_pred1,110,3,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,21,1560377895612,5,test,5,11296,1,/static/video/F/filmfest_clip8_F_2.mp4,I think the man will take the rock to the laboratory.,test_seg4_pred1,170,4,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,23,1560377967934,5,test,6,10839,1,/static/video/F/filmfest_clip8_F_3.mp4,I think the rock will get taken somewhere.,test_seg5_pred1,230,5,Old_2019
P2019M05_638,A3C0NQ2IP5FTZQ:37UEWGM5HUKJ9I9DOILAT1SC05V1RP,25,1560378039396,5,test,7,10455,1,/static/video/F/filmfest_clip8_F_4.mp4,I think the rock will explore outer space.,test_seg6_pred1,290,6,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,10,1560381907576,5,practice,5,25481,1,/static/video/Prac/wildebeest_part1.mp4,They willl decide whether who is correct,prac_segA_pred1,12,A,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,12,1560381943042,5,practice,7,14060,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will pop up because its not a log.,prac_segB_pred1,33,B,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,15,1560382012726,5,test,1,43592,1,/static/video/F/filmfest_clip8_title_4s.mp4,I think that someone will get hit with a rock and be hurt.,test_seg1_pred1,4,1,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,17,1560382078366,5,test,5,17601,1,/static/video/F/filmfest_clip8_F_0.mp4,"The person who is cutting the trees will split the rock, after what it has done.",test_seg2_pred1,50,2,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,19,1560382163226,5,test,5,23013,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock will get shattered into tiny bits and pieces and will unable to be put back together,test_seg3_pred1,110,3,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,21,1560382243795,5,test,5,17953,1,/static/video/F/filmfest_clip8_F_2.mp4,The person who picked up the rock will put him into his collection,test_seg4_pred1,170,4,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,23,1560382329794,5,test,6,19660,1,/static/video/F/filmfest_clip8_F_3.mp4,The rock will try to get away and will yet get crushed into smaller and smaller pieces.,test_seg5_pred1,230,5,Old_2019
P2019M05_975,AREQ43Q0T8ENT:3T111IHZ5F21YNC8SV0387AVYHMR9R,25,1560382404724,5,test,5,12121,1,/static/video/F/filmfest_clip8_F_4.mp4,The rocket will crash on the moon and the rock will get stuck there.,test_seg6_pred1,290,6,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,10,1560430870824,4,practice,6,10338,1,/static/video/Prac/wildebeest_part1.mp4,I think one cow will test the water,prac_segA_pred1,12,A,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,12,1560430903588,4,practice,5,8797,1,/static/video/Prac/wildebeest_part2.mp4,the alligator will move,prac_segB_pred1,33,B,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,15,1560430943728,4,test,6,13047,1,/static/video/E/filmfest_clip8_title_4s.mp4,The opening scene will show the characters,test_seg1_pred1,4,1,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,17,1560430993340,4,test,5,11862,1,/static/video/E/filmfest_clip8_E_0.mp4,The rock will be moved to a different location,test_seg2_pred1,40,2,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,19,1560431069330,4,test,5,13923,1,/static/video/E/filmfest_clip8_E_1.mp4,The rock will try to escape,test_seg3_pred1,100,3,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,21,1560431154963,4,test,6,22519,1,/static/video/E/filmfest_clip8_E_2.mp4,The rock will be used for something useful this time,test_seg4_pred1,160,4,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,23,1560431232546,4,test,5,14660,1,/static/video/E/filmfest_clip8_E_3.mp4,Someone else will pick up the rock,test_seg5_pred1,220,5,Old_2019
P2019M05_505,A2UO3QJZNC2VOE:3B3WTRP3DCEKU3VND5L27Z2NMQS29B,25,1560431303693,4,test,7,9518,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will see space,test_seg6_pred1,280,6,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,10,1560367954654,3,practice,2,23664,1,/static/video/Prac/wildebeest_part1.mp4,I feel like one of the animals will enter the water to find a rock,prac_segA_pred1,12,A,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,12,1560368008601,3,practice,3,32282,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will come up out of the water with the cow on its back.,prac_segB_pred1,33,B,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,15,1560368209429,3,test,3,145256,1,/static/video/D/filmfest_clip8_D_0.mp4,I believe that the mountain will start having a dream about being able to move.,test_seg1_pred1,30,1,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,17,1560368288677,3,test,5,17036,1,/static/video/D/filmfest_clip8_D_1.mp4,I feel the rock will be upset that it cannot sleep.,test_seg2_pred1,90,2,Old_2019
