ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,17,1556135651702,1,test,6,26928,1,/static/video/B/cmiyc_long_B_0.mp4,I think that they will show the game-show being played.,test_seg2_pred1,10,2,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,19,1556135741974,1,test,5,28385,1,/static/video/B/cmiyc_long_B_1.mp4,They will introduce the contestants for the game-show.,test_seg3_pred1,70,3,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,21,1556135849966,1,test,6,46578,1,/static/video/B/cmiyc_long_B_2.mp4,The FBI agent and the prisoner will meet for the first time.,test_seg4_pred1,130,4,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,23,1556135938502,1,test,5,27237,1,/static/video/B/cmiyc_long_B_3.mp4,The FBI agent will ask the guards about the prisoner's health.,test_seg5_pred1,190,5,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,25,1556136025518,1,test,6,25809,1,/static/video/B/cmiyc_long_B_4.mp4,The FBI agent will try and convince the guard to get a doctor.,test_seg6_pred1,250,6,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,27,1556136105821,1,test,6,18886,1,/static/video/B/cmiyc_long_B_5.mp4,The prisoner will be caught by the guards.,test_seg7_pred1,310,7,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,29,1556136195310,1,test,6,28098,1,/static/video/B/cmiyc_long_B_6.mp4,He is going to make a speech to accept the award.,test_seg8_pred1,370,8,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,31,1556136289693,1,test,6,32993,1,/static/video/B/cmiyc_long_B_7.mp4,Frank Sr. continues making his speech to the applauding room.,test_seg9_pred1,430,9,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,33,1556136379413,1,test,5,28443,1,/static/video/B/cmiyc_long_B_8.mp4,We will see a tour of the inside of Frank's house.,test_seg10_pred1,490,10,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,35,1556136467773,1,test,6,27075,1,/static/video/B/cmiyc_long_B_9.mp4,Frank Jr. tries to get the stain out with a towel.,test_seg11_pred1,550,11,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,37,1556136560813,1,test,4,31712,1,/static/video/B/cmiyc_long_B_10.mp4,Frank needs to buy a black suit because he didn't have one to wear.,test_seg12_pred1,610,12,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,10,1556135468194,5,practice,5,11795,1,/static/video/Prac/wildebeest_part1.mp4,The animal will try to jump on the log,prac_segA_pred1,12,A,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,12,1556135503403,5,practice,6,13242,1,/static/video/Prac/wildebeest_part2.mp4,The log will end up being a gator,prac_segB_pred1,33,B,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,15,1556135542617,5,test,5,13047,1,/static/video/F/cmiyc_long_title_4s.mp4,A game of tag will occur,test_seg1_pred1,3,1,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,17,1556135608167,5,test,1,18007,1,/static/video/F/cmiyc_long_F_0.mp4,Leo Decaprio will admit to it,test_seg2_pred1,50,2,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,19,1556135683746,5,test,5,14309,1,/static/video/F/cmiyc_long_F_1.mp4,The will be on a manhunt for him,test_seg3_pred1,110,3,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,21,1556135764511,5,test,5,19673,1,/static/video/F/cmiyc_long_F_2.mp4,He will sit down and talk to Abigal through the hole,test_seg4_pred1,170,4,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,23,1556135838203,5,test,3,12221,1,/static/video/F/cmiyc_long_F_3.mp4,Abigail will start coughing blood,test_seg5_pred1,230,5,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,25,1556135914397,5,test,5,15366,1,/static/video/F/cmiyc_long_F_4.mp4,He leaves the prison,test_seg6_pred1,290,6,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,27,1556135984166,5,test,6,8711,1,/static/video/F/cmiyc_long_F_5.mp4,It will start a flashback,test_seg7_pred1,350,7,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,29,1556136057065,5,test,5,11304,1,/static/video/F/cmiyc_long_F_6.mp4,He gives a speech,test_seg8_pred1,410,8,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,31,1556136134597,5,test,5,16496,1,/static/video/F/cmiyc_long_F_7.mp4,He goes and celebrates with his family,test_seg9_pred1,470,9,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,33,1556136220769,5,test,4,23787,1,/static/video/F/cmiyc_long_F_8.mp4,The get into an arguement about the memory,test_seg10_pred1,530,10,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,35,1556136293691,5,test,5,10685,1,/static/video/F/cmiyc_long_F_9.mp4,They are getting up early to go to a game,test_seg11_pred1,590,11,Old_2019
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,37,1556136371192,5,test,5,16397,1,/static/video/F/cmiyc_long_F_10.mp4,She takes the jewelry and lets them in,test_seg12_pred1,650,12,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,10,1556135519429,3,practice,6,40635,1,/static/video/Prac/wildebeest_part1.mp4,One of the cows will test the waters to see if the object is either a log or a crocodile/alligator,prac_segA_pred1,12,A,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,12,1556135567269,3,practice,7,25061,1,/static/video/Prac/wildebeest_part2.mp4,The object will rise out of the water and turn out to be a crocodile/alligator,prac_segB_pred1,33,B,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,15,1556135626501,3,test,5,28615,1,/static/video/D/cmiyc_long_title_4s.mp4,"An opening montage will be shown that either reveals the premise of the movie, or showcases the character",test_seg1_pred1,3,1,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,16,1556135645045,3,test,5,18543,2,/static/video/D/cmiyc_long_title_4s.mp4,An opening scene featuring the protagonist of the movie will be shown,test_seg1_pred2,3,1,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,18,1556135700765,3,test,6,28458,1,/static/video/D/cmiyc_long_D_0.mp4,The contestants on the show will try to figure out who is the real Frank William (I didn't catch the person's last name),test_seg2_pred1,30,2,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,20,1556135802830,3,test,7,40763,1,/static/video/D/cmiyc_long_D_1.mp4,The first contestant will continue with his story about why he chose to be a conman instead of pursuing a legitimate profession,test_seg3_pred1,90,3,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,22,1556135894845,3,test,5,30458,1,/static/video/D/cmiyc_long_D_2.mp4,The scene will continue with the FBI agent meeting the protagonist in the French prison,test_seg4_pred1,150,4,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,23,1556135925510,3,test,5,30665,2,/static/video/D/cmiyc_long_D_2.mp4,The scene will cut from the prison in France and return to the game show where the second contestant finishes his explanation of who caught him,test_seg4_pred2,150,4,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,25,1556136035509,3,test,6,48692,1,/static/video/D/cmiyc_long_D_3.mp4,The FBI agent will continue to dictate something off the notes he's reading to the prisoner,test_seg5_pred1,210,5,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,27,1556136111085,3,test,2,14228,1,/static/video/D/cmiyc_long_D_4.mp4,Frank will stage an escape from the prison,test_seg6_pred1,270,6,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,28,1556136133797,3,test,2,22712,2,/static/video/D/cmiyc_long_D_4.mp4,The scene will continue with the FBI agent finding out how Frank was captured by the French authorities,test_seg6_pred2,270,6,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,30,1556136240710,3,test,5,45803,1,/static/video/D/cmiyc_long_D_5.mp4,Frank will be returned to the cell they were holding him in and he will be denied medical attention. The FBI agent will continue reading the extradition agreement to Frank.,test_seg7_pred1,330,7,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,32,1556136361901,3,test,2,59816,1,/static/video/D/cmiyc_long_D_6.mp4,The real Frank William (don't know his last name) will make a speech about his past work and contributions to the organization. The fake Frank William will likely be inspired by something that the original says.,test_seg8_pred1,390,8,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,34,1556136460806,3,test,7,31909,1,/static/video/D/cmiyc_long_D_7.mp4,I guess the speaker will continue with his story about two mice having fallen into a bucket of cream.,test_seg9_pred1,450,9,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,36,1556136557501,3,test,6,35194,1,/static/video/D/cmiyc_long_D_8.mp4,Frank Abagnale will continue with his story while his son and wife continue to dance ,test_seg10_pred1,510,10,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,38,1556136647494,3,test,6,28626,1,/static/video/D/cmiyc_long_D_9.mp4,Don't really know what's going to happen. Further exposition about how Frank met his wife.,test_seg11_pred1,570,11,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,40,1556136726838,3,test,6,18120,1,/static/video/D/cmiyc_long_D_10.mp4,Frank and his son will attend a funeral,test_seg12_pred1,630,12,Old_2019
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,41,1556136744086,3,test,5,17248,2,/static/video/D/cmiyc_long_D_10.mp4,Frank and his son will try on suits while the father tells something to his son,test_seg12_pred2,630,12,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,10,1556135502854,2,practice,6,31622,1,/static/video/Prac/wildebeest_part1.mp4,The first guy will shake his head and repeat that it's an alligator/crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,12,1556135582131,2,practice,5,56909,1,/static/video/Prac/wildebeest_part2.mp4,The one who just stood on the mystery object will look back at the other and shrug and say [log].,prac_segB_pred1,33,B,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,13,1556135608743,2,practice,5,26612,2,/static/video/Prac/wildebeest_part2.mp4,The object will indeed be a croc/alli and its head will come up and look at the one on its back.,prac_segB_pred2,33,B,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,16,1556135664887,2,test,7,29424,1,/static/video/C/cmiyc_long_title_4s.mp4,I think there will be some additional titles and/or credits after this.,test_seg1_pred1,3,1,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,18,1556135712720,2,test,7,30744,1,/static/video/C/cmiyc_long_C_0.mp4,The three uniformed gentlemen will answer the announcer's question(s).,test_seg2_pred1,20,2,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,20,1556135805881,2,test,7,31293,1,/static/video/C/cmiyc_long_C_1.mp4,The lady will ask a question and the one she asked will provide an answer. ,test_seg3_pred1,80,3,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,22,1556135907827,2,test,6,40410,1,/static/video/C/cmiyc_long_C_2.mp4,The agent will be escorted into a meeting room of some sort where he will sit down with the impersonator guy. ,test_seg4_pred1,140,4,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,24,1556136012409,2,test,7,39699,1,/static/video/C/cmiyc_long_C_3.mp4,The agent will continue with the cold segue to try to make a connection with the man in the cell. ,test_seg5_pred1,200,5,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,26,1556136115114,2,test,4,41122,1,/static/video/C/cmiyc_long_C_4.mp4,Frank will escape by impersonating a doctor himself in no time at all. ,test_seg6_pred1,260,6,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,28,1556136205877,2,test,6,29540,1,/static/video/C/cmiyc_long_C_5.mp4,"They will easily catch him again, since he can barely walk. ",test_seg7_pred1,320,7,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,29,1556136221443,2,test,7,15566,2,/static/video/C/cmiyc_long_C_5.mp4,The agent will *not* let him leave his sight.,test_seg7_pred2,320,7,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,31,1556136334880,2,test,3,52262,1,/static/video/C/cmiyc_long_C_6.mp4,Christopher Walken will stand up and approach the stage.,test_seg8_pred1,380,8,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,33,1556136449927,2,test,3,53546,1,/static/video/C/cmiyc_long_C_7.mp4,Frank Sr. will give a speech that will inspire Jr. to take shortcuts in life. ,test_seg9_pred1,440,9,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,35,1556136586826,2,test,5,75710,1,/static/video/C/cmiyc_long_C_8.mp4,"Frank Sr. will cut in and show Jr. the dance from France he was just talking about, while telling the story of how they met.",test_seg10_pred1,500,10,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,37,1556136689699,2,test,5,41771,1,/static/video/C/cmiyc_long_C_9.mp4,"Frank Jr. will return with a towel, but they'll all just forget about the stain while Frank Sr. and his wife dance. ",test_seg11_pred1,560,11,Old_2019
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,39,1556136777006,2,test,7,25951,1,/static/video/C/cmiyc_long_C_10.mp4,Frank Sr. will sweet talk the shop lady into opening the door for them early. ,test_seg12_pred1,620,12,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,10,1556135560146,1,practice,7,41146,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will enter the water in the next 30 seconds of this video,prac_segA_pred1,12,A,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,12,1556135643697,1,practice,6,58195,1,/static/video/Prac/wildebeest_part2.mp4,"I think the object in the water is a log or some sort of debris, and the animals will clumsily continue to inspect it",prac_segB_pred1,33,B,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,15,1556135788204,1,test,3,103230,1,/static/video/B/cmiyc_long_title_4s.mp4,"Given the the only portion of the video i was shown included the words \catch me if you can\ i cant say much about what i think will happen, although i believe some sort of chase will ensue among characters, or some sort of rivalry  ",test_seg1_pred1,3,1,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,17,1556135906699,1,test,2,107107,1,/static/video/B/cmiyc_long_B_0.mp4,"Clearly i was wrong about my previous prediction, and based on the new clip i was just shown, this appears to be a game show and i assume participants of the game show will now begin activities that likely include a time-restricted rivalry ",test_seg2_pred1,10,2,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,19,1556136091612,1,test,4,122960,1,/static/video/B/cmiyc_long_B_1.mp4,"I am now more aware of the situational circumstances, and based on the most recent clip, i believe the gentleman in the middle of the three men will admit to participating in the described activities that the show host just vocalized.  ",test_seg3_pred1,70,3,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,21,1556136257692,1,test,5,104137,1,/static/video/B/cmiyc_long_B_2.mp4,"The FBI agent will now be directed to the location of the prisoner, and will speak with him within the the jail cell, or close to it",test_seg4_pred1,130,4,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,23,1556136364439,1,test,6,43575,1,/static/video/B/cmiyc_long_B_3.mp4,The FBI agent will offer sympathy to the prisoner due to his condition and the state of the facility in which he is being held,test_seg5_pred1,190,5,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,24,1556136397100,1,test,3,32659,2,/static/video/B/cmiyc_long_B_3.mp4,The FBI agent will play hardball with the prisoner and attempt to extract more information about committed crimes. ,test_seg5_pred2,190,5,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,26,1556136493650,1,test,2,35395,1,/static/video/B/cmiyc_long_B_4.mp4,The prisoner may be faking his condition so as to be transferred to a different location ,test_seg6_pred1,250,6,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,27,1556136529024,1,test,6,35374,2,/static/video/B/cmiyc_long_B_4.mp4,"The prisoner is gravely ill and the FBI agent realizes this, a doctor will be summoned and he may be removed from the cell to receive treatment",test_seg6_pred2,250,6,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,29,1556136644682,1,test,6,51601,1,/static/video/B/cmiyc_long_B_5.mp4,"The prisoner's condition will hinder his ability to escape, and he will be caught and returned for questioning with the agent",test_seg7_pred1,310,7,Old_2019
