ID,OriginalID,Movie
P2019M01_054,A17WS5TP6OPH7R:3A4TN5196LUQ7R588AY0WT9XHSDHCL,busstop
P2019M01_975,AREQ43Q0T8ENT:33FBRBDW6PBXEG4F564UJGGYE908CA,busstop
P2019M01_732,A3MHKFOJIXO7QN:3OSWBBLG1F9XY9B1DABXJLF9PHJDXI,busstop
P2019M01_043,A16RLUZLJ318F5:3GDTJDAPVVNAN2G6IVY8MCLA8OKM8O,busstop
P2019M01_1014,AYPOAY43REHC8:3QAPZX2QN5P2Y97AD929EO1UIJ9203,busstop
P2019M01_416,A2H5UA2MUBT4QX:3X3OR7WPZ0CQHKYLIJXTMZ6L7HDL8Z,busstop
P2019M01_603,A37DBXBOF6C9B1:3GA6AFUKOP02UR9PFHNZ3Q53BFB3HK,busstop
P2019M01_655,A3D2U4QF7821ZW:3QIYRE09Y4TYUKHLVB4TKHN2Z7VN1A,busstop
P2019M01_632,A3AO2N7BNFDGF3:35L9RVQFCPUMTLM8U1J0QZV3OSLUH9,busstop
P2019M01_770,A3SIVBFZ3A501B:3B2X28YI3XRR0XTLYRB1OIEPQT86BD,busstop
P2019M01_358,A2A028LRDJB7ZB:3907X2AHF1H5MQBUUUHZTP22RSTP28,busstop
P2019M01_453,A2O5OJXCUFQ3FV:32Q90QCQ1TXW6FQUAM7SZ9PSULUKEL,busstop
P2019M01_481,A2RXH2WQVVTAPY:36NEMU28XGPLD3COGYEE0SOWQUUMW8,busstop
P2019M01_403,A2FLOH4DM8A4ZS:3WI0P0II624D1DPP4B55U3TLP1NRDS,busstop
P2019M01_665,A3DUZ6WCFZRLX9:35L9RVQFCPUMTLM8U1J0QZV3OSLHUW,busstop
P2019M01_860,ADT6AD3LK64AH:3L4D84MIL04DF5BEI2FMJXMS7CMHJZ,busstop
P2019M01_333,A26DGX4XQWOI7S:3634BBTX0P6X6Y025U6M4BVFEIKFIN,busstop
P2019M01_911,AKC9H6IX5YCG4:3IGI0VL648WJQCOM1D24WD0ASI8ON1,busstop
P2019M01_599,A36Z98LFRR041Q:3LOTDFNYA8BF7TK7UBA1524NTTTFW5,busstop
P2019M01_164,A1LJIMI3IX9HT9:3VSOLARPKCL9FLR6H5Z7Q97FS2539W,busstop
P2019M01_398,A2ETY1O927Z1IF:3WZ36BJEV4SX2V4XU4JUZS63A1JBTT,busstop
P2019M01_507,A2UUKFTD0VUX2S:3OS46CRSLGB69BRR3821PU8WTLNV67,busstop
P2019M01_779,A3U21PUMQ6NGT2:3YWRV122CTBT0ALFRXPUDM24L9UU8T,busstop
P2019M01_102,A1DUPOUC9RNU4L:3GU1KF0O4JDZA3BQDNAAUI56LYNPBR,busstop
P2019M01_287,A20O44S26VN11P:31IBVUNM9TB2S4K24155J0L9MKUVFE,busstop
P2019M01_382,A2DHKTD1GSBXR2:3TU5ZICBRED18HEYAO5P3L5FIOZ8QD,busstop
P2019M01_031,A143XRCI1YXAFE:3KIBXJ1WD66II63J40AO4LJ6YNBKO0,busstop
P2019M01_021,A12HZGOZQD5YK7:36TFCYNS45MEAPG3Z6UNA6U7IAIXHK,busstop
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,busstop
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,busstop
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,busstop
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,busstop
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,busstop
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,busstop
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,busstop
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,busstop
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,busstop
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,busstop
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,busstop
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,busstop
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,busstop
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,busstop
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,busstop
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,busstop
P2019M01_812,A60NQZ1KE5U8T:3WRFBPLXRB0U4NV0IFIC8A2ZXRKN3D,busstop
P2019M01_641,A3C8NUIBNZYMT2:3G5F9DBFOQ9M60B8ZRT5MLXM2Z4HVV,busstop
P2019M01_284,A20I2XIATTCU9A:3QIYRE09Y4TYUKHLVB4TKHN2Z791N2,busstop
P2019M01_542,A2YGOORS5N9RW8:3COPXFW7XCO036FKJ0N3TLOW8S7KPH,busstop
P2019M01_317,A2531UD0IGT731:31IBVUNM9TB2S4K24155J0L9MKRFVV,busstop
P2019M01_890,AHZP05WVFXXCG:3FIJLY1B6VGPNKN6IPW6D8WR0WFPF9,busstop
P2019M01_633,A3APMO8WXVH1V0:3EJJQNKU9SHUDTURQ7OVLO8JHTGRH1,busstop
P2019M01_747,A3OB6REG5CGHK1:326O153BMJAOS9KKI5L5VWU2AC8DEC,busstop
P2019M01_063,A1967FI5GJEZN8:3EFE17QCRDH6E8U45WO0BYDF3VAHSQ,busstop
P2019M01_039,A15X0MSBZ74TFT:3YOH7BII0AJD8QCG5CW2ZDDEUG9KV3,busstop
P2019M01_208,A1QX1RYLCFXZJ9:3JPSL1DZ5TBUO8ULRUXMVIG531CNA9,busstop
P2019M01_434,A2LF84L3K71GR2:3M1CVSFP61HFR57D7MP3ZCBA8C4AQO,busstop
P2019M01_528,A2WZ8ZEB00LYF7:3NG53N1RLWVG85DJABQ03GF5DS2P8S,busstop
P2019M01_700,A3HYZKQOQ8WX19:3GLB5JMZFY7MCNGBO0BTVZFENSNDGT,busstop
P2019M01_753,A3PL7JEMIPFHI9:3WRFBPLXRB0U4NV0IFIC8A2ZXR9N32,busstop
P2019M01_230,A1UGFNSA16TKA0:3VFJCI1K40BGDXZG616D0OWI2T3RG2,busstop
P2019M01_1001,AWKUOA7M4P8YI:3E7TUJ2EGDY7XDT3AU5J3ITRJFSD92,busstop
P2019M01_870,AFKB7F09OVKV7:3DQQ64TANHXRY6918E66HWIRVZGPWI,busstop
P2019M01_566,A31NILFUEWAOSJ:36W0OB37HXQ3FKGI0OI87RAIQAAHZV,busstop
P2019M01_187,A1OPGPTQJ48XOY:3SNVL38CI54H9H6GEV1X9LPP99HKCS,busstop
P2019M01_223,A1T3ROSW2LC4FG:31QTRG6Q2UPVNB41NFOU2T3767GPYH,busstop
P2019M01_773,A3T1AU8XOEZZXY:3EJJQNKU9SHUDTURQ7OVLO8JHTRHR2,busstop
P2019M01_754,A3PZWRSNWSH1X2:30BXRYBRP59ZLPBDP1Y18NG098DHWC,busstop
P2019M01_495,A2T3N9U2VPSFUM:3137ONMDKHHR4TUBKVMD1HXZN4OGEP,busstop
P2019M01_581,A351P2O6QGTCS:3KAKFY4PGVE2QMK9LZ5K326IBSQ3ID,busstop
P2019M01_510,A2V5E94MHIR821:3OSWBBLG1F9XY9B1DABXJLF9QIJXD5,busstop
P2019M01_011,A11LSO6D7BMY99:3VAR3R6G1QDYN51IVBDLEGAF3NH8O5,busstop
P2019M01_533,A2XQ3P6M9NZNYB:3W92K5RLWVTAQ7RDYPSWXOUWXQCV5R,busstop
P2019M01_590,A36CZ0F88ELFWF:3LEP4MGT3HCQL6808EJFUOOH7FVDBC,busstop
P2019M01_065,A1990TBFR109LY:3VNL7UK1XGVNFCGDZ65QIIXOPZBFTF,busstop
P2019M01_643,A3CF8ULBSE8MTL:39OWYR0EPL3JWYF79CSPQZP341TFY4,busstop
P2019M01_393,A2EI9E6EBZEZO1:3AMYWKA6YCYBJRIU2WGNU2EOXSRO6Z,busstop
P2019M01_311,A23PSX2ZO4F65Q:34FNN24DCNLRU1MI30FG4NYQF7FY54,busstop
P2019M01_267,A1YUK67SL5TWT0:3KWTYT0871F7U2FJKLQQAFWU6SBL5Z,busstop
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,busstop
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,busstop
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,busstop
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,busstop
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,busstop
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,busstop
P2021M01_1078,debug8lBzB:debugllwUJ,busstop
P2021M01_1028,debug1WCg4:debugivTIJ,busstop
P2021M01_1072,debug87T7k:debugYO5vm,busstop
P2021M01_1067,debug7PbVI:debugBUWmP,busstop
P2021M01_1307,debugn7eiN:debugrMb6t,busstop
P2021M01_1217,debugVzgb6:debug4fIIg,busstop
P2021M01_1305,debugmgUMd:debugLzitz,busstop
P2021M01_1055,debug53iTP:debugKTsPb,busstop
P2021M01_1140,debugHHEUe:debugwyqQQ,busstop
P2021M01_1288,debugiJc2u:debugNEGH1,busstop
P2021M01_1089,debugBU7yI:debug4AlRJ,busstop
P2021M01_1192,debugQgEnq:debugije1a,busstop
P2021M01_1197,debugRACKL:debughUtdN,busstop
P2021M01_1334,debugrXXa5:debug1Egoy,busstop
P2021M01_1258,debugdIZ15:debugUxbPv,busstop
P2021M01_1247,debugbm4Tq:debugoIVao,busstop
P2021M01_1371,debugy7enQ:debugRey1c,busstop
P2021M01_1026,debug11Vrb:debugUIhoF,busstop
P2021M01_1164,debugL8iWH:debugBBvuO,busstop
P2021M01_1214,debugV24Fc:debugCIAkw,busstop
P2021M01_1233,debugYr2jo:debugigkAu,busstop
P2021M01_1285,debughqhw0:debugORhbz,busstop
P2021M01_1062,debug6j5Hc:debugJte0q,busstop
P2021M01_1191,debugQR0ba:debugXnaZP,busstop
P2021M01_1115,debugEaQyP:debug7x7uI,busstop
P2021M01_1284,debughpbvb:debugv9cIU,busstop
P2021M01_1286,debugi13Rd:debugpispH,busstop
P2021M01_1291,debugje7Dn:debugtgJJP,busstop
P2021M01_1350,debugtbEW5:debugz2KEJ,busstop
P2021M01_1141,debugHeXfC:debugXyEmz,busstop
P2021M01_1260,debugdS0sQ:debugdcoZt,busstop
P2021M01_1098,debugD1cQ4:debugD3yi6,busstop
P2021M01_1189,debugQOq21:debugGu3fk,busstop
P2021M01_1301,debugmAMjD:debugxHtX3,busstop
P2021M01_1256,debugck0bk:debugpYtvd,busstop
P2021M01_1224,debugXDlJn:debuguIp9R,busstop
P2021M01_1134,debugGZgh3:debugUPVu4,busstop
P2021M01_1363,debugwLsy1:debugRSVon,busstop
P2021M01_1036,debug2LeC1:debugtEbvm,busstop
P2021M01_1240,debugZzpMI:debugmNgHk,busstop
P2021M01_1042,debug3QbU1:debug27R2C,busstop
P2021M01_1235,debugZDTzQ:debugQjT61,busstop
P2021M01_1323,debugozOf3:debugUAhRh,busstop
P2021M01_1228,debugXsjP6:debugjxuTh,busstop
P2021M01_1382,debugzQ8Dh:debugu3qjp,busstop
P2021M01_1143,debugI7rk5:debugW8tT6,busstop
P2021M01_1094,debugByUtl:debugfFZVj,busstop
P2021M01_1027,debug13Vw0:debugItwnc,busstop
P2021M01_1150,debugIX88M:debugNi2Ip,busstop
P2021M01_1333,debugrOZi7:debugwCBdQ,busstop
P2021M01_1103,debugDHizl:debugWJNtb,busstop
P2021M01_1041,debug3886L:debugjvvi0,busstop
P2021M01_1111,debugED4r6:debugHJqIw,busstop
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,cmiyc_long
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,cmiyc_long
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,cmiyc_long
P2019M02_833,AA402T4YY1S7N:39OWYR0EPL3JWYF79CSPQZP32HGFYL,cmiyc_long
P2019M02_411,A2G7N0X0PNX0EE:3TDXMTX3CC61N57R413IA5I2JZFI6F,cmiyc_long
P2019M02_412,A2GB0RI43KU4Z:30LSNF239V7D54OQHZRFKS1Q3UDI2Y,cmiyc_long
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,cmiyc_long
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,cmiyc_long
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,cmiyc_long
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,cmiyc_long
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,cmiyc_long
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,cmiyc_long
P2019M02_354,A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,cmiyc_long
P2019M02_835,AAASQIW3J32OL:3C44YUNSI21SP09ARJ1GP8T6MZXDPE,cmiyc_long
P2019M02_624,A39MKVROUZ1UWR:3E47SOBEYR8Q3MGSESGLW5ACFLQIC7,cmiyc_long
P2019M02_904,AJW3PL5UDH4BP:3CPLWGV3MPBGJPKGZOJMZN5LVZHN9B,cmiyc_long
P2019M02_864,AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,cmiyc_long
P2019M02_585,A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,cmiyc_long
P2019M02_462,A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,cmiyc_long
P2019M02_336,A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,cmiyc_long
P2019M02_177,A1N35VV9QURKHX:3YJ6NA41JCS5SM921FNRS6OJRJUPJ4,cmiyc_long
P2019M02_022,A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,cmiyc_long
P2019M02_414,A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,cmiyc_long
P2019M02_849,ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,cmiyc_long
P2019M02_421,A2ILUP6FN8HKKC:3QILPRALQ67G5K16UWD8ZRAABTZN8M,cmiyc_long
P2019M02_165,A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,cmiyc_long
P2019M02_744,A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,cmiyc_long
P2019M02_958,APEE4S9XXSMGC:3GNA64GUZFGILZVWCQYMR1VOEEL5QP,cmiyc_long
P2019M02_362,A2AWDI13UN5SBU:35USIKEBNSST16II1HGAFDEJ5Y9N60,cmiyc_long
P2019M02_669,A3EHDY67QENKPT:3E1QT0TDFQLORJQFXG0GUJETPU5I81,cmiyc_long
P2019M02_661,A3DFJV1RD653DQ:3U4J9857OFNA4X7QH1GTUWELJKI7BX,cmiyc_long
P2019M02_852,ACN0C9HPYDTED:3UJ1CZ6IZI1UYFA94UNRM1APW265SE,cmiyc_long
P2019M02_579,A34DR0CVUBDL1N:3XM0HYN6NLBXH6NANEC0VQBRMBYPEJ,cmiyc_long
P2019M02_788,A3UV55HC87DO9C:3IKZ72A5B5SPKZBT2AJE9JRWYXCFNV,cmiyc_long
P2019M02_793,A3VE8U98QF4FVV:3RXCAC0YIS1AVSKK7S0D971DAHD8GZ,cmiyc_long
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,cmiyc_long
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,cmiyc_long
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,cmiyc_long
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,cmiyc_long
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,cmiyc_long
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,cmiyc_long
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,cmiyc_long
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,cmiyc_long
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,cmiyc_long
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,cmiyc_long
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,cmiyc_long
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,cmiyc_long
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,cmiyc_long
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,cmiyc_long
P2019M02_240,A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,cmiyc_long
P2019M02_032,A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,cmiyc_long
P2019M02_613,A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,cmiyc_long
P2019M02_201,A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,cmiyc_long
P2019M02_922,ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,cmiyc_long
P2019M02_454,A2O7V3NTBF9RRE:3DQQ64TANHXRY6918E66HWIRTF9PW5,cmiyc_long
P2019M02_257,A1Y0CLL6EMMN31:37KGEN7NJ421EXC0WSSBP2AV0I0PP4,cmiyc_long
P2019M02_383,A2DNLHS1RSTF5R:3K9FOBBF2IVBKRLPOLMC4WWGVT6LNE,cmiyc_long
P2019M02_251,A1WR3WTEHJEY2D:39PAAFCODNCCB923ZLAU040AB9VVT9,cmiyc_long
P2019M02_263,A1YOM14RNAUWT3:3R2UR8A0IBSO262Q3JPDUFR8SCNOXK,cmiyc_long
P2019M02_593,A36IYIE23IO4HE:37KGEN7NJ421EXC0WSSBP2AV0I0PP4,cmiyc_long
P2019M02_979,AS3GWXBJL6I2B:3KAKFY4PGVE2QMK9LZ5K326I98DI39,cmiyc_long
P2019M02_115,A1ELPYAFO7MANS:3DBQWDE4Y7AXI2I4WY65N70J93YN5K,cmiyc_long
P2019M02_085,A1BNGJBEWJS8WE:36WLNQG780MVDCM049UZ066257SEBW,cmiyc_long
P2019M02_820,A83OOIGU4606R:3KRVW3HTZOXS6MVFWT4D33LBIX9SM4,cmiyc_long
P2019M02_830,A9MGD6PRW1N7K:3PB5A5BD0WI6VEF1XN87V75IZXP7GT,cmiyc_long
P2019M02_853,ACON9O9NMFOHE:3RYC5T2D745MQASF9KW0UXAA108PRG,cmiyc_long
P2019M02_877,AGDJB8B8CDZ71:3RYC5T2D745MQASF9KW0UXAA108PRG,cmiyc_long
P2019M02_825,A9692Y27LBXT9:3JJVG1YBEC9VHTT7T81WWC0PSFJB5K,cmiyc_long
P2019M02_892,AIEKCWYZTS41V:3D3VGR7TA1RFJLNSBMZTHU79W5V3RZ,cmiyc_long
P2019M02_335,A26I76BUCO0LAO:34V1S5K3GTD8C4EO07X5XCJZ0AR69L,cmiyc_long
P2019M02_726,A3LMXV4SZ33HPR:3DI28L7YXBQU0E482C1AUUTTJWRE15,cmiyc_long
P2019M02_291,A21C7LCEX3EYQH:3X08E93BHWULULCQ20UTD2SXA9J66A,cmiyc_long
P2019M02_159,A1L609S2309PH9:3YT88D1N09ATWHAXL2QWGILV1D13K6,cmiyc_long
P2019M02_467,A2PXJTMWGUE5DC:3YDTZAI2WYSC8C7FD6PXL8H267X14M,cmiyc_long
