ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,30,1560345063873,3,test,3,10624,2,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to kill the magician and leave.,test_seg7_pred2,330,7,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,32,1560345141390,3,test,1,15138,1,/static/video/D/filmfest_clip12_D_6.mp4,Someone is going to come and run the people over.,test_seg8_pred1,390,8,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,10,1560270198589,0,practice,5,24329,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will look up at the other animals,prac_segA_pred1,12,A,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,12,1560270236489,0,practice,3,15692,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the animal on its back,prac_segB_pred1,33,B,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,15,1560270287927,0,test,5,21874,1,/static/video/A/filmfest_clip12_title_7s.mp4,Some people will be waiting at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,17,1560270361922,0,test,6,19720,1,/static/video/A/filmfest_clip12_A_1.mp4,The guy is going to watch her car roll away.,test_seg2_pred1,60,2,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,19,1560270447873,0,test,3,24660,1,/static/video/A/filmfest_clip12_A_2.mp4,She is going to apologize and tell him her sad story.,test_seg3_pred1,120,3,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,21,1560270532787,0,test,3,23494,1,/static/video/A/filmfest_clip12_A_3.mp4,Someone is going to get hurt physically.,test_seg4_pred1,180,4,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,23,1560270610868,0,test,6,16736,1,/static/video/A/filmfest_clip12_A_4.mp4,They are going to shoot each other.,test_seg5_pred1,240,5,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,25,1560270686891,0,test,5,15059,1,/static/video/A/filmfest_clip12_A_5.mp4,The woman is going to shoot the magician.,test_seg6_pred1,300,6,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,27,1560270770935,0,test,7,22882,1,/static/video/A/filmfest_clip12_A_6.mp4,The guy is going to find the other dog,test_seg7_pred1,360,7,Old_2019
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,29,1560270843546,0,test,7,11634,1,/static/video/A/filmfest_clip12_A_7.mp4,The movie is going to end,test_seg8_pred1,420,8,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,10,1560264786792,5,practice,5,32599,1,/static/video/Prac/wildebeest_part1.mp4,An Alligator will pop out and eat one of the buffalo. ,prac_segA_pred1,12,A,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,12,1560264840128,5,practice,5,29741,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will ask the buffalo to stop standing on it. ,prac_segB_pred1,33,B,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,15,1560264913200,5,test,5,38345,1,/static/video/F/filmfest_clip12_title_7s.mp4,"The camera will pan in to a shot at a bus stop, where something is going on.  ",test_seg1_pred1,7,1,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,17,1560264991842,5,test,3,30334,1,/static/video/F/filmfest_clip12_F_0.mp4,"The strange guy makes a phone call, gets back into his vehicle and drives off. ",test_seg2_pred1,50,2,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,19,1560265090256,5,test,7,37140,1,/static/video/F/filmfest_clip12_F_1.mp4,"The lady says sorry for breaking the phone, and the guy just keeps looking at her with that dumb look on his face. ",test_seg3_pred1,110,3,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,21,1560265188737,5,test,3,36327,1,/static/video/F/filmfest_clip12_F_2.mp4,The cops for some reason show up and save everyone,test_seg4_pred1,170,4,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,23,1560265305347,5,test,7,52681,1,/static/video/F/filmfest_clip12_F_3.mp4,"They both point the guns at each other. They end up shooting each other, and falling dead. Then the guy gets on the bus with his melted icecream and his dumb face. ",test_seg5_pred1,230,5,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,25,1560265423127,5,test,5,52145,1,/static/video/F/filmfest_clip12_F_4.mp4,"It is a dog they have, and the guy as saying a spell, to make it attack. The dog jumps out of the trunk and bites the man. ",test_seg6_pred1,290,6,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,27,1560265523635,5,test,5,37503,1,/static/video/F/filmfest_clip12_F_5.mp4,"The man, who is now a dog, walks on all four legs into the bus when it arrives, sits down and barks. ",test_seg7_pred1,350,7,Old_2019
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,29,1560265636117,5,test,6,50027,1,/static/video/F/filmfest_clip12_F_6.mp4,The two dog people go on happy ever after and have babies who end up being regular people and hate their dumb dog people parents. ,test_seg8_pred1,410,8,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,10,1560346916560,0,practice,6,17339,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will pop out of the water. ,prac_segA_pred1,12,A,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,11,1560346933216,0,practice,5,16656,2,/static/video/Prac/wildebeest_part1.mp4,I think the animals will discover that it is in fact a log and not a crocodile,prac_segA_pred2,12,A,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,13,1560346975168,0,practice,5,19331,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will wake up now that the animal has jumped on its back,prac_segB_pred1,33,B,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,14,1560346987450,0,practice,6,12282,2,/static/video/Prac/wildebeest_part2.mp4,I think the buffalo will fall in the water ,prac_segB_pred2,33,B,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,17,1560347035480,0,test,7,17213,1,/static/video/A/filmfest_clip12_title_7s.mp4,I think the video will pan to people waiting at a bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,19,1560347106584,0,test,6,14948,1,/static/video/A/filmfest_clip12_A_1.mp4,I think the man will alert the woman that her car is rolling away,test_seg2_pred1,60,2,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,20,1560347119856,0,test,7,13272,2,/static/video/A/filmfest_clip12_A_1.mp4,I think the woman will run after the get away vehicle,test_seg2_pred2,60,2,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,22,1560347196616,0,test,5,15560,1,/static/video/A/filmfest_clip12_A_2.mp4,I think the man will ask the woman what the problem is and if shes ok,test_seg3_pred1,120,3,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,24,1560347273536,0,test,6,15657,1,/static/video/A/filmfest_clip12_A_3.mp4,I think the woman will slap the man that just got out of the car,test_seg4_pred1,180,4,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,26,1560347351888,0,test,6,16097,1,/static/video/A/filmfest_clip12_A_4.mp4,I think the woman and man that have guns will shoot at each other,test_seg5_pred1,240,5,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,27,1560347365297,0,test,6,13409,2,/static/video/A/filmfest_clip12_A_4.mp4,I think the man that was originally waiting for the bus will run,test_seg5_pred2,240,5,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,29,1560347446504,0,test,5,20193,1,/static/video/A/filmfest_clip12_A_5.mp4,I think the magician will make the man possessed and he will go after the woman,test_seg6_pred1,300,6,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,31,1560347524487,0,test,2,16853,1,/static/video/A/filmfest_clip12_A_6.mp4,I think the person will escape from the trunk ,test_seg7_pred1,360,7,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,32,1560347546840,0,test,6,22353,2,/static/video/A/filmfest_clip12_A_6.mp4,The man with headphones will continue to act like a dog since the magician is now dead,test_seg7_pred2,360,7,Old_2019
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,34,1560347624136,0,test,6,15464,1,/static/video/A/filmfest_clip12_A_7.mp4,I think the two humans will continue to act like dogs and run away,test_seg8_pred1,420,8,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,10,1560351559898,4,practice,7,86820,1,/static/video/Prac/wildebeest_part1.mp4,"I think that it really is an alligator, and that the bulls will be attacked.",prac_segA_pred1,12,A,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,12,1560351615723,4,practice,4,32974,1,/static/video/Prac/wildebeest_part2.mp4,I think it is really an alligator and that the bull will be attacked by the alligator while the other bull watches.,prac_segB_pred1,33,B,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,15,1560351671041,4,test,1,21071,1,/static/video/E/filmfest_clip12_title_7s.mp4,A group of people will be talking to each other while standing at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,17,1560351724703,4,test,1,19630,1,/static/video/E/filmfest_clip12_E_0.mp4,The man standing at the bus stop will ask the lady if he can get a ride.,test_seg2_pred1,40,2,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,19,1560351819812,4,test,3,33925,1,/static/video/E/filmfest_clip12_E_1.mp4,The man will watch the lady continue to have a phone conversation where she is talking to someone about something she doesn't want others to know about.,test_seg3_pred1,100,3,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,21,1560351917465,4,test,2,36237,1,/static/video/E/filmfest_clip12_E_2.mp4,"The woman continues to ignore the man that is asking for money for his phone, and she begins screaming at him that she will go to the police.",test_seg4_pred1,160,4,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,23,1560352038100,4,test,2,58763,1,/static/video/E/filmfest_clip12_E_3.mp4,"The man continues to fan over the magician and the woman says that he's not such a big deal, he's an asshole, and if the man knew what he was like in real life then he wouldn't think highly of him.",test_seg5_pred1,220,5,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,25,1560352138159,4,test,2,38902,1,/static/video/E/filmfest_clip12_E_4.mp4,"The man continues doing some strange trick where it seems like he's hypnotizing the other man, and the other man might end up doing something after he is hypnotized.",test_seg6_pred1,280,6,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,27,1560352228240,4,test,2,28576,1,/static/video/E/filmfest_clip12_E_5.mp4,The woman fires more warning shots at the magician while the boy recovers from his trance state.,test_seg7_pred1,340,7,Old_2019
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,29,1560352321762,4,test,1,32386,1,/static/video/E/filmfest_clip12_E_6.mp4,The woman jumps on top of the man and they start to wrestle with each other while barking. They are trying to establish dominance.,test_seg8_pred1,400,8,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,10,1560284386943,2,practice,5,30097,1,/static/video/Prac/wildebeest_part1.mp4,an alligator will attack the steer,prac_segA_pred1,12,A,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,12,1560284439506,2,practice,5,30216,1,/static/video/Prac/wildebeest_part2.mp4,an alligator will attack the steer standing on top of it,prac_segB_pred1,33,B,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,15,1560284484757,2,test,6,14797,1,/static/video/C/filmfest_clip12_title_7s.mp4,we will pan to a bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,17,1560284513707,2,test,7,13204,1,/static/video/C/filmfest_clip12_C_0.mp4,a bus will show up at the stop,test_seg2_pred1,20,2,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,19,1560284588674,2,test,5,13699,1,/static/video/C/filmfest_clip12_C_1.mp4,the woman will use the phone,test_seg3_pred1,80,3,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,21,1560284686167,2,test,6,35731,1,/static/video/C/filmfest_clip12_C_2.mp4,the man driving will attack the woman,test_seg4_pred1,140,4,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,23,1560284773937,2,test,5,26678,1,/static/video/C/filmfest_clip12_C_3.mp4,the man will intimidate the guy from the bus stop,test_seg5_pred1,200,5,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,25,1560284852111,2,test,6,17142,1,/static/video/C/filmfest_clip12_C_4.mp4,the man will do a magic trick for the bystander,test_seg6_pred1,260,6,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,27,1560284937490,2,test,5,23200,1,/static/video/C/filmfest_clip12_C_5.mp4,the man will attack the woman after hurting the bystander,test_seg7_pred1,320,7,Old_2019
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,29,1560285015845,2,test,5,16836,1,/static/video/C/filmfest_clip12_C_6.mp4,the will stay dogs forever,test_seg8_pred1,380,8,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,10,1560352644081,1,practice,3,25851,1,/static/video/Prac/wildebeest_part1.mp4,I think the two main characters will just go back and forth in their assumptions of what it is.,prac_segA_pred1,12,A,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,12,1560352699184,1,practice,7,33382,1,/static/video/Prac/wildebeest_part2.mp4,"The main character is going to have to admit it's just a log, rather than the gator he keeps trying to say it is.",prac_segB_pred1,33,B,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,15,1560352740133,1,test,7,10088,1,/static/video/B/filmfest_clip12_title_7s.mp4,The movie will begin.,test_seg1_pred1,7,1,Old_2019
