ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_442,A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,15,1555532995834,2,test,7,10146,1,/static/video/C/filmfest_clip5_title_3s.mp4,a shoe will be shown,test_seg1_pred1,3,1,Old_2019
P2019M06_442,A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,17,1555533029101,2,test,7,10433,1,/static/video/C/filmfest_clip5_C_0.mp4,someone will dance,test_seg2_pred1,20,2,Old_2019
P2019M06_442,A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,19,1555533112669,2,test,2,11369,1,/static/video/C/filmfest_clip5_C_1.mp4,the man will get hit by a car,test_seg3_pred1,80,3,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,10,1555533003995,2,practice,3,68213,1,/static/video/Prac/wildebeest_part1.mp4,I think the gator will move and startle one of the bison.,prac_segA_pred1,12,A,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,12,1555533069121,2,practice,2,40849,1,/static/video/Prac/wildebeest_part2.mp4,I think the gator will move and startle the bison that's on top of him.,prac_segB_pred1,33,B,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,13,1555533100307,2,practice,5,31186,2,/static/video/Prac/wildebeest_part2.mp4,I think the bison that's on top of the gator will jump back to shore and the bison will continue to argue about whether it's a gator or a log.,prac_segB_pred2,33,B,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,16,1555533180646,2,test,3,41034,1,/static/video/C/filmfest_clip5_title_3s.mp4,I think we're going to cut to a scene with at least one shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,18,1555533258352,2,test,4,43264,1,/static/video/C/filmfest_clip5_C_0.mp4,I think we're going to see the wearer of the shoe start jogging or running down the street.,test_seg2_pred1,20,2,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,20,1555533360624,2,test,5,27207,1,/static/video/C/filmfest_clip5_C_1.mp4,I think the man and the woman are going to break into dance.,test_seg3_pred1,80,3,Old_2019
P2019M06_676,A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,21,1555533389472,2,test,5,28848,2,/static/video/C/filmfest_clip5_C_1.mp4,I think either the man or the woman will stumble again.,test_seg3_pred2,80,3,Old_2019
P2019M06_892,AIEKCWYZTS41V:39O5D9O87U4BDJY9TP9YSZ8NWVTC3L,10,1555533105955,0,practice,4,68879,1,/static/video/Prac/wildebeest_part1.mp4,I think the cows will test whether its a log or a crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M06_892,AIEKCWYZTS41V:39O5D9O87U4BDJY9TP9YSZ8NWVTC3L,12,1555533161283,0,practice,4,33278,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will reveal itself to the Cow standing on top of it.,prac_segB_pred1,33,B,Old_2019
P2019M06_892,AIEKCWYZTS41V:39O5D9O87U4BDJY9TP9YSZ8NWVTC3L,15,1555533235523,0,test,3,39933,1,/static/video/A/filmfest_clip5_title_3s.mp4,The main character will makes his/her/its first appearance in the film.,test_seg1_pred1,3,1,Old_2019
P2019M06_892,AIEKCWYZTS41V:39O5D9O87U4BDJY9TP9YSZ8NWVTC3L,17,1555533359902,0,test,6,26999,1,/static/video/A/filmfest_clip5_A_1.mp4,The main male lead will try and continue to get the main female lead to notice him.,test_seg2_pred1,60,2,Old_2019
P2019M06_892,AIEKCWYZTS41V:39O5D9O87U4BDJY9TP9YSZ8NWVTC3L,19,1555533471226,0,test,2,29306,1,/static/video/A/filmfest_clip5_A_2.mp4,The main female lead will walk over towards the fallen shoe and pick it up.,test_seg3_pred1,120,3,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,10,1555532979738,1,practice,3,26394,1,/static/video/Prac/wildebeest_part1.mp4,One of the cows will try to step onto the log/crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,11,1555532995323,1,practice,1,15585,2,/static/video/Prac/wildebeest_part1.mp4,The cows will turn their backs and the crocodile will pop up from the water,prac_segA_pred2,12,A,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,13,1555533039960,1,practice,2,18685,1,/static/video/Prac/wildebeest_part2.mp4,The cow will slowly start to sink,prac_segB_pred1,33,B,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,14,1555533049730,1,practice,2,9770,2,/static/video/Prac/wildebeest_part2.mp4,The cow will fall into the water.,prac_segB_pred2,33,B,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,15,1555533091137,1,practice,3,41407,3,/static/video/Prac/wildebeest_part2.mp4,The other cow will start saying ''crocodile'' while the cow that thought it was a crocodile from the beginning will be convinced it's now just a log.,prac_segB_pred3,33,B,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,18,1555533140141,1,test,2,13354,1,/static/video/B/filmfest_clip5_B_0.mp4,Someone will have fallen over in some sort of accident.,test_seg1_pred1,10,1,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,20,1555533221811,1,test,5,18620,1,/static/video/B/filmfest_clip5_B_1.mp4,"The man will start some eccentric movements with his feet, which the woman will mimic in a sort of dance.",test_seg2_pred1,70,2,Old_2019
P2019M06_297,A222XREQ12K58P:31T4R4OBOTSTE2ZWV1CO5GK31XFC7Q,22,1555533307592,1,test,1,17670,1,/static/video/B/filmfest_clip5_B_2.mp4,The man will have miraculously survived the accident,test_seg3_pred1,130,3,Old_2019
P2019M06_985,AT0COJ1G23ZB0:3A4TN5196LUQ7R588AY0WT9XF0BCHS,10,1555533009244,4,practice,5,19456,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will try to poke the rock in the water to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M06_985,AT0COJ1G23ZB0:3A4TN5196LUQ7R588AY0WT9XF0BCHS,12,1555533052855,4,practice,3,21926,1,/static/video/Prac/wildebeest_part2.mp4,"I think that the rock in the water will move, revealing that it was an alligator all along.",prac_segB_pred1,33,B,Old_2019
P2019M06_985,AT0COJ1G23ZB0:3A4TN5196LUQ7R588AY0WT9XF0BCHS,15,1555533101429,4,test,1,22915,1,/static/video/E/filmfest_clip5_title_3s.mp4,The video will cut away to a scene and the scene will involve a shoe in some form. There's really not enough context to make a guess. ,test_seg1_pred1,3,1,Old_2019
P2019M06_985,AT0COJ1G23ZB0:3A4TN5196LUQ7R588AY0WT9XF0BCHS,17,1555533151013,4,test,5,11907,1,/static/video/E/filmfest_clip5_E_0.mp4,"He will drink the milk, then drop the carton on the ground as trash. ",test_seg2_pred1,40,2,Old_2019
P2019M06_985,AT0COJ1G23ZB0:3A4TN5196LUQ7R588AY0WT9XF0BCHS,19,1555533222615,4,test,6,9406,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will be hit by the car and be hurt badly.,test_seg3_pred1,100,3,Old_2019
P2019M06_459,A2OFWHV8IP7HK:3YMU66OBIOK3O3LDAWUJMKUCDS3HG7,10,1555533104986,3,practice,3,69063,1,/static/video/Prac/wildebeest_part1.mp4,The second clow will shake his head again in response to the first cow's suggestion of what the item in the water is.,prac_segA_pred1,12,A,Old_2019
P2019M06_459,A2OFWHV8IP7HK:3YMU66OBIOK3O3LDAWUJMKUCDS3HG7,11,1555533129215,3,practice,3,24229,2,/static/video/Prac/wildebeest_part1.mp4,The second cow will nod his head in response to the suggestion that it's a log.,prac_segA_pred2,12,A,Old_2019
P2019M06_459,A2OFWHV8IP7HK:3YMU66OBIOK3O3LDAWUJMKUCDS3HG7,13,1555533217187,3,practice,4,64131,1,/static/video/Prac/wildebeest_part2.mp4,"I see now, cow one thinks it's an alligator and cow two thinks it's a log. I think that cow one is going to fall in the water.",prac_segB_pred1,33,B,Old_2019
P2019M06_459,A2OFWHV8IP7HK:3YMU66OBIOK3O3LDAWUJMKUCDS3HG7,16,1555533312681,3,test,2,34025,1,/static/video/D/filmfest_clip5_title_3s.mp4,"An image of a shoe, or a shoe on someone will appear.",test_seg1_pred1,3,1,Old_2019
P2019M06_459,A2OFWHV8IP7HK:3YMU66OBIOK3O3LDAWUJMKUCDS3HG7,18,1555533382810,3,test,4,24819,1,/static/video/D/filmfest_clip5_D_0.mp4,The person will finish opening the milk and begin to drink it.,test_seg2_pred1,30,2,Old_2019
P2019M06_459,A2OFWHV8IP7HK:3YMU66OBIOK3O3LDAWUJMKUCDS3HG7,20,1555533481713,3,test,3,34811,1,/static/video/D/filmfest_clip5_D_1.mp4,The two people will continue to copy each other's movements and walk out into the street while doing so.,test_seg3_pred1,90,3,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,10,1555533023576,5,practice,5,19394,1,/static/video/Prac/wildebeest_part1.mp4,I think the cows will continue to argue over what is in the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,11,1555533050556,5,practice,3,26980,2,/static/video/Prac/wildebeest_part1.mp4,The object in the water will move and they will find out it is a crocodile.,prac_segA_pred2,12,A,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,13,1555533102120,5,practice,6,26272,1,/static/video/Prac/wildebeest_part2.mp4,I think it is going to turn out to be something unexpected. Not what either cow thinks.,prac_segB_pred1,33,B,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,16,1555533172623,5,test,3,24966,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think a shoe will appear in the video and we will follow it walking around.,test_seg1_pred1,3,1,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,17,1555533191919,5,test,5,19295,2,/static/video/F/filmfest_clip5_title_3s.mp4,Someone will be missing a shoe and try to find it.,test_seg1_pred2,3,1,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,19,1555533284666,5,test,5,31520,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the guy's shoes are going to start to follow the girl's shoes.,test_seg2_pred1,50,2,Old_2019
P2019M06_267,A1YUK67SL5TWT0:3NPI0JQDAPHZ6P57D91VUCBSPDLTPX,21,1555533391274,5,test,4,30962,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car will roll over and land upside down and the guy will jump up and keep dancing.,test_seg3_pred1,110,3,Old_2019
P2019M06_848,ACDX50KGPE97I:3EA3QWIZ4J77P3I30EBBLFAG3ZQTIL,10,1555533068745,4,practice,5,36371,1,/static/video/Prac/wildebeest_part1.mp4,One of the wilderbeasts will be eaten by an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M06_848,ACDX50KGPE97I:3EA3QWIZ4J77P3I30EBBLFAG3ZQTIL,12,1555533111529,4,practice,6,20615,1,/static/video/Prac/wildebeest_part2.mp4,One of the wilderbeasts will be eaten by an alligator. ,prac_segB_pred1,33,B,Old_2019
P2019M06_848,ACDX50KGPE97I:3EA3QWIZ4J77P3I30EBBLFAG3ZQTIL,15,1555533169970,4,test,5,23431,1,/static/video/E/filmfest_clip5_title_3s.mp4,The movie will show a closeup of a shoe. ,test_seg1_pred1,3,1,Old_2019
P2019M06_848,ACDX50KGPE97I:3EA3QWIZ4J77P3I30EBBLFAG3ZQTIL,17,1555533222856,4,test,5,13944,1,/static/video/E/filmfest_clip5_E_0.mp4,The person will spill milk onto the shoe. ,test_seg2_pred1,40,2,Old_2019
P2019M06_848,ACDX50KGPE97I:3EA3QWIZ4J77P3I30EBBLFAG3ZQTIL,19,1555533305778,4,test,5,11627,1,/static/video/E/filmfest_clip5_E_1.mp4,The guy will be hit by a car. ,test_seg3_pred1,100,3,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,10,1555533128483,1,practice,6,45668,1,/static/video/Prac/wildebeest_part1.mp4,One of them will enter the river to check what it is,prac_segA_pred1,12,A,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,12,1555533178379,1,practice,7,22713,1,/static/video/Prac/wildebeest_part2.mp4,The other will finally agree that it is a log of wood,prac_segB_pred1,33,B,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,15,1555533240068,1,test,5,13002,1,/static/video/B/filmfest_clip5_B_0.mp4,Someone will pick up the shoe,test_seg1_pred1,10,1,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,16,1555533249154,1,test,5,9086,2,/static/video/B/filmfest_clip5_B_0.mp4,Someone will wear the shoe,test_seg1_pred2,10,1,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,18,1555533325483,1,test,6,13340,1,/static/video/B/filmfest_clip5_B_1.mp4,The man will walk towards the lady,test_seg2_pred1,70,2,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,19,1555533344115,1,test,6,18632,2,/static/video/B/filmfest_clip5_B_1.mp4,He will attempt to make another move hoping that the lady will mimick,test_seg2_pred2,70,2,Old_2019
P2019M06_589,A36CQIFWEDEECU:3WT783CTPCTGGE2M8IO4AI6ZKN6CBC,21,1555533429035,1,test,3,12301,1,/static/video/B/filmfest_clip5_B_2.mp4,The lady will pick up the shoe,test_seg3_pred1,130,3,Old_2019
P2019M06_387,A2DVV59R1CQU6T:32KTQ2V7RERA17ZGNN4MM8GLQ17M9U,10,1555533219752,0,practice,3,54330,1,/static/video/Prac/wildebeest_part1.mp4,The object in the water will turn out to be a crocodile and will frighten the wildebeests.,prac_segA_pred1,12,A,Old_2019
P2019M06_387,A2DVV59R1CQU6T:32KTQ2V7RERA17ZGNN4MM8GLQ17M9U,12,1555533349089,0,practice,2,36787,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will begin swimming underneath the wildebeest.,prac_segB_pred1,33,B,Old_2019
P2019M06_387,A2DVV59R1CQU6T:32KTQ2V7RERA17ZGNN4MM8GLQ17M9U,15,1555533441416,0,test,2,28982,1,/static/video/A/filmfest_clip5_title_3s.mp4,A person will be shown shopping for shoes.,test_seg1_pred1,3,1,Old_2019
P2019M06_387,A2DVV59R1CQU6T:32KTQ2V7RERA17ZGNN4MM8GLQ17M9U,16,1555533456433,0,test,2,15017,2,/static/video/A/filmfest_clip5_title_3s.mp4,A person will be given a shoe as a gift.,test_seg1_pred2,3,1,Old_2019
P2019M06_387,A2DVV59R1CQU6T:32KTQ2V7RERA17ZGNN4MM8GLQ17M9U,18,1555533666198,0,test,5,44412,1,/static/video/A/filmfest_clip5_A_1.mp4,The main character of the video will encounter several other mishaps that make him look silly.,test_seg2_pred1,60,2,Old_2019
P2019M06_387,A2DVV59R1CQU6T:32KTQ2V7RERA17ZGNN4MM8GLQ17M9U,20,1555534086764,0,test,3,31565,1,/static/video/A/filmfest_clip5_A_2.mp4,The shoe will be shown abandoned where it was in the original shot.,test_seg3_pred1,120,3,Old_2019
P2019M06_997,AVI7K876BV3QL:3ZPBJO59KQD0CJBM86TBGZRF00NHDX,10,1555533347063,3,practice,5,59220,1,/static/video/Prac/wildebeest_part1.mp4,"I think one of the moose, will try to touch the aligator/log with their foot",prac_segA_pred1,12,A,Old_2019
P2019M06_997,AVI7K876BV3QL:3ZPBJO59KQD0CJBM86TBGZRF00NHDX,12,1555533444239,3,practice,5,42780,1,/static/video/Prac/wildebeest_part2.mp4,I think the log will move and show it's an aligator,prac_segB_pred1,33,B,Old_2019
P2019M06_997,AVI7K876BV3QL:3ZPBJO59KQD0CJBM86TBGZRF00NHDX,15,1555533615048,3,test,5,18559,1,/static/video/D/filmfest_clip5_title_3s.mp4,I think there will be  a picture of a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_997,AVI7K876BV3QL:3ZPBJO59KQD0CJBM86TBGZRF00NHDX,17,1555533689140,3,test,5,34424,1,/static/video/D/filmfest_clip5_D_0.mp4,I think someone will drink from the carton of milk,test_seg2_pred1,30,2,Old_2019
P2019M06_997,AVI7K876BV3QL:3ZPBJO59KQD0CJBM86TBGZRF00NHDX,19,1555533797815,3,test,6,20912,1,/static/video/D/filmfest_clip5_D_1.mp4,I think the man will mock the womans movements,test_seg3_pred1,90,3,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,10,1555533451159,1,practice,5,44895,1,/static/video/Prac/wildebeest_part1.mp4,"I think they'll continue deliberating, and eventually one of them will test out what they think the object is.",prac_segA_pred1,12,A,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,12,1555533525128,1,practice,3,44285,1,/static/video/Prac/wildebeest_part2.mp4,I think a giant confused alligator is going to pop up and do something either mean or funny.,prac_segB_pred1,33,B,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,15,1555533579149,1,test,3,20246,1,/static/video/B/filmfest_clip5_B_0.mp4,I think the camera will pan out and there will be a lone shoe lying on the ground.,test_seg1_pred1,10,1,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,17,1555533678469,1,test,2,25466,1,/static/video/B/filmfest_clip5_B_1.mp4,"The guy is going to run across the street to intercept the girl, maybe he trips.",test_seg2_pred1,70,2,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,18,1555533691805,1,test,2,13336,2,/static/video/B/filmfest_clip5_B_1.mp4,"He's going to get hit by a car, mate.",test_seg2_pred2,70,2,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,20,1555533795930,1,test,3,16567,1,/static/video/B/filmfest_clip5_B_2.mp4,A very bloody dude will stand up and dance away.,test_seg3_pred1,130,3,Old_2019
P2019M06_415,A2GXE6MIDN8DPR:3STRJBFXOX3YVY8R0HWNYVPTV3FTKW,21,1555533811459,1,test,2,15528,2,/static/video/B/filmfest_clip5_B_2.mp4,Emergency services arrive.,test_seg3_pred2,130,3,Old_2019
P2019M06_729,A3LT7W355XOAKF:3CPLWGV3MPBGJPKGZOJMZN5LVRH9NH,10,1555533677814,4,practice,1,34001,1,/static/video/Prac/wildebeest_part1.mp4,Another bull will get a log into the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_729,A3LT7W355XOAKF:3CPLWGV3MPBGJPKGZOJMZN5LVRH9NH,12,1555533754887,4,practice,1,37262,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will spin and grab on to the bull with it's jaws.,prac_segB_pred1,33,B,Old_2019
P2019M06_729,A3LT7W355XOAKF:3CPLWGV3MPBGJPKGZOJMZN5LVRH9NH,15,1555533866645,4,test,1,26849,1,/static/video/E/filmfest_clip5_title_3s.mp4,Some shoes will suddenly show up.,test_seg1_pred1,3,1,Old_2019
P2019M06_729,A3LT7W355XOAKF:3CPLWGV3MPBGJPKGZOJMZN5LVRH9NH,17,1555533958757,4,test,2,29712,1,/static/video/E/filmfest_clip5_E_0.mp4,He will finish the milk and throw the carton on the ground.,test_seg2_pred1,40,2,Old_2019
P2019M06_729,A3LT7W355XOAKF:3CPLWGV3MPBGJPKGZOJMZN5LVRH9NH,19,1555534073125,4,test,3,26566,1,/static/video/E/filmfest_clip5_E_1.mp4,He gets hit by the car and flies over the windshield.,test_seg3_pred1,100,3,Old_2019
P2019M06_023,A12J4IRF5Z06BT:32VNZTT0A8G01H6WB04CRZZFAWSR4R,10,1555533579348,3,practice,7,63222,1,/static/video/Prac/wildebeest_part1.mp4,"I think the other cow, or what it was, will again say that it is an alligator. Then, the other cow will repeat that it is a log.",prac_segA_pred1,12,A,Old_2019
P2019M06_023,A12J4IRF5Z06BT:32VNZTT0A8G01H6WB04CRZZFAWSR4R,12,1555533660044,3,practice,5,46037,1,/static/video/Prac/wildebeest_part2.mp4,"I think the other bull will say it's a log. Then, the bull on the alligator will say no, and start bouncing on it.",prac_segB_pred1,33,B,Old_2019
P2019M06_023,A12J4IRF5Z06BT:32VNZTT0A8G01H6WB04CRZZFAWSR4R,15,1555533810387,3,test,5,29457,1,/static/video/D/filmfest_clip5_title_3s.mp4,"I think the video will begin, and it will fade in on a shot of a shoe.",test_seg1_pred1,3,1,Old_2019
