ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,16,1559850000000.0,0,test,1,21078,1,/static/video/A/filmfest_clip4_title_4s.mp4,It's hard to say. Maybe it'll be a heartbroken girl?,test_seg1_pred1,4,1,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,18,1559850000000.0,0,test,2,31282,1,/static/video/A/filmfest_clip4_A_1.mp4,She will offer him something else like dessert or a romantic invitation and he'll refuse that too.,test_seg2_pred1,60,2,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,20,1559850000000.0,0,test,5,74158,1,/static/video/A/filmfest_clip4_A_2.mp4,He will light up another cigarette. She will throw that one away too. Then he'll keep doing that until she takes the whole pack and throws it away. And then  he'll chug some wine and they'll have angry sex.,test_seg3_pred1,120,3,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,22,1559850000000.0,0,test,2,56456,1,/static/video/A/filmfest_clip4_A_3.mp4,"She'll try to flip the switch, but he'll grab her hand before she can and uuuh, kill her? Maybe?",test_seg4_pred1,180,4,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,23,1559850000000.0,0,test,2,13465,2,/static/video/A/filmfest_clip4_A_3.mp4,She'll flip the switch and he'll turn off.,test_seg4_pred2,180,4,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,25,1559850000000.0,0,test,6,40267,1,/static/video/A/filmfest_clip4_A_4.mp4,"She'll return her husband and place an order for the new, fun guy she saw online.",test_seg5_pred1,240,5,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,26,1559850000000.0,0,test,1,17605,2,/static/video/A/filmfest_clip4_A_4.mp4,He'll wake back up and be mad.,test_seg5_pred2,240,5,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,28,1559850000000.0,0,test,6,38358,1,/static/video/A/filmfest_clip4_A_5.mp4,The case will open and her new partner will come out and happily greet her. They'll haul the other one away.,test_seg6_pred1,300,6,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,30,1559850000000.0,0,test,6,67596,1,/static/video/A/filmfest_clip4_A_6.mp4,He'll wake up and start having a more lively conversation. She'll enjoy it at first but then start to miss her old husband.,test_seg7_pred1,360,7,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,31,1559850000000.0,0,test,2,33733,2,/static/video/A/filmfest_clip4_A_6.mp4,"She'll realize she liked her old husband more and call the company to get him back, but they'll already have wiped his memory or broken him down for parts or something like that.",test_seg7_pred2,360,7,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,33,1559850000000.0,0,test,2,33018,1,/static/video/A/filmfest_clip4_A_7.mp4,"Maybe they'll start kissing, but she'll stop him because it doesn't feel right.",test_seg8_pred1,420,8,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,34,1559850000000.0,0,test,1,17672,2,/static/video/A/filmfest_clip4_A_7.mp4,They'll start kissing and she'll be happy with her replacement.,test_seg8_pred2,420,8,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,10,1559850000000.0,2,practice,5,22054,1,/static/video/Prac/wildebeest_part1.mp4,The cows will enter the water to see if that is a log or not,prac_segA_pred1,12,A,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,12,1559850000000.0,2,practice,6,15195,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will pull the cow under the water,prac_segB_pred1,33,B,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,15,1559850000000.0,2,test,6,25902,1,/static/video/C/filmfest_clip4_C_0.mp4,The girl will ask if the man is enjoying his dinner,test_seg1_pred1,20,1,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,17,1559850000000.0,2,test,3,42146,1,/static/video/C/filmfest_clip4_C_1.mp4,The girl will invite the man to go to bed with her,test_seg2_pred1,80,2,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,19,1559850000000.0,2,test,5,37618,1,/static/video/C/filmfest_clip4_C_2.mp4,The man gets upset at the comment made about sex and throws something at the women. Maybe an anniversary gift that he bought her.,test_seg3_pred1,140,3,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,21,1559850000000.0,2,test,6,45819,1,/static/video/C/filmfest_clip4_C_3.mp4,The girl finishes drinking her wine and eating dinner before taking the man up to bed but not before she turns him back on for mechanical sex,test_seg4_pred1,200,4,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,23,1559850000000.0,2,test,6,38544,1,/static/video/C/filmfest_clip4_C_4.mp4,They upgrade the women to a higher model of man and this one is more positive and enjoys having sex.,test_seg5_pred1,260,5,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,25,1559850000000.0,2,test,6,41539,1,/static/video/C/filmfest_clip4_C_5.mp4,The new man is delivered and is exactly what the women wanted. He starts by giving her a massage.,test_seg6_pred1,320,6,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,27,1559850000000.0,2,test,5,56295,1,/static/video/C/filmfest_clip4_C_6.mp4,"After asking the new man if he wants a glass of wine, he responds exactly like the previous man. He isn't more exciting than the last one or more motivated. ",test_seg7_pred1,380,7,Old_2019
P2019M04_683,A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,29,1559850000000.0,2,test,6,34258,1,/static/video/C/filmfest_clip4_C_7.mp4,The man is going to turn off the woman. They are both robots. ,test_seg8_pred1,440,8,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,10,1559860000000.0,1,practice,5,33959,1,/static/video/Prac/wildebeest_part1.mp4,The sheep will continue to discuss the island. ,prac_segA_pred1,12,A,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,12,1559860000000.0,1,practice,5,18906,1,/static/video/Prac/wildebeest_part2.mp4,The object will turn out to be a log. ,prac_segB_pred1,33,B,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,15,1559860000000.0,1,test,3,30587,1,/static/video/B/filmfest_clip4_B_0.mp4,There will be a story about a boyfriend. ,test_seg1_pred1,10,1,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,17,1559860000000.0,1,test,7,30959,1,/static/video/B/filmfest_clip4_B_1.mp4,The boyfriend will make a comment about her drinking. ,test_seg2_pred1,70,2,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,19,1559860000000.0,1,test,7,27936,1,/static/video/B/filmfest_clip4_B_2.mp4,The girlfriend will make an argument about smoking.,test_seg3_pred1,130,3,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,21,1559860000000.0,1,test,5,34652,1,/static/video/B/filmfest_clip4_B_3.mp4,The woman will finish her dinner. ,test_seg4_pred1,190,4,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,23,1559860000000.0,1,test,5,20091,1,/static/video/B/filmfest_clip4_B_4.mp4,The operator will suggest a new unit. ,test_seg5_pred1,250,5,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,25,1559860000000.0,1,test,7,20033,1,/static/video/B/filmfest_clip4_B_5.mp4,The woman will turn on her new unit and try it out. ,test_seg6_pred1,310,6,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,27,1559860000000.0,1,test,5,24004,1,/static/video/B/filmfest_clip4_B_6.mp4,The new unit will familiarize itself with its surroundings. ,test_seg7_pred1,370,7,Old_2019
P2019M04_797,A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,29,1559860000000.0,1,test,6,23818,1,/static/video/B/filmfest_clip4_B_7.mp4,The woman will get aroused. ,test_seg8_pred1,430,8,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,10,1559880000000.0,3,practice,3,93457,1,/static/video/Prac/wildebeest_part1.mp4,The bulls take a drink of water and leave.,prac_segA_pred1,12,A,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,12,1559880000000.0,3,practice,5,66717,1,/static/video/Prac/wildebeest_part2.mp4,one of the bulls will get eaten by an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,15,1559880000000.0,3,test,3,80366,1,/static/video/D/filmfest_clip4_D_0.mp4,one of the two will ask how their day was.,test_seg1_pred1,30,1,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,17,1559880000000.0,3,test,2,130338,1,/static/video/D/filmfest_clip4_D_1.mp4,the guy gets a call and has to leave.,test_seg2_pred1,90,2,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,19,1559880000000.0,3,test,3,52777,1,/static/video/D/filmfest_clip4_D_2.mp4,the man ignores the lady and keeps smoking. ,test_seg3_pred1,150,3,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,21,1559880000000.0,3,test,2,129909,1,/static/video/D/filmfest_clip4_D_3.mp4,the lady looks up on the website how to erase his memory.,test_seg4_pred1,210,4,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,23,1559880000000.0,3,test,3,85456,1,/static/video/D/filmfest_clip4_D_4.mp4,the lady goes through with the order and orders a new one.,test_seg5_pred1,270,5,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,25,1559880000000.0,3,test,4,125629,1,/static/video/D/filmfest_clip4_D_5.mp4,The lady feels bad about what she has done and runs out to the old robot to say goodbye.,test_seg6_pred1,330,6,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,26,1559880000000.0,3,test,5,44456,2,/static/video/D/filmfest_clip4_D_5.mp4,the lady runs out and asks to bring the old robot back.,test_seg6_pred2,330,6,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,28,1559880000000.0,3,test,3,79932,1,/static/video/D/filmfest_clip4_D_6.mp4,the lady gets into an argument with the new robot.,test_seg7_pred1,390,7,Old_2019
P2019M04_516,A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,30,1559880000000.0,3,test,5,73160,1,/static/video/D/filmfest_clip4_D_7.mp4,the new man robot finishes meal then goes to website to order a new female robot.,test_seg8_pred1,450,8,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,10,1559930000000.0,2,practice,3,18482,1,/static/video/Prac/wildebeest_part1.mp4,The log will rise up from the water,prac_segA_pred1,12,A,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,12,1559930000000.0,2,practice,2,25022,1,/static/video/Prac/wildebeest_part2.mp4,The log will come out of the water,prac_segB_pred1,33,B,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,15,1559930000000.0,2,test,3,22692,1,/static/video/C/filmfest_clip4_C_0.mp4,The woman will ask for something at the table,test_seg1_pred1,20,1,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,16,1559930000000.0,2,test,3,13317,2,/static/video/C/filmfest_clip4_C_0.mp4,The woman will ask how the food is.,test_seg1_pred2,20,1,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,18,1559930000000.0,2,test,5,19927,1,/static/video/C/filmfest_clip4_C_1.mp4,The husband will get angry at his wife,test_seg2_pred1,80,2,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,20,1559930000000.0,2,test,3,16287,1,/static/video/C/filmfest_clip4_C_2.mp4,The man will leave the table,test_seg3_pred1,140,3,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,21,1559930000000.0,2,test,2,18415,2,/static/video/C/filmfest_clip4_C_2.mp4,The man will argue with her.,test_seg3_pred2,140,3,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,23,1559930000000.0,2,test,1,26707,1,/static/video/C/filmfest_clip4_C_3.mp4,The wife will yell again.,test_seg4_pred1,200,4,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,25,1559930000000.0,2,test,2,20412,1,/static/video/C/filmfest_clip4_C_4.mp4,The wife will replace her husband.,test_seg5_pred1,260,5,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,27,1559930000000.0,2,test,3,21704,1,/static/video/C/filmfest_clip4_C_5.mp4,The woman will end up keeping her husband.,test_seg6_pred1,320,6,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,29,1559930000000.0,2,test,2,17218,1,/static/video/C/filmfest_clip4_C_6.mp4,The woman will become angry again,test_seg7_pred1,380,7,Old_2019
P2019M04_168,A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,31,1559930000000.0,2,test,1,18825,1,/static/video/C/filmfest_clip4_C_7.mp4,The new husband will turn off the wife.,test_seg8_pred1,440,8,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,10,1559930000000.0,4,practice,6,24081,1,/static/video/Prac/wildebeest_part1.mp4,"I think the thing in the water is an alligator, and will come out of the water.",prac_segA_pred1,12,A,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,12,1559930000000.0,4,practice,3,31114,1,/static/video/Prac/wildebeest_part2.mp4,I think the cow will float away on the alligator.,prac_segB_pred1,33,B,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,15,1559930000000.0,4,test,3,18380,1,/static/video/E/filmfest_clip4_E_0.mp4,I think the woman will ask why he doesn't want any wine.,test_seg1_pred1,40,1,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,17,1559930000000.0,4,test,5,16914,1,/static/video/E/filmfest_clip4_E_1.mp4,I think the man will be angry.,test_seg2_pred1,100,2,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,19,1559930000000.0,4,test,3,16503,1,/static/video/E/filmfest_clip4_E_2.mp4,I think the woman will try to kiss him.,test_seg3_pred1,160,3,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,21,1559930000000.0,4,test,4,17944,1,/static/video/E/filmfest_clip4_E_3.mp4,I think she will order a new robot.,test_seg4_pred1,220,4,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,23,1559930000000.0,4,test,5,20266,1,/static/video/E/filmfest_clip4_E_4.mp4,I think the woman will smile after she completes her order.,test_seg5_pred1,280,5,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,25,1559930000000.0,4,test,5,13891,1,/static/video/E/filmfest_clip4_E_5.mp4,I think she will give him one last kiss.,test_seg6_pred1,340,6,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,27,1559930000000.0,4,test,5,16407,1,/static/video/E/filmfest_clip4_E_6.mp4,He will say \that's just what people say.\,test_seg7_pred1,400,7,Old_2019
P2019M04_1017,AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,29,1559930000000.0,4,test,2,18664,1,/static/video/E/filmfest_clip4_E_7.mp4,I think he will watch sports on TV.,test_seg8_pred1,460,8,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,10,1559930000000.0,0,practice,2,34291,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo want to cross the river and decide to use the log.,prac_segA_pred1,12,A,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,11,1559930000000.0,0,practice,1,26895,2,/static/video/Prac/wildebeest_part1.mp4,The buffalo want to cook alligator.,prac_segA_pred2,12,A,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,13,1559930000000.0,0,practice,5,29329,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will get eaten by the alligator.,prac_segB_pred1,33,B,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,14,1559930000000.0,0,practice,6,15022,2,/static/video/Prac/wildebeest_part2.mp4,The second buffalo will run away.,prac_segB_pred2,33,B,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,17,1559930000000.0,0,test,5,33599,1,/static/video/A/filmfest_clip4_title_4s.mp4,There will be a female berating her boy's bad behavior.,test_seg1_pred1,4,1,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,18,1559930000000.0,0,test,2,22845,2,/static/video/A/filmfest_clip4_title_4s.mp4,There will be views of social media contact with each other.,test_seg1_pred2,4,1,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,20,1559930000000.0,0,test,6,38748,1,/static/video/A/filmfest_clip4_A_1.mp4,There will be a loud fight over her expectations of affection and his need to be responsible to his job.,test_seg2_pred1,60,2,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,22,1559930000000.0,0,test,5,22268,1,/static/video/A/filmfest_clip4_A_2.mp4,She will throw the ashtray at him.,test_seg3_pred1,120,3,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,24,1559930000000.0,0,test,7,25882,1,/static/video/A/filmfest_clip4_A_3.mp4,She will turn her boy toy off and buy a new one at Walmart.,test_seg4_pred1,180,4,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,26,1559930000000.0,0,test,7,30506,1,/static/video/A/filmfest_clip4_A_4.mp4,She will buy the upgraded one but change to the sex female android.,test_seg5_pred1,240,5,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,28,1559930000000.0,0,test,5,30171,1,/static/video/A/filmfest_clip4_A_5.mp4,She will unpack her new sex toy and have the best time of her life.,test_seg6_pred1,300,6,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,29,1559930000000.0,0,test,3,22089,2,/static/video/A/filmfest_clip4_A_5.mp4,The new sex toy will take her rock climbing and kill her.,test_seg6_pred2,300,6,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,31,1559930000000.0,0,test,6,32873,1,/static/video/A/filmfest_clip4_A_6.mp4,She will be unhappy with this one also and trade him in for a female.,test_seg7_pred1,360,7,Old_2019
P2019M04_606,A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,33,1559930000000.0,0,test,6,18378,1,/static/video/A/filmfest_clip4_A_7.mp4,They will get naked.,test_seg8_pred1,420,8,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,10,1559930000000.0,0,practice,3,46414,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will step into the water to check it out.,prac_segA_pred1,12,A,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,12,1559930000000.0,0,practice,3,37607,1,/static/video/Prac/wildebeest_part2.mp4,The thing in the water will be an alligator and will rise up and turn the animal over into the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,15,1559930000000.0,0,test,2,26277,1,/static/video/A/filmfest_clip4_title_4s.mp4,The boyfriend shows up for a date.,test_seg1_pred1,4,1,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,17,1559930000000.0,0,test,3,33594,1,/static/video/A/filmfest_clip4_A_1.mp4,She will get drunk and start yelling at him.,test_seg2_pred1,60,2,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,19,1559930000000.0,0,test,4,41794,1,/static/video/A/filmfest_clip4_A_2.mp4,She will try to get him to have sex with her or want her.,test_seg3_pred1,120,3,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,21,1559930000000.0,0,test,4,35801,1,/static/video/A/filmfest_clip4_A_3.mp4,She will push the button on his neck and turn him off.,test_seg4_pred1,180,4,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,23,1559930000000.0,0,test,4,26059,1,/static/video/A/filmfest_clip4_A_4.mp4,She will order a different model robot.,test_seg5_pred1,240,5,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,25,1559930000000.0,0,test,5,57960,1,/static/video/A/filmfest_clip4_A_5.mp4,Her new robot steps out of the box and is beautiful to her liking at first.,test_seg6_pred1,300,6,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,27,1559930000000.0,0,test,5,33646,1,/static/video/A/filmfest_clip4_A_6.mp4,They start to have conversation and she likes him at first until he becomes annoying.,test_seg7_pred1,360,7,Old_2019
P2019M04_708,A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,29,1559930000000.0,0,test,4,26018,1,/static/video/A/filmfest_clip4_A_7.mp4,He keeps massaging her and then they have sex.,test_seg8_pred1,420,8,Old_2019
