ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,26,1560448112268,4,test,6,38594,1,/static/video/E/filmfest_clip6_E_5.mp4,"I think Keith jumps down, attempting suicide.",test_seg6_pred1,340,6,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,10,1560456247695,0,practice,5,29480,1,/static/video/Prac/wildebeest_part1.mp4,The two characters will realize it is just a log and not a crocodile. ,prac_segA_pred1,12,A,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,12,1560456303120,0,practice,6,33283,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will actually appear and eat the one that was warning about the crocodile. ,prac_segB_pred1,33,B,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,15,1560456352478,0,test,2,19050,1,/static/video/A/filmfest_clip6_title_4s.mp4,An explosion will most likely occur.,test_seg1_pred1,4,1,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,17,1560456432010,0,test,6,22180,1,/static/video/A/filmfest_clip6_A_1.mp4,Keith Reynolds will most likely not get a promotion and quit. ,test_seg2_pred1,60,2,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,19,1560456513656,0,test,5,20087,1,/static/video/A/filmfest_clip6_A_2.mp4,Keith will most likely not get promoted and lose the woman he likes. ,test_seg3_pred1,120,3,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,21,1560456597042,0,test,3,21559,1,/static/video/A/filmfest_clip6_A_3.mp4,Keith will most likely insult Patrick.,test_seg4_pred1,180,4,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,23,1560456695053,0,test,4,36505,1,/static/video/A/filmfest_clip6_A_4.mp4,Ruth helps Keith dispose of the body. ,test_seg5_pred1,240,5,Old_2019
P2019M03_127,A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,25,1560456778450,0,test,4,19615,1,/static/video/A/filmfest_clip6_A_5.mp4,Sara will most likely also die. ,test_seg6_pred1,300,6,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,10,1560456159670,4,practice,5,34380,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile is going to come out of the water ,prac_segA_pred1,12,A,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,12,1560456207805,4,practice,5,24637,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile is going to eat the bull,prac_segB_pred1,33,B,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,15,1560456342039,4,test,5,60793,1,/static/video/E/filmfest_clip6_E_0.mp4,The actor will enter the house,test_seg1_pred1,40,1,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,17,1560456454044,4,test,5,23591,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith will greet everyone in the office,test_seg2_pred1,100,2,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,19,1560456558015,4,test,6,26978,1,/static/video/E/filmfest_clip6_E_2.mp4,Keith will beat up the guy in the elevator ,test_seg3_pred1,160,3,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,21,1560456827198,4,test,5,117656,1,/static/video/E/filmfest_clip6_E_3.mp4,Keith will beat up the lady coming from the 7th floor,test_seg4_pred1,220,4,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,23,1560456955664,4,test,5,56084,1,/static/video/E/filmfest_clip6_E_4.mp4,Keith will throw the dead body out of the window,test_seg5_pred1,280,5,Old_2019
P2019M03_943,ANI76O9DO3B18:38JBBYETQPMBSD1RPUKCSS0WX1T4E8,25,1560457059380,4,test,5,15269,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith will commit suicide,test_seg6_pred1,340,6,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,10,1560444724604,3,practice,7,42879,1,/static/video/Prac/wildebeest_part1.mp4,I think the bison will toss a rock at the crocodile and poke it with a stick.,prac_segA_pred1,12,A,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,12,1560444795983,3,practice,7,49038,1,/static/video/Prac/wildebeest_part2.mp4,"I think the crocodile will eat the bison, finally convincing the other bison, but not the next bison down the line, and so it goes.",prac_segB_pred1,33,B,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,15,1560444900405,3,test,6,21397,1,/static/video/D/filmfest_clip6_D_0.mp4,I think the man will enter the building.,test_seg1_pred1,30,1,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,17,1560445009099,3,test,6,35578,1,/static/video/D/filmfest_clip6_D_1.mp4,Bill will alert the office that someone plummeted past the window.,test_seg2_pred1,90,2,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,19,1560445134382,3,test,5,62270,1,/static/video/D/filmfest_clip6_D_2.mp4,"I think they will continue to embrace as he remains silent, and the elevator doors will close.",test_seg3_pred1,150,3,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,21,1560445244380,3,test,5,48606,1,/static/video/D/filmfest_clip6_D_3.mp4,I think Keith will freak out for a bit and throw Patrick out a window.,test_seg4_pred1,210,4,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,23,1560445384972,3,test,5,77230,1,/static/video/D/filmfest_clip6_D_4.mp4,I think Sarah will discover Keith's shenanigans.,test_seg5_pred1,270,5,Old_2019
P2019M03_773,A3T1AU8XOEZZXY:3DR23U6WE6QV9YGH4VLK00COD0QTE9,25,1560445487843,3,test,5,39198,1,/static/video/D/filmfest_clip6_D_5.mp4,I think Keith will drop the body as he gets distracted.,test_seg6_pred1,330,6,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,10,1560443660466,0,practice,7,15266,1,/static/video/Prac/wildebeest_part1.mp4,COW WILL FALL IN WATERT,prac_segA_pred1,12,A,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,12,1560443693813,0,practice,6,10831,1,/static/video/Prac/wildebeest_part2.mp4,COW WILL DROWN,prac_segB_pred1,33,B,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,15,1560443746205,0,test,5,23519,1,/static/video/A/filmfest_clip6_title_4s.mp4,A face will come up.,test_seg1_pred1,4,1,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,17,1560443822218,0,test,5,17673,1,/static/video/A/filmfest_clip6_A_1.mp4,HE WILL LEAVE ELEVATOR.,test_seg2_pred1,60,2,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,19,1560443894345,0,test,6,10636,1,/static/video/A/filmfest_clip6_A_2.mp4,HE SITS DOWN.,test_seg3_pred1,120,3,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,21,1560443972936,0,test,5,17203,1,/static/video/A/filmfest_clip6_A_3.mp4,HE GETS OUF ELEVATOR.,test_seg4_pred1,180,4,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,23,1560444058865,0,test,5,23928,1,/static/video/A/filmfest_clip6_A_4.mp4,HE CONFRONTS THE WOMAN ON THE STAIRS.,test_seg5_pred1,240,5,Old_2019
P2019M03_080,A1B76WYZ47BQJ:358UUM7WR0FXK4OFDY2JUBJP3SPR78,25,1560444134529,0,test,7,13743,1,/static/video/A/filmfest_clip6_A_5.mp4,HE JUMPS OUT THE WINDOW.,test_seg6_pred1,300,6,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,10,1560470744955,3,practice,7,35997,1,/static/video/Prac/wildebeest_part1.mp4,They will keep arguing about whether it's wood or a crocodile,prac_segA_pred1,12,A,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,12,1560470778917,3,practice,7,11407,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will eat the cow.,prac_segB_pred1,33,B,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,15,1560470850456,3,test,5,19480,1,/static/video/D/filmfest_clip6_D_0.mp4,I think the man will enter the building,test_seg1_pred1,30,1,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,17,1560470974777,3,test,3,62787,1,/static/video/D/filmfest_clip6_D_1.mp4,People will try to find out who fell and why,test_seg2_pred1,90,2,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,19,1560471051616,3,test,3,15463,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith will get mad and she will feel shy,test_seg3_pred1,150,3,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,21,1560471120665,3,test,5,7990,1,/static/video/D/filmfest_clip6_D_3.mp4,He will try to run away,test_seg4_pred1,210,4,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,23,1560471192201,3,test,3,10019,1,/static/video/D/filmfest_clip6_D_4.mp4,Keith will try to hide the body,test_seg5_pred1,270,5,Old_2019
P2019M03_876,AGC3T6724JUAF:3PJUZCGDJ7SVGIXCTMU3HQFQ8RD89F,25,1560471261000,3,test,3,7737,1,/static/video/D/filmfest_clip6_D_5.mp4,Keith will get caught,test_seg6_pred1,330,6,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,10,1560453931386,4,practice,5,44315,1,/static/video/Prac/wildebeest_part1.mp4,One of the cows will step on the object in the water.,prac_segA_pred1,12,A,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,11,1560453965293,4,practice,2,33906,2,/static/video/Prac/wildebeest_part1.mp4,The cows will seek a third opinion about what the object in the water might be.,prac_segA_pred2,12,A,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,13,1560454037918,4,practice,3,49970,1,/static/video/Prac/wildebeest_part2.mp4,The cow will sink to the bottom of the water body as the object descends.,prac_segB_pred1,33,B,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,14,1560454076585,4,practice,4,38666,2,/static/video/Prac/wildebeest_part2.mp4,An alligator will reveal itself as the object.,prac_segB_pred2,33,B,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,17,1560454175004,4,test,3,28818,1,/static/video/E/filmfest_clip6_E_0.mp4,The guy will go back to his car to retrieve his briefcase.,test_seg1_pred1,40,1,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,18,1560454196894,4,test,3,21890,2,/static/video/E/filmfest_clip6_E_0.mp4,The guy will get something out of the trunk of the car.,test_seg1_pred2,40,1,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,19,1560454217328,4,test,5,20434,3,/static/video/E/filmfest_clip6_E_0.mp4,The guy will climb the stairs.,test_seg1_pred3,40,1,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,21,1560454328145,4,test,2,48778,1,/static/video/E/filmfest_clip6_E_1.mp4,An ambulance will show up because someone jumped from a window.,test_seg2_pred1,100,2,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,22,1560454376571,4,test,5,48425,2,/static/video/E/filmfest_clip6_E_1.mp4,The human resources manager will become distracted and will not offer a promotion.,test_seg2_pred2,100,2,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,24,1560454496807,4,test,3,58510,1,/static/video/E/filmfest_clip6_E_2.mp4,Patrick Campbell is very nice and friendly to Keith so that Keith cannot hate him.,test_seg3_pred1,160,3,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,25,1560454535294,4,test,3,38486,2,/static/video/E/filmfest_clip6_E_2.mp4,Patrick Campbell snubs and humiliates Keith.,test_seg3_pred2,160,3,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,27,1560454627239,4,test,2,30161,1,/static/video/E/filmfest_clip6_E_3.mp4,Keith throws Patrick's dead body out the window.,test_seg4_pred1,220,4,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,28,1560454655604,4,test,4,28365,2,/static/video/E/filmfest_clip6_E_3.mp4,Sarah catches Keith with Patrick's dead body.,test_seg4_pred2,220,4,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,30,1560454774657,4,test,3,57117,1,/static/video/E/filmfest_clip6_E_4.mp4,Sarah will find Keith with Patrick's body and will somehow end up getting killed.,test_seg5_pred1,280,5,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,31,1560454792758,4,test,3,18100,2,/static/video/E/filmfest_clip6_E_4.mp4,Keith will kill Sarah.,test_seg5_pred2,280,5,Old_2019
P2019M03_236,A1V1JNPU0KOA3X:3Y5140Z9DYS9XBPWJX2RG59JGQSPIP,33,1560454878581,4,test,3,24415,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith jumps from the ladder and kills himself.,test_seg6_pred1,340,6,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,10,1560444824723,2,practice,7,139611,1,/static/video/Prac/wildebeest_part1.mp4,a caw jumps on the island,prac_segA_pred1,12,A,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,12,1560444909059,2,practice,5,57913,1,/static/video/Prac/wildebeest_part2.mp4,the island sinks,prac_segB_pred1,33,B,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,15,1560445034185,2,test,5,63745,1,/static/video/C/filmfest_clip6_C_0.mp4,the driver descends from the car,test_seg1_pred1,20,1,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,17,1560445203629,2,test,6,101494,1,/static/video/C/filmfest_clip6_C_1.mp4,the individual takes their luggage and leaves,test_seg2_pred1,80,2,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,19,1560445336605,2,test,6,70826,1,/static/video/C/filmfest_clip6_C_2.mp4,the individual returns to the first office,test_seg3_pred1,140,3,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,21,1560445530860,2,test,5,131435,1,/static/video/C/filmfest_clip6_C_3.mp4,the blue individual pulls aut the green one out on the elevator,test_seg4_pred1,200,4,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,23,1560445684544,2,test,7,91291,1,/static/video/C/filmfest_clip6_C_4.mp4,the blue guy puts the green one in the office,test_seg5_pred1,260,5,Old_2019
P2019M03_191,A1PHDT66U6IK4Q:3S96KQ6I9NGQHS2H80A0UIU3DOPTDG,25,1560445826354,2,test,7,80522,1,/static/video/C/filmfest_clip6_C_5.mp4,the blue guy throws the green one over the window,test_seg6_pred1,320,6,Old_2019
