counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
3,150,4,35,4.8,0.3407604,0.36136162,0.259404182434082,6.625,18.433333333333337,4.066666666666666,0.41731003,0.43673304,190,190.0,,neg,-1
4,160,4,33,4.545454545454546,0.3038055,0.32701194,0.24324531853199,6.866666666666666,19.7,4.3,0.42632666,0.44544914,200,200.0,2.4210526315789473,neg,-1
5,170,4,31,4.483870967741935,0.34258652,0.36450028,0.2192708402872085,6.133333333333334,22.333333333333332,4.6,0.42110923,0.44040558,210,210.0,2.4444444444444446,neg,-1
0,180,4,34,4.705882352941177,0.31434068,0.33719605,0.2239372283220291,6.0,25.3,4.5,0.4247343,0.44390985,220,220.0,3.0,neg,-1
1,190,5,35,4.571428571428571,0.33048734,0.35280445,0.2432523667812347,7.2,24.612903225806452,4.15625,0.52792364,0.542676,230,230.0,3.0,neg,-1
2,200,5,38,4.026315789473684,0.33488315,0.3570537,0.2522125840187073,7.4,27.666666666666668,3.933333333333333,0.47441617,0.49193558,240,240.0,2.3333333333333335,neg,-1
3,210,5,33,4.363636363636363,0.31117624,0.33270198,0.2292891442775726,6.09375,22.0,4.633333333333334,0.43292716,0.45182958,250,250.0,1.1111111111111112,neg,-1
4,220,5,35,4.142857142857143,0.34497195,0.36680624,0.2866540253162384,7.233333333333333,18.966666666666665,4.5,0.4404913,0.45914158,260,260.0,2.0,neg,-1
5,230,5,33,4.181818181818182,0.2848553,0.30869344,0.2300580292940139,6.766666666666667,21.266666666666666,5.172413793103448,0.39215744,0.41241884,270,270.0,2.5714285714285716,neg,-1
0,240,5,34,4.794117647058823,0.33461767,0.3567971,0.2687279284000397,6.8,22.833333333333332,4.833333333333333,0.43390837,0.45277813,280,280.0,2.7142857142857144,neg,-1
1,250,6,37,4.513513513513513,0.38732776,0.4077502,0.3162445425987243,7.366666666666666,25.666666666666668,5.233333333333333,0.48033217,0.4976544,290,290.0,3.888888888888889,neg,-1
2,260,6,34,4.235294117647059,0.40384224,0.42371413,0.3517418801784515,6.766666666666667,28.4,5.8,0.5546424,0.5694876,300,300.0,4.25,neg,-1
3,270,6,35,4.257142857142857,0.2828609,0.3052715,0.2483906596899032,5.09375,26.166666666666668,5.266666666666667,0.5244248,0.5402773,310,310.0,3.0,neg,-1
4,280,6,35,4.0,0.3338031,0.35600966,0.2800226211547851,6.4,34.70967741935484,5.15625,0.54816675,0.5622865,320,320.0,3.0,neg,-1
5,290,6,32,5.21875,0.31121382,0.3341733,0.2882300019264221,5.9,33.9,5.866666666666666,0.52958417,0.54526466,330,330.0,3.125,neg,-1
0,300,6,31,4.774193548387097,0.3887719,0.40914613,0.3151226341724396,6.1,31.066666666666663,6.0,0.473947,0.49148208,340,340.0,3.375,neg,-1
1,310,7,35,4.6571428571428575,0.39443037,0.41461605,0.3072260618209839,5.9,29.2,5.366666666666666,0.5501125,0.5651087,350,350.0,4.0,neg,-1
2,320,7,33,4.878787878787879,0.4420049,0.46060476,0.3516594469547272,6.633333333333334,23.833333333333332,5.413793103448276,0.47694194,0.4943772,360,360.0,3.5,neutral,0
3,330,7,34,4.176470588235294,0.39445943,0.41338256,0.2461617588996887,5.90625,24.666666666666668,4.966666666666667,0.5630113,0.5775776,370,370.0,4.0,neg,-1
4,340,7,35,3.857142857142857,0.31024858,0.33324024,0.2080416977405548,6.733333333333333,22.966666666666665,5.166666666666667,0.56934816,0.5837032,380,380.0,3.0,neutral,0
5,350,7,31,4.419354838709677,0.23703334,0.26246557,0.1447883248329162,5.666666666666667,28.066666666666663,5.366666666666666,0.54834294,0.5633982,390,390.0,3.0,neg,-1
0,360,7,31,4.451612903225806,0.27046725,0.29478502,0.224982663989067,6.333333333333333,26.866666666666667,4.9,0.46188945,0.47982645,400,400.0,,pos,1
1,370,8,37,4.135135135135135,0.24879123,0.27383152,0.2000149637460708,5.866666666666666,28.096774193548388,3.75,0.42926544,0.44710088,410,410.0,,pos,1
2,380,8,33,4.454545454545454,0.42512557,0.44428805,0.27771657705307,6.933333333333334,22.266666666666666,3.933333333333333,0.4262307,0.44535634,420,420.0,,pos,1
3,390,8,34,4.382352941176471,0.35097057,0.37125272,0.2201226651668548,6.09375,21.3,4.333333333333333,0.46076214,0.4787367,430,430.0,,pos,1
4,400,8,31,4.580645161290323,0.3558305,0.37730277,0.2829520106315613,6.6,19.833333333333332,4.933333333333334,0.43750826,0.45625803,440,440.0,,pos,1
5,410,8,32,4.0,0.337341,0.35942963,0.2396213263273239,6.766666666666667,18.533333333333335,4.724137931034483,0.39275163,0.41299322,450,450.0,,pos,1
0,420,8,33,4.545454545454546,0.27823836,0.30229706,0.2236353904008865,6.5,17.666666666666668,3.466666666666667,0.34547132,0.36728895,460,460.0,,pos,1
1,430,9,32,4.40625,0.3755699,0.39638424,0.2481925189495086,6.666666666666667,14.4,4.1,0.46515197,0.48298028,470,470.0,,pos,1
2,440,9,34,3.5294117647058822,0.35044092,0.3720929,0.2510338425636291,6.633333333333334,19.2,4.1,0.4800915,0.4974218,480,480.0,,pos,1
3,450,9,34,4.5,0.22603501,0.25022143,0.2134771198034286,6.40625,23.333333333333332,4.1,0.52917176,0.544866,490,490.0,,neutral,0
4,460,9,34,4.411764705882353,0.25770482,0.282448,0.208636924624443,6.933333333333334,24.06451612903226,3.2903225806451615,0.5010218,0.51711786,500,500.0,,pos,1
5,470,9,31,3.774193548387097,0.24018486,0.26551205,0.1800257265567779,5.9,27.333333333333332,3.8666666666666663,0.5408158,0.55612195,510,510.0,,pos,1
0,480,9,32,4.1875,0.2797965,0.3038033,0.2469312995672226,6.6,24.4,4.166666666666667,0.48207107,0.4993354,520,520.0,,pos,1
1,490,10,32,4.78125,0.28433385,0.30818936,0.2865756154060364,6.566666666666666,24.633333333333333,3.6333333333333337,0.49578074,0.512588,530,530.0,,pos,1
2,500,10,33,3.636363636363636,0.32450765,0.34702405,0.3215519487857818,7.133333333333334,23.9,3.9655172413793105,0.4983886,0.51510894,540,540.0,,pos,1
3,510,10,32,4.4375,0.26671067,0.2903652,0.2447392791509628,6.032258064516129,21.266666666666666,2.8,0.47923464,0.4965935,550,550.0,,pos,1
4,520,10,32,4.625,0.30378762,0.32699472,0.2825118005275726,6.7,20.733333333333334,2.9,0.5045435,0.52105874,560,560.0,,pos,1
5,530,10,33,3.727272727272727,0.23490588,0.26040897,0.2220973223447799,6.133333333333334,23.966666666666665,3.533333333333333,0.51916265,0.5351906,570,570.0,,pos,1
0,540,10,31,3.967741935483871,0.29774004,0.32114872,0.28007772564888,5.6,24.433333333333337,3.2666666666666666,0.46898454,0.486685,580,580.0,,pos,1
1,550,11,37,4.45945945945946,0.34536177,0.36718306,0.3650580942630768,6.9,33.483870967741936,3.5161290322580645,0.5513266,0.56579995,590,590.0,,neg,-1
2,560,11,31,4.096774193548387,0.3828067,0.40337977,0.3825911283493042,7.633333333333334,31.8,2.933333333333333,0.60239655,0.61565,600,600.0,,pos,1
3,570,11,35,3.8285714285714287,0.22684017,0.25100142,0.2276770174503326,5.71875,24.6,3.0,0.70603997,0.7158385,610,610.0,,pos,1
4,580,11,31,3.838709677419355,0.28016242,0.30415705,0.2197838276624679,7.033333333333333,24.2,3.3333333333333335,0.6435424,0.6554244,620,620.0,,pos,1
5,590,11,31,3.645161290322581,0.30903003,0.33206242,0.274042397737503,5.9,26.166666666666668,4.413793103448276,0.58870596,0.6024157,630,630.0,,pos,1
0,600,11,35,4.6,0.31884542,0.34155062,0.2769273817539215,6.4,28.533333333333335,4.266666666666667,0.5881449,0.6018734,640,640.0,,pos,1
1,610,12,33,4.424242424242424,0.3428001,0.36470675,0.3279526829719543,7.466666666666667,26.5,3.8333333333333335,0.5364832,0.5519338,650,650.0,,neg,-1
2,620,12,32,4.9375,0.3629615,0.38419616,0.3143582642078399,8.133333333333333,31.133333333333333,4.066666666666666,0.5634971,0.5780472,660,660.0,,neg,-1
3,630,12,35,5.114285714285714,0.32127827,0.34248832,0.2593131363391876,5.8125,29.866666666666667,4.066666666666666,0.61613756,0.62893295,670,670.0,,neg,-1
4,640,12,34,5.205882352941177,0.393266,0.41349047,0.2665846943855285,7.733333333333333,31.516129032258064,4.548387096774194,0.56735265,0.5813091,680,680.0,,neg,-1
5,650,12,31,4.516129032258065,0.3199351,0.34260395,0.2933937609195709,6.9,32.13333333333333,4.766666666666667,0.5573873,0.5721411,690,690.0,,neg,-1
0,660,12,37,4.72972972972973,0.3255832,0.34806377,0.231789618730545,6.433333333333334,34.96666666666667,4.7,0.5555592,0.5703739,700,700.0,,pos,1
