counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
1,190,4,31,4.580645161290323,0.37394178,0.39553002,0.2211172133684158,5.896551724137931,22.666666666666668,6.466666666666667,0.5515884,0.56653553,718,718.0,3.25,neg,-1
2,200,4,36,3.6944444444444446,0.36087564,0.38370147,0.2328089475631714,5.214285714285714,24.3,6.3,0.54227847,0.5575358,728,728.0,3.7777777777777777,neg,-1
3,210,4,27,4.481481481481482,0.4690419,0.49116516,0.3116442859172821,5.541666666666667,29.1,6.1,0.5618072,0.57641363,738,738.0,2.857142857142857,neutral,0
4,220,4,27,4.777777777777778,0.56221586,0.57905364,0.3679214119911194,6.461538461538462,20.666666666666668,5.433333333333334,0.5626405,0.5772191,748,748.0,2.5,neg,-1
5,230,4,33,5.03030303030303,0.50993705,0.5257456,0.3465919196605682,6.451612903225806,24.612903225806452,6.233333333333333,0.62101305,0.63364595,758,758.0,2.25,pos,1
0,240,5,38,4.815789473684211,0.4606103,0.47800997,0.3230836987495422,7.161290322580645,27.766666666666666,6.033333333333333,0.54144615,0.5567313,768,768.0,2.3333333333333335,pos,1
1,250,5,30,5.266666666666667,0.41699022,0.43709403,0.3037919104099273,6.551724137931035,28.633333333333333,5.433333333333334,0.6194226,0.63210857,778,778.0,2.0,neutral,0
2,260,5,31,4.838709677419355,0.36829397,0.39085492,0.2615911364555359,6.464285714285714,27.482758620689655,5.724137931034483,0.53945833,0.5548097,788,788.0,2.0,neg,-1
3,270,5,27,4.037037037037037,0.3757863,0.40179524,0.281584233045578,6.083333333333333,25.033333333333335,5.766666666666667,0.5416893,0.55696636,798,798.0,2.5555555555555554,pos,1
4,280,5,27,4.333333333333333,0.36786318,0.39217615,0.3059130609035492,6.153846153846154,25.166666666666668,5.4,0.56401384,0.57854676,808,808.0,2.0,pos,1
5,290,5,37,4.486486486486487,0.27048814,0.29402077,0.232215866446495,6.0,24.466666666666665,4.9,0.5332302,0.5487892,818,818.0,,pos,1
0,300,6,34,5.352941176470588,0.46358916,0.48089275,0.3405278027057647,6.806451612903226,31.7,5.5,0.5883578,0.60207915,828,828.0,2.7058823529411766,pos,1
1,310,6,30,5.166666666666667,0.4177659,0.4378429,0.3137015998363495,6.172413793103448,20.533333333333335,5.133333333333334,0.56447655,0.578994,838,838.0,2.857142857142857,neutral,0
2,320,6,33,4.575757575757576,0.37814543,0.4003546,0.2738319933414459,5.964285714285714,20.870967741935484,5.766666666666667,0.6069756,0.62007636,848,848.0,2.0,pos,1
3,330,6,27,4.7407407407407405,0.40208244,0.42699566,0.2760331034660339,6.5,28.566666666666663,5.533333333333333,0.5437512,0.5589594,858,858.0,2.2857142857142856,neg,-1
4,340,6,31,4.548387096774194,0.4262213,0.44828972,0.3128043711185455,5.653846153846154,27.566666666666663,5.433333333333334,0.6472731,0.6590306,868,868.0,2.375,neg,-1
5,350,6,33,4.757575757575758,0.38460895,0.40446028,0.3106691241264343,6.419354838709677,28.310344827586206,5.103448275862069,0.6082577,0.6213158,878,878.0,3.25,neutral,0
0,360,7,33,4.878787878787879,0.36787835,0.3882694,0.2795965075492859,7.193548387096774,24.633333333333333,5.2,0.59159356,0.6052071,888,888.0,2.857142857142857,neutral,0
1,370,7,30,5.2,0.26761,0.29286483,0.2261511087417602,6.862068965517241,25.1,5.0,0.65700394,0.6684372,898,898.0,2.888888888888889,pos,1
2,380,7,35,4.542857142857143,0.3541542,0.37722015,0.2216250598430633,5.714285714285714,26.3,5.266666666666667,0.6430172,0.6549166,908,908.0,3.0,pos,1
3,390,7,27,3.888888888888889,0.32380444,0.35197926,0.2095413655042648,5.416666666666667,29.4,4.833333333333333,0.5179605,0.5340284,918,918.0,2.7142857142857144,neg,-1
4,400,7,29,4.344827586206897,0.28632748,0.31377646,0.2078286111354828,6.576923076923077,24.266666666666666,5.0,0.5221823,0.5381096,928,928.0,3.0,pos,1
5,410,7,34,4.970588235294118,0.32223108,0.34409457,0.2240386754274368,5.096774193548387,27.06451612903226,5.266666666666667,0.6203472,0.6330024,938,938.0,3.125,pos,1
0,420,8,33,4.181818181818182,0.33455974,0.35602555,0.2553170025348663,6.516129032258065,34.733333333333334,4.933333333333334,0.55177903,0.56671983,948,948.0,3.3333333333333335,pos,1
1,430,8,33,4.7272727272727275,0.36955366,0.3912932,0.232341930270195,5.172413793103448,23.966666666666665,4.633333333333334,0.56336254,0.5779171,958,958.0,2.142857142857143,pos,1
2,440,8,32,4.6875,0.38343218,0.4054525,0.2604908645153045,5.142857142857143,25.0,5.068965517241379,0.49016607,0.5071605,968,968.0,3.5,pos,1
3,450,8,25,4.84,0.35561147,0.38246098,0.1928601711988449,6.0,22.066666666666663,6.766666666666667,0.5122139,0.52847344,978,978.0,3.1666666666666665,neg,-1
4,460,8,27,4.0,0.31597236,0.3422811,0.245355024933815,5.923076923076923,27.366666666666667,6.633333333333334,0.57340366,0.5876234,988,988.0,3.0,neg,-1
5,470,8,33,3.878787878787879,0.31977794,0.34172064,0.1337158232927322,6.096774193548387,23.0,6.366666666666666,0.55266243,0.56757367,998,998.0,2.3333333333333335,neg,-1
