counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,180,4,34,5.0588235294117645,0.5213869,0.5373407,0.2946404218673706,6.533333333333333,32.3,5.5,0.67748016,0.68823093,1128,1128.0,3.0,neg,-1
1,190,5,38,4.473684210526316,0.38503474,0.40553358,0.2225057184696197,6.466666666666667,29.566666666666663,5.533333333333333,0.65855986,0.6699412,1138,1138.0,3.5,neg,-1
2,200,5,40,3.925,0.39548928,0.41498962,0.2396043688058853,6.733333333333333,37.96774193548387,5.0,0.55157673,0.566042,1148,1148.0,3.0,neg,-1
3,210,5,58,3.931034482758621,0.35925734,0.37157923,0.222036674618721,7.076923076923077,41.1,5.233333333333333,0.62031037,0.6329669,1158,1158.0,3.0,neg,-1
4,220,5,38,4.5,0.31329796,0.33618802,0.2619391083717346,7.666666666666667,43.86666666666667,5.166666666666667,0.55250716,0.5674236,1168,1168.0,3.857142857142857,neg,-1
5,230,5,40,3.875,0.33413276,0.35561228,0.269634485244751,5.612903225806452,37.93333333333333,6.2,0.6415687,0.6535163,1178,1178.0,4.333333333333333,neg,-1
0,240,5,36,4.361111111111111,0.35915232,0.38051394,0.2003556191921234,5.533333333333333,42.1,6.0,0.63874507,0.65078694,1188,1188.0,4.0,neg,-1
1,250,6,35,4.485714285714286,0.45433766,0.47252646,0.2867114841938019,6.666666666666667,36.06666666666667,6.4,0.6338176,0.64602363,1198,1198.0,3.5,neg,-1
2,260,6,38,3.6578947368421058,0.40208188,0.42136958,0.2795850038528442,6.333333333333333,34.46666666666667,5.433333333333334,0.64745057,0.6592022,1208,1208.0,3.857142857142857,neg,-1
3,270,6,67,3.6865671641791047,0.32259366,0.3356207,0.2624153196811676,6.634615384615385,32.03333333333333,5.566666666666666,0.6164223,0.62920815,1218,1218.0,4.0,neg,-1
4,280,6,37,4.594594594594595,0.27272508,0.29696757,0.2609527111053467,7.3,34.233333333333334,5.9,0.60894865,0.6219837,1228,1228.0,4.0,neg,-1
5,290,6,39,4.205128205128205,0.25161508,0.2757565,0.2240958213806152,6.32258064516129,42.87096774193548,6.129032258064516,0.57981277,0.59336716,1238,1238.0,4.571428571428571,neg,-1
0,300,6,36,4.25,0.36456648,0.3857476,0.265327125787735,6.8,35.0,6.2,0.5956222,0.6091014,1248,1248.0,4.5,neg,-1
1,310,7,35,4.057142857142857,0.29097432,0.3146085,0.2056228071451187,5.566666666666666,28.566666666666663,5.433333333333334,0.5343507,0.5498724,1258,1258.0,4.714285714285714,neg,-1
2,320,7,37,3.5945945945945947,0.27141628,0.29570237,0.209839329123497,5.766666666666667,25.066666666666663,5.6,0.48808464,0.5051485,1268,1268.0,4.375,neg,-1
3,330,7,61,3.7540983606557377,0.36792338,0.3800787,0.3034986853599548,6.211538461538462,32.63333333333333,5.2,0.54194295,0.5572115,1278,1278.0,3.142857142857143,neg,-1
4,340,7,36,4.722222222222222,0.32717666,0.34960413,0.3368973433971405,6.6,33.7,6.4,0.58561987,0.5994325,1288,1288.0,4.333333333333333,neg,-1
5,350,7,33,4.363636363636363,0.28285548,0.3059892,0.2523644268512726,6.483870967741935,39.06666666666667,6.533333333333333,0.6388566,0.65089464,1298,1298.0,4.285714285714286,neg,-1
0,360,7,37,4.297297297297297,0.3682029,0.3892628,0.2622221112251282,6.966666666666667,39.0,6.566666666666666,0.665807,0.67694676,1308,1308.0,3.0,neg,-1
1,370,8,32,4.3125,0.35861877,0.37999818,0.269660085439682,6.9,28.533333333333335,5.866666666666666,0.6271764,0.639604,1318,1318.0,,neg,-1
2,380,8,35,3.257142857142857,0.38474882,0.40525723,0.2765887081623077,5.633333333333334,34.483870967741936,5.870967741935484,0.5688314,0.5827402,1328,1328.0,3.210526315789474,neg,-1
3,390,8,62,3.4516129032258065,0.32781246,0.34073913,0.2440393716096878,6.653846153846154,31.266666666666666,6.1,0.5840992,0.59796256,1338,1338.0,3.3333333333333335,neg,-1
4,400,8,35,4.2,0.3166839,0.33946106,0.2878131568431854,6.7,28.633333333333333,5.633333333333334,0.5251209,0.54095024,1348,1348.0,3.0,pos,1
5,410,8,35,4.0285714285714285,0.3241037,0.3459068,0.3074536919593811,6.161290322580645,25.633333333333333,5.166666666666667,0.48072973,0.49803874,1358,1358.0,3.0,pos,1
0,420,8,34,4.5588235294117645,0.31367537,0.33655283,0.2161379307508468,5.3,25.5,4.9,0.53286344,0.54843473,1368,1368.0,,pos,1
