"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"42","1006","10",1560456247695,"0","practice","prediction",5,"time"": 29480","1","/static/video/Prac/wildebeest_part1.mp4","The two characters will realize it is just a log and not a crocodile. ","prac_segA_pred1",12,"A","1"
"43","1006","12",1560456303120,"0","practice","prediction",6,"time"": 33283","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will actually appear and eat the one that was warning about the crocodile. ","prac_segB_pred1",33,"B","1"
"44","1006","15",1560456352478,"0","test","prediction",2,"time"": 19050","1","/static/video/A/filmfest_clip6_title_4s.mp4","An explosion will most likely occur.","test_seg1_pred1",4,"1","1"
"45","1006","17",1560456432010,"0","test","prediction",6,"time"": 22180","1","/static/video/A/filmfest_clip6_A_1.mp4","Keith Reynolds will most likely not get a promotion and quit. ","test_seg2_pred1",60,"2","1"
"46","1006","19",1560456513656,"0","test","prediction",5,"time"": 20087","1","/static/video/A/filmfest_clip6_A_2.mp4","Keith will most likely not get promoted and lose the woman he likes. ","test_seg3_pred1",120,"3","1"
"47","1006","21",1560456597042,"0","test","prediction",3,"time"": 21559","1","/static/video/A/filmfest_clip6_A_3.mp4","Keith will most likely insult Patrick.","test_seg4_pred1",180,"4","1"
"48","1006","23",1560456695053,"0","test","prediction",4,"time"": 36505","1","/static/video/A/filmfest_clip6_A_4.mp4","Ruth helps Keith dispose of the body. ","test_seg5_pred1",240,"5","1"
"49","1006","25",1560456778450,"0","test","prediction",4,"time"": 19615","1","/static/video/A/filmfest_clip6_A_5.mp4","Sara will most likely also die. ","test_seg6_pred1",300,"6","1"
"50","1007","10",1560456159670,"4","practice","prediction",5,"time"": 34380","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile is going to come out of the water ","prac_segA_pred1",12,"A","1"
"51","1007","12",1560456207805,"4","practice","prediction",5,"time"": 24637","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile is going to eat the bull","prac_segB_pred1",33,"B","1"
"52","1007","15",1560456342039,"4","test","prediction",5,"time"": 60793","1","/static/video/E/filmfest_clip6_E_0.mp4","The actor will enter the house","test_seg1_pred1",40,"1","1"
"53","1007","17",1560456454044,"4","test","prediction",5,"time"": 23591","1","/static/video/E/filmfest_clip6_E_1.mp4","Keith will greet everyone in the office","test_seg2_pred1",100,"2","1"
"54","1007","19",1560456558015,"4","test","prediction",6,"time"": 26978","1","/static/video/E/filmfest_clip6_E_2.mp4","Keith will beat up the guy in the elevator ","test_seg3_pred1",160,"3","1"
"55","1007","21",1560456827198,"4","test","prediction",5,"time"": 117656","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith will beat up the lady coming from the 7th floor","test_seg4_pred1",220,"4","1"
"56","1007","23",1560456955664,"4","test","prediction",5,"time"": 56084","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith will throw the dead body out of the window","test_seg5_pred1",280,"5","1"
"57","1007","25",1560457059380,"4","test","prediction",5,"time"": 15269","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith will commit suicide","test_seg6_pred1",340,"6","1"
"58","1008","10",1560444724604,"3","practice","prediction",7,"time"": 42879","1","/static/video/Prac/wildebeest_part1.mp4","I think the bison will toss a rock at the crocodile and poke it with a stick.","prac_segA_pred1",12,"A","1"
"59","1008","12",1560444795983,"3","practice","prediction",7,"time"": 49038","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will eat the bison, finally convincing the other bison, but not the next bison down the line, and so it goes.","prac_segB_pred1",33,"B","1"
"60","1008","15",1560444900405,"3","test","prediction",6,"time"": 21397","1","/static/video/D/filmfest_clip6_D_0.mp4","I think the man will enter the building.","test_seg1_pred1",30,"1","1"
"61","1008","17",1560445009099,"3","test","prediction",6,"time"": 35578","1","/static/video/D/filmfest_clip6_D_1.mp4","Bill will alert the office that someone plummeted past the window.","test_seg2_pred1",90,"2","1"
"62","1008","19",1560445134382,"3","test","prediction",5,"time"": 62270","1","/static/video/D/filmfest_clip6_D_2.mp4","I think they will continue to embrace as he remains silent, and the elevator doors will close.","test_seg3_pred1",150,"3","1"
"63","1008","21",1560445244380,"3","test","prediction",5,"time"": 48606","1","/static/video/D/filmfest_clip6_D_3.mp4","I think Keith will freak out for a bit and throw Patrick out a window.","test_seg4_pred1",210,"4","1"
"64","1008","23",1560445384972,"3","test","prediction",5,"time"": 77230","1","/static/video/D/filmfest_clip6_D_4.mp4","I think Sarah will discover Keith's shenanigans.","test_seg5_pred1",270,"5","1"
"65","1008","25",1560445487843,"3","test","prediction",5,"time"": 39198","1","/static/video/D/filmfest_clip6_D_5.mp4","I think Keith will drop the body as he gets distracted.","test_seg6_pred1",330,"6","1"
"66","1011","10",1560443660466,"0","practice","prediction",7,"time"": 15266","1","/static/video/Prac/wildebeest_part1.mp4","COW WILL FALL IN WATERT","prac_segA_pred1",12,"A","1"
"67","1011","12",1560443693813,"0","practice","prediction",6,"time"": 10831","1","/static/video/Prac/wildebeest_part2.mp4","COW WILL DROWN","prac_segB_pred1",33,"B","1"
"68","1011","15",1560443746205,"0","test","prediction",5,"time"": 23519","1","/static/video/A/filmfest_clip6_title_4s.mp4","A face will come up.","test_seg1_pred1",4,"1","1"
"69","1011","17",1560443822218,"0","test","prediction",5,"time"": 17673","1","/static/video/A/filmfest_clip6_A_1.mp4","HE WILL LEAVE ELEVATOR.","test_seg2_pred1",60,"2","1"
"70","1011","19",1560443894345,"0","test","prediction",6,"time"": 10636","1","/static/video/A/filmfest_clip6_A_2.mp4","HE SITS DOWN.","test_seg3_pred1",120,"3","1"
"71","1011","21",1560443972936,"0","test","prediction",5,"time"": 17203","1","/static/video/A/filmfest_clip6_A_3.mp4","HE GETS OUF ELEVATOR.","test_seg4_pred1",180,"4","1"
"72","1011","23",1560444058865,"0","test","prediction",5,"time"": 23928","1","/static/video/A/filmfest_clip6_A_4.mp4","HE CONFRONTS THE WOMAN ON THE STAIRS.","test_seg5_pred1",240,"5","1"
"73","1011","25",1560444134529,"0","test","prediction",7,"time"": 13743","1","/static/video/A/filmfest_clip6_A_5.mp4","HE JUMPS OUT THE WINDOW.","test_seg6_pred1",300,"6","1"
"74","1012","10",1560470744955,"3","practice","prediction",7,"time"": 35997","1","/static/video/Prac/wildebeest_part1.mp4","They will keep arguing about whether it's wood or a crocodile","prac_segA_pred1",12,"A","1"
"75","1012","12",1560470778917,"3","practice","prediction",7,"time"": 11407","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will eat the cow.","prac_segB_pred1",33,"B","1"
"76","1012","15",1560470850456,"3","test","prediction",5,"time"": 19480","1","/static/video/D/filmfest_clip6_D_0.mp4","I think the man will enter the building","test_seg1_pred1",30,"1","1"
"77","1012","17",1560470974777,"3","test","prediction",3,"time"": 62787","1","/static/video/D/filmfest_clip6_D_1.mp4","People will try to find out who fell and why","test_seg2_pred1",90,"2","1"
"78","1012","19",1560471051616,"3","test","prediction",3,"time"": 15463","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith will get mad and she will feel shy","test_seg3_pred1",150,"3","1"
"79","1012","21",1560471120665,"3","test","prediction",5,"time"": 7990","1","/static/video/D/filmfest_clip6_D_3.mp4","He will try to run away","test_seg4_pred1",210,"4","1"
"80","1012","23",1560471192201,"3","test","prediction",3,"time"": 10019","1","/static/video/D/filmfest_clip6_D_4.mp4","Keith will try to hide the body","test_seg5_pred1",270,"5","1"
"81","1012","25",1560471261000,"3","test","prediction",3,"time"": 7737","1","/static/video/D/filmfest_clip6_D_5.mp4","Keith will get caught","test_seg6_pred1",330,"6","1"
"82","1014","10",1560453931386,"4","practice","prediction",5,"time"": 44315","1","/static/video/Prac/wildebeest_part1.mp4","One of the cows will step on the object in the water.","prac_segA_pred1",12,"A","1"
"83","1014","11",1560453965293,"4","practice","prediction",2,"time"": 33906","2","/static/video/Prac/wildebeest_part1.mp4","The cows will seek a third opinion about what the object in the water might be.","prac_segA_pred2",12,"A","1"
"84","1014","13",1560454037918,"4","practice","prediction",3,"time"": 49970","1","/static/video/Prac/wildebeest_part2.mp4","The cow will sink to the bottom of the water body as the object descends.","prac_segB_pred1",33,"B","1"
"85","1014","14",1560454076585,"4","practice","prediction",4,"time"": 38666","2","/static/video/Prac/wildebeest_part2.mp4","An alligator will reveal itself as the object.","prac_segB_pred2",33,"B","1"
"86","1014","17",1560454175004,"4","test","prediction",3,"time"": 28818","1","/static/video/E/filmfest_clip6_E_0.mp4","The guy will go back to his car to retrieve his briefcase.","test_seg1_pred1",40,"1","1"
"87","1014","18",1560454196894,"4","test","prediction",3,"time"": 21890","2","/static/video/E/filmfest_clip6_E_0.mp4","The guy will get something out of the trunk of the car.","test_seg1_pred2",40,"1","1"
"88","1014","19",1560454217328,"4","test","prediction",5,"time"": 20434","3","/static/video/E/filmfest_clip6_E_0.mp4","The guy will climb the stairs.","test_seg1_pred3",40,"1","1"
"89","1014","21",1560454328145,"4","test","prediction",2,"time"": 48778","1","/static/video/E/filmfest_clip6_E_1.mp4","An ambulance will show up because someone jumped from a window.","test_seg2_pred1",100,"2","1"
"90","1014","22",1560454376571,"4","test","prediction",5,"time"": 48425","2","/static/video/E/filmfest_clip6_E_1.mp4","The human resources manager will become distracted and will not offer a promotion.","test_seg2_pred2",100,"2","1"
"91","1014","24",1560454496807,"4","test","prediction",3,"time"": 58510","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick Campbell is very nice and friendly to Keith so that Keith cannot hate him.","test_seg3_pred1",160,"3","1"
"92","1014","25",1560454535294,"4","test","prediction",3,"time"": 38486","2","/static/video/E/filmfest_clip6_E_2.mp4","Patrick Campbell snubs and humiliates Keith.","test_seg3_pred2",160,"3","1"
"93","1014","27",1560454627239,"4","test","prediction",2,"time"": 30161","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith throws Patrick's dead body out the window.","test_seg4_pred1",220,"4","1"
"94","1014","28",1560454655604,"4","test","prediction",4,"time"": 28365","2","/static/video/E/filmfest_clip6_E_3.mp4","Sarah catches Keith with Patrick's dead body.","test_seg4_pred2",220,"4","1"
"95","1014","30",1560454774657,"4","test","prediction",3,"time"": 57117","1","/static/video/E/filmfest_clip6_E_4.mp4","Sarah will find Keith with Patrick's body and will somehow end up getting killed.","test_seg5_pred1",280,"5","1"
"96","1014","31",1560454792758,"4","test","prediction",3,"time"": 18100","2","/static/video/E/filmfest_clip6_E_4.mp4","Keith will kill Sarah.","test_seg5_pred2",280,"5","1"
"97","1014","33",1560454878581,"4","test","prediction",3,"time"": 24415","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith jumps from the ladder and kills himself.","test_seg6_pred1",340,"6","1"
"98","1015","10",1560444824723,"2","practice","prediction",7,"time"": 139611","1","/static/video/Prac/wildebeest_part1.mp4","a caw jumps on the island","prac_segA_pred1",12,"A","1"
"99","1015","12",1560444909059,"2","practice","prediction",5,"time"": 57913","1","/static/video/Prac/wildebeest_part2.mp4","the island sinks","prac_segB_pred1",33,"B","1"
"100","1015","15",1560445034185,"2","test","prediction",5,"time"": 63745","1","/static/video/C/filmfest_clip6_C_0.mp4","the driver descends from the car","test_seg1_pred1",20,"1","1"
"101","1015","17",1560445203629,"2","test","prediction",6,"time"": 101494","1","/static/video/C/filmfest_clip6_C_1.mp4","the individual takes their luggage and leaves","test_seg2_pred1",80,"2","1"
"102","1015","19",1560445336605,"2","test","prediction",6,"time"": 70826","1","/static/video/C/filmfest_clip6_C_2.mp4","the individual returns to the first office","test_seg3_pred1",140,"3","1"
"103","1015","21",1560445530860,"2","test","prediction",5,"time"": 131435","1","/static/video/C/filmfest_clip6_C_3.mp4","the blue individual pulls aut the green one out on the elevator","test_seg4_pred1",200,"4","1"
"104","1015","23",1560445684544,"2","test","prediction",7,"time"": 91291","1","/static/video/C/filmfest_clip6_C_4.mp4","the blue guy puts the green one in the office","test_seg5_pred1",260,"5","1"
"105","1015","25",1560445826354,"2","test","prediction",7,"time"": 80522","1","/static/video/C/filmfest_clip6_C_5.mp4","the blue guy throws the green one over the window","test_seg6_pred1",320,"6","1"
"106","1018","10",1560442198476,"5","practice","prediction",5,"time"": 23967","1","/static/video/Prac/wildebeest_part1.mp4","the bull will fall in the water","prac_segA_pred1",12,"A","1"
"107","1018","12",1560442229173,"5","practice","prediction",5,"time"": 8981","1","/static/video/Prac/wildebeest_part2.mp4","the rock will sink","prac_segB_pred1",33,"B","1"
"108","1018","13",1560442246585,"5","practice","prediction",6,"time"": 17412","2","/static/video/Prac/wildebeest_part2.mp4","i think the bull will get eaten by an alligator","prac_segB_pred2",33,"B","1"
"109","1018","16",1560442339778,"5","test","prediction",6,"time"": 19503","1","/static/video/F/filmfest_clip6_F_0.mp4","i think the person will take off his hat and sit at a desk","test_seg1_pred1",50,"1","1"
"110","1018","17",1560442348827,"5","test","prediction",3,"time"": 9049","2","/static/video/F/filmfest_clip6_F_0.mp4","i think the man will get shot","test_seg1_pred2",50,"1","1"
"111","1018","18",1560442356679,"5","test","prediction",3,"time"": 7852","3","/static/video/F/filmfest_clip6_F_0.mp4","i think the man will trip and fall","test_seg1_pred3",50,"1","1"
"112","1018","20",1560442446109,"5","test","prediction",3,"time"": 27984","1","/static/video/F/filmfest_clip6_F_1.mp4","i think the man will get fired","test_seg2_pred1",110,"2","1"
"113","1018","21",1560442456901,"5","test","prediction",6,"time"": 10792","2","/static/video/F/filmfest_clip6_F_1.mp4","i think the man will get promoted","test_seg2_pred2",110,"2","1"
"114","1018","22",1560442466878,"5","test","prediction",2,"time"": 9977","3","/static/video/F/filmfest_clip6_F_1.mp4","i think a meteor will hit the building","test_seg2_pred3",110,"2","1"
"115","1018","24",1560442547367,"5","test","prediction",5,"time"": 18821","1","/static/video/F/filmfest_clip6_F_2.mp4","i think the 2 men will fight in the elevator","test_seg3_pred1",170,"3","1"
"116","1018","25",1560442561243,"5","test","prediction",3,"time"": 13876","2","/static/video/F/filmfest_clip6_F_2.mp4","i think keith will jump from the top floor to his death","test_seg3_pred2",170,"3","1"
"117","1018","26",1560442576147,"5","test","prediction",6,"time"": 14904","3","/static/video/F/filmfest_clip6_F_2.mp4","i think that keith will quietly go to his desk and work","test_seg3_pred3",170,"3","1"
"118","1018","28",1560442666823,"5","test","prediction",7,"time"": 29347","1","/static/video/F/filmfest_clip6_F_3.mp4","i think keith is going to get caught on the stairs","test_seg4_pred1",230,"4","1"
"119","1018","29",1560442682435,"5","test","prediction",3,"time"": 15612","2","/static/video/F/filmfest_clip6_F_3.mp4","i think the woman will change her mind and take the elevator","test_seg4_pred2",230,"4","1"
"120","1018","31",1560442757053,"5","test","prediction",6,"time"": 13328","1","/static/video/F/filmfest_clip6_F_4.mp4","keith is going to kill sara","test_seg5_pred1",290,"5","1"
"121","1018","32",1560442774333,"5","test","prediction",5,"time"": 17280","2","/static/video/F/filmfest_clip6_F_4.mp4","i think sara calls the police","test_seg5_pred2",290,"5","1"
"122","1018","34",1560442850939,"5","test","prediction",5,"time"": 15584","1","/static/video/F/filmfest_clip6_F_5.mp4","i think barry helps keith inside","test_seg6_pred1",350,"6","1"
"123","1018","35",1560442864271,"5","test","prediction",3,"time"": 13332","2","/static/video/F/filmfest_clip6_F_5.mp4","i think barry pushes the ladder","test_seg6_pred2",350,"6","1"
"124","1018","36",1560442871557,"5","test","prediction",5,"time"": 7286","3","/static/video/F/filmfest_clip6_F_5.mp4","i think barry does nothing","test_seg6_pred3",350,"6","1"
"125","1019","10",1560445090491,"5","practice","prediction",3,"time"": 31643","1","/static/video/Prac/wildebeest_part1.mp4"," I think one of the animals will reach out with a hoof and touch whatever is in the water. ","prac_segA_pred1",12,"A","1"
"126","1019","12",1560445138317,"5","practice","prediction",2,"time"": 21321","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing in the water will pop it's head up and scare the animal on top of it.","prac_segB_pred1",33,"B","1"
"127","1019","15",1560445226680,"5","test","prediction",3,"time"": 15729","1","/static/video/F/filmfest_clip6_F_0.mp4","I think Keith Reynolds will climb the stairs to his office.","test_seg1_pred1",50,"1","1"
"128","1019","17",1560445319399,"5","test","prediction",4,"time"": 31106","1","/static/video/F/filmfest_clip6_F_1.mp4","I think Keith Reynolds will talk to the secretary before going into the office.","test_seg2_pred1",110,"2","1"
"129","1019","19",1560445412162,"5","test","prediction",3,"time"": 31082","1","/static/video/F/filmfest_clip6_F_2.mp4","I think Patrick Campbell will get out of the elevator on the 3rd floor, and Keith Reynolds will stay inside clutching his briefcase.","test_seg3_pred1",170,"3","1"
"130","1019","21",1560445513555,"5","test","prediction",5,"time"": 39725","1","/static/video/F/filmfest_clip6_F_3.mp4","I think Keith Reynolds will drag Patrick Henry up the stairs, see the woman coming down the stairs, and throw Patrick out of the window in desperation.","test_seg4_pred1",230,"4","1"
"131","1019","23",1560445611749,"5","test","prediction",3,"time"": 35400","1","/static/video/F/filmfest_clip6_F_4.mp4","I think Sarah will exclaim in fear and surprise, and Keith will throw Patrick out the window and climb down the ladder.","test_seg5_pred1",290,"5","1"
"132","1019","25",1560445689190,"5","test","prediction",3,"time"": 16039","1","/static/video/F/filmfest_clip6_F_5.mp4","I think Keith will wave to Barry, and then jump off the ladder.","test_seg6_pred1",350,"6","1"
"133","1020","10",1560448665594,"0","practice","prediction",2,"time"": 47360","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will come out the water and bite one of the sheep.","prac_segA_pred1",12,"A","1"
"134","1020","11",1560448694046,"0","practice","prediction",4,"time"": 28452","2","/static/video/Prac/wildebeest_part1.mp4","The sheep will walk away to find wood.","prac_segA_pred2",12,"A","1"
"135","1020","13",1560448734947,"0","practice","prediction",5,"time"": 17917","1","/static/video/Prac/wildebeest_part2.mp4","The sheep will fall in the water.","prac_segB_pred1",33,"B","1"
"136","1020","16",1560448813523,"0","test","prediction",6,"time"": 28280","1","/static/video/A/filmfest_clip6_title_4s.mp4","The movie will begin.","test_seg1_pred1",4,"1","1"
"137","1020","17",1560448853547,"0","test","prediction",5,"time"": 40023","2","/static/video/A/filmfest_clip6_title_4s.mp4","The titles will keep showing.","test_seg1_pred2",4,"1","1"
"138","1020","19",1560448942287,"0","test","prediction",2,"time"": 31265","1","/static/video/A/filmfest_clip6_A_1.mp4","Keith will get off the elevator and speak to the other person in the office.","test_seg2_pred1",60,"2","1"
"139","1020","21",1560449050353,"0","test","prediction",1,"time"": 46855","1","/static/video/A/filmfest_clip6_A_2.mp4","Help will come for the person who fell out the window.","test_seg3_pred1",120,"3","1"
"140","1020","22",1560449078217,"0","test","prediction",2,"time"": 27863","2","/static/video/A/filmfest_clip6_A_2.mp4","Keith will begin to work.","test_seg3_pred2",120,"3","1"
"141","1020","24",1560449166083,"0","test","prediction",5,"time"": 26264","1","/static/video/A/filmfest_clip6_A_3.mp4","Keith will get angry at Patrick and yell.","test_seg4_pred1",180,"4","1"
"142","1020","26",1560449246489,"0","test","prediction",4,"time"": 18992","1","/static/video/A/filmfest_clip6_A_4.mp4","Keith will kill Ruth too.","test_seg5_pred1",240,"5","1"
"143","1020","27",1560449259622,"0","test","prediction",3,"time"": 13132","2","/static/video/A/filmfest_clip6_A_4.mp4","Keith will run away.","test_seg5_pred2",240,"5","1"
"144","1020","29",1560449334309,"0","test","prediction",2,"time"": 13579","1","/static/video/A/filmfest_clip6_A_5.mp4","Sarah will call for help.","test_seg6_pred1",300,"6","1"
"145","1020","30",1560449370923,"0","test","prediction",6,"time"": 36613","2","/static/video/A/filmfest_clip6_A_5.mp4","Kieth is going to kill Sarah too.","test_seg6_pred2",300,"6","1"
"146","1020","31",1560449397227,"0","test","prediction",1,"time"": 26303","3","/static/video/A/filmfest_clip6_A_5.mp4","Keith and Sarah will end up kissing and being together.","test_seg6_pred3",300,"6","1"
"147","1021","10",1560462608671,"3","practice","prediction",7,"time"": 20070","1","/static/video/Prac/wildebeest_part1.mp4","I think the bull will try to cross the river by stepping on the object in the water. ","prac_segA_pred1",12,"A","1"
