debugKix87:debugYZoVv,9,1632144219059,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""a dfas fdasdsafads"", ""confidence"": ""1"", ""time"": 23446, ""tag"": ""prac_segB_pred1""}"
debug1zMb4:debugkbbPq,0,1631544874290,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug1zMb4:debugkbbPq,1,1631544884624,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 10328}"
debug1zMb4:debugkbbPq,2,1631544888370,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3744}"
debug1zMb4:debugkbbPq,3,1631544895535,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 7163}"
debug1zMb4:debugkbbPq,4,1631544895539,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug1zMb4:debugkbbPq,5,1631544905669,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug1zMb4:debugkbbPq,6,1631544963000,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12608, ""tag"": ""prac_segA_view""}"
debug1zMb4:debugkbbPq,7,1631545027369,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""These two buffalos will probably step on this crocodile."", ""confidence"": ""5"", ""time"": 64369, ""tag"": ""prac_segA_pred1""}"
debug1zMb4:debugkbbPq,8,1631545049376,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20742, ""tag"": ""prac_segB_view""}"
debug1zMb4:debugkbbPq,9,1631545065053,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""The crocodile will probably attack the buffalo."", ""confidence"": ""3"", ""time"": 15676, ""tag"": ""prac_segB_pred1""}"
debug1zMb4:debugkbbPq,10,1631545083526,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16120, ""tag"": ""prac_segC_view""}"
debug1zMb4:debugkbbPq,11,1631545097925,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_title_4s.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""1"", ""offset"": ""3"", ""watch_duration"": 4032, ""tag"": ""test_seg1_view""}"
debug1zMb4:debugkbbPq,12,1631545133710,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""1"", ""content"": ""I think that something really fast will appear on my screen probably."", ""confidence"": ""2"", ""time"": 35785, ""tag"": ""test_seg1_pred1""}"
debug1zMb4:debugkbbPq,13,1631545183984,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_0.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""2"", ""offset"": ""40"", ""watch_duration"": 35967, ""tag"": ""test_seg2_view""}"
debug1zMb4:debugkbbPq,14,1631545240066,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_0.mp4"", ""segment"": ""2"", ""offset"": ""40"", ""prediction"": ""1"", ""content"": ""The man who is casting this game show will probably give us important info about these three men."", ""confidence"": ""3"", ""time"": 56082, ""tag"": ""test_seg2_pred1""}"
debug1zMb4:debugkbbPq,15,1631545301105,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_1.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""3"", ""offset"": ""100"", ""watch_duration"": 60389, ""tag"": ""test_seg3_view""}"
debug1zMb4:debugkbbPq,16,1631545346364,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_1.mp4"", ""segment"": ""3"", ""offset"": ""100"", ""prediction"": ""1"", ""content"": ""This man will probably start bluffing about his past."", ""confidence"": ""2"", ""time"": 45259, ""tag"": ""test_seg3_pred1""}"
debug1zMb4:debugkbbPq,17,1631545407440,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_2.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""4"", ""offset"": ""160"", ""watch_duration"": 60186, ""tag"": ""test_seg4_view""}"
debug1zMb4:debugkbbPq,18,1631545437041,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_2.mp4"", ""segment"": ""4"", ""offset"": ""160"", ""prediction"": ""1"", ""content"": ""The man on the right will probably interrogate the man on the left from America."", ""confidence"": ""5"", ""time"": 29601, ""tag"": ""test_seg4_pred1""}"
debug1zMb4:debugkbbPq,19,1631545498088,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_3.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""5"", ""offset"": ""220"", ""watch_duration"": 60200, ""tag"": ""test_seg5_view""}"
debug1zMb4:debugkbbPq,20,1631545553094,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_3.mp4"", ""segment"": ""5"", ""offset"": ""220"", ""prediction"": ""1"", ""content"": ""The man who is interrogating the prisoner will probably ask him about something really important."", ""confidence"": ""5"", ""time"": 55005, ""tag"": ""test_seg5_pred1""}"
debug1zMb4:debugkbbPq,21,1631545614309,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_4.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""6"", ""offset"": ""280"", ""watch_duration"": 60152, ""tag"": ""test_seg6_view""}"
debug1zMb4:debugkbbPq,22,1631545655778,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_4.mp4"", ""segment"": ""6"", ""offset"": ""280"", ""prediction"": ""1"", ""content"": ""The American man will try to get the doctor to Frank today."", ""confidence"": ""3"", ""time"": 41469, ""tag"": ""test_seg6_pred1""}"
debug1zMb4:debugkbbPq,23,1631545716836,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_5.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""7"", ""offset"": ""340"", ""watch_duration"": 60068, ""tag"": ""test_seg7_view""}"
debug1zMb4:debugkbbPq,24,1631545764766,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_5.mp4"", ""segment"": ""7"", ""offset"": ""340"", ""prediction"": ""1"", ""content"": ""The people who are running this place will probably get the prisoner again to his room."", ""confidence"": ""7"", ""time"": 47930, ""tag"": ""test_seg7_pred1""}"
debug1zMb4:debugkbbPq,25,1631545825826,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_6.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""8"", ""offset"": ""400"", ""watch_duration"": 60306, ""tag"": ""test_seg8_view""}"
debug1zMb4:debugkbbPq,26,1631545897408,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_6.mp4"", ""segment"": ""8"", ""offset"": ""400"", ""prediction"": ""1"", ""content"": ""The man who is getting the praise will probably congratulate himself and will tell the other people in this hall that he is happy to be here today."", ""confidence"": ""6"", ""time"": 71582, ""tag"": ""test_seg8_pred1""}"
debug1zMb4:debugkbbPq,27,1631545958498,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_7.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""9"", ""offset"": ""460"", ""watch_duration"": 60072, ""tag"": ""test_seg9_view""}"
debug1zMb4:debugkbbPq,28,1631546010282,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_7.mp4"", ""segment"": ""9"", ""offset"": ""460"", ""prediction"": ""1"", ""content"": ""The man who is talking from the platform will continue to that until he didn't leave the voice for another person."", ""confidence"": ""6"", ""time"": 51784, ""tag"": ""test_seg9_pred1""}"
debug1zMb4:debugkbbPq,29,1631546071355,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_8.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""10"", ""offset"": ""520"", ""watch_duration"": 60084, ""tag"": ""test_seg10_view""}"
debug1zMb4:debugkbbPq,30,1631546128702,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_8.mp4"", ""segment"": ""10"", ""offset"": ""520"", ""prediction"": ""1"", ""content"": ""The son and the mother will continue to dance and father will continue to talk to them talking about important facts about his past."", ""confidence"": ""5"", ""time"": 57347, ""tag"": ""test_seg10_pred1""}"
debug1zMb4:debugkbbPq,31,1631546189733,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_9.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""11"", ""offset"": ""580"", ""watch_duration"": 60437, ""tag"": ""test_seg11_view""}"
debug1zMb4:debugkbbPq,32,1631546228873,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_9.mp4"", ""segment"": ""11"", ""offset"": ""580"", ""prediction"": ""1"", ""content"": ""The man will continue to dance with his wife and their son will probably go to another room because he isn't needed in there."", ""confidence"": ""6"", ""time"": 39139, ""tag"": ""test_seg11_pred1""}"
debug1zMb4:debugkbbPq,33,1631546289899,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_10.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""12"", ""offset"": ""640"", ""watch_duration"": 60476, ""tag"": ""test_seg12_view""}"
debug1zMb4:debugkbbPq,34,1631546340150,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_10.mp4"", ""segment"": ""12"", ""offset"": ""640"", ""prediction"": ""1"", ""content"": ""The father will probably not get the suit for his son from this store and then they will try to check in another one if they will give him the one they need for the funeral."", ""confidence"": ""7"", ""time"": 50250, ""tag"": ""test_seg12_pred1""}"
debug1zMb4:debugkbbPq,35,1631546375746,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_11_end_catch.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""13"", ""offset"": ""664"", ""watch_duration"": 35105, ""tag"": ""test_seg13_view""}"
debug1zMb4:debugkbbPq,36,1631546383261,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debug1zMb4:debugkbbPq,37,1631546427074,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debug1zMb4:debugkbbPq,38,1631546427077,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debug1zMb4:debugkbbPq,39,1631546512761,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debug1zMb4:debugkbbPq,40,1631546512764,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debug1zMb4:debugkbbPq,41,1631546725162,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugKE2Ty:debugnS03G,0,1631546115979,"{""action"": ""Begin"", ""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""]}"
debugKE2Ty:debugnS03G,1,1631546130406,"{""action"": ""NextPage"", ""indexOf"": 0, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""viewTime"": 14423}"
debugKE2Ty:debugnS03G,2,1631546136574,"{""action"": ""NextPage"", ""indexOf"": 1, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""viewTime"": 6164}"
debugKE2Ty:debugnS03G,3,1631546155781,"{""action"": ""FinishInstructions"", ""indexOf"": 2, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""viewTime"": 19204}"
debugKE2Ty:debugnS03G,4,1631546155788,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugKE2Ty:debugnS03G,5,1631546179669,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugKE2Ty:debugnS03G,6,1631546246481,"{""clip#"": ""practice"", ""offset"": ""12"", ""phase"": ""viewing"", ""stop"": ""1"", ""tag"": ""prac_segA_view"", ""title"": ""wildebeests"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16667}"
debugKE2Ty:debugnS03G,7,1631546342861,"{""confidence"": ""5"", ""content"": ""the animals are going to drink water from the lagoon"", ""counterbalance"": 5, ""offset"": ""12"", ""phase"": ""prediction"", ""prediction"": ""1"", ""segment"": ""A"", ""tag"": ""prac_segA_pred1"", ""time"": 96380, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4""}"
debugKE2Ty:debugnS03G,8,1631546793406,"{""action"": ""Begin"", ""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""]}"
debugKE2Ty:debugnS03G,9,1631546798319,"{""action"": ""NextPage"", ""indexOf"": 0, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""viewTime"": 4909}"
debugKE2Ty:debugnS03G,10,1631546802468,"{""action"": ""NextPage"", ""indexOf"": 1, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""viewTime"": 4147}"
debugKE2Ty:debugnS03G,11,1631546806157,"{""action"": ""FinishInstructions"", ""indexOf"": 2, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""viewTime"": 3687}"
debugKE2Ty:debugnS03G,12,1631546838971,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugKE2Ty:debugnS03G,13,1631546842958,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3982}"
debugKE2Ty:debugnS03G,14,1631546846613,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3652}"
debugKE2Ty:debugnS03G,15,1631546850268,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3654}"
debugKE2Ty:debugnS03G,16,1631546850275,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugKE2Ty:debugnS03G,17,1631546856580,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugKE2Ty:debugnS03G,18,1631546920064,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 16554, ""tag"": ""prac_segA_view""}"
debugKE2Ty:debugnS03G,19,1631546966244,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""the characters keep arguing without agreeing"", ""confidence"": ""5"", ""time"": 46180, ""tag"": ""prac_segA_pred1""}"
debugKE2Ty:debugnS03G,20,1631546991462,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 24233, ""tag"": ""prac_segB_view""}"
debugKE2Ty:debugnS03G,21,1631547019853,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""the crocodile emerges from the water"", ""confidence"": ""5"", ""time"": 28390, ""tag"": ""prac_segB_pred1""}"
debugKE2Ty:debugnS03G,22,1631547040479,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 19608, ""tag"": ""prac_segC_view""}"
debugKE2Ty:debugnS03G,23,1631547058144,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/cmiyc_long_title_4s.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""1"", ""offset"": ""3"", ""watch_duration"": 4024, ""tag"": ""test_seg1_view""}"
debugKE2Ty:debugnS03G,24,1631547092757,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/cmiyc_long_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""1"", ""content"": ""a police chase"", ""confidence"": ""4"", ""time"": 34613, ""tag"": ""test_seg1_pred1""}"
debugKE2Ty:debugnS03G,25,1631547215898,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/cmiyc_long_F_0.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""2"", ""offset"": ""50"", ""watch_duration"": 118020, ""tag"": ""test_seg2_view""}"
debugKE2Ty:debugnS03G,26,1631547255301,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/cmiyc_long_F_0.mp4"", ""segment"": ""2"", ""offset"": ""50"", ""prediction"": ""1"", ""content"": ""the three men start dancing"", ""confidence"": ""5"", ""time"": 39402, ""tag"": ""test_seg2_pred1""}"
debugKE2Ty:debugnS03G,27,1631547400657,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/cmiyc_long_F_1.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""3"", ""offset"": ""110"", ""watch_duration"": 144355, ""tag"": ""test_seg3_view""}"
debugKE2Ty:debugnS03G,28,1631547464853,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/cmiyc_long_F_1.mp4"", ""segment"": ""3"", ""offset"": ""110"", ""prediction"": ""1"", ""content"": ""the cops argue about where to look for the suspect"", ""confidence"": ""5"", ""time"": 64196, ""tag"": ""test_seg3_pred1""}"
debug27rdZ:debugSqiw1,0,1631543161557,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug27rdZ:debugSqiw1,1,1631543166994,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 5432}"
debug27rdZ:debugSqiw1,2,1631543170971,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3976}"
debug27rdZ:debugSqiw1,3,1631543175049,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 4077}"
debug27rdZ:debugSqiw1,4,1631543175054,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug27rdZ:debugSqiw1,5,1631543179445,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug27rdZ:debugSqiw1,6,1631543218360,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12598, ""tag"": ""prac_segA_view""}"
debug27rdZ:debugSqiw1,7,1631543232476,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": "" uhihoih  oij oi oij pj ojo"", ""confidence"": ""1"", ""time"": 14116, ""tag"": ""prac_segA_pred1""}"
debug27rdZ:debugSqiw1,8,1631543254958,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20634, ""tag"": ""prac_segB_view""}"
debug27rdZ:debugSqiw1,9,1631543261587,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": "" ohh ohoih oih "", ""confidence"": ""1"", ""time"": 6628, ""tag"": ""prac_segB_pred1""}"
debug27rdZ:debugSqiw1,10,1631543278567,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16125, ""tag"": ""prac_segC_view""}"
