debugKE2Ty:debugnS03G,prolific_ID2,60d018cc0f3faeaec2f7b7e5
debug27rdZ:debugSqiw1,prolific_ID1,sdfaefquygqefygifygqigfy
debug27rdZ:debugSqiw1,prolific_ID2,sdfaefquygqefygifygqigfy
debugGMsWU:debugLXipr,prolific_ID1,5d4ada2fed2dfc0016a22af5
debugGMsWU:debugLXipr,prolific_ID2,5d4ada2fed2dfc0016a22af5
debugGMsWU:debugLXipr,Audio_Catch,99
debugGMsWU:debugLXipr,Comp_Q1,1
debugGMsWU:debugLXipr,Comp_Q2,3
debugGMsWU:debugLXipr,Comp_Q3,4
debugGMsWU:debugLXipr,Comp_Q4,1
debugGMsWU:debugLXipr,subj_strategy,Based of other movies
debugGMsWU:debugLXipr,subj_purpose,How predictable actions are
debugGMsWU:debugLXipr,subj_engage,4
debugGMsWU:debugLXipr,subj_interest,4
debugGMsWU:debugLXipr,subj_enjoy,4
debugGMsWU:debugLXipr,subj_predict,2
debugGMsWU:debugLXipr,subj_seen,Y
debugGMsWU:debugLXipr,demographics_age,25-29
debugGMsWU:debugLXipr,demographics_gender,F
debugGMsWU:debugLXipr,demographics_hand,Left
debugGMsWU:debugLXipr,demographics_nativelang,Y
debugGMsWU:debugLXipr,demographics_fluency,Y
debugGMsWU:debugLXipr,demographics_race,NONE
debugGMsWU:debugLXipr,demographics_hispanic,N
debugGMsWU:debugLXipr,demographics_education,1
debugGMsWU:debugLXipr,demographics_nativelang_text,
debugGMsWU:debugLXipr,demographics_fluency_text,
debugGMsWU:debugLXipr,subj_spoiler_text,I like to be suprised when things happen. although if i find out it doesnt affect my ability to watch somthing
debugGMsWU:debugLXipr,subj_trailer_text,It gives you a brief look in to the type of film or prgramme
debugGMsWU:debugLXipr,subj_spoiler_addtltext,
debugGMsWU:debugLXipr,subj_feedback,
debugGMsWU:debugLXipr,subj_attention,N
debugGMsWU:debugLXipr,subj_spoiler_use,Neutral
debugGMsWU:debugLXipr,subj_trailer_use,SometimesSeek
debugGMsWU:debugLXipr,subj_attention_text,
debug88VRM:debuga1VKy,prolific_ID1,6061ef11da123a1d9e55c6c8
debug88VRM:debuga1VKy,prolific_ID2,6061ef11da123a1d9e55c6c8
debug88VRM:debuga1VKy,Audio_Catch,5
debug88VRM:debuga1VKy,Comp_Q1,1
debug88VRM:debuga1VKy,Comp_Q2,3
debug88VRM:debuga1VKy,Comp_Q3,4
debug88VRM:debuga1VKy,Comp_Q4,1
debug88VRM:debuga1VKy,subj_strategy,Used knowledge of the film title to predict that it was likely to be something unusual to do with escaping or contain a twist.
debug88VRM:debuga1VKy,subj_purpose,Ability to predict future events based on previous ones.
debug88VRM:debuga1VKy,subj_engage,6
debug88VRM:debuga1VKy,subj_interest,5
debug88VRM:debuga1VKy,subj_enjoy,5
debug88VRM:debuga1VKy,subj_predict,3
debug88VRM:debuga1VKy,subj_seen,N
debug88VRM:debuga1VKy,demographics_age,35-39
debug88VRM:debuga1VKy,demographics_gender,M
debug88VRM:debuga1VKy,demographics_hand,Right
debug88VRM:debuga1VKy,demographics_nativelang,Y
debug88VRM:debuga1VKy,demographics_fluency,Y
debug88VRM:debuga1VKy,demographics_race,White
debug88VRM:debuga1VKy,demographics_hispanic,N
debug88VRM:debuga1VKy,demographics_education,5
debug88VRM:debuga1VKy,demographics_nativelang_text,
debug88VRM:debuga1VKy,demographics_fluency_text,
debug88VRM:debuga1VKy,subj_spoiler_text,I don't actively seek them (I like suprises) but sometimes it's hard due to adverts etc not to know somethign about upcoming films
debug88VRM:debuga1VKy,subj_trailer_text,Similar to above reason.
debug88VRM:debuga1VKy,subj_spoiler_addtltext,
debug88VRM:debuga1VKy,subj_feedback,
debug88VRM:debuga1VKy,subj_attention,N
debug88VRM:debuga1VKy,subj_spoiler_use,Neutral
debug88VRM:debuga1VKy,subj_trailer_use,Neutral
debug88VRM:debuga1VKy,subj_attention_text,
debugn64hD:debugUIdaK,prolific_ID1,60fcf9abf635e9904cb7dca9
debugn64hD:debugUIdaK,prolific_ID2,60fcf9abf635e9904cb7dca9
debugn64hD:debugUIdaK,Audio_Catch,0
debugn64hD:debugUIdaK,Comp_Q1,1
debugn64hD:debugUIdaK,Comp_Q2,3
debugn64hD:debugUIdaK,Comp_Q3,4
debugn64hD:debugUIdaK,Comp_Q4,1
debugn64hD:debugUIdaK,subj_strategy,what characters are in the scene
debugn64hD:debugUIdaK,subj_purpose,to see if you can predict what is next
debugn64hD:debugUIdaK,subj_engage,4
debugn64hD:debugUIdaK,subj_interest,4
debugn64hD:debugUIdaK,subj_enjoy,3
debugn64hD:debugUIdaK,subj_predict,3
debugn64hD:debugUIdaK,subj_seen,N
debugn64hD:debugUIdaK,demographics_age,20-24
debugn64hD:debugUIdaK,demographics_gender,F
debugn64hD:debugUIdaK,demographics_hand,Right
debugn64hD:debugUIdaK,demographics_nativelang,Y
debugn64hD:debugUIdaK,demographics_fluency,Y
debugn64hD:debugUIdaK,demographics_race,NONE
debugn64hD:debugUIdaK,demographics_hispanic,Y
debugn64hD:debugUIdaK,demographics_education,3
debugn64hD:debugUIdaK,demographics_nativelang_text,
debugn64hD:debugUIdaK,demographics_fluency_text,
debugn64hD:debugUIdaK,subj_spoiler_text,I sometimes like to see what happens before anyone else does. I don't really like surprises or waiting till the day to see what happens.
debugn64hD:debugUIdaK,subj_trailer_text,I sometimes seek out trailers to see what the movie is about before watching it. I need to see if it is a good movie and if it is worth my time watching it.
debugn64hD:debugUIdaK,subj_spoiler_addtltext,
debugn64hD:debugUIdaK,subj_feedback,
debugn64hD:debugUIdaK,subj_attention,N
debugn64hD:debugUIdaK,subj_spoiler_use,SometimesSeek
debugn64hD:debugUIdaK,subj_trailer_use,SometimesSeek
debugn64hD:debugUIdaK,subj_attention_text,
debugxwTY1:debugy65TU,prolific_ID1,613685b0333e288537fcc907
debugxwTY1:debugy65TU,prolific_ID2,613685b0333e288537fcc907
debugxwTY1:debugy65TU,Audio_Catch,4
debugxwTY1:debugy65TU,Comp_Q1,1
debugxwTY1:debugy65TU,Comp_Q2,4
debugxwTY1:debugy65TU,Comp_Q3,4
debugxwTY1:debugy65TU,Comp_Q4,1
debugxwTY1:debugy65TU,subj_strategy,I just guessed
debugxwTY1:debugy65TU,subj_purpose,Predictions ability.
debugxwTY1:debugy65TU,subj_engage,7
debugxwTY1:debugy65TU,subj_interest,7
debugxwTY1:debugy65TU,subj_enjoy,7
debugxwTY1:debugy65TU,subj_predict,3
debugxwTY1:debugy65TU,subj_seen,N
debugxwTY1:debugy65TU,demographics_age,35-39
debugxwTY1:debugy65TU,demographics_gender,M
debugxwTY1:debugy65TU,demographics_hand,Right
debugxwTY1:debugy65TU,demographics_nativelang,Y
debugxwTY1:debugy65TU,demographics_fluency,Y
debugxwTY1:debugy65TU,demographics_race,White
debugxwTY1:debugy65TU,demographics_hispanic,N
debugxwTY1:debugy65TU,demographics_education,4
debugxwTY1:debugy65TU,demographics_nativelang_text,
debugxwTY1:debugy65TU,demographics_fluency_text,
debugxwTY1:debugy65TU,subj_spoiler_text,"I don't need to know too much about a movie before I see it, so that i won't miss out on the suspense."
debugxwTY1:debugy65TU,subj_trailer_text,They help whet appetite for the movie.
debugxwTY1:debugy65TU,subj_spoiler_addtltext,None
debugxwTY1:debugy65TU,subj_feedback,None
debugxwTY1:debugy65TU,subj_attention,N
debugxwTY1:debugy65TU,subj_spoiler_use,AlwaysAvoid
debugxwTY1:debugy65TU,subj_trailer_use,SometimesSeek
debugxwTY1:debugy65TU,subj_attention_text,
debugyNaj3:debugFvbMb,prolific_ID1,613ca3e098f2435be0f20c02
debugyNaj3:debugFvbMb,prolific_ID2,613ca3e098f2435be0f20c02
debugyNaj3:debugFvbMb,Audio_Catch,4
debugyNaj3:debugFvbMb,Comp_Q1,1
debugyNaj3:debugFvbMb,Comp_Q2,3
debugyNaj3:debugFvbMb,Comp_Q3,4
debugyNaj3:debugFvbMb,Comp_Q4,1
debugyNaj3:debugFvbMb,subj_strategy,To follow on what was happening
debugyNaj3:debugFvbMb,subj_purpose,Predictability
debugyNaj3:debugFvbMb,subj_engage,5
debugyNaj3:debugFvbMb,subj_interest,6
debugyNaj3:debugFvbMb,subj_enjoy,6
debugyNaj3:debugFvbMb,subj_predict,3
debugyNaj3:debugFvbMb,subj_seen,N
debugyNaj3:debugFvbMb,demographics_age,40-44
debugyNaj3:debugFvbMb,demographics_gender,F
debugyNaj3:debugFvbMb,demographics_hand,Right
debugyNaj3:debugFvbMb,demographics_nativelang,Y
debugyNaj3:debugFvbMb,demographics_fluency,Y
debugyNaj3:debugFvbMb,demographics_race,White
debugyNaj3:debugFvbMb,demographics_hispanic,N
debugyNaj3:debugFvbMb,demographics_education,2
debugyNaj3:debugFvbMb,demographics_nativelang_text,
debugyNaj3:debugFvbMb,demographics_fluency_text,
debugyNaj3:debugFvbMb,subj_spoiler_text,I prefer to watch without knowing the outcome - otherwise I don't enjoy
debugyNaj3:debugFvbMb,subj_trailer_text,If I come across something interesting I'm interested but don't seek out  
debugyNaj3:debugFvbMb,subj_spoiler_addtltext,
debugyNaj3:debugFvbMb,subj_feedback,
debugyNaj3:debugFvbMb,subj_attention,N
debugyNaj3:debugFvbMb,subj_spoiler_use,Neutral
debugyNaj3:debugFvbMb,subj_trailer_use,Neutral
debugyNaj3:debugFvbMb,subj_attention_text,My daughter did distract me while answering questions
debugCBQEd:debugjISSw,prolific_ID1,60e43d16eb3536f1618652fb
debugCBQEd:debugjISSw,prolific_ID2,60e43d16eb3536f1618652fb
debugCBQEd:debugjISSw,Audio_Catch,3
debugCBQEd:debugjISSw,Comp_Q1,1
debugCBQEd:debugjISSw,Comp_Q2,3
debugCBQEd:debugjISSw,Comp_Q3,4
debugCBQEd:debugjISSw,Comp_Q4,1
debugCBQEd:debugjISSw,subj_strategy,"I think sometimes that a storyline tries be unpredictable by putting in a contrasting scene before something significant happens so as to not be as evident when it does and sometimes even that seems predictable ,like seeing something unrelated or overly casual can feel like a cue or distraction for something that will happen . things like this inform my predictions i believe . "
debugCBQEd:debugjISSw,subj_purpose,possibly how people decide whats likely to happen nxt and theyre reasoning .
debugCBQEd:debugjISSw,subj_engage,5
debugCBQEd:debugjISSw,subj_interest,5
debugCBQEd:debugjISSw,subj_enjoy,4
debugCBQEd:debugjISSw,subj_predict,2
debugCBQEd:debugjISSw,subj_seen,N
debugCBQEd:debugjISSw,demographics_age,35-39
debugCBQEd:debugjISSw,demographics_gender,M
debugCBQEd:debugjISSw,demographics_hand,Right
debugCBQEd:debugjISSw,demographics_nativelang,Y
debugCBQEd:debugjISSw,demographics_fluency,Y
debugCBQEd:debugjISSw,demographics_race,White
debugCBQEd:debugjISSw,demographics_hispanic,N
debugCBQEd:debugjISSw,demographics_education,1
debugCBQEd:debugjISSw,demographics_nativelang_text,
debugCBQEd:debugjISSw,demographics_fluency_text,
debugCBQEd:debugjISSw,subj_spoiler_text,minor spoilers can be fine but often even a trailer seems to reveal way too much so i avoid altogether if i can . 
debugCBQEd:debugjISSw,subj_trailer_text,Often they can reveal way more than seems neccessary .
debugCBQEd:debugjISSw,subj_spoiler_addtltext,
debugCBQEd:debugjISSw,subj_feedback,"i love the thought that it could be determined wether someone can predict the next scene given a snippet of the scene prior , i'd imagine humans are more predictable than the scenes themselves    .thanks ,it was interesting ."
debugCBQEd:debugjISSw,subj_attention,N
debugCBQEd:debugjISSw,subj_spoiler_use,AlwaysAvoid
debugCBQEd:debugjISSw,subj_trailer_use,SometimesSeek
debugCBQEd:debugjISSw,subj_attention_text,
debugKNx1a:debugigVRR,prolific_ID1,sdfaefquygqefygifygqigfy
debugKNx1a:debugigVRR,prolific_ID2,sdfaefquygqefygifygqigfy
debug7eLVN:debug3CH7d,prolific_ID1,6144726ce787d874f6656d78
debug7eLVN:debug3CH7d,prolific_ID2,6144726ce787d874f6656d78
debug7eLVN:debug3CH7d,Audio_Catch,0
debug7eLVN:debug3CH7d,Comp_Q1,1
debug7eLVN:debug3CH7d,Comp_Q2,3
debug7eLVN:debug3CH7d,Comp_Q3,4
debug7eLVN:debug3CH7d,Comp_Q4,1
debug7eLVN:debug3CH7d,subj_strategy,Imagination
debug7eLVN:debug3CH7d,subj_purpose,People's level of thought and imagination
debug7eLVN:debug3CH7d,subj_engage,5
debug7eLVN:debug3CH7d,subj_interest,1
debug7eLVN:debug3CH7d,subj_enjoy,1
debug7eLVN:debug3CH7d,subj_predict,4
debug7eLVN:debug3CH7d,subj_seen,N
debug7eLVN:debug3CH7d,demographics_age,30-34
debug7eLVN:debug3CH7d,demographics_gender,F
debug7eLVN:debug3CH7d,demographics_hand,Right
debug7eLVN:debug3CH7d,demographics_nativelang,Y
debug7eLVN:debug3CH7d,demographics_fluency,Y
debug7eLVN:debug3CH7d,demographics_race,Black
debug7eLVN:debug3CH7d,demographics_hispanic,N
debug7eLVN:debug3CH7d,demographics_education,5
debug7eLVN:debug3CH7d,demographics_nativelang_text,English
debug7eLVN:debug3CH7d,demographics_fluency_text,English
debug7eLVN:debug3CH7d,subj_spoiler_text,I believe i need to know if the movie is worth my time
debug7eLVN:debug3CH7d,subj_trailer_text,I get to know some things about the movie
debug7eLVN:debug3CH7d,subj_spoiler_addtltext,
debug7eLVN:debug3CH7d,subj_feedback,
debug7eLVN:debug3CH7d,subj_attention,N
debug7eLVN:debug3CH7d,subj_spoiler_use,SometimesSeek
debug7eLVN:debug3CH7d,subj_trailer_use,SometimesSeek
debug7eLVN:debug3CH7d,subj_attention_text,
debugUIVI0:debugiD1E0,prolific_ID1,60bb3b463887c2f9d1385cce
debugUIVI0:debugiD1E0,prolific_ID2,60bb3b463887c2f9d1385cce
debugUIVI0:debugiD1E0,Audio_Catch,98
debugUIVI0:debugiD1E0,Comp_Q1,1
debugUIVI0:debugiD1E0,Comp_Q2,3
debugUIVI0:debugiD1E0,Comp_Q3,4
debugUIVI0:debugiD1E0,Comp_Q4,2
debugUIVI0:debugiD1E0,subj_strategy,I tried to use my intuition on Movies and tropes in movies.
debugUIVI0:debugiD1E0,subj_purpose,No idea. Would love to know.
debugUIVI0:debugiD1E0,subj_engage,5
debugUIVI0:debugiD1E0,subj_interest,6
debugUIVI0:debugiD1E0,subj_enjoy,6
debugUIVI0:debugiD1E0,subj_predict,1
debugUIVI0:debugiD1E0,subj_seen,N
debugUIVI0:debugiD1E0,demographics_age,25-29
debugUIVI0:debugiD1E0,demographics_gender,M
debugUIVI0:debugiD1E0,demographics_hand,Left
debugUIVI0:debugiD1E0,demographics_nativelang,Y
debugUIVI0:debugiD1E0,demographics_fluency,Y
debugUIVI0:debugiD1E0,demographics_race,White
debugUIVI0:debugiD1E0,demographics_hispanic,N
debugUIVI0:debugiD1E0,demographics_education,2
debugUIVI0:debugiD1E0,demographics_nativelang_text,
debugUIVI0:debugiD1E0,demographics_fluency_text,
debugUIVI0:debugiD1E0,subj_spoiler_text,Sometimes cliff-hangers go on for too long and I just am impatient to find out what's going off. 
debugUIVI0:debugiD1E0,subj_trailer_text,To get a taste for the movie.
debugUIVI0:debugiD1E0,subj_spoiler_addtltext,
debugUIVI0:debugiD1E0,subj_feedback,
debugUIVI0:debugiD1E0,subj_attention,N
debugUIVI0:debugiD1E0,subj_spoiler_use,SometimesSeek
debugUIVI0:debugiD1E0,subj_trailer_use,AlwaysSeek
debugUIVI0:debugiD1E0,subj_attention_text,None
debugNSQx8:debugypdvf,prolific_ID1,613558f0217204e4a8fba3eb
debugNSQx8:debugypdvf,prolific_ID2,613558f0217204e4a8fba3eb
debugNSQx8:debugypdvf,Audio_Catch,1
debugNSQx8:debugypdvf,Comp_Q1,3
debugNSQx8:debugypdvf,Comp_Q2,1
debugNSQx8:debugypdvf,Comp_Q3,3
debugNSQx8:debugypdvf,Comp_Q4,1
debugNSQx8:debugypdvf,subj_strategy,I used my instincts
debugNSQx8:debugypdvf,subj_purpose,I don't know
debugNSQx8:debugypdvf,subj_engage,7
debugNSQx8:debugypdvf,subj_interest,6
debugNSQx8:debugypdvf,subj_enjoy,7
debugNSQx8:debugypdvf,subj_predict,6
debugNSQx8:debugypdvf,subj_seen,N
debugNSQx8:debugypdvf,demographics_age,35-39
debugNSQx8:debugypdvf,demographics_gender,F
debugNSQx8:debugypdvf,demographics_hand,Left
debugNSQx8:debugypdvf,demographics_nativelang,Y
debugNSQx8:debugypdvf,demographics_fluency,Y
debugNSQx8:debugypdvf,demographics_race,White
debugNSQx8:debugypdvf,demographics_hispanic,N
debugNSQx8:debugypdvf,demographics_education,4
debugNSQx8:debugypdvf,demographics_nativelang_text,N/A
debugNSQx8:debugypdvf,demographics_fluency_text,N/A
debugNSQx8:debugypdvf,subj_spoiler_text,I don't like spoilers because they spoil the idea of thrill in my head
debugNSQx8:debugypdvf,subj_trailer_text,I feel bad because it spoils the fun for me
debugNSQx8:debugypdvf,subj_spoiler_addtltext,
debugNSQx8:debugypdvf,subj_feedback,
debugNSQx8:debugypdvf,subj_attention,N
debugNSQx8:debugypdvf,subj_spoiler_use,AlwaysAvoid
debugNSQx8:debugypdvf,subj_trailer_use,AlwaysAvoid
debugNSQx8:debugypdvf,subj_attention_text,
debug4sHP5:debugEdG0x,prolific_ID1,5b104bdfa355330001754736
debug4sHP5:debugEdG0x,prolific_ID2,5b104bdfa355330001754736
debug4sHP5:debugEdG0x,Audio_Catch,2
debug4sHP5:debugEdG0x,Comp_Q1,1
debug4sHP5:debugEdG0x,Comp_Q2,3
debug4sHP5:debugEdG0x,Comp_Q3,4
debug4sHP5:debugEdG0x,Comp_Q4,1
debug4sHP5:debugEdG0x,subj_strategy,"I had seen the film before, but a long time ago and I couldn't remember what happened after each clip. I went with the ""American movie"" strategy, what I think wouldn't have been surprised if this happened in the next scene. Generic movie scenes from my head or from other movies I had seen before. "
debug4sHP5:debugEdG0x,subj_purpose,How predictable the film was. How intune we are with what we're watching. I'm not too sure to be honest. 
debug4sHP5:debugEdG0x,subj_engage,6
debug4sHP5:debugEdG0x,subj_interest,6
debug4sHP5:debugEdG0x,subj_enjoy,6
debug4sHP5:debugEdG0x,subj_predict,3
debug4sHP5:debugEdG0x,subj_seen,Y
debug4sHP5:debugEdG0x,demographics_age,30-34
debug4sHP5:debugEdG0x,demographics_gender,F
debug4sHP5:debugEdG0x,demographics_hand,Right
debug4sHP5:debugEdG0x,demographics_nativelang,Y
debug4sHP5:debugEdG0x,demographics_fluency,Y
debug4sHP5:debugEdG0x,demographics_race,White
debug4sHP5:debugEdG0x,demographics_hispanic,N
debug4sHP5:debugEdG0x,demographics_education,1
debug4sHP5:debugEdG0x,demographics_nativelang_text,
debug4sHP5:debugEdG0x,demographics_fluency_text,
debug4sHP5:debugEdG0x,subj_spoiler_text,"If I'm struggling to understand the plot of the story or if I've got distracted, I might look up the film I'm watching to get me back on track. Not always but occasionally. "
debug4sHP5:debugEdG0x,subj_trailer_text,"I like to see a summary of the film, I usually can tell in the first 20 seconds or so if it's a film I'm going to enjoy or not. "
debug4sHP5:debugEdG0x,subj_spoiler_addtltext,If it's a weekly TV series i'm watching I enjoy the suspense and same with a thriller but if it's a drama I tend not to be bothered by spoilers. 
debug4sHP5:debugEdG0x,subj_feedback,"I really enjoy films, so I enjoyed this experiment, it made me think and I enjoyed watching the clips (none of which I remembered from watching the actual film!)"
debug4sHP5:debugEdG0x,subj_attention,N
debug4sHP5:debugEdG0x,subj_spoiler_use,SometimesSeek
debug4sHP5:debugEdG0x,subj_trailer_use,AlwaysSeek
debug4sHP5:debugEdG0x,subj_attention_text,
debugDUjkh:debugIQrLF,prolific_ID1,5d470786da637a00014ba26f
debugDUjkh:debugIQrLF,prolific_ID2,5d470786da637a00014ba26f
debugDUjkh:debugIQrLF,Audio_Catch,0
debugDUjkh:debugIQrLF,Comp_Q1,1
debugDUjkh:debugIQrLF,Comp_Q2,3
debugDUjkh:debugIQrLF,Comp_Q3,4
debugDUjkh:debugIQrLF,Comp_Q4,1
debugDUjkh:debugIQrLF,subj_strategy,"I'd seen the film before but it was so long ago I didn't remember much about it and I didn't remember the scenes that were used, I just tried to think what would continue on."
debugDUjkh:debugIQrLF,subj_purpose,"I don't know but if I have to guess then how many guesses people make, how creative they are and how confident they are in their guesses?"
debugDUjkh:debugIQrLF,subj_engage,6
debugDUjkh:debugIQrLF,subj_interest,6
debugDUjkh:debugIQrLF,subj_enjoy,5
debugDUjkh:debugIQrLF,subj_predict,3
debugDUjkh:debugIQrLF,subj_seen,Y
debugDUjkh:debugIQrLF,demographics_age,35-39
debugDUjkh:debugIQrLF,demographics_gender,M
debugDUjkh:debugIQrLF,demographics_hand,Right
debugDUjkh:debugIQrLF,demographics_nativelang,Y
debugDUjkh:debugIQrLF,demographics_fluency,Y
debugDUjkh:debugIQrLF,demographics_race,MORE
debugDUjkh:debugIQrLF,demographics_hispanic,N
debugDUjkh:debugIQrLF,demographics_education,1
debugDUjkh:debugIQrLF,demographics_nativelang_text,
debugDUjkh:debugIQrLF,demographics_fluency_text,
debugDUjkh:debugIQrLF,subj_spoiler_text,"Because it can spoil the event, I mostly try to avoid UFC results before I watch the show myself because as a sport it really relies on anything can happen at any moment, so I mostly just stay off YouTube or certain sites till I have seen it. I don't really care too much about Movies or TV to be spoiled by them and have something ruined because I can happily rewatch those and still enjoy them, last I really tried to avoid would probably be Game of Thrones but again I watched that early the next day so it wasn't hard to avoid it."
debugDUjkh:debugIQrLF,subj_trailer_text,I will seek out a trailer only before I'm trying to decide if I want to watch the film or not after checking some reviews but if I'm already sold and know I want to see the movie then I don't tend to watch them and would prefer to watch having seen nothing.
debugDUjkh:debugIQrLF,subj_spoiler_addtltext,
debugDUjkh:debugIQrLF,subj_feedback,
debugDUjkh:debugIQrLF,subj_attention,N
debugDUjkh:debugIQrLF,subj_spoiler_use,SometimesAvoid
debugDUjkh:debugIQrLF,subj_trailer_use,SometimesSeek
debugDUjkh:debugIQrLF,subj_attention_text,
debugBxGdr:debugIYi0a,prolific_ID1,sdfaefquygqefygifygqigfy
debugBxGdr:debugIYi0a,prolific_ID2,sdfaefquygqefygifygqigfy
debugKZuZI:debugLPIga,prolific_ID1,613b478133d403539c3fd645
debugKZuZI:debugLPIga,prolific_ID2,613b478133d403539c3fd645
debugKZuZI:debugLPIga,Audio_Catch,98
debugKZuZI:debugLPIga,Comp_Q1,3
debugKZuZI:debugLPIga,Comp_Q2,2
debugKZuZI:debugLPIga,Comp_Q3,3
debugKZuZI:debugLPIga,Comp_Q4,3
debugKZuZI:debugLPIga,subj_strategy,good
debugKZuZI:debugLPIga,subj_purpose,well
debugKZuZI:debugLPIga,subj_engage,5
debugKZuZI:debugLPIga,subj_interest,5
debugKZuZI:debugLPIga,subj_enjoy,6
debugKZuZI:debugLPIga,subj_predict,6
debugKZuZI:debugLPIga,subj_seen,N
debugKZuZI:debugLPIga,demographics_age,40-44
debugKZuZI:debugLPIga,demographics_gender,M
debugKZuZI:debugLPIga,demographics_hand,Right
debugKZuZI:debugLPIga,demographics_nativelang,Y
debugKZuZI:debugLPIga,demographics_fluency,Y
debugKZuZI:debugLPIga,demographics_race,White
debugKZuZI:debugLPIga,demographics_hispanic,N
debugKZuZI:debugLPIga,demographics_education,5
debugKZuZI:debugLPIga,demographics_nativelang_text,english
debugKZuZI:debugLPIga,demographics_fluency_text,english
debugKZuZI:debugLPIga,subj_spoiler_text,good all
debugKZuZI:debugLPIga,subj_trailer_text,well of them
debugKZuZI:debugLPIga,subj_spoiler_addtltext,very good
debugKZuZI:debugLPIga,subj_feedback,very good
debugKZuZI:debugLPIga,subj_attention,N
debugKZuZI:debugLPIga,subj_spoiler_use,Neutral
debugKZuZI:debugLPIga,subj_trailer_use,AlwaysSeek
debugKZuZI:debugLPIga,subj_attention_text,vedio seeing
debugWJTQg:debug7zOrS,prolific_ID1,5f735332a9a50404e38841bf
debugWJTQg:debug7zOrS,prolific_ID2,5f735332a9a50404e38841bf
debugWJTQg:debug7zOrS,Audio_Catch,5
debugWJTQg:debug7zOrS,Comp_Q1,1
debugWJTQg:debug7zOrS,Comp_Q2,3
debugWJTQg:debug7zOrS,Comp_Q3,4
debugWJTQg:debug7zOrS,Comp_Q4,1
debugWJTQg:debug7zOrS,subj_strategy,Tried to think like a producer and predict based on entertainment value
debugWJTQg:debug7zOrS,subj_purpose,How predictable a common film is.
debugWJTQg:debug7zOrS,subj_engage,5
debugWJTQg:debug7zOrS,subj_interest,3
debugWJTQg:debug7zOrS,subj_enjoy,3
debugWJTQg:debug7zOrS,subj_predict,3
debugWJTQg:debug7zOrS,subj_seen,N
debugWJTQg:debug7zOrS,demographics_age,20-24
debugWJTQg:debug7zOrS,demographics_gender,M
debugWJTQg:debug7zOrS,demographics_hand,Right
debugWJTQg:debug7zOrS,demographics_nativelang,Y
debugWJTQg:debug7zOrS,demographics_fluency,Y
debugWJTQg:debug7zOrS,demographics_race,White
