debug27rdZ:debugSqiw1,focus,8592,on,1631543195793
debug27rdZ:debugSqiw1,focus,20704,off,1631543216497
debug27rdZ:debugSqiw1,focus,7247,on,1631543223744
debug27rdZ:debugSqiw1,focus,4528,off,1631543228272
debug27rdZ:debugSqiw1,focus,1875,on,1631543230147
debug27rdZ:debugSqiw1,focus,5484,off,1631543235631
debug27rdZ:debugSqiw1,focus,6601,on,1631543242232
debug27rdZ:debugSqiw1,focus,3992,off,1631543246224
debug27rdZ:debugSqiw1,focus,9835,on,1631543256059
debug27rdZ:debugSqiw1,focus,13653,off,1631543269712
debug27rdZ:debugSqiw1,focus,13013,on,1631543282725
debug27rdZ:debugSqiw1,focus,29915,off,1631543312640
debug27rdZ:debugSqiw1,focus,8229,on,1631543320869
debug27rdZ:debugSqiw1,focus,2564,off,1631543323433
debug27rdZ:debugSqiw1,focus,898,on,1631543324331
debug27rdZ:debugSqiw1,focus,13565,off,1631543337896
debug27rdZ:debugSqiw1,focus,70313,on,1631543408209
debug27rdZ:debugSqiw1,focus,14895,off,1631543423104
debug27rdZ:debugSqiw1,focus,6191,on,1631543429295
debug27rdZ:debugSqiw1,focus,826,off,1631543430121
debug27rdZ:debugSqiw1,focus,59944,on,1631543490065
debug27rdZ:debugSqiw1,focus,4930,off,1631543494995
debug27rdZ:debugSqiw1,focus,8269,on,1631543503264
debug27rdZ:debugSqiw1,focus,1150,off,1631543504414
debug27rdZ:debugSqiw1,focus,1218,on,1631543505632
debug27rdZ:debugSqiw1,focus,60679,off,1631543566311
debug27rdZ:debugSqiw1,focus,5634,on,1631543571945
debug27rdZ:debugSqiw1,focus,7571,off,1631543579516
debug27rdZ:debugSqiw1,focus,2246,on,1631543581762
debug27rdZ:debugSqiw1,focus,62107,off,1631543643869
debug27rdZ:debugSqiw1,focus,5519,on,1631543649388
debug27rdZ:debugSqiw1,focus,4712,off,1631543654100
debug27rdZ:debugSqiw1,focus,3155,on,1631543657255
debug27rdZ:debugSqiw1,focus,3161,off,1631543660416
debug27rdZ:debugSqiw1,focus,121623,on,1631543782039
debug27rdZ:debugSqiw1,focus,5910,off,1631543787949
debug27rdZ:debugSqiw1,focus,1451,on,1631543789400
debug27rdZ:debugSqiw1,focus,1072,off,1631543790472
debug27rdZ:debugSqiw1,focus,99251,on,1631543889723
debug27rdZ:debugSqiw1,focus,8107,off,1631543897830
debug27rdZ:debugSqiw1,focus,75473,on,1631543973303
debug27rdZ:debugSqiw1,focus,7812,off,1631543981115
debug27rdZ:debugSqiw1,focus,60357,on,1631544041472
debugGMsWU:debugLXipr,initialized,0,,1631544297629
debugGMsWU:debugLXipr,window_resize,0,"[1032, 612]",1631544297629
debugGMsWU:debugLXipr,focus,25337,off,1631544322966
debugGMsWU:debugLXipr,window_resize,1345,"[1280, 626]",1631544324311
debugGMsWU:debugLXipr,focus,7696,on,1631544332007
debugGMsWU:debugLXipr,focus,4892,off,1631544336899
debugGMsWU:debugLXipr,focus,16806,on,1631544353705
debugGMsWU:debugLXipr,focus,581513,off,1631544935218
debugGMsWU:debugLXipr,focus,1216,on,1631544936434
debugGMsWU:debugLXipr,focus,432152,off,1631545368586
debugGMsWU:debugLXipr,focus,60273,on,1631545428859
debugGMsWU:debugLXipr,focus,29695,off,1631545458554
debugGMsWU:debugLXipr,focus,19281,on,1631545477835
debug88VRM:debuga1VKy,initialized,0,,1631544326831
debug88VRM:debuga1VKy,window_resize,0,"[1024, 658]",1631544326831
debug88VRM:debuga1VKy,window_resize,18874,"[1280, 771]",1631544345705
debug88VRM:debuga1VKy,focus,14833,off,1631544360538
debug88VRM:debuga1VKy,window_resize,3204,"[1024, 658]",1631544363742
debug88VRM:debuga1VKy,focus,12169,on,1631544375911
debug88VRM:debuga1VKy,window_resize,10928,"[1280, 771]",1631544386839
debugn64hD:debugUIdaK,initialized,0,,1631544314578
debugn64hD:debugUIdaK,window_resize,0,"[1024, 767]",1631544314578
debugn64hD:debugUIdaK,window_resize,17992,"[1440, 871]",1631544332570
debugn64hD:debugUIdaK,window_resize,18480,"[1024, 767]",1631544351050
debugn64hD:debugUIdaK,focus,1579,off,1631544352629
debugn64hD:debugUIdaK,focus,5629,on,1631544358258
debugn64hD:debugUIdaK,window_resize,133191,"[1440, 871]",1631544491449
debugxwTY1:debugy65TU,initialized,0,,1631284458510
debugxwTY1:debugy65TU,window_resize,0,"[1024, 660]",1631284458510
debugxwTY1:debugy65TU,focus,37678,off,1631284496188
debugxwTY1:debugy65TU,focus,13893,on,1631284510081
debugxwTY1:debugy65TU,focus,78737,off,1631284588818
debugxwTY1:debugy65TU,focus,9171,on,1631284597989
debugxwTY1:debugy65TU,focus,179793,off,1631284777782
debugxwTY1:debugy65TU,focus,5556,on,1631284783338
debugyNaj3:debugFvbMb,initialized,0,,1632144351110
debugyNaj3:debugFvbMb,window_resize,2,"[1024, 660]",1632144351112
debugyNaj3:debugFvbMb,window_resize,4876,"[1366, 676]",1632144355988
debugyNaj3:debugFvbMb,focus,11344,off,1632144367332
debugyNaj3:debugFvbMb,focus,5322,on,1632144372654
debugyNaj3:debugFvbMb,focus,335394,off,1632144708048
debugyNaj3:debugFvbMb,focus,24326,on,1632144732374
debugCBQEd:debugjISSw,initialized,0,,1631551134956
debugCBQEd:debugjISSw,window_resize,0,"[894, 580]",1631551134956
debugCBQEd:debugjISSw,window_resize,6910,"[907, 680]",1631551141866
debugKNx1a:debugigVRR,initialized,0,,1632146627049
debugKNx1a:debugigVRR,window_resize,0,"[1028, 756]",1632146627049
debugKNx1a:debugigVRR,focus,33459,off,1632146660508
debugKNx1a:debugigVRR,focus,5001,on,1632146665509
debugKNx1a:debugigVRR,focus,3313,off,1632146668822
debugKNx1a:debugigVRR,focus,6053,on,1632146674875
debugKNx1a:debugigVRR,focus,3926,off,1632146678801
debugKNx1a:debugigVRR,focus,25704,on,1632146704505
debug7eLVN:debug3CH7d,initialized,0,,1632059162012
debug7eLVN:debug3CH7d,window_resize,0,"[980, 1810]",1632059162012
debug7eLVN:debug3CH7d,focus,35299,off,1632059197311
debug7eLVN:debug3CH7d,focus,8969,on,1632059206280
debug7eLVN:debug3CH7d,window_resize,102013,"[1004, 1165]",1632059308293
debug7eLVN:debug3CH7d,window_resize,44156,"[1004, 1854]",1632059352449
debug7eLVN:debug3CH7d,window_resize,43951,"[1004, 1165]",1632059396400
debug7eLVN:debug3CH7d,window_resize,55304,"[980, 1810]",1632059451704
debug7eLVN:debug3CH7d,window_resize,57242,"[1004, 1165]",1632059508946
debug7eLVN:debug3CH7d,window_resize,85610,"[1004, 1854]",1632059594556
debug7eLVN:debug3CH7d,window_resize,7298,"[1004, 1165]",1632059601854
debug7eLVN:debug3CH7d,window_resize,60552,"[1004, 1854]",1632059662406
debug7eLVN:debug3CH7d,window_resize,164477,"[1004, 1165]",1632059826883
debug7eLVN:debug3CH7d,window_resize,54845,"[980, 1810]",1632059881728
debug7eLVN:debug3CH7d,window_resize,91382,"[1004, 1165]",1632059973110
debug7eLVN:debug3CH7d,window_resize,39384,"[980, 1810]",1632060012494
debug7eLVN:debug3CH7d,window_resize,103722,"[1004, 1165]",1632060116216
debug7eLVN:debug3CH7d,window_resize,42548,"[980, 1810]",1632060158764
debug7eLVN:debug3CH7d,window_resize,89179,"[1004, 1165]",1632060247943
debug7eLVN:debug3CH7d,window_resize,36502,"[980, 1810]",1632060284445
debug7eLVN:debug3CH7d,window_resize,118344,"[1004, 1165]",1632060402789
debug7eLVN:debug3CH7d,window_resize,47916,"[1004, 1854]",1632060450705
debug7eLVN:debug3CH7d,window_resize,124968,"[1004, 1165]",1632060575673
debug7eLVN:debug3CH7d,window_resize,37373,"[980, 1810]",1632060613046
debug7eLVN:debug3CH7d,window_resize,106161,"[1004, 1165]",1632060719207
debug7eLVN:debug3CH7d,window_resize,31494,"[980, 1810]",1632060750701
debug7eLVN:debug3CH7d,window_resize,94990,"[1004, 1165]",1632060845691
debug7eLVN:debug3CH7d,window_resize,60199,"[980, 1810]",1632060905890
debug7eLVN:debug3CH7d,window_resize,95745,"[1004, 1165]",1632061001635
debug7eLVN:debug3CH7d,window_resize,79864,"[980, 1810]",1632061081499
debug7eLVN:debug3CH7d,window_resize,93310,"[1004, 1165]",1632061174809
debug7eLVN:debug3CH7d,window_resize,46109,"[980, 1810]",1632061220918
debug7eLVN:debug3CH7d,window_resize,134119,"[1004, 1165]",1632061355037
debug7eLVN:debug3CH7d,window_resize,65895,"[980, 1810]",1632061420932
debug7eLVN:debug3CH7d,window_resize,136218,"[980, 1040]",1632061557150
debug7eLVN:debug3CH7d,window_resize,37326,"[980, 1810]",1632061594476
debug7eLVN:debug3CH7d,window_resize,26276,"[980, 1940]",1632061620752
debug7eLVN:debug3CH7d,window_resize,34309,"[980, 1040]",1632061655061
debug7eLVN:debug3CH7d,window_resize,11983,"[980, 1810]",1632061667044
debug7eLVN:debug3CH7d,window_resize,8786,"[980, 1040]",1632061675830
debug7eLVN:debug3CH7d,window_resize,11070,"[980, 1810]",1632061686900
debug7eLVN:debug3CH7d,window_resize,5582,"[980, 1940]",1632061692482
debug7eLVN:debug3CH7d,window_resize,27382,"[980, 1891]",1632061719864
debug7eLVN:debug3CH7d,window_resize,14589,"[980, 1940]",1632061734453
debug7eLVN:debug3CH7d,window_resize,11155,"[980, 1040]",1632061745608
debug7eLVN:debug3CH7d,window_resize,18611,"[980, 1810]",1632061764219
debug7eLVN:debug3CH7d,window_resize,11754,"[980, 1940]",1632061775973
debug7eLVN:debug3CH7d,window_resize,7386,"[980, 1810]",1632061783359
debug7eLVN:debug3CH7d,focus,805,off,1632061784164
debug7eLVN:debug3CH7d,focus,45191,on,1632061829355
debug7eLVN:debug3CH7d,window_resize,2517,"[980, 1940]",1632061831872
debug7eLVN:debug3CH7d,window_resize,46679,"[980, 1891]",1632061878551
debug7eLVN:debug3CH7d,window_resize,7436,"[980, 1940]",1632061885987
debug7eLVN:debug3CH7d,window_resize,15283,"[980, 1810]",1632061901270
debug7eLVN:debug3CH7d,window_resize,7989,"[980, 1940]",1632061909259
debug7eLVN:debug3CH7d,window_resize,10717,"[980, 1810]",1632061919976
debug7eLVN:debug3CH7d,window_resize,3404,"[980, 1940]",1632061923380
debug7eLVN:debug3CH7d,window_resize,15633,"[980, 463]",1632061939013
debug7eLVN:debug3CH7d,window_resize,1762,"[980, 1940]",1632061940775
debug7eLVN:debug3CH7d,window_resize,2089,"[980, 463]",1632061942864
debug7eLVN:debug3CH7d,window_resize,2667,"[980, 397]",1632061945531
debug7eLVN:debug3CH7d,window_resize,11020,"[980, 463]",1632061956551
debug7eLVN:debug3CH7d,window_resize,7604,"[980, 1940]",1632061964155
debug7eLVN:debug3CH7d,window_resize,100958,"[980, 1138]",1632062065113
debug7eLVN:debug3CH7d,window_resize,13087,"[980, 1810]",1632062078200
debug7eLVN:debug3CH7d,window_resize,15923,"[980, 1138]",1632062094123
debugUIVI0:debugiD1E0,initialized,0,,1631544323474
debugUIVI0:debugiD1E0,window_resize,0,"[1024, 767]",1631544323474
debugUIVI0:debugiD1E0,window_resize,16891,"[1920, 1080]",1631544340365
debugUIVI0:debugiD1E0,focus,1746150,off,1631546086515
debugUIVI0:debugiD1E0,window_resize,218,"[1920, 1079]",1631546086733
debugUIVI0:debugiD1E0,focus,9206,on,1631546095939
debugUIVI0:debugiD1E0,window_resize,204,"[1920, 1080]",1631546096143
debugUIVI0:debugiD1E0,window_resize,771254,"[1024, 767]",1631546867397
debugUIVI0:debugiD1E0,focus,946,off,1631546868343
debugUIVI0:debugiD1E0,focus,4884,on,1631546873227
debugNSQx8:debugypdvf,initialized,0,,1631284314871
debugNSQx8:debugypdvf,window_resize,4,"[980, 1786]",1631284314875
debugNSQx8:debugypdvf,window_resize,92699,"[980, 1097]",1631284407574
debugNSQx8:debugypdvf,window_resize,7983,"[980, 1786]",1631284415557
debugNSQx8:debugypdvf,window_resize,125391,"[713, 1299]",1631284540948
debugNSQx8:debugypdvf,window_resize,6813,"[713, 798]",1631284547761
debugNSQx8:debugypdvf,window_resize,31254,"[360, 656]",1631284579015
debugNSQx8:debugypdvf,focus,48205,off,1631284627220
debugNSQx8:debugypdvf,focus,5717,on,1631284632937
debugNSQx8:debugypdvf,window_resize,24067,"[713, 1410]",1631284657004
debugNSQx8:debugypdvf,window_resize,997,"[713, 1299]",1631284658001
debugNSQx8:debugypdvf,window_resize,1986,"[713, 798]",1631284659987
debugNSQx8:debugypdvf,window_resize,55641,"[360, 656]",1631284715628
debugNSQx8:debugypdvf,window_resize,78601,"[713, 798]",1631284794229
debugNSQx8:debugypdvf,window_resize,29280,"[713, 1299]",1631284823509
debugNSQx8:debugypdvf,window_resize,1795,"[713, 798]",1631284825304
debugNSQx8:debugypdvf,window_resize,1195,"[713, 1299]",1631284826499
debugNSQx8:debugypdvf,window_resize,210249,"[980, 1097]",1631285036748
debugNSQx8:debugypdvf,window_resize,9223,"[980, 1786]",1631285045971
debugNSQx8:debugypdvf,window_resize,41276,"[713, 1299]",1631285087247
debugNSQx8:debugypdvf,window_resize,1481,"[713, 798]",1631285088728
debugNSQx8:debugypdvf,window_resize,17969,"[360, 656]",1631285106697
debugNSQx8:debugypdvf,window_resize,25281,"[713, 798]",1631285131978
debugNSQx8:debugypdvf,window_resize,18001,"[360, 656]",1631285149979
debugNSQx8:debugypdvf,window_resize,35412,"[713, 798]",1631285185391
debugNSQx8:debugypdvf,focus,13944,off,1631285199335
debugNSQx8:debugypdvf,focus,3256,on,1631285202591
debugNSQx8:debugypdvf,window_resize,296,"[713, 1299]",1631285202887
debugNSQx8:debugypdvf,window_resize,1014,"[713, 798]",1631285203901
debugNSQx8:debugypdvf,window_resize,33349,"[713, 1299]",1631285237250
debugNSQx8:debugypdvf,window_resize,30517,"[713, 798]",1631285267767
debugNSQx8:debugypdvf,window_resize,19552,"[360, 656]",1631285287319
debugNSQx8:debugypdvf,window_resize,63892,"[713, 798]",1631285351211
debugNSQx8:debugypdvf,window_resize,34972,"[713, 1299]",1631285386183
debugNSQx8:debugypdvf,window_resize,72092,"[713, 798]",1631285458275
debugNSQx8:debugypdvf,window_resize,34052,"[360, 656]",1631285492327
debugNSQx8:debugypdvf,window_resize,65662,"[713, 798]",1631285557989
debugNSQx8:debugypdvf,window_resize,59667,"[360, 656]",1631285617656
debugNSQx8:debugypdvf,window_resize,66343,"[713, 798]",1631285683999
debugNSQx8:debugypdvf,window_resize,98354,"[360, 656]",1631285782353
debugNSQx8:debugypdvf,window_resize,67591,"[713, 798]",1631285849944
debugNSQx8:debugypdvf,window_resize,20673,"[360, 656]",1631285870617
debugNSQx8:debugypdvf,window_resize,65488,"[713, 798]",1631285936105
debugNSQx8:debugypdvf,window_resize,52793,"[360, 656]",1631285988898
debugNSQx8:debugypdvf,window_resize,64258,"[713, 798]",1631286053156
debugNSQx8:debugypdvf,window_resize,75976,"[360, 656]",1631286129132
debugNSQx8:debugypdvf,window_resize,65934,"[713, 798]",1631286195066
debugNSQx8:debugypdvf,window_resize,101216,"[360, 656]",1631286296282
debugNSQx8:debugypdvf,window_resize,64057,"[713, 798]",1631286360339
debugNSQx8:debugypdvf,window_resize,70627,"[360, 656]",1631286430966
debugNSQx8:debugypdvf,window_resize,64371,"[713, 798]",1631286495337
debugNSQx8:debugypdvf,window_resize,19368,"[360, 656]",1631286514705
debugNSQx8:debugypdvf,window_resize,323076,"[945, 1869]",1631286837781
debugNSQx8:debugypdvf,window_resize,90261,"[973, 1773]",1631286928042
debugNSQx8:debugypdvf,window_resize,1810,"[973, 1924]",1631286929852
debugNSQx8:debugypdvf,window_resize,11242,"[973, 1089]",1631286941094
debugNSQx8:debugypdvf,window_resize,39392,"[973, 1773]",1631286980486
debugNSQx8:debugypdvf,window_resize,31405,"[973, 1924]",1631287011891
debugNSQx8:debugypdvf,window_resize,20693,"[973, 1773]",1631287032584
debugNSQx8:debugypdvf,window_resize,6410,"[973, 1924]",1631287038994
debugNSQx8:debugypdvf,window_resize,6809,"[960, 1750]",1631287045803
debugNSQx8:debugypdvf,window_resize,39841,"[960, 1900]",1631287085644
debugNSQx8:debugypdvf,window_resize,3377,"[960, 1075]",1631287089021
debugNSQx8:debugypdvf,focus,16094,off,1631287105115
debugNSQx8:debugypdvf,focus,981,on,1631287106096
debugNSQx8:debugypdvf,window_resize,367,"[960, 1750]",1631287106463
debugNSQx8:debugypdvf,window_resize,2511,"[960, 1075]",1631287108974
debugNSQx8:debugypdvf,window_resize,61295,"[960, 1750]",1631287170269
debugNSQx8:debugypdvf,window_resize,10545,"[960, 1900]",1631287180814
debug4sHP5:debugEdG0x,initialized,0,,1631285165863
debug4sHP5:debugEdG0x,window_resize,0,"[1536, 772]",1631285165863
debug4sHP5:debugEdG0x,window_resize,20708,"[1028, 758]",1631285186571
debug4sHP5:debugEdG0x,window_resize,1620,"[1536, 772]",1631285188191
debug4sHP5:debugEdG0x,focus,233860,off,1631285422051
debug4sHP5:debugEdG0x,focus,13780,on,1631285435831
debug4sHP5:debugEdG0x,focus,987927,off,1631286423758
debug4sHP5:debugEdG0x,focus,8320,on,1631286432078
debug4sHP5:debugEdG0x,focus,174845,off,1631286606923
debug4sHP5:debugEdG0x,focus,1756,on,1631286608679
debugDUjkh:debugIQrLF,initialized,0,,1631544289871
debugDUjkh:debugIQrLF,window_resize,0,"[1024, 768]",1631544289871
debugDUjkh:debugIQrLF,focus,50147,off,1631544340018
debugDUjkh:debugIQrLF,focus,4233,on,1631544344251
debugDUjkh:debugIQrLF,window_resize,6975,"[1920, 976]",1631544351226
debugBxGdr:debugIYi0a,initialized,0,,1632062662342
debugBxGdr:debugIYi0a,window_resize,0,"[1028, 756]",1632062662342
debugBxGdr:debugIYi0a,window_resize,38988,"[758, 756]",1632062701330
debugBxGdr:debugIYi0a,window_resize,15190,"[758, 731]",1632062716520
debugKZuZI:debugLPIga,initialized,0,,1631285034937
debugKZuZI:debugLPIga,window_resize,0,"[1025, 603]",1631285034937
debugKZuZI:debugLPIga,focus,484,on,1631285035421
debugKZuZI:debugLPIga,window_resize,4184,"[1280, 617]",1631285039605
debugKZuZI:debugLPIga,focus,7024,off,1631285046629
debugKZuZI:debugLPIga,focus,6495,on,1631285053124
debugKZuZI:debugLPIga,focus,14611,off,1631285067735
debugKZuZI:debugLPIga,focus,1574,on,1631285069309
debugKZuZI:debugLPIga,focus,8117,off,1631285077426
debugKZuZI:debugLPIga,focus,4392,on,1631285081818
debugKZuZI:debugLPIga,focus,55190,off,1631285137008
debugKZuZI:debugLPIga,focus,9607,on,1631285146615
debugKZuZI:debugLPIga,focus,2311,off,1631285148926
debugKZuZI:debugLPIga,focus,10405,on,1631285159331
debugKZuZI:debugLPIga,focus,85222,off,1631285244553
debugKZuZI:debugLPIga,focus,58202,on,1631285302755
debugKZuZI:debugLPIga,focus,6246,off,1631285309001
debugKZuZI:debugLPIga,focus,4462,on,1631285313463
debugKZuZI:debugLPIga,focus,5133,off,1631285318596
debugKZuZI:debugLPIga,focus,2946,on,1631285321542
debugKZuZI:debugLPIga,focus,70154,off,1631285391696
debugKZuZI:debugLPIga,focus,23305,on,1631285415001
debugKZuZI:debugLPIga,focus,7112,off,1631285422113
debugKZuZI:debugLPIga,focus,3225,on,1631285425338
debugKZuZI:debugLPIga,focus,17371,off,1631285442709
debugKZuZI:debugLPIga,focus,9132,on,1631285451841
debugKZuZI:debugLPIga,window_resize,4539,"[2144, 1033]",1631285456380
debugKZuZI:debugLPIga,focus,11658,off,1631285468038
debugKZuZI:debugLPIga,focus,1575,on,1631285469613
debugKZuZI:debugLPIga,focus,17095,off,1631285486708
debugKZuZI:debugLPIga,focus,2727,on,1631285489435
debugKZuZI:debugLPIga,focus,137137,off,1631285626572
debugKZuZI:debugLPIga,focus,19182,on,1631285645754
debugKZuZI:debugLPIga,focus,8648,off,1631285654402
debugKZuZI:debugLPIga,focus,27622,on,1631285682024
debugKZuZI:debugLPIga,focus,19784,off,1631285701808
debugKZuZI:debugLPIga,focus,18351,on,1631285720159
debugKZuZI:debugLPIga,focus,19427,off,1631285739586
debugKZuZI:debugLPIga,focus,44298,on,1631285783884
debugKZuZI:debugLPIga,focus,96982,off,1631285880866
debugKZuZI:debugLPIga,focus,11694,on,1631285892560
debugKZuZI:debugLPIga,focus,25365,off,1631285917925
debugKZuZI:debugLPIga,focus,40032,on,1631285957957
debugKZuZI:debugLPIga,focus,130405,off,1631286088362
debugKZuZI:debugLPIga,focus,8465,on,1631286096827
debugKZuZI:debugLPIga,focus,15341,off,1631286112168
debugKZuZI:debugLPIga,focus,25260,on,1631286137428
debugKZuZI:debugLPIga,focus,2016,off,1631286139444
debugKZuZI:debugLPIga,focus,13577,on,1631286153021
debugKZuZI:debugLPIga,focus,63392,off,1631286216413
debugKZuZI:debugLPIga,focus,13914,on,1631286230327
debugKZuZI:debugLPIga,focus,49551,off,1631286279878
debugKZuZI:debugLPIga,focus,221680,on,1631286501558
debugKZuZI:debugLPIga,window_resize,17831,"[1716, 1009]",1631286519389
debugKZuZI:debugLPIga,window_resize,1479,"[2144, 1033]",1631286520868
debugKZuZI:debugLPIga,focus,76139,off,1631286597007
debugKZuZI:debugLPIga,focus,87705,on,1631286684712
debugKZuZI:debugLPIga,focus,81661,off,1631286766373
debugKZuZI:debugLPIga,focus,7558,on,1631286773931
debugKZuZI:debugLPIga,focus,40069,off,1631286814000
debugKZuZI:debugLPIga,focus,73445,on,1631286887445
debugKZuZI:debugLPIga,focus,96769,off,1631286984214
debugKZuZI:debugLPIga,focus,33144,on,1631287017358
debugKZuZI:debugLPIga,focus,6112,off,1631287023470
debugKZuZI:debugLPIga,focus,272885,on,1631287296355
debugKZuZI:debugLPIga,focus,61372,off,1631287357727
debugKZuZI:debugLPIga,focus,32351,on,1631287390078
debugKZuZI:debugLPIga,focus,12753,off,1631287402831
debugKZuZI:debugLPIga,focus,7378,on,1631287410209
debugKZuZI:debugLPIga,focus,2845,off,1631287413054
debugKZuZI:debugLPIga,focus,21518,on,1631287434572
debugKZuZI:debugLPIga,focus,68555,off,1631287503127
debugKZuZI:debugLPIga,focus,19877,on,1631287523004
debugKZuZI:debugLPIga,focus,1700,off,1631287524704
debugKZuZI:debugLPIga,focus,3527,on,1631287528231
debugKZuZI:debugLPIga,focus,20012,off,1631287548243
debugKZuZI:debugLPIga,focus,14427,on,1631287562670
debugKZuZI:debugLPIga,focus,83274,off,1631287645944
