A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,12,1555010403253,"{""confidence"": ""6"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""I feel like the alligator will attack when they both jump on him."", ""counterbalance"": 5, ""time"": 19305, ""phase"": ""prediction"", ""segment"": ""B""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,13,1555010420441,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16114, ""phase"": ""viewing""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,14,1555010428017,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip5_title_3s.mp4"", ""watch_duration"": 3091, ""counterbalance"": 5, ""phase"": ""viewing""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,15,1555010443450,"{""confidence"": ""7"", ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip5_title_3s.mp4"", ""content"": ""You will see something involving a shoe."", ""counterbalance"": 5, ""time"": 15433, ""phase"": ""prediction"", ""segment"": ""1""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,16,1555010491758,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""2"", ""vidpath"": ""/static/video/F/filmfest_clip5_F_0.mp4"", ""watch_duration"": 47113, ""counterbalance"": 5, ""phase"": ""viewing""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,17,1555010508071,"{""confidence"": ""5"", ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip5_F_0.mp4"", ""content"": ""I feel like someone is going to get in a fight."", ""counterbalance"": 5, ""time"": 16313, ""phase"": ""prediction"", ""segment"": ""2""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,18,1555010569329,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""3"", ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""watch_duration"": 59817, ""counterbalance"": 5, ""phase"": ""viewing""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,19,1555010581606,"{""confidence"": ""6"", ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""content"": ""I think the guy will be dead."", ""counterbalance"": 5, ""time"": 12277, ""phase"": ""prediction"", ""segment"": ""3""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,20,1555010618671,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""4"", ""vidpath"": ""/static/video/F/filmfest_clip5_F_2_end_catch.mp4"", ""counterbalance"": 5, ""phase"": ""viewing""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,21,1555010622369,"{""phase"": ""comprehension"", ""status"": ""begin""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,22,1555010643218,"{""phase"": ""comprehension"", ""status"": ""submit""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,23,1555010643220,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,24,1555010699351,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,25,1555010699353,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,26,1555010706576,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,0,1555010308960,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,1,1555010312276,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 3313, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,2,1555010315415,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3138, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,3,1555010322407,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 6991, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,4,1555010326121,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3713, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,5,1555010387475,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 61353, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,6,1555010394456,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 6980, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,7,1555010402512,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 8055, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,8,1555010408881,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 6368, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,9,1555010422949,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12603, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,10,1555010433392,"{""confidence"": ""2"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""the animals will cross the river"", ""counterbalance"": 2, ""time"": 10443, ""phase"": ""prediction"", ""segment"": ""A""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,11,1555010456866,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20609, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,12,1555010470241,"{""confidence"": ""3"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""an alligator will appear"", ""counterbalance"": 2, ""time"": 13374, ""phase"": ""prediction"", ""segment"": ""B""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,13,1555010487230,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16182, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,14,1555010515362,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip5_title_3s.mp4"", ""watch_duration"": 3093, ""counterbalance"": 2, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,15,1555010537919,"{""confidence"": ""1"", ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip5_title_3s.mp4"", ""content"": ""I don't know, I didn't see any video yet"", ""counterbalance"": 2, ""time"": 22557, ""phase"": ""prediction"", ""segment"": ""1""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,16,1555010555981,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""2"", ""vidpath"": ""/static/video/C/filmfest_clip5_C_0.mp4"", ""watch_duration"": 17186, ""counterbalance"": 2, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,17,1555010566712,"{""confidence"": ""2"", ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip5_C_0.mp4"", ""content"": ""a person will start walking"", ""counterbalance"": 2, ""time"": 10731, ""phase"": ""prediction"", ""segment"": ""2""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,18,1555010628065,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""3"", ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""watch_duration"": 59998, ""counterbalance"": 2, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,19,1555010638334,"{""confidence"": ""3"", ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""content"": ""the man will go talk to the woman"", ""counterbalance"": 2, ""time"": 10269, ""phase"": ""prediction"", ""segment"": ""3""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,20,1555010704095,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""4"", ""vidpath"": ""/static/video/C/filmfest_clip5_C_2_end_catch.mp4"", ""counterbalance"": 2, ""phase"": ""viewing""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,21,1555010707607,"{""phase"": ""comprehension"", ""status"": ""begin""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,22,1555010724518,"{""phase"": ""comprehension"", ""status"": ""submit""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,23,1555010724521,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,24,1555010775817,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,25,1555010775819,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,26,1555010806207,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,0,1555010385499,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,1,1555010389735,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 4233, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,2,1555010393331,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3595, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,3,1555010396715,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 3383, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,4,1555010400021,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3304, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,5,1555010403671,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3649, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,6,1555010409299,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 5627, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,7,1555010413140,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3840, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,8,1555010416972,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3831, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,9,1555010430864,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12871, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,10,1555010448187,"{""confidence"": ""6"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The two animals will continue talking to each other"", ""counterbalance"": 1, ""time"": 17322, ""phase"": ""prediction"", ""segment"": ""A""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,11,1555010471078,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20629, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,12,1555010489715,"{""confidence"": ""7"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""The alligator is going to eat one of them"", ""counterbalance"": 1, ""time"": 18637, ""phase"": ""prediction"", ""segment"": ""B""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,13,1555010506742,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16105, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,14,1555010521484,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""1"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_0.mp4"", ""watch_duration"": 10065, ""counterbalance"": 1, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,15,1555010563651,"{""confidence"": ""3"", ""prediction"": ""1"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_0.mp4"", ""content"": ""Something is going to go terribly wrong."", ""counterbalance"": 1, ""time"": 42167, ""phase"": ""prediction"", ""segment"": ""1""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,16,1555010624704,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""2"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""watch_duration"": 60039, ""counterbalance"": 1, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,17,1555010634069,"{""confidence"": ""6"", ""prediction"": ""1"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""content"": ""The man is going to talk to the woman"", ""counterbalance"": 1, ""time"": 9365, ""phase"": ""prediction"", ""segment"": ""2""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,18,1555010694584,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""3"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_2.mp4"", ""watch_duration"": 59849, ""counterbalance"": 1, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,19,1555010713531,"{""confidence"": ""5"", ""prediction"": ""1"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_2.mp4"", ""content"": ""The woman will visit the man in the hospital, assuming he survived getting hit by the car."", ""counterbalance"": 1, ""time"": 18947, ""phase"": ""prediction"", ""segment"": ""3""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,20,1555010730661,"{""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""4"", ""vidpath"": ""/static/video/B/filmfest_clip5_B_3_end_catch.mp4"", ""counterbalance"": 1, ""phase"": ""viewing""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,21,1555010734498,"{""phase"": ""comprehension"", ""status"": ""begin""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,22,1555010753497,"{""phase"": ""comprehension"", ""status"": ""submit""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,23,1555010753499,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,24,1555010804824,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,25,1555010804825,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,26,1555010810212,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,0,1555010398401,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,1,1555010597200,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 198793, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,2,1555010603896,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 6693, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,3,1555010720648,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 116751, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,4,1555010724968,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 4316, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,5,1555010728135,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3165, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,6,1555010731464,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 3327, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,7,1555010734571,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3106, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,8,1555010737655,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3082, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,9,1555010751474,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12584, ""phase"": ""viewing""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,10,1555010760615,"{""confidence"": ""7"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The moose will get in the water"", ""counterbalance"": 3, ""time"": 9141, ""phase"": ""prediction"", ""segment"": ""A""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,11,1555010782069,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20629, ""phase"": ""viewing""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,12,1555010791411,"{""confidence"": ""7"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""The alligator will wake up."", ""counterbalance"": 3, ""time"": 9342, ""phase"": ""prediction"", ""segment"": ""B""}"
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,13,1555010808322,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16095, ""phase"": ""viewing""}"
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,0,1555010644756,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,1,1555010648364,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 3596, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,2,1555010651877,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3511, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
