A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_age,25-29
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_attention,N
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_engage,4
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_predict,1
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_seen,N
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_enjoy,4
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_attention_text,
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_fluency,Y
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_gender,M
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_nativelang_text,
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_interest,4
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_race,White
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_hispanic,N
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,prediction_1,the man will go talk to the woman
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_hand,Right
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_strategy,Just based on what had already happened
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_purpose,measuring thoughts and predictions
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,Comp_Q4,3
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,Comp_Q1,2
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,Comp_Q2,4
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,Comp_Q3,1
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_education,4
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_feedback,"One question asked me to predict what would happen before seeing any of the video.
Also, you should make the HIT timer longer as it is barely long enough to complete the HIT"
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,Audio_Catch,2
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_fluency_text,
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_nativelang,Y
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,demographics_age,30-34
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_attention,N
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_engage,5
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_predict,2
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_seen,N
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,subj_enjoy,3
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_attention_text,
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_fluency,Y
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_gender,M
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_nativelang_text,
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_interest,7
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_race,White
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_hispanic,N
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,prediction_1,"The woman will visit the man in the hospital, assuming he survived getting hit by the car."
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_hand,Right
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_strategy,"No strategies, just tried my best to guesstimate"
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_purpose,I'm not sure exactly? Maybe participant attentiveness? 
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,Comp_Q4,3
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,Comp_Q1,2
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,Comp_Q2,4
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,Comp_Q3,1
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_education,1
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_feedback,
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,Audio_Catch,1
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_fluency_text,
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_nativelang,Y
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,demographics_age,20-24
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_attention,N
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_engage,7
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_predict,4
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_seen,N
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,subj_enjoy,7
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,prediction_1,The alligator will wake up.
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_attention_text,no
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_fluency,Y
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_gender,M
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_nativelang_text,
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_interest,3
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_race,White
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,prediction_2,The man will be injured from the accident
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_hispanic,N
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,prediction_1,they will cut to the man landing in a pile of something where he is uninjured
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_hand,Right
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_strategy,based on other movies ive seen 
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_purpose,How we think about what may happen next in tv or movies
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,Comp_Q4,3
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,Comp_Q1,2
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,Comp_Q2,4
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,Comp_Q3,1
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_education,4
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_feedback,great!
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,Audio_Catch,0
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_fluency_text,
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_nativelang,Y
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,demographics_age,25-29
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_attention,N
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_engage,3
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_predict,2
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_seen,N
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,subj_enjoy,4
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_attention_text,
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_fluency,Y
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_gender,M
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_nativelang_text,
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_interest,6
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_race,White
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,prediction_2,The pair will continue copying eachother down the street
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,prediction_3,The crocodile will swim up to the one standing on the log
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,prediction_1,The guy or the girl will get hit by a car
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_hand,Right
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_strategy,To be honest I just thought of things that seem like almost commonplace for shock and awe and went that direction.
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_purpose,Our abilities to forecast?
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,Comp_Q4,3
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,Comp_Q1,2
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,Comp_Q2,4
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,Comp_Q3,1
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_education,4
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_hispanic,N
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_feedback,please make the window longer to complete the hit since I felt hurried while providing my written answers
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,Audio_Catch,3
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_fluency_text,
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_nativelang,Y
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,demographics_age,30-34
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_attention,N
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_engage,7
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_predict,5
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_seen,N
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,subj_enjoy,4
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_attention_text,
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_fluency,Y
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_gender,M
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_nativelang_text,
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_interest,5
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_race,White
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_hispanic,N
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,prediction_1,I think the woman is going to be hit by a car. 
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_hand,Left
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_strategy,I just tried tried to make the best educated guess based on foreshadowing.
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_purpose,The experiment was trying to measure predictability.
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,Comp_Q4,3
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,Comp_Q1,2
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,Comp_Q2,4
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,Comp_Q3,1
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_education,5
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_feedback,None
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,Audio_Catch,5
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_fluency_text,
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_nativelang,Y
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,demographics_age,35-39
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_attention,N
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_engage,6
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_predict,3
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_seen,N
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,subj_enjoy,5
A3Q0XAGQ7TD7MP:3QAPZX2QN5P2Y97AD929EO1UGG102L,prediction_1,I think that the log is actually an alligator and it will pop its head out of the water.
ASP32QB28TEZU:3QAPZX2QN5P2Y97AD929EO1UGG102L,prediction_1,In the next scene a crocodile will raise its head.
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_attention_text,shoe
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_fluency,N
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_gender,M
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_nativelang_text,english
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_interest,3
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_race,White
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_hispanic,N
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,prediction_1,this man following one girl and sitting
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_hand,Right
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_strategy,i know
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_purpose,i know
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,Comp_Q4,3
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,Comp_Q1,2
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,Comp_Q2,4
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,Comp_Q3,4
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_education,4
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_feedback,
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,Audio_Catch,4
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_fluency_text,
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_nativelang,Y
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,demographics_age,25-29
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_attention,Y
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_engage,6
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_predict,4
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_seen,Y
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,subj_enjoy,5
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_attention_text,
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_fluency,Y
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_gender,F
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_nativelang_text,
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_interest,5
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_race,White
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_hispanic,N
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,prediction_1,The woman is going to run over to the man to see if he is okay.
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_hand,Right
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_strategy,I just let my thoughts naturally come to me and thought about what people would do next in a similar situation.
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_purpose,How people predict other people will behave?
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,Comp_Q4,3
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,Comp_Q1,2
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,Comp_Q2,4
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,Comp_Q3,1
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_education,2
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_feedback,
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,Audio_Catch,0
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_fluency_text,
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_nativelang,Y
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,demographics_age,35-39
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_attention,N
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_engage,6
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_predict,1
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_seen,N
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,subj_enjoy,5
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,prediction_1,I predict this survey will time out
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,prediction_2,An alligator will attack the buffalo.
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,prediction_3,The buffalo will drink from the lake and nothing will happen.
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,prediction_1,The object in the water is shown to be a log.
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,prediction_4,The buffalo will leave because they are scared.
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,prediction_5,There are more alligators under the water that aren't visible.
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_attention_text,
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_fluency,Y
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_gender,M
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_nativelang_text,
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_interest,7
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_race,White
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_hispanic,N
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,prediction_1,"I think that the camera will continue to focus on different shoes that have been lost on this stretch of road, then will zoom in to look at the motionless body of the man who was struck with the car."
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_hand,Right
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_strategy,"I just used intuition I suppose, at first I thought that it was more of a documentary rather than entertainment."
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_purpose,Level of imagination in individuals.
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,Comp_Q4,3
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,Comp_Q1,2
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,Comp_Q2,4
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,Comp_Q3,1
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_education,3
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_feedback,"Unique and interesting, thanks!"
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,Audio_Catch,1
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_fluency_text,
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_nativelang,Y
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_age,55-59
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_attention,N
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_engage,6
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_predict,2
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_seen,N
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_enjoy,6
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,subj_attention_text,
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_fluency,Y
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,demographics_gender,F
