A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,12244,on,1555010424965
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,13460,off,1555010438425
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,19954,on,1555010458379
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,32215,off,1555010490594
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,12840,on,1555010503434
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,3028,off,1555010506462
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,5720,on,1555010512182
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,1297,off,1555010513479
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,3438,on,1555010516917
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,initialized,0,,1555010383527
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,window_resize,0,"[1024, 768]",1555010383527
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,focus,85051,off,1555010468578
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,focus,3426,on,1555010472004
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,focus,99047,off,1555010571051
A3LL096CAY5WHB:32SVAV9L3GLNK41B9BD7M4IZVGCA3W,focus,18078,on,1555010589129
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,initialized,0,,1555010397444
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,window_resize,0,"[1025, 712]",1555010397444
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,3818,off,1555010401262
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,766,on,1555010402028
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,71383,off,1555010473411
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,121753,on,1555010595164
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,3344,off,1555010598508
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,2972,on,1555010601480
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,38645,off,1555010640125
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,671,on,1555010640796
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,1225,off,1555010642021
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,19212,on,1555010661233
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,window_resize,921,"[644, 712]",1555010662154
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,window_resize,1537,"[854, 712]",1555010663691
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,834,off,1555010664525
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,929,on,1555010665454
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,window_resize,2704,"[922, 712]",1555010668158
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,131,off,1555010668289
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,51563,on,1555010719852
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,4280,off,1555010724132
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,834,on,1555010724966
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,25527,off,1555010750493
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,690,on,1555010751183
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,42397,off,1555010793580
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,1769,on,1555010795349
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,3726,off,1555010799075
A4J4GGMKJ68L0:3CP1TO84PUD1TGTBAF8LVJXLXOB257,focus,4266,on,1555010803341
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,initialized,0,,1555010642546
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,window_resize,0,"[1920, 989]",1555010642546
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,22762,off,1555010665308
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,2678,on,1555010667986
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,203759,off,1555010871745
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,16793,on,1555010888538
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,189240,off,1555011077778
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,2431,on,1555011080209
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,29482,off,1555011109691
A1DBE2OL84TBKB:3SKEMFQBZ4HFXEG3XJLS7ZT6GEY8K1,focus,4,on,1555011109695
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,initialized,0,,1555010930836
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,window_resize,0,"[1024, 771]",1555010930836
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,focus,14551,off,1555010945387
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,focus,1677,on,1555010947064
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,focus,8219,off,1555010955283
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,focus,3209,on,1555010958492
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,window_resize,31206,"[1920, 989]",1555010989698
A1KA64FR47O9FS:3ZGVPD4G6UTTKT7D0IZXLAD6Y0WTZX,window_resize,414699,"[1024, 771]",1555011404397
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,initialized,0,,1555011040416
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,window_resize,0,"[1024, 771]",1555011040416
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,focus,529190,off,1555011569606
A1ZTSCPETU3UJW:3907X2AHF1H5MQBUUUHZTP22OOCP2G,focus,3,on,1555011569609
A3Q0XAGQ7TD7MP:3QAPZX2QN5P2Y97AD929EO1UGG102L,initialized,0,,1555011206927
A3Q0XAGQ7TD7MP:3QAPZX2QN5P2Y97AD929EO1UGG102L,window_resize,0,"[1024, 642]",1555011206927
A3Q0XAGQ7TD7MP:3QAPZX2QN5P2Y97AD929EO1UGG102L,window_resize,20273,"[1366, 650]",1555011227200
ASP32QB28TEZU:3QAPZX2QN5P2Y97AD929EO1UGG102L,initialized,0,,1555011521659
ASP32QB28TEZU:3QAPZX2QN5P2Y97AD929EO1UGG102L,window_resize,0,"[1024, 771]",1555011521659
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,initialized,0,,1555011780645
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,window_resize,1,"[1366, 678]",1555011780646
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,window_resize,27379,"[1366, 768]",1555011808025
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,window_resize,17346,"[1366, 678]",1555011825371
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,focus,2271,off,1555011827642
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,focus,7908,on,1555011835550
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,window_resize,2453,"[1366, 768]",1555011838003
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,window_resize,401174,"[1366, 678]",1555012239177
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,focus,1045,off,1555012240222
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,focus,21601,on,1555012261823
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,focus,65412,off,1555012327235
A2M9QZ6894H8I6:3URFVVM166U8K6M20NP7Q6Z8HE2ZUT,focus,3925,on,1555012331160
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,initialized,0,,1555012090461
A3QSJY1FFN0N6V:3L4D84MIL04DF5BEI2FMJXMS48QJHU,window_resize,0,"[1600, 847]",1555012090461
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,initialized,0,,1555012311100
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,window_resize,0,"[1242, 580]",1555012311100
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,focus,23162,off,1555012334262
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,focus,11393,on,1555012345655
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,focus,38335,off,1555012383990
A1OM5NWYYYJKQW:3XIQGXAUMDKHH0ARMX8BJT5D136X7R,focus,8244,on,1555012392234
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,initialized,0,,1555013423101
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,0,"[2131, 1010]",1555013423101
A22QD6M0A2C77C:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,4099,"[2131, 1010]",1555013427200
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,initialized,0,,1555013675868
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,0,"[1024, 771]",1555013675868
A397HP5TSIF2LO:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,22185,"[1600, 809]",1555013698053
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,initialized,0,,1555015074394
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,0,"[1024, 724]",1555015074394
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,32169,"[1366, 677]",1555015106563
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,57064,off,1555015163627
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,5654,on,1555015169281
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,230664,off,1555015399945
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,2138,on,1555015402083
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,156555,off,1555015558638
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,4724,on,1555015563362
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,16841,off,1555015580203
A36SHWB3EU22YE:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,focus,3206,on,1555015583409
A25KM3PUOUZFN1:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,initialized,0,,1555015973537
A25KM3PUOUZFN1:3MTMREQS4WUKB23ZJVO9R1TWT9AAW6,window_resize,1,"[1366, 677]",1555015973538
A1JPTS3SMZ257I:3PB5A5BD0WI6VEF1XN2PPBGCANAG79,initialized,0,,1555532630677
A1JPTS3SMZ257I:3PB5A5BD0WI6VEF1XN2PPBGCANAG79,window_resize,0,"[1024, 768]",1555532630677
A1JPTS3SMZ257I:3PB5A5BD0WI6VEF1XN2PPBGCANAG79,focus,942,on,1555532631619
A1JPTS3SMZ257I:3PB5A5BD0WI6VEF1XN2PPBGCANAG79,focus,57233,off,1555532688852
A1JPTS3SMZ257I:3PB5A5BD0WI6VEF1XN2PPBGCANAG79,focus,1,on,1555532688853
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,initialized,0,,1555534158193
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,window_resize,0,"[1366, 681]",1555534158193
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,545823,off,1555534704016
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,9,on,1555534704025
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,3185,off,1555534707210
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,5,on,1555534707215
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,window_resize,10050,"[1024, 724]",1555534717265
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,2939,off,1555534720204
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,9265,on,1555534729469
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,1,off,1555534729470
A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,focus,5,on,1555534729475
A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,initialized,0,,1555532818874
A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,window_resize,0,"[1024, 768]",1555532818874
A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,focus,54895,off,1555532873769
A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,focus,10235,on,1555532884004
AAIQLE701DI9U:3A4TN5196LUQ7R588AY0WT9XF0BCHS,initialized,0,,1555532816052
AAIQLE701DI9U:3A4TN5196LUQ7R588AY0WT9XF0BCHS,window_resize,0,"[1024, 768]",1555532816052
AAIQLE701DI9U:3A4TN5196LUQ7R588AY0WT9XF0BCHS,focus,3203,on,1555532819255
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,initialized,0,,1555532825618
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,window_resize,0,"[1024, 771]",1555532825618
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,window_resize,26734,"[1920, 989]",1555532852352
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,window_resize,421337,"[1024, 771]",1555533273689
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,window_resize,942,"[1920, 989]",1555533274631
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,focus,198247,off,1555533472878
AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,focus,6,on,1555533472884
A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,initialized,0,,1555532838783
A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,window_resize,0,"[1024, 746]",1555532838783
A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,window_resize,29920,"[1440, 872]",1555532868703
A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,focus,647645,off,1555533516348
A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,focus,1,on,1555533516349
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,initialized,0,,1555532710137
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,window_resize,0,"[1280, 709]",1555532710137
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,10238,off,1555532720375
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,1,on,1555532720376
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,0,off,1555532720376
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,0,on,1555532720376
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,35296,off,1555532755672
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,9008,on,1555532764680
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,window_resize,5596,"[1280, 800]",1555532770276
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,window_resize,29657,"[1280, 709]",1555532799933
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,1482,off,1555532801415
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,6583,on,1555532807998
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,window_resize,1363,"[1280, 800]",1555532809361
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,window_resize,476648,"[1280, 709]",1555533286009
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,1756,off,1555533287765
A2BZB5DH7Y9JVG:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,focus,13576,on,1555533301341
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,initialized,0,,1555532842040
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,window_resize,0,"[1024, 771]",1555532842040
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,164303,off,1555533006343
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,16189,on,1555533022532
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,22838,off,1555533045370
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,57585,on,1555533102955
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,74625,off,1555533177580
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,9603,on,1555533187183
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,102677,off,1555533289860
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,5033,on,1555533294893
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,14612,off,1555533309505
A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,focus,19,on,1555533309524
A1Z8AOIDT5IV43:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,initialized,0,,1555532842352
A1Z8AOIDT5IV43:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,window_resize,0,"[1024, 771]",1555532842352
A1Z8AOIDT5IV43:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,focus,79453,off,1555532921805
A1Z8AOIDT5IV43:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,focus,4,on,1555532921809
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,initialized,0,,1555532852198
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,0,"[1003, 983]",1555532852198
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,2055,off,1555532854253
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,9850,on,1555532864103
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,13644,off,1555532877747
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,1154,on,1555532878901
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,341,"[1024, 771]",1555532879242
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,1128,"[1920, 989]",1555532880370
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,260729,"[1024, 771]",1555533141099
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,501,"[1003, 983]",1555533141600
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,1032,off,1555533142632
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,6202,on,1555533148834
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,368,"[1024, 771]",1555533149202
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,1060,"[1920, 989]",1555533150262
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,40024,"[1024, 771]",1555533190286
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,618,off,1555533190904
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,690,"[1920, 989]",1555533191594
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,749,on,1555533192343
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,487655,"[1024, 771]",1555533679998
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,9533,"[1920, 989]",1555533689531
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,5002,"[1024, 771]",1555533694533
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,5292,off,1555533699825
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,6085,on,1555533705910
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,5135,off,1555533711045
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,2098,on,1555533713143
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,415,"[1920, 989]",1555533713558
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,3048,off,1555533716606
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,16,on,1555533716622
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,window_resize,5808,"[1024, 771]",1555533722430
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,4333,off,1555533726763
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,1689,on,1555533728452
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,1163,off,1555533729615
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,1195,on,1555533730810
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,7241,off,1555533738051
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,7,on,1555533738058
A3FCMJXKBSCABF:35GMH2SV3FTFW6B98EZL6Q61CY2OEL,focus,616,off,1555533738674
