A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_feedback,Neat!
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_spoiler_addtltext,Those really sad movies about the reincarnating dog that have been coming out recently are one example of this. They spoil the WHOLE movie in the trailer. 
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,Audio_Catch,0
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_fluency_text,
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_nativelang,Y
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_trailer_text,Sometimes trailers give away the whole plot and ruin the movie. But they show them in the theater so it's not possible to avoid them all the time.
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_age,25-29
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_attention,N
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_engage,7
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_predict,3
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_seen,N
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_enjoy,7
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_attention_text,
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_fluency,Y
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_spoiler_use,AlwaysAvoid
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_gender,F
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_nativelang_text,
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_interest,7
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_race,White
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_hispanic,N
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_spoiler_text,I like to watch a movie and learn as I go. Spoilers make me feel  like I'm waiting for something to happen.
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_hand,Right
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_strategy,I was just watching for details to help me decide where this story may be going
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_trailer_use,SometimesSeek
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_purpose,If people take the time to look at all the details 
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,Comp_Q4,1
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,Comp_Q1,1
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,Comp_Q2,3
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,Comp_Q3,4
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_education,3
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_feedback,
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_spoiler_addtltext,
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,Audio_Catch,2
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_fluency_text,
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_nativelang,Y
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_trailer_text,I like to see what new movies are coming out and it gives me a little idea of what the movie is about.
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,demographics_age,50-54
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_attention,N
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_engage,7
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_predict,1
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_seen,N
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,subj_enjoy,7
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_attention_text,
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_fluency,Y
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_spoiler_use,SometimesAvoid
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_gender,M
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_nativelang_text,
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_interest,6
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_race,Asian
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_hispanic,N
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_spoiler_text,i like to be surprised when taking in new media. sometimes getting spoiled ruins the journey and experience.
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_hand,Left
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_strategy,i thought of normal interactions but with each new development i tried to imagine what people would do in this futuristic world
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_trailer_use,SometimesSeek
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_purpose,see how people think and make adjustments with new developments?
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,Comp_Q4,1
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,Comp_Q1,4
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,Comp_Q2,3
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,Comp_Q3,4
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_education,2
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_feedback,
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_spoiler_addtltext,
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,Audio_Catch,3
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_fluency_text,
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_nativelang,Y
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_trailer_text,i like to see examples of what to expect although sometimes it can be a spoil. watching trailers sometimes builds  up my excitement so they can be fun to watch.
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,demographics_age,35-39
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_attention,N
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_engage,5
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_predict,3
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_seen,N
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,subj_enjoy,5
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_attention_text,
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_fluency,Y
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_spoiler_use,AlwaysAvoid
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_gender,M
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_nativelang_text,
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_interest,7
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_race,White
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_hispanic,Y
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_spoiler_text,I hate spoilers that ruin the entire movie. 
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_hand,Right
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_strategy,I just guessed.
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_trailer_use,AlwaysSeek
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_purpose,I'm not sure.
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,Comp_Q4,1
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,Comp_Q1,1
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,Comp_Q2,3
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,Comp_Q3,4
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_education,1
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_feedback,
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_spoiler_addtltext,
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,Audio_Catch,1
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_fluency_text,
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_nativelang,Y
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_trailer_text,I like to see if I would be interested in a movie before I see it. 
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,demographics_age,30-34
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_attention,N
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_engage,7
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_predict,1
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_seen,N
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,subj_enjoy,7
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_attention_text,
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_fluency,Y
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_spoiler_use,AlwaysAvoid
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_gender,M
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_nativelang_text,
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_interest,7
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_race,White
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_hispanic,N
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_spoiler_text,I avoid spoilers because it ruins endings and spoils the whole movie for me. It takes away the suspense in a movie which I enjoy.
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_hand,Right
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_strategy,I did not have any strategy to come up with predictions. I just guessed what would happen from what I saw leading up to it.
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_trailer_use,AlwaysSeek
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_purpose,I think study was to measure memory and how able one is to predict events.
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,Comp_Q4,1
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,Comp_Q1,1
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,Comp_Q2,3
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,Comp_Q3,4
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_education,1
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_feedback,It was an Interesting fun experiment.
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_spoiler_addtltext,
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,Audio_Catch,3
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_fluency_text,
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_nativelang,Y
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_trailer_text,I always seek out Movie Trailers so that I Can get a feeling for the movie before going to see it. So I can see if would like it or not and not waste my time going to see a movie that I wouldn't like.
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,demographics_age,40-44
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_attention,N
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_engage,7
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_predict,3
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_seen,N
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,subj_enjoy,7
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_attention_text,
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_fluency,Y
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_spoiler_use,SometimesSeek
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_gender,M
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_nativelang_text,
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_interest,3
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_race,NativeAmerican
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_hispanic,Y
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_spoiler_text,spoiler doesn't make or break a movie
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_hand,Left
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_strategy,just thought about how other movies like this might go
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_trailer_use,AlwaysSeek
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_purpose,predictions
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,Comp_Q4,1
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,Comp_Q1,4
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,Comp_Q2,3
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,Comp_Q3,4
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_education,2
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_feedback,underpaid
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_spoiler_addtltext,
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,Audio_Catch,1
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_fluency_text,
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_nativelang,Y
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_trailer_text,i like to get excited about new movies
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,demographics_age,30-34
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_attention,N
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_engage,3
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_predict,2
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_seen,N
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,subj_enjoy,3
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_attention_text,
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_fluency,Y
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_spoiler_use,SometimesAvoid
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_gender,F
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_nativelang_text,
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_interest,5
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_race,White
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_hispanic,N
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_spoiler_text,I think that sometimes the trailers show the best parts of a movie. They can also spoil the movie by showing part of the ending.
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_hand,Left
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_strategy,It was hard to have any idea what was going to happen until the last question.
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_trailer_use,SometimesAvoid
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_purpose,I don't know.
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,Comp_Q4,1
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,Comp_Q1,1
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,Comp_Q2,3
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,Comp_Q3,4
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_education,2
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_feedback,I'm worried that I didn't remember the name of the movie. I was racing my 
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_spoiler_addtltext,
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,Audio_Catch,2
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_fluency_text,
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_nativelang,Y
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_trailer_text,"I don't want to know too much about the movies. I sometimes think they end up showing the best parts of the movie, so it ends up being boring when seen in full."
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,demographics_age,40-44
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_attention,N
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_engage,7
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_predict,1
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_seen,N
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,subj_enjoy,5
