debugHG9347:debug2X8TKT,11,1.55951E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20912, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,12,1.55951E+12,"{""confidence"": ""5"", ""time"": 5016, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""rhkahs jhaksj kasj kas"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 2, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
debugHG9347:debug2X8TKT,13,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
debugHG9347:debug2X8TKT,14,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 1077, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
debugHG9347:debug2X8TKT,15,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 703, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
debugHG9347:debug2X8TKT,16,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 717, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
debugHG9347:debug2X8TKT,17,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 659, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
debugHG9347:debug2X8TKT,18,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 915, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
debugHG9347:debug2X8TKT,19,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 742, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
debugHG9347:debug2X8TKT,20,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 668, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
debugHG9347:debug2X8TKT,21,1.55951E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 736, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
debugHG9347:debug2X8TKT,22,1.55951E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16406, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,23,1.55951E+12,"{""confidence"": ""6"", ""time"": 161055, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""sdhskhd kshd kahd kashd "", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 2, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
debugHG9347:debug2X8TKT,24,1.55951E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20912, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,25,1.55951E+12,"{""confidence"": ""6"", ""time"": 29419, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""sadkkj daksjdkajd kjadkjad ka"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 2, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
debugHG9347:debug2X8TKT,26,1.55951E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16434, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,27,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_0.mp4"", ""watch_duration"": 20127, ""tag"": ""test_seg1_view"", ""counterbalance"": 2, ""offset"": ""20"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,28,1.55951E+12,"{""confidence"": ""7"", ""time"": 22117, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_0.mp4"", ""content"": ""they will continue to  have dinner and then get into an argument"", ""tag"": ""test_seg1_pred1"", ""counterbalance"": 2, ""offset"": ""20"", ""phase"": ""prediction"", ""segment"": ""1""}"
debugHG9347:debug2X8TKT,29,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""2"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_1.mp4"", ""watch_duration"": 60101, ""tag"": ""test_seg2_view"", ""counterbalance"": 2, ""offset"": ""80"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,30,1.55951E+12,"{""confidence"": ""3"", ""time"": 10775, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_1.mp4"", ""content"": ""whoa um okay"", ""tag"": ""test_seg2_pred1"", ""counterbalance"": 2, ""offset"": ""80"", ""phase"": ""prediction"", ""segment"": ""2""}"
debugHG9347:debug2X8TKT,31,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""3"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_2.mp4"", ""watch_duration"": 60131, ""tag"": ""test_seg3_view"", ""counterbalance"": 2, ""offset"": ""140"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,32,1.55951E+12,"{""confidence"": ""3"", ""time"": 21688, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_2.mp4"", ""content"": ""he will be offended, and then get up and leave the room"", ""tag"": ""test_seg3_pred1"", ""counterbalance"": 2, ""offset"": ""140"", ""phase"": ""prediction"", ""segment"": ""3""}"
debugHG9347:debug2X8TKT,33,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""4"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_3.mp4"", ""watch_duration"": 60138, ""tag"": ""test_seg4_view"", ""counterbalance"": 2, ""offset"": ""200"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,34,1.55951E+12,"{""confidence"": ""3"", ""time"": 11071, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_3.mp4"", ""content"": ""she will throw him out and buy a new one"", ""tag"": ""test_seg4_pred1"", ""counterbalance"": 2, ""offset"": ""200"", ""phase"": ""prediction"", ""segment"": ""4""}"
debugHG9347:debug2X8TKT,35,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""5"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_4.mp4"", ""watch_duration"": 60126, ""tag"": ""test_seg5_view"", ""counterbalance"": 2, ""offset"": ""260"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,36,1.55951E+12,"{""confidence"": ""5"", ""time"": 17285, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_4.mp4"", ""content"": ""she orders a sportier model and it is then delivered to her house"", ""tag"": ""test_seg5_pred1"", ""counterbalance"": 2, ""offset"": ""260"", ""phase"": ""prediction"", ""segment"": ""5""}"
debugHG9347:debug2X8TKT,37,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""6"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_5.mp4"", ""watch_duration"": 60124, ""tag"": ""test_seg6_view"", ""counterbalance"": 2, ""offset"": ""320"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,38,1.55951E+12,"{""confidence"": ""6"", ""time"": 7942, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_5.mp4"", ""content"": ""she hates it?"", ""tag"": ""test_seg6_pred1"", ""counterbalance"": 2, ""offset"": ""320"", ""phase"": ""prediction"", ""segment"": ""6""}"
debugHG9347:debug2X8TKT,39,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""7"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_6.mp4"", ""watch_duration"": 60126, ""tag"": ""test_seg7_view"", ""counterbalance"": 2, ""offset"": ""380"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,40,1.55951E+12,"{""confidence"": ""6"", ""time"": 11607, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_6.mp4"", ""content"": ""hahahaha okay okay"", ""tag"": ""test_seg7_pred1"", ""counterbalance"": 2, ""offset"": ""380"", ""phase"": ""prediction"", ""segment"": ""7""}"
debugHG9347:debug2X8TKT,41,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""8"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_7.mp4"", ""watch_duration"": 60124, ""tag"": ""test_seg8_view"", ""counterbalance"": 2, ""offset"": ""440"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,42,1.55951E+12,"{""confidence"": ""6"", ""time"": 10880, ""prediction"": ""1"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_7.mp4"", ""content"": ""he turns her off! she's a robot!"", ""tag"": ""test_seg8_pred1"", ""counterbalance"": 2, ""offset"": ""440"", ""phase"": ""prediction"", ""segment"": ""8""}"
debugHG9347:debug2X8TKT,43,1.55951E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""9"", ""vidpath"": ""/static/video/C/filmfest_clip4_C_8_end_catch.mp4"", ""watch_duration"": 41045, ""tag"": ""test_seg9_view"", ""counterbalance"": 2, ""offset"": ""471"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,44,1.55951E+12,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugHG9347:debug2X8TKT,45,1.55951E+12,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugHG9347:debug2X8TKT,46,1.55951E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,0,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,1,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 8839, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,2,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3693, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,3,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 10287, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,4,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3409650, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,5,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 6743, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,6,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 10176, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,7,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 2078, ""action"": ""PrevPage"", ""template"": ""instructions/instruct-2-4.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,8,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 3080, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,9,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 5994, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,10,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 7922, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,11,1.55985E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16676, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,12,1.55985E+12,"{""confidence"": ""5"", ""time"": 44391, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The wildabeast will continue to guess."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 5, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,13,1.55985E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20962, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,14,1.55985E+12,"{""confidence"": ""3"", ""time"": 12381, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""An alligator will surface."", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 5, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,15,1.55985E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16467, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,16,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_0.mp4"", ""watch_duration"": 50219, ""tag"": ""test_seg1_view"", ""counterbalance"": 5, ""offset"": ""50"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,17,1.55985E+12,"{""confidence"": ""5"", ""time"": 20192, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_0.mp4"", ""content"": ""The lady will argue with the man."", ""tag"": ""test_seg1_pred1"", ""counterbalance"": 5, ""offset"": ""50"", ""phase"": ""prediction"", ""segment"": ""1""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,18,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""2"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_1.mp4"", ""watch_duration"": 60257, ""tag"": ""test_seg2_view"", ""counterbalance"": 5, ""offset"": ""110"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,19,1.55985E+12,"{""confidence"": ""1"", ""time"": 15762, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_1.mp4"", ""content"": ""The man will record the event on a tape recorder."", ""tag"": ""test_seg2_pred1"", ""counterbalance"": 5, ""offset"": ""110"", ""phase"": ""prediction"", ""segment"": ""2""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,20,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""3"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_2.mp4"", ""watch_duration"": 60212, ""tag"": ""test_seg3_view"", ""counterbalance"": 5, ""offset"": ""170"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,21,1.55985E+12,"{""confidence"": ""5"", ""time"": 11853, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_2.mp4"", ""content"": ""The man will push the woman away."", ""tag"": ""test_seg3_pred1"", ""counterbalance"": 5, ""offset"": ""170"", ""phase"": ""prediction"", ""segment"": ""3""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,22,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""4"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_3.mp4"", ""watch_duration"": 60250, ""tag"": ""test_seg4_view"", ""counterbalance"": 5, ""offset"": ""230"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,23,1.55985E+12,"{""confidence"": ""5"", ""time"": 26990, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_3.mp4"", ""content"": ""The woman will order a replacement bot and ask that her current one be returned."", ""tag"": ""test_seg4_pred1"", ""counterbalance"": 5, ""offset"": ""230"", ""phase"": ""prediction"", ""segment"": ""4""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,24,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""5"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_4.mp4"", ""watch_duration"": 60286, ""tag"": ""test_seg5_view"", ""counterbalance"": 5, ""offset"": ""290"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,25,1.55985E+12,"{""confidence"": ""1"", ""time"": 22866, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_4.mp4"", ""content"": ""She will hang up and package up the old \""unit\""."", ""tag"": ""test_seg5_pred1"", ""counterbalance"": 5, ""offset"": ""290"", ""phase"": ""prediction"", ""segment"": ""5""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,26,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""6"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_5.mp4"", ""watch_duration"": 60236, ""tag"": ""test_seg6_view"", ""counterbalance"": 5, ""offset"": ""350"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,27,1.55985E+12,"{""confidence"": ""5"", ""time"": 21479, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_5.mp4"", ""content"": ""She will fire up the new bot and be excited for a while."", ""tag"": ""test_seg6_pred1"", ""counterbalance"": 5, ""offset"": ""350"", ""phase"": ""prediction"", ""segment"": ""6""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,28,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""7"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_6.mp4"", ""watch_duration"": 60277, ""tag"": ""test_seg7_view"", ""counterbalance"": 5, ""offset"": ""410"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,29,1.55985E+12,"{""confidence"": ""5"", ""time"": 31440, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_6.mp4"", ""content"": ""The new bot will begin to rub the woman's solders and they will begin kissing."", ""tag"": ""test_seg7_pred1"", ""counterbalance"": 5, ""offset"": ""410"", ""phase"": ""prediction"", ""segment"": ""7""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,30,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""8"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_7.mp4"", ""watch_duration"": 60244, ""tag"": ""test_seg8_view"", ""counterbalance"": 5, ""offset"": ""470"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,31,1.55985E+12,"{""confidence"": ""1"", ""time"": 18390, ""prediction"": ""1"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_7.mp4"", ""content"": ""The man will call up the bot company for a replacement."", ""tag"": ""test_seg8_pred1"", ""counterbalance"": 5, ""offset"": ""470"", ""phase"": ""prediction"", ""segment"": ""8""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,32,1.55985E+12,"{""clip#"": ""4"", ""title"": ""the_boyfriend"", ""stop"": ""9"", ""vidpath"": ""/static/video/F/filmfest_clip4_F_8_end_catch.mp4"", ""watch_duration"": 11674, ""tag"": ""test_seg9_view"", ""counterbalance"": 5, ""offset"": ""471"", ""phase"": ""viewing""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,33,1.55985E+12,"{""phase"": ""comprehension"", ""status"": ""begin""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,34,1.55985E+12,"{""phase"": ""comprehension"", ""status"": ""submit""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,35,1.55985E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,36,1.55985E+12,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,37,1.55985E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,38,1.55985E+12,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,0,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,1,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 4633, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,2,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4021, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,3,1.55985E+12,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 7656, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
