A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,3451,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,42579,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,focus,2643,off,1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,focus,7534,on,1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,27453,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,515499,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,4342,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,201525,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,focus,5031,off,1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,focus,137,on,1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,2116,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,83747,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,6842,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,13044,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,16349,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,314341,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,8607,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,121079,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,16831,"[1366, 677]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,742024,"[1024, 724]",1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,22854,"[1366, 677]",1.55988E+12
A9KRSYK3A5S5A:3KJYX6QCMANIX66YNRWQYYD1ENBVJ8,initialized,0,,1.55993E+12
A9KRSYK3A5S5A:3KJYX6QCMANIX66YNRWQYYD1ENBVJ8,window_resize,0,"[1680, 970]",1.55993E+12
A9KRSYK3A5S5A:3KJYX6QCMANIX66YNRWQYYD1ENBVJ8,focus,214427,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,initialized,0,,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,window_resize,0,"[1028, 780]",1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,43751,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,1924,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,274304,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,10494,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,3637,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,1053,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,99316,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,12092,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,139627,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,18224,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,9488,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,244144,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,92803,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,7408,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,13999,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,2680,on,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,89274,off,1.55993E+12
A2CWJRAEFZ44HU:38F5OAUN5OOKVAACHTQPG7HJFD17HO,focus,2522,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,initialized,0,,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,0,"[1142, 633]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,23474,"[1215, 684]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,292894,"[1142, 633]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,3053,off,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,8143,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,3362,"[1215, 684]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,107380,"[1142, 633]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,76777,off,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,15193,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,149622,off,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,5552,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,72869,off,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,4559,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,9631,off,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,2481,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,424824,off,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,focus,5,on,1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,3986,"[1285, 712]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,1719,"[1370, 759]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,1366,"[1285, 712]",1.55993E+12
A1LRJ4U04532TM:3GNA64GUZFGILZVWCQYMR1VOFU1Q5N,window_resize,674,"[1142, 633]",1.55993E+12
AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,initialized,0,,1.55993E+12
AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,window_resize,0,"[1024, 714]",1.55993E+12
AZ1YD13LDUYZF:3PQ8K71NHYWN4P0WIQSH9CW53QHAA7,window_resize,3106,"[1366, 678]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,initialized,0,,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,0,"[1028, 674]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,5238,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,3852,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,6364,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,237972,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,6674,"[1280, 720]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,893069,"[1028, 674]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,21870,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,14311,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,11408,"[1280, 720]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,309335,"[1028, 674]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,7260,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,14556,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,3388,"[1280, 632]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,4735,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,11454,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,1,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,window_resize,41684,"[1028, 674]",1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,1874,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,12727,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,2160,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,4,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,5581,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,46323,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,1254,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,12,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,1038,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,5,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,2536,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,66479,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,4707,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,6,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,7578,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,5,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,4628,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,2265,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,1038,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,3313,on,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,6880,off,1.55993E+12
A37P8UZ3SAKM7A:337RC3OW06EOSWUYQC83EDQTICGVLA,focus,76634,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,initialized,0,,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,window_resize,0,"[1152, 668]",1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,3565,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,window_resize,3524,"[1028, 680]",1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,602,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,7162,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,window_resize,7466,"[1152, 668]",1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,3202,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,26929,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,window_resize,190012,"[1028, 680]",1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,1926,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,8420,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,window_resize,2069,"[1152, 668]",1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,925230,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,9873,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,341124,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,6190,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,12138,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,7,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,2549,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,5,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,961,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,4,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,6210,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,15,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,7978,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,6,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,window_resize,2079,"[1028, 680]",1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,2774,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,4353,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,10975,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,7,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,6981,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,6,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,4517,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,14,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,866,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,662,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,1,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,7,on,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,4869,off,1.55993E+12
A3J55BJGV95JKH:3MMN5BL1W0GOM5A06E3CVVDZRXE3MO,focus,10140,on,1.55993E+12
