debugDCQwd:debugwldIF,9,1631546764710,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""The log will be an alligator and will try to bite the buffalo."", ""confidence"": ""7"", ""time"": 24578, ""tag"": ""prac_segB_pred1""}"
debugDCQwd:debugwldIF,10,1631546784657,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16116, ""tag"": ""prac_segC_view""}"
debugDCQwd:debugwldIF,11,1631546843952,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_0.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""1"", ""offset"": ""50"", ""watch_duration"": 50041, ""tag"": ""test_seg1_view""}"
debugDCQwd:debugwldIF,12,1631546888436,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_0.mp4"", ""segment"": ""1"", ""offset"": ""50"", ""prediction"": ""1"", ""content"": ""Keith is going to talk to his work colleagues and be excited for his promotion. "", ""confidence"": ""2"", ""time"": 44484, ""tag"": ""test_seg1_pred1""}"
debugDCQwd:debugwldIF,13,1631546952149,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""2"", ""offset"": ""110"", ""watch_duration"": 60058, ""tag"": ""test_seg2_view""}"
debugDCQwd:debugwldIF,14,1631546979346,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""segment"": ""2"", ""offset"": ""110"", ""prediction"": ""1"", ""content"": ""Keith will not be getting his promotion as Patrick will get it instead."", ""confidence"": ""3"", ""time"": 27196, ""tag"": ""test_seg2_pred1""}"
debugDCQwd:debugwldIF,15,1631547040934,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_2.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""3"", ""offset"": ""170"", ""watch_duration"": 60064, ""tag"": ""test_seg3_view""}"
debugDCQwd:debugwldIF,16,1631547065808,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_2.mp4"", ""segment"": ""3"", ""offset"": ""170"", ""prediction"": ""1"", ""content"": ""Keith will get into an argument with Patrick."", ""confidence"": ""4"", ""time"": 24874, ""tag"": ""test_seg3_pred1""}"
debugDCQwd:debugwldIF,17,1631547127725,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""4"", ""offset"": ""230"", ""watch_duration"": 60076, ""tag"": ""test_seg4_view""}"
debugDCQwd:debugwldIF,18,1631547150300,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""segment"": ""4"", ""offset"": ""230"", ""prediction"": ""1"", ""content"": ""Keith will get caught with Patrick's body on the stairs."", ""confidence"": ""7"", ""time"": 22574, ""tag"": ""test_seg4_pred1""}"
debugDCQwd:debugwldIF,19,1631547212098,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_4.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""5"", ""offset"": ""290"", ""watch_duration"": 60391, ""tag"": ""test_seg5_view""}"
debugDCQwd:debugwldIF,20,1631547228900,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_4.mp4"", ""segment"": ""5"", ""offset"": ""290"", ""prediction"": ""1"", ""content"": ""Keith is going to kill Sarah."", ""confidence"": ""3"", ""time"": 16802, ""tag"": ""test_seg5_pred1""}"
debugDCQwd:debugwldIF,21,1631547293804,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""6"", ""offset"": ""350"", ""watch_duration"": 60054, ""tag"": ""test_seg6_view""}"
debugDCQwd:debugwldIF,22,1631547305261,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""segment"": ""6"", ""offset"": ""350"", ""prediction"": ""1"", ""content"": ""Keith will jump off the ladder."", ""confidence"": ""5"", ""time"": 11457, ""tag"": ""test_seg6_pred1""}"
debugDCQwd:debugwldIF,23,1631547328456,"{""phase"": ""viewing"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_6_end_catch.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""7"", ""offset"": ""359"", ""watch_duration"": 19485, ""tag"": ""test_seg7_view""}"
debugDCQwd:debugwldIF,24,1631547354124,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugDCQwd:debugwldIF,25,1631547406395,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugDCQwd:debugwldIF,26,1631547406400,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugDCQwd:debugwldIF,27,1631547509482,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugDCQwd:debugwldIF,28,1631547509487,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugDCQwd:debugwldIF,29,1631547574465,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debug57Gcy:debugGjd5e,0,1631544866753,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug57Gcy:debugGjd5e,1,1631544872005,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 5250}"
debug57Gcy:debugGjd5e,2,1631544875549,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3543}"
debug57Gcy:debugGjd5e,3,1631544882368,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 6819}"
debug57Gcy:debugGjd5e,4,1631544882373,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug57Gcy:debugGjd5e,5,1631544886228,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug57Gcy:debugGjd5e,6,1631544931272,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12586, ""tag"": ""prac_segA_view""}"
debug57Gcy:debugGjd5e,7,1631544950309,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The sheep will get frightened "", ""confidence"": ""3"", ""time"": 19037, ""tag"": ""prac_segA_pred1""}"
debug57Gcy:debugGjd5e,8,1631544973857,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20636, ""tag"": ""prac_segB_view""}"
debug57Gcy:debugGjd5e,9,1631544993783,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""The crocodile will jump out and try to eat one of the sheep "", ""confidence"": ""3"", ""time"": 19926, ""tag"": ""prac_segB_pred1""}"
debug57Gcy:debugGjd5e,10,1631545017346,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""2"", ""content"": ""The sheep will realize that the object in the water is actually just a log"", ""confidence"": ""5"", ""time"": 23563, ""tag"": ""prac_segB_pred2""}"
debug57Gcy:debugGjd5e,11,1631545034957,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16118, ""tag"": ""prac_segC_view""}"
debug57Gcy:debugGjd5e,12,1631545043774,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_title_4s.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""1"", ""offset"": ""4"", ""watch_duration"": 4292, ""tag"": ""test_seg1_view""}"
debug57Gcy:debugGjd5e,13,1631545077319,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""4"", ""prediction"": ""1"", ""content"": ""Cannot think of a possible explanation "", ""confidence"": ""1"", ""time"": 33545, ""tag"": ""test_seg1_pred1""}"
debug57Gcy:debugGjd5e,14,1631545134093,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""2"", ""offset"": ""60"", ""watch_duration"": 55814, ""tag"": ""test_seg2_view""}"
debug57Gcy:debugGjd5e,15,1631545176681,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""segment"": ""2"", ""offset"": ""60"", ""prediction"": ""1"", ""content"": ""Keith Reynolds will not get his promotion, and it will go to another person who is less experienced than him. "", ""confidence"": ""4"", ""time"": 42587, ""tag"": ""test_seg2_pred1""}"
debug57Gcy:debugGjd5e,16,1631545237744,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_2.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""3"", ""offset"": ""120"", ""watch_duration"": 60036, ""tag"": ""test_seg3_view""}"
debug57Gcy:debugGjd5e,17,1631545294540,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_2.mp4"", ""segment"": ""3"", ""offset"": ""120"", ""prediction"": ""1"", ""content"": ""Patrick got the promotion, Keith will be frustrated once he finds out, and they will fight over Sarah. "", ""confidence"": ""3"", ""time"": 56796, ""tag"": ""test_seg3_pred1""}"
debug57Gcy:debugGjd5e,18,1631545355416,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_3.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""4"", ""offset"": ""180"", ""watch_duration"": 60041, ""tag"": ""test_seg4_view""}"
debug57Gcy:debugGjd5e,19,1631545370765,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_3.mp4"", ""segment"": ""4"", ""offset"": ""180"", ""prediction"": ""1"", ""content"": ""They will confront each other "", ""confidence"": ""3"", ""time"": 15349, ""tag"": ""test_seg4_pred1""}"
debug57Gcy:debugGjd5e,20,1631545432430,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_4.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""5"", ""offset"": ""240"", ""watch_duration"": 60636, ""tag"": ""test_seg5_view""}"
debug57Gcy:debugGjd5e,21,1631545450794,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_4.mp4"", ""segment"": ""5"", ""offset"": ""240"", ""prediction"": ""1"", ""content"": ""Ruth will help Keith cover up the murder because she likes him "", ""confidence"": ""5"", ""time"": 18364, ""tag"": ""test_seg5_pred1""}"
debug57Gcy:debugGjd5e,22,1631545511805,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_5.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""6"", ""offset"": ""300"", ""watch_duration"": 60066, ""tag"": ""test_seg6_view""}"
debug57Gcy:debugGjd5e,23,1631545528832,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_5.mp4"", ""segment"": ""6"", ""offset"": ""300"", ""prediction"": ""1"", ""content"": ""Sarah will help him cover up the murder?"", ""confidence"": ""3"", ""time"": 17027, ""tag"": ""test_seg6_pred1""}"
debug57Gcy:debugGjd5e,24,1631545538571,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_5.mp4"", ""segment"": ""6"", ""offset"": ""300"", ""prediction"": ""2"", ""content"": ""Sarah will run and get help "", ""confidence"": ""3"", ""time"": 9739, ""tag"": ""test_seg6_pred2""}"
debug57Gcy:debugGjd5e,25,1631545609101,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_6_end_catch.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""7"", ""offset"": ""359"", ""watch_duration"": 69605, ""tag"": ""test_seg7_view""}"
debug57Gcy:debugGjd5e,26,1631545615919,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debug57Gcy:debugGjd5e,27,1631545646135,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debug57Gcy:debugGjd5e,28,1631545646139,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debug57Gcy:debugGjd5e,29,1631545754063,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debug57Gcy:debugGjd5e,30,1631545754069,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debug57Gcy:debugGjd5e,31,1631545877942,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debug8Sxwt:debugcThcM,0,1630888581531,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug8Sxwt:debugcThcM,1,1630888584977,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3440}"
debug8Sxwt:debugcThcM,2,1630888588234,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3253}"
debug8Sxwt:debugcThcM,3,1630888591627,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3391}"
debug8Sxwt:debugcThcM,4,1630888591638,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug8Sxwt:debugcThcM,5,1630888594580,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugQzI5Q:debugQKvgq,0,1631282427073,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugQzI5Q:debugQKvgq,1,1631282430602,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3526}"
debugQzI5Q:debugQKvgq,2,1631282434006,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3401}"
debugQzI5Q:debugQKvgq,3,1631282437380,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3373}"
debugQzI5Q:debugQKvgq,4,1631282437384,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugQzI5Q:debugQKvgq,5,1631282440438,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugIWQL3:debugBBExs,0,1631544901931,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugIWQL3:debugBBExs,1,1631544909646,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 7709}"
debugIWQL3:debugBBExs,2,1631544913236,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3589}"
debugIWQL3:debugBBExs,3,1631544920506,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 7269}"
debugIWQL3:debugBBExs,4,1631544920513,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugIWQL3:debugBBExs,5,1631544932851,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugIWQL3:debugBBExs,6,1631544980970,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12884, ""tag"": ""prac_segA_view""}"
debugIWQL3:debugBBExs,7,1631545005964,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""I think the crocodile will surprise both of the buffalo and snap at them. "", ""confidence"": ""5"", ""time"": 24993, ""tag"": ""prac_segA_pred1""}"
debugIWQL3:debugBBExs,8,1631545027829,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20649, ""tag"": ""prac_segB_view""}"
debugIWQL3:debugBBExs,9,1631545050100,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""I think the buffalo will accidentally fall off the log as it rolls over. "", ""confidence"": ""5"", ""time"": 22271, ""tag"": ""prac_segB_pred1""}"
debugIWQL3:debugBBExs,10,1631545067597,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16632, ""tag"": ""prac_segC_view""}"
debugIWQL3:debugBBExs,11,1631545078878,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_title_4s.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""1"", ""offset"": ""4"", ""watch_duration"": 4305, ""tag"": ""test_seg1_view""}"
debugIWQL3:debugBBExs,12,1631545090804,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""4"", ""prediction"": ""1"", ""content"": ""I will be introduced to Keith Reynolds. "", ""confidence"": ""5"", ""time"": 11925, ""tag"": ""test_seg1_pred1""}"
debugIWQL3:debugBBExs,13,1631545147821,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""2"", ""offset"": ""60"", ""watch_duration"": 56144, ""tag"": ""test_seg2_view""}"
debugIWQL3:debugBBExs,14,1631545163236,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""segment"": ""2"", ""offset"": ""60"", ""prediction"": ""1"", ""content"": ""Keith Reynolds will walk to his work desk and sit down. "", ""confidence"": ""6"", ""time"": 15414, ""tag"": ""test_seg2_pred1""}"
debugIWQL3:debugBBExs,15,1631545224880,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_2.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""3"", ""offset"": ""120"", ""watch_duration"": 60027, ""tag"": ""test_seg3_view""}"
debugIWQL3:debugBBExs,16,1631545240452,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_2.mp4"", ""segment"": ""3"", ""offset"": ""120"", ""prediction"": ""1"", ""content"": ""Keith Reynolds will be happy that he has been promoted. "", ""confidence"": ""6"", ""time"": 15572, ""tag"": ""test_seg3_pred1""}"
debugIWQL3:debugBBExs,17,1631545257869,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_2.mp4"", ""segment"": ""3"", ""offset"": ""120"", ""prediction"": ""2"", ""content"": ""But he is slightly disappointed over the weak handshake. "", ""confidence"": ""5"", ""time"": 17417, ""tag"": ""test_seg3_pred2""}"
debugIWQL3:debugBBExs,18,1631545319223,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_3.mp4"", ""clip#"": ""6"", ""title"": ""keith_reynolds"", ""stop"": ""4"", ""offset"": ""180"", ""watch_duration"": 60049, ""tag"": ""test_seg4_view""}"
