"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"18","1001","19",1560373141807,"5","test","prediction",5,"time"": 42107","1","/static/video/F/filmfest_clip8_F_0.mp4","I think that the person chopping down the tree above the rock will chop the tree down and then the rock will continue to be swallowed by the surrounding soil.","test_seg2_pred1",50,"2","1"
"19","1001","21",1560373222621,"5","test","prediction",5,"time"": 18210","1","/static/video/F/filmfest_clip8_F_1.mp4","I think the rock will be turned into concrete.","test_seg3_pred1",110,"3","1"
"20","1001","23",1560373306102,"5","test","prediction",3,"time"": 21282","1","/static/video/F/filmfest_clip8_F_2.mp4","I think that the rock will got to live in a museum.","test_seg4_pred1",170,"4","1"
"21","1001","25",1560373394391,"5","test","prediction",2,"time"": 26193","1","/static/video/F/filmfest_clip8_F_3.mp4","I think the rock will be tossed into a landfill.","test_seg5_pred1",230,"5","1"
"22","1001","27",1560373487297,"5","test","prediction",3,"time"": 30942","1","/static/video/F/filmfest_clip8_F_4.mp4","I think the \rock\ will be blasted into space vie explosive decompression.","test_seg6_pred1",290,"6","1"
"23","1002","10",1560373389603,"2","practice","prediction",6,"time"": 22315","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the buffalo will poke the alligator/log to see what it is.","prac_segA_pred1",12,"A","1"
"24","1002","12",1560373422116,"2","practice","prediction",6,"time"": 10507","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will eat the buffalo.","prac_segB_pred1",33,"B","1"
"25","1002","15",1560373493402,"2","test","prediction",3,"time"": 23100","1","/static/video/C/filmfest_clip8_C_0.mp4","I think the mosquito will be eaten.","test_seg1_pred1",20,"1","1"
"26","1002","17",1560373568437,"2","test","prediction",2,"time"": 13039","1","/static/video/C/filmfest_clip8_C_1.mp4","I think the rock will be dragged back to its place.","test_seg2_pred1",80,"2","1"
"27","1002","19",1560373652005,"2","test","prediction",3,"time"": 21668","1","/static/video/C/filmfest_clip8_C_2.mp4","I think the rock will end up as a grain of sand on the beach.","test_seg3_pred1",140,"3","1"
"28","1002","21",1560373727469,"2","test","prediction",2,"time"": 13600","1","/static/video/C/filmfest_clip8_C_3.mp4","I think the rock will be picked up by a kid and end up in a terrarium.","test_seg4_pred1",200,"4","1"
"29","1002","23",1560373819271,"2","test","prediction",2,"time"": 30069","1","/static/video/C/filmfest_clip8_C_4.mp4","I think the rock will end up as part of a wall high up on a building.","test_seg5_pred1",260,"5","1"
"30","1002","25",1560373895524,"2","test","prediction",3,"time"": 11070","1","/static/video/C/filmfest_clip8_C_5.mp4","I think the entire cycle of the video will begin again.","test_seg6_pred1",320,"6","1"
"31","1003","10",1560374359599,"1","practice","prediction",3,"time"": 20869","1","/static/video/Prac/wildebeest_part1.mp4","one of the yaks will get closer to the water and it'll turn out to be a crocodile that attacks them","prac_segA_pred1",12,"A","1"
"32","1003","12",1560374407338,"1","practice","prediction",4,"time"": 23995","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile is going to jump up and bite the yak","prac_segB_pred1",33,"B","1"
"33","1003","15",1560374454961,"1","test","prediction",7,"time"": 13056","1","/static/video/B/filmfest_clip8_B_0.mp4","They're going to pan up and it'll be a beach somewhere","test_seg1_pred1",10,"1","1"
"34","1003","17",1560374538700,"1","test","prediction",3,"time"": 22644","1","/static/video/B/filmfest_clip8_B_1.mp4","The rock is going to walk off the screen and go back to sleep somewhere and more time will pass.","test_seg2_pred1",70,"2","1"
"35","1003","19",1560374617520,"1","test","prediction",6,"time"": 17615","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock is going to fall into the ocean, where its going to be stuck until someone comes and takes it to be used as something","test_seg3_pred1",130,"3","1"
"36","1003","21",1560374696769,"1","test","prediction",6,"time"": 18094","1","/static/video/B/filmfest_clip8_B_3.mp4","The rock is going to fall into the janitor's cart and get dumped into a landfill somewhere","test_seg4_pred1",190,"4","1"
"37","1003","23",1560374775356,"1","test","prediction",2,"time"": 17370","1","/static/video/B/filmfest_clip8_B_4.mp4","I have no idea.  The rock is going to go to sleep and wake up a mountain again?","test_seg5_pred1",250,"5","1"
"38","1003","25",1560374850078,"1","test","prediction",7,"time"": 14043","1","/static/video/B/filmfest_clip8_B_5.mp4","Time will pass and it will be a giant mountain again, overlooking the evolution of some other species","test_seg6_pred1",310,"6","1"
"39","1004","10",1560376954733,"3","practice","prediction",5,"time"": 24786","1","/static/video/Prac/wildebeest_part1.mp4","One of the cows may try to touch the object in the water. ","prac_segA_pred1",12,"A","1"
"40","1004","12",1560376998913,"3","practice","prediction",2,"time"": 21723","1","/static/video/Prac/wildebeest_part2.mp4","The cow that jumped on the object in the water will fall off.","prac_segB_pred1",33,"B","1"
"41","1004","15",1560377076890,"3","test","prediction",2,"time"": 25233","1","/static/video/D/filmfest_clip8_D_0.mp4","There will be a strong storm that starts to happen.","test_seg1_pred1",30,"1","1"
"42","1004","17",1560377192967,"3","test","prediction",3,"time"": 54414","1","/static/video/D/filmfest_clip8_D_1.mp4","The men will take him to a spot to use him in building their home.","test_seg2_pred1",90,"2","1"
"43","1004","19",1560377276085,"3","test","prediction",3,"time"": 21915","1","/static/video/D/filmfest_clip8_D_2.mp4","He walks to a spot near another rock and becomes friends with the other rock.","test_seg3_pred1",150,"3","1"
"44","1004","21",1560377366440,"3","test","prediction",2,"time"": 28084","1","/static/video/D/filmfest_clip8_D_3.mp4","It rolls out into the crowd of people on the street, where one of the pedestrians pick it up.","test_seg4_pred1",210,"4","1"
"45","1004","23",1560377451366,"3","test","prediction",1,"time"": 23506","1","/static/video/D/filmfest_clip8_D_4.mp4","He is sent to a company that uses glass in putting into buildings.","test_seg5_pred1",270,"5","1"
"46","1004","25",1560377528646,"3","test","prediction",6,"time"": 14985","1","/static/video/D/filmfest_clip8_D_5.mp4","He goes back to sleep, and the cycle begins again.","test_seg6_pred1",330,"6","1"
"47","1006","10",1560430912352,"5","practice","prediction",6,"time"": 19620","1","/static/video/Prac/wildebeest_part1.mp4","The moose will bump it with its nose.","prac_segA_pred1",12,"A","1"
"48","1006","12",1560430967128,"5","practice","prediction",6,"time"": 31900","1","/static/video/Prac/wildebeest_part2.mp4","The other moose will also step on the alligator or log.","prac_segB_pred1",33,"B","1"
"49","1006","13",1560431009569,"5","practice","prediction",5,"time"": 42440","2","/static/video/Prac/wildebeest_part2.mp4","The moose on the alligator will start to ride on the alligators back.","prac_segB_pred2",33,"B","1"
"50","1006","16",1560431065951,"5","test","prediction",6,"time"": 28370","1","/static/video/F/filmfest_clip8_title_4s.mp4","A rock is by itself wishing to be able to be active and move.","test_seg1_pred1",4,"1","1"
"51","1006","17",1560431076404,"5","test","prediction",5,"time"": 10452","2","/static/video/F/filmfest_clip8_title_4s.mp4","A rock is wanting friends.","test_seg1_pred2",4,"1","1"
"52","1006","19",1560431148760,"5","test","prediction",7,"time"": 20074","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock is dreaming of his childhood.","test_seg2_pred1",50,"2","1"
"53","1006","21",1560431238080,"5","test","prediction",5,"time"": 26114","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock is wondering what his life will bring now that he has been smashed.","test_seg3_pred1",110,"3","1"
"54","1006","23",1560431318746,"5","test","prediction",7,"time"": 17249","1","/static/video/F/filmfest_clip8_F_2.mp4","The rock will be displayed in a museum.","test_seg4_pred1",170,"4","1"
"55","1006","25",1560431406633,"5","test","prediction",5,"time"": 22737","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock will be found by a man and used as a tool.","test_seg5_pred1",230,"5","1"
"56","1006","27",1560431491443,"5","test","prediction",5,"time"": 22284","1","/static/video/F/filmfest_clip8_F_4.mp4","The rock will see many things in space.","test_seg6_pred1",290,"6","1"
"57","1006","28",1560431506314,"5","test","prediction",5,"time"": 14871","2","/static/video/F/filmfest_clip8_F_4.mp4","The rock will fall from space back to earth.","test_seg6_pred2",290,"6","1"
"58","1007","10",1560432399882,"4","practice","prediction",6,"time"": 13959","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will throw a rock at the crocodile","prac_segA_pred1",12,"A","1"
"59","1007","12",1560432431729,"4","practice","prediction",7,"time"": 10300","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will eat the buffalo","prac_segB_pred1",33,"B","1"
"60","1007","15",1560432473980,"4","test","prediction",1,"time"": 16152","1","/static/video/E/filmfest_clip8_title_4s.mp4","Someone will pick up rocks from the ground below them","test_seg1_pred1",4,"1","1"
"61","1007","17",1560432525458,"4","test","prediction",3,"time"": 14285","1","/static/video/E/filmfest_clip8_E_0.mp4","The rock will become smaller in size and roll as time and the seasons change","test_seg2_pred1",40,"2","1"
"62","1007","18",1560432541841,"4","test","prediction",5,"time"": 16382","2","/static/video/E/filmfest_clip8_E_0.mp4","The rock will become part of the cliff that is moving over him","test_seg2_pred2",40,"2","1"
"63","1007","20",1560432622230,"4","test","prediction",2,"time"": 19385","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will come off the workbench once it breaks and be repurposed even smaller into a new object","test_seg3_pred1",100,"3","1"
"64","1007","21",1560432635237,"4","test","prediction",1,"time"": 13007","2","/static/video/E/filmfest_clip8_E_1.mp4","The rock will be reattached to the workbench once it breaks","test_seg3_pred2",100,"3","1"
"65","1007","23",1560432712520,"4","test","prediction",3,"time"": 15788","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will be collected by some kids as a toy","test_seg4_pred1",160,"4","1"
"66","1007","25",1560432799668,"4","test","prediction",5,"time"": 26010","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will be knocked around the street for a while, as time moves on, becoming smaller until he will be used by a kid in a slingshot","test_seg5_pred1",220,"5","1"
"67","1007","27",1560432884751,"4","test","prediction",1,"time"": 24207","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will be used as a piece of glass onboard the space ship or in its structure ","test_seg6_pred1",280,"6","1"
"68","1007","28",1560432893164,"4","test","prediction",1,"time"": 8413","2","/static/video/E/filmfest_clip8_E_4.mp4","The rock will be dined on, now a plate","test_seg6_pred2",280,"6","1"
"69","1008","10",1560374244831,"3","practice","prediction",2,"time"": 30529","1","/static/video/Prac/wildebeest_part1.mp4","Some sort of accident will happen to cause panic","prac_segA_pred1",12,"A","1"
"70","1008","12",1560374287663,"3","practice","prediction",5,"time"": 19439","1","/static/video/Prac/wildebeest_part2.mp4","The other bull is going to try and get on but fall into the water","prac_segB_pred1",33,"B","1"
"71","1008","15",1560374440845,"3","test","prediction",3,"time"": 22211","1","/static/video/D/filmfest_clip8_D_0.mp4","The world will change drastically after the mountain goes to sleep","test_seg1_pred1",30,"1","1"
"72","1008","17",1560374524398,"3","test","prediction",5,"time"": 20074","1","/static/video/D/filmfest_clip8_D_1.mp4","Going to go into the future even more and the rock will still be alive","test_seg2_pred1",90,"2","1"
"73","1008","19",1560374615443,"3","test","prediction",3,"time"": 28910","1","/static/video/D/filmfest_clip8_D_2.mp4","Rock is going to be picked up by someone and polished as part of  a rock collection","test_seg3_pred1",150,"3","1"
"74","1008","21",1560374697262,"3","test","prediction",5,"time"": 20258","1","/static/video/D/filmfest_clip8_D_3.mp4","Going to get in more situations until someone who just likes how he looks takes him home.","test_seg4_pred1",210,"4","1"
"75","1008","23",1560374775654,"3","test","prediction",6,"time"": 15710","1","/static/video/D/filmfest_clip8_D_4.mp4","Going to become part of some sort of rock wall","test_seg5_pred1",270,"5","1"
"76","1008","25",1560374879553,"3","test","prediction",7,"time"": 39720","1","/static/video/D/filmfest_clip8_D_5.mp4","Cycle repeats itself forever","test_seg6_pred1",330,"6","1"
"77","1009","10",1560377622745,"5","practice","prediction",7,"time"": 14331","1","/static/video/Prac/wildebeest_part1.mp4","I think the two animals will continue discussing what the thing in the water is.","prac_segA_pred1",12,"A","1"
"78","1009","12",1560377653760,"5","practice","prediction",7,"time"": 8784","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will eat the animal.","prac_segB_pred1",33,"B","1"
"79","1009","15",1560377692598,"5","test","prediction",1,"time"": 10481","1","/static/video/F/filmfest_clip8_title_4s.mp4","I think there will be some sort of rock shown.","test_seg1_pred1",4,"1","1"
"80","1009","17",1560377750334,"5","test","prediction",7,"time"": 11182","1","/static/video/F/filmfest_clip8_F_0.mp4","I think that the rock will wake up and see what's there.","test_seg2_pred1",50,"2","1"
"81","1009","19",1560377823178,"5","test","prediction",5,"time"": 11921","1","/static/video/F/filmfest_clip8_F_1.mp4","I think the rock will be turned into something else.","test_seg3_pred1",110,"3","1"
"82","1009","21",1560377895612,"5","test","prediction",5,"time"": 11296","1","/static/video/F/filmfest_clip8_F_2.mp4","I think the man will take the rock to the laboratory.","test_seg4_pred1",170,"4","1"
"83","1009","23",1560377967934,"5","test","prediction",6,"time"": 10839","1","/static/video/F/filmfest_clip8_F_3.mp4","I think the rock will get taken somewhere.","test_seg5_pred1",230,"5","1"
"84","1009","25",1560378039396,"5","test","prediction",7,"time"": 10455","1","/static/video/F/filmfest_clip8_F_4.mp4","I think the rock will explore outer space.","test_seg6_pred1",290,"6","1"
"85","1010","10",1560381907576,"5","practice","prediction",5,"time"": 25481","1","/static/video/Prac/wildebeest_part1.mp4","They willl decide whether who is correct","prac_segA_pred1",12,"A","1"
"86","1010","12",1560381943042,"5","practice","prediction",7,"time"": 14060","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will pop up because its not a log.","prac_segB_pred1",33,"B","1"
"87","1010","15",1560382012726,"5","test","prediction",1,"time"": 43592","1","/static/video/F/filmfest_clip8_title_4s.mp4","I think that someone will get hit with a rock and be hurt.","test_seg1_pred1",4,"1","1"
"88","1010","17",1560382078366,"5","test","prediction",5,"time"": 17601","1","/static/video/F/filmfest_clip8_F_0.mp4","The person who is cutting the trees will split the rock, after what it has done.","test_seg2_pred1",50,"2","1"
"89","1010","19",1560382163226,"5","test","prediction",5,"time"": 23013","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock will get shattered into tiny bits and pieces and will unable to be put back together","test_seg3_pred1",110,"3","1"
"90","1010","21",1560382243795,"5","test","prediction",5,"time"": 17953","1","/static/video/F/filmfest_clip8_F_2.mp4","The person who picked up the rock will put him into his collection","test_seg4_pred1",170,"4","1"
"91","1010","23",1560382329794,"5","test","prediction",6,"time"": 19660","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock will try to get away and will yet get crushed into smaller and smaller pieces.","test_seg5_pred1",230,"5","1"
"92","1010","25",1560382404724,"5","test","prediction",5,"time"": 12121","1","/static/video/F/filmfest_clip8_F_4.mp4","The rocket will crash on the moon and the rock will get stuck there.","test_seg6_pred1",290,"6","1"
"93","1011","10",1560430870824,"4","practice","prediction",6,"time"": 10338","1","/static/video/Prac/wildebeest_part1.mp4","I think one cow will test the water","prac_segA_pred1",12,"A","1"
"94","1011","12",1560430903588,"4","practice","prediction",5,"time"": 8797","1","/static/video/Prac/wildebeest_part2.mp4","the alligator will move","prac_segB_pred1",33,"B","1"
"95","1011","15",1560430943728,"4","test","prediction",6,"time"": 13047","1","/static/video/E/filmfest_clip8_title_4s.mp4","The opening scene will show the characters","test_seg1_pred1",4,"1","1"
"96","1011","17",1560430993340,"4","test","prediction",5,"time"": 11862","1","/static/video/E/filmfest_clip8_E_0.mp4","The rock will be moved to a different location","test_seg2_pred1",40,"2","1"
"97","1011","19",1560431069330,"4","test","prediction",5,"time"": 13923","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will try to escape","test_seg3_pred1",100,"3","1"
"98","1011","21",1560431154963,"4","test","prediction",6,"time"": 22519","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will be used for something useful this time","test_seg4_pred1",160,"4","1"
"99","1011","23",1560431232546,"4","test","prediction",5,"time"": 14660","1","/static/video/E/filmfest_clip8_E_3.mp4","Someone else will pick up the rock","test_seg5_pred1",220,"5","1"
"100","1011","25",1560431303693,"4","test","prediction",7,"time"": 9518","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will see space","test_seg6_pred1",280,"6","1"
"101","1012","10",1560367954654,"3","practice","prediction",2,"time"": 23664","1","/static/video/Prac/wildebeest_part1.mp4","I feel like one of the animals will enter the water to find a rock","prac_segA_pred1",12,"A","1"
"102","1012","12",1560368008601,"3","practice","prediction",3,"time"": 32282","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will come up out of the water with the cow on its back.","prac_segB_pred1",33,"B","1"
"103","1012","15",1560368209429,"3","test","prediction",3,"time"": 145256","1","/static/video/D/filmfest_clip8_D_0.mp4","I believe that the mountain will start having a dream about being able to move.","test_seg1_pred1",30,"1","1"
"104","1012","17",1560368288677,"3","test","prediction",5,"time"": 17036","1","/static/video/D/filmfest_clip8_D_1.mp4","I feel the rock will be upset that it cannot sleep.","test_seg2_pred1",90,"2","1"
"105","1012","19",1560368361368,"3","test","prediction",5,"time"": 11381","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will lay down and go back to sleep.","test_seg3_pred1",150,"3","1"
"106","1012","21",1560368447558,"3","test","prediction",6,"time"": 24641","1","/static/video/D/filmfest_clip8_D_3.mp4","The rock will land on the ground, find a place to lay down and be picked up by another person.","test_seg4_pred1",210,"4","1"
"107","1012","23",1560368531727,"3","test","prediction",5,"time"": 23253","1","/static/video/D/filmfest_clip8_D_4.mp4","I feel the rock will break down into a smaller pebble.","test_seg5_pred1",270,"5","1"
"108","1012","25",1560368607630,"3","test","prediction",6,"time"": 14986","1","/static/video/D/filmfest_clip8_D_5.mp4","The mountain will have another dream.","test_seg6_pred1",330,"6","1"
"109","1013","10",1560370942099,"4","practice","prediction",5,"time"": 42404","1","/static/video/Prac/wildebeest_part1.mp4","The object in the water will move to reveal what it really is.","prac_segA_pred1",12,"A","1"
"110","1013","12",1560371003657,"4","practice","prediction",3,"time"": 39220","1","/static/video/Prac/wildebeest_part2.mp4","The animal on the object will jump on it.","prac_segB_pred1",33,"B","1"
"111","1013","15",1560371062107,"4","test","prediction",3,"time"": 23560","1","/static/video/E/filmfest_clip8_title_4s.mp4","There will be an image of a rock.","test_seg1_pred1",4,"1","1"
"112","1013","17",1560371135731,"4","test","prediction",5,"time"": 36166","1","/static/video/E/filmfest_clip8_E_0.mp4","The mountain will wake up and push aside the glacier.","test_seg2_pred1",40,"2","1"
"113","1013","19",1560371237172,"4","test","prediction",2,"time"": 39822","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will be put next to a river.","test_seg3_pred1",100,"3","1"
"114","1013","21",1560371329256,"4","test","prediction",5,"time"": 30273","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will be used as a decoration.","test_seg4_pred1",160,"4","1"
"115","1013","23",1560371414599,"4","test","prediction",6,"time"": 24153","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will end up in the grass.","test_seg5_pred1",220,"5","1"
"116","1013","25",1560371504522,"4","test","prediction",6,"time"": 28806","1","/static/video/E/filmfest_clip8_E_4.mp4","The glass will be used as a type of lens.","test_seg6_pred1",280,"6","1"
"117","1018","10",1560430514108,"1","practice","prediction",4,"time"": 52381","1","/static/video/Prac/wildebeest_part1.mp4","The cows will enter the water.","prac_segA_pred1",12,"A","1"
"118","1018","12",1560430570133,"1","practice","prediction",5,"time"": 32530","1","/static/video/Prac/wildebeest_part2.mp4","The second cow will enter the water because it believes the object is a log.","prac_segB_pred1",33,"B","1"
"119","1018","15",1560430647403,"1","test","prediction",2,"time"": 34647","1","/static/video/B/filmfest_clip8_B_0.mp4","Maybe a rock will float down into the water.","test_seg1_pred1",10,"1","1"
"120","1018","17",1560430733458,"1","test","prediction",5,"time"": 24063","1","/static/video/B/filmfest_clip8_B_1.mp4","The rock walks further away to get away from the noise.","test_seg2_pred1",70,"2","1"
"121","1018","19",1560430831643,"1","test","prediction",5,"time"": 30788","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock finally makes it into the water after being shot out of a cannon.","test_seg3_pred1",130,"3","1"
"122","1018","21",1560430923208,"1","test","prediction",5,"time"": 29281","1","/static/video/B/filmfest_clip8_B_3.mp4","The janitor with his cleaning equipment picks up the rock.","test_seg4_pred1",190,"4","1"
"123","1018","23",1560431026148,"1","test","prediction",4,"time"": 39472","1","/static/video/B/filmfest_clip8_B_4.mp4","A small piece of the rock makes it back to the water to be with other rocks.","test_seg5_pred1",250,"5","1"
"124","1018","25",1560431125910,"1","test","prediction",3,"time"": 37480","1","/static/video/B/filmfest_clip8_B_5.mp4","The rock lands on Saturn after being shot into space and now is part of another planet.","test_seg6_pred1",310,"6","1"
"125","1019","10",1560374513319,"4","practice","prediction",3,"time"": 22807","1","/static/video/Prac/wildebeest_part1.mp4","A bison will attempt to step on the crocodile. ","prac_segA_pred1",12,"A","1"
"126","1019","12",1560374913168,"4","practice","prediction",3,"time"": 44498","1","/static/video/Prac/wildebeest_part2.mp4","The bison continues to try to convince the others that the object is a crocodile; they refuse to acknowledge it, as the bison escalates the annoyance.","prac_segB_pred1",33,"B","1"
"127","1019","15",1560375020607,"4","test","prediction",1,"time"": 31986","1","/static/video/E/filmfest_clip8_title_4s.mp4","It's impossible to say; all you've shown me so far is a few frames of a black screen. Perhaps Superman will leap a building?","test_seg1_pred1",4,"1","1"
"128","1019","17",1560375087367,"4","test","prediction",5,"time"": 28822","1","/static/video/E/filmfest_clip8_E_0.mp4","The rock will continue to be whittled by time, then wake in something like the modern day and be baffled with what became of the world it knew.","test_seg2_pred1",40,"2","1"
"129","1019","19",1560375178863,"4","test","prediction",5,"time"": 30023","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock/wheel will come loose from the mill, and roll away, into ever more despondent situations. ","test_seg3_pred1",100,"3","1"
"130","1019","21",1560375285848,"4","test","prediction",4,"time"": 41148","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will be claimed by a painter, and used as inspiration for a still life. ","test_seg4_pred1",160,"4","1"
"131","1019","23",1560375377512,"4","test","prediction",1,"time"": 24653","1","/static/video/E/filmfest_clip8_E_3.mp4","A child will pick up the rock and use it to play hopscotch. ","test_seg5_pred1",220,"5","1"
"132","1019","25",1560375471847,"4","test","prediction",7,"time"": 27348","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock, as part of a space probe, goes off to visit the stars, and worlds new. ","test_seg6_pred1",280,"6","1"
"133","1020","10",1560366041492,"0","practice","prediction",5,"time"": 74890","1","/static/video/Prac/wildebeest_part1.mp4","The two argue a little more about what the object in the water is. finally one touches their hoof in the water to see if anything happens. ","prac_segA_pred1",12,"A","1"
"134","1020","12",1560366110178,"0","practice","prediction",5,"time"": 45241","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile turns over and eats one the animal on his back. ","prac_segB_pred1",33,"B","1"
"135","1020","15",1560366171143,"0","test","prediction",5,"time"": 31069","1","/static/video/A/filmfest_clip8_title_4s.mp4","We start to zoom in on an actual stone. ","test_seg1_pred1",4,"1","1"
"136","1020","17",1560366301744,"0","test","prediction",5,"time"": 68632","1","/static/video/A/filmfest_clip8_A_1.mp4","Another human does another thing to disrupt the land around the big boulder. ","test_seg2_pred1",60,"2","1"
"137","1020","19",1560366449912,"0","test","prediction",1,"time"": 86669","1","/static/video/A/filmfest_clip8_A_2.mp4","The boulder now a cannon ball, is shot out into another ship, which sinks the ship, sending the rock down to the bottom of the ocean. ","test_seg3_pred1",120,"3","1"
"138","1020","21",1560366534046,"0","test","prediction",2,"time"": 22206","1","/static/video/A/filmfest_clip8_A_3.mp4","the stone finally gets to rest. ","test_seg4_pred1",180,"4","1"
"139","1020","23",1560366634877,"0","test","prediction",2,"time"": 37469","1","/static/video/A/filmfest_clip8_A_4.mp4","The sand gets swept up right back in the ocean, where it forms another stone. ","test_seg5_pred1",240,"5","1"
"140","1020","25",1560366742903,"0","test","prediction",1,"time"": 46375","1","/static/video/A/filmfest_clip8_A_5.mp4","The glass crashes on the planet where it thinks it finally will rest. Until an alien grabs it. ","test_seg6_pred1",300,"6","1"
"141","1021","10",1560365809039,"1","practice","prediction",6,"time"": 19371","1","/static/video/Prac/wildebeest_part1.mp4","Something will pop out of the water.","prac_segA_pred1",12,"A","1"
"142","1021","12",1560365887262,"1","practice","prediction",5,"time"": 55297","1","/static/video/Prac/wildebeest_part2.mp4","The moose (?) who entered the water will be startled by whatever this object really is.","prac_segB_pred1",33,"B","1"
"143","1021","15",1560365968410,"1","test","prediction",7,"time"": 44811","1","/static/video/B/filmfest_clip8_B_0.mp4","The camera will continue to pan up and we will be introduced to our main character.","test_seg1_pred1",10,"1","1"
