debug93ZOd:debugBHtpM,10,1632063953975,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3354}"
debug93ZOd:debugBHtpM,11,1632063957312,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3335}"
debug93ZOd:debugBHtpM,12,1632063957317,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug93ZOd:debugBHtpM,13,1632063959995,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug93ZOd:debugBHtpM,14,1632063993801,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12845, ""tag"": ""prac_segA_view""}"
debug93ZOd:debugBHtpM,15,1632064000956,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""a dsaf a dsafd "", ""confidence"": ""1"", ""time"": 7155, ""tag"": ""prac_segA_pred1""}"
debug93ZOd:debugBHtpM,16,1632064022403,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20629, ""tag"": ""prac_segB_view""}"
debug93ZOd:debugBHtpM,17,1632064032346,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""s adfaf af "", ""confidence"": ""1"", ""time"": 9942, ""tag"": ""prac_segB_pred1""}"
debuguiXRX:debugr9m70,0,1631282560548,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debuguiXRX:debugr9m70,1,1631282563947,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3396}"
debuguiXRX:debugr9m70,2,1631282567674,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3724}"
debuguiXRX:debugr9m70,3,1631282571084,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3408}"
debuguiXRX:debugr9m70,4,1631282571089,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debuguiXRX:debugr9m70,5,1631282575454,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug1o5Bp:debugdJxMS,0,1632144545260,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug1o5Bp:debugdJxMS,1,1632144548468,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3204}"
debug1o5Bp:debugdJxMS,2,1632144551857,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3386}"
debug1o5Bp:debugdJxMS,3,1632144556402,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 4543}"
debug1o5Bp:debugdJxMS,4,1632144556408,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug1o5Bp:debugdJxMS,5,1632144560358,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug1o5Bp:debugdJxMS,6,1632144600283,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12730, ""tag"": ""prac_segA_view""}"
debug1o5Bp:debugdJxMS,7,1632144607634,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""s dfs sf sdf sdf sdf sdf sdf "", ""confidence"": ""1"", ""time"": 7351, ""tag"": ""prac_segA_pred1""}"
debug1o5Bp:debugdJxMS,8,1632144629094,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20627, ""tag"": ""prac_segB_view""}"
debug1o5Bp:debugdJxMS,9,1632144638276,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": "" adas d sa dsa a dasd asd asd"", ""confidence"": ""1"", ""time"": 9182, ""tag"": ""prac_segB_pred1""}"
debugrY4Vg:debug28nL0,0,1631283986487,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugrY4Vg:debug28nL0,1,1631283997886,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 11397}"
debugrY4Vg:debug28nL0,2,1631284004230,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 6343}"
debugrY4Vg:debug28nL0,3,1631284016419,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 12188}"
debugrY4Vg:debug28nL0,4,1631284016422,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugrY4Vg:debug28nL0,5,1631284031323,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugrY4Vg:debug28nL0,6,1631284142257,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12779, ""tag"": ""prac_segA_view""}"
debugrY4Vg:debug28nL0,7,1631284203686,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The crocodile will jump at the wildebeest and attack."", ""confidence"": ""6"", ""time"": 61429, ""tag"": ""prac_segA_pred1""}"
debugrY4Vg:debug28nL0,8,1631284226487,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20619, ""tag"": ""prac_segB_view""}"
debugrY4Vg:debug28nL0,9,1631284260326,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""I think the wildebeest will slowly float away on the log."", ""confidence"": ""2"", ""time"": 33839, ""tag"": ""prac_segB_pred1""}"
debugrY4Vg:debug28nL0,10,1631284277808,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16097, ""tag"": ""prac_segC_view""}"
debugrY4Vg:debug28nL0,11,1631284295587,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_0.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""1"", ""offset"": ""10"", ""watch_duration"": 10055, ""tag"": ""test_seg1_view""}"
debugrY4Vg:debug28nL0,12,1631284323754,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_0.mp4"", ""segment"": ""1"", ""offset"": ""10"", ""prediction"": ""1"", ""content"": ""I think the camera will pan out to show the person that is wearing the shoe"", ""confidence"": ""3"", ""time"": 28167, ""tag"": ""test_seg1_pred1""}"
debugrY4Vg:debug28nL0,13,1631284385619,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""2"", ""offset"": ""70"", ""watch_duration"": 60008, ""tag"": ""test_seg2_view""}"
debugrY4Vg:debug28nL0,14,1631284407742,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""segment"": ""2"", ""offset"": ""70"", ""prediction"": ""1"", ""content"": ""The man is going to cross the street to talk to the woman."", ""confidence"": ""4"", ""time"": 22123, ""tag"": ""test_seg2_pred1""}"
debugrY4Vg:debug28nL0,15,1631284468809,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_2.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""3"", ""offset"": ""130"", ""watch_duration"": 59874, ""tag"": ""test_seg3_view""}"
debugrY4Vg:debug28nL0,16,1631284503640,"{""phase"": ""prediction"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_2.mp4"", ""segment"": ""3"", ""offset"": ""130"", ""prediction"": ""1"", ""content"": ""A person will find the shoes and then the man that was hit by the car."", ""confidence"": ""2"", ""time"": 34831, ""tag"": ""test_seg3_pred1""}"
debugrY4Vg:debug28nL0,17,1631284521052,"{""phase"": ""viewing"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3_end_catch.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""4"", ""offset"": ""135"", ""watch_duration"": 16204, ""tag"": ""test_seg4_view""}"
debugrY4Vg:debug28nL0,18,1631284524833,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugrY4Vg:debug28nL0,19,1631284554058,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugrY4Vg:debug28nL0,20,1631284554060,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugrY4Vg:debug28nL0,21,1631284710553,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugrY4Vg:debug28nL0,22,1631284710554,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugrY4Vg:debug28nL0,23,1631284946078,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugggZxH:debugpytiS,0,1631284162780,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugggZxH:debugpytiS,1,1631284182710,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 19924}"
debugggZxH:debugpytiS,2,1631284191930,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 9218}"
debugggZxH:debugpytiS,3,1631284260187,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 68255}"
debugggZxH:debugpytiS,4,1631284260195,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugggZxH:debugpytiS,5,1631284290018,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugggZxH:debugpytiS,6,1631284386578,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 21719, ""tag"": ""prac_segA_view""}"
debugggZxH:debugpytiS,7,1631284460009,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The buffalo will try to drink water. "", ""confidence"": ""7"", ""time"": 73430, ""tag"": ""prac_segA_pred1""}"
debugggZxH:debugpytiS,8,1631284484076,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 22281, ""tag"": ""prac_segB_view""}"
debugggZxH:debugpytiS,9,1631284616266,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""They will again try to drink water."", ""confidence"": ""5"", ""time"": 132190, ""tag"": ""prac_segB_pred1""}"
debugggZxH:debugpytiS,10,1631284635744,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 17973, ""tag"": ""prac_segC_view""}"
debugggZxH:debugpytiS,11,1631284659475,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_title_3s.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""1"", ""offset"": ""3"", ""watch_duration"": 5175, ""tag"": ""test_seg1_view""}"
debugggZxH:debugpytiS,12,1631284699530,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_title_3s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""1"", ""content"": ""The video will start with a shoe."", ""confidence"": ""7"", ""time"": 40055, ""tag"": ""test_seg1_pred1""}"
debugggZxH:debugpytiS,13,1631284732486,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_0.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""2"", ""offset"": ""30"", ""watch_duration"": 31394, ""tag"": ""test_seg2_view""}"
debugggZxH:debugpytiS,14,1631284766194,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_0.mp4"", ""segment"": ""2"", ""offset"": ""30"", ""prediction"": ""1"", ""content"": ""A man will eat something."", ""confidence"": ""5"", ""time"": 33708, ""tag"": ""test_seg2_pred1""}"
debugggZxH:debugpytiS,15,1631284836403,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""3"", ""offset"": ""90"", ""watch_duration"": 69159, ""tag"": ""test_seg3_view""}"
debugggZxH:debugpytiS,16,1631284885010,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""segment"": ""3"", ""offset"": ""90"", ""prediction"": ""1"", ""content"": ""They will get hit on a pillar."", ""confidence"": ""6"", ""time"": 48607, ""tag"": ""test_seg3_pred1""}"
debugggZxH:debugpytiS,17,1631285138615,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_2_end_catch.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""4"", ""offset"": ""135"", ""watch_duration"": 252355, ""tag"": ""test_seg4_view""}"
debugggZxH:debugpytiS,18,1631285150389,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugggZxH:debugpytiS,19,1631285207218,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugggZxH:debugpytiS,20,1631285207221,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugggZxH:debugpytiS,21,1631285472714,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugggZxH:debugpytiS,22,1631285472720,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugggZxH:debugpytiS,23,1631285685203,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugLDY1n:debugqdF8P,0,1631285119300,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugLDY1n:debugqdF8P,1,1631285130683,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 11362}"
debugLDY1n:debugqdF8P,2,1631285135757,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 5068}"
debugLDY1n:debugqdF8P,3,1631285149436,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 13678}"
debugLDY1n:debugqdF8P,4,1631285149443,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugLDY1n:debugqdF8P,5,1631285157137,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugLDY1n:debugqdF8P,6,1631285227221,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12587, ""tag"": ""prac_segA_view""}"
debugLDY1n:debugqdF8P,7,1631285268378,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""I think they animals will continue to look at the log and a crocodile will come in from the side and snap at them."", ""confidence"": ""5"", ""time"": 41157, ""tag"": ""prac_segA_pred1""}"
debugLDY1n:debugqdF8P,8,1631285291202,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20639, ""tag"": ""prac_segB_view""}"
debugLDY1n:debugqdF8P,9,1631285355299,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""I think that the one animal will change his mind that it is actually a log and then find out that he was right after all when it is revealed to be a crocodile."", ""confidence"": ""3"", ""time"": 64097, ""tag"": ""prac_segB_pred1""}"
debugLDY1n:debugqdF8P,10,1631285373519,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16107, ""tag"": ""prac_segC_view""}"
debugLDY1n:debugqdF8P,11,1631285386931,"{""phase"": ""viewing"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_title_3s.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""1"", ""offset"": ""3"", ""watch_duration"": 3072, ""tag"": ""test_seg1_view""}"
debugLDY1n:debugqdF8P,12,1631285415694,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_title_3s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""1"", ""content"": ""The movie opens with a close up of a shoe. "", ""confidence"": ""1"", ""time"": 28763, ""tag"": ""test_seg1_pred1""}"
debugLDY1n:debugqdF8P,13,1631285442429,"{""phase"": ""viewing"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_0.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""2"", ""offset"": ""20"", ""watch_duration"": 17041, ""tag"": ""test_seg2_view""}"
debugLDY1n:debugqdF8P,14,1631285464244,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_0.mp4"", ""segment"": ""2"", ""offset"": ""20"", ""prediction"": ""1"", ""content"": ""The shoe will start walking and the camera will track the shoe as it goes."", ""confidence"": ""5"", ""time"": 21815, ""tag"": ""test_seg2_pred1""}"
debugLDY1n:debugqdF8P,15,1631285525818,"{""phase"": ""viewing"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""3"", ""offset"": ""80"", ""watch_duration"": 60021, ""tag"": ""test_seg3_view""}"
debugLDY1n:debugqdF8P,16,1631285597107,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""segment"": ""3"", ""offset"": ""80"", ""prediction"": ""1"", ""content"": ""The man and woman will continue to mirror each other as their movements become more exaggerated and outlandish. "", ""confidence"": ""5"", ""time"": 71288, ""tag"": ""test_seg3_pred1""}"
debugLDY1n:debugqdF8P,17,1631285624220,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""segment"": ""3"", ""offset"": ""80"", ""prediction"": ""2"", ""content"": ""The man will not be paying attention and step out into traffic where a car hits him."", ""confidence"": ""3"", ""time"": 27113, ""tag"": ""test_seg3_pred2""}"
debugLDY1n:debugqdF8P,18,1631285691021,"{""phase"": ""viewing"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_2_end_catch.mp4"", ""clip#"": ""5"", ""title"": ""the shoe"", ""stop"": ""4"", ""offset"": ""135"", ""watch_duration"": 64642, ""tag"": ""test_seg4_view""}"
debugLDY1n:debugqdF8P,19,1631285696282,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugLDY1n:debugqdF8P,20,1631285721851,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugLDY1n:debugqdF8P,21,1631285721853,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugLDY1n:debugqdF8P,22,1631285869364,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugLDY1n:debugqdF8P,23,1631285869367,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugLDY1n:debugqdF8P,24,1631285990133,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debug8ZipV:debugFrEq9,0,1632060006838,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug8ZipV:debugFrEq9,1,1632060023346,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 16505}"
debug8ZipV:debugFrEq9,2,1632060032959,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 9611}"
debug8ZipV:debugFrEq9,3,1632060180208,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 147248}"
debug8ZipV:debugFrEq9,4,1632060180221,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug8ZipV:debugFrEq9,5,1632060192568,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug8ZipV:debugFrEq9,6,1632060369467,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 13720, ""tag"": ""prac_segA_view""}"
