debuga0hXh:debugYOtEs,subj_attention_text,
debugBwtEL:debuglBJCG,prolific_ID1,613794ab423c82210def282c
debugBwtEL:debuglBJCG,prolific_ID2,613794ab423c82210def282c
debugBwtEL:debuglBJCG,Audio_Catch,0
debugBwtEL:debuglBJCG,Comp_Q1,2
debugBwtEL:debuglBJCG,Comp_Q2,4
debugBwtEL:debuglBJCG,Comp_Q3,1
debugBwtEL:debuglBJCG,Comp_Q4,3
debugBwtEL:debuglBJCG,subj_strategy,I thought about other scenarios that seemed similar and how they would end
debugBwtEL:debuglBJCG,subj_purpose,If people are able to recognize if a move will have a plot twist
debugBwtEL:debuglBJCG,subj_engage,7
debugBwtEL:debuglBJCG,subj_interest,7
debugBwtEL:debuglBJCG,subj_enjoy,7
debugBwtEL:debuglBJCG,subj_predict,3
debugBwtEL:debuglBJCG,subj_seen,N
debugBwtEL:debuglBJCG,demographics_age,25-29
debugBwtEL:debuglBJCG,demographics_gender,F
debugBwtEL:debuglBJCG,demographics_hand,Right
debugBwtEL:debuglBJCG,demographics_nativelang,Y
debugBwtEL:debuglBJCG,demographics_fluency,Y
debugBwtEL:debuglBJCG,demographics_race,White
debugBwtEL:debuglBJCG,demographics_hispanic,N
debugBwtEL:debuglBJCG,demographics_education,5
debugBwtEL:debuglBJCG,demographics_nativelang_text,
debugBwtEL:debuglBJCG,demographics_fluency_text,
debugBwtEL:debuglBJCG,subj_spoiler_text,I like to be surprised when I watch a movie or show for the first time
debugBwtEL:debuglBJCG,subj_trailer_text,I seek out trailers to see if I would be interested in committing to watch a movie
debugBwtEL:debuglBJCG,subj_spoiler_addtltext,
debugBwtEL:debuglBJCG,subj_feedback,
debugBwtEL:debuglBJCG,subj_attention,N
debugBwtEL:debuglBJCG,subj_spoiler_use,SometimesAvoid
debugBwtEL:debuglBJCG,subj_trailer_use,SometimesSeek
debugBwtEL:debuglBJCG,subj_attention_text,
debugbtBdf:debugItZQE,prolific_ID1,5d5988df44609300192e3521
debugbtBdf:debugItZQE,prolific_ID2,5d5988df44609300192e3521
debugbtBdf:debugItZQE,Audio_Catch,0
debugbtBdf:debugItZQE,Comp_Q1,2
debugbtBdf:debugItZQE,Comp_Q2,4
debugbtBdf:debugItZQE,Comp_Q3,1
debugbtBdf:debugItZQE,Comp_Q4,3
debugbtBdf:debugItZQE,subj_strategy,Tried to use the title of the film and popular tropes.
debugbtBdf:debugItZQE,subj_purpose,How we make predictions based on evidence
debugbtBdf:debugItZQE,subj_engage,5
debugbtBdf:debugItZQE,subj_interest,4
debugbtBdf:debugItZQE,subj_enjoy,4
debugbtBdf:debugItZQE,subj_predict,3
debugbtBdf:debugItZQE,subj_seen,N
debugbtBdf:debugItZQE,demographics_age,25-29
debugbtBdf:debugItZQE,demographics_gender,M
debugbtBdf:debugItZQE,demographics_hand,Right
debugbtBdf:debugItZQE,demographics_nativelang,Y
debugbtBdf:debugItZQE,demographics_fluency,Y
debugbtBdf:debugItZQE,demographics_race,White
debugbtBdf:debugItZQE,demographics_hispanic,N
debugbtBdf:debugItZQE,demographics_education,4
debugbtBdf:debugItZQE,demographics_nativelang_text,
debugbtBdf:debugItZQE,demographics_fluency_text,
debugbtBdf:debugItZQE,subj_spoiler_text,"As long as they don't ruin the story line, I don't mind them."
debugbtBdf:debugItZQE,subj_trailer_text,I don't watch many movies.
debugbtBdf:debugItZQE,subj_spoiler_addtltext,n/a
debugbtBdf:debugItZQE,subj_feedback,n/a
debugbtBdf:debugItZQE,subj_attention,N
debugbtBdf:debugItZQE,subj_spoiler_use,SometimesSeek
debugbtBdf:debugItZQE,subj_trailer_use,Neutral
debugbtBdf:debugItZQE,subj_attention_text,
debugTJyoO:debug1RL9s,prolific_ID1,613a0fe310c5b12984a37d1d
debugTJyoO:debug1RL9s,prolific_ID2,613a0fe310c5b12984a37d1d
debugTJyoO:debug1RL9s,Audio_Catch,4
debugTJyoO:debug1RL9s,Comp_Q1,2
debugTJyoO:debug1RL9s,Comp_Q2,4
debugTJyoO:debug1RL9s,Comp_Q3,1
debugTJyoO:debug1RL9s,Comp_Q4,3
debugTJyoO:debug1RL9s,subj_strategy,Tried to predict by previous events e.g. dropping litter
debugTJyoO:debug1RL9s,subj_purpose,Guessing predictions  of others and then changing this
debugTJyoO:debug1RL9s,subj_engage,5
debugTJyoO:debug1RL9s,subj_interest,5
debugTJyoO:debug1RL9s,subj_enjoy,4
debugTJyoO:debug1RL9s,subj_predict,1
debugTJyoO:debug1RL9s,subj_seen,N
debugTJyoO:debug1RL9s,demographics_age,25-29
debugTJyoO:debug1RL9s,demographics_gender,F
debugTJyoO:debug1RL9s,demographics_hand,Right
debugTJyoO:debug1RL9s,demographics_nativelang,Y
debugTJyoO:debug1RL9s,demographics_fluency,Y
debugTJyoO:debug1RL9s,demographics_race,White
debugTJyoO:debug1RL9s,demographics_hispanic,N
debugTJyoO:debug1RL9s,demographics_education,4
debugTJyoO:debug1RL9s,demographics_nativelang_text,
debugTJyoO:debug1RL9s,demographics_fluency_text,
debugTJyoO:debug1RL9s,subj_spoiler_text,"I want to watch something and be surprised, otherwise it decreases my enthusiasm for it. "
debugTJyoO:debug1RL9s,subj_trailer_text,They sometimes contain spoilers or add too much or too little information. 
debugTJyoO:debug1RL9s,subj_spoiler_addtltext,"If I get one spoiler, I feel like I may as well have them all. "
debugTJyoO:debug1RL9s,subj_feedback,
debugTJyoO:debug1RL9s,subj_attention,N
debugTJyoO:debug1RL9s,subj_spoiler_use,AlwaysAvoid
debugTJyoO:debug1RL9s,subj_trailer_use,SometimesAvoid
debugTJyoO:debug1RL9s,subj_attention_text,
debugD81Tn:debugA2zZV,prolific_ID1,5ea9729316fb0e0728983a6b
debugD81Tn:debugA2zZV,prolific_ID2,5ea9729316fb0e0728983a6b
debugD81Tn:debugA2zZV,Audio_Catch,0
debugD81Tn:debugA2zZV,Comp_Q1,2
debugD81Tn:debugA2zZV,Comp_Q2,4
debugD81Tn:debugA2zZV,Comp_Q3,1
debugD81Tn:debugA2zZV,Comp_Q4,3
debugD81Tn:debugA2zZV,subj_strategy,I tried to think of other movies that I have watched and how they proceeded.
debugD81Tn:debugA2zZV,subj_purpose,How we predict things. Or how we become complacent in what we expect
debugD81Tn:debugA2zZV,subj_engage,7
debugD81Tn:debugA2zZV,subj_interest,7
debugD81Tn:debugA2zZV,subj_enjoy,7
debugD81Tn:debugA2zZV,subj_predict,1
debugD81Tn:debugA2zZV,subj_seen,N
debugD81Tn:debugA2zZV,demographics_age,20-24
debugD81Tn:debugA2zZV,demographics_gender,F
debugD81Tn:debugA2zZV,demographics_hand,Right
debugD81Tn:debugA2zZV,demographics_nativelang,Y
debugD81Tn:debugA2zZV,demographics_fluency,Y
debugD81Tn:debugA2zZV,demographics_race,Asian
debugD81Tn:debugA2zZV,demographics_hispanic,N
debugD81Tn:debugA2zZV,demographics_education,2
debugD81Tn:debugA2zZV,demographics_nativelang_text,
debugD81Tn:debugA2zZV,demographics_fluency_text,
debugD81Tn:debugA2zZV,subj_spoiler_text,I get anxious about what is happening to the characters. I want to know their fate before I get attached to them
debugD81Tn:debugA2zZV,subj_trailer_text,I love to get a glimpse into what the movie will be like
debugD81Tn:debugA2zZV,subj_spoiler_addtltext,
debugD81Tn:debugA2zZV,subj_feedback,
debugD81Tn:debugA2zZV,subj_attention,N
debugD81Tn:debugA2zZV,subj_spoiler_use,SometimesSeek
debugD81Tn:debugA2zZV,subj_trailer_use,AlwaysSeek
debugD81Tn:debugA2zZV,subj_attention_text,
debug4opQN:debugwmhnH,prolific_ID1,6091bcc967016811f0f05489
debug4opQN:debugwmhnH,prolific_ID2,6091bcc967016811f0f05489
debug4opQN:debugwmhnH,Audio_Catch,0
debug4opQN:debugwmhnH,Comp_Q1,2
debug4opQN:debugwmhnH,Comp_Q2,4
debug4opQN:debugwmhnH,Comp_Q3,1
debug4opQN:debugwmhnH,Comp_Q4,3
debug4opQN:debugwmhnH,subj_strategy,Just whatever came to mind. 
debug4opQN:debugwmhnH,subj_purpose,Positive vs negative  outcomes in the predictions
debug4opQN:debugwmhnH,subj_engage,4
debug4opQN:debugwmhnH,subj_interest,5
debug4opQN:debugwmhnH,subj_enjoy,4
debug4opQN:debugwmhnH,subj_predict,2
debug4opQN:debugwmhnH,subj_seen,N
debug4opQN:debugwmhnH,demographics_age,35-39
debug4opQN:debugwmhnH,demographics_gender,M
debug4opQN:debugwmhnH,demographics_hand,Right
debug4opQN:debugwmhnH,demographics_nativelang,Y
debug4opQN:debugwmhnH,demographics_fluency,Y
debug4opQN:debugwmhnH,demographics_race,MORE
debug4opQN:debugwmhnH,demographics_hispanic,N
debug4opQN:debugwmhnH,demographics_education,3
debug4opQN:debugwmhnH,demographics_nativelang_text,
debug4opQN:debugwmhnH,demographics_fluency_text,
debug4opQN:debugwmhnH,subj_spoiler_text,I like to not know what will happen as it is more exciting to see it unfold.
debug4opQN:debugwmhnH,subj_trailer_text,"If the trailer is longer than  a minute I tend to avoid it watch the first 30 sec. If the first 30 seconds gets my interest, I stop it. I do not want to see too much of the story before watching it."
debug4opQN:debugwmhnH,subj_spoiler_addtltext,
debug4opQN:debugwmhnH,subj_feedback,
debug4opQN:debugwmhnH,subj_attention,N
debug4opQN:debugwmhnH,subj_spoiler_use,AlwaysAvoid
debug4opQN:debugwmhnH,subj_trailer_use,SometimesAvoid
debug4opQN:debugwmhnH,subj_attention_text,
debugGMBXj:debugtbVOt,prolific_ID1,sdfaefquygqefygifygqigfy
debugGMBXj:debugtbVOt,prolific_ID2,sdfaefquygqefygifygqigfy
debugq6zu1:debugAaizL,prolific_ID1,5e96fb0c2cb01b0116bebd4b
debugq6zu1:debugAaizL,prolific_ID2,5e96fb0c2cb01b0116bebd4b
debugq6zu1:debugAaizL,Audio_Catch,3
debugq6zu1:debugAaizL,Comp_Q1,2
debugq6zu1:debugAaizL,Comp_Q2,4
debugq6zu1:debugAaizL,Comp_Q3,1
debugq6zu1:debugAaizL,Comp_Q4,3
debugq6zu1:debugAaizL,subj_strategy,none
debugq6zu1:debugAaizL,subj_purpose,our ability to anticipate what comes next.
debugq6zu1:debugAaizL,subj_engage,5
debugq6zu1:debugAaizL,subj_interest,6
debugq6zu1:debugAaizL,subj_enjoy,4
debugq6zu1:debugAaizL,subj_predict,2
debugq6zu1:debugAaizL,subj_seen,N
debugq6zu1:debugAaizL,demographics_age,25-29
debugq6zu1:debugAaizL,demographics_gender,F
debugq6zu1:debugAaizL,demographics_hand,Right
debugq6zu1:debugAaizL,demographics_nativelang,Y
debugq6zu1:debugAaizL,demographics_fluency,Y
debugq6zu1:debugAaizL,demographics_race,White
debugq6zu1:debugAaizL,demographics_hispanic,N
debugq6zu1:debugAaizL,demographics_education,2
debugq6zu1:debugAaizL,demographics_nativelang_text,
debugq6zu1:debugAaizL,demographics_fluency_text,
debugq6zu1:debugAaizL,subj_spoiler_text,because sometimes im impatience 
debugq6zu1:debugAaizL,subj_trailer_text,i like to see if it will meet my expectations.
debugq6zu1:debugAaizL,subj_spoiler_addtltext,
debugq6zu1:debugAaizL,subj_feedback,
debugq6zu1:debugAaizL,subj_attention,N
debugq6zu1:debugAaizL,subj_spoiler_use,SometimesSeek
debugq6zu1:debugAaizL,subj_trailer_use,AlwaysSeek
debugq6zu1:debugAaizL,subj_attention_text,
debugVHH1v:debugJFcRb,prolific_ID1,6130eeb03855bde6bffe7839
debugVHH1v:debugJFcRb,prolific_ID2,6130eeb03855bde6bffe7839
debugVHH1v:debugJFcRb,Audio_Catch,5
debugVHH1v:debugJFcRb,Comp_Q1,2
debugVHH1v:debugJFcRb,Comp_Q2,4
debugVHH1v:debugJFcRb,Comp_Q3,1
debugVHH1v:debugJFcRb,Comp_Q4,3
debugVHH1v:debugJFcRb,subj_strategy,just what i thought would happen
debugVHH1v:debugJFcRb,subj_purpose,how well can the brain predict movies?
debugVHH1v:debugJFcRb,subj_engage,4
debugVHH1v:debugJFcRb,subj_interest,1
debugVHH1v:debugJFcRb,subj_enjoy,1
debugVHH1v:debugJFcRb,subj_predict,6
debugVHH1v:debugJFcRb,subj_seen,N
debugVHH1v:debugJFcRb,demographics_age,18-19
debugVHH1v:debugJFcRb,demographics_gender,F
debugVHH1v:debugJFcRb,demographics_hand,Right
debugVHH1v:debugJFcRb,demographics_nativelang,Y
debugVHH1v:debugJFcRb,demographics_fluency,Y
debugVHH1v:debugJFcRb,demographics_race,Asian
debugVHH1v:debugJFcRb,demographics_hispanic,N
debugVHH1v:debugJFcRb,demographics_education,1
debugVHH1v:debugJFcRb,demographics_nativelang_text,
debugVHH1v:debugJFcRb,demographics_fluency_text,
debugVHH1v:debugJFcRb,subj_spoiler_text,if im bored with something or am not going to finish/ watch anymore i want to know but if im invested and interested i dont want spoilers and avoid them 
debugVHH1v:debugJFcRb,subj_trailer_text,its fun and part of the experience 
debugVHH1v:debugJFcRb,subj_spoiler_addtltext,
debugVHH1v:debugJFcRb,subj_feedback,
debugVHH1v:debugJFcRb,subj_attention,N
debugVHH1v:debugJFcRb,subj_spoiler_use,SometimesAvoid
debugVHH1v:debugJFcRb,subj_trailer_use,AlwaysSeek
debugVHH1v:debugJFcRb,subj_attention_text,
debugOSrqn:debugZ68dX,prolific_ID1,5ed4b8618f8d7e47a87b5ecb
debugOSrqn:debugZ68dX,prolific_ID2,5ed4b8618f8d7e47a87b5ecb
debugOSrqn:debugZ68dX,Audio_Catch,4
debugOSrqn:debugZ68dX,Comp_Q1,2
debugOSrqn:debugZ68dX,Comp_Q2,4
debugOSrqn:debugZ68dX,Comp_Q3,1
debugOSrqn:debugZ68dX,Comp_Q4,3
debugOSrqn:debugZ68dX,subj_strategy,I tried to let my imagination run and went with my instinct
