debugD81Tn:debugA2zZV,focus,1136,on,1631369170866
debug4opQN:debugwmhnH,initialized,0,,1632060125866
debug4opQN:debugwmhnH,window_resize,0,"[1024, 767]",1632060125866
debug4opQN:debugwmhnH,window_resize,30336,"[1600, 900]",1632060156202
debug4opQN:debugwmhnH,window_resize,49427,"[1024, 767]",1632060205629
debug4opQN:debugwmhnH,focus,1599,off,1632060207228
debug4opQN:debugwmhnH,focus,9510,on,1632060216738
debug4opQN:debugwmhnH,window_resize,2422,"[1600, 900]",1632060219160
debugGMBXj:debugtbVOt,initialized,0,,1632062216355
debugGMBXj:debugtbVOt,window_resize,0,"[1028, 756]",1632062216355
debugq6zu1:debugAaizL,initialized,0,,1631368606512
debugq6zu1:debugAaizL,window_resize,0,"[1024, 658]",1631368606512
debugq6zu1:debugAaizL,window_resize,10626,"[1366, 674]",1631368617138
debugVHH1v:debugJFcRb,initialized,0,,1631368575821
debugVHH1v:debugJFcRb,window_resize,1,"[1440, 789]",1631368575822
debugVHH1v:debugJFcRb,window_resize,12113,"[1440, 745]",1631368587935
debugVHH1v:debugJFcRb,window_resize,800,"[1440, 768]",1631368588735
debugVHH1v:debugJFcRb,window_resize,234,"[1440, 789]",1631368588969
debugVHH1v:debugJFcRb,focus,13132,off,1631368602101
debugVHH1v:debugJFcRb,focus,2329,on,1631368604430
debugVHH1v:debugJFcRb,window_resize,8003,"[1440, 745]",1631368612433
debugVHH1v:debugJFcRb,window_resize,448,"[1440, 768]",1631368612881
debugVHH1v:debugJFcRb,window_resize,218,"[1440, 789]",1631368613099
debugVHH1v:debugJFcRb,window_resize,272156,"[1440, 745]",1631368885255
debugVHH1v:debugJFcRb,window_resize,1250,"[1440, 768]",1631368886505
debugVHH1v:debugJFcRb,window_resize,216,"[1440, 789]",1631368886721
debugOSrqn:debugZ68dX,initialized,0,,1632062384309
debugOSrqn:debugZ68dX,window_resize,1,"[1024, 658]",1632062384310
debugOSrqn:debugZ68dX,window_resize,16357,"[1366, 674]",1632062400667
debugOSrqn:debugZ68dX,focus,2416,off,1632062403083
debugOSrqn:debugZ68dX,focus,1766,on,1632062404849
debugOSrqn:debugZ68dX,focus,7383,off,1632062412232
debugOSrqn:debugZ68dX,focus,7976,on,1632062420208
debugLdLH6:debugNeENd,initialized,0,,1631368589460
debugLdLH6:debugNeENd,window_resize,0,"[1024, 767]",1631368589460
debugLdLH6:debugNeENd,window_resize,85177,"[2560, 1348]",1631368674637
debugE3evC:debugufGKA,initialized,0,,1632062486509
debugE3evC:debugufGKA,window_resize,0,"[1024, 768]",1632062486509
debugE3evC:debugufGKA,focus,80,on,1632062486589
debugE3evC:debugufGKA,focus,25279,off,1632062511868
debugE3evC:debugufGKA,focus,8108,on,1632062519976
debugE3evC:debugufGKA,focus,75381,off,1632062595357
debugE3evC:debugufGKA,focus,30656,on,1632062626013
debugE3evC:debugufGKA,window_resize,15551,"[1920, 976]",1632062641564
debugE3evC:debugufGKA,focus,93809,off,1632062735373
debugE3evC:debugufGKA,focus,20172,on,1632062755545
debugE3evC:debugufGKA,focus,8120,off,1632062763665
debugE3evC:debugufGKA,focus,12888,on,1632062776553
debugE3evC:debugufGKA,focus,399514,off,1632063176067
debugE3evC:debugufGKA,focus,6765,on,1632063182832
debugE3evC:debugufGKA,focus,64670,off,1632063247502
debugE3evC:debugufGKA,focus,63393,on,1632063310895
debugz4CqH:debugWV7mc,initialized,0,,1631368587651
debugz4CqH:debugWV7mc,window_resize,1,"[1024, 561]",1631368587652
debugz4CqH:debugWV7mc,window_resize,26968,"[1024, 517]",1631368614620
debugz4CqH:debugWV7mc,focus,720,off,1631368615340
debugz4CqH:debugWV7mc,focus,3554,on,1631368618894
debugz4CqH:debugWV7mc,window_resize,201,"[1024, 561]",1631368619095
debugxSHvX:debugnkUL3,initialized,0,,1631369114121
debugxSHvX:debugnkUL3,window_resize,1,"[1536, 760]",1631369114122
debugxSHvX:debugnkUL3,focus,365,on,1631369114487
debugxSHvX:debugnkUL3,focus,31856,off,1631369146343
debugxSHvX:debugnkUL3,focus,6881,on,1631369153224
debugxSHvX:debugnkUL3,focus,682448,off,1631369835672
debugxSHvX:debugnkUL3,focus,30341,on,1631369866013
debugrCKqA:debugfVKyp,initialized,0,,1631368586125
debugrCKqA:debugfVKyp,window_resize,0,"[1024, 767]",1631368586125
debugrCKqA:debugfVKyp,focus,16505,off,1631368602630
debugrCKqA:debugfVKyp,focus,4313,on,1631368606943
debugrCKqA:debugfVKyp,focus,85694,off,1631368692637
debugrCKqA:debugfVKyp,focus,9619,on,1631368702256
debugrCKqA:debugfVKyp,focus,334548,off,1631369036804
debugrCKqA:debugfVKyp,focus,19141,on,1631369055945
debugrCKqA:debugfVKyp,focus,62622,off,1631369118567
debugrCKqA:debugfVKyp,focus,1543,on,1631369120110
debugSijBf:debugU09Yx,initialized,0,,1631368742249
debugSijBf:debugU09Yx,window_resize,0,"[1024, 668]",1631368742249
debugSijBf:debugU09Yx,window_resize,35975,"[1366, 684]",1631368778224
debugSijBf:debugU09Yx,focus,13716,off,1631368791940
debugSijBf:debugU09Yx,focus,12789,on,1631368804729
debugSijBf:debugU09Yx,focus,13920,off,1631368818649
debugSijBf:debugU09Yx,focus,20725,on,1631368839374
debugSijBf:debugU09Yx,focus,20406,off,1631368859780
debugSijBf:debugU09Yx,focus,18440,on,1631368878220
debugGH6YD:debugKatEG,initialized,0,,1631368593480
debugGH6YD:debugKatEG,window_resize,0,"[1024, 752]",1631368593480
debugGH6YD:debugKatEG,window_resize,20582,"[1440, 900]",1631368614062
debugGH6YD:debugKatEG,window_resize,22979,"[1024, 752]",1631368637041
debugGH6YD:debugKatEG,focus,1045,off,1631368638086
debugGH6YD:debugKatEG,focus,5467,on,1631368643553
debugGH6YD:debugKatEG,window_resize,6258,"[1440, 900]",1631368649811
debugNm7uk:debug4tFHC,initialized,0,,1631368594321
debugNm7uk:debug4tFHC,window_resize,0,"[1024, 767]",1631368594321
debugNm7uk:debug4tFHC,window_resize,17641,"[1920, 988]",1631368611962
debugHDziu:debughbLUu,initialized,0,,1631368607253
debugHDziu:debughbLUu,window_resize,0,"[1024, 658]",1631368607253
debugHDziu:debughbLUu,window_resize,4207,"[1366, 674]",1631368611460
debugHDziu:debughbLUu,window_resize,30473,"[1024, 658]",1631368641933
debugHDziu:debughbLUu,focus,973,off,1631368642906
debugHDziu:debughbLUu,focus,4759,on,1631368647665
debugHDziu:debughbLUu,window_resize,2487,"[1366, 674]",1631368650152
debugHDziu:debughbLUu,focus,176354,off,1631368826506
debugHDziu:debughbLUu,focus,1729,on,1631368828235
debugIh3i3:debugMAtRw,initialized,0,,1631368597630
debugIh3i3:debugMAtRw,window_resize,0,"[1024, 767]",1631368597630
debugIh3i3:debugMAtRw,window_resize,15052,"[2498, 1388]",1631368612682
debugIh3i3:debugMAtRw,focus,9637,off,1631368622319
debugIh3i3:debugMAtRw,focus,4846,on,1631368627165
debugBLy5w:debuga6IvZ,initialized,0,,1631368373232
debugBLy5w:debuga6IvZ,window_resize,1,"[1280, 617]",1631368373233
debugBLy5w:debuga6IvZ,focus,657,on,1631368373890
debugBLy5w:debuga6IvZ,focus,136174,off,1631368510064
debugBLy5w:debuga6IvZ,focus,18486,on,1631368528550
debugBLy5w:debuga6IvZ,focus,207531,off,1631368736081
debugBLy5w:debuga6IvZ,focus,11302,on,1631368747383
debugBLy5w:debuga6IvZ,focus,32432,off,1631368779815
debugBLy5w:debuga6IvZ,focus,3385,on,1631368783200
debugBLy5w:debuga6IvZ,focus,1716,off,1631368784916
debugBLy5w:debuga6IvZ,focus,4524,on,1631368789440
debugBLy5w:debuga6IvZ,focus,157895,off,1631368947335
debugBLy5w:debuga6IvZ,focus,73222,on,1631369020557
debugBLy5w:debuga6IvZ,focus,104057,off,1631369124614
debugBLy5w:debuga6IvZ,focus,2237,on,1631369126851
debugBLy5w:debuga6IvZ,focus,23821,off,1631369150672
debugBLy5w:debuga6IvZ,window_resize,2202,"[1025, 602]",1631369152874
debugBLy5w:debuga6IvZ,window_resize,4866,"[1025, 408]",1631369157740
debugBLy5w:debuga6IvZ,focus,5305,on,1631369163045
debugBLy5w:debuga6IvZ,focus,24110,off,1631369187155
debugBLy5w:debuga6IvZ,focus,4563,on,1631369191718
debugBLy5w:debuga6IvZ,window_resize,19017,"[1280, 617]",1631369210735
debugBLy5w:debuga6IvZ,focus,237490,off,1631369448225
debugBLy5w:debuga6IvZ,focus,17097,on,1631369465322
debugBLy5w:debuga6IvZ,focus,2490,off,1631369467812
debugBLy5w:debuga6IvZ,focus,25399,on,1631369493211
debugBLy5w:debuga6IvZ,focus,78360,off,1631369571571
debugBLy5w:debuga6IvZ,focus,10363,on,1631369581934
debugBLy5w:debuga6IvZ,focus,75994,off,1631369657928
debugBLy5w:debuga6IvZ,focus,3877,on,1631369661805
debugBLy5w:debuga6IvZ,focus,2425,off,1631369664230
debugBLy5w:debuga6IvZ,focus,12959,on,1631369677189
debugBLy5w:debuga6IvZ,focus,94316,off,1631369771505
debugBLy5w:debuga6IvZ,focus,60245,on,1631369831750
debugBLy5w:debuga6IvZ,focus,3054,off,1631369834804
debugBLy5w:debuga6IvZ,focus,2065,on,1631369836869
debugBLy5w:debuga6IvZ,focus,114125,off,1631369950994
debugBLy5w:debuga6IvZ,focus,25135,on,1631369976129
debugBLy5w:debuga6IvZ,focus,245962,off,1631370222091
debugBLy5w:debuga6IvZ,focus,141382,on,1631370363473
debugBLy5w:debuga6IvZ,focus,72053,off,1631370435526
debugBLy5w:debuga6IvZ,focus,4339,on,1631370439865
debugBLy5w:debuga6IvZ,focus,115940,off,1631370555805
debugBLy5w:debuga6IvZ,focus,5031,on,1631370560836
debugBLy5w:debuga6IvZ,focus,115071,off,1631370675907
debugBLy5w:debuga6IvZ,focus,3900,on,1631370679807
debugBLy5w:debuga6IvZ,focus,16329,off,1631370696136
debugBLy5w:debuga6IvZ,focus,6385,on,1631370702521
