"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"17","1002",1713887268033,"15","7","test","2","4",170,200,"The woman feels remorse and comes over and straddles the man and runs her fingers through his hair while embracing him.  She moves her hand down to his neck and we see that there is a button implanted into his neck and she slides the button down and the man becomes limp and inactive leading us to believe that he was a robot.  The lady goes back to her seat and kicks off her shoes while sighing and puts them up on the table.",7,7,"test_seg4_desc","/static/video/H/filmfest_clip4_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""The woman feels remorse and comes over and straddles the man and runs her fingers through his hair while embracing him.  She moves her hand down to his neck and we see that there is a button implanted into his neck and she slides the button down and the man becomes limp and inactive leading us to believe that he was a robot.  The lady goes back to her seat and kicks off her shoes while sighing and puts them up on the table."", ""importance"": ""7"", ""time"": 144772, ""tag"": ""test_seg4_desc""}","description"
"18","1002",1713887491454,"18","7","test","3","6",260,290,"The woman is on the phone with customer service while scanning the website looking at different models, initially she requests a replacement model.  She says that the wants a rock climber then changes her mind to a masseuse, then she says what about a rock climbing masseuse.  She then goes into preferences like hair color and beard length before the scene ends. ",5,5,"test_seg6_desc","/static/video/H/filmfest_clip4_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""The woman is on the phone with customer service while scanning the website looking at different models, initially she requests a replacement model.  She says that the wants a rock climber then changes her mind to a masseuse, then she says what about a rock climbing masseuse.  She then goes into preferences like hair color and beard length before the scene ends. "", ""importance"": ""5"", ""time"": 119031, ""tag"": ""test_seg6_desc""}","description"
"19","1002",1713887723567,"21","7","test","4","8",350,380,"The woman takes the ring off the computer analyst robot that is being returned and she puts it on the rock climber robot now seated at the dining room table where the prior robot was located.  She turns the new rock climber robot on and it begins to activate and eat dinner.  She asks if it would like a glass of wine and it says \no thank you I have a big climb tomorrow.\  She looks stunned at this response and the scene ends.",7,7,"test_seg8_desc","/static/video/H/filmfest_clip4_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""The woman takes the ring off the computer analyst robot that is being returned and she puts it on the rock climber robot now seated at the dining room table where the prior robot was located.  She turns the new rock climber robot on and it begins to activate and eat dinner.  She asks if it would like a glass of wine and it says \""no thank you I have a big climb tomorrow.\""  She looks stunned at this response and the scene ends."", ""importance"": ""7"", ""time"": 123798, ""tag"": ""test_seg8_desc""}","description"
"20","1002",1713887940391,"24","7","test","5","10",440,470,"While the rock climber robot is massaging the woman's neck he finds her on off switch which tells us she was also a robot.  He switches her off and she slumps over deactivated, the rock climber robot then grabs a beer and a cigarette and turns on a sporting event on tv, sits on the couch and kicks his feet up on the coffee table while watching the game intently.",7,7,"test_seg10_desc","/static/video/H/filmfest_clip4_H_9.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""470"", ""content"": ""While the rock climber robot is massaging the woman's neck he finds her on off switch which tells us she was also a robot.  He switches her off and she slumps over deactivated, the rock climber robot then grabs a beer and a cigarette and turns on a sporting event on tv, sits on the couch and kicks his feet up on the coffee table while watching the game intently."", ""importance"": ""7"", ""time"": 112567, ""tag"": ""test_seg10_desc""}","description"
"22","1003",1713288015360,"12","2","test","1","2",30,60,"The camera panned to the woman and man still chewing their food once more. The woman then got up from her seat on the right side of the table (camera point of view) and grabs the white wine and walks over the man and goes to pour the drink. The man puts his right hand palm over the glass and says \none for me dear\ and then she walks back over to her seat with an annoyed and saddened look on her face and says \you know its our anniversary\, and the guy says \you know I can't drink on call\, and then the camera pans to her drinking the rest of her wine steadily while looking at him with her head titled up.",6,6,"test_seg2_desc","/static/video/C/filmfest_clip4_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The camera panned to the woman and man still chewing their food once more. The woman then got up from her seat on the right side of the table (camera point of view) and grabs the white wine and walks over the man and goes to pour the drink. The man puts his right hand palm over the glass and says \""none for me dear\"" and then she walks back over to her seat with an annoyed and saddened look on her face and says \""you know its our anniversary\"", and the guy says \""you know I can't drink on call\"", and then the camera pans to her drinking the rest of her wine steadily while looking at him with her head titled up."", ""importance"": ""6"", ""time"": 139362, ""tag"": ""test_seg2_desc""}","description"
"23","1003",1713288205451,"15","2","test","2","4",120,150,"The woman sat back down after she saw him light another cigarette and said \that is just great, yes exactly what I wanted\, \passive smoking\. She also starts to ramble on about how he is smoking, and they are having small talk, almost robotic conversations at the table, and if she's lucky, have \mechanical sex\, and the guy looks up at her and stares and so does she back at him. ",6,6,"test_seg4_desc","/static/video/C/filmfest_clip4_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The woman sat back down after she saw him light another cigarette and said \""that is just great, yes exactly what I wanted\"", \""passive smoking\"". She also starts to ramble on about how he is smoking, and they are having small talk, almost robotic conversations at the table, and if she's lucky, have \""mechanical sex\"", and the guy looks up at her and stares and so does she back at him. "", ""importance"": ""6"", ""time"": 86459, ""tag"": ""test_seg4_desc""}","description"
"24","1003",1713288418044,"18","2","test","3","6",210,240,"The woman is looking at different robotic models online and she finds one she is potentially interested in. She clicks on it, and puts an ear piece in, and looks into the dining area, making sure the robot is now powered down, and dials the phone number for the company. It then answers and says the company support, how can they help her? And she stutters and says \ah yes, I am dissatisfied with my purchase\ and customer support agent says \okay what model\ and the woman replies back with the \100 series\ and it pans to a picture of their wedding photo of them both. ",6,6,"test_seg6_desc","/static/video/C/filmfest_clip4_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""The woman is looking at different robotic models online and she finds one she is potentially interested in. She clicks on it, and puts an ear piece in, and looks into the dining area, making sure the robot is now powered down, and dials the phone number for the company. It then answers and says the company support, how can they help her? And she stutters and says \""ah yes, I am dissatisfied with my purchase\"" and customer support agent says \""okay what model\"" and the woman replies back with the \""100 series\"" and it pans to a picture of their wedding photo of them both. "", ""importance"": ""6"", ""time"": 110098, ""tag"": ""test_seg6_desc""}","description"
"25","1003",1713288707366,"21","2","test","4","8",300,330,"Two identical blonde woman come into the woman's residence wheeling a box called \Prometeus Robotics\ and unbox and unzip the new robotic model that was currently in the plastic bag. They reveal the new model, just the face of a man with somewhat of a beard with orangeish/brown hair and also the two blonde girls wheel out the old model out of her apartment. The woman looks at the new model with a surprised yet almost saddened look again, and does so as she sees the old model being carried out. ",6,6,"test_seg8_desc","/static/video/C/filmfest_clip4_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""Two identical blonde woman come into the woman's residence wheeling a box called \""Prometeus Robotics\"" and unbox and unzip the new robotic model that was currently in the plastic bag. They reveal the new model, just the face of a man with somewhat of a beard with orangeish/brown hair and also the two blonde girls wheel out the old model out of her apartment. The woman looks at the new model with a surprised yet almost saddened look again, and does so as she sees the old model being carried out. "", ""importance"": ""6"", ""time"": 152193, ""tag"": ""test_seg8_desc""}","description"
"26","1003",1713289044906,"24","2","test","5","10",390,420,"After the woman had run into the elevator and hollered out to the two blonde woman with the older model \wait!\ and gave the old model a kiss and took his wedding band off, she had run inside and put the ring on the left fourth finger on the new models left hand and laid his hand down gently on the napkin at the table her and the older model were previously sitting at in earlier scenes. She turns him on, and runs back to her seat and waits for him to power up. After he does, they engage in some conversation and she says \want some wine dear?\ and he says \no, I have a big lineup for tomorrow\, he also comments \the asparagus is very tender\ and she smiles, and then he says the same quote she said to the older model about asparagus, and she smiles even bigger and says \hmm who says that?\ and he gives her response she said in earlier scenes \oh just people\, and gives her a smirk. He gets up from his seat and goes behind her to massage her neck and says \how was your day dear?\ and she replies \oh I went into town\...meanwhile she has a look of shock and satisfaction about what he asked and what he is doing. ",6,6,"test_seg10_desc","/static/video/C/filmfest_clip4_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""After the woman had run into the elevator and hollered out to the two blonde woman with the older model \""wait!\"" and gave the old model a kiss and took his wedding band off, she had run inside and put the ring on the left fourth finger on the new models left hand and laid his hand down gently on the napkin at the table her and the older model were previously sitting at in earlier scenes. She turns him on, and runs back to her seat and waits for him to power up. After he does, they engage in some conversation and she says \""want some wine dear?\"" and he says \""no, I have a big lineup for tomorrow\"", he also comments \""the asparagus is very tender\"" and she smiles, and then he says the same quote she said to the older model about asparagus, and she smiles even bigger and says \""hmm who says that?\"" and he gives her response she said in earlier scenes \""oh just people\"", and gives her a smirk. He gets up from his seat and goes behind her to massage her neck and says \""how was your day dear?\"" and she replies \""oh I went into town\""...meanwhile she has a look of shock and satisfaction about what he asked and what he is doing. "", ""importance"": ""6"", ""time"": 234997, ""tag"": ""test_seg10_desc""}","description"
"28","1004",1712770259736,"12","7","test","1","2",80,110,"The man asks the woman \How was your day?\ The woman responds angrily by throwing a glass of wine over the man and says to him \You're a computer analyst not a fucking brain surgeon\.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip4_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man asks the woman \""How was your day?\"" The woman responds angrily by throwing a glass of wine over the man and says to him \""You're a computer analyst not a fucking brain surgeon\""."", ""importance"": ""6"", ""time"": 159313, ""tag"": ""test_seg2_desc""}","description"
"29","1004",1712770583202,"15","7","test","2","4",170,200,"As the woman is embracing the man she caresses the back of his neck. There is a mechanical switch at the back of his neck which she flicks and the man shuts down or falls asleep. The woman returns to her seat and puts her feet up on the table and gives a sigh of boredom.",6,6,"test_seg4_desc","/static/video/H/filmfest_clip4_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""As the woman is embracing the man she caresses the back of his neck. There is a mechanical switch at the back of his neck which she flicks and the man shuts down or falls asleep. The woman returns to her seat and puts her feet up on the table and gives a sigh of boredom."", ""importance"": ""6"", ""time"": 202680, ""tag"": ""test_seg4_desc""}","description"
"30","1004",1712770973602,"18","7","test","3","6",260,290,"The woman is talking to technical support at the robot company and says she's inot \nhappy with her current model and would like an upgrade. Looking at the brochure she says she would like a rock-climbing maseure with perhaps a 5 o clock shadow but not a beard and maybe his hair a little shorter.",6,6,"test_seg6_desc","/static/video/H/filmfest_clip4_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""The woman is talking to technical support at the robot company and says she's inot \nhappy with her current model and would like an upgrade. Looking at the brochure she says she would like a rock-climbing maseure with perhaps a 5 o clock shadow but not a beard and maybe his hair a little shorter."", ""importance"": ""6"", ""time"": 268072, ""tag"": ""test_seg6_desc""}","description"
"31","1004",1712771330850,"21","7","test","4","8",350,380,"The woman places the old wedding ring on the newly arrived robot and switches the robot on while he is seated at the dining table. The new robot comes alive and starts to eat. The woman offers him a glass of wine but the robot declines and says he has a busy day tomorrow.",6,6,"test_seg8_desc","/static/video/H/filmfest_clip4_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""The woman places the old wedding ring on the newly arrived robot and switches the robot on while he is seated at the dining table. The new robot comes alive and starts to eat. The woman offers him a glass of wine but the robot declines and says he has a busy day tomorrow."", ""importance"": ""6"", ""time"": 233735, ""tag"": ""test_seg8_desc""}","description"
"32","1004",1712771718742,"24","7","test","5","10",440,470,"As the robot is standing behind the woman massaging the back of her neck, he flicks the switch in her neck and she shuts down. It turns out she is also a robot.\nThe man robot then walks over to the chair facing the tv , switches on the tv, lights a cigarette and starts drinking from a bottle.",6,6,"test_seg10_desc","/static/video/H/filmfest_clip4_H_9.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""470"", ""content"": ""As the robot is standing behind the woman massaging the back of her neck, he flicks the switch in her neck and she shuts down. It turns out she is also a robot.\nThe man robot then walks over to the chair facing the tv , switches on the tv, lights a cigarette and starts drinking from a bottle."", ""importance"": ""6"", ""time"": 266570, ""tag"": ""test_seg10_desc""}","description"
"34","1005",1713193074624,"12","4","test","1","2",50,80,"The man says he can't drink when he's on call. The woman drinks her glass of wine quickly and then goes to refill it with a look to her boyfriend.  He says the asparagus is tender and she replies that it's an aphrodisiac - she is trying to flirt with him.",2,2,"test_seg2_desc","/static/video/E/filmfest_clip4_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The man says he can't drink when he's on call. The woman drinks her glass of wine quickly and then goes to refill it with a look to her boyfriend.  He says the asparagus is tender and she replies that it's an aphrodisiac - she is trying to flirt with him."", ""importance"": ""2"", ""time"": 68751, ""tag"": ""test_seg2_desc""}","description"
"35","1005",1713193225160,"15","4","test","2","4",140,170,"The girl looks regretful about what she said and goes over to her boyfriend to give him a hug and apologise.  She says she didn't mean what she said.",1,1,"test_seg4_desc","/static/video/E/filmfest_clip4_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""The girl looks regretful about what she said and goes over to her boyfriend to give him a hug and apologise.  She says she didn't mean what she said."", ""importance"": ""1"", ""time"": 37999, ""tag"": ""test_seg4_desc""}","description"
"36","1005",1713193435944,"18","4","test","3","6",230,260,"The woman goes to her laptop and we find out that her boyufriend is a robot that she bought from a company called Prometheus Robotics. She calls the company and says she isn't satisfied with her current model (the 100 series).  The company agent offers to upgrade her and the woman says she'd like something a bit sportier.\n\n",7,7,"test_seg6_desc","/static/video/E/filmfest_clip4_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""The woman goes to her laptop and we find out that her boyufriend is a robot that she bought from a company called Prometheus Robotics. She calls the company and says she isn't satisfied with her current model (the 100 series).  The company agent offers to upgrade her and the woman says she'd like something a bit sportier.\n\n"", ""importance"": ""7"", ""time"": 104671, ""tag"": ""test_seg6_desc""}","description"
"37","1005",1713193608144,"21","4","test","4","8",320,350,"Two company workers bring in the new model robot and take the old one away.  The woman seems to feel a little sad about the old one going, so she asks the workers to wait, whilst she gives him a kiss goodbye and takes his wedding ring back.",5,5,"test_seg8_desc","/static/video/E/filmfest_clip4_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""Two company workers bring in the new model robot and take the old one away.  The woman seems to feel a little sad about the old one going, so she asks the workers to wait, whilst she gives him a kiss goodbye and takes his wedding ring back."", ""importance"": ""5"", ""time"": 67295, ""tag"": ""test_seg8_desc""}","description"
"38","1005",1713193777792,"24","4","test","5","10",410,440,"The robot rubs the girl's shoulders and asks how her day was.  She answers about the mundane things she did (went to lunch with Anna etc.) but she is aroused by the shoulder rubbing.  She suddenly opens her eyes wider but we don't know why yet.",2,2,"test_seg10_desc","/static/video/E/filmfest_clip4_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""440"", ""content"": ""The robot rubs the girl's shoulders and asks how her day was.  She answers about the mundane things she did (went to lunch with Anna etc.) but she is aroused by the shoulder rubbing.  She suddenly opens her eyes wider but we don't know why yet."", ""importance"": ""2"", ""time"": 65247, ""tag"": ""test_seg10_desc""}","description"
"40","1006",1714490176394,"12","5","test","1","2",60,90,"The wife stands up and goes over to pour him some wine and he puts his hand over the glass and says, \you know I can't drink when I'm on call\. She then gulps her wine down, puts her glass down and it clinks against the glass next to it. She refills it. He looks up and says, \the asparagus is delicious\ to which she replies, \people say it's an aphrodisiac\. He then says, \what people\?",5,5,"test_seg2_desc","/static/video/F/filmfest_clip4_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The wife stands up and goes over to pour him some wine and he puts his hand over the glass and says, \""you know I can't drink when I'm on call\"". She then gulps her wine down, puts her glass down and it clinks against the glass next to it. She refills it. He looks up and says, \""the asparagus is delicious\"" to which she replies, \""people say it's an aphrodisiac\"". He then says, \""what people\""?"", ""importance"": ""5"", ""time"": 226505, ""tag"": ""test_seg2_desc""}","description"
"41","1006",1714490574247,"15","5","test","2","4",150,180,"She apologizes while chewing and then rises and goes over to embrace him. As she runs her hand around his head, the camera shows a flip switch on the back of his head. She then takes her hand and touches it.",7,7,"test_seg4_desc","/static/video/F/filmfest_clip4_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""She apologizes while chewing and then rises and goes over to embrace him. As she runs her hand around his head, the camera shows a flip switch on the back of his head. She then takes her hand and touches it."", ""importance"": ""7"", ""time"": 86326, ""tag"": ""test_seg4_desc""}","description"
"42","1006",1714490940017,"18","5","test","3","6",240,270,"The wife tells customer service that she is unhappy with her current model robotic husband as she looks over at him slumped over in his chair after she switched him off. She says he lacks adventure. The agent asks her if she would like to upgrade to a better model. As she is looking at her screen, she sees other male models and she then says she prefers a rock climber, but then sees a handsome male massaging a woman and says quickly, \oh no\.",6,6,"test_seg6_desc","/static/video/F/filmfest_clip4_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""The wife tells customer service that she is unhappy with her current model robotic husband as she looks over at him slumped over in his chair after she switched him off. She says he lacks adventure. The agent asks her if she would like to upgrade to a better model. As she is looking at her screen, she sees other male models and she then says she prefers a rock climber, but then sees a handsome male massaging a woman and says quickly, \""oh no\""."", ""importance"": ""6"", ""time"": 214397, ""tag"": ""test_seg6_desc""}","description"
